# Matter power spectrum P(k) at redshift z=0
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.113404934220e-02       1.842468713713e+04 
       3.128026670528e-02       1.834670467810e+04 
       3.142688522408e-02       1.826864004470e+04 
       3.157391509446e-02       1.819047780195e+04 
       3.172136682287e-02       1.811232008238e+04 
       3.186925123812e-02       1.803398007306e+04 
       3.201757950369e-02       1.795571559432e+04 
       3.216636313061e-02       1.787855130681e+04 
       3.231561399100e-02       1.780011640296e+04 
       3.246534433225e-02       1.772175032209e+04 
       3.261556679187e-02       1.764333138306e+04 
       3.276629441311e-02       1.756486706995e+04 
       3.291754066138e-02       1.748630170536e+04 
       3.306931944145e-02       1.740783619127e+04 
       3.322164511557e-02       1.732924220596e+04 
       3.337453252250e-02       1.725072188585e+04 
       3.352799699759e-02       1.717214973308e+04 
       3.368205439382e-02       1.709349543746e+04 
       3.383672110406e-02       1.701498460283e+04 
       3.399201408446e-02       1.693636042994e+04 
       3.414795087920e-02       1.685773346181e+04 
       3.430454964648e-02       1.678154121020e+04 
       3.446182918604e-02       1.670303268008e+04 
       3.461980896827e-02       1.662450328773e+04 
       3.477850916483e-02       1.654595166497e+04 
       3.493795068120e-02       1.646749901419e+04 
       3.509815519100e-02       1.638896009753e+04 
       3.525914517238e-02       1.631046551745e+04 
       3.542094394660e-02       1.623205116452e+04 
       3.558357571890e-02       1.615354368544e+04 
       3.574706562186e-02       1.607517817479e+04 
       3.591143976147e-02       1.599674277428e+04 
       3.607672526605e-02       1.591832503148e+04 
       3.624295033824e-02       1.583997057239e+04 
       3.641014431043e-02       1.576160552065e+04 
       3.657833770360e-02       1.568434393073e+04 
       3.674756229022e-02       1.560598392999e+04 
       3.691785116118e-02       1.552772860933e+04 
       3.708923879732e-02       1.544937764999e+04 
       3.726176114578e-02       1.537108632573e+04 
       3.743545570170e-02       1.529284843884e+04 
       3.761036159558e-02       1.521452202898e+04 
       3.778651968691e-02       1.513630955587e+04 
       3.796397266446e-02       1.505798491564e+04 
       3.814276515400e-02       1.497970835131e+04 
       3.832294383392e-02       1.490146792976e+04 
       3.850455755958e-02       1.482309740400e+04 
       3.868765749714e-02       1.474484042611e+04 
       3.887229726772e-02       1.466650184288e+04 
       3.905853310290e-02       1.459034641614e+04 
       3.924642401263e-02       1.451195513440e+04 
       3.943603196674e-02       1.443361018300e+04 
       3.962742209129e-02       1.435519260060e+04 
       3.982066288146e-02       1.427674829510e+04 
       4.001582643241e-02       1.419825676718e+04 
       4.021298869007e-02       1.411962435444e+04 
       4.041222972391e-02       1.404101066325e+04 
       4.061363402409e-02       1.396226203447e+04 
       4.081729082550e-02       1.388342871305e+04 
       4.102329446167e-02       1.380454855808e+04 
       4.123174475200e-02       1.372556791985e+04 
       4.144274742588e-02       1.364637649492e+04 
       4.165641458812e-02       1.356813185153e+04 
       4.187286523054e-02       1.348874159173e+04 
       4.209222579515e-02       1.340913227440e+04 
       4.231463079528e-02       1.332945748698e+04 
       4.254022350185e-02       1.324948643780e+04 
       4.276915670306e-02       1.316942654951e+04 
       4.300159354694e-02       1.308903005665e+04 
       4.323770847770e-02       1.300845626489e+04 
       4.347768827850e-02       1.292760724002e+04 
       4.372173323527e-02       1.284650598304e+04 
       4.397005843846e-02       1.276498878564e+04 
       4.422289524257e-02       1.268326638865e+04 
       4.448049290648e-02       1.260300278907e+04 
       4.474312044161e-02       1.252054639051e+04 
       4.501106869972e-02       1.243760451434e+04 
       4.528465273778e-02       1.235428079044e+04 
       4.556421450424e-02       1.227036118684e+04 
       4.585012589952e-02       1.218600843668e+04 
       4.614279227315e-02       1.210097697806e+04 
       4.644265643304e-02       1.201541582732e+04 
       4.675020325671e-02       1.192915833947e+04 
       4.706596501334e-02       1.184208657129e+04 
       4.739052752835e-02       1.175432968563e+04 
       4.772453735021e-02       1.166654970103e+04 
       4.806871011521e-02       1.157698297445e+04 
       4.842384034929e-02       1.148635034264e+04 
       4.879081300225e-02       1.139461637698e+04 
       4.917061707891e-02       1.130168142881e+04 
       4.956436182048e-02       1.120742769056e+04 
       4.997329600140e-02       1.111160757111e+04 
       5.039883104949e-02       1.101421095890e+04 
       5.084256887894e-02       1.091507574228e+04 
       5.130633555731e-02       1.081570204198e+04 
       5.179222222260e-02       1.071236394475e+04 
       5.230263503992e-02       1.060662842583e+04 
       5.284035645646e-02       1.049805906745e+04 
       5.340862059289e-02       1.038640539825e+04 
       5.401120630400e-02       1.027120273045e+04 
       5.465255223124e-02       1.015278032245e+04 
       5.533789897293e-02       1.002887739537e+04 
       5.607346410627e-02       9.899594598593e+03 
       5.686665573772e-02       9.763934984350e+03 
       5.772632855749e-02       9.620808795004e+03 
       5.866308109722e-02       9.470460760889e+03 
       5.968958042904e-02       9.307836508327e+03 
       6.082087461647e-02       9.132205216134e+03 
       6.207460414275e-02       8.940698809415e+03 
       6.347093985801e-02       8.730518931949e+03 
       6.503195353542e-02       8.495546357115e+03 
       6.678000290365e-02       8.231532166122e+03 
       6.873471635014e-02       7.934648503880e+03 
       7.090855780911e-02       7.597147769364e+03 
       7.330197386137e-02       7.218916898884e+03 
       7.590040474314e-02       6.800628198347e+03 
       7.867556870415e-02       6.351798056613e+03 
       8.159123093186e-02       5.882624921941e+03 
       8.461064740540e-02       5.410772637438e+03 
       8.770217769918e-02       4.951170202618e+03 
       9.084159379163e-02       4.519492644006e+03 
       9.401180425925e-02       4.123751643516e+03 
       9.720139942052e-02       3.770735156703e+03 
       1.004030313017e-01       3.462684837099e+03 
       1.036120744125e-01       3.196947894841e+03 
       1.068256581337e-01       2.970694664802e+03 
       1.100420164153e-01       2.776433277026e+03 
       1.132600684699e-01       2.608417438622e+03 
       1.164791549238e-01       2.460362263917e+03 
       1.196988741868e-01       2.325231014510e+03 
       1.229189818577e-01       2.198115927343e+03 
       1.261393292057e-01       2.075589660491e+03 
       1.293598256676e-01       1.953614243772e+03 
       1.325804160289e-01       1.831568288964e+03 
       1.358010665543e-01       1.709693837508e+03 
       1.390217565631e-01       1.588414809821e+03 
       1.422424733141e-01       1.469690492703e+03 
       1.454632088991e-01       1.355835211453e+03 
       1.477104874446e-01       1.279713858975e+03 
       1.486839583567e-01       1.247821841493e+03 
       1.519047185266e-01       1.147669751289e+03 
       1.551254873528e-01       1.056411694319e+03 
       1.583462634605e-01       9.747758092052e+02 
       1.615670458977e-01       9.024089418693e+02 
       1.647878339778e-01       8.390522198819e+02 
       1.680086271835e-01       7.838822213153e+02 
       1.712294251073e-01       7.361009024439e+02 
       1.744502274153e-01       6.940112456468e+02 
       1.776710338240e-01       6.566474446208e+02 
       1.808918440867e-01       6.228652782995e+02 
       1.841126579834e-01       5.917277122211e+02 
       1.873334753155e-01       5.625188771764e+02 
       1.905542959014e-01       5.342898888510e+02 
       1.937751195741e-01       5.067212506749e+02 
       1.969959461788e-01       4.796263278892e+02 
       2.002167755714e-01       4.530110906833e+02 
       2.034376076178e-01       4.271836355280e+02 
       2.066584421925e-01       4.020667029503e+02 
       2.098792791778e-01       3.780906628414e+02 
       2.131001184634e-01       3.555104897874e+02 
       2.163209599458e-01       3.345197258972e+02 
       2.195418035275e-01       3.152544782494e+02 
       2.227626491167e-01       2.978226053325e+02 
       2.259834966269e-01       2.820994030408e+02 
       2.292043459767e-01       2.680675649740e+02 
       2.324251970889e-01       2.555929243912e+02 
       2.356460498909e-01       2.445119001088e+02 
       2.388669043138e-01       2.346272157288e+02 
       2.420877602925e-01       2.258069367620e+02 
       2.453086177653e-01       2.176699527840e+02 
       2.485294766737e-01       2.101048623803e+02 
       2.517503369623e-01       2.029390312695e+02 
       2.549711985785e-01       1.960385628714e+02 
       2.581920614723e-01       1.893134188879e+02 
       2.614129255961e-01       1.827067433648e+02 
       2.646337909047e-01       1.762266438901e+02 
       2.678546573553e-01       1.698162027790e+02 
       2.710755249068e-01       1.635409746816e+02 
       2.742963935202e-01       1.574392227393e+02 
       2.775172631583e-01       1.515687871591e+02 
       2.807381337857e-01       1.459791281708e+02 
       2.839590053686e-01       1.407130454257e+02 
       2.871798778745e-01       1.358071079327e+02 
       2.904007512726e-01       1.313198292570e+02 
       2.936216255334e-01       1.271554588267e+02 
       2.968425006286e-01       1.233380127398e+02 
       3.000633765313e-01       1.198388658263e+02 
       3.032842532156e-01       1.166164983887e+02 
       3.065051306566e-01       1.136251864314e+02 
       3.097260088308e-01       1.108216845348e+02 
       3.129468877153e-01       1.081601143598e+02 
       3.161677672882e-01       1.056187815689e+02 
       3.193886475288e-01       1.031261786819e+02 
       3.226095284168e-01       1.006760847379e+02 
       3.258304099330e-01       9.824702035572e+01 
       3.290512920589e-01       9.583530228027e+01 
       3.322721747765e-01       9.343964081960e+01 
       3.354930580689e-01       9.106796193875e+01 
       3.387139419195e-01       8.873561623368e+01 
       3.419348263125e-01       8.645590082473e+01 
       3.451557112327e-01       8.424131895535e+01 
       3.483765966652e-01       8.213475168756e+01 
       3.515974825961e-01       8.009058314322e+01 
       3.548183690116e-01       7.814523776040e+01 
       3.580392558987e-01       7.629998092114e+01 
       3.612601432446e-01       7.455667050112e+01 
       3.644810310372e-01       7.290922663588e+01 
       3.677019192646e-01       7.135146392158e+01 
       3.709228079154e-01       6.987019746949e+01 
       3.741436969788e-01       6.845494801204e+01 
       3.773645864441e-01       6.709217866392e+01 
       3.805854763010e-01       6.577876670515e+01 
       3.838063665396e-01       6.448843471313e+01 
       3.870272571504e-01       6.322173234479e+01 
       3.902481481241e-01       6.197593594030e+01 
       3.934690394517e-01       6.074624262963e+01 
       3.966899311247e-01       5.953408553292e+01 
       3.999108231346e-01       5.833767813277e+01 
       4.031317154733e-01       5.716136662693e+01 
       4.063526081330e-01       5.600711903182e+01 
       4.095735011061e-01       5.487902128970e+01 
       4.127943943852e-01       5.378109936059e+01 
       4.160152879631e-01       5.271773358599e+01 
       4.192361818330e-01       5.170404296044e+01 
       4.224570759882e-01       5.071318507977e+01 
       4.256779704221e-01       4.975821890990e+01 
       4.288988651285e-01       4.883931249295e+01 
       4.321197601012e-01       4.795357580889e+01 
       4.353406553343e-01       4.709987858314e+01 
       4.385615508221e-01       4.627567542769e+01 
       4.417824465589e-01       4.547852504578e+01 
       4.450033425393e-01       4.470422673092e+01 
       4.482242387581e-01       4.395080591955e+01 
       4.514451352101e-01       4.321439619129e+01 
       4.546660318904e-01       4.249214608468e+01 
       4.578869287941e-01       4.178349318991e+01 
       4.611078259166e-01       4.109153253953e+01 
       4.643287232532e-01       4.040614739361e+01 
       4.675496207995e-01       3.973201312809e+01 
       4.707705185513e-01       3.906986685264e+01 
       4.739914165042e-01       3.842076773395e+01 
       4.772123146542e-01       3.778420562720e+01 
       4.804332129974e-01       3.716179569037e+01 
       4.836541115299e-01       3.655417713323e+01 
       4.868750102478e-01       3.596252970104e+01 
       4.900959091476e-01       3.538687439773e+01 
       4.933168082256e-01       3.482780697298e+01 
       4.965377074784e-01       3.428552948282e+01 
       4.997586069026e-01       3.375810257991e+01 
       5.029795064948e-01       3.324559517035e+01 
       5.062004062520e-01       3.275418182507e+01 
       5.094213061708e-01       3.226629146333e+01 
       5.126422062483e-01       3.178972530487e+01 
       5.158631064815e-01       3.132299263885e+01 
       5.190840068675e-01       3.086537542126e+01 
       5.223049074034e-01       3.041668243606e+01 
       5.255258080865e-01       2.997561401380e+01 
       5.287467089141e-01       2.954208552726e+01 
       5.319676098835e-01       2.911523692576e+01 
       5.351885109922e-01       2.869578635975e+01 
       5.384094122377e-01       2.828409421579e+01 
       5.416303136175e-01       2.787993081475e+01 
       5.448512151293e-01       2.748421822300e+01 
       5.480721167706e-01       2.709680246432e+01 
       5.512930185393e-01       2.671734374998e+01 
       5.545139204331e-01       2.634616276147e+01 
       5.577348224497e-01       2.598617080528e+01 
       5.609557245872e-01       2.563066064897e+01 
       5.641766268435e-01       2.528296242536e+01 
       5.673975292164e-01       2.494305200655e+01 
       5.706184317040e-01       2.461037001849e+01 
       5.738393343045e-01       2.428490382439e+01 
       5.770602370158e-01       2.396570711678e+01 
       5.802811398361e-01       2.365264713625e+01 
       5.835020427637e-01       2.334544528493e+01 
       5.867229457967e-01       2.304350692366e+01 
       5.899438489335e-01       2.274669668697e+01 
       5.931647521722e-01       2.245536943872e+01 
       5.963856555114e-01       2.216920116794e+01 
       5.996065589493e-01       2.188764424068e+01 
       6.028274624843e-01       2.161112001612e+01 
       6.060483661150e-01       2.133910994538e+01 
       6.092692698398e-01       2.107139131764e+01 
       6.124901736571e-01       2.081291406332e+01 
       6.157110775656e-01       2.055463723799e+01 
       6.189319815638e-01       2.030102060227e+01 
       6.221528856504e-01       2.005225234127e+01 
       6.253737898239e-01       1.980799977509e+01 
       6.285946940830e-01       1.956822891366e+01 
       6.318155984264e-01       1.933286343082e+01 
       6.350365028528e-01       1.910170168870e+01 
       6.382574073609e-01       1.887442256743e+01 
       6.414783119496e-01       1.865116130131e+01 
       6.446992166176e-01       1.843190767185e+01 
       6.479201213637e-01       1.821649205624e+01 
       6.511410261868e-01       1.800455617005e+01 
       6.543619310857e-01       1.779620809126e+01 
       6.575828360593e-01       1.759113014430e+01 
       6.608037411065e-01       1.738902900279e+01 
       6.640246462262e-01       1.719003819854e+01 
       6.672455514175e-01       1.699432566503e+01 
       6.704664566791e-01       1.680174147857e+01 
       6.736873620103e-01       1.661216877288e+01 
       6.769082674098e-01       1.642733597810e+01 
       6.801291728768e-01       1.624382267170e+01 
       6.833500784104e-01       1.606314361832e+01 
       6.865709840095e-01       1.588524582476e+01 
       6.897918896733e-01       1.571017636350e+01 
       6.930127954008e-01       1.553777181658e+01 
       6.962337011912e-01       1.536819132250e+01 
       6.994546070435e-01       1.520140900697e+01 
       7.026755129571e-01       1.503741847676e+01 
       7.058964189309e-01       1.487587692085e+01 
       7.091173249642e-01       1.471678404239e+01 
       7.123382310561e-01       1.456013354358e+01 
       7.155591372060e-01       1.440573817638e+01 
       7.187800434129e-01       1.425361596545e+01 
       7.220009496761e-01       1.410380161339e+01 
       7.252218559950e-01       1.395642902075e+01 
       7.284427623686e-01       1.381123400239e+01 
       7.316636687964e-01       1.366803763055e+01 
       7.348845752776e-01       1.352677453970e+01 
       7.381054818115e-01       1.338762239497e+01 
       7.413263883973e-01       1.325048367780e+01 
       7.445472950346e-01       1.311523372585e+01 
       7.477682017225e-01       1.298459727644e+01 
       7.509891084603e-01       1.285338586208e+01 
       7.542100152476e-01       1.272398974701e+01 
       7.574309220836e-01       1.259649813729e+01 
       7.606518289678e-01       1.247082320080e+01 
       7.638727358994e-01       1.234689002354e+01 
       7.670936428780e-01       1.222459264784e+01 
       7.703145499029e-01       1.210403286973e+01 
       7.735354569735e-01       1.198522119430e+01 
       7.767563640893e-01       1.186820205392e+01 
       7.799772712497e-01       1.175281993379e+01 
       7.831981784541e-01       1.163892592399e+01 
       8.643035808891e-01       9.220094655297e+00 
       9.867915810745e-01       6.737427524162e+00 
       1.185379748949e+00       4.355456850937e+00 
       1.477104874446e+00       2.570915723873e+00 
