# Matter power spectrum P(k) at redshift z=0
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.963577659426e-02       2.412385450617e+04 
       1.976711140202e-02       2.409054121522e+04 
       1.989851155813e-02       2.405625254927e+04 
       2.002997826349e-02       2.402088282441e+04 
       2.016151274950e-02       2.398436172063e+04 
       2.029311627859e-02       2.394694564919e+04 
       2.042479014485e-02       2.390834771731e+04 
       2.055653567472e-02       2.386890946628e+04 
       2.068835422760e-02       2.383052132381e+04 
       2.082024719656e-02       2.378907969449e+04 
       2.095221600906e-02       2.374676717994e+04 
       2.108426212766e-02       2.370347172631e+04 
       2.121638705080e-02       2.365929740803e+04 
       2.134859231356e-02       2.361426224700e+04 
       2.148087948849e-02       2.356823872574e+04 
       2.161325018638e-02       2.352147103367e+04 
       2.174570605722e-02       2.347383806574e+04 
       2.187824879098e-02       2.342525350694e+04 
       2.201088011859e-02       2.337698588894e+04 
       2.214360181283e-02       2.332683729768e+04 
       2.227641568936e-02       2.327602774463e+04 
       2.240932360767e-02       2.322434451798e+04 
       2.254232747212e-02       2.317198610668e+04 
       2.267542923301e-02       2.311881043960e+04 
       2.280863088770e-02       2.306503709203e+04 
       2.294193448169e-02       2.301042810620e+04 
       2.307534210982e-02       2.295520224749e+04 
       2.320885591750e-02       2.289930199659e+04 
       2.334247810187e-02       2.284263020624e+04 
       2.347621091315e-02       2.278738233176e+04 
       2.361005665595e-02       2.272951397140e+04 
       2.374401769061e-02       2.267108703227e+04 
       2.387809643461e-02       2.261198002233e+04 
       2.401229536404e-02       2.255237440152e+04 
       2.414661701507e-02       2.249208994199e+04 
       2.428106398551e-02       2.243133289069e+04 
       2.441563893641e-02       2.237002415951e+04 
       2.455034459369e-02       2.230807224204e+04 
       2.468518374984e-02       2.224570308286e+04 
       2.482015926571e-02       2.218272634975e+04 
       2.495527407225e-02       2.212022528761e+04 
       2.509053117246e-02       2.205633424034e+04 
       2.522593364327e-02       2.199199530558e+04 
       2.536148463758e-02       2.192713180271e+04 
       2.549718738627e-02       2.186184943983e+04 
       2.563304520038e-02       2.179614338360e+04 
       2.576906147332e-02       2.173003548572e+04 
       2.590523968311e-02       2.166341213826e+04 
       2.604158339478e-02       2.159651357570e+04 
       2.617809626277e-02       2.152909923010e+04 
       2.631478203350e-02       2.146138402860e+04 
       2.645164454797e-02       2.139325717624e+04 
       2.658868774443e-02       2.132659853712e+04 
       2.672591566121e-02       2.125781174395e+04 
       2.686333243964e-02       2.118869639687e+04 
       2.700094232699e-02       2.111929162111e+04 
       2.713874967965e-02       2.104949416140e+04 
       2.727675896629e-02       2.097948340865e+04 
       2.741497477125e-02       2.090915944556e+04 
       2.755340179798e-02       2.083850579796e+04 
       2.769204487263e-02       2.076758817361e+04 
       2.783090894777e-02       2.069645494704e+04 
       2.796999910628e-02       2.062501896133e+04 
       2.810932056532e-02       2.055336310567e+04 
       2.824887868052e-02       2.048223678502e+04 
       2.838867895031e-02       2.041016584165e+04 
       2.852872702036e-02       2.033781235313e+04 
       2.866902868831e-02       2.026526160588e+04 
       2.880958990857e-02       2.019254229218e+04 
       2.895041679735e-02       2.011965106746e+04 
       2.909151563793e-02       2.004649258055e+04 
       2.923289288610e-02       1.997321326629e+04 
       2.937455517580e-02       1.989977360097e+04 
       2.951650932506e-02       1.982610868270e+04 
       2.965876234212e-02       1.975239351217e+04 
       2.980132143180e-02       1.967843713447e+04 
       2.994419400221e-02       1.960444009253e+04 
       3.008738767167e-02       1.953178344504e+04 
       3.023091027595e-02       1.945749475778e+04 
       3.037476987582e-02       1.938313281535e+04 
       3.051897476493e-02       1.930866477454e+04 
       3.066353347800e-02       1.923403846059e+04 
       3.080845479946e-02       1.915935652722e+04 
       3.095374777235e-02       1.908461537271e+04 
       3.109942170771e-02       1.900971443309e+04 
       3.124548619436e-02       1.893480596525e+04 
       3.139195110913e-02       1.885980264669e+04 
       3.153882662756e-02       1.878473571514e+04 
       3.168612323512e-02       1.870963635531e+04 
       3.183385173889e-02       1.863441486415e+04 
       3.198202327987e-02       1.855922758706e+04 
       3.213064934583e-02       1.848468485721e+04 
       3.227974178481e-02       1.840936753584e+04 
       3.242931281923e-02       1.833407816753e+04 
       3.257937506075e-02       1.825874363183e+04 
       3.272994152586e-02       1.818337584365e+04 
       3.288102565217e-02       1.810795659584e+04 
       3.303264131566e-02       1.803259433250e+04 
       3.318480284869e-02       1.795714716594e+04 
       3.333752505902e-02       1.788175859636e+04 
       3.349082324978e-02       1.780633434142e+04 
       3.364471324051e-02       1.773087569007e+04 
       3.379921138934e-02       1.765550627948e+04 
       3.395433461632e-02       1.758003307035e+04 
       3.411010042804e-02       1.750463370025e+04 
       3.426652694366e-02       1.743064777940e+04 
       3.442363292225e-02       1.735532642440e+04 
       3.458143779186e-02       1.727999476024e+04 
       3.473996168008e-02       1.720467895405e+04 
       3.489922544641e-02       1.712940555320e+04 
       3.505925071657e-02       1.705415797914e+04 
       3.522005991874e-02       1.697893328202e+04 
       3.538167632203e-02       1.690377158090e+04 
       3.554412407722e-02       1.682858513121e+04 
       3.570742826001e-02       1.675349648216e+04 
       3.587161491693e-02       1.667837791359e+04 
       3.603671111410e-02       1.660332049441e+04 
       3.620274498914e-02       1.652831677684e+04 
       3.636974580627e-02       1.645336214758e+04 
       3.653774401515e-02       1.637900783758e+04 
       3.670677131343e-02       1.630409811991e+04 
       3.687686071354e-02       1.622926884525e+04 
       3.704804661397e-02       1.615441259934e+04 
       3.722036487542e-02       1.607963011343e+04 
       3.739385290212e-02       1.600489913527e+04 
       3.756854972902e-02       1.593015780063e+04 
       3.774449611501e-02       1.585550805367e+04 
       3.792173464297e-02       1.578082447387e+04 
       3.810030982701e-02       1.570621084101e+04 
       3.828026822778e-02       1.563163837581e+04 
       3.846165857636e-02       1.555703006334e+04 
       3.864453190759e-02       1.548251930730e+04 
       3.882894170377e-02       1.540794756052e+04 
       3.901494404954e-02       1.533464151621e+04 
       3.920259779926e-02       1.526014603801e+04 
       3.939196475775e-02       1.518570744099e+04 
       3.958310987601e-02       1.511124976049e+04 
       3.977610146326e-02       1.503678164297e+04 
       3.997101141693e-02       1.496234081595e+04 
       4.016791547245e-02       1.488785333069e+04 
       4.036689347507e-02       1.481341361301e+04 
       4.056802967571e-02       1.473891276327e+04 
       4.077141305377e-02       1.466439176934e+04 
       4.097713766964e-02       1.458989216799e+04 
       4.118530305026e-02       1.451533778078e+04 
       4.139601461156e-02       1.444067434475e+04 
       4.160938412193e-02       1.436651398180e+04 
       4.182553021158e-02       1.429178445859e+04 
       4.204457893334e-02       1.421694789687e+04 
       4.226666438102e-02       1.414208309083e+04 
       4.249192937271e-02       1.406706683229e+04 
       4.272052620696e-02       1.399200216893e+04 
       4.295261750153e-02       1.391675980706e+04 
       4.318837712536e-02       1.384143075630e+04 
       4.342799123643e-02       1.376594352115e+04 
       4.367165944001e-02       1.369030745879e+04 
       4.391959608401e-02       1.361444766487e+04 
       4.417203171136e-02       1.353845673672e+04 
       4.442921469198e-02       1.346312773881e+04 
       4.469141306151e-02       1.338669596501e+04 
       4.495891659817e-02       1.330996726198e+04 
       4.523203917509e-02       1.323300562355e+04 
       4.551112143200e-02       1.315568687077e+04 
       4.579653381878e-02       1.307809091894e+04 
       4.608868007300e-02       1.300008107892e+04 
       4.638800120608e-02       1.292172834000e+04 
       4.669498008754e-02       1.284294590835e+04 
       4.701014673523e-02       1.276365168560e+04 
       4.733408444224e-02       1.268390665361e+04 
       4.766743689903e-02       1.260400264793e+04 
       4.801091650484e-02       1.252309643347e+04 
       4.836531410568e-02       1.244151713620e+04 
       4.873151045170e-02       1.235921311832e+04 
       4.911048973542e-02       1.227614466628e+04 
       4.950335566036e-02       1.219221815533e+04 
       4.991135060025e-02       1.210729230608e+04 
       5.033587855057e-02       1.202134963464e+04 
       5.077853275391e-02       1.193425539580e+04 
       5.124112911035e-02       1.184668058886e+04 
       5.172574677597e-02       1.175685680011e+04 
       5.223477772290e-02       1.166545953418e+04 
       5.277098749935e-02       1.157222521321e+04 
       5.333759000296e-02       1.147695582387e+04 
       5.393833977100e-02       1.137935004768e+04 
       5.457764607735e-02       1.127943296907e+04 
       5.526071393106e-02       1.117603288424e+04 
       5.599371769115e-02       1.106897738130e+04 
       5.678401299075e-02       1.095760574219e+04 
       5.764039104678e-02       1.084109039196e+04 
       5.857337433213e-02       1.071894955699e+04 
       5.959554047504e-02       1.058845200323e+04 
       6.072183595820e-02       1.044833038052e+04 
       6.196979315234e-02       1.029606299587e+04 
       6.335948197222e-02       1.012863183363e+04 
       6.491290718813e-02       9.941069220455e+03 
       6.665243697557e-02       9.728281263955e+03 
       6.859784344519e-02       9.484464983379e+03 
       7.076191197044e-02       9.202001720113e+03 
       7.314557540741e-02       8.876513837171e+03 
       7.573481715577e-02       8.505927276390e+03 
       7.850178343439e-02       8.094872994324e+03 
       8.141042400481e-02       7.652746254482e+03 
       8.442393535412e-02       7.195338576031e+03 
       8.751047211964e-02       6.739803716449e+03 
       9.064556535210e-02       6.303586328648e+03 
       9.381191294418e-02       5.900088072776e+03 
       9.699794657156e-02       5.539431835826e+03 
       1.001962086444e-01       5.226995066088e+03 
       1.034020017210e-01       4.963374734777e+03 
       1.066124093960e-01       4.746113838333e+03 
       1.098256370252e-01       4.569065852433e+03 
       1.130405861664e-01       4.424747892729e+03 
       1.162565866191e-01       4.304412852115e+03 
       1.194732301819e-01       4.198694143109e+03 
       1.226902684257e-01       4.099007234418e+03 
       1.259075501694e-01       3.998038646368e+03 
       1.291249833601e-01       3.889796574831e+03 
       1.323425118776e-01       3.770993169472e+03 
       1.355601014360e-01       3.640582019256e+03 
       1.387777310198e-01       3.499495649283e+03 
       1.419953876839e-01       3.350645672955e+03 
       1.452130633954e-01       3.198141742183e+03 
       1.477104874446e-01       3.080001176829e+03 
       1.484307531168e-01       3.046319975668e+03 
       1.516484536410e-01       2.899773447478e+03 
       1.548661628832e-01       2.762400433134e+03 
       1.580838794504e-01       2.637233578626e+03 
       1.613016023793e-01       2.526049920364e+03 
       1.645193309761e-01       2.429598037933e+03 
       1.677370647185e-01       2.347484591701e+03 
       1.709548031959e-01       2.278443822098e+03 
       1.741725460721e-01       2.220290588428e+03 
       1.773902930621e-01       2.170555598199e+03 
       1.806080439176e-01       2.126483675472e+03 
       1.838257984178e-01       2.085583529687e+03 
       1.870435563633e-01       2.045513761693e+03 
       1.902613175717e-01       2.003751610354e+03 
       1.934790818755e-01       1.958832993914e+03 
       1.966968491191e-01       1.909984430708e+03 
       1.999146191583e-01       1.857162689662e+03 
       2.031323918582e-01       1.801021993508e+03 
       2.063501670931e-01       1.742571955784e+03 
       2.095679447448e-01       1.683241650979e+03 
       2.127857247028e-01       1.624488683239e+03 
       2.160035068632e-01       1.567668022146e+03 
       2.192212911281e-01       1.513917163376e+03 
       2.224390774055e-01       1.464101896353e+03 
       2.256568656088e-01       1.418725278074e+03 
       2.288746556561e-01       1.378027088035e+03 
       2.320924474702e-01       1.341925634223e+03 
       2.353102409780e-01       1.310063524889e+03 
       2.385280361107e-01       1.281845299327e+03 
       2.417458328028e-01       1.256527810228e+03 
       2.449636309926e-01       1.233192737931e+03 
       2.481814306213e-01       1.211000920796e+03 
       2.513992316335e-01       1.189164639390e+03 
       2.546170339762e-01       1.167045498824e+03 
       2.578348375994e-01       1.144192995365e+03 
       2.610526424555e-01       1.120356521850e+03 
       2.642704484991e-01       1.095489359631e+03 
       2.674882556871e-01       1.069686634082e+03 
       2.707060639785e-01       1.043222086036e+03 
       2.739238733342e-01       1.016463494336e+03 
       2.771416837168e-01       9.898475151615e+02 
       2.803594950908e-01       9.638233605132e+02 
       2.835773074224e-01       9.388045804660e+02 
       2.867951206789e-01       9.151258248299e+02 
       2.900129348296e-01       8.930224629169e+02 
       2.932307498448e-01       8.725565301514e+02 
       2.964485656962e-01       8.537205696100e+02 
       2.996663823568e-01       8.363954535604e+02 
       3.028841998005e-01       8.203892469910e+02 
       3.061020180026e-01       8.054665841515e+02 
       3.093198369393e-01       7.913711841097e+02 
       3.125376565877e-01       7.778418235654e+02 
       3.157554769261e-01       7.646391569361e+02 
       3.189732979334e-01       7.515334330965e+02 
       3.221911195895e-01       7.383635204486e+02 
       3.254089418750e-01       7.250204124194e+02 
       3.286267647713e-01       7.114654054602e+02 
       3.318445882607e-01       6.977215916533e+02 
       3.350624123259e-01       6.838657559330e+02 
       3.382802369504e-01       6.700092505276e+02 
       3.414980621184e-01       6.562780528848e+02 
       3.447158878145e-01       6.427976183738e+02 
       3.479337140241e-01       6.296939936736e+02 
       3.511515407329e-01       6.170432079159e+02 
       3.543693679273e-01       6.049308459748e+02 
       3.575871955941e-01       5.934038566372e+02 
       3.608050237207e-01       5.824802554549e+02 
       3.640228522947e-01       5.721432896763e+02 
       3.672406813044e-01       5.623462771451e+02 
       3.704585107384e-01       5.530152791586e+02 
       3.736763405856e-01       5.440632826049e+02 
       3.768941708354e-01       5.353990240527e+02 
       3.801120014776e-01       5.269428498933e+02 
       3.833298325023e-01       5.186201817562e+02 
       3.865476638998e-01       5.103835913598e+02 
       3.897654956609e-01       5.022004656173e+02 
       3.929833277765e-01       4.940516456415e+02 
       3.962011602381e-01       4.859333208121e+02 
       3.994189930373e-01       4.778527179125e+02 
       4.026368261659e-01       4.698308062481e+02 
       4.058546596160e-01       4.618975688350e+02 
       4.090724933800e-01       4.540897079609e+02 
       4.122903274506e-01       4.464442382781e+02 
       4.155081618206e-01       4.389938139339e+02 
       4.187259964831e-01       4.317661495866e+02 
       4.219438314313e-01       4.247624411311e+02 
       4.251616666588e-01       4.179903991312e+02 
       4.283795021591e-01       4.114459373304e+02 
       4.315973379263e-01       4.051196838904e+02 
       4.348151739544e-01       3.989995548086e+02 
       4.380330102375e-01       3.930699942553e+02 
       4.412508467701e-01       3.873115222446e+02 
       4.444686835468e-01       3.817006652160e+02 
       4.476865205622e-01       3.762127563587e+02 
       4.509043578113e-01       3.708235431210e+02 
       4.541221952890e-01       3.655128858113e+02 
       4.573400329905e-01       3.602679122545e+02 
       4.605578709111e-01       3.550837273400e+02 
       4.637757090462e-01       3.499555478867e+02 
       4.669935473914e-01       3.448880612859e+02 
       4.702113859424e-01       3.398859779634e+02 
       4.734292246949e-01       3.349552928736e+02 
       4.766470636448e-01       3.301023816437e+02 
       4.798649027882e-01       3.253357922657e+02 
       4.830827421212e-01       3.206651288713e+02 
       4.863005816399e-01       3.161000296040e+02 
       4.895184213408e-01       3.116480411818e+02 
       4.927362612203e-01       3.073129816680e+02 
       4.959541012748e-01       3.030940181706e+02 
       4.991719415009e-01       2.989849605993e+02 
       5.023897818954e-01       2.949775420572e+02 
       5.056076224551e-01       2.910651442716e+02 
       5.088254631767e-01       2.872321337379e+02 
       5.120433040573e-01       2.834742630091e+02 
       5.152611450938e-01       2.797846242352e+02 
       5.184789862833e-01       2.761569573392e+02 
       5.216968276230e-01       2.725854918590e+02 
       5.249146691101e-01       2.690646330283e+02 
       5.281325107419e-01       2.655907009816e+02 
       5.313503525158e-01       2.621621463238e+02 
       5.345681944292e-01       2.587804656174e+02 
       5.377860364796e-01       2.554491429442e+02 
       5.410038786645e-01       2.521719963616e+02 
       5.442217209816e-01       2.489525259011e+02 
       5.474395634284e-01       2.457924318908e+02 
       5.506574060028e-01       2.426916332515e+02 
       5.538752487025e-01       2.396495127549e+02 
       5.570930915253e-01       2.366664897648e+02 
       5.603109344691e-01       2.337395069331e+02 
       5.635287775318e-01       2.308697577662e+02 
       5.667466207114e-01       2.280568448678e+02 
       5.699644640059e-01       2.252990602036e+02 
       5.731823074133e-01       2.225936692646e+02 
       5.764001509318e-01       2.199366772368e+02 
       5.796179945596e-01       2.173242676404e+02 
       5.828358382946e-01       2.147534003040e+02 
       5.860536821354e-01       2.122220679018e+02 
       5.892715260799e-01       2.097293922226e+02 
       5.924893701267e-01       2.072751509998e+02 
       5.957072142740e-01       2.048586464977e+02 
       5.989250585202e-01       2.024785283050e+02 
       6.021429028637e-01       2.001335366548e+02 
       6.053607473030e-01       1.978223974710e+02 
       6.085785918365e-01       1.955446146676e+02 
       6.117964364627e-01       1.933009633408e+02 
       6.150142811802e-01       1.910946657726e+02 
       6.182321259875e-01       1.889231156125e+02 
       6.214499708834e-01       1.867887127547e+02 
       6.246678158662e-01       1.846908436278e+02 
       6.278856609349e-01       1.826281815375e+02 
       6.311035060879e-01       1.805992040523e+02 
       6.343213513241e-01       1.786026701968e+02 
       6.375391966422e-01       1.766378145914e+02 
       6.407570420409e-01       1.747044228064e+02 
       6.439748875190e-01       1.728021999344e+02 
       6.471927330754e-01       1.709303101564e+02 
       6.504105787088e-01       1.690872167493e+02 
       6.536284244182e-01       1.672712661343e+02 
       6.568462702024e-01       1.654808668069e+02 
       6.600641160603e-01       1.637150144140e+02 
       6.632819619908e-01       1.619735485015e+02 
       6.664998079930e-01       1.602569516733e+02 
       6.697176540656e-01       1.585655391168e+02 
       6.729355002079e-01       1.568992069349e+02 
       6.761533464186e-01       1.552580698896e+02 
       6.793711926970e-01       1.536398929033e+02 
       6.825890390419e-01       1.520444651941e+02 
       6.858068854525e-01       1.504713592046e+02 
       6.890247319279e-01       1.489207319028e+02 
       6.922425784671e-01       1.473929151364e+02 
       6.954604250692e-01       1.458882067909e+02 
       6.986782717335e-01       1.444063965858e+02 
       7.018961184589e-01       1.429467374363e+02 
       7.051139652448e-01       1.415080194898e+02 
       7.083318120902e-01       1.400892136056e+02 
       7.115496589944e-01       1.386897301947e+02 
       7.147675059565e-01       1.373093500349e+02 
       7.179853529758e-01       1.359481925466e+02 
       7.212032000515e-01       1.346063006332e+02 
       7.244210471828e-01       1.332834357974e+02 
       7.276388943691e-01       1.319788210503e+02 
       7.308567416096e-01       1.306915061302e+02 
       7.340745889035e-01       1.294207422240e+02 
       7.372924362502e-01       1.281662864212e+02 
       7.405102836490e-01       1.269282301559e+02 
       7.437281310992e-01       1.257068334832e+02 
       7.469459786001e-01       1.245033825805e+02 
       7.501638261511e-01       1.233156885331e+02 
       7.533816737516e-01       1.221441675298e+02 
       7.565995214009e-01       1.209880788042e+02 
       7.598173690983e-01       1.198468403396e+02 
       7.630352168433e-01       1.187201311864e+02 
       7.662530646354e-01       1.176079709860e+02 
       7.694709124737e-01       1.165105968446e+02 
       7.726887603579e-01       1.154281052044e+02 
       7.759066082874e-01       1.143602886093e+02 
       7.791244562615e-01       1.133065378910e+02 
       7.823423042797e-01       1.122661086330e+02 
       8.633223389152e-01       8.992829911558e+01 
       9.856009414283e-01       6.649397842472e+01 
       1.183845017145e+00       4.351663836593e+01 
       1.477104874446e+00       2.584855123502e+01 
