#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       5.842321329458e-06       2.694525407359e+00      -1.794755506740e+00      -4.546223533183e-01       7.154211479817e-06       1.788552869954e-05       2.694070700811e-10       3.577105739909e-06      -1.346066718475e+00      -4.546221692481e-01       4.756249957669e-01       5.172091148797e-01      -1.402606398709e-01       2.284796879075e+00      -1.178819012130e-01      -1.633802106276e+00      -5.977862967743e-01       1.242713223509e-01      -1.671202458654e+00       0.000000000000e+00 
       6.932757668604e-06       3.194525407359e+00      -2.217069794366e+00      -7.047050538180e-01       4.262812656148e-06       1.065703164037e-05       2.260396478380e-10       2.131406328074e-06      -1.662802572403e+00      -7.047046679714e-01       4.307247492273e-01       4.561365634348e-01      -1.509127828957e-01       2.538977900852e+00      -1.255235239038e-01      -1.948158308394e+00      -8.818223009434e-01       1.069378776978e-01      -2.275590457438e+00       0.000000000000e+00 
       8.025174524849e-06       3.694525407359e+00      -2.529905703719e+00      -1.000667964834e+00      -5.110427925912e-06      -1.277606981478e-05      -3.631136500528e-10      -2.555213962956e-06      -1.897429770474e+00      -1.000667267387e+00       3.822260397193e-01       3.925559145912e-01      -1.558007573373e-01       2.724417860421e+00      -1.279540767574e-01      -2.139562551353e+00      -1.181354304902e+00       5.825997944596e-02      -2.934953761795e+00       0.000000000000e+00 
       9.119571898195e-06       4.194525407359e+00      -2.685036814932e+00      -1.325690216159e+00      -2.331784266874e-05      -5.829460667186e-05      -2.139506482340e-09      -1.165892133437e-05      -2.013778553653e+00      -1.325689097914e+00       3.316965607622e-01       3.289872627089e-01      -1.552761481023e-01       2.841634423803e+00      -1.255647848776e-01      -2.185474681443e+00      -1.463966606457e+00      -1.969445665113e-02      -3.632105792006e+00       0.000000000000e+00 
       1.021594978864e-05       4.694525407359e+00      -2.647937149270e+00      -1.657817112154e+00      -5.333649416829e-05      -1.333412354207e-04      -6.141271548972e-09      -2.666824708414e-05      -1.985954485911e+00      -1.657815496274e+00       2.807208025354e-01       2.676865487638e-01      -1.499713631923e-01       2.894116478559e+00      -1.190091371287e-01      -2.085597799120e+00      -1.698335156013e+00      -1.190329258012e-01      -4.350369512425e+00       0.000000000000e+00 
       1.131430819618e-05       5.194525407359e+00      -2.401486088759e+00      -1.971924476701e+00      -9.522819231902e-05      -2.380704807976e-04      -1.344924438331e-08      -4.761409615951e-05      -1.801117126032e+00      -1.971922357775e+00       2.308295496368e-01       2.105335458558e-01      -1.407220290344e-01       2.887829717878e+00      -1.091242060183e-01      -1.860232832937e+00      -1.859571602245e+00      -2.273588030941e-01      -5.074261423556e+00       0.000000000000e+00 
       1.241464712083e-05       5.694525407359e+00      -1.948049319497e+00      -2.242036067504e+00      -1.432768472816e-04      -3.581921182041e-04      -2.436245843986e-08      -7.163842364082e-05      -1.461040715042e+00      -2.242033551429e+00       1.834307594607e-01       1.589616061277e-01      -1.284806265689e-01       2.830609032851e+00      -9.684407563661e-02      -1.545278951230e+00      -1.933239324398e+00      -3.300027840920e-01      -5.790036518130e+00       0.000000000000e+00 
       1.351696656257e-05       6.194525407359e+00      -1.309744168150e+00      -2.443777371091e+00      -2.004063487973e-04      -5.010158719933e-04      -4.039673731990e-08      -1.002031743987e-04      -9.823131601720e-01      -2.443774707286e+00       1.397463537905e-01       1.139305670292e-01      -1.142311655134e-01       2.731500748578e+00      -8.311526418870e-02      -1.184992356766e+00      -1.917339642501e+00      -4.127079355475e-01      -6.486073766394e+00       0.000000000000e+00 
       1.462126652142e-05       6.694525407359e+00      -5.268678991529e-01      -2.556737031084e+00      -2.578104484723e-04      -6.445261211808e-04      -6.080605630970e-08      -1.289052242362e-04      -3.951572454860e-01      -2.556734627865e+00       1.007595636620e-01       7.593960249336e-02      -9.891356148637e-02       2.600114057554e+00      -6.882287636847e-02      -8.239696503913e-01      -1.821985419970e+00      -4.642239413898e-01      -7.153097133425e+00       0.000000000000e+00 
       1.572754699736e-05       7.194525407359e+00       3.453633098090e-01      -2.566516407034e+00      -3.074284510115e-04      -7.685711275288e-04      -8.389621651938e-08      -1.537142255058e-04       2.590151382143e-01      -2.566514821870e+00       6.717686327181e-02       4.507292222668e-02      -8.336417355166e-02       2.446032449908e+00      -5.473387547075e-02      -4.998752999588e-01      -1.666939336826e+00      -4.782936525961e-01      -7.784241033730e+00       0.000000000000e+00 
       1.683580799041e-05       7.694525407359e+00       1.241464662812e+00      -2.466276973037e+00      -3.399468180889e-04      -8.498670452221e-04      -1.063053800163e-07      -1.699734090444e-04       9.310907022452e-01      -2.466276872010e+00       3.940751672475e-02       2.106874787154e-02      -6.827620264948e-02       2.278322142727e+00      -4.146103497213e-02      -2.381883396596e-01      -1.477600468297e+00      -4.546493847903e-01      -8.374980154155e+00       0.000000000000e+00 
       1.794604950055e-05       8.194525407359e+00       2.091300186440e+00      -2.257641385156e+00      -3.458347495516e-04      -8.645868738789e-04      -1.228804201153e-07      -1.729173747758e-04       1.568467812188e+00      -2.257643469998e+00       1.756229090885e-02       3.400972756087e-03      -5.418072604081e-02       2.105158840628e+00      -2.944811474442e-02      -4.976412614693e-02      -1.280295086034e+00      -3.988471411370e-01      -8.922950899071e+00       0.000000000000e+00 
       1.905827152779e-05       8.694525407359e+00       2.826163642405e+00      -1.950862571505e+00      -3.217807194856e-04      -8.044517987141e-04      -1.289446638776e-07      -1.608903597428e-04       2.119617128383e+00      -1.950867477709e+00       1.471153363155e-03      -8.636668487359e-03      -4.144646869094e-02       1.933578704930e+00      -1.897406652997e-02       6.859949477352e-02      -1.097815479417e+00      -3.210080866723e-01      -9.427695080204e+00       0.000000000000e+00 
       2.017247407214e-05       9.194525407359e+00       3.384783427172e+00      -1.564240387479e+00      -2.572403605888e-04      -6.431009014719e-04      -1.154871801373e-07      -1.286201802944e-04       2.538585224234e+00      -1.564248562477e+00      -9.281945929667e-03      -1.585242789689e-02      -3.029439973789e-02       1.769345754646e+00      -1.017203681451e-02       1.310063589100e-01      -9.460454997404e-01      -2.337567270951e-01      -9.890356171767e+00       0.000000000000e+00 
       2.128865713358e-05       9.694525407359e+00       3.718726572136e+00      -1.122832311224e+00      -1.506381876165e-04      -3.765954690413e-04      -7.531959090474e-08      -7.531909380825e-05       2.789047523285e+00      -1.122843886707e+00      -1.531070685401e-02      -1.909046735263e-02      -2.082201524588e-02       1.616918737497e+00      -3.057694623346e-03       1.576134787567e-01      -8.322374460861e-01      -1.497987847651e-01      -1.031335530762e+01       0.000000000000e+00 
       2.240682071212e-05       1.019452540736e+01       3.796733350212e+00      -6.565650956550e-01      -4.063187459873e-06      -1.015796864968e-05      -2.250627771457e-09      -2.031593729936e-06       2.847559192534e+00      -6.565797719578e-01      -1.736911827191e-02      -1.918007750870e-02      -1.303193787501e-02       1.479493899701e+00       2.438753800273e-03       1.692472624485e-01      -7.551392061301e-01      -7.963696885028e-02      -1.070006897065e+01       0.000000000000e+00 
       2.352696480776e-05       1.069452540736e+01       3.607612822227e+00      -1.979065066888e-01       1.752900921759e-04       4.382252304397e-04       1.070447841611e-07       8.764504608795e-05       2.705726751560e+00      -1.979234690523e-01      -1.629033970307e-02      -1.690075567510e-02      -6.860001262633e-03       1.359099778917e+00       6.441919114750e-03       1.826540811457e-01      -7.067774981784e-01      -2.987407508995e-02      -1.105452437899e+01       0.000000000000e+00 
       2.464908942051e-05       1.119452540736e+01       3.161456084177e+00       2.207070289895e-01       3.750750596381e-04       9.376876490952e-04       2.514179513984e-07       1.875375298190e-04       2.371117978099e+00       2.206891431427e-01      -1.292705052603e-02      -1.296144725160e-02      -2.199185747612e-03       1.256721950808e+00       9.105707915817e-03       2.073175102881e-01      -6.753784766502e-01      -2.410409995074e-03      -1.138112272656e+01       0.000000000000e+00 
       2.577319455035e-05       1.169452540736e+01       2.489068767670e+00       5.694709140427e-01       5.996466739235e-04       1.499116684809e-03       4.394487858878e-07       2.998233369617e-04       1.866836283149e+00       5.694539811098e-01      -8.097919816187e-03      -7.990792464263e-03       1.082669716024e-03       1.172440647553e+00       1.059503238355e-02       2.443614754536e-01      -6.487095453484e-01       5.357752839867e-03      -1.168439551998e+01       0.000000000000e+00 
       2.689928019729e-05       1.219452540736e+01       1.639675150447e+00       8.236238574397e-01       7.766721461802e-04       1.941680365451e-03       6.200052737383e-07       3.883360730901e-04       1.229798829695e+00       8.236101573728e-01      -2.543802011089e-03      -2.534592492885e-03       3.131857881169e-03       1.105570048850e+00       1.107516463933e-02       2.875646611943e-01      -6.170930668410e-01      -5.537166693723e-04      -1.196879569082e+01       0.000000000000e+00 
       2.802734636133e-05       1.269452540736e+01       6.770878655343e-01       9.654690866194e-01       9.217975924862e-04       2.304493981215e-03       7.988695473984e-07       4.608987962431e-04       5.078638892015e-01       9.654611152813e-01       3.104103354275e-03       2.943121710621e-03       4.103595950098e-03       1.054793839196e+00       1.070769180581e-02       3.260506645379e-01      -5.754695477786e-01      -1.241350794761e-02      -1.223852312959e+01       0.000000000000e+00 
       2.915739304247e-05       1.319452540736e+01      -3.253362783638e-01       9.858375937508e-01       1.004213067373e-03       2.510532668433e-03       9.418886995774e-07       5.021065336866e-04      -2.439521815477e-01       9.858378066872e-01       8.343322149610e-03       8.058235757571e-03       4.160773369392e-03       1.018296240359e+00       9.651028275594e-03       3.478810627121e-01      -5.241416632894e-01      -2.267525875658e-02      -1.249738352422e+01       0.000000000000e+00 
       3.028942024071e-05       1.369452540736e+01      -1.290537872671e+00       8.848722600945e-01       1.003256157834e-03       2.508140394585e-03       1.015476999755e-06       5.016280789170e-04      -9.678559808133e-01       8.848827668393e-01       1.280697976141e-02       1.250557622836e-02       3.474389124340e-03       9.938903686761e-01       8.062992246394e-03       3.436381533342e-01      -4.681477406378e-01      -2.566106151588e-02      -1.274867956694e+01       0.000000000000e+00 
       3.142342795605e-05       1.419452540736e+01      -2.143915759029e+00       6.720675823363e-01       9.097446632100e-04       2.274361658025e-03       9.910669019709e-07       4.548723316050e-04      -1.607897540041e+00       6.720898198649e-01       1.626014611747e-02       1.605923507449e-02       2.223528739346e-03       9.791464291291e-01       6.103071037526e-03       3.091542256098e-01      -4.155207851698e-01      -1.867912399518e-02      -1.299513418341e+01       0.000000000000e+00 
       3.255941618849e-05       1.469452540736e+01      -2.819306353253e+00       3.655605472907e-01       7.187024086816e-04       1.796756021704e-03       8.405792290798e-07       3.593512043408e-04      -2.114454655729e+00       3.655949686182e-01       1.858804030734e-02       1.857355605307e-02       5.932774268203e-04       9.715211489587e-01       3.932570390878e-03       2.467971127598e-01      -3.749211501746e-01      -2.370158426186e-03      -1.323884595663e+01       0.000000000000e+00 
       3.369738493804e-05       1.519452540736e+01      -3.264297767085e+00      -9.271211952453e-03       4.293506368922e-04       1.073376592230e-03       5.378743636476e-07       2.146753184461e-04      -2.448218337141e+00      -9.225393952435e-03       1.977878878190e-02       1.998345091212e-02      -1.230219846478e-03       9.684874741522e-01       1.711700728927e-03       1.650907717838e-01      -3.532409604731e-01       1.974187537894e-02      -1.348127699308e+01       0.000000000000e+00 
       3.483733420468e-05       1.569452540736e+01      -3.444450887000e+00      -4.217917379718e-01       6.075150639801e-05       1.518787659950e-04       8.134356772556e-08       3.037575319900e-05      -2.583358509513e+00      -4.217367115921e-01       1.990334747225e-02       2.030247276075e-02      -3.067446863542e-03       9.676608221450e-01      -4.064002704706e-04       7.684750551731e-02      -3.537477348420e-01       4.234112947669e-02      -1.372327288789e+01       0.000000000000e+00 
       3.597926398842e-05       1.619452540736e+01      -3.346089217297e+00      -8.385108977878e-01      -3.592103433692e-04      -8.980258584230e-04      -5.130145931120e-07      -1.796051716846e-04      -2.509616347116e+00      -8.384502833144e-01       1.909480513590e-02       1.961729570591e-02      -4.755062397298e-03       9.669156698340e-01      -2.283868476198e-03      -3.678141534102e-03      -3.751772814933e-01       5.976536946859e-02      -1.396511319257e+01       0.000000000000e+00 
       3.712317428925e-05       1.669452540736e+01      -2.977434402214e+00      -1.225718340581e+00      -8.101260722554e-04      -2.025315180639e-03      -1.231740307840e-06      -4.050630361277e-04      -2.233155937517e+00      -1.225657065576e+00       1.752869867624e-02       1.807782685002e-02      -6.155884267464e-03       9.644849177108e-01      -3.807119078131e-03      -6.390572457654e-02      -4.119453550556e-01       6.745410156640e-02      -1.420658904447e+01       0.000000000000e+00 
       3.826906510719e-05       1.719452540736e+01      -2.367996155526e+00      -1.552136886742e+00      -1.246755094496e-03      -3.116887736241e-03      -2.014434694952e-06      -6.233775472482e-04      -1.776106832728e+00      -1.552080894445e+00       1.540533210874e-02       1.588295730401e-02      -7.167690723597e-03       9.590343484757e-01      -4.895001463431e-03      -9.558003754955e-02      -4.553809122982e-01       6.306520338792e-02      -1.444710266846e+01       0.000000000000e+00 
       3.941693644223e-05       1.769452540736e+01      -1.566265832908e+00      -1.791383784193e+00      -1.622973241034e-03      -4.057433102584e-03      -2.781976321768e-06      -8.114866205168e-04      -1.174834415159e+00      -1.791339580913e+00       1.293451238286e-02       1.326277684432e-02      -7.729358915495e-03       9.497058583515e-01      -5.504565033961e-03      -9.636571021363e-02      -4.956518566672e-01       4.701854892374e-02      -1.468578170399e+01       0.000000000000e+00 
       4.056678829437e-05       1.819452540736e+01      -6.358970538841e-01      -1.924044021285e+00      -1.902383407683e-03      -4.755958519208e-03      -3.453946739443e-06      -9.511917038416e-04      -4.770756258680e-01      -1.924018087571e+00       1.032268384894e-02       1.045874771485e-02      -7.823290670084e-03       9.361258087071e-01      -5.633320003179e-03      -7.006527658635e-02      -5.239104190311e-01       2.236734686533e-02      -1.492160002129e+01       0.000000000000e+00 
       4.171862066361e-05       1.869452540736e+01       3.493229408237e-01      -1.939190763711e+00      -2.049598718289e-03      -5.123996795723e-03      -3.935546593862e-06      -1.024799359145e-03       2.618321976368e-01      -1.939188872782e+00       7.762206686779e-03       7.703742770236e-03      -7.473680284907e-03       9.183782010498e-01      -5.317486298638e-03      -2.547142360634e-02      -5.341552822925e-01      -5.944016893474e-03      -1.515349619748e+01       0.000000000000e+00 
       4.287243354995e-05       1.919452540736e+01       1.311310677512e+00      -1.835232272967e+00      -2.032357539162e-03      -5.080893847905e-03      -4.121285682668e-06      -1.016178769581e-03       9.833290107690e-01      -1.835258776165e+00       5.422478421406e-03       5.203941461976e-03      -6.740839105425e-03       8.969459299549e-01      -4.626396964700e-03       2.582231685198e-02      -5.243944783591e-01      -3.223851150674e-02      -1.538048118853e+01       0.000000000000e+00 
       4.402822695339e-05       1.969452540736e+01       2.173867866889e+00      -1.620018846156e+00      -1.837650541775e-03      -4.594126354439e-03      -3.930082395639e-06      -9.188252708877e-04       1.630267774139e+00      -1.620075997090e+00       3.442699423931e-03       3.124335579108e-03      -5.712379963993e-03       8.726266649360e-01      -3.653827719805e-03       7.210527841659e-02      -4.968724378075e-01      -5.139745858834e-02      -1.560172798375e+01       0.000000000000e+00 
       4.518600087393e-05       2.019452540736e+01       2.868714731460e+00      -1.310201773749e+00      -1.458206300605e-03      -3.645515751512e-03      -3.284756032303e-06      -7.291031503025e-04       2.151439136909e+00      -1.310289168366e+00       1.926264966711e-03       1.579094700786e-03      -4.492473225742e-03       8.464321589480e-01      -2.507449723592e-03       1.040940655214e-01      -4.573484943786e-01      -5.998164903216e-02      -1.581663795582e+01       0.000000000000e+00 
       4.634575531156e-05       2.069452540736e+01       3.340894362019e+00      -9.298962335000e-01      -9.796969201507e-04      -2.449242300377e-03      -2.321603272386e-06      -4.898484600753e-04       2.505624468997e+00      -9.300104412474e-01       9.369538983430e-04       6.273848912417e-04      -3.190571785468e-03       8.194809621971e-01      -1.297800770934e-03       1.167664948271e-01      -4.136326381980e-01      -5.693145482981e-02      -1.602488100159e+01       0.000000000000e+00 
       4.750749026630e-05       2.119452540736e+01       3.553116963277e+00      -5.087554767391e-01      -2.377479960364e-04      -5.943699900910e-04      -5.919940977404e-07      -1.188739980182e-04       2.664853922473e+00      -5.088899275852e-01       4.972079474292e-04       2.745392818390e-04      -1.910946813518e-03       7.928944041604e-01      -1.281209929841e-04       1.101059394704e-01      -3.737457706641e-01      -4.370183609722e-02      -1.622640907669e+01       0.000000000000e+00 
       4.867120573814e-05       2.169452540736e+01       3.488700302675e+00      -7.961048997119e-02       4.475480540436e-04       1.118870135109e-03       1.169661565021e-06       2.237740270218e-04       2.616611785778e+00      -7.975566362016e-02       5.888050715984e-04       4.778567548602e-04      -7.441132930532e-04       7.677044661752e-01       9.138640830044e-04       8.864888176766e-02      -3.441397485046e-01      -2.382438539165e-02      -1.642144504751e+01       0.000000000000e+00 
       4.983690172708e-05       2.219452540736e+01       3.152868746801e+00       3.241367906717e-01       1.244330112458e-03       3.110825281146e-03       3.409683100528e-06       6.221650562292e-04       2.364810936073e+00       3.239928528470e-01       1.156128821254e-03       1.155875882541e-03       2.391649744353e-04       7.447799146002e-01       1.761524922363e-03       6.000707536513e-02      -3.283813022000e-01      -2.019000321121e-03      -1.661045069332e+01       0.000000000000e+00 
       5.100457823311e-05       2.269452540736e+01       2.572312691539e+00       6.711586151744e-01       2.087409225339e-03       5.218523063348e-03       5.991040500500e-06       1.043704612670e-03       1.929462747079e+00       6.710294855644e-01       2.112006267994e-03       2.199718792856e-03       9.910501255113e-04       7.247746335918e-01       2.372044618287e-03       3.277024387510e-02      -3.265752456706e-01       1.692160582184e-02      -1.679407895794e+01       0.000000000000e+00 
       5.217423525625e-05       2.319452540736e+01       1.793043225538e+00       9.346751050002e-01       2.741590971306e-03       6.853977428265e-03       8.233626856572e-06       1.370795485653e-03       1.345068568799e+00       9.345748760295e-01       3.345811045445e-03       3.485110124363e-03       1.487151422824e-03       7.080993104812e-01       2.726458635786e-03       1.431497898029e-02      -3.356211116186e-01       2.921004350824e-02      -1.697311620388e+01       0.000000000000e+00 
       5.334587279649e-05       2.369452540736e+01       8.767150998071e-01       1.094559786422e+00       3.215079768718e-03       8.037699421795e-03       1.009414963500e-05       1.607539884359e-03       6.578625536077e-01       1.094501783724e+00       4.733237155993e-03       4.883848261214e-03       1.724870696974e-03       6.949153852439e-01       2.827524839722e-03       9.045109242322e-03      -3.501992742250e-01       3.285834108881e-02      -1.714842022229e+01       0.000000000000e+00 
       5.451949085382e-05       2.419452540736e+01      -1.042848064355e-01       1.138911511751e+00       3.462545665755e-03       8.656364164387e-03       1.135469382931e-05       1.731272832877e-03      -7.787132387640e-02       1.138906918644e+00       6.146901098155e-03       6.273810685750e-03       1.720230390815e-03       6.851483320244e-01       2.696116303309e-03       1.745930874588e-02      -3.642166214769e-01       2.801839770745e-02      -1.732085921452e+01       0.000000000000e+00 
       5.569508942826e-05       2.469452540736e+01      -1.072590870505e+00       1.064969226257e+00       3.452656198879e-03       8.631640497197e-03       1.181580954746e-05       1.726328099439e-03      -8.041136212342e-01       1.065025744853e+00       7.466799771050e-03       7.546937760639e-03       1.503870804640e-03       6.785162934567e-01       2.366856391633e-03       3.622914787915e-02      -3.723484530657e-01       1.681027609989e-02      -1.749125610685e+01       0.000000000000e+00 
       5.687266851980e-05       2.519452540736e+01      -1.951992977293e+00       8.792994321570e-01       3.114775259205e-03       7.786938148014e-03       1.111502041234e-05       1.557387629603e-03      -1.463709484497e+00       8.794201168257e-01       8.589637995432e-03       8.614978652996e-03       1.116818755750e-03       6.745696341962e-01       1.883625636136e-03       5.922121958584e-02      -3.713063480181e-01       2.701811519000e-03      -1.766034148140e+01       0.000000000000e+00 
       5.805222812843e-05       2.569452540736e+01      -2.673463358315e+00       5.972449158051e-01       2.509080100465e-03       6.272700251163e-03       9.328861560830e-06       1.254540050233e-03      -2.004888265257e+00       5.974273127292e-01       9.436170918245e-03       9.413057985387e-03       6.064632167833e-04       6.727370686623e-01       1.295393005950e-03       7.917513434300e-02      -3.605442814179e-01      -1.039549216286e-02      -1.782871730065e+01       0.000000000000e+00 
       5.923376825417e-05       2.619452540736e+01      -3.180596532302e+00       2.416805620795e-01       1.740630101814e-03       4.351575254536e-03       6.737853271756e-06       8.703150509072e-04      -2.385343147549e+00       2.419162729458e-01       9.955946471804e-03       9.901294152311e-03       2.297977745309e-05       6.723745661639e-01       6.526181860388e-04       8.960466836495e-02      -3.422588149673e-01      -1.908990748449e-02      -1.799683258804e+01       0.000000000000e+00 
       6.041728889700e-05       2.669452540736e+01      -3.434031609267e+00      -1.588214278184e-01       6.814090465708e-04       1.703522616427e-03       2.744142736070e-06       3.407045232854e-04      -2.575547783135e+00      -1.585466688713e-01       1.012914902163e-02       1.006477730299e-02      -5.837270084283e-04       6.728138073297e-01       4.285694759183e-06       8.645071795470e-02      -3.207145330480e-01      -2.130226664703e-02      -1.816497133626e+01       0.000000000000e+00 
       6.160279005694e-05       2.719452540736e+01      -3.414511149475e+00      -5.722686109081e-01      -6.465282332160e-04      -1.616320583040e-03      -2.706852524579e-06      -3.232641166080e-04      -2.561050613588e+00      -5.719742983997e-01       9.965589741590e-03       9.912210017277e-03      -1.166614047002e-03       6.734076254913e-01      -6.044994925828e-04       6.909366566111e-02      -3.010851924604e-01      -1.670833795165e-02      -1.833325220043e+01       0.000000000000e+00 
       6.279027173397e-05       2.769452540736e+01      -3.124338993985e+00      -9.657857548814e-01      -1.767906564826e-03      -4.419766412064e-03      -7.689894281226e-06      -8.839532824129e-04      -2.343568704157e+00      -9.654954117997e-01       9.501195386784e-03       9.473460091958e-03      -1.683722326299e-03       6.735704419105e-01      -1.134481769468e-03       4.049841761774e-02      -2.881083928591e-01      -6.739662328412e-03      -1.850163896520e+01       0.000000000000e+00 
       6.397973392811e-05       2.819452540736e+01      -2.587126488165e+00      -1.308210029201e+00      -2.964346096501e-03      -7.410865241252e-03      -1.338721081508e-05      -1.482173048250e-03      -1.940798141483e+00      -1.307949500327e+00       8.792584155645e-03       8.796211065433e-03      -2.100113790197e-03       6.728120882619e-01      -1.553903729963e-03       6.480394987363e-03      -2.848874193173e-01       5.840660856393e-03      -1.866996031899e+01       0.000000000000e+00 
       6.517117663934e-05       2.869452540736e+01      -1.845858208788e+00      -1.572538629181e+00      -4.095447455467e-03      -1.023861863867e-02      -1.919061170420e-05      -2.047723727733e-03      -1.384964287391e+00      -1.572333976265e+00       7.910462747783e-03       7.941858184600e-03      -2.389538997976e-03       6.707636784270e-01      -1.839882026064e-03      -2.570550103129e-02      -2.921253477454e-01       1.766953038920e-02      -1.883793711872e+01       0.000000000000e+00 
       6.636459986768e-05       2.919452540736e+01      -9.594359412488e-01      -1.738036495881e+00      -4.783896305918e-03      -1.195974076479e-02      -2.324508045342e-05      -2.391948152959e-03      -7.202308820508e-01      -1.737911651650e+00       6.932598508413e-03       6.980790612252e-03      -2.535771270119e-03       6.671945248474e-01      -1.979472929365e-03      -4.909815102645e-02      -3.079648283776e-01       2.563779714045e-02      -1.900521502341e+01       0.000000000000e+00 
