#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.961104429713e-04       2.263831465078e+02      -1.328474229258e-02      -1.804515233065e-07       2.848354163946e-05       7.120885409865e-05       2.033080927827e-08       1.424177081973e-05      -9.963616429591e-03      -1.785137869729e-07       6.009028445504e-01       6.469526996217e-01      -6.232859941376e-06       1.601861804886e-04      -1.286050429659e-04      -1.326845372943e-02      -4.104957946257e-07       1.909680632315e-03      -9.974767267161e-03       0.000000000000e+00      -1.325356328227e-02      -4.095316900274e-07       1.903239028958e-03       3.318649454936e-01       3.318799927884e-01       3.318767335189e-01      -4.398393056266e-03       1.219345498355e-02      -9.786681670167e-03      -1.421739475551e-10       7.456979229630e-07       3.189326684905e-04       3.999348582637e-04       2.880725768589e-04      -3.121292500734e-06       4.183511608914e-01       2.819233939459e-04       2.853692777946e-04      -9.974767267161e-03       0.000000000000e+00      -1.113882018438e-02      -1.269099541307e-07       6.964509988936e-04 
       6.966803340547e-04       2.265258681602e+02      -1.329995297269e-02      -1.807328665907e-07       2.859106959562e-05       7.147767398905e-05       2.048885579247e-08       1.429553479781e-05      -9.975024717021e-03      -1.787840138133e-07       6.009004954346e-01       6.469342945038e-01      -6.233942768000e-06       1.602637081540e-04      -1.285336804608e-04      -1.328362058890e-02      -4.112422071529e-07       1.911997010567e-03      -9.986201051655e-03       0.000000000000e+00      -1.326866760129e-02      -4.102740993511e-07       1.905533954378e-03       3.318625630839e-01       3.318776547286e-01       3.318743859392e-01      -4.403374038873e-03       1.218705539085e-02      -9.786722521826e-03      -1.425361071243e-10       7.449649961971e-07       3.183917535219e-04       3.992733589370e-04       2.880178308863e-04      -3.116011744957e-06       4.191993343033e-01       2.804870368112e-04       2.839118943479e-04      -9.986201051655e-03       0.000000000000e+00      -1.115147960646e-02      -1.271277204964e-07       6.972499355388e-04 
       6.972526505410e-04       2.266691556178e+02      -1.331523131987e-02      -1.810155830433e-07       2.869986150820e-05       7.174965377050e-05       2.064951639840e-08       1.434993075410e-05      -9.986483757456e-03      -1.790554662278e-07       6.008981016101e-01       6.469158253162e-01      -6.235028192644e-06       1.603415280999e-04      -1.284618676619e-04      -1.329885485263e-02      -4.119924559277e-07       1.914323892887e-03      -9.997685729043e-03       0.000000000000e+00      -1.328383892446e-02      -4.110203166254e-07       1.907839247443e-03       3.318601686435e-01       3.318753049201e-01       3.318720265496e-01      -4.408377025704e-03       1.218063809226e-02      -9.790453284054e-03      -1.429523124409e-10       7.445107080052e-07       3.178499018973e-04       3.986106859058e-04       2.879591824222e-04      -3.111894615867e-06       4.205214928815e-01       2.784305858125e-04       2.818249845017e-04      -9.997685729043e-03       0.000000000000e+00      -1.116419533202e-02      -1.273465956371e-07       6.980524890924e-04 
       6.978274243086e-04       2.268130163645e+02      -1.333057821862e-02      -1.812996908877e-07       2.880993662231e-05       7.202484155577e-05       2.081284723736e-08       1.440496831115e-05      -9.997994214323e-03      -1.793281596827e-07       6.008956621563e-01       6.468972909588e-01      -6.236116251546e-06       1.604196442891e-04      -1.283895949958e-04      -1.331415740164e-02      -4.127465910701e-07       1.916661416452e-03      -1.000922196458e-02       0.000000000000e+00      -1.329907813650e-02      -4.117703918629e-07       1.910155044804e-03       3.318577620150e-01       3.318729432092e-01       3.318696551958e-01      -4.413402307240e-03       1.217420283050e-02      -9.797757009904e-03      -1.434212680122e-10       7.443253050700e-07       3.173070963689e-04       3.979468178692e-04       2.878966427343e-04      -3.108897827741e-06       4.223242281351e-01       2.757650202191e-04       2.791197395161e-04      -1.000922196458e-02       0.000000000000e+00      -1.117696809709e-02      -1.275665940128e-07       6.988587066923e-04 
       6.984046876512e-04       2.269574579777e+02      -1.334599456529e-02      -1.815852086102e-07       2.892131443051e-05       7.230328607626e-05       2.097890584615e-08       1.446065721525e-05      -1.000955675993e-02      -1.796021098445e-07       6.008931766672e-01       6.468786908888e-01      -6.237206987073e-06       1.604980604742e-04      -1.283168614372e-04      -1.332952912873e-02      -4.135046634280e-07       1.919009720298e-03      -1.002081043242e-02       0.000000000000e+00      -1.331438611718e-02      -4.125243752818e-07       1.912481482544e-03       3.318553430386e-01       3.318705694399e-01       3.318672717209e-01      -4.418450172266e-03       1.216774935510e-02      -9.807575271311e-03      -1.439278407473e-10       7.443275906174e-07       3.167633195796e-04       3.972817333880e-04       2.878302225194e-04      -3.106680099968e-06       4.244970183322e-01       2.726579454341e-04       2.759663670103e-04      -1.002081043242e-02       0.000000000000e+00      -1.118979864710e-02      -1.277877302870e-07       6.996686360832e-04 
       6.989844734190e-04       2.271024881632e+02      -1.336148127181e-02      -1.818721550316e-07       2.903401465147e-05       7.258503662867e-05       2.114775120085e-08       1.451700732573e-05      -1.002117207828e-02      -1.798773326462e-07       6.008906448129e-01       6.468600246454e-01      -6.238300443061e-06       1.605767804166e-04      -1.282436673761e-04      -1.334497094223e-02      -4.142667247659e-07       1.921368945885e-03      -1.003245181844e-02       0.000000000000e+00      -1.332976375914e-02      -4.132823179285e-07       1.914818698769e-03       3.318529115518e-01       3.318681834536e-01       3.318648759655e-01      -4.423520913769e-03       1.216127741431e-02      -9.818539312016e-03      -1.444521742169e-10       7.444131491728e-07       3.162185539359e-04       3.966154107288e-04       2.877599318908e-04      -3.104804303008e-06       4.268809968404e-01       2.693323359175e-04       2.725912663919e-04      -1.003245181844e-02       0.000000000000e+00      -1.120268774037e-02      -1.280100193858e-07       7.004823258347e-04 
       6.995668150307e-04       2.272481147577e+02      -1.337703926602e-02      -1.821605493144e-07       2.914805735093e-05       7.287014337734e-05       2.131944384763e-08       1.457402867547e-05      -1.003284086530e-02      -1.801538442927e-07       6.008880661568e-01       6.468412916556e-01      -6.239396662782e-06       1.606558079711e-04      -1.281700116822e-04      -1.336048376629e-02      -4.150328277848e-07       1.923739237155e-03      -1.004414682052e-02       0.000000000000e+00      -1.334521197410e-02      -4.140442718814e-07       1.917166834507e-03       3.318504673890e-01       3.318657850888e-01       3.318624677672e-01      -4.428614831010e-03       1.215478675236e-02      -9.829224219912e-03      -1.449733809820e-10       7.444737241686e-07       3.156727816029e-04       3.959478278587e-04       2.876857803779e-04      -3.102818550498e-06       4.292947146053e-01       2.660260426779e-04       2.692359049037e-04      -1.004414682052e-02       0.000000000000e+00      -1.121563614854e-02      -1.282334765062e-07       7.012998253698e-04 
       7.001517464865e-04       2.273943457321e+02      -1.339266949205e-02      -1.824504109709e-07       2.926346295092e-05       7.315865737731e-05       2.149404595518e-08       1.463173147546e-05      -1.004456382914e-02      -1.804316612663e-07       6.008854401508e-01       6.468224912288e-01      -6.240495688889e-06       1.607351470879e-04      -1.280958916352e-04      -1.337606854132e-02      -4.158030261446e-07       1.926120740582e-03      -1.005589614875e-02       0.000000000000e+00      -1.336073169342e-02      -4.148102902793e-07       1.919526033797e-03       3.318480103816e-01       3.318633741811e-01       3.318600469606e-01      -4.433732229703e-03       1.214827710940e-02      -9.838145584291e-03      -1.454694824957e-10       7.443969893493e-07       3.151259844999e-04       3.952789624386e-04       2.876077769256e-04      -3.100255312903e-06       4.315301829404e-01       2.629931010685e-04       2.661581379566e-04      -1.005589614875e-02       0.000000000000e+00      -1.122864465691e-02      -1.284581171216e-07       7.021211849852e-04 
       7.007393023807e-04       2.275411891938e+02      -1.340837291067e-02      -1.827417598715e-07       2.938025223845e-05       7.345063059612e-05       2.167162136855e-08       1.469012611922e-05      -1.005634169044e-02      -1.807108003329e-07       6.008827661300e-01       6.468036225510e-01      -6.241597563359e-06       1.608148018165e-04      -1.280213028506e-04      -1.339172622426e-02      -4.165773744853e-07       1.928513605237e-03      -1.006770052575e-02       0.000000000000e+00      -1.337632386869e-02      -4.155804273496e-07       1.921896443772e-03       3.318455403581e-01       3.318609505629e-01       3.318576133774e-01      -4.438873422210e-03       1.214174822137e-02      -9.843760410159e-03      -1.459174113667e-10       7.440666439756e-07       3.145781442957e-04       3.946087918177e-04       2.875259298936e-04      -3.096631882719e-06       4.333528394751e-01       2.605033113916e-04       2.636317845530e-04      -1.006770052575e-02       0.000000000000e+00      -1.124171406472e-02      -1.286839569888e-07       7.029464558714e-04 
       7.013295179155e-04       2.276886533903e+02      -1.342415049968e-02      -1.830346162528e-07       2.949844637460e-05       7.374611593651e-05       2.185223566530e-08       1.474922318730e-05      -1.006817518261e-02      -1.809912785479e-07       6.008800433068e-01       6.467846846789e-01      -6.242702327438e-06       1.608947763082e-04      -1.279462392036e-04      -1.340745778903e-02      -4.173559284508e-07       1.930917982842e-03      -1.007956068697e-02       0.000000000000e+00      -1.339198947233e-02      -4.163547384393e-07       1.924278214758e-03       3.318430571438e-01       3.318585140638e-01       3.318551668461e-01      -4.444038727734e-03       1.213519981995e-02      -9.844472897097e-03      -1.462930861203e-10       7.433628754607e-07       3.140292424027e-04       3.939372930270e-04       2.874402470563e-04      -3.091452365729e-06       4.345070933704e-01       2.588397460954e-04       2.619441093804e-04      -1.007956068697e-02       0.000000000000e+00      -1.125484518549e-02      -1.289110121545e-07       7.037756901344e-04 
       7.019224289148e-04       2.278367467123e+02      -1.344000325433e-02      -1.833290007267e-07       2.961806690362e-05       7.404516725904e-05       2.203595621354e-08       1.480903345181e-05      -1.008006505212e-02      -1.812731132628e-07       6.008772707654e-01       6.467656765343e-01      -6.243810021580e-06       1.609750748198e-04      -1.278706927475e-04      -1.342326422690e-02      -4.181387447122e-07       1.933334027839e-03      -1.009147738095e-02       0.000000000000e+00      -1.340772949822e-02      -4.171332800462e-07       1.926671500363e-03       3.318405605606e-01       3.318560645102e-01       3.318527071923e-01      -4.449228472535e-03       1.212863163243e-02      -9.838645654808e-03      -1.465715682496e-10       7.421632299991e-07       3.134792599724e-04       3.932644427725e-04       2.873507356007e-04      -3.084211358999e-06       4.347289301880e-01       2.582938701678e-04       2.613908960660e-04      -1.009147738095e-02       0.000000000000e+00      -1.126803884734e-02      -1.291392989621e-07       7.046089408175e-04 
       7.025180718386e-04       2.279854776966e+02      -1.345593218766e-02      -1.836249342895e-07       2.973913579810e-05       7.434783949525e-05       2.222285225913e-08       1.486956789905e-05      -1.009201205884e-02      -1.815563221313e-07       6.008744474774e-01       6.467465969222e-01      -6.244920685783e-06       1.610557017205e-04      -1.277946539102e-04      -1.343914654689e-02      -4.189258809927e-07       1.935761897447e-03      -1.010345136966e-02       0.000000000000e+00      -1.342354496120e-02      -4.179161098145e-07       1.929076457409e-03       3.318380504273e-01       3.318536017253e-01       3.318502342380e-01      -4.454442989747e-03       1.212204338065e-02      -9.824745991934e-03      -1.467292396544e-10       7.403536601701e-07       3.129281778891e-04       3.925902174283e-04       2.872574021260e-04      -3.074439861480e-06       4.337847364592e-01       2.591358021634e-04       2.622463028005e-04      -1.010345136966e-02       0.000000000000e+00      -1.128129589329e-02      -1.293688340583e-07       7.054462619230e-04 
       7.031164837983e-04       2.281348550301e+02      -1.347193833101e-02      -1.839224383311e-07       2.986167555212e-05       7.465418888030e-05       2.241299505172e-08       1.493083777606e-05      -1.010401697632e-02      -1.818409231169e-07       6.008715726197e-01       6.467274448879e-01      -6.246034365418e-06       1.611366615504e-04      -1.277181155010e-04      -1.345510577622e-02      -4.197173960925e-07       1.938201751733e-03      -1.011548342879e-02       0.000000000000e+00      -1.343943688049e-02      -4.187032860320e-07       1.931493243564e-03       3.318355265593e-01       3.318511255287e-01       3.318477478022e-01      -4.459682613899e-03       1.211543476646e-02      -9.803237044884e-03      -1.467721441992e-10       7.379708940682e-07       3.123759767648e-04       3.919145930293e-04       2.871602526411e-04      -3.062295747352e-06       4.317610602745e-01       2.612835344494e-04       2.644271564183e-04      -1.011548342879e-02       0.000000000000e+00      -1.129461718119e-02      -1.295996343956e-07       7.062877084050e-04 
       7.037177025714e-04       2.282848875527e+02      -1.348802273440e-02      -1.842215346447e-07       2.998570894895e-05       7.496427237237e-05       2.260645772942e-08       1.499285447447e-05      -1.011608059214e-02      -1.821269344992e-07       6.008686455102e-01       6.467082196459e-01      -6.247151110104e-06       1.612179590127e-04      -1.276410719162e-04      -1.347114296071e-02      -4.205133499150e-07       1.940653753678e-03      -1.012757434811e-02       0.000000000000e+00      -1.345540628346e-02      -4.194948677554e-07       1.933922017866e-03       3.318329887685e-01       3.318486357372e-01       3.318452477005e-01      -4.464947682136e-03       1.210880547438e-02      -9.776195547506e-03      -1.467306196390e-10       7.351729081341e-07       3.118226369325e-04       3.912375452641e-04       2.870592925635e-04      -3.048439074791e-06       4.289960538705e-01       2.643709087754e-04       2.675619103899e-04      -1.012757434811e-02       0.000000000000e+00      -1.130800358414e-02      -1.298317172398e-07       7.071333362007e-04 
       7.043217666174e-04       2.284355842609e+02      -1.350418646701e-02      -1.845222454369e-07       3.011125917904e-05       7.527814794759e-05       2.280331546621e-08       1.505562958952e-05      -1.012820370824e-02      -1.824143748816e-07       6.008656653466e-01       6.466889202868e-01      -6.248270969008e-06       1.612995989337e-04      -1.275635158419e-04      -1.348725916526e-02      -4.213138034933e-07       1.943118069250e-03      -1.013972493180e-02       0.000000000000e+00      -1.347145421974e-02      -4.202909152652e-07       1.936362942782e-03       3.318304368632e-01       3.318461321638e-01       3.318427337447e-01      -4.470238538919e-03       1.210215518294e-02      -9.745789941288e-03      -1.466366919851e-10       7.321239313292e-07       3.112681384414e-04       3.905590494679e-04       2.869545267168e-04      -3.033553892666e-06       4.258327422692e-01       2.680165689800e-04       2.712635677663e-04      -1.013972493180e-02       0.000000000000e+00      -1.132145599128e-02      -1.300651001831e-07       7.079832022786e-04 
       7.049287150935e-04       2.285869543118e+02      -1.352043061761e-02      -1.848245933384e-07       3.023834986543e-05       7.559587466357e-05       2.300364555363e-08       1.511917493271e-05      -1.014038714128e-02      -1.827032631978e-07       6.008626311929e-01       6.466695457624e-01      -6.249393990653e-06       1.613815862655e-04      -1.274854380780e-04      -1.350345547428e-02      -4.221188190180e-07       1.945594867474e-03      -1.015193599877e-02       0.000000000000e+00      -1.348758176231e-02      -4.210914901132e-07       1.938816184360e-03       3.318278706483e-01       3.318436146179e-01       3.318402057435e-01      -4.475555536383e-03       1.209548356489e-02      -9.714220449470e-03      -1.465231887827e-10       7.289899052758e-07       3.107124610500e-04       3.898790806146e-04       2.868459593292e-04      -3.018329343037e-06       4.225934517331e-01       2.718390814959e-04       2.751449876518e-04      -1.015193599877e-02       0.000000000000e+00      -1.133497530817e-02      -1.302998011513e-07       7.088373646652e-04 
       7.055385878715e-04       2.287390070267e+02      -1.353675629505e-02      -1.851286014136e-07       3.036700507448e-05       7.591751268619e-05       2.320752747405e-08       1.518350253724e-05      -1.015263172295e-02      -1.829936187198e-07       6.008595419726e-01       6.466500948792e-01      -6.250520222856e-06       1.614639260903e-04      -1.274068274471e-04      -1.351973299217e-02      -4.229284598655e-07       1.948084320507e-03      -1.016420838304e-02       0.000000000000e+00      -1.350379000827e-02      -4.218966551583e-07       1.941281912344e-03       3.318252899247e-01       3.318410829055e-01       3.318376635016e-01      -4.480899034578e-03       1.208879028702e-02      -9.683709896904e-03      -1.464236066506e-10       7.259377777724e-07       3.101555842205e-04       3.891976133092e-04       2.867335940303e-04      -3.003456700496e-06       4.195721446975e-01       2.754608987039e-04       2.788228904652e-04      -1.016420838304e-02       0.000000000000e+00      -1.134856245721e-02      -1.305358384127e-07       7.096958824713e-04 
       7.061514255545e-04       2.288917518948e+02      -1.355316462875e-02      -1.854342931721e-07       3.049724932660e-05       7.624312331650e-05       2.341504297676e-08       1.524862466330e-05      -1.016493830039e-02      -1.832854610654e-07       6.008563964619e-01       6.466305662913e-01      -6.251649712655e-06       1.615466236248e-04      -1.273276706985e-04      -1.353609284381e-02      -4.237427906268e-07       1.950586603712e-03      -1.017654293411e-02       0.000000000000e+00      -1.352008007953e-02      -4.227064746051e-07       1.943760300284e-03       3.318226944898e-01       3.318385368288e-01       3.318351068203e-01      -4.486269401707e-03       1.208207501007e-02      -9.656504416775e-03      -1.463721267747e-10       7.231355412300e-07       3.095974871119e-04       3.885146217801e-04       2.866174338486e-04      -2.989629501719e-06       4.170370131839e-01       2.785082218606e-04       2.819177221249e-04      -1.017654293411e-02       0.000000000000e+00      -1.136221837801e-02      -1.307732305861e-07       7.105588159195e-04 
       7.067672694951e-04       2.290451985775e+02      -1.356965676920e-02      -1.857416925802e-07       3.062910760725e-05       7.657276901812e-05       2.362627615711e-08       1.531455380362e-05      -1.017730773653e-02      -1.835788102060e-07       6.008531932820e-01       6.466109584924e-01      -6.252782506240e-06       1.616296842248e-04      -1.272479524084e-04      -1.355253617506e-02      -4.245618771386e-07       1.953101895744e-03      -1.018894051730e-02       0.000000000000e+00      -1.353645312363e-02      -4.235210140432e-07       1.946251525664e-03       3.318200841368e-01       3.318359761862e-01       3.318325354968e-01      -4.491667014396e-03       1.207533738849e-02      -9.634884653575e-03      -1.464037901954e-10       7.207530561900e-07       3.090381485733e-04       3.878300798699e-04       2.864974812085e-04      -2.977546915059e-06       4.152413540428e-01       2.806067406390e-04       2.840493505023e-04      -1.018894051730e-02       0.000000000000e+00      -1.137594402786e-02      -1.310119966497e-07       7.114262263727e-04 
