#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.965520631090e-04       2.268712232482e+02      -1.335454890768e-02      -1.817370759011e-07       2.863214750548e-05       7.158036876370e-05       2.050042837337e-08       1.431607375274e-05      -1.001597201004e-02      -1.797817530844e-07       6.009070010519e-01       6.471066041253e-01      -6.269693167238e-06       1.607169358934e-04      -1.284349794691e-04      -1.333810855452e-02      -4.133946216178e-07       1.918275704115e-03      -1.002722825023e-02       0.000000000000e+00      -1.332310475388e-02      -4.124216913075e-07       1.911794578497e-03       3.318630994172e-01       3.318781810806e-01       3.318749166535e-01      -4.421446837483e-03       1.215726049921e-02      -9.776245605420e-03      -3.362717300856e-11       1.779114345809e-07       7.628864359205e-05       9.572952920277e-05       6.795796365087e-05      -7.458165166602e-07       8.533237738663e-01       6.735980946051e-05       6.793628905064e-05      -1.002722825023e-02       0.000000000000e+00      -1.119778696378e-02      -1.278560481540e-07       6.998189791198e-04 
       6.971223840220e-04       2.270143873863e+02      -1.336985717484e-02      -1.820207578486e-07       2.874071647432e-05       7.185179118581e-05       2.066054332983e-08       1.437035823716e-05      -1.002745349115e-02      -1.800541788725e-07       6.009045947931e-01       6.470881653147e-01      -6.270792868946e-06       1.607948328502e-04      -1.283634645536e-04      -1.335337255688e-02      -4.141470744672e-07       1.920605032518e-03      -1.003873548913e-02       0.000000000000e+00      -1.333830577255e-02      -4.131701040435e-07       1.914102318463e-03       3.318607137521e-01       3.318758398708e-01       3.318725659059e-01      -4.426459673922e-03       1.215087235875e-02      -9.779195762769e-03      -3.372444984634e-11       1.777903796152e-07       7.615915583398e-05       9.557102513215e-05       6.795149767831e-05      -7.447752940277e-07       8.558018853508e-01       6.689942891692e-05       6.747113893138e-05      -1.003873548913e-02       0.000000000000e+00      -1.121052873348e-02      -1.280757561399e-07       7.006229955320e-04 
       6.976951428310e-04       2.271581218349e+02      -1.338523384817e-02      -1.823058304211e-07       2.885056261758e-05       7.212640654395e-05       2.082331119070e-08       1.442528130879e-05      -1.003898627963e-02      -1.803278455394e-07       6.009021431374e-01       6.470696617459e-01      -6.271895241301e-06       1.608730250141e-04      -1.282914942578e-04      -1.336870469900e-02      -4.149034100792e-07       1.922944970062e-03      -1.005029417727e-02       0.000000000000e+00      -1.335357453498e-02      -4.139223711565e-07       1.916420531032e-03       3.318583159952e-01       3.318734868525e-01       3.318702032884e-01      -4.431494757693e-03       1.214446643035e-02      -9.785787664725e-03      -3.383440962183e-11       1.777348770768e-07       7.602944182912e-05       9.541223744954e-05       6.794405256598e-05      -7.440079740073e-07       8.592682999604e-01       6.629032180953e-05       6.685568267212e-05      -1.005029417727e-02       0.000000000000e+00      -1.122332742601e-02      -1.282965872362e-07       7.014306673548e-04 
       6.982703714852e-04       2.273024341115e+02      -1.340067981952e-02      -1.825923120383e-07       2.896170534364e-05       7.240426335911e-05       2.098878898639e-08       1.448085267182e-05      -1.005057104442e-02      -1.806027687048e-07       6.008996455765e-01       6.470510927677e-01      -6.273000325881e-06       1.609515161649e-04      -1.282190658707e-04      -1.338410586919e-02      -4.156636790986e-07       1.925295654957e-03      -1.006190498541e-02       0.000000000000e+00      -1.336891191991e-02      -4.146785427690e-07       1.918749351970e-03       3.318559059883e-01       3.318711218715e-01       3.318678286461e-01      -4.436552377259e-03       1.213804246469e-02      -9.795166092492e-03      -3.395418681466e-11       1.777292044934e-07       7.589949745834e-05       9.525316106320e-05       6.793563151156e-05      -7.434481839411e-07       8.635506223639e-01       6.556459387877e-05       6.612237714792e-05      -1.006190498541e-02       0.000000000000e+00      -1.123618378319e-02      -1.285185560610e-07       7.022420420891e-04 
       6.988481024787e-04       2.274473318599e+02      -1.341619599609e-02      -1.828802214501e-07       2.907416424776e-05       7.268541061941e-05       2.115703514130e-08       1.453708212388e-05      -1.006220846598e-02      -1.808789642517e-07       6.008971018025e-01       6.470324579450e-01      -6.274108167130e-06       1.610303100326e-04      -1.281461801090e-04      -1.339957697108e-02      -4.164279330754e-07       1.927657227804e-03      -1.007356859592e-02       0.000000000000e+00      -1.338431881471e-02      -4.154386696966e-07       1.921088918449e-03       3.318534835708e-01       3.318687447710e-01       3.318654418212e-01      -4.441632823883e-03       1.213160021319e-02      -9.805989530740e-03      -3.407919531764e-11       1.777488842602e-07       7.576931854750e-05       9.509379081288e-05       6.792623756602e-05      -7.429931444281e-07       8.683367518634e-01       6.477453666664e-05       6.532407783468e-05      -1.007356859592e-02       0.000000000000e+00      -1.124909855945e-02      -1.287416774909e-07       7.030571680420e-04 
       6.994283688665e-04       2.275928228532e+02      -1.343178330090e-02      -1.831695777460e-07       2.918795926406e-05       7.296989816015e-05       2.132810962649e-08       1.459397963203e-05      -1.007389923661e-02      -1.811564483333e-07       6.008945114056e-01       6.470137567354e-01      -6.275218808982e-06       1.611094104379e-04      -1.280728362449e-04      -1.341511892399e-02      -4.171962244897e-07       1.930029831661e-03      -1.008528570299e-02       0.000000000000e+00      -1.339979612555e-02      -4.162028037756e-07       1.923439370525e-03       3.318510485789e-01       3.318663553911e-01       3.318630426532e-01      -4.446736395007e-03       1.212513942336e-02      -9.816858124152e-03      -3.420459792540e-11       1.777684782154e-07       7.563890086542e-05       9.493412146737e-05       6.791587363353e-05      -7.425363584627e-07       8.732704659557e-01       6.397602430992e-05       6.451725556762e-05      -1.008528570299e-02       0.000000000000e+00      -1.126207252245e-02      -1.289659666715e-07       7.038760943668e-04 
       7.000112042767e-04       2.277389149971e+02      -1.344744267308e-02      -1.834604003627e-07       2.930311067962e-05       7.325777669905e-05       2.150207401485e-08       1.465155533981e-05      -1.008564406073e-02      -1.814352373791e-07       6.008918738668e-01       6.469949884808e-01      -6.276332294775e-06       1.611888212962e-04      -1.279990319934e-04      -1.343073266334e-02      -4.179686067733e-07       1.932413612096e-03      -1.009705701301e-02       0.000000000000e+00      -1.341534477807e-02      -4.169709978936e-07       1.925800851227e-03       3.318486008459e-01       3.318639535693e-01       3.318606309784e-01      -4.451863394467e-03       1.211865983868e-02      -9.826313550284e-03      -3.432530322750e-11       1.777615913127e-07       7.550824012277e-05       9.477414772310e-05       6.790454247160e-05      -7.419676430765e-07       8.779431024139e-01       6.322874372971e-05       6.376222770189e-05      -1.009705701301e-02       0.000000000000e+00      -1.127510645340e-02      -1.291914390231e-07       7.046988710825e-04 
       7.005966429236e-04       2.278856163327e+02      -1.346317506830e-02      -1.837527090926e-07       2.941963914346e-05       7.354909785866e-05       2.167899153448e-08       1.470981957173e-05      -1.009744365513e-02      -1.817153481000e-07       6.008891885519e-01       6.469761524020e-01      -6.277448667199e-06       1.612685466203e-04      -1.279247634402e-04      -1.344641914099e-02      -4.187451343317e-07       1.934808717250e-03      -1.010888324475e-02       0.000000000000e+00      -1.343096571791e-02      -4.177433060185e-07       1.928173506649e-03       3.318461402023e-01       3.318615391400e-01       3.318582066306e-01      -4.457014132677e-03       1.211216119849e-02      -9.832838918816e-03      -3.443596257901e-11       1.777008758571e-07       7.537733197089e-05       9.461386420269e-05       6.789224669103e-05      -7.411731633999e-07       8.818914177160e-01       6.259619478791e-05       6.312315810461e-05      -1.010888324475e-02       0.000000000000e+00      -1.128820114731e-02      -1.294181102477e-07       7.055255490946e-04 
       7.011847196208e-04       2.280329350394e+02      -1.347898145911e-02      -1.840465240917e-07       2.953756567540e-05       7.384391418850e-05       2.185892712371e-08       1.476878283770e-05      -1.010929874928e-02      -1.819967974952e-07       6.008864547070e-01       6.469572475932e-01      -6.278567968241e-06       1.613485905240e-04      -1.278500249664e-04      -1.346217932561e-02      -4.195258625664e-07       1.937215297891e-03      -1.012076512970e-02       0.000000000000e+00      -1.344665991134e-02      -4.185197832277e-07       1.930557486040e-03       3.318436664752e-01       3.318591119346e-01       3.318557694401e-01      -4.462188926825e-03       1.210564323794e-02      -9.834863325124e-03      -3.453098340010e-11       1.775581198616e-07       7.524617200065e-05       9.445326545347e-05       6.787898875591e-05      -7.400358173652e-07       8.846059028360e-01       6.214521811902e-05       6.266758160181e-05      -1.012076512970e-02       0.000000000000e+00      -1.130135741337e-02      -1.296459963351e-07       7.063561802155e-04 
       7.017754697947e-04       2.281808794380e+02      -1.349486283532e-02      -1.843418658890e-07       2.965691167533e-05       7.414227918833e-05       2.204194748856e-08       1.482845583767e-05      -1.012121008561e-02      -1.822796028576e-07       6.008836714519e-01       6.469382730160e-01      -6.279690239120e-06       1.614289572249e-04      -1.277748091701e-04      -1.347801420307e-02      -4.203108478989e-07       1.939633507480e-03      -1.013270341235e-02       0.000000000000e+00      -1.346242834588e-02      -4.193004857399e-07       1.932952941893e-03       3.318411794886e-01       3.318566717815e-01       3.318533192345e-01      -4.467388101078e-03       1.209910568789e-02      -9.830771629515e-03      -3.460456110737e-11       1.773044292393e-07       7.511475574111e-05       9.429234594589e-05       6.786477098350e-05      -7.384360096976e-07       8.855527300542e-01       6.194497351355e-05       6.246537540589e-05      -1.013270341235e-02       0.000000000000e+00      -1.131457607523e-02      -1.298751135699e-07       7.071908171872e-04 
       7.023689294990e-04       2.283294579942e+02      -1.351082020444e-02      -1.846387553947e-07       2.977769894501e-05       7.444424736252e-05       2.222812117147e-08       1.488884947250e-05      -1.013317841981e-02      -1.825637817813e-07       6.008808377790e-01       6.469192274981e-01      -6.280815520315e-06       1.615096510489e-04      -1.276991068416e-04      -1.349392477686e-02      -4.211001477945e-07       1.942063502230e-03      -1.014469885050e-02       0.000000000000e+00      -1.347827203066e-02      -4.200854709389e-07       1.935360030017e-03       3.318386790635e-01       3.318542185058e-01       3.318508558379e-01      -4.472611986712e-03       1.209254827457e-02      -9.818947289027e-03      -3.465082821216e-11       1.769110045580e-07       7.498307865826e-05       9.413110007191e-05       6.784959554404e-05      -7.362548969144e-07       8.842190646142e-01       6.206417954421e-05       6.258597595812e-05      -1.014469885050e-02       0.000000000000e+00      -1.132785797138e-02      -1.301054785386e-07       7.080295137026e-04 
       7.029651354294e-04       2.284786793216e+02      -1.352685459211e-02      -1.849372139098e-07       2.989994982055e-05       7.474987455138e-05       2.241751870551e-08       1.494997491028e-05      -1.014520452115e-02      -1.828493521673e-07       6.008779527867e-01       6.469001099964e-01      -6.281943855912e-06       1.615906764775e-04      -1.276229098770e-04      -1.350991206849e-02      -4.218938207881e-07       1.944505441173e-03      -1.015675221555e-02       0.000000000000e+00      -1.349419198426e-02      -4.208747970049e-07       1.937778907777e-03       3.318361650172e-01       3.318517519295e-01       3.318483790713e-01      -4.477860918064e-03       1.208597070856e-02      -9.799188099637e-03      -3.466886333892e-11       1.763746258612e-07       7.485113615365e-05       9.396952214324e-05       6.783346446056e-05      -7.334803626411e-07       8.805692764825e-01       6.251119945365e-05       6.303784216319e-05      -1.015675221555e-02       0.000000000000e+00      -1.134120395510e-02      -1.303371081325e-07       7.088723244075e-04 
       7.035641249383e-04       2.286285521854e+02      -1.354296704245e-02      -1.852372631360e-07       3.002368695759e-05       7.505921739397e-05       2.261021251165e-08       1.501184347879e-05      -1.015728917279e-02      -1.831363322316e-07       6.008750158000e-01       6.468809197334e-01      -6.283075295879e-06       1.616720381731e-04      -1.275462127998e-04      -1.352597711793e-02      -4.226919265087e-07       1.946959486231e-03      -1.016886429286e-02       0.000000000000e+00      -1.351018922851e-02      -4.216685227319e-07       1.940209733212e-03       3.318336371639e-01       3.318492718711e-01       3.318458887523e-01      -4.483135230470e-03       1.207937267901e-02      -9.773414559382e-03      -3.466526718033e-11       1.757302606999e-07       7.471892356296e-05       9.380760638969e-05       6.781637960852e-05      -7.302590154116e-07       8.752438012942e-01       6.320467129465e-05       6.373877385996e-05      -1.016886429286e-02       0.000000000000e+00      -1.135461489468e-02      -1.305700195532e-07       7.097193049130e-04 
       7.041659360501e-04       2.287790855055e+02      -1.355915861860e-02      -1.855389251849e-07       3.014893338899e-05       7.537233347246e-05       2.280627700011e-08       1.507446669449e-05      -1.016943317216e-02      -1.834247405114e-07       6.008720260469e-01       6.468616558336e-01      -6.284209890145e-06       1.617537409239e-04      -1.274690087195e-04      -1.354212098404e-02      -4.234945257068e-07       1.949425802281e-03      -1.018103588205e-02       0.000000000000e+00      -1.352626480615e-02      -4.224667080920e-07       1.942652667586e-03       3.318310953142e-01       3.318467781460e-01       3.318433846951e-01      -4.488435266135e-03       1.207275386820e-02      -9.743766467271e-03      -3.464748891604e-11       1.750166763911e-07       7.458643615471e-05       9.364534695745e-05       6.779834271555e-05      -7.267528155176e-07       8.689425075522e-01       6.405393001676e-05       6.459716817506e-05      -1.018103588205e-02       0.000000000000e+00      -1.136809167427e-02      -1.308042303253e-07       7.105705118500e-04 
       7.047706074773e-04       2.289302883606e+02      -1.357543040312e-02      -1.858422225891e-07       3.027571257726e-05       7.568928144315e-05       2.300578867095e-08       1.513785628863e-05      -1.018163733124e-02      -1.837145958725e-07       6.008689826243e-01       6.468423172854e-01      -6.285347688025e-06       1.618357896424e-04      -1.273912888977e-04      -1.355834474503e-02      -4.243016802813e-07       1.951904557227e-03      -1.019326779739e-02       0.000000000000e+00      -1.354241978305e-02      -4.232694143169e-07       1.945107875705e-03       3.318285392750e-01       3.318442705658e-01       3.318408667105e-01      -4.493761374858e-03       1.206611395271e-02      -9.712418713853e-03      -3.462317942537e-11       1.742731129557e-07       7.445366912878e-05       9.348273790726e-05       6.777935536107e-05      -7.231252093614e-07       8.623307349876e-01       6.496791649722e-05       6.552101440450e-05      -1.019326779739e-02       0.000000000000e+00      -1.138163519433e-02      -1.310397583056e-07       7.114260028979e-04 
       7.053781786362e-04       2.290821699915e+02      -1.359178349848e-02      -1.861471783119e-07       3.040404842450e-05       7.601012106126e-05       2.320882618573e-08       1.520202421225e-05      -1.019390247694e-02      -1.840059175167e-07       6.008658844912e-01       6.468229029345e-01      -6.286488738157e-06       1.619181893697e-04      -1.273130426596e-04      -1.357464949893e-02      -4.251134533075e-07       1.954395922075e-03      -1.020556086808e-02       0.000000000000e+00      -1.355865524888e-02      -4.240767039343e-07       1.947575526026e-03       3.318259688498e-01       3.318417489388e-01       3.318383346057e-01      -4.499113914259e-03       1.205945260327e-02      -9.681569922426e-03      -3.460015238686e-11       1.735390749717e-07       7.432061761495e-05       9.331977321268e-05       6.775941897582e-05      -7.195402561170e-07       8.560181624015e-01       6.585635488902e-05       6.641907988677e-05      -1.020556086808e-02       0.000000000000e+00      -1.139524637195e-02      -1.312766216901e-07       7.122858368105e-04 
       7.059886896639e-04       2.292347398051e+02      -1.360821902752e-02      -1.864538157582e-07       3.053396528304e-05       7.633491320759e-05       2.341547044227e-08       1.526698264152e-05      -1.020622945147e-02      -1.842987249894e-07       6.008627304620e-01       6.468034114771e-01      -6.287633088438e-06       1.620009452799e-04      -1.272342573007e-04      -1.359103636408e-02      -4.259299090661e-07       1.956900071008e-03      -1.021791593869e-02       0.000000000000e+00      -1.357497231789e-02      -4.248886408045e-07       1.950055790769e-03       3.318233838382e-01       3.318392130695e-01       3.318357881840e-01      -4.504493250033e-03       1.205276948459e-02      -9.653440669703e-03      -3.458637910378e-11       1.728542961887e-07       7.418727667141e-05       9.315644675812e-05       6.773853484132e-05      -7.161624737942e-07       8.505593102385e-01       6.662996221671e-05       6.720112154517e-05      -1.021791593869e-02       0.000000000000e+00      -1.140892614134e-02      -1.315148390234e-07       7.131500734426e-04 
       7.066021814360e-04       2.293880073783e+02      -1.362473813396e-02      -1.867621587860e-07       3.066548796665e-05       7.666371991663e-05       2.362580465280e-08       1.533274398333e-05      -1.021861911268e-02      -1.845930381873e-07       6.008595191989e-01       6.467838414521e-01      -6.288780785947e-06       1.620840626843e-04      -1.271549179884e-04      -1.360750647957e-02      -4.267511130729e-07       1.959417181463e-03      -1.023033386947e-02       0.000000000000e+00      -1.359137212967e-02      -4.257052901603e-07       1.952548846038e-03       3.318207840360e-01       3.318366627586e-01       3.318332272452e-01      -4.509899756194e-03       1.204606425524e-02      -9.630281879772e-03      -3.459001979071e-11       1.722588862820e-07       7.405364128313e-05       9.299275233689e-05       6.771670408935e-05      -7.131574397801e-07       8.464716018852e-01       6.719968404900e-05       6.777711630914e-05      -1.023033386947e-02       0.000000000000e+00      -1.142267545418e-02      -1.317544292068e-07       7.140187737787e-04 
       7.072186955841e-04       2.295419824623e+02      -1.364134198293e-02      -1.870722317172e-07       3.079864176697e-05       7.699660441742e-05       2.383991442898e-08       1.539932088348e-05      -1.023107233449e-02      -1.848888773669e-07       6.008562492075e-01       6.467641912360e-01      -6.289931876903e-06       1.621675470351e-04      -1.270750077012e-04      -1.362406100582e-02      -4.275771321104e-07       1.961947434215e-03      -1.024281553678e-02       0.000000000000e+00      -1.360785584990e-02      -4.265267186451e-07       1.955054871934e-03       3.318181692350e-01       3.318340978032e-01       3.318306515851e-01      -4.515333815326e-03       1.203933656757e-02      -9.614386477206e-03      -3.461946706416e-11       1.717935348513e-07       7.391970636022e-05       9.282868364910e-05       6.769392770120e-05      -7.106926252287e-07       8.442662905215e-01       6.747524227967e-05       6.805579910691e-05      -1.024281553678e-02       0.000000000000e+00      -1.143649528010e-02      -1.319954115074e-07       7.148919999619e-04 
