#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.999750326897e-04       2.282004917406e+02      -1.351925340607e-02      -1.847867660026e-07       2.937958986922e-05       7.344897467305e-05       2.155342693803e-08       1.468979493461e-05      -1.013950260870e-02      -1.827506730985e-07       6.008990559573e-01       6.472047211155e-01      -6.321217220222e-06       1.617713104818e-04      -1.278573761338e-04      -1.350239662210e-02      -4.208472877457e-07       1.940796141476e-03      -1.015102237050e-02       0.000000000000e+00      -1.348692987704e-02      -4.198426194261e-07       1.934155672217e-03       3.318487527328e-01       3.318641026155e-01       3.318607834179e-01      -4.475620857892e-03       1.208055545228e-02      -9.859420100835e-03      -3.491041552839e-11       1.784701360191e-07       7.541856531036e-05       9.470589370044e-05       6.809053844779e-05      -7.435833187970e-07       8.748065540033e-01       6.328314494464e-05       6.381804426801e-05      -1.015102237050e-02       0.000000000000e+00      -1.133596471184e-02      -1.301580935041e-07       7.080957765229e-04 
       7.005584761797e-04       2.283471619608e+02      -1.353503916848e-02      -1.850806218083e-07       2.949612090416e-05       7.374030226041e-05       2.173023381217e-08       1.474806045208e-05      -1.015134223003e-02      -1.830323060342e-07       6.008963587178e-01       6.471859229555e-01      -6.322352388260e-06       1.618511932201e-04      -1.277836014828e-04      -1.351813617290e-02      -4.216275091857e-07       1.943196715195e-03      -1.016288881657e-02       0.000000000000e+00      -1.350260374595e-02      -4.206186038753e-07       1.936533766771e-03       3.318463006000e-01       3.318616965334e-01       3.318583674591e-01      -4.480789101563e-03       1.207408963924e-02      -9.866146426675e-03      -3.502172255432e-11       1.784130580846e-07       7.528829500325e-05       9.454629355824e-05       6.807588990834e-05      -7.428053427168e-07       8.787811670262e-01       6.264442121832e-05       6.317272295606e-05      -1.016288881657e-02       0.000000000000e+00      -1.134910526248e-02      -1.303860821202e-07       7.089251183814e-04 
       7.011445394332e-04       2.284944473471e+02      -1.355089894122e-02      -1.853759871845e-07       2.961404670686e-05       7.403511676714e-05       2.191004864746e-08       1.480702335343e-05      -1.016323736219e-02      -1.833152810981e-07       6.008936128456e-01       6.471670561646e-01      -6.323490543171e-06       1.619313944631e-04      -1.277093555943e-04      -1.353394944443e-02      -4.224119383628e-07       1.945608753837e-03      -1.017481092755e-02       0.000000000000e+00      -1.351835088237e-02      -4.213987644282e-07       1.938923174975e-03       3.318438354748e-01       3.318592777641e-01       3.318559387470e-01      -4.485981406101e-03       1.206760464851e-02      -9.868464901420e-03      -3.511750988117e-11       1.782755661776e-07       7.515777497889e-05       9.438638066343e-05       6.806030910420e-05      -7.416918644480e-07       8.815596710194e-01       6.218284406806e-05       6.270642609874e-05      -1.017481092755e-02       0.000000000000e+00      -1.136230740315e-02      -1.306152888566e-07       7.097584128216e-04 
       7.017332575357e-04       2.286423561684e+02      -1.356683371163e-02      -1.856728826463e-07       2.973338862691e-05       7.433347156729e-05       2.209293778711e-08       1.486669431346e-05      -1.017518874572e-02      -1.835996155813e-07       6.008908173733e-01       6.471481196219e-01      -6.324631726930e-06       1.620119185575e-04      -1.276346291585e-04      -1.354983742008e-02      -4.232006316329e-07       1.948032410304e-03      -1.018678944605e-02       0.000000000000e+00      -1.353417227108e-02      -4.221831572313e-07       1.941324048740e-03       3.318413571829e-01       3.318568461376e-01       3.318534971109e-01      -4.491198094781e-03       1.206110020295e-02      -9.864771263877e-03      -3.519193853339e-11       1.780289385070e-07       7.502700081284e-05       9.422614954102e-05       6.804379804703e-05      -7.401242016334e-07       8.826148811226e-01       6.196692939525e-05       6.248838142503e-05      -1.018678944605e-02       0.000000000000e+00      -1.137557195549e-02      -1.308457299952e-07       7.105957124426e-04 
       7.023246661919e-04       2.287908968370e+02      -1.358284448463e-02      -1.859713290892e-07       2.985416841136e-05       7.463542102840e-05       2.227896939423e-08       1.492708420568e-05      -1.018719713438e-02      -1.838853270753e-07       6.008879712045e-01       6.471291120712e-01      -6.325775980753e-06       1.620927699603e-04      -1.275594110445e-04      -1.356580110074e-02      -4.239936463923e-07       1.950467840235e-03      -1.019882512794e-02       0.000000000000e+00      -1.355006891847e-02      -4.229718395950e-07       1.943736543281e-03       3.318388655469e-01       3.318544014808e-01       3.318510423765e-01      -4.496439497989e-03       1.205457602077e-02      -9.853447276662e-03      -3.523906243275e-11       1.776443200382e-07       7.489596801838e-05       9.406559463844e-05       6.802635860769e-05      -7.379834721036e-07       8.814345076508e-01       6.206533942908e-05       6.258796916867e-05      -1.019882512794e-02       0.000000000000e+00      -1.138889975594e-02      -1.310774221194e-07       7.114370707931e-04 
       7.029188017407e-04       2.289400779119e+02      -1.359893228318e-02      -1.862713477979e-07       2.997640831138e-05       7.494102077845e-05       2.246821358596e-08       1.498820415569e-05      -1.019926329544e-02      -1.841724334781e-07       6.008850734001e-01       6.471100324328e-01      -6.326923349010e-06       1.621739531645e-04      -1.274836925764e-04      -1.358184150526e-02      -4.247910411024e-07       1.952915202077e-03      -1.021091874262e-02       0.000000000000e+00      -1.356604184170e-02      -4.237648696647e-07       1.946160815560e-03       3.318363603861e-01       3.318519436174e-01       3.318485743668e-01      -4.501705949596e-03       1.204803181436e-02      -9.834131534822e-03      -3.525738413869e-11       1.771156140924e-07       7.476467204516e-05       9.390471032392e-05       6.800799251595e-05      -7.352456190499e-07       8.779323111044e-01       6.249312123750e-05       6.302040173498e-05      -1.021091874262e-02       0.000000000000e+00      -1.140229165568e-02      -1.313103821166e-07       7.122825423738e-04 
       7.035157011695e-04       2.290899081024e+02      -1.361509814866e-02      -1.865729604565e-07       3.010013085863e-05       7.525032714657e-05       2.266074232308e-08       1.505006542931e-05      -1.021138801001e-02      -1.844609530014e-07       6.008821234021e-01       6.470908800472e-01      -6.328073882295e-06       1.622554726410e-04      -1.274074708544e-04      -1.359795967085e-02      -4.255928753149e-07       1.955374657143e-03      -1.022307107340e-02       0.000000000000e+00      -1.358209206011e-02      -4.245623061659e-07       1.948597023059e-03       3.318338415165e-01       3.318494723678e-01       3.318460929010e-01      -4.506997784136e-03       1.204146728936e-02      -9.808679551506e-03      -3.525336153854e-11       1.764766426806e-07       7.463310827788e-05       9.374349088481e-05       6.798870136009e-05      -7.320522430306e-07       8.727239263973e-01       6.317188357244e-05       6.370647918927e-05      -1.022307107340e-02       0.000000000000e+00      -1.141574852082e-02      -1.315446271837e-07       7.131321826420e-04 
       7.041154021291e-04       2.292403962711e+02      -1.363134314131e-02      -1.868761891577e-07       3.022535894461e-05       7.556339736153e-05       2.285662952633e-08       1.511267947231e-05      -1.022357207334e-02      -1.847509041775e-07       6.008791205819e-01       6.470716541839e-01      -6.329227631342e-06       1.623373329606e-04      -1.273307420332e-04      -1.361415665349e-02      -4.263992096983e-07       1.957846369678e-03      -1.023528291773e-02       0.000000000000e+00      -1.359822061337e-02      -4.253642089827e-07       1.951045326393e-03       3.318313087505e-01       3.318469875492e-01       3.318435977954e-01      -4.512315342813e-03       1.203488214614e-02      -9.779216429234e-03      -3.523448970916e-11       1.757659392597e-07       7.450127203492e-05       9.358193052586e-05       6.796848658656e-05      -7.285640634827e-07       8.665020888407e-01       6.401178069603e-05       6.455542533584e-05      -1.023528291773e-02       0.000000000000e+00      -1.142927123320e-02      -1.317801748395e-07       7.139860480652e-04 
       7.047179429499e-04       2.293915514379e+02      -1.364766834071e-02      -1.871810564135e-07       3.035211588606e-05       7.588028971515e-05       2.305595118596e-08       1.517605794303e-05      -1.023581629515e-02      -1.850423058667e-07       6.008760641849e-01       6.470523539818e-01      -6.330384646291e-06       1.624195388112e-04      -1.272535005017e-04      -1.363043352838e-02      -4.272101060653e-07       1.960330506934e-03      -1.024755508761e-02       0.000000000000e+00      -1.361442856411e-02      -4.261706392531e-07       1.953505889689e-03       3.318287618970e-01       3.318444889750e-01       3.318410888624e-01      -4.517658974366e-03       1.202827607989e-02      -9.747903140869e-03      -3.520846877739e-11       1.750225259834e-07       7.436915856687e-05       9.342002336745e-05       6.794734949946e-05      -7.249433543777e-07       8.599276920411e-01       6.492246829780e-05       6.547595101498e-05      -1.024755508761e-02       0.000000000000e+00      -1.144286069084e-02      -1.320170429335e-07       7.148441961488e-04 
       7.053233626577e-04       2.295433827834e+02      -1.366407484618e-02      -1.874875851648e-07       3.048042543484e-05       7.620106358711e-05       2.325878543248e-08       1.524021271742e-05      -1.024812150001e-02      -1.853351772639e-07       6.008729533239e-01       6.470329784419e-01      -6.331544976629e-06       1.625020950016e-04      -1.271757387975e-04      -1.364679139043e-02      -4.280256274002e-07       1.962827239240e-03      -1.025988840993e-02       0.000000000000e+00      -1.363071699861e-02      -4.269816594051e-07       1.955978880695e-03       3.318262007615e-01       3.318419764555e-01       3.318385659113e-01      -4.523029035305e-03       1.202164878049e-02      -9.716924665209e-03      -3.518316267221e-11       1.742856963085e-07       7.423676305514e-05       9.325776344378e-05       6.792529126007e-05      -7.213530339958e-07       8.536074192973e-01       6.581433093849e-05       6.637749040487e-05      -1.025988840993e-02       0.000000000000e+00      -1.145651780833e-02      -1.322552496541e-07       7.157066854626e-04 
       7.059317009895e-04       2.296958996527e+02      -1.368056377729e-02      -1.877957987929e-07       3.061031178831e-05       7.652577947078e-05       2.346521261035e-08       1.530515589416e-05      -1.026048852768e-02      -1.856295379068e-07       6.008697869723e-01       6.470135264211e-01      -6.332708671122e-06       1.625850064653e-04      -1.270974475164e-04      -1.366323135469e-02      -4.288458378874e-07       1.965336740073e-03      -1.027228372679e-02       0.000000000000e+00      -1.364708702752e-02      -4.277973331935e-07       1.958464470889e-03       3.318236251457e-01       3.318394497972e-01       3.318360287474e-01      -4.528425890151e-03       1.201499993236e-02      -9.688487521738e-03      -3.516659137522e-11       1.735949672958e-07       7.410408061048e-05       9.309514470105e-05       6.790231288624e-05      -7.179564603045e-07       8.480928473677e-01       6.659875830200e-05       6.717047969144e-05      -1.027228372679e-02       0.000000000000e+00      -1.147024351722e-02      -1.324948135367e-07       7.165735756667e-04 
       7.065429984118e-04       2.298491115596e+02      -1.369713627438e-02      -1.881057211298e-07       3.074179960033e-05       7.685449900083e-05       2.367531535508e-08       1.537089980017e-05      -1.027291823347e-02      -1.859254076835e-07       6.008665639576e-01       6.469939966247e-01      -6.333875777748e-06       1.626682782649e-04      -1.270186152181e-04      -1.367975455686e-02      -4.296708029418e-07       1.967859186144e-03      -1.028474189589e-02       0.000000000000e+00      -1.366353978666e-02      -4.286177257388e-07       1.960962835601e-03       3.318210348472e-01       3.318369088028e-01       3.318334771725e-01      -4.533849911687e-03       1.200832921435e-02      -9.664827288582e-03      -3.516695938109e-11       1.729902108441e-07       7.397110627135e-05       9.293216099549e-05       6.787841525176e-05      -7.149179664580e-07       8.438970321799e-01       6.718746366327e-05       6.776567090359e-05      -1.028474189589e-02       0.000000000000e+00      -1.148403876645e-02      -1.327357534724e-07       7.174449275398e-04 
       7.071572961375e-04       2.300030281902e+02      -1.371379349901e-02      -1.884173764702e-07       3.087491399466e-05       7.718728498664e-05       2.388917867491e-08       1.543745699733e-05      -1.028541148862e-02      -1.862228068403e-07       6.008632829539e-01       6.469743875993e-01      -6.335046343627e-06       1.627519155964e-04      -1.269392283341e-04      -1.369636215383e-02      -4.305005892394e-07       1.970394757469e-03      -1.029726379094e-02       0.000000000000e+00      -1.368007643778e-02      -4.294429035670e-07       1.963474154125e-03       3.318184296603e-01       3.318343532715e-01       3.318309109846e-01      -4.539301481216e-03       1.200163629960e-02      -9.648224983048e-03      -3.519271690407e-11       1.725119425084e-07       7.383783500234e-05       9.276880609127e-05       6.785359908560e-05      -7.124040443638e-07       8.415252357148e-01       6.749089949803e-05       6.807253599871e-05      -1.029726379094e-02       0.000000000000e+00      -1.149790452277e-02      -1.329780887170e-07       7.183208030072e-04 
       7.077746361445e-04       2.301576594074e+02      -1.373053663455e-02      -1.887307895829e-07       3.100968068643e-05       7.752420171607e-05       2.410689011971e-08       1.550484034321e-05      -1.029796918074e-02      -1.865217559910e-07       6.008599427321e-01       6.469546980022e-01      -6.336220418082e-06       1.628359236923e-04      -1.268592750424e-04      -1.371305532415e-02      -4.313352647487e-07       1.972943637459e-03      -1.030985030203e-02       0.000000000000e+00      -1.369669816018e-02      -4.302729343616e-07       1.965998608528e-03       3.318158093748e-01       3.318317829983e-01       3.318283299777e-01      -4.544780985781e-03       1.199492085748e-02      -9.640063827123e-03      -3.524911286545e-11       1.721844671374e-07       7.370426169246e-05       9.260507365851e-05       6.782786497121e-05      -7.105137870463e-07       8.412771616297e-01       6.745462369939e-05       6.803603327876e-05      -1.030985030203e-02       0.000000000000e+00      -1.151184177092e-02      -1.332218388971e-07       7.192012651546e-04 
