# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.820019189868e+13       9.716208324001e-26       5.255060386844e-09       1.678413876139e+22       1.410389049511e+04       1.599077075854e-10       1.243965848187e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       3.552517369789e+06       3.481393037688e+06       4.340220909200e+02       3.503163702604e-08       7.687461822740e+43       2.817073139617e+44       9.154316444365e+33       2.227866754939e+05       1.378461310039e-06       7.964253419797e+00 
       8.758708232243e+13       9.852711334744e-26       5.291440174915e-09       1.655160525911e+22       1.410389049511e+04       1.610270615385e-10       1.235318617862e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       3.478946886698e+06       3.409286663569e+06       4.191462772938e+02       3.503163702604e-08       7.475927650864e+43       2.739556366534e+44       8.964736095254e+33       2.210113935451e+05       1.455042493930e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076286e-26       5.329638952389e-09       1.632229335970e+22       1.410389049511e+04       1.621542509692e-10       1.226731497380e+18       3.076584037512e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       3.636128093322e+06       3.563317020414e+06       4.357152608375e+02       3.503163702604e-08       7.270214217602e+43       2.664172605202e+44       8.779081840351e+33       2.192546879245e+05       1.531623677821e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749083e-25       5.366018740460e-09       1.609615842992e+22       1.410389049511e+04       1.632893307260e-10       1.218204068898e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       3.560826082786e+06       3.489514015774e+06       4.207813946334e+02       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.597272372622e+33       2.175162579143e+05       1.608204861712e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.410389049511e+04       1.644323560411e-10       1.209735917475e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       3.939188093428e+06       3.860300967876e+06       4.670479512469e+02       3.503163702604e-08       6.875613302360e+43       2.519570958414e+44       8.419228068855e+33       2.157958096086e+05       1.684786045603e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.410389049511e+04       1.655833825334e-10       1.201326631058e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       4.082090808514e+06       4.000338043210e+06       4.814344404241e+02       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.244870954783e+33       2.140930557362e+05       1.761367229494e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.410389049511e+04       1.667424662111e-10       1.192975800455e+18       3.163637134729e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       3.997553180250e+06       3.917483667437e+06       4.649335618710e+02       3.503163702604e-08       6.502429896651e+43       2.382817765669e+44       8.074124670942e+33       2.124077154879e+05       1.837948413385e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.410389049511e+04       1.679096634746e-10       1.184683019319e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       4.357508025556e+06       4.270231493062e+06       5.086261027406e+02       3.503163702604e-08       6.323503983900e+43       2.317250300827e+44       7.906914439224e+33       2.107395143492e+05       1.914529597275e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.410389049511e+04       1.690850311189e-10       1.176447884131e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       4.487098724427e+06       4.397222574764e+06       5.210562803258e+02       3.503163702604e-08       6.149501535572e+43       2.253487041287e+44       7.743167030131e+33       2.090881839366e+05       1.991110781166e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.410389049511e+04       1.702686263368e-10       1.168269994171e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       4.394173627524e+06       4.306148154370e+06       5.031973703299e+02       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.582810730705e+33       2.074534618388e+05       2.067691965057e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.410389049511e+04       1.714605067211e-10       1.160148951511e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       4.736745790086e+06       4.641860967941e+06       5.445362528532e+02       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.425775313117e+33       2.058350914625e+05       2.144273148948e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.410389049511e+04       1.726607302682e-10       1.152084360984e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       4.638650653656e+06       4.545719756747e+06       5.258725692415e+02       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.271992003917e+33       2.042328218819e+05       2.220854332839e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.410389049511e+04       1.738693553800e-10       1.144075830173e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       4.756369989478e+06       4.661076744429e+06       5.365821029488e+02       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.121393453909e+33       2.026464076922e+05       2.297435516730e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.410389049511e+04       1.750864408677e-10       1.136122969387e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       5.082462253900e+06       4.980639368792e+06       5.757527687767e+02       3.503163702604e-08       5.348727877239e+43       1.960043247249e+44       6.973913708660e+33       2.010756088676e+05       2.374016700621e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127243e+22       1.410389049511e+04       1.763120459538e-10       1.128225391645e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       4.977207538893e+06       4.877481626810e+06       5.560191399746e+02       3.503163702604e-08       5.201548125562e+43       1.906109174508e+44       6.829488179611e+33       1.995201906229e+05       2.450597884512e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.410389049511e+04       1.775462302754e-10       1.120382712657e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       5.083488250610e+06       4.981628794099e+06       5.651931970457e+02       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.688053615795e+33       1.979799232784e+05       2.527179068403e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.410389049511e+04       1.787890538874e-10       1.112594550801e+18       3.392199377960e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       5.394013013405e+06       5.285935463914e+06       6.023771560592e+02       3.503163702604e-08       4.919226918843e+43       1.802652467141e+44       6.549548076134e+33       1.964545821292e+05       2.603760252294e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673949e+22       1.410389049511e+04       1.800405772646e-10       1.104860527111e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       5.282306270864e+06       5.176454682871e+06       5.817309744301e+02       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.413910902311e+33       1.949439473175e+05       2.680341436185e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.410389049511e+04       1.813008613054e-10       1.097180265255e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       5.377932943600e+06       5.270161004245e+06       5.895303302621e+02       3.503163702604e-08       4.652229085442e+43       1.704811015418e+44       6.281082692208e+33       1.934478037083e+05       2.756922620075e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.410389049511e+04       1.825699673346e-10       1.089553391514e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       5.266559209565e+06       5.161007164156e+06       5.693244435298e+02       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.151005273886e+33       1.919659407692e+05       2.833503803966e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899212e+22       1.410389049511e+04       1.838479571059e-10       1.081979534771e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       5.561851187880e+06       5.450385392806e+06       6.042276909413e+02       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.023621680114e+33       1.904981524525e+05       2.910084987857e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.410389049511e+04       1.851348928057e-10       1.074458326485e+18       3.512600209907e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       5.647442813918e+06       5.534257532615e+06       6.107711664490e+02       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.898876123418e+33       1.890442370809e+05       2.986666171748e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.410389049511e+04       1.864308370553e-10       1.066989400680e+18       3.537188411376e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       5.530487693702e+06       5.419633981102e+06       5.898372457132e+02       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.776713971647e+33       1.876039972364e+05       3.063247355639e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655537e-25       6.170012056828e-09       1.217708719620e+22       1.410389049511e+04       1.877358529147e-10       1.059572393923e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       5.811939838220e+06       5.695449515916e+06       6.230863223650e+02       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.657081724049e+33       1.861772396522e+05       3.139828539530e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.410389049511e+04       1.890500038851e-10       1.052206945306e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       5.691578084261e+06       5.577487525429e+06       6.017302960749e+02       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.539926987842e+33       1.847637751069e+05       3.216409723421e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.410389049511e+04       1.903733539123e-10       1.044892696431e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       5.768958486100e+06       5.653312923528e+06       6.073285532013e+02       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.425198455265e+33       1.833634183226e+05       3.292990907312e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.410389049511e+04       1.917059673897e-10       1.037629291391e+18       3.637274481802e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       6.037271431387e+06       5.916252423674e+06       6.390436428780e+02       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.312845881111e+33       1.819759878648e+05       3.369572091203e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.410389049511e+04       1.930479091614e-10       1.030416376754e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       5.912243196609e+06       5.793717413950e+06       6.171406733048e+02       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.202820060720e+33       1.806013060455e+05       3.446153275093e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.410389049511e+04       1.943992445255e-10       1.023253601543e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       5.981010257970e+06       5.861102016507e+06       6.217524213625e+02       3.503163702604e-08       3.519510538901e+43       1.289725898149e+44       5.095072808430e+33       1.792391988288e+05       3.522734458984e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.410389049511e+04       1.957600392372e-10       1.016140617222e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       6.236900955679e+06       6.111868130495e+06       6.520549920642e+02       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       4.989556936476e+33       1.778894957387e+05       3.599315642875e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.410389049511e+04       1.971303595119e-10       1.009077077679e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       6.107738514361e+06       5.985281773164e+06       6.297060515761e+02       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.886226234323e+33       1.765520297703e+05       3.675896826766e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354507e+22       1.410389049511e+04       1.985102720284e-10       1.002062639204e+18       3.766373872738e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       6.168497224875e+06       6.044818504837e+06       6.334368125084e+02       3.503163702604e-08       3.236895086360e+43       1.186161364295e+44       4.785035448428e+33       1.752266373020e+05       3.752478010657e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.410389049511e+04       1.998998439326e-10       9.950969604809e+17       3.792738489847e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       6.040751383392e+06       5.919621083545e+06       6.117259801577e+02       3.503163702604e-08       3.147826166432e+43       1.153522026671e+44       4.685940262421e+33       1.739131580117e+05       3.829059194548e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.410389049511e+04       2.012991428402e-10       9.881797025630e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       6.284955278051e+06       6.158934102839e+06       6.404200399431e+02       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.588897277698e+33       1.726114347935e+05       3.905640378439e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.410389049511e+04       2.027082368401e-10       9.813105288609e+17       3.846022672890e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       6.338166179757e+06       6.211074307829e+06       6.433411406567e+02       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.493863994413e+33       1.713213136782e+05       3.982221562330e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.410389049511e+04       2.041271944979e-10       9.744891051251e+17       3.872944831600e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       6.206906596981e+06       6.082433627988e+06       6.212908306448e+02       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.400798792866e+33       1.700426437546e+05       4.058802746220e-06       2.704840784082e+00 
