#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379644e-04       2.041657979603e+02      -9.545896255680e-01      -1.272660851951e-03       1.396513909818e-03       3.491284774544e-03       6.982569549084e-06       6.982569549088e-04      -7.162508649739e-01      -1.263164289778e-03       5.591946714304e-01       5.900059220922e-01      -5.076288100246e-04       1.367918093844e-02      -5.325565173752e-04      -8.650025580466e-01      -2.554690329111e-03       1.025170364035e-01      -7.904092971006e-01       0.000000000000e+00      -8.646841102670e-01      -2.550896642360e-03       1.023345664464e-01       3.321558931365e-01       3.321660840705e-01       3.321642445327e-01      -2.872099229267e-01       1.345194009295e-02      -7.135862917895e-01      -2.864509251372e-04       1.505756836766e-02       9.565391752931e-02       1.102103904723e-01       8.822053969306e-02      -6.825732430488e-02       2.598197642263e-02       8.903630931462e-02       1.028455902847e-01      -7.904092971006e-01       0.000000000000e+00      -8.482218793616e-01      -8.629623281464e-04       4.692479984054e-02 
       6.244494021568e-04       2.046657979603e+02      -9.583022534263e-01      -1.279939238630e-03       1.410816364763e-03       3.494669885569e-03       6.993815504876e-06       6.989434127568e-04      -7.190400996397e-01      -1.270367696505e-03       5.590391453513e-01       5.897398501452e-01      -5.076843748819e-04       1.370176686355e-02      -5.321567179675e-04      -8.678576051768e-01      -2.570653192893e-03       1.027821389063e-01      -7.938319162894e-01       0.000000000000e+00      -8.675321170174e-01      -2.566798032970e-03       1.025978021796e-01       3.321484716728e-01       3.321587809079e-01       3.321569218402e-01      -2.881494667944e-01       1.342448605986e-02      -7.143981288056e-01      -2.895983900414e-04       1.504405974207e-02       9.521844240929e-02       1.097597019644e-01       8.811254002978e-02      -6.802387708498e-02       2.617546768570e-02       8.736518864673e-02       1.008651088875e-01      -7.938319162894e-01       0.000000000000e+00      -8.517158908157e-01      -8.685696572698e-04       4.709881477269e-02 
       6.264365173515e-04       2.051692588799e+02      -9.620432666725e-01      -1.287298506257e-03       1.423554439554e-03       3.503504927186e-03       7.024972637555e-06       7.007162498999e-04      -7.218507070376e-01      -1.277610799987e-03       5.588832337088e-01       5.894721358244e-01      -5.077373454988e-04       1.372447442251e-02      -5.317574909383e-04      -8.707292464645e-01      -2.586775950402e-03       1.030478263801e-01      -7.972839271872e-01       0.000000000000e+00      -8.703966262554e-01      -2.582858218997e-03       1.028616047376e-01       3.321409673128e-01       3.321513967886e-01       3.321495179017e-01      -2.890943773903e-01       1.339697035173e-02      -7.168506842917e-01      -2.934569333235e-04       1.506657250812e-02       9.478197234279e-02       1.093076756411e-01       8.799652655412e-02      -6.794452173245e-02       2.649103831746e-02       8.494492141499e-02       9.799244039127e-02      -7.972839271872e-01       0.000000000000e+00      -8.552383829289e-01      -8.742367874818e-04       4.727403925394e-02 
       6.284398271415e-04       2.056762560779e+02      -9.658132529795e-01      -1.294730800784e-03       1.435477293329e-03       3.516285974372e-03       7.072396069145e-06       7.032761233124e-04      -7.246831402005e-01      -1.284916894929e-03       5.587265887390e-01       5.892027453179e-01      -5.077876743021e-04       1.374730621403e-02      -5.313566914382e-04      -8.736178000359e-01      -2.603061943630e-03       1.033141034585e-01      -8.007659568835e-01       0.000000000000e+00      -8.732779482742e-01      -2.599080496417e-03       1.031259777732e-01       3.321333781987e-01       3.321439299050e-01       3.321420309025e-01      -2.900447550667e-01       1.336939070877e-02      -7.152186187829e-01      -2.955471426739e-04       1.499801044147e-02       9.434447786397e-02       1.088542776931e-01       8.787268574573e-02      -6.747692714767e-02       2.654839042860e-02       8.422851068322e-02       9.715200726693e-02      -8.007659568835e-01       0.000000000000e+00      -8.587899561560e-01      -8.799650149229e-04       4.745049754742e-02 
       6.304597018680e-04       2.061868712520e+02      -9.696128512132e-01      -1.302235957730e-03       1.447041107943e-03       3.532045773277e-03       7.133028142282e-06       7.064304543151e-04      -7.275378832305e-01      -1.292291460842e-03       5.585689852521e-01       5.889316360220e-01      -5.078353103457e-04       1.377026532346e-02      -5.309529117473e-04      -8.765236158504e-01      -2.619514750741e-03       1.035809767875e-01      -8.042786800404e-01       0.000000000000e+00      -8.761764398277e-01      -2.615468439708e-03       1.033909286748e-01       3.321257023503e-01       3.321363783295e-01       3.321344589078e-01      -2.910007154606e-01       1.334174451952e-02      -7.070069819370e-01      -2.947196205934e-04       1.478383300626e-02       9.390592528175e-02       1.083994698154e-01       8.774119303363e-02      -6.639214481945e-02       2.616555084528e-02       8.635107332419e-02       9.969681787299e-02      -8.042786800404e-01       0.000000000000e+00      -8.623712584386e-01      -8.857557242402e-04       4.762821606958e-02 
       6.324965421553e-04       2.067011932901e+02      -9.734427554702e-01      -1.309815360071e-03       1.458525554640e-03       3.550153577074e-03       7.204490743040e-06       7.100536202434e-04      -7.304154604767e-01      -1.299736759600e-03       5.584102805781e-01       5.886587691218e-01      -5.078802124478e-04       1.379335505689e-02      -5.305453650349e-04      -8.794470801859e-01      -2.636138216976e-03       1.038484553487e-01      -8.078228251641e-01       0.000000000000e+00      -8.790924743463e-01      -2.632025830524e-03       1.036564648353e-01       3.321179376498e-01       3.321287400000e-01       3.321267998478e-01      -2.919623795833e-01       1.331402874335e-02      -6.974691366005e-01      -2.932332860341e-04       1.454103715072e-02       9.346627608897e-02       1.079432085771e-01       8.760221278110e-02      -6.518984288503e-02       2.572020408827e-02       8.899432001203e-02       1.028671509111e-01      -8.078228251641e-01       0.000000000000e+00      -8.659829904035e-01      -8.916103987532e-04       4.780722361715e-02 
       6.345507829219e-04       2.072193192325e+02      -9.773037220148e-01      -1.317470803882e-03       1.470104843813e-03       3.570192399781e-03       7.285026456150e-06       7.140625416221e-04      -7.333164429155e-01      -1.307254556107e-03       5.582503674217e-01       5.883840927566e-01      -5.079223296717e-04       1.381657931795e-02      -5.301334055503e-04      -8.823886207712e-01      -2.652936489790e-03       1.041165508390e-01      -8.113991817665e-01       0.000000000000e+00      -8.820264894431e-01      -2.648756819251e-03       1.039225990379e-01       3.321100818235e-01       3.321210127022e-01       3.321190514999e-01      -2.929298895794e-01       1.328623995496e-02      -6.915639333592e-01      -2.932935685955e-04       1.437872724591e-02       9.302548629761e-02       1.074854447115e-01       8.745589818570e-02      -6.433307120663e-02       2.550809511410e-02       9.010108144917e-02       1.042047144533e-01      -8.113991817665e-01       0.000000000000e+00      -8.696259138591e-01      -8.975306346920e-04       4.798755178471e-02 
       6.366228978875e-04       2.077413553531e+02      -9.811965773995e-01      -1.325204299888e-03       1.481890941288e-03       3.591883578165e-03       7.373392401170e-06       7.184016773245e-04      -7.362414544912e-01      -1.314846636214e-03       5.580891729973e-01       5.881075610577e-01      -5.079616211487e-04       1.383994204392e-02      -5.297167300667e-04      -8.853487124343e-01      -2.669914058438e-03       1.043852780693e-01      -8.150086083484e-01       0.000000000000e+00      -8.849789449260e-01      -2.665665821760e-03       1.041893442273e-01       3.321021324229e-01       3.321131940507e-01       3.321112114698e-01      -2.939033947593e-01       1.325837442423e-02      -6.902205258812e-01      -2.953621768159e-04       1.431656665264e-02       9.258350570090e-02       1.070261223268e-01       8.730239109200e-02      -6.390303599280e-02       2.556515367916e-02       8.932134282376e-02       1.032873110058e-01      -8.150086083484e-01       0.000000000000e+00      -8.733008582169e-01      -9.035181540904e-04       4.816923524207e-02 
       6.387134045667e-04       2.082674183537e+02      -9.851222275549e-01      -1.333018049979e-03       1.493959866275e-03       3.615040243746e-03       7.468752627769e-06       7.230337691366e-04      -7.391911790154e-01      -1.322514922069e-03       5.579266279751e-01       5.878291131684e-01      -5.079980340476e-04       1.386344785318e-02      -5.292949649819e-04      -8.883278833428e-01      -2.687075798013e-03       1.046546554040e-01      -8.186520412699e-01       0.000000000000e+00      -8.879503788537e-01      -2.682757712867e-03       1.044567198266e-01       3.320940868019e-01       3.321052814670e-01       3.321032771698e-01      -2.948830701908e-01       1.323042796870e-02      -6.927812486811e-01      -2.991958062752e-04       1.433951605201e-02       9.214027706845e-02       1.065651780432e-01       8.714182171694e-02      -6.383305620130e-02       2.587032414741e-02       8.685704358150e-02       1.003573652482e-01      -8.186520412699e-01       0.000000000000e+00      -8.770087309384e-01      -9.095748225820e-04       4.835231222945e-02 
       6.408228696844e-04       2.087976366545e+02      -9.890816676504e-01      -1.340914465113e-03       1.506367685697e-03       3.639538500067e-03       7.570586387704e-06       7.279341075723e-04      -7.421663676100e-01      -1.330261498472e-03       5.577626781990e-01       5.875486927443e-01      -5.080315243114e-04       1.388710147871e-02      -5.288679550207e-04      -8.913267217117e-01      -2.704427017437e-03       1.049247052223e-01      -8.223305043883e-01       0.000000000000e+00      -8.909413649032e-01      -2.700037725508e-03       1.047247463767e-01       3.320859420929e-01       3.320972721560e-01       3.320952457945e-01      -2.958691025135e-01       1.320239601950e-02      -6.937220496069e-01      -3.023009520145e-04       1.432652783625e-02       9.169573529323e-02       1.061025400761e-01       8.697430829335e-02      -6.361135342782e-02       2.609283033468e-02       8.501851167431e-02       9.817660345839e-02      -8.223305043883e-01       0.000000000000e+00      -8.807505254937e-01      -9.157026653476e-04       4.853682490819e-02 
       6.429519148493e-04       2.093321517385e+02      -9.930759923563e-01      -1.348896183924e-03       1.519160198054e-03       3.665299455585e-03       7.678616087886e-06       7.330869567983e-04      -7.451678464554e-01      -1.338088642787e-03       5.575972619594e-01       5.872662280190e-01      -5.080620362895e-04       1.391090843463e-02      -5.284354172104e-04      -8.943458826872e-01      -2.721973510114e-03       1.051954543685e-01      -8.260451191453e-01       0.000000000000e+00      -8.939525658586e-01      -2.717511641942e-03       1.049934514783e-01       3.320776951815e-01       3.320891630810e-01       3.320871142963e-01      -2.968617076719e-01       1.317427342580e-02      -6.868694547765e-01      -3.017897773815e-04       1.414341675938e-02       9.124980652867e-02       1.056381273043e-01       8.679995664716e-02      -6.267670485881e-02       2.579802252003e-02       8.660044291646e-02       1.000797296912e-01      -8.260451191453e-01       0.000000000000e+00      -8.845273329048e-01      -9.219038873498e-04       4.872281989257e-02 
       6.451012221745e-04       2.098711194714e+02      -9.971064060833e-01      -1.356966095041e-03       1.532378725912e-03       3.692277911261e-03       7.792753061069e-06       7.384833032254e-04      -7.481965245218e-01      -1.345998846944e-03       5.574303214520e-01       5.869816464051e-01      -5.080895204353e-04       1.393487483234e-02      -5.279971824482e-04      -8.973860951188e-01      -2.739721604698e-03       1.054669345856e-01      -8.297971146888e-01       0.000000000000e+00      -8.969846979414e-01      -2.735185715704e-03       1.052628652238e-01       3.320693426799e-01       3.320809509381e-01       3.320788793595e-01      -2.978611190393e-01       1.314605422692e-02      -6.772884704354e-01      -2.999447694443e-04       1.390157030328e-02       9.080240738325e-02       1.051718483937e-01       8.661885974024e-02      -6.149942360845e-02       2.534530713160e-02       8.933557200590e-02       1.033642146356e-01      -8.297971146888e-01       0.000000000000e+00      -8.883403503387e-01      -9.281808906851e-04       4.891034863805e-02 
       6.472715393111e-04       2.104147112624e+02      -1.001174232030e+00      -1.365127356476e-03       1.546063368962e-03       3.720455082271e-03       7.913057128907e-06       7.441194065212e-04      -7.512534004061e-01      -1.353994840251e-03       5.572617880345e-01       5.866948600312e-01      -5.081139169982e-04       1.395900771682e-02      -5.275529547799e-04      -9.004481672902e-01      -2.757678211574e-03       1.057391828232e-01      -8.335878369679e-01       0.000000000000e+00      -9.000385738667e-01      -2.753066831250e-03       1.055330248969e-01       3.320608809029e-01       3.320726321327e-01       3.320705373767e-01      -2.988676016848e-01       1.311773168973e-02      -6.743610383912e-01      -3.011597090524e-04       1.380431712857e-02       9.035344428293e-02       1.047036010914e-01       8.643109723528e-02      -6.093084250886e-02       2.530860209806e-02       8.920697785983e-02       1.032255814885e-01      -8.335878369679e-01       0.000000000000e+00      -8.921908913120e-01      -9.345362932675e-04       4.909946790541e-02 
       6.494636830710e-04       2.109631148615e+02      -1.005280918537e+00      -1.373383408317e-03       1.560254498725e-03       3.749833686655e-03       8.039705423512e-06       7.499958213427e-04      -7.543395671441e-01      -1.362079610570e-03       5.570915954038e-01       5.864057801063e-01      -5.081351691003e-04       1.398331442437e-02      -5.271025425586e-04      -9.035329905048e-01      -2.775850858119e-03       1.060122413368e-01      -8.374187553903e-01       0.000000000000e+00      -9.031150744252e-01      -2.771162441473e-03       1.058039713078e-01       3.320523058489e-01       3.320642027606e-01       3.320620844300e-01      -2.998814429098e-01       1.308929862024e-02      -6.770784763157e-01      -3.050337398521e-04       1.382873539939e-02       8.990281316636e-02       1.042332718639e-01       8.623673517340e-02      -6.087125975517e-02       2.562920919103e-02       8.661015226108e-02       1.001352747772e-01      -8.374187553903e-01       0.000000000000e+00      -8.960803910016e-01      -9.409729412604e-04       4.929023997406e-02 
       6.516785404546e-04       2.115165344996e+02      -1.009428040374e+00      -1.381737973666e-03       1.574992846726e-03       3.780434266596e-03       8.172966080295e-06       7.561166639778e-04      -7.574562132143e-01      -1.370256420913e-03       5.569196690145e-01       5.861143057847e-01      -5.081532109156e-04       1.400780295888e-02      -5.266456756019e-04      -9.066415387272e-01      -2.794247702791e-03       1.062861573978e-01      -8.412914648396e-01       0.000000000000e+00      -9.062151748606e-01      -2.789480663338e-03       1.060757516450e-01       3.320436131903e-01       3.320556585991e-01       3.320535162818e-01      -3.009029609886e-01       1.306074727119e-02      -6.780221502310e-01      -3.080766153622e-04       1.381430765481e-02       8.945039974186e-02       1.037607361187e-01       8.603582589883e-02      -6.064935237199e-02       2.585707235396e-02       8.471737018227e-02       9.788849299061e-02      -8.412914648396e-01       0.000000000000e+00      -9.000104088316e-01      -9.474939161445e-04       4.948273269533e-02 
       6.539170655738e-04       2.120751900027e+02      -1.013617292524e+00      -1.390195041461e-03       1.590318429616e-03       3.812291956010e-03       8.313172932748e-06       7.624889672553e-04      -7.606046178891e-01      -1.378528816422e-03       5.567459333812e-01       5.858203317900e-01      -5.081679763549e-04       1.403248192518e-02      -5.261821307345e-04      -9.097748625967e-01      -2.812877515172e-03       1.065609825250e-01      -8.452076806693e-01       0.000000000000e+00      -9.093399169241e-01      -2.808030190513e-03       1.063484161322e-01       3.320347982796e-01       3.320469951133e-01       3.320448283813e-01      -3.019324958835e-01       1.303206922274e-02      -6.738479792912e-01      -3.086466405372e-04       1.368942500950e-02       8.899608058762e-02       1.032858593085e-01       8.582840840960e-02      -5.996982906880e-02       2.573807168837e-02       8.512524074926e-02       9.839033557111e-02      -8.452076806693e-01       0.000000000000e+00      -9.039826222263e-01      -9.541025280700e-04       4.967701914032e-02 
       6.561802708666e-04       2.126393144833e+02      -1.017850470632e+00      -1.398758825107e-03       1.606267924935e-03       3.845453036956e-03       8.460698422917e-06       7.691219926050e-04      -7.637861365575e-01      -1.386900615345e-03       5.565706870663e-01       5.855241584573e-01      -5.081793930578e-04       1.405734703198e-02      -5.257181336424e-04      -9.129340728360e-01      -2.831749608033e-03       1.068367704915e-01      -8.491692216949e-01       0.000000000000e+00      -9.124904102099e-01      -2.826820280631e-03       1.066220181450e-01       3.320258561792e-01       3.320382074851e-01       3.320360158935e-01      -3.029704097053e-01       1.300325551183e-02      -1.014772785634e+00      -3.084928977589e-04       2.273937535733e-02       1.089601939357e-01       1.238335753380e-01       8.593725445292e-02      -1.105698395233e-01       2.530844613269e-02       8.764863695463e-02       1.014223945188e-01      -8.491692216949e-01       0.000000000000e+00      -9.079988090267e-01      -9.608022935945e-04       4.987317629437e-02 
       6.584692115487e-04       2.132091503617e+02      -1.022129446586e+00      -1.407433694296e-03       1.622872951621e-03       3.879970890663e-03       8.615924167293e-06       7.760264206588e-04      -7.670021823519e-01      -1.395375875434e-03       5.563930878858e-01       5.852248336665e-01      -5.081873838408e-04       1.408243516760e-02      -5.252403690625e-04      -9.161203221286e-01      -2.850873711870e-03       1.071135761036e-01      -8.531779870854e-01       0.000000000000e+00      -9.156677993537e-01      -2.845860584760e-03       1.068966112770e-01       3.320167817172e-01       3.320292906688e-01       3.320270737550e-01      -3.040170758635e-01       1.297429685342e-02      -1.000455160679e+00      -3.096900287619e-04       2.236123612761e-02       1.084472989149e-01       1.233123124655e-01       8.634221108247e-02      -1.084966598611e-01       2.488730689126e-02       9.023436073096e-02       1.045339315510e-01      -8.531779870854e-01       0.000000000000e+00      -9.120608244007e-01      -9.675968917157e-04       5.007128466690e-02 
       6.607849642380e-04       2.137849439682e+02      -1.026456128188e+00      -1.416224088755e-03       1.640156911674e-03       3.915901992194e-03       8.779214203972e-06       7.832135503550e-04      -7.702541958107e-01      -1.403958828185e-03       5.562134380466e-01       5.849226543415e-01      -5.081918610533e-04       1.410774252848e-02      -5.247551342795e-04      -9.193347741189e-01      -2.870259799460e-03       1.073914523317e-01      -8.572359191391e-01       0.000000000000e+00      -9.188732457195e-01      -2.865161011659e-03       1.071722479681e-01       3.320075695688e-01       3.320202394710e-01       3.320179967538e-01      -3.050728730532e-01       1.294518393299e-02      -9.963641606223e-01      -3.141314681743e-04       2.222458397342e-02       1.079313479150e-01       1.227875659208e-01       8.671233745682e-02      -1.075389268702e-01       2.487973693107e-02       8.988204593908e-02       1.041279516698e-01      -8.572359191391e-01       0.000000000000e+00      -9.161705633356e-01      -9.744901031066e-04       5.027142641630e-02 
