# Matter power spectrum P(k) at redshift z=0
# for k=1.04317e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.010914489583e-02       2.468110318725e+04 
       2.024046601609e-02       2.464495296145e+04 
       2.037185724144e-02       2.460775332275e+04 
       2.050331989267e-02       2.456952247668e+04 
       2.063485532342e-02       2.453027791078e+04 
       2.076646492093e-02       2.449003717814e+04 
       2.089815010665e-02       2.444881796205e+04 
       2.102991233705e-02       2.440663736971e+04 
       2.116175310433e-02       2.436351257012e+04 
       2.129367393720e-02       2.431946053575e+04 
       2.142567640170e-02       2.427449829292e+04 
       2.155776210201e-02       2.422864241385e+04 
       2.168993268129e-02       2.418190941979e+04 
       2.182218982261e-02       2.413431600500e+04 
       2.195453524979e-02       2.408587826274e+04 
       2.208697072839e-02       2.403661238389e+04 
       2.221949806666e-02       2.398653431612e+04 
       2.235211911651e-02       2.393566010191e+04 
       2.248483577458e-02       2.388400523330e+04 
       2.261764998325e-02       2.383158547527e+04 
       2.275056373177e-02       2.377841620373e+04 
       2.288357905738e-02       2.372451268168e+04 
       2.301669804646e-02       2.366989002102e+04 
       2.314992283572e-02       2.361456344553e+04 
       2.328325561345e-02       2.355854745336e+04 
       2.341669862080e-02       2.350185699680e+04 
       2.355025415308e-02       2.344450675134e+04 
       2.368392456111e-02       2.338651090038e+04 
       2.381771225265e-02       2.332788395948e+04 
       2.395161969380e-02       2.326863973428e+04 
       2.408564941052e-02       2.320879251224e+04 
       2.421980399018e-02       2.314835621117e+04 
       2.435408608309e-02       2.308734406671e+04 
       2.448849840421e-02       2.302577018999e+04 
       2.462304373478e-02       2.296364771764e+04 
       2.475772492410e-02       2.290099003788e+04 
       2.489254489135e-02       2.283781009263e+04 
       2.502750662738e-02       2.277412094258e+04 
       2.516261319674e-02       2.270993557467e+04 
       2.529786773957e-02       2.264526648729e+04 
       2.543327347371e-02       2.258012613638e+04 
       2.556883369684e-02       2.251452722672e+04 
       2.570455178860e-02       2.244848176283e+04 
       2.584043121295e-02       2.238200203159e+04 
       2.597647552045e-02       2.231509964980e+04 
       2.611268835073e-02       2.224778672310e+04 
       2.624907343499e-02       2.218007490593e+04 
       2.638563459859e-02       2.211197548855e+04 
       2.652237576376e-02       2.204349997470e+04 
       2.665930095236e-02       2.197465967432e+04 
       2.679641428881e-02       2.190546547775e+04 
       2.693372000302e-02       2.183592847984e+04 
       2.707122243352e-02       2.176605916035e+04 
       2.720892603069e-02       2.169586844593e+04 
       2.734683536001e-02       2.162536660949e+04 
       2.748495510558e-02       2.155456410977e+04 
       2.762329007366e-02       2.148347106361e+04 
       2.776184519638e-02       2.141209745676e+04 
       2.790062553558e-02       2.134045335159e+04 
       2.803963628679e-02       2.126854807503e+04 
       2.817888278342e-02       2.119639163507e+04 
       2.831837050100e-02       2.112399325626e+04 
       2.845810506166e-02       2.105136231381e+04 
       2.859809223881e-02       2.097850773759e+04 
       2.873833796191e-02       2.090543868867e+04 
       2.887884832150e-02       2.083216404648e+04 
       2.901962957442e-02       2.075869245411e+04 
       2.916068814922e-02       2.068503197821e+04 
       2.930203065179e-02       2.061119168374e+04 
       2.944366387125e-02       2.053717963901e+04 
       2.958559478604e-02       2.046300359994e+04 
       2.972783057028e-02       2.038867185166e+04 
       2.987037860042e-02       2.031419192940e+04 
       3.001324646213e-02       2.023957144937e+04 
       3.015644195749e-02       2.016481803805e+04 
       3.029997311252e-02       2.008993908410e+04 
       3.044384818500e-02       2.001494147874e+04 
       3.058807567266e-02       1.993983230666e+04 
       3.073266432168e-02       1.986461871267e+04 
       3.087762313564e-02       1.978930712658e+04 
       3.102296138479e-02       1.971390424648e+04 
       3.116868861582e-02       1.963841639670e+04 
       3.131481466202e-02       1.956284975358e+04 
       3.146134965389e-02       1.948721061868e+04 
       3.160830403032e-02       1.941150491604e+04 
       3.175568855024e-02       1.933573816635e+04 
       3.190351430480e-02       1.925991622986e+04 
       3.205179273017e-02       1.918404469702e+04 
       3.220053562097e-02       1.910812863209e+04 
       3.234975514430e-02       1.903217342124e+04 
       3.249946385449e-02       1.895618386885e+04 
       3.264967470860e-02       1.888016492257e+04 
       3.280040108267e-02       1.880412131963e+04 
       3.295165678878e-02       1.872805755015e+04 
       3.310345609303e-02       1.865197794738e+04 
       3.325581373438e-02       1.857588687185e+04 
       3.340874494455e-02       1.849978830578e+04 
       3.356226546892e-02       1.842368586998e+04 
       3.371639158854e-02       1.834758356933e+04 
       3.387114014336e-02       1.827148507994e+04 
       3.402652855667e-02       1.819539361556e+04 
       3.418257486097e-02       1.811931238105e+04 
       3.433929772516e-02       1.804324457398e+04 
       3.449671648338e-02       1.796719277410e+04 
       3.465485116541e-02       1.789115998641e+04 
       3.481372252883e-02       1.781514879469e+04 
       3.497335209309e-02       1.773916130471e+04 
       3.513376217552e-02       1.766319979053e+04 
       3.529497592955e-02       1.758726649358e+04 
       3.545701738515e-02       1.751136297546e+04 
       3.561991149184e-02       1.743549102650e+04 
       3.578368416426e-02       1.735965205526e+04 
       3.594836233060e-02       1.728384718592e+04 
       3.611397398412e-02       1.720807767979e+04 
       3.628054823795e-02       1.713234444731e+04 
       3.644811538344e-02       1.705664807019e+04 
       3.661670695228e-02       1.698098887820e+04 
       3.678635578288e-02       1.690536743957e+04 
       3.695709609106e-02       1.682978366669e+04 
       3.712896354565e-02       1.675423740415e+04 
       3.730199534929e-02       1.667872832959e+04 
       3.747623032490e-02       1.660325566246e+04 
       3.765170900826e-02       1.652781874529e+04 
       3.782847374722e-02       1.645241645030e+04 
       3.800656880826e-02       1.637704746601e+04 
       3.818604049079e-02       1.630171021609e+04 
       3.836693725015e-02       1.622640283257e+04 
       3.854930982986e-02       1.615112328293e+04 
       3.873321140420e-02       1.607586922039e+04 
       3.891869773187e-02       1.600063783478e+04 
       3.910582732197e-02       1.592542626575e+04 
       3.929466161328e-02       1.585023132855e+04 
       3.948526516841e-02       1.577504933102e+04 
       3.967770588399e-02       1.569987642889e+04 
       3.987205521874e-02       1.562470835285e+04 
       4.006838844119e-02       1.554954040081e+04 
       4.026678489902e-02       1.547436765860e+04 
       4.046732831244e-02       1.539918474189e+04 
       4.067010709404e-02       1.532398577904e+04 
       4.087521469819e-02       1.524876457651e+04 
       4.108275000308e-02       1.517351442729e+04 
       4.129281772923e-02       1.509822810776e+04 
       4.150552889866e-02       1.502289794497e+04 
       4.172100133941e-02       1.494751567263e+04 
       4.193936024096e-02       1.487207247838e+04 
       4.216073876655e-02       1.479655891532e+04 
       4.238527872970e-02       1.472096487522e+04 
       4.261313134286e-02       1.464527958536e+04 
       4.284445804757e-02       1.456949148839e+04 
       4.307943143679e-02       1.449358825479e+04 
       4.331823628187e-02       1.441755666486e+04 
       4.356107067840e-02       1.434138256219e+04 
       4.380814732755e-02       1.426505080455e+04 
       4.405969497236e-02       1.418854514359e+04 
       4.431596001142e-02       1.411184813351e+04 
       4.457720831659e-02       1.403494103271e+04 
       4.484372728574e-02       1.395780368808e+04 
       4.511582816712e-02       1.388041438296e+04 
       4.539384869897e-02       1.380274966114e+04 
       4.567815611556e-02       1.372478421046e+04 
       4.596915058116e-02       1.364649056993e+04 
       4.626726912529e-02       1.356783895983e+04 
       4.657299016715e-02       1.348879695043e+04 
       4.688683873550e-02       1.340932918995e+04 
       4.720939251222e-02       1.332939696331e+04 
       4.754128885567e-02       1.324895781382e+04 
       4.788323299411e-02       1.316796494839e+04 
       4.823600762263e-02       1.308636664651e+04 
       4.860048419056e-02       1.300410546670e+04 
       4.897763623452e-02       1.292111737054e+04 
       4.936855519791e-02       1.283733055425e+04 
       4.977446928616e-02       1.275266409538e+04 
       5.019676604594e-02       1.266702623166e+04 
       5.063701953222e-02       1.258031225659e+04 
       5.109702315208e-02       1.249240176381e+04 
       5.157882956025e-02       1.240315529490e+04 
       5.208479934392e-02       1.231240979837e+04 
       5.261766069071e-02       1.221997303780e+04 
       5.318058279820e-02       1.212561585371e+04 
       5.377726646358e-02       1.202906218209e+04 
       5.441205607097e-02       1.192997548453e+04 
       5.509007800070e-02       1.182794032610e+04 
       5.581741112968e-02       1.172243700413e+04 
       5.660129514667e-02       1.161280647632e+04 
       5.745038096815e-02       1.149820135447e+04 
       5.837502282386e-02       1.137751735108e+04 
       5.938760022014e-02       1.124929769720e+04 
       6.050283407518e-02       1.111160195531e+04 
       6.173801556786e-02       1.096183182413e+04 
       6.311298717820e-02       1.079651579054e+04 
       6.464959793034e-02       1.061108159406e+04 
       6.637022717350e-02       1.039970568875e+04 
       6.829494931238e-02       1.015543475437e+04 
       7.043724626833e-02       9.870889324048e+03 
       7.279912292754e-02       9.539844581983e+03 
       7.536778061859e-02       9.159605651396e+03 
       7.811634690266e-02       8.733354691341e+03 
       8.100921714220e-02       8.271162466604e+03 
       8.400947960903e-02       7.788881770893e+03 
       8.708484044544e-02       7.305372091710e+03 
       9.021029012535e-02       6.839274879804e+03 
       9.336804850223e-02       6.406386241642e+03 
       9.654618504246e-02       6.018074494132e+03 
       9.973699095797e-02       5.680711818170e+03 
       1.029356035554e-01       5.395868191194e+03 
       1.061390011288e-01       5.160971880829e+03 
       1.093453232193e-01       4.970191542560e+03 
       1.125534307274e-01       4.815382309340e+03 
       1.157626285141e-01       4.687023855667e+03 
       1.189724931452e-01       4.575133209214e+03 
       1.221827669111e-01       4.470146513139e+03 
       1.253932929841e-01       4.363739090316e+03 
       1.286039758785e-01       4.249515617403e+03 
       1.318147573875e-01       4.123481145100e+03 
       1.350256019565e-01       3.984216894841e+03 
       1.382364877983e-01       3.832733322147e+03 
       1.414474014975e-01       3.672036581211e+03 
       1.446583347348e-01       3.506498652244e+03 
       1.477104874446e-01       3.349242125528e+03 
       1.478692822970e-01       3.341147217034e+03 
       1.510802408694e-01       3.180985845194e+03 
       1.542912083006e-01       3.030428007760e+03 
       1.575021831561e-01       2.892892429684e+03 
       1.607131644466e-01       2.770573479692e+03 
       1.639241514614e-01       2.664374287824e+03 
       1.671351436673e-01       2.573974582042e+03 
       1.703461406463e-01       2.497997585799e+03 
       1.735571420569e-01       2.434242355799e+03 
       1.767681476104e-01       2.379952395163e+03 
       1.799791570557e-01       2.332097939869e+03 
       1.831901701696e-01       2.287864595590e+03 
       1.864011867509e-01       2.244709592181e+03 
       1.896122066157e-01       2.199841549965e+03 
       1.928232295949e-01       2.151524698819e+03 
       1.960342555319e-01       2.098803850352e+03 
       1.992452842811e-01       2.041551770113e+03 
       2.024563157070e-01       1.980399382247e+03 
       2.056673496826e-01       1.916557604881e+03 
       2.088783860891e-01       1.851573536084e+03 
       2.120894248152e-01       1.787080877128e+03 
       2.153004657560e-01       1.724596203167e+03 
       2.185115088134e-01       1.665386680887e+03 
       2.217225538944e-01       1.610405194000e+03 
       2.249336009120e-01       1.560270196583e+03 
       2.281446497836e-01       1.515265883617e+03 
       2.313557004316e-01       1.475349370120e+03 
       2.345667527825e-01       1.440166328890e+03 
       2.377778067669e-01       1.409085721805e+03 
       2.409888623190e-01       1.381263179911e+03 
       2.441999193766e-01       1.355732912374e+03 
       2.474109778807e-01       1.331515634097e+03 
       2.506220377753e-01       1.307722007691e+03 
       2.538330990074e-01       1.283631709777e+03 
       2.570441615264e-01       1.258737400036e+03 
       2.602552252845e-01       1.232754906725e+03 
       2.634662902361e-01       1.205610195026e+03 
       2.666773563379e-01       1.177415163011e+03 
       2.698884235484e-01       1.148439194897e+03 
       2.730994918285e-01       1.119076122397e+03 
       2.763105611405e-01       1.089802307668e+03 
       2.795216314487e-01       1.061123553433e+03 
       2.827327027190e-01       1.033514934890e+03 
       2.859437749188e-01       1.007364064623e+03 
       2.891548480170e-01       9.829301131052e+02 
       2.923659219837e-01       9.603271959338e+02 
       2.955769967906e-01       9.395328434337e+02 
       2.987880724104e-01       9.204145289804e+02 
       3.019991488170e-01       9.027632105983e+02 
       3.052102259854e-01       8.863240399248e+02 
       3.084213038919e-01       8.708195280678e+02 
       3.116323825133e-01       8.559664331482e+02 
       3.148434618278e-01       8.414911271356e+02 
       3.180545418142e-01       8.271474950567e+02 
       3.212656224523e-01       8.127375978414e+02 
       3.244767037226e-01       7.981307207568e+02 
       3.276877856065e-01       7.832744600912e+02 
       3.308988680861e-01       7.681930176030e+02 
       3.341099511439e-01       7.529726446946e+02 
       3.373210347636e-01       7.377389143287e+02 
       3.405321189291e-01       7.226331013396e+02 
       3.437432036250e-01       7.077937314721e+02 
       3.469542888365e-01       6.933457379183e+02 
       3.501653745494e-01       6.793954034782e+02 
       3.533764607500e-01       6.660272321062e+02 
       3.565875474250e-01       6.532995855084e+02 
       3.597986345617e-01       6.412386309740e+02 
       3.630097221477e-01       6.298331519196e+02 
       3.662208101713e-01       6.190338598951e+02 
       3.694318986208e-01       6.087596301432e+02 
       3.726429874854e-01       5.989101428035e+02 
       3.758540767542e-01       5.893814808526e+02 
       3.790651664170e-01       5.800799609280e+02 
       3.822762564638e-01       5.709305502236e+02 
       3.854873468850e-01       5.618789292458e+02 
       3.886984376712e-01       5.528891114412e+02 
       3.919095288135e-01       5.439399493740e+02 
       3.951206203031e-01       5.350232379258e+02 
       3.983317121316e-01       5.261440266216e+02 
       4.015428042908e-01       5.173216093930e+02 
       4.047538967729e-01       5.085887415401e+02 
       4.079649895701e-01       4.999874691788e+02 
       4.111760826751e-01       4.915619356091e+02 
       4.143871760807e-01       4.833504088175e+02 
       4.175982697799e-01       4.753794058981e+02 
       4.208093637659e-01       4.676618287644e+02 
       4.240204580323e-01       4.601990648463e+02 
       4.272315525727e-01       4.529851641481e+02 
       4.304426473809e-01       4.460105459836e+02 
       4.336537424510e-01       4.392634428749e+02 
       4.368648377771e-01       4.327289763817e+02 
       4.400759333537e-01       4.263873449116e+02 
       4.432870291753e-01       4.202131613875e+02 
       4.464981252365e-01       4.141772559913e+02 
       4.497092215323e-01       4.082507366969e+02 
       4.529203180575e-01       4.024097126430e+02 
       4.561314148074e-01       3.966386354236e+02 
       4.593425117773e-01       3.909308804293e+02 
       4.625536089624e-01       3.852867765653e+02 
       4.657647063585e-01       3.797103284846e+02 
       4.689758039610e-01       3.742065540012e+02 
       4.721869017658e-01       3.687805768036e+02 
       4.753979997688e-01       3.634384130420e+02 
       4.786090979660e-01       3.581882791192e+02 
       4.818201963534e-01       3.530409613164e+02 
       4.850312949273e-01       3.480084229084e+02 
       4.882423936840e-01       3.431009170973e+02 
       4.914534926199e-01       3.383239609972e+02 
       4.946645917316e-01       3.336766037082e+02 
       4.978756910154e-01       3.291518520003e+02 
       5.010867904683e-01       3.247389791120e+02 
       5.042978900869e-01       3.204265200805e+02 
       5.075089898680e-01       3.162045283471e+02 
       5.107200898087e-01       3.120652466273e+02 
       5.139311899058e-01       3.080023085088e+02 
       5.171422901565e-01       3.040094279920e+02 
       5.203533905579e-01       3.000797118579e+02 
       5.235644911073e-01       2.962062193939e+02 
       5.267755918019e-01       2.923835254026e+02 
       5.299866926390e-01       2.886093425025e+02 
       5.331977936162e-01       2.848851803128e+02 
       5.364088947308e-01       2.812155148754e+02 
       5.396199959804e-01       2.776058139693e+02 
       5.428310973627e-01       2.740603796390e+02 
       5.460421988752e-01       2.705810505860e+02 
       5.492533005156e-01       2.671672897483e+02 
       5.524644022818e-01       2.638173976247e+02 
       5.556755041715e-01       2.605299965377e+02 
       5.588866061827e-01       2.573048581458e+02 
       5.620977083132e-01       2.541426149418e+02 
       5.653088105609e-01       2.510436023057e+02 
       5.685199129240e-01       2.480066010639e+02 
       5.717310154004e-01       2.450282936468e+02 
       5.749421179882e-01       2.421038059029e+02 
       5.781532206856e-01       2.392280547666e+02 
       5.813643234907e-01       2.363971612208e+02 
       5.845754264019e-01       2.336091675377e+02 
       5.877865294172e-01       2.308637279971e+02 
       5.909976325351e-01       2.281610391828e+02 
       5.942087357539e-01       2.255007045667e+02 
       5.974198390719e-01       2.228812113359e+02 
       6.006309424875e-01       2.203003119608e+02 
       6.038420459992e-01       2.177560329754e+02 
       6.070531496054e-01       2.152476672596e+02 
       6.102642533047e-01       2.127761220188e+02 
       6.134753570956e-01       2.103433909840e+02 
       6.166864609766e-01       2.079514327451e+02 
       6.198975649464e-01       2.056010819147e+02 
       6.231086690036e-01       2.032915822544e+02 
       6.263197731467e-01       2.010209562668e+02 
       6.295308773746e-01       1.987869479736e+02 
       6.327419816859e-01       1.965879649042e+02 
       6.359530860793e-01       1.944234775792e+02 
       6.391641905537e-01       1.922936870922e+02 
       6.423752951077e-01       1.901987142249e+02 
       6.455863997402e-01       1.881378394538e+02 
       6.487975044500e-01       1.861092697783e+02 
       6.520086092360e-01       1.841105771514e+02 
       6.552197140971e-01       1.821395572739e+02 
       6.584308190321e-01       1.801949963005e+02 
       6.616419240401e-01       1.782769082421e+02 
       6.648530291198e-01       1.763861177231e+02 
       6.680641342703e-01       1.745234512861e+02 
       6.712752394906e-01       1.726890116450e+02 
       6.744863447796e-01       1.708819432673e+02 
       6.776974501364e-01       1.691007990680e+02 
       6.809085555601e-01       1.673442598423e+02 
       6.841196610496e-01       1.656117561614e+02 
       6.873307666041e-01       1.639036242393e+02 
       6.905418722226e-01       1.622207090875e+02 
       6.937529779043e-01       1.605636606781e+02 
       6.969640836482e-01       1.589323397398e+02 
       7.001751894536e-01       1.573256821265e+02 
       7.033862953196e-01       1.557420829554e+02 
       7.065974012453e-01       1.541800632379e+02 
       7.098085072299e-01       1.526388275163e+02 
       7.130196132727e-01       1.511183929192e+02 
       7.162307193729e-01       1.496192370855e+02 
       7.194418255296e-01       1.481416968368e+02 
       7.226529317421e-01       1.466854869015e+02 
       7.258640380098e-01       1.452496161825e+02 
       7.290751443318e-01       1.438327528889e+02 
       7.322862507074e-01       1.424337985234e+02 
       7.354973571360e-01       1.410523335535e+02 
       7.387084636168e-01       1.396886704872e+02 
       7.419195701492e-01       1.383434862667e+02 
       7.451306767325e-01       1.370172658349e+02 
       7.483417833661e-01       1.357098791412e+02 
       7.515528900492e-01       1.344205283311e+02 
       7.547639967813e-01       1.331480935651e+02 
       7.579751035617e-01       1.318916473974e+02 
       7.611862103898e-01       1.306508344862e+02 
       7.643973172651e-01       1.294259042500e+02 
       7.676084241869e-01       1.282173751001e+02 
       7.708195311547e-01       1.270255534124e+02 
       7.740306381678e-01       1.258501913593e+02 
       7.772417452257e-01       1.246904750331e+02 
       8.565708886875e-01       1.001846673006e+02 
       9.757427895147e-01       7.445904435783e+01 
       1.168763979385e+00       4.905610716795e+01 
       1.477104874446e+00       2.827501586206e+01 
