# Matter power spectrum P(k) at redshift z=3
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.815868905059e-03       9.627967529168e+02 
       2.930446156300e-03       9.950458438076e+02 
       3.045995478343e-03       1.027045925146e+03 
       3.162432464896e-03       1.058790448792e+03 
       3.279680934768e-03       1.090245174514e+03 
       3.397672161195e-03       1.121384802164e+03 
       3.516344146317e-03       1.152200015376e+03 
       3.635640948281e-03       1.182662773300e+03 
       3.755512064086e-03       1.212755483941e+03 
       3.875911868285e-03       1.242477517111e+03 
       3.996799105755e-03       1.271834187407e+03 
       4.118136435508e-03       1.300779399545e+03 
       4.239890021891e-03       1.329343193078e+03 
       4.362029169211e-03       1.357480393918e+03 
       4.484525995788e-03       1.385221385627e+03 
       4.607355143537e-03       1.412537072618e+03 
       4.730493519417e-03       1.439449721947e+03 
       4.853920065319e-03       1.465927834776e+03 
       4.977615553286e-03       1.491936362943e+03 
       5.101562403225e-03       1.516763218702e+03 
       5.225744520567e-03       1.544273768182e+03 
       5.350147151612e-03       1.567786312805e+03 
       5.474756754523e-03       1.593230425640e+03 
       5.599560884180e-03       1.615670441545e+03 
       5.724548089302e-03       1.637948049194e+03 
       5.849707820438e-03       1.664640121453e+03 
       5.975030347582e-03       1.685967147165e+03 
       6.100506686322e-03       1.709485928960e+03 
       6.226128531566e-03       1.730024517476e+03 
       6.351888197989e-03       1.750357336841e+03 
       6.477778566456e-03       1.774965133772e+03 
       6.603793035762e-03       1.794617144826e+03 
       6.729925479112e-03       1.813760708666e+03 
       6.856170204817e-03       1.834870751549e+03 
       6.982521920765e-03       1.853470579199e+03 
       7.108975702255e-03       1.871947737610e+03 
       7.235526962855e-03       1.893241728304e+03 
       7.362171427943e-03       1.911063119702e+03 
       7.488905110688e-03       1.928345173313e+03 
       7.615724290195e-03       1.945461683468e+03 
       7.742625491602e-03       1.963618079456e+03 
       7.869605467949e-03       1.980096612444e+03 
       7.996661183622e-03       1.996229823163e+03 
       8.123789799228e-03       2.014332030054e+03 
       8.250988657773e-03       2.029839013080e+03 
       8.378255271998e-03       2.044994202137e+03 
       8.505587312777e-03       2.059900765697e+03 
       8.632982598479e-03       2.075314123862e+03 
       8.760439085192e-03       2.089596489791e+03 
       8.887954857750e-03       2.103500228095e+03 
       9.015528121466e-03       2.117187173824e+03 
       9.143157194537e-03       2.131992288652e+03 
       9.270840501027e-03       2.145072382838e+03 
       9.398576564412e-03       2.157728890356e+03 
       9.526364001617e-03       2.170167987640e+03 
       9.654201517503e-03       2.182929955831e+03 
       9.782087899782e-03       2.194739964578e+03 
       9.910022014303e-03       2.206293104996e+03 
       1.003800280070e-02       2.217577349407e+03 
       1.016602926835e-02       2.229529060120e+03 
       1.029410049263e-02       2.240230778942e+03 
       1.042221561146e-02       2.250642092325e+03 
       1.055037382209e-02       2.260764545357e+03 
       1.067857437808e-02       2.270603898399e+03 
       1.080681658658e-02       2.280610719212e+03 
       1.093509980570e-02       2.289928280908e+03 
       1.106342344215e-02       2.298978066164e+03 
       1.119178694902e-02       2.307767471986e+03 
       1.132018982368e-02       2.316285280587e+03 
       1.144863160590e-02       2.325183329832e+03 
       1.157711187602e-02       2.333191293341e+03 
       1.170563025329e-02       2.340967844157e+03 
       1.183418639437e-02       2.348472402384e+03 
       1.196277999181e-02       2.355730651990e+03 
       1.209141077281e-02       2.363023774217e+03 
       1.222007849787e-02       2.369800668232e+03 
       1.234878295970e-02       2.376341424777e+03 
       1.247752398213e-02       2.382645832937e+03 
       1.260630141912e-02       2.388707831074e+03 
       1.273511515380e-02       2.394544046735e+03 
       1.286396509764e-02       2.400548311137e+03 
       1.299285118965e-02       2.405937983281e+03 
       1.312177339564e-02       2.411103029797e+03 
       1.325073170751e-02       2.416044272111e+03 
       1.337972614269e-02       2.420768324987e+03 
       1.350875674349e-02       2.425283932118e+03 
       1.363782357661e-02       2.429736210548e+03 
       1.376692673263e-02       2.433826161537e+03 
       1.389606632558e-02       2.437702590107e+03 
       1.402524249252e-02       2.441370177814e+03 
       1.415445539319e-02       2.444861198253e+03 
       1.428370520965e-02       2.448127322527e+03 
       1.441299214598e-02       2.451436332684e+03 
       1.454231642807e-02       2.454312161685e+03 
       1.467167830329e-02       2.457006639633e+03 
       1.477104874446e-02       2.458944029470e+03 
       1.480107804038e-02       2.459506893938e+03 
       1.493051592919e-02       2.461820066489e+03 
       1.505999228057e-02       2.463950589882e+03 
       1.518950742625e-02       2.465885798862e+03 
       1.531906171873e-02       2.467737304780e+03 
       1.544865553118e-02       2.469319797558e+03 
       1.557828925743e-02       2.470731727345e+03 
       1.570796331189e-02       2.471966481284e+03 
       1.583767812959e-02       2.473032447352e+03 
       1.596743416616e-02       2.473919308160e+03 
       1.609723189787e-02       2.474644175820e+03 
       1.622707182169e-02       2.475344761684e+03 
       1.635695445533e-02       2.475745119771e+03 
       1.648688033738e-02       2.475978110516e+03 
       1.661685002739e-02       2.476061317017e+03 
       1.674686410598e-02       2.475979109280e+03 
       1.687692317504e-02       2.475749559643e+03 
       1.700702785782e-02       2.475368726976e+03 
       1.713717879918e-02       2.474830051214e+03 
       1.726737666573e-02       2.474199829714e+03 
       1.739762214610e-02       2.473373590950e+03 
       1.752791595111e-02       2.472404634250e+03 
       1.765825881407e-02       2.471287413933e+03 
       1.778865149101e-02       2.470031862620e+03 
       1.791909476099e-02       2.468643910426e+03 
       1.804958942636e-02       2.467114936508e+03 
       1.818013631312e-02       2.465450771916e+03 
       1.831073627122e-02       2.463739664128e+03 
       1.844139017492e-02       2.461817599391e+03 
       1.857209892313e-02       2.459763531944e+03 
       1.870286343984e-02       2.457584540873e+03 
       1.883368467447e-02       2.455284220713e+03 
       1.896456360232e-02       2.452857464061e+03 
       1.909550122498e-02       2.450312908513e+03 
       1.922649857079e-02       2.447649697002e+03 
       1.935755669532e-02       2.444866921094e+03 
       1.948867668183e-02       2.442003736231e+03 
       1.961985964180e-02       2.438996691419e+03 
       1.975110671543e-02       2.435874270844e+03 
       1.988241907221e-02       2.432645876597e+03 
       2.001379791145e-02       2.429310121125e+03 
       2.014524446290e-02       2.425864302448e+03 
       2.027675998731e-02       2.422319660205e+03 
       2.040834577708e-02       2.418667627824e+03 
       2.054000315688e-02       2.414919206803e+03 
       2.067173348436e-02       2.411117051524e+03 
       2.080353815076e-02       2.407169553546e+03 
       2.093541858170e-02       2.403128450063e+03 
       2.106737623785e-02       2.398992510455e+03 
       2.119941261572e-02       2.394765649679e+03 
       2.133152924842e-02       2.390449126412e+03 
       2.146372770648e-02       2.386040466573e+03 
       2.159600959866e-02       2.381547961901e+03 
       2.172837657282e-02       2.376969311627e+03 
       2.186083031681e-02       2.372304184459e+03 
       2.199337255935e-02       2.367576622370e+03 
       2.212600507100e-02       2.362749238953e+03 
       2.225872966512e-02       2.357844577386e+03 
       2.239154819885e-02       2.352860594995e+03 
       2.252446257417e-02       2.347802385930e+03 
       2.265747473893e-02       2.342667820748e+03 
       2.279058668798e-02       2.337461629719e+03 
       2.292380046427e-02       2.332182371998e+03 
       2.305711816002e-02       2.326834366825e+03 
       2.319054191793e-02       2.321418240275e+03 
       2.332407393244e-02       2.315932708748e+03 
       2.345771645094e-02       2.310408845610e+03 
       2.359147177517e-02       2.304793912220e+03 
       2.372534226253e-02       2.299116726807e+03 
       2.385933032748e-02       2.293376692500e+03 
       2.399343844303e-02       2.287578087301e+03 
       2.412766914220e-02       2.281719114384e+03 
       2.426202501956e-02       2.275804488235e+03 
       2.439650873284e-02       2.269833456321e+03 
       2.453112300457e-02       2.263805796582e+03 
       2.466587062377e-02       2.257726057412e+03 
       2.480075444770e-02       2.251592860385e+03 
       2.493577740369e-02       2.245419102602e+03 
       2.507094249097e-02       2.239185550708e+03 
       2.520625278265e-02       2.232904329542e+03 
       2.534171142767e-02       2.226574832953e+03 
       2.547732165290e-02       2.220199780111e+03 
       2.561308676523e-02       2.213779861599e+03 
       2.574901015382e-02       2.207316634074e+03 
       2.588509529233e-02       2.200809787744e+03 
       2.602134574133e-02       2.194263074584e+03 
       2.615776515068e-02       2.187674584233e+03 
       2.629435726209e-02       2.181048421566e+03 
       2.643112591171e-02       2.174397441573e+03 
       2.656807503286e-02       2.167696311350e+03 
       2.670520865877e-02       2.160958852468e+03 
       2.684253092553e-02       2.154187455486e+03 
       2.698004607506e-02       2.147382283733e+03 
       2.711775845821e-02       2.140543836899e+03 
       2.725567253801e-02       2.133674809159e+03 
       2.739379289297e-02       2.126775238088e+03 
       2.753212422054e-02       2.119845621883e+03 
       2.767067134073e-02       2.112887760304e+03 
       2.780943919979e-02       2.105902808197e+03 
       2.794843287410e-02       2.098890852164e+03 
       2.808765757413e-02       2.091853724344e+03 
       2.822711864864e-02       2.084796445883e+03 
       2.836682158897e-02       2.077711152937e+03 
       2.850677203354e-02       2.070602468786e+03 
       2.864697577248e-02       2.063472056692e+03 
       2.878743875248e-02       2.056320813146e+03 
       2.892816708183e-02       2.049149535207e+03 
       2.906916703564e-02       2.041958214355e+03 
       2.921044506126e-02       2.034748902356e+03 
       2.935200778398e-02       2.027521812910e+03 
       2.949386201289e-02       2.020277405749e+03 
       2.963601474700e-02       2.013017627838e+03 
       2.977847318166e-02       2.005741805139e+03 
       2.992124471520e-02       1.998452057331e+03 
       3.006433695583e-02       1.991155434522e+03 
       3.020775772892e-02       1.983838304559e+03 
       3.035151508450e-02       1.976508933732e+03 
       3.049561730512e-02       1.969167912658e+03 
       3.064007291409e-02       1.961815477432e+03 
       3.078489068401e-02       1.954452819559e+03 
       3.093007964571e-02       1.947080654398e+03 
       3.107564909765e-02       1.939698965783e+03 
       3.122160861561e-02       1.932309235253e+03 
       3.136796806299e-02       1.924911456896e+03 
       3.151473760139e-02       1.917506532879e+03 
       3.166192770190e-02       1.910094972599e+03 
       3.180954915672e-02       1.902676946886e+03 
       3.195761309144e-02       1.895253814211e+03 
       3.210613097789e-02       1.887828156612e+03 
       3.225511464760e-02       1.880395174365e+03 
       3.240457630592e-02       1.872958452836e+03 
       3.255452854678e-02       1.865518149838e+03 
       3.270498436831e-02       1.858074699473e+03 
       3.285595718911e-02       1.850628628533e+03 
       3.300746086541e-02       1.843180652047e+03 
       3.315950970911e-02       1.835730586119e+03 
       3.331211850670e-02       1.828279567286e+03 
       3.346530253927e-02       1.820827369499e+03 
       3.361907760345e-02       1.813374556860e+03 
       3.377346003356e-02       1.805921911969e+03 
       3.392846672490e-02       1.798469088018e+03 
       3.408411515835e-02       1.791016765878e+03 
       3.424042342629e-02       1.783569615461e+03 
       3.439741025996e-02       1.776119440126e+03 
       3.455509505839e-02       1.768670494247e+03 
       3.471349791896e-02       1.761223154773e+03 
       3.487263966972e-02       1.753777783706e+03 
       3.503254190355e-02       1.746334380325e+03 
       3.519322701442e-02       1.738893420204e+03 
       3.535471823571e-02       1.731455062426e+03 
       3.551703968090e-02       1.724019197610e+03 
       3.568021638673e-02       1.716586411492e+03 
       3.584427435901e-02       1.709156383750e+03 
       3.600924062128e-02       1.701729515762e+03 
       3.617514326659e-02       1.694305899170e+03 
       3.634201151251e-02       1.686885599563e+03 
       3.650987575983e-02       1.679469997131e+03 
       3.667876765498e-02       1.672056405845e+03 
       3.684872015666e-02       1.664646252133e+03 
       3.701976760699e-02       1.657239303725e+03 
       3.719194580743e-02       1.649835888041e+03 
       3.736529210001e-02       1.642435874163e+03 
       3.753984545422e-02       1.635038972598e+03 
       3.771564656010e-02       1.627645424694e+03 
       3.789273792799e-02       1.620254795258e+03 
       3.807116399559e-02       1.612867242037e+03 
       3.825097124294e-02       1.605482462803e+03 
       3.843220831601e-02       1.598100172982e+03 
       3.861492615977e-02       1.590720433208e+03 
       3.879917816145e-02       1.583342695202e+03 
       3.898502030516e-02       1.575969348550e+03 
       3.917251133871e-02       1.568595096699e+03 
       3.936171295399e-02       1.561222192722e+03 
       3.955268998218e-02       1.553850134047e+03 
       3.974551060523e-02       1.546478620050e+03 
       3.994024658521e-02       1.539107138347e+03 
       4.013697351353e-02       1.531735241292e+03 
       4.033577108197e-02       1.524362613632e+03 
       4.053672337774e-02       1.516988435635e+03 
       4.073991920541e-02       1.509612241632e+03 
       4.094545243846e-02       1.502233457118e+03 
       4.115342240374e-02       1.494851395778e+03 
       4.136393430271e-02       1.487465187191e+03 
       4.157709967358e-02       1.480075220037e+03 
       4.179303689919e-02       1.472678702852e+03 
       4.201187176611e-02       1.465275655751e+03 
       4.223373808123e-02       1.457865258806e+03 
       4.245877835285e-02       1.450446350698e+03 
       4.268714454463e-02       1.443018015177e+03 
       4.291899891166e-02       1.435578902765e+03 
       4.315451492947e-02       1.428127959814e+03 
       4.339387832852e-02       1.420663787835e+03 
       4.363728824861e-02       1.413185007702e+03 
       4.388495852999e-02       1.405690001637e+03 
       4.413711916067e-02       1.398177361130e+03 
       4.439401790286e-02       1.390646520191e+03 
       4.465592212515e-02       1.383092956381e+03 
       4.492312087198e-02       1.375515938440e+03 
       4.519592720730e-02       1.367913440536e+03 
       4.547468087644e-02       1.360282938300e+03 
       4.575975133805e-02       1.352622070308e+03 
       4.605154122822e-02       1.344927929253e+03 
       4.635049033097e-02       1.337197715942e+03 
       4.665708014400e-02       1.329428121928e+03 
       4.697183914733e-02       1.321615523382e+03 
       4.729534890440e-02       1.313756201481e+03 
       4.762825115382e-02       1.305846388638e+03 
       4.797125608439e-02       1.297880263297e+03 
       4.832515202958e-02       1.289853236036e+03 
       4.869081687249e-02       1.281759527970e+03 
       4.906923152083e-02       1.273592770434e+03 
       4.946149589864e-02       1.265345757567e+03 
       4.986884801186e-02       1.257010326473e+03 
       5.029268678493e-02       1.248577340546e+03 
       5.073459954480e-02       1.240036317176e+03 
       5.119639525657e-02       1.231376301894e+03 
       5.168014490505e-02       1.222581107687e+03 
       5.218823078483e-02       1.213635518289e+03 
       5.272340692341e-02       1.204520185514e+03 
       5.328887343374e-02       1.195212187105e+03 
       5.388836827987e-02       1.185683839752e+03 
       5.452628072327e-02       1.175901926570e+03 
       5.520779152316e-02       1.165823779387e+03 
       5.593904559172e-02       1.155397800142e+03 
       5.672736280783e-02       1.144558006593e+03 
       5.758149113150e-02       1.133219521101e+03 
       5.851190118173e-02       1.121272661748e+03 
       5.953110956211e-02       1.108569842403e+03 
       6.065399335501e-02       1.094917893473e+03 
       6.189801087526e-02       1.080057231220e+03 
       6.328316250795e-02       1.063642105191e+03 
       6.483140603793e-02       1.045216554239e+03 
       6.656511467379e-02       1.024203812083e+03 
       6.850415572584e-02       9.999196220046e+02 
       7.066153100516e-02       9.716422640674e+02 
       7.303850387252e-02       9.387784061954e+02 
       7.562143028687e-02       9.010925374599e+02 
       7.838275358748e-02       8.589366474555e+02 
       8.128655538715e-02       8.133329727314e+02 
       8.429599561591e-02       7.658601897215e+02 
       8.737909034597e-02       7.183711113738e+02 
       9.051120554133e-02       6.726829394337e+02 
       9.367489386928e-02       6.303203669203e+02 
       9.685847729086e-02       5.923718434521e+02 
       1.000544222598e-01       5.594361838074e+02 
       1.032579814189e-01       5.316431792347e+02 
       1.064662065762e-01       5.087233898498e+02 
       1.096772832281e-01       4.900899368382e+02 
       1.128901006669e-01       4.749364490770e+02 
       1.161039811700e-01       4.623263123608e+02 
       1.193185119414e-01       4.512811049164e+02 
       1.225334417533e-01       4.408693851156e+02 
       1.257486177215e-01       4.302856933813e+02 
       1.289639467578e-01       4.189142736640e+02 
       1.321793721129e-01       4.063784670134e+02 
       1.353948591181e-01       3.925533274337e+02 
       1.386103865252e-01       3.775488352756e+02 
       1.418259412472e-01       3.616683553746e+02 
       1.450415151649e-01       3.453453573296e+02 
       1.477104874446e-01       3.318131914675e+02 
       1.482571031877e-01       3.290718879490e+02 
       1.514727020761e-01       3.133361851362e+02 
       1.546883097252e-01       2.985655464434e+02 
       1.579039247295e-01       2.850886988403e+02 
       1.611195461177e-01       2.731128651994e+02 
       1.643351731910e-01       2.627198310052e+02 
       1.675508054238e-01       2.538719304381e+02 
       1.707664424033e-01       2.464296579078e+02 
       1.739820837916e-01       2.401725217838e+02 
       1.771977293026e-01       2.348287222075e+02 
       1.804133786871e-01       2.301007543114e+02 
       1.836290317238e-01       2.257174231795e+02 
       1.868446882124e-01       2.214240929155e+02 
       1.900603479704e-01       2.169501035355e+02 
       1.932760108294e-01       2.121325461663e+02 
       1.964916766339e-01       2.068855021867e+02 
       1.997073452391e-01       2.012024428288e+02 
       2.029230165099e-01       1.951485812807e+02 
       2.061386903201e-01       1.888414187080e+02 
       2.093543665516e-01       1.824314409290e+02 
       2.125700450934e-01       1.760771490785e+02 
       2.157857258414e-01       1.699265055796e+02 
       2.190014086975e-01       1.641038352520e+02 
       2.222170935697e-01       1.587027189164e+02 
       2.254327803710e-01       1.537821671448e+02 
       2.286484690194e-01       1.493677005146e+02 
       2.318641594375e-01       1.454516299138e+02 
       2.350798515522e-01       1.419959314580e+02 
       2.382955452943e-01       1.389366530478e+02 
       2.415112405985e-01       1.361910932970e+02 
       2.447269374027e-01       1.336648040008e+02 
       2.479426356482e-01       1.312639768418e+02 
       2.511583352793e-01       1.289029127161e+02 
       2.543740362431e-01       1.265118100038e+02 
       2.575897384894e-01       1.240411438915e+02 
       2.608054419704e-01       1.214631871178e+02 
       2.640211466408e-01       1.187715037470e+02 
       2.672368524574e-01       1.159779872886e+02 
       2.704525593791e-01       1.131109518682e+02 
       2.736682673666e-01       1.102103584666e+02 
       2.768839763826e-01       1.073234479806e+02 
       2.800996863915e-01       1.044992159633e+02 
       2.833153973593e-01       1.017828739526e+02 
       2.865311092535e-01       9.921091368506e+01 
       2.897468220432e-01       9.680790477312e+01 
       2.929625356986e-01       9.458383138756e+01 
       2.961782501914e-01       9.253682576741e+01 
       2.993939654945e-01       9.065407949791e+01 
       3.026096815819e-01       8.891499081239e+01 
       3.058253984288e-01       8.729411742694e+01 
       3.090411160113e-01       8.576360669326e+01 
       3.122568343065e-01       8.429515792360e+01 
       3.154725532927e-01       8.286210635280e+01 
       3.186882729487e-01       8.144055846149e+01 
       3.219039932543e-01       8.001222930047e+01 
       3.251197141903e-01       7.856522607888e+01 
       3.283354357379e-01       7.709504959902e+01 
       3.315511578794e-01       7.560415753675e+01 
       3.347668805975e-01       7.410076830229e+01 
       3.379826038756e-01       7.259687146142e+01 
       3.411983276980e-01       7.110616404316e+01 
       3.444140520491e-01       6.964233978991e+01 
       3.476297769144e-01       6.821822517540e+01 
       3.508455022796e-01       6.684385854731e+01 
       3.540612281311e-01       6.552771633544e+01 
       3.572769544555e-01       6.427506316267e+01 
       3.604926812403e-01       6.308787948541e+01 
       3.637084084732e-01       6.196449869055e+01 
       3.669241361423e-01       6.089985994978e+01 
       3.701398642362e-01       5.988605926454e+01 
       3.733555927439e-01       5.891360027690e+01 
       3.765713216547e-01       5.797260327758e+01 
       3.797870509584e-01       5.705414315953e+01 
       3.830027806450e-01       5.615060500283e+01 
       3.862185107049e-01       5.525656741681e+01 
       3.894342411289e-01       5.436838964191e+01 
       3.926499719079e-01       5.348401638126e+01 
       3.958657030332e-01       5.260292415480e+01 
       3.990814344966e-01       5.172592940814e+01 
       4.022971662897e-01       5.085521885795e+01 
       4.055128984048e-01       4.999406309994e+01 
       4.087286308342e-01       4.914643062381e+01 
       4.119443635705e-01       4.831635521208e+01 
       4.151600966066e-01       4.750735618665e+01 
       4.183758299355e-01       4.672209332536e+01 
       4.215915635505e-01       4.596152941358e+01 
       4.248072974451e-01       4.522613211380e+01 
       4.280230316130e-01       4.451544419691e+01 
       4.312387660479e-01       4.382849573884e+01 
       4.344545007440e-01       4.316397312216e+01 
       4.376702356956e-01       4.252019911899e+01 
       4.408859708969e-01       4.189506679189e+01 
       4.441017063425e-01       4.128605979008e+01 
       4.473174420272e-01       4.069046649819e+01 
       4.505331779457e-01       4.010566237464e+01 
       4.537489140932e-01       3.952946262718e+01 
       4.569646504648e-01       3.896041518764e+01 
       4.601803870557e-01       3.839785784905e+01 
       4.633961238614e-01       3.784153754818e+01 
       4.666118608774e-01       3.729182169374e+01 
       4.698275980994e-01       3.674920704684e+01 
       4.730433355231e-01       3.621431905826e+01 
       4.762590731446e-01       3.568787601850e+01 
       4.794748109596e-01       3.517078406562e+01 
       4.826905489645e-01       3.466408714659e+01 
       4.859062871554e-01       3.416883265249e+01 
       4.891220255287e-01       3.368585934461e+01 
       4.923377640806e-01       3.321558654286e+01 
       4.955535028079e-01       3.275791430134e+01 
       4.987692417070e-01       3.231221225357e+01 
       5.019849807746e-01       3.187755601940e+01 
       5.052007200075e-01       3.145302616106e+01 
       5.084164594027e-01       3.103737212832e+01 
       5.116321989569e-01       3.062989398568e+01 
       5.148479386672e-01       3.022985525175e+01 
       5.180636785307e-01       2.983657490423e+01 
       5.212794185445e-01       2.944940792260e+01 
       5.244951587060e-01       2.906775897356e+01 
       5.277108990123e-01       2.869121400594e+01 
       5.309266394608e-01       2.831961323421e+01 
       5.341423800490e-01       2.795310213906e+01 
       5.373581207743e-01       2.759204977794e+01 
       5.405738616343e-01       2.723688480665e+01 
       5.437896026266e-01       2.688797322467e+01 
       5.470053437488e-01       2.654550423158e+01 
       5.502210849987e-01       2.620948145986e+01 
       5.534368263741e-01       2.587982508686e+01 
       5.566525678726e-01       2.555650100645e+01 
       5.598683094923e-01       2.523934860260e+01 
       5.630840512311e-01       2.492841211828e+01 
       5.662997930868e-01       2.462364560692e+01 
       5.695155350576e-01       2.432487465643e+01 
       5.727312771414e-01       2.403179544162e+01 
       5.759470193364e-01       2.374398636481e+01 
       5.791627616407e-01       2.346102625503e+01 
       5.823785040526e-01       2.318257969648e+01 
       5.855942465701e-01       2.290843502036e+01 
       5.888099891917e-01       2.263849681684e+01 
       5.920257319155e-01       2.237272866565e+01 
       5.952414747400e-01       2.211105861359e+01 
       5.984572176634e-01       2.185334960440e+01 
       6.016729606843e-01       2.159944904012e+01 
       6.048887038010e-01       2.134922398419e+01 
       6.081044470121e-01       2.110262657524e+01 
       6.113201903160e-01       2.085973060131e+01 
       6.145359337113e-01       2.062076846106e+01 
       6.177516771965e-01       2.038569207430e+01 
       6.209674207702e-01       2.015464433286e+01 
       6.241831644311e-01       1.992756484632e+01 
       6.273989081779e-01       1.970430823937e+01 
       6.306146520092e-01       1.948470632141e+01 
       6.338303959236e-01       1.926862474592e+01 
       6.370461399201e-01       1.905598583220e+01 
       6.402618839972e-01       1.884676237860e+01 
       6.434776281539e-01       1.864092084451e+01 
       6.466933723889e-01       1.843837180881e+01 
       6.499091167010e-01       1.823895391487e+01 
       6.531248610892e-01       1.804248024894e+01 
       6.563406055522e-01       1.784877995912e+01 
       6.595563500890e-01       1.765774658590e+01 
       6.627720946985e-01       1.746936191380e+01 
       6.659878393797e-01       1.728367008305e+01 
       6.692035841316e-01       1.710071004328e+01 
       6.724193289530e-01       1.692047342399e+01 
       6.756350738430e-01       1.674293075021e+01 
       6.788508188007e-01       1.656791580037e+01 
       6.820665638251e-01       1.639536827317e+01 
       6.852823089151e-01       1.622524132780e+01 
       6.884980540700e-01       1.605755034617e+01 
       6.917137992888e-01       1.589233538316e+01 
       6.949295445707e-01       1.572962624597e+01 
       6.981452899146e-01       1.556939960143e+01 
       7.013610353199e-01       1.541157307649e+01 
       7.045767807855e-01       1.525602019592e+01 
       7.077925263109e-01       1.510262712878e+01 
       7.110082718950e-01       1.495132738392e+01 
       7.142240175371e-01       1.480210059240e+01 
       7.174397632365e-01       1.465495926790e+01 
       7.206555089923e-01       1.450990711426e+01 
       7.238712548038e-01       1.436691437476e+01 
       7.270870006703e-01       1.422590057576e+01 
       7.303027465911e-01       1.408676495339e+01 
       7.335184925654e-01       1.394942451580e+01 
       7.367342385924e-01       1.381384882718e+01 
       7.399499846717e-01       1.368004925621e+01 
       7.431657308024e-01       1.354805692739e+01 
       7.463814769838e-01       1.341795218466e+01 
       7.495972232154e-01       1.328961053359e+01 
       7.528129694965e-01       1.316302297517e+01 
       7.560287158265e-01       1.303810831683e+01 
       7.592444622046e-01       1.291480092833e+01 
       7.624602086304e-01       1.279306704027e+01 
       7.656759551033e-01       1.267291088063e+01 
       7.688917016225e-01       1.255435667878e+01 
       7.721074481876e-01       1.243741460333e+01 
       7.753231947980e-01       1.232206067405e+01 
       7.785389414531e-01       1.220823056824e+01 
       7.817546881524e-01       1.209584554025e+01 
       8.626487420314e-01       9.684761332356e+00 
       9.847837689381e-01       7.157469686532e+00 
       1.182791867286e+00       4.681612997848e+00 
       1.477104874446e+00       2.773234170832e+00 
