# Matter power spectrum P(k) at redshift z=3
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.277166117519e-03       2.141102673423e+03 
       9.404962986212e-03       2.153480267778e+03 
       9.532811195837e-03       2.165713993030e+03 
       9.660709453356e-03       2.178833242288e+03 
       9.788656548476e-03       2.190438278853e+03 
       9.916651348948e-03       2.201830254832e+03 
       1.004469279621e-02       2.212984020485e+03 
       1.017277990137e-02       2.225626611747e+03 
       1.030091174145e-02       2.236185461101e+03 
       1.042908745596e-02       2.246473305990e+03 
       1.055730624363e-02       2.256471872881e+03 
       1.068556735948e-02       2.266184779348e+03 
       1.081387011204e-02       2.276431963106e+03 
       1.094221386077e-02       2.285647655345e+03 
       1.107059801365e-02       2.294595767858e+03 
       1.119902202500e-02       2.303302024640e+03 
       1.132748539339e-02       2.311721318402e+03 
       1.145598765974e-02       2.321074797182e+03 
       1.158452840548e-02       2.329005768876e+03 
       1.171310725098e-02       2.336719041536e+03 
       1.184172385390e-02       2.344152648854e+03 
       1.197037790784e-02       2.351346860082e+03 
       1.209906914095e-02       2.358820977040e+03 
       1.222779731470e-02       2.365542400151e+03 
       1.235656222276e-02       2.372033092723e+03 
       1.248536368985e-02       2.378288991471e+03 
       1.261420157081e-02       2.384304509783e+03 
       1.274307574966e-02       2.390098680508e+03 
       1.287198613871e-02       2.396404968889e+03 
       1.300093267782e-02       2.401759813850e+03 
       1.312991533361e-02       2.406894589960e+03 
       1.325893409881e-02       2.411800704205e+03 
       1.338798899163e-02       2.416494811764e+03 
       1.351708005517e-02       2.420993023688e+03 
       1.364620735690e-02       2.425553004977e+03 
       1.377537098817e-02       2.429622847098e+03 
       1.390457106377e-02       2.433474620860e+03 
       1.403380772152e-02       2.437118251655e+03 
       1.416308112189e-02       2.440605629177e+03 
       1.429239144768e-02       2.443850169448e+03 
       1.442173890372e-02       2.447351375178e+03 
       1.455112371661e-02       2.450215846023e+03 
       1.468054613448e-02       2.452904890553e+03 
       1.477104874446e-02       2.454664168571e+03 
       1.481000642676e-02       2.455396711180e+03 
       1.493950488406e-02       2.457704033340e+03 
       1.506904181793e-02       2.459832709027e+03 
       1.519861756085e-02       2.461759206914e+03 
       1.532823246602e-02       2.463684975903e+03 
       1.545788690735e-02       2.465265375747e+03 
       1.558758127939e-02       2.466680298109e+03 
       1.571731599731e-02       2.467913675937e+03 
       1.584709149685e-02       2.468986426043e+03 
       1.597690823438e-02       2.469872099109e+03 
       1.610676668692e-02       2.470598169442e+03 
       1.623666735219e-02       2.471424507603e+03 
       1.636661074866e-02       2.471832480777e+03 
       1.649659741567e-02       2.472066493068e+03 
       1.662662791353e-02       2.472160280275e+03 
       1.675670282366e-02       2.472082018799e+03 
       1.688682274871e-02       2.471863728302e+03 
       1.701698831274e-02       2.471493291351e+03 
       1.714720016139e-02       2.470959544197e+03 
       1.727745896210e-02       2.470386233757e+03 
       1.740776540429e-02       2.469571171821e+03 
       1.753812019963e-02       2.468615722741e+03 
       1.766852408227e-02       2.467508360422e+03 
       1.779897780909e-02       2.466264173028e+03 
       1.792948216001e-02       2.464892018200e+03 
       1.806003793826e-02       2.463374944034e+03 
       1.819064597073e-02       2.461722733476e+03 
       1.832130710827e-02       2.460097744977e+03 
       1.845202222605e-02       2.458192340972e+03 
       1.858279222393e-02       2.456150825238e+03 
       1.871361802683e-02       2.453988168499e+03 
       1.884450058515e-02       2.451704759804e+03 
       1.897544087516e-02       2.449293057711e+03 
       1.910643989945e-02       2.446766438584e+03 
       1.923749868737e-02       2.444120200953e+03 
       1.936861829552e-02       2.441353122261e+03 
       1.949979980822e-02       2.438535208892e+03 
       1.963104433801e-02       2.435548163078e+03 
       1.976235302620e-02       2.432441281501e+03 
       1.989372704337e-02       2.429232867219e+03 
       2.002516758998e-02       2.425917589647e+03 
       2.015667589692e-02       2.422489682716e+03 
       2.028825322612e-02       2.418966385140e+03 
       2.041990087119e-02       2.415331227604e+03 
       2.055162015802e-02       2.411604750528e+03 
       2.068341244550e-02       2.407862738521e+03 
       2.081527912617e-02       2.403934188378e+03 
       2.094722162692e-02       2.399914895363e+03 
       2.107924140977e-02       2.395799039082e+03 
       2.121133997258e-02       2.391593263988e+03 
       2.134351884984e-02       2.387299201992e+03 
       2.147577961350e-02       2.382910526877e+03 
       2.160812387376e-02       2.378440855578e+03 
       2.174055327997e-02       2.373885538758e+03 
       2.187306952147e-02       2.369240777596e+03 
       2.200567432853e-02       2.364552016965e+03 
       2.213836947328e-02       2.359744827598e+03 
       2.227115677070e-02       2.354864385726e+03 
       2.240403807957e-02       2.349901575653e+03 
       2.253701530355e-02       2.344866745315e+03 
       2.267009039221e-02       2.339754107955e+03 
       2.280326534217e-02       2.334571633284e+03 
       2.293654219818e-02       2.329313983787e+03 
       2.306992305429e-02       2.323989762473e+03 
       2.320341005511e-02       2.318597627969e+03 
       2.333700539697e-02       2.313134209640e+03 
       2.347071132927e-02       2.307656846922e+03 
       2.360453015576e-02       2.302064765816e+03 
       2.373846423590e-02       2.296411474965e+03 
       2.387251598628e-02       2.290694827362e+03 
       2.400668788207e-02       2.284920224708e+03 
       2.414098245851e-02       2.279083985199e+03 
       2.427540231245e-02       2.273193220515e+03 
       2.440995010395e-02       2.267246521290e+03 
       2.454462855794e-02       2.261241747415e+03 
       2.467944046586e-02       2.255186660523e+03 
       2.481438868750e-02       2.249076778533e+03 
       2.494947615274e-02       2.242935322949e+03 
       2.508470586346e-02       2.236725524639e+03 
       2.522008089546e-02       2.230468362455e+03 
       2.535560440046e-02       2.224162490062e+03 
       2.549127960814e-02       2.217811321730e+03 
       2.562710982834e-02       2.211415525026e+03 
       2.576309845317e-02       2.204977023463e+03 
       2.589924895938e-02       2.198493443184e+03 
       2.603556491067e-02       2.191971294633e+03 
       2.617204996013e-02       2.185405932155e+03 
       2.630870785278e-02       2.178804067877e+03 
       2.644554242816e-02       2.172162855593e+03 
       2.658255762308e-02       2.165511826888e+03 
       2.671975747436e-02       2.158798119495e+03 
       2.685714612175e-02       2.152050845099e+03 
       2.699472781095e-02       2.145269766605e+03 
       2.713250689671e-02       2.138454798958e+03 
       2.727048784602e-02       2.131609355313e+03 
       2.740867524149e-02       2.124733569639e+03 
       2.754707378479e-02       2.117827434772e+03 
       2.768568830025e-02       2.110893021483e+03 
       2.782452373856e-02       2.103931915888e+03 
       2.796358518068e-02       2.096943175188e+03 
       2.810287784177e-02       2.089930031092e+03 
       2.824240707545e-02       2.082900127267e+03 
       2.838217837801e-02       2.075838444342e+03 
       2.852219739301e-02       2.068752949902e+03 
       2.866246991582e-02       2.061645520172e+03 
       2.880300189858e-02       2.054517615328e+03 
       2.894379945516e-02       2.047369598997e+03 
       2.908486886640e-02       2.040200988377e+03 
       2.922621658559e-02       2.033014739857e+03 
       2.936784924412e-02       2.025810604936e+03 
       2.950977365734e-02       2.018588762592e+03 
       2.965199683076e-02       2.011351819992e+03 
       2.979452596641e-02       2.004098381877e+03 
       2.993736846947e-02       1.996831547657e+03 
       3.008053195529e-02       1.989563835235e+03 
       3.022402425653e-02       1.982268904597e+03 
       3.036785343079e-02       1.974961959018e+03 
       3.051202776841e-02       1.967643319571e+03 
       3.065655580076e-02       1.960312865523e+03 
       3.080144630872e-02       1.952972226524e+03 
       3.094670833173e-02       1.945622338529e+03 
       3.109235117708e-02       1.938262266045e+03 
       3.123838442975e-02       1.930894401501e+03 
       3.138481796257e-02       1.923518350628e+03 
       3.153166194695e-02       1.916134994102e+03 
       3.167892686409e-02       1.908745022429e+03 
       3.182662351666e-02       1.901348142768e+03 
       3.197476304108e-02       1.893946375805e+03 
       3.212335692040e-02       1.886544237848e+03 
       3.227241699777e-02       1.879132170005e+03 
       3.242195549053e-02       1.871716530220e+03 
       3.257198500510e-02       1.864297163267e+03 
       3.272251855251e-02       1.856874419287e+03 
       3.287356956474e-02       1.849448898989e+03 
       3.302515191190e-02       1.842021596255e+03 
       3.317727992030e-02       1.834591751094e+03 
       3.332996839138e-02       1.827161131478e+03 
       3.348323262173e-02       1.819729037715e+03 
       3.363708842412e-02       1.812295964149e+03 
       3.379155214958e-02       1.804863267099e+03 
       3.394664071085e-02       1.797430286656e+03 
       3.410237160689e-02       1.789997518606e+03 
       3.425876294891e-02       1.782573537981e+03 
       3.441583348773e-02       1.775142879266e+03 
       3.457360264280e-02       1.767713238549e+03 
       3.473209053274e-02       1.760285083932e+03 
       3.489131800774e-02       1.752858804229e+03 
       3.505130668376e-02       1.745434286828e+03 
       3.521207897886e-02       1.738012136657e+03 
       3.537365815154e-02       1.730592595121e+03 
       3.553606834152e-02       1.723175204056e+03 
       3.569933461296e-02       1.715761143312e+03 
       3.586348300030e-02       1.708349350170e+03 
       3.602854055705e-02       1.700940668885e+03 
       3.619453540759e-02       1.693535164719e+03 
       3.636149680235e-02       1.686132759647e+03 
       3.652945517646e-02       1.678736291992e+03 
       3.669844221240e-02       1.671340423842e+03 
       3.686849090667e-02       1.663947899847e+03 
       3.703963564106e-02       1.656558277631e+03 
       3.721191225868e-02       1.649172149591e+03 
       3.738535814534e-02       1.641789363637e+03 
       3.756001231658e-02       1.634409395287e+03 
       3.773591551089e-02       1.627032785232e+03 
       3.791311028961e-02       1.619658627368e+03 
       3.809164114424e-02       1.612287687008e+03 
       3.827155461151e-02       1.604919396156e+03 
       3.845289939728e-02       1.597553370817e+03 
       3.863572650975e-02       1.590189823219e+03 
       3.882008940302e-02       1.582828243051e+03 
       3.900604413197e-02       1.575472850974e+03 
       3.919364951933e-02       1.568114235296e+03 
       3.938296733649e-02       1.560756959213e+03 
       3.957406249892e-02       1.553400325934e+03 
       3.976700327811e-02       1.546044138778e+03 
       3.996186153136e-02       1.538687859294e+03 
       4.015871295146e-02       1.531330936363e+03 
       4.035763733812e-02       1.523973233457e+03 
       4.055871889378e-02       1.516613700670e+03 
       4.076204654602e-02       1.509252027422e+03 
       4.096771429982e-02       1.501887645575e+03 
       4.117582162284e-02       1.494519892210e+03 
       4.138647386745e-02       1.487147674622e+03 
       4.159978273381e-02       1.479772406290e+03 
       4.181586677885e-02       1.472389705774e+03 
       4.203485197649e-02       1.465000186244e+03 
       4.225687233551e-02       1.457603236525e+03 
       4.248207058221e-02       1.450197548998e+03 
       4.271059891591e-02       1.442782331208e+03 
       4.294261984691e-02       1.435355933020e+03 
       4.317830712756e-02       1.427917703245e+03 
       4.341784678920e-02       1.420466031325e+03 
       4.366143829916e-02       1.412999719730e+03 
       4.390929585495e-02       1.405516789731e+03 
       4.416164983507e-02       1.398016004750e+03 
       4.441874842941e-02       1.390498185917e+03 
       4.468085947598e-02       1.382956169038e+03 
       4.494827253559e-02       1.375390412866e+03 
       4.522130124165e-02       1.367799025439e+03 
       4.550028596892e-02       1.360179314582e+03 
       4.578559687361e-02       1.352529054914e+03 
       4.607763736700e-02       1.344845188008e+03 
       4.637684809687e-02       1.337125048377e+03 
       4.668371152637e-02       1.329365257975e+03 
       4.699875721779e-02       1.321562096979e+03 
       4.732256795181e-02       1.313711979172e+03 
       4.765578684071e-02       1.305811468185e+03 
       4.799912562891e-02       1.297853891421e+03 
       4.835337441816e-02       1.289834991963e+03 
       4.871941310930e-02       1.281749006625e+03 
       4.909822492179e-02       1.273589561169e+03 
       4.949091243960e-02       1.265349411150e+03 
       4.989871674259e-02       1.257020310750e+03 
       5.032304032407e-02       1.248593109435e+03 
       5.076547467429e-02       1.240057293126e+03 
       5.122783363900e-02       1.231402804890e+03 
       5.171219395370e-02       1.222611443879e+03 
       5.222094472376e-02       1.213668914830e+03 
       5.275684808459e-02       1.204555713788e+03 
       5.332311385035e-02       1.195248812406e+03 
       5.392349164873e-02       1.185720390864e+03 
       5.456238482521e-02       1.175937468773e+03 
       5.524499120523e-02       1.165856312835e+03 
       5.597747642477e-02       1.155425420276e+03 
       5.676718552587e-02       1.144578482953e+03 
       5.762289691269e-02       1.133230184733e+03 
       5.855511770064e-02       1.121271045347e+03 
       5.957640744790e-02       1.108551143910e+03 
       6.070169209384e-02       1.094877154314e+03 
       6.194848210132e-02       1.079988220913e+03 
       6.333682684290e-02       1.063537614789e+03 
       6.488871726242e-02       1.045066972039e+03 
       6.662652316322e-02       1.023998662316e+03 
       6.857004502151e-02       9.996490046447e+02 
       7.073213244842e-02       9.712967713967e+02 
       7.311381616077e-02       9.383555130445e+02 
       7.570118960855e-02       9.005985803535e+02 
       7.846648650265e-02       8.583907730794e+02 
       8.137369515874e-02       8.127629125882e+02 
       8.438600096786e-02       7.652998136258e+02 
       8.747151752813e-02       7.178524476753e+02 
       9.060572716277e-02       6.722329294006e+02 
       9.377128496609e-02       6.299554664359e+02 
       9.695659030890e-02       5.920991487959e+02 
       1.001541632480e-01       5.592540245526e+02 
       1.033592916568e-01       5.315415540987e+02 
       1.065690497800e-01       5.086878421514e+02 
       1.097816371327e-01       4.901011664011e+02 
       1.129959516656e-01       4.749742358848e+02 
       1.162113209661e-01       4.623710608994e+02 
       1.194273354817e-01       4.513143744332e+02 
       1.226437459602e-01       4.408764399747e+02 
       1.258604007198e-01       4.302569975854e+02 
       1.290772074032e-01       4.188440471286e+02 
       1.322941097050e-01       4.062668151130e+02 
       1.355110732270e-01       3.924053092797e+02 
       1.387280768852e-01       3.773724621688e+02 
       1.419451076926e-01       3.614741373023e+02 
       1.451621575911e-01       3.451449529381e+02 
       1.477104874446e-01       3.322277117140e+02 
       1.483792215276e-01       3.288751494240e+02 
       1.515962962853e-01       3.131517113983e+02 
       1.548133797735e-01       2.983993891148e+02 
       1.580304705957e-01       2.849444035881e+02 
       1.612475677861e-01       2.729906765862e+02 
       1.644646706495e-01       2.626177762811e+02 
       1.676817786626e-01       2.537860563884e+02 
       1.708988914142e-01       2.463550775719e+02 
       1.741160085675e-01       2.401026329505e+02 
       1.773331298372e-01       2.347572068912e+02 
       1.805502549749e-01       2.300217331721e+02 
       1.837673837594e-01       2.256267689283e+02 
       1.869845159912e-01       2.213173839323e+02 
       1.902016514878e-01       2.168250262168e+02 
       1.934187900814e-01       2.119887276603e+02 
       1.966359316167e-01       2.067242365098e+02 
       1.998530759489e-01       2.010264229333e+02 
       2.030702229433e-01       1.949619040562e+02 
       2.062873724740e-01       1.886476960092e+02 
       2.095045244229e-01       1.822346613170e+02 
       2.127216786792e-01       1.758808127039e+02 
       2.159388351390e-01       1.697333348107e+02 
       2.191559937045e-01       1.639156720783e+02 
       2.223731542835e-01       1.585206759987e+02 
       2.255903167893e-01       1.536060890567e+02 
       2.288074811401e-01       1.491968659799e+02 
       2.320246472585e-01       1.452846707187e+02 
       2.352418150715e-01       1.418310348889e+02 
       2.384589845101e-01       1.387717545740e+02 
       2.416761555089e-01       1.360244573055e+02 
       2.448933280061e-01       1.334941316324e+02 
       2.481105019429e-01       1.310877227873e+02 
       2.513276772638e-01       1.287200178981e+02 
       2.545448539159e-01       1.263217909335e+02 
       2.577620318491e-01       1.238440979253e+02 
       2.609792110157e-01       1.212597136244e+02 
       2.641963913704e-01       1.185627632690e+02 
       2.674135728700e-01       1.157650751467e+02 
       2.706307554734e-01       1.128953060184e+02 
       2.738479391417e-01       1.099933924060e+02 
       2.770651238373e-01       1.071064799899e+02 
       2.802823095248e-01       1.042833087094e+02 
       2.834994961702e-01       1.015687538656e+02 
       2.867166837411e-01       9.899897808610e+01 
       2.899338722064e-01       9.659848552029e+01 
       2.931510615367e-01       9.437635286465e+01 
       2.963682517035e-01       9.233076408306e+01 
       2.995854426797e-01       9.044879560409e+01 
       3.028026344395e-01       8.870977679742e+01 
       3.060198269580e-01       8.708827678480e+01 
       3.092370202114e-01       8.555653511564e+01 
       3.124542141768e-01       8.408635872142e+01 
       3.156714088325e-01       8.265138942798e+01 
       3.188886041573e-01       8.122763731442e+01 
       3.221058001312e-01       7.979716607962e+01 
       3.253229967348e-01       7.834823586809e+01 
       3.285401939495e-01       7.687653042790e+01 
       3.317573917574e-01       7.538458617114e+01 
       3.349745901414e-01       7.388066294361e+01 
       3.381917890850e-01       7.237675480076e+01 
       3.414089885722e-01       7.088649515619e+01 
       3.446261885877e-01       6.942347460701e+01 
       3.478433891169e-01       6.800068329113e+01 
       3.510605901456e-01       6.662755762714e+01 
       3.542777916600e-01       6.531272223104e+01 
       3.574949936470e-01       6.406131607667e+01 
       3.607121960939e-01       6.287525317322e+01 
       3.639293989885e-01       6.175278086779e+01 
       3.671466023189e-01       6.068882390399e+01 
       3.703638060738e-01       5.967545102670e+01 
       3.735810102420e-01       5.870321829593e+01 
       3.767982148131e-01       5.776228577124e+01 
       3.800154197766e-01       5.684387787224e+01 
       3.832326251228e-01       5.594027533918e+01 
       3.864498308419e-01       5.504619071307e+01 
       3.896670369247e-01       5.415805482390e+01 
       3.928842433623e-01       5.327383080862e+01 
       3.961014501459e-01       5.239304959180e+01 
       3.993186572672e-01       5.151652172113e+01 
       4.025358647180e-01       5.064646212979e+01 
       4.057530724905e-01       4.978611888825e+01 
       4.089702805771e-01       4.893944078289e+01 
       4.121874889702e-01       4.811042409691e+01 
       4.154046976629e-01       4.730256233666e+01 
       4.186219066482e-01       4.651862211769e+01 
       4.218391159194e-01       4.575922221966e+01 
       4.250563254698e-01       4.502495515675e+01 
       4.282735352933e-01       4.431536036272e+01 
       4.314907453837e-01       4.362944456190e+01 
       4.347079557351e-01       4.296589454071e+01 
       4.379251663416e-01       4.232303172341e+01 
       4.411423771977e-01       4.169875373894e+01 
       4.443595882979e-01       4.109054289985e+01 
       4.475767996370e-01       4.049571898490e+01 
       4.507940112098e-01       3.991167204864e+01 
       4.540112230113e-01       3.933623393089e+01 
       4.572284350367e-01       3.876798991959e+01 
       4.604456472812e-01       3.820634315765e+01 
       4.636628597404e-01       3.765092512492e+01 
       4.668800724097e-01       3.710216326442e+01 
       4.700972852848e-01       3.656055563024e+01 
       4.733144983616e-01       3.602673414769e+01 
       4.765317116358e-01       3.550139647816e+01 
       4.797489251036e-01       3.498544909390e+01 
       4.829661387610e-01       3.447992369650e+01 
       4.861833526043e-01       3.398585487353e+01 
       4.894005666297e-01       3.350405930509e+01 
       4.926177808338e-01       3.303494500431e+01 
       4.958349952129e-01       3.257841220294e+01 
       4.990522097638e-01       3.213380985181e+01 
       5.022694244832e-01       3.170023144975e+01 
       5.054866393676e-01       3.127686584227e+01 
       5.087038544142e-01       3.086224158519e+01 
       5.119210696197e-01       3.045578497415e+01 
       5.151382849812e-01       3.005675714821e+01 
       5.183555004957e-01       2.966448187390e+01 
       5.215727161605e-01       2.927832915388e+01 
       5.247899319728e-01       2.889770015475e+01 
       5.280071479298e-01       2.852219255108e+01 
       5.312243640289e-01       2.815164199221e+01 
       5.344415802676e-01       2.778620056525e+01 
       5.376587966433e-01       2.742623852633e+01 
       5.408760131536e-01       2.707217041849e+01 
       5.440932297961e-01       2.672436411046e+01 
       5.473104465684e-01       2.638300313342e+01 
       5.505276634683e-01       2.604808092418e+01 
       5.537448804936e-01       2.571952384877e+01 
       5.569620976420e-01       2.539734324173e+01 
       5.601793149114e-01       2.508127795322e+01 
       5.633965322997e-01       2.477141941362e+01 
       5.666137498050e-01       2.446772219066e+01 
       5.698309674252e-01       2.417000479358e+01 
       5.730481851584e-01       2.387796916756e+01 
       5.762654030027e-01       2.359118874760e+01 
       5.794826209563e-01       2.330924984165e+01 
       5.826998390172e-01       2.303182207544e+01 
       5.859170571838e-01       2.275869139987e+01 
       5.891342754543e-01       2.248976172574e+01 
       5.923514938271e-01       2.222500378333e+01 
       5.955687123004e-01       2.196434344349e+01 
       5.987859308726e-01       2.170763665001e+01 
       6.020031495422e-01       2.145474208662e+01 
       6.052203683075e-01       2.120552389088e+01 
       6.084375871671e-01       2.095992916258e+01 
       6.116548061195e-01       2.071803664123e+01 
       6.148720251631e-01       2.048015339951e+01 
       6.180892442967e-01       2.024607538990e+01 
       6.213064635187e-01       2.001602005279e+01 
       6.245236828279e-01       1.978992264136e+01 
       6.277409022228e-01       1.956763891299e+01 
       6.309581217021e-01       1.934900357772e+01 
       6.341753412646e-01       1.913388311710e+01 
       6.373925609091e-01       1.892219540932e+01 
       6.406097806341e-01       1.871391568690e+01 
       6.438270004387e-01       1.850901059950e+01 
       6.470442203215e-01       1.830739058440e+01 
       6.502614402813e-01       1.810889095932e+01 
       6.534786603172e-01       1.791333132112e+01 
       6.566958804279e-01       1.772054140177e+01 
       6.599131006123e-01       1.753041247319e+01 
       6.631303208694e-01       1.734292659115e+01 
       6.663475411980e-01       1.715813275117e+01 
       6.695647615973e-01       1.697606567371e+01 
       6.727819820661e-01       1.679671359016e+01 
       6.759992026035e-01       1.662007763372e+01 
       6.792164232085e-01       1.644593700666e+01 
       6.824336438801e-01       1.627425890707e+01 
       6.856508646174e-01       1.610499651972e+01 
       6.888680854194e-01       1.593816591183e+01 
       6.920853062853e-01       1.577380277460e+01 
       6.953025272142e-01       1.561193771363e+01 
       6.985197482052e-01       1.545254760706e+01 
       7.017369692575e-01       1.529555175950e+01 
       7.049541903701e-01       1.514082105351e+01 
       7.081714115423e-01       1.498824336869e+01 
       7.113886327733e-01       1.483775554654e+01 
       7.146058540622e-01       1.468933352634e+01 
       7.178230754084e-01       1.454298976427e+01 
       7.210402968110e-01       1.439872805021e+01 
       7.242575182692e-01       1.425652147107e+01 
       7.274747397824e-01       1.411628749635e+01 
       7.306919613498e-01       1.397792396938e+01 
       7.339091829706e-01       1.384134989962e+01 
       7.371264046443e-01       1.370653797525e+01 
       7.403436263700e-01       1.357349833524e+01 
       7.435608481472e-01       1.344225818997e+01 
       7.467780699751e-01       1.331294588169e+01 
       7.499952918532e-01       1.318534470886e+01 
       7.532125137806e-01       1.305949000463e+01 
       7.564297357569e-01       1.293530150920e+01 
       7.596469577814e-01       1.281271699723e+01 
       7.628641798535e-01       1.269170137281e+01 
       7.660814019726e-01       1.257225670640e+01 
       7.692986241381e-01       1.245440772930e+01 
       7.725158463494e-01       1.233816437623e+01 
       7.757330686060e-01       1.222350436261e+01 
       7.789502909072e-01       1.211036212476e+01 
       7.821675132526e-01       1.199865785109e+01 
       8.631220203301e-01       9.602460148336e+00 
       9.853580141035e-01       7.092689821784e+00 
       1.183532067673e+00       4.636380349308e+00 
       1.477104874446e+00       2.749313795874e+00 
