#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379609e-04       2.082758229208e+02      -1.000073886332e+00      -1.360211054493e-03       1.409209783380e-03       3.523024458449e-03       7.046048916900e-06       7.046048916899e-04      -7.503865198297e-01      -1.350289457135e-03       5.560371114573e-01       5.875768901726e-01      -5.409950162183e-04       1.411853944801e-02      -5.559120770843e-04      -9.032309458906e-01      -2.714475541955e-03       1.049694478589e-01      -8.311695865141e-01       0.000000000000e+00      -9.029113916485e-01      -2.710456423263e-03       1.047872035716e-01       3.321558498961e-01       3.321660467157e-01       3.321642329629e-01      -2.999073006739e-01       1.304115426261e-02      -7.490591155158e-01      -6.209311733225e-08       3.223233655472e-06       1.769608118565e-05       2.225115138214e-05       1.644276776582e-05      -1.325541092102e-05       1.853615695522e+00       1.644123122091e-05       1.674313218274e-05      -8.311695865141e-01       0.000000000000e+00      -8.909516871168e-01      -9.266333584289e-04       4.878521572745e-02 
       6.243891446808e-04       2.087758229208e+02      -1.003874510640e+00      -1.367846773271e-03       1.423060427695e-03       3.526301787099e-03       7.057039136930e-06       7.052698783482e-04      -7.532419644354e-01      -1.357849531790e-03       5.558717105330e-01       5.872991258279e-01      -5.410836917909e-04       1.414130191791e-02      -5.555646794903e-04      -9.061257516901e-01      -2.731038865343e-03       1.052239485309e-01      -8.347020674275e-01       0.000000000000e+00      -9.057992763698e-01      -2.726956550847e-03       1.050399427653e-01       3.321486548543e-01       3.321589664632e-01       3.321571341581e-01      -3.008600112142e-01       1.301496760604e-02      -7.502395838828e-01      -6.270081074589e-08       3.216237667299e-06       1.758378085450e-05       2.211329562710e-05       1.641473693292e-05      -1.319204843136e-05       1.877294413948e+00       1.596443990901e-05       1.625573120062e-05      -8.347020674275e-01       0.000000000000e+00      -8.945465721535e-01      -9.325376814209e-04       4.896067170542e-02 
       6.263149882885e-04       2.092791773728e+02      -1.007703137562e+00      -1.375565059982e-03       1.435393391599e-03       3.534857068725e-03       7.087448669440e-06       7.069868128309e-04      -7.561184957373e-01      -1.365450031205e-03       5.557058528341e-01       5.870196708315e-01      -5.411698229639e-04       1.416418096340e-02      -5.552176760933e-04      -9.090364663234e-01      -2.747762658209e-03       1.054788142174e-01      -8.382639908974e-01       0.000000000000e+00      -9.087029844697e-01      -2.743616055992e-03       1.052930317438e-01       3.321413821260e-01       3.321518103459e-01       3.321499592247e-01      -3.018178652038e-01       1.298872571102e-02      -7.528364620549e-01      -6.342588283524e-08       3.215227730799e-06       1.747167355926e-05       2.197565521657e-05       1.638448551730e-05      -1.315331290853e-05       1.914407971343e+00       1.528927497475e-05       1.556552966050e-05      -8.382639908974e-01       0.000000000000e+00      -8.981698090869e-01      -9.385032077655e-04       4.913728723850e-02 
       6.282559796581e-04       2.097859568462e+02      -1.011560325186e+00      -1.383357795683e-03       1.446932386597e-03       3.547232059521e-03       7.133678547392e-06       7.094655018117e-04      -7.590165447668e-01      -1.373114811079e-03       5.555392023177e-01       5.867384924202e-01      -5.412533652626e-04       1.418717891758e-02      -5.548690815644e-04      -9.119633808120e-01      -2.764650151735e-03       1.057340445344e-01      -8.418559634818e-01       0.000000000000e+00      -9.116227987951e-01      -2.760438122991e-03       1.055464691753e-01       3.321340300289e-01       3.321445767268e-01       3.321427065197e-01      -3.027809540300e-01       1.296242663374e-02      -7.520373875695e-01      -6.386250407731e-08       3.199658849107e-06       1.735975271369e-05       2.183822200581e-05       1.635208603055e-05      -1.305518307965e-05       1.925249377866e+00       1.505607717572e-05       1.532735128430e-05      -8.418559634818e-01       0.000000000000e+00      -9.018219743909e-01      -9.445312190273e-04       4.931508460054e-02 
       6.302124530912e-04       2.102962376473e+02      -1.015446679115e+00      -1.391224742467e-03       1.458117613912e-03       3.562487873644e-03       7.192719843823e-06       7.125190483738e-04      -7.619365706582e-01      -1.380849439678e-03       5.553715404752e-01       5.864555484126e-01      -5.413342700207e-04       1.421029861658e-02      -5.545175800064e-04      -9.149068149684e-01      -2.781704798117e-03       1.059896406790e-01      -8.454786361714e-01       0.000000000000e+00      -9.145590475610e-01      -2.777426206222e-03       1.058002572280e-01       3.321265967734e-01       3.321372638639e-01       3.321353742951e-01      -3.037493840147e-01       1.293606810064e-02      -7.453867041336e-01      -6.379370094337e-08       3.159286429927e-06       1.724801086058e-05       2.170098677466e-05       1.631760719122e-05      -1.285643796823e-05       1.887161140743e+00       1.560594629424e-05       1.588995105755e-05      -8.454786361714e-01       0.000000000000e+00      -9.055036887478e-01      -9.506230813016e-04       4.949408800840e-02 
       6.321847693118e-04       2.108101025648e+02      -1.019362855780e+00      -1.399167239374e-03       1.469218384014e-03       3.580011240620e-03       7.262234305127e-06       7.160253300776e-04      -7.648790694385e-01      -1.388656175237e-03       5.552027290679e-01       5.861708009101e-01      -5.414125000624e-04       1.423354313746e-02      -5.541624350184e-04      -9.178671213642e-01      -2.798930298587e-03       1.062456056905e-01      -8.491327100732e-01       0.000000000000e+00      -9.175120692787e-01      -2.794583939700e-03       1.060543973027e-01       3.321190804496e-01       3.321298698980e-01       3.321279606845e-01      -3.047232647503e-01       1.290964739071e-02      -7.370905120531e-01      -6.357066555238e-08       3.112153902404e-06       1.713643955898e-05       2.156393908800e-05       1.628111399407e-05      -1.263110700929e-05       1.839025547078e+00       1.636616474627e-05       1.666787706748e-05      -8.491327100732e-01       0.000000000000e+00      -9.092156214865e-01      -9.567802543214e-04       4.967432380986e-02 
       6.341733188558e-04       2.113276417092e+02      -1.023309568566e+00      -1.407187036823e-03       1.480401815736e-03       3.599395665838e-03       7.340491765988e-06       7.199033687226e-04      -7.678445798301e-01      -1.396536756505e-03       5.550326631028e-01       5.858841984295e-01      -5.414880075764e-04       1.425691616309e-02      -5.538030241949e-04      -9.208446898464e-01      -2.816330635145e-03       1.065019447539e-01      -8.528189428709e-01       0.000000000000e+00      -9.204822648122e-01      -2.811915313127e-03       1.063088958449e-01       3.321114790127e-01       3.321223928375e-01       3.321204636894e-01      -3.057027263717e-01       1.288316143390e-02      -7.316375011877e-01      -6.358035276257e-08       3.077220640050e-06       1.702502925825e-05       2.142706713992e-05       1.624266775735e-05      -1.245614986415e-05       1.814120159327e+00       1.674929612741e-05       1.706018383100e-05      -8.528189428709e-01       0.000000000000e+00      -9.129584985264e-01      -9.630043048633e-04       4.985582086829e-02 
       6.361785258709e-04       2.118489534545e+02      -1.027287595029e+00      -1.415286091046e-03       1.491774611505e-03       3.620368364400e-03       7.426263713368e-06       7.240988006468e-04      -7.708336889143e-01      -1.404492932636e-03       5.548612715083e-01       5.855956959014e-01      -5.415607556777e-04       1.428042132845e-02      -5.534390631477e-04      -9.238399524893e-01      -2.833910106223e-03       1.067586655174e-01      -8.565381560068e-01       0.000000000000e+00      -9.234700519707e-01      -2.829424554012e-03       1.065637588288e-01       3.321037902656e-01       3.321148305425e-01       3.321128811621e-01      -3.066879044562e-01       1.285660694508e-02      -7.301289987021e-01      -6.392488402924e-08       3.058961297121e-06       1.691376915954e-05       2.129035758236e-05       1.620232614837e-05      -1.234923334073e-05       1.817403392186e+00       1.661972343745e-05       1.692792734037e-05      -8.565381560068e-01       0.000000000000e+00      -9.167331078671e-01      -9.692969183114e-04       5.003861079206e-02 
       6.382008523171e-04       2.123741454767e+02      -1.031297784923e+00      -1.423466537888e-03       1.503408456080e-03       3.642745163671e-03       7.518716686612e-06       7.285749078556e-04      -7.738470382320e-01      -1.412526579394e-03       5.546884877510e-01       5.853052350655e-01      -5.416306970331e-04       1.430406285741e-02      -5.530702229525e-04      -9.268533890106e-01      -2.851673366324e-03       1.070157784280e-01      -8.602912426157e-01       0.000000000000e+00      -9.264759183473e-01      -2.847116311947e-03       1.068189975797e-01       3.320960118411e-01       3.321071807063e-01       3.321052107880e-01      -3.076789575500e-01       1.282998027118e-02      -7.323760044346e-01      -6.459534707460e-08       3.056392649852e-06       1.680264706661e-05       2.115379534029e-05       1.616014318802e-05      -1.230585552257e-05       1.848974901087e+00       1.599018621803e-05       1.628417314744e-05      -8.602912426157e-01       0.000000000000e+00      -9.205403090052e-01      -9.756599150522e-04       5.022272836273e-02 
       6.402408025245e-04       2.129033358794e+02      -1.035341068997e+00      -1.431730708534e-03       1.515355470322e-03       3.666402537575e-03       7.617321839735e-06       7.333070555150e-04      -7.768853304238e-01      -1.420639724521e-03       5.545142579728e-01       5.850127599536e-01      -5.416977909806e-04       1.432784507265e-02      -5.526963537906e-04      -9.298855326741e-01      -2.869625469262e-03       1.072732971006e-01      -8.640791762110e-01       0.000000000000e+00      -9.295003874521e-01      -2.864995579922e-03       1.070746245424e-01       3.320881411814e-01       3.320994408360e-01       3.320974500651e-01      -3.086760558964e-01       1.280327747090e-02      -7.345347392139e-01      -6.525753686669e-08       3.053350021497e-06       1.669164922965e-05       2.101736341812e-05       1.611616923595e-05      -1.226059621395e-05       1.882797225860e+00       1.535636830754e-05       1.563615480626e-05      -8.640791762110e-01       0.000000000000e+00      -9.243810401973e-01      -9.820952652520e-04       5.040821185329e-02 
       6.422989280145e-04       2.134366543756e+02      -1.039418468125e+00      -1.440081146380e-03       1.527657558394e-03       3.691260149214e-03       7.721784124264e-06       7.382792189901e-04      -7.799493361263e-01      -1.428834575766e-03       5.543385255151e-01       5.847182045061e-01      -5.417619905303e-04       1.435177283272e-02      -5.523172646778e-04      -9.329369763069e-01      -2.887771914082e-03       1.075312386585e-01      -8.679030197731e-01       0.000000000000e+00      -9.325440536286e-01      -2.883067828708e-03       1.073306569603e-01       3.320801755160e-01       3.320916082307e-01       3.320895962834e-01      -3.096793930054e-01       1.277649417709e-02      -7.306555685234e-01      -6.537891068121e-08       3.025201225159e-06       1.658076018835e-05       2.088104270506e-05       1.607045095898e-05      -1.211482476197e-05       1.867766620081e+00       1.553892932665e-05       1.582317888287e-05      -8.679030197731e-01       0.000000000000e+00      -9.282563284122e-01      -9.886051070671e-04       5.059510345927e-02 
       6.443758323686e-04       2.139742434665e+02      -1.043531102659e+00      -1.448520628035e-03       1.540352044320e-03       3.717269845777e-03       7.831989208837e-06       7.434817940007e-04      -7.830399010315e-01      -1.437113540983e-03       5.541612318425e-01       5.844214960024e-01      -5.418232492085e-04       1.437585173801e-02      -5.519327585080e-04      -9.360083784161e-01      -2.906118691734e-03       1.077896240894e-01      -8.717639350754e-01       0.000000000000e+00      -9.356075717243e-01      -2.901339002772e-03       1.075871153298e-01       3.320721118399e-01       3.320836799600e-01       3.320816465023e-01      -3.106891821959e-01       1.274962526488e-02      -7.221487058709e-01      -6.507509238040e-08       2.978058428630e-06       1.646996262649e-05       2.074481179424e-05       1.602303128910e-05      -1.189376219646e-05       1.817280615469e+00       1.634493644305e-05       1.664805480671e-05      -8.717639350754e-01       0.000000000000e+00      -9.321672979226e-01      -9.951917636327e-04       5.078344969046e-02 
       6.464721757295e-04       2.145162595231e+02      -1.047680201002e+00      -1.457052182415e-03       1.553474900193e-03       3.744408593680e-03       7.947964295368e-06       7.489101903846e-04      -7.861579523665e-01      -1.445479249376e-03       5.539823135899e-01       5.841225531540e-01      -5.418815192030e-04       1.440008821471e-02      -5.515426028776e-04      -9.391004685996e-01      -2.924672329179e-03       1.080484785068e-01      -8.756631913646e-01       0.000000000000e+00      -9.386916659294e-01      -2.919815574609e-03       1.078440240582e-01       3.320639468918e-01       3.320756528431e-01       3.320735975300e-01      -3.117056595030e-01       1.272266481194e-02      -7.174066052023e-01      -6.509901354688e-08       2.946620915554e-06       1.635923725977e-05       2.060864684275e-05       1.597394938459e-05      -1.173622486623e-05       1.797262168314e+00       1.664006556883e-05       1.695037096330e-05      -8.756631913646e-01       0.000000000000e+00      -9.361151790082e-01      -1.001857759973e-03       5.097330174934e-02 
       6.485886783404e-04       2.150628736148e+02      -1.051867106324e+00      -1.465679105037e-03       1.567062367103e-03       3.772673761243e-03       8.069848601372e-06       7.545638926772e-04      -7.893045039771e-01      -1.453934571663e-03       5.538017016901e-01       5.838212855472e-01      -5.419367471049e-04       1.442448917335e-02      -5.511465436714e-04      -9.422140514672e-01      -2.943439925655e-03       1.083078312773e-01      -8.796021723568e-01       0.000000000000e+00      -9.417971427505e-01      -2.938504609013e-03       1.081014126313e-01       3.320556771364e-01       3.320675234310e-01       3.320654459058e-01      -3.127290879611e-01       1.269560648232e-02      -7.192179704571e-01      -6.571269482102e-08       2.942107738825e-06       1.624856278657e-05       2.047252150870e-05       1.592324061202e-05      -1.168625835020e-05       1.825734224213e+00       1.605619839737e-05       1.635327192695e-05      -8.796021723568e-01       0.000000000000e+00      -9.401013149449e-01      -1.008605837355e-03       5.116471584031e-02 
       6.507261223121e-04       2.156142718699e+02      -1.056093279426e+00      -1.474404963453e-03       1.581151305091e-03       3.802079687557e-03       8.197869485138e-06       7.604457763027e-04      -7.924806585095e-01      -1.462482637158e-03       5.536193291954e-01       5.835176019919e-01      -5.419888822633e-04       1.444906166391e-02      -5.507444442698e-04      -9.453500075240e-01      -2.962429173382e-03       1.085677158371e-01      -8.835823797126e-01       0.000000000000e+00      -9.449248714089e-01      -2.957413719749e-03       1.083593130740e-01       3.320472987525e-01       3.320592879958e-01       3.320571878890e-01      -3.137597510754e-01       1.266844366093e-02      -7.217828410352e-01      -6.639492332938e-08       2.940559305790e-06       1.613791593978e-05       2.033640701252e-05       1.587093657314e-05      -1.164807081540e-05       1.863052202004e+00       1.535311420587e-05       1.563431981374e-05      -8.835823797126e-01       0.000000000000e+00      -9.441271645283e-01      -1.015438961152e-03       5.135775320153e-02 
       6.528853504954e-04       2.161706550769e+02      -1.060360295984e+00      -1.483233588637e-03       1.595778562118e-03       3.832654804876e-03       8.332320638799e-06       7.665615334765e-04      -7.956876053702e-01      -1.471126843731e-03       5.534351183328e-01       5.832113968073e-01      -5.420378631728e-04       1.447381355849e-02      -5.503360467556e-04      -9.485092898797e-01      -2.981648352440e-03       1.088281691793e-01      -8.876054312282e-01       0.000000000000e+00      -9.480758108681e-01      -2.976551159038e-03       1.086177629260e-01       3.320388076334e-01       3.320509425300e-01       3.320488194586e-01      -3.147979617867e-01       1.264116912736e-02      -7.203130900499e-01      -6.670372711936e-08       2.922507170092e-06       1.602727169035e-05       2.020027238491e-05       1.581706521164e-05      -1.154465359634e-05       1.868400624670e+00       1.519929321538e-05       1.547728272023e-05      -8.876054312282e-01       0.000000000000e+00      -9.481943007965e-01      -1.022360321225e-03       5.155248000224e-02 
       6.550672611174e-04       2.167322372012e+02      -1.064669832991e+00      -1.492169046747e-03       1.610978917555e-03       3.864438771467e-03       8.473539540712e-06       7.729191005851e-04      -7.989266105555e-01      -1.479870855899e-03       5.532496656621e-01       5.829032352780e-01      -5.420836332844e-04       1.449873056697e-02      -5.499317602923e-04      -9.516929123113e-01      -3.001106287871e-03       1.090892303347e-01      -8.916730493040e-01       0.000000000000e+00      -9.512509595077e-01      -2.995925654392e-03       1.088767993173e-01       3.320301994023e-01       3.320424827630e-01       3.320403363296e-01      -3.158440457669e-01       1.261377508057e-02      -1.038770948130e+00      -6.680793920343e-08       5.032132239566e-06       2.155510100040e-05       2.690989105698e-05       1.581991762383e-05      -2.239081270324e-05       1.836411347285e+00       1.566491029445e-05       1.595390037568e-05      -8.916730493040e-01       0.000000000000e+00      -9.523043972152e-01      -1.029373316356e-03       5.174896624228e-02 
       6.572727970681e-04       2.172992425338e+02      -1.069023648467e+00      -1.501215587078e-03       1.626783460586e-03       3.897478791183e-03       8.621882552968e-06       7.795279225286e-04      -8.021990013974e-01      -1.488718583904e-03       5.530615393571e-01       5.825916501056e-01      -5.421261211755e-04       1.452386708600e-02      -5.495100346507e-04      -9.549019334314e-01      -3.020812258263e-03       1.093509390049e-01      -8.957870422575e-01       0.000000000000e+00      -9.544513840498e-01      -3.015546457950e-03       1.091364627450e-01       3.320214694506e-01       3.320339041985e-01       3.320317339903e-01      -3.168983510514e-01       1.258625331840e-02      -1.026017251323e+00      -6.716453099619e-08       4.950389749672e-06       2.140495190452e-05       2.672693425056e-05       1.595798862285e-05      -2.196184991777e-05       1.785579002215e+00       1.649685223844e-05       1.680549177491e-05      -8.957870422575e-01       0.000000000000e+00      -9.564592101931e-01      -1.036481523937e-03       5.194728509395e-02 
       6.595029297014e-04       2.178719014473e+02      -1.073423559879e+00      -1.510377568609e-03       1.643218174719e-03       3.931826926938e-03       8.777699755738e-06       7.863984156085e-04      -8.055061503095e-01      -1.497674137266e-03       5.528713381486e-01       5.822772025590e-01      -5.421652609029e-04       1.454920952422e-02      -5.490813606694e-04      -9.581374426013e-01      -3.040775854459e-03       1.096133354980e-01      -8.999492824387e-01       0.000000000000e+00      -9.576781561505e-01      -3.035423050117e-03       1.093967913574e-01       3.320126129985e-01       3.320252021739e-01       3.320230077622e-01      -3.179612270351e-01       1.255859542548e-02      -1.017718136835e+00      -6.778460717848e-08       4.890452181172e-06       2.125469611942e-05       2.654381674496e-05       1.608382000828e-05      -2.163128973365e-05       1.760103315230e+00       1.690287371019e-05       1.722138987281e-05      -8.999492824387e-01       0.000000000000e+00      -9.606605577123e-01      -1.043688648525e-03       5.214751346013e-02 
