# Matter power spectrum P(k) at redshift z=0
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.931852927047e-03       1.003937826563e+04 
       3.047438345849e-03       1.040147824027e+04 
       3.163910819513e-03       1.059662106843e+04 
       3.281194215401e-03       1.093302115175e+04 
       3.399219852244e-03       1.115903096771e+04 
       3.517925774485e-03       1.154897983091e+04 
       3.637256079370e-03       1.184461969904e+04 
       3.757160299868e-03       1.209644365489e+04 
       3.877592843520e-03       1.242820967118e+04 
       3.998512485372e-03       1.271310653492e+04 
       4.119881911979e-03       1.302314714433e+04 
       4.241667312805e-03       1.327803696794e+04 
       4.363838015039e-03       1.357028817290e+04 
       4.486366157839e-03       1.384168683466e+04 
       4.609226402100e-03       1.412130901735e+04 
       4.732395672061e-03       1.437362538800e+04 
       4.855852925361e-03       1.464162329066e+04 
       4.979578948395e-03       1.489713466814e+04 
       5.103556174161e-03       1.515499274820e+04 
       5.227768520041e-03       1.539804096151e+04 
       5.352201243251e-03       1.564606111184e+04 
       5.476840811938e-03       1.588617794911e+04 
       5.601674790120e-03       1.612490630283e+04 
       5.726691734888e-03       1.635879852130e+04 
       5.851881104471e-03       1.658509753699e+04 
       5.977233175915e-03       1.681039081656e+04 
       6.102738971291e-03       1.703051028103e+04 
       6.228390191473e-03       1.724723870302e+04 
       6.354179156635e-03       1.745969185511e+04 
       6.480098752712e-03       1.766763162321e+04 
       6.606142383182e-03       1.787194510008e+04 
       6.732303925580e-03       1.807217530011e+04 
       6.858577692226e-03       1.826860417100e+04 
       6.984958394722e-03       1.846087165551e+04 
       7.111441111816e-03       1.864920573292e+04 
       7.238021260273e-03       1.883461306418e+04 
       7.364694568453e-03       1.901534601941e+04 
       7.491457052295e-03       1.919221971991e+04 
       7.618304993488e-03       1.936533806149e+04 
       7.745234919581e-03       1.953545398940e+04 
       7.872243585869e-03       1.970122714021e+04 
       7.999327958841e-03       1.986333161349e+04 
       8.126485201081e-03       2.002346127808e+04 
       8.253712657443e-03       2.017853384160e+04 
       8.381007842403e-03       2.033005145002e+04 
       8.508368428467e-03       2.047811798665e+04 
       8.635792235538e-03       2.062357083233e+04 
       8.763277221148e-03       2.076483574390e+04 
       8.890821471493e-03       2.090266408641e+04 
       9.018423193174e-03       2.103722689988e+04 
       9.146080705598e-03       2.117039144544e+04 
       9.273792433982e-03       2.129854523742e+04 
       9.401556902889e-03       2.142342979800e+04 
       9.529372730275e-03       2.154528449130e+04 
       9.657238621981e-03       2.166487325578e+04 
       9.785153366650e-03       2.178031783026e+04 
       9.913115831018e-03       2.189272496001e+04 
       1.004112495556e-02       2.200211379121e+04 
       1.016917975046e-02       2.211050405829e+04 
       1.029727929186e-02       2.221399433219e+04 
       1.042542271843e-02       2.231454839513e+04 
       1.055360922810e-02       2.241217804188e+04 
       1.068183807512e-02       2.250693336250e+04 
       1.081010856728e-02       2.259999048077e+04 
       1.093842006331e-02       2.268918520941e+04 
       1.106677197052e-02       2.277559785684e+04 
       1.119516374258e-02       2.285932961060e+04 
       1.132359487743e-02       2.294026473656e+04 
       1.145206491534e-02       2.302077772103e+04 
       1.158057343718e-02       2.309654592764e+04 
       1.170912006273e-02       2.316974923043e+04 
       1.183770444911e-02       2.324032386322e+04 
       1.196632628936e-02       2.330832165191e+04 
       1.209498531111e-02       2.337503874018e+04 
       1.222368127533e-02       2.343813467916e+04 
       1.235241397517e-02       2.349878555086e+04 
       1.248118323488e-02       2.355697962211e+04 
       1.260998890883e-02       2.361278701227e+04 
       1.273883088055e-02       2.366620054432e+04 
       1.286770906193e-02       2.371964423514e+04 
       1.299662339235e-02       2.376863428242e+04 
       1.312557383801e-02       2.381530264792e+04 
       1.325456039120e-02       2.385968629110e+04 
       1.338358306970e-02       2.390185798028e+04 
       1.351264191621e-02       2.394185164157e+04 
       1.364173699777e-02       2.398084545150e+04 
       1.377086840533e-02       2.401658444025e+04 
       1.390003625328e-02       2.405017394546e+04 
       1.402924067902e-02       2.408167325981e+04 
       1.415848184263e-02       2.411120506414e+04 
       1.428775992652e-02       2.413855417862e+04 
       1.441707513513e-02       2.416628242957e+04 
       1.454642769467e-02       2.418979504494e+04 
       1.467581785287e-02       2.421140680042e+04 
       1.477104874446e-02       2.422605439120e+04 
       1.480524587878e-02       2.423106178774e+04 
       1.493471206261e-02       2.424880731488e+04 
       1.506421671556e-02       2.426469878027e+04 
       1.519376016968e-02       2.427863577773e+04 
       1.532334277780e-02       2.429196113483e+04 
       1.545296491345e-02       2.430234324938e+04 
       1.558262697078e-02       2.431098504567e+04 
       1.571232936457e-02       2.431782304064e+04 
       1.584207253017e-02       2.432296915329e+04 
       1.597185692356e-02       2.432629416639e+04 
       1.610168302136e-02       2.432795963104e+04 
       1.623155132088e-02       2.433034499588e+04 
       1.636146234020e-02       2.432884269123e+04 
       1.649141661826e-02       2.432563287051e+04 
       1.662141471495e-02       2.432092274075e+04 
       1.675145721127e-02       2.431452628349e+04 
       1.688154470947e-02       2.430665917742e+04 
       1.701167783317e-02       2.429726282144e+04 
       1.714185722759e-02       2.428623784018e+04 
       1.727208355975e-02       2.427498662825e+04 
       1.740235751862e-02       2.426115504480e+04 
       1.753267981543e-02       2.424588045131e+04 
       1.766305118389e-02       2.422908801073e+04 
       1.779347238041e-02       2.421090713741e+04 
       1.792394418445e-02       2.419142213472e+04 
       1.805446739880e-02       2.417049577390e+04 
       1.818504284984e-02       2.414820087555e+04 
       1.831567138796e-02       2.412704132171e+04 
       1.844635388784e-02       2.410229724771e+04 
       1.857709124883e-02       2.407619800575e+04 
       1.870788439536e-02       2.404885638814e+04 
       1.883873427730e-02       2.402031659976e+04 
       1.896964187040e-02       2.399052024087e+04 
       1.910060817673e-02       2.395955953048e+04 
       1.923163422509e-02       2.392740167998e+04 
       1.936272107154e-02       2.389401797253e+04 
       1.949386979982e-02       2.386077579770e+04 
       1.962508152192e-02       2.382526200455e+04 
       1.975635737854e-02       2.378852760806e+04 
       1.988769853970e-02       2.375079994781e+04 
       2.001910620523e-02       2.371200930268e+04 
       2.015058160542e-02       2.367205844781e+04 
       2.028212600157e-02       2.363122518747e+04 
       2.041374068663e-02       2.358921117041e+04 
       2.054542698587e-02       2.354634217842e+04 
       2.067718625749e-02       2.350481822985e+04 
       2.080901989334e-02       2.345998859043e+04 
       2.094092931965e-02       2.341428573797e+04 
       2.107291599771e-02       2.336761167151e+04 
       2.120498142465e-02       2.332004848905e+04 
       2.133712713424e-02       2.327164626146e+04 
       2.146935469765e-02       2.322224348212e+04 
       2.160166572434e-02       2.317210240737e+04 
       2.173406186285e-02       2.312112328657e+04 
       2.186654480172e-02       2.306915220799e+04 
       2.199911627040e-02       2.301770595513e+04 
       2.213177804019e-02       2.296420002744e+04 
       2.226453192519e-02       2.291005518319e+04 
       2.239737978331e-02       2.285503651299e+04 
       2.253032351732e-02       2.279934472273e+04 
       2.266336507587e-02       2.274287599593e+04 
       2.279650645464e-02       2.268574218117e+04 
       2.292974969740e-02       2.262782348090e+04 
       2.306309689724e-02       2.256929496279e+04 
       2.319655019776e-02       2.251011834057e+04 
       2.333011179426e-02       2.245009887326e+04 
       2.346378393509e-02       2.239195541463e+04 
       2.359756892290e-02       2.233085409052e+04 
       2.373146911607e-02       2.226913088605e+04 
       2.386548693005e-02       2.220677511358e+04 
       2.399962483886e-02       2.214392660137e+04 
       2.413388537655e-02       2.208040141364e+04 
       2.426827113876e-02       2.201641823827e+04 
       2.440278478431e-02       2.195190437649e+04 
       2.453742903683e-02       2.188673088513e+04 
       2.467220668648e-02       2.182118189529e+04 
       2.480712059171e-02       2.175500437862e+04 
       2.494217368103e-02       2.168953258129e+04 
       2.507736895491e-02       2.162245316159e+04 
       2.521270948771e-02       2.155497100184e+04 
       2.534819842966e-02       2.148695947199e+04 
       2.548383900896e-02       2.141854171612e+04 
       2.561963453386e-02       2.134970718696e+04 
       2.575558839491e-02       2.128048543684e+04 
       2.589170406720e-02       2.121074620434e+04 
       2.602798511275e-02       2.114075760293e+04 
       2.616443518295e-02       2.107023686745e+04 
       2.630105802104e-02       2.099945852003e+04 
       2.643785746476e-02       2.093040644939e+04 
       2.657483744905e-02       2.085898504667e+04 
       2.671200200881e-02       2.078715463258e+04 
       2.684935528185e-02       2.071501463093e+04 
       2.698690151185e-02       2.064259328612e+04 
       2.712464505147e-02       2.056977695205e+04 
       2.726259036560e-02       2.049677279290e+04 
       2.740074203465e-02       2.042346692835e+04 
       2.753910475804e-02       2.034982908990e+04 
       2.767768335781e-02       2.027594519047e+04 
       2.781648278227e-02       2.020185292872e+04 
       2.795550810992e-02       2.012745653832e+04 
       2.809476455345e-02       2.005285757701e+04 
       2.823425746386e-02       1.997902036357e+04 
       2.837399233481e-02       1.990403167403e+04 
       2.851397480712e-02       1.982876174508e+04 
       2.865421067336e-02       1.975330868416e+04 
       2.879470588276e-02       1.967769993558e+04 
       2.893546654621e-02       1.960193730551e+04 
       2.907649894150e-02       1.952589143511e+04 
       2.921780951876e-02       1.944976460399e+04 
       2.935940490610e-02       1.937345302858e+04 
       2.950129191554e-02       1.929693268082e+04 
       2.964347754913e-02       1.922039426726e+04 
       2.978596900532e-02       1.914360291819e+04 
       2.992877368565e-02       1.906679215188e+04 
       3.007189920166e-02       1.899178588088e+04 
       3.021535338211e-02       1.891470886796e+04 
       3.035914428056e-02       1.883756287101e+04 
       3.050328018320e-02       1.876033052663e+04 
       3.064776961709e-02       1.868294501904e+04 
       3.079262135870e-02       1.860549492565e+04 
       3.093784444288e-02       1.852800895024e+04 
       3.108344817220e-02       1.845035181398e+04 
       3.122944212673e-02       1.837271681951e+04 
       3.137583617426e-02       1.829497708236e+04 
       3.152264048099e-02       1.821719238248e+04 
       3.166986552269e-02       1.813937785073e+04 
       3.181752209647e-02       1.806142662110e+04 
       3.196562133296e-02       1.798355099757e+04 
       3.211417470924e-02       1.790654729680e+04 
       3.226319406223e-02       1.782853725428e+04 
       3.241269160288e-02       1.775056957306e+04 
       3.256267993096e-02       1.767256453993e+04 
       3.271317205060e-02       1.759451744442e+04 
       3.286418138664e-02       1.751642238487e+04 
       3.301572180179e-02       1.743840645047e+04 
       3.316780761466e-02       1.736028040994e+04 
       3.332045361872e-02       1.728224808796e+04 
       3.347367510229e-02       1.720416113122e+04 
       3.362748786952e-02       1.712603696719e+04 
       3.378190826252e-02       1.704802575203e+04 
       3.393695318473e-02       1.696989058490e+04 
       3.409264012545e-02       1.689184441499e+04 
       3.424898718585e-02       1.681570150987e+04 
       3.440601310629e-02       1.673775497184e+04 
       3.456373729533e-02       1.665978412228e+04 
       3.472217986026e-02       1.658183212935e+04 
       3.488136163943e-02       1.650396538975e+04 
       3.504130423651e-02       1.642604329395e+04 
       3.520203005668e-02       1.634818751754e+04 
       3.536356234504e-02       1.627039411984e+04 
       3.552592522730e-02       1.619256138004e+04 
       3.568914375300e-02       1.611484162837e+04 
       3.585324394128e-02       1.603706495631e+04 
       3.601825282966e-02       1.595936147564e+04 
       3.618419852580e-02       1.588170994941e+04 
       3.635111026258e-02       1.580410629392e+04 
       3.651901845682e-02       1.572731181440e+04 
       3.668795477174e-02       1.564973276254e+04 
       3.685795218367e-02       1.557223871762e+04 
       3.702904505322e-02       1.549468622773e+04 
       3.720126920126e-02       1.541721705476e+04 
       3.737466199025e-02       1.533978735222e+04 
       3.754926241113e-02       1.526232992093e+04 
       3.772511117654e-02       1.518496618713e+04 
       3.790225082059e-02       1.510753265018e+04 
       3.808072580605e-02       1.503017708810e+04 
       3.826058263940e-02       1.495284523469e+04 
       3.844186999453e-02       1.487544222221e+04 
       3.862463884587e-02       1.479815047852e+04 
       3.880894261183e-02       1.472075008999e+04 
       3.899483730951e-02       1.464509747772e+04 
       3.918238172164e-02       1.456774925824e+04 
       3.937163757716e-02       1.449046108192e+04 
       3.956266974656e-02       1.441311597767e+04 
       3.975554645350e-02       1.433577860262e+04 
       3.995033950446e-02       1.425837702004e+04 
       4.014712453808e-02       1.418092123294e+04 
       4.034598129647e-02       1.410350874726e+04 
       4.054699392052e-02       1.402597828676e+04 
       4.075025127215e-02       1.394845361352e+04 
       4.095584728612e-02       1.387084121707e+04 
       4.116388135491e-02       1.379318538583e+04 
       4.137445875030e-02       1.371535379192e+04 
       4.158769108600e-02       1.363823429996e+04 
       4.180369682596e-02       1.356027346844e+04 
       4.202260184406e-02       1.348215249123e+04 
       4.224454004128e-02       1.340397629423e+04 
       4.246965402751e-02       1.332557256888e+04 
       4.269809587623e-02       1.324709246148e+04 
       4.293002796143e-02       1.316835067841e+04 
       4.316562388767e-02       1.308948450781e+04 
       4.340506952558e-02       1.301038822889e+04 
       4.364856416758e-02       1.293107800891e+04 
       4.389632182039e-02       1.285145509237e+04 
       4.414857265398e-02       1.277164953862e+04 
       4.440556462979e-02       1.269283821596e+04 
       4.466756533515e-02       1.261242986466e+04 
       4.493486405505e-02       1.253161025248e+04 
       4.520777411878e-02       1.245047901187e+04 
       4.548663556488e-02       1.236885886580e+04 
       4.577181817698e-02       1.228687284575e+04 
       4.606372495230e-02       1.220432385632e+04 
       4.636279607723e-02       1.212132522326e+04 
       4.666951349921e-02       1.203775503095e+04 
       4.698440620239e-02       1.195349696215e+04 
       4.730805631720e-02       1.186865063087e+04 
       4.764110622209e-02       1.178367327870e+04 
       4.798426683044e-02       1.169729774206e+04 
       4.833832729929e-02       1.161003752255e+04 
       4.870416645149e-02       1.152182220209e+04 
       4.908276627140e-02       1.143261272001e+04 
       4.947522792180e-02       1.134228211376e+04 
       4.988279084016e-02       1.125063604290e+04 
       5.030685561284e-02       1.115767049784e+04 
       5.074901150547e-02       1.106320707909e+04 
       5.121106975579e-02       1.096832569258e+04 
       5.169510402627e-02       1.087032946687e+04 
       5.220349978266e-02       1.077031017296e+04 
       5.273901482739e-02       1.066791945938e+04 
       5.330485379004e-02       1.056292431197e+04 
       5.390476006473e-02       1.045494877050e+04 
       5.454312946966e-02       1.034416036544e+04 
       5.522515070888e-02       1.022887397334e+04 
       5.595697834200e-02       1.010902844260e+04 
       5.674594396195e-02       9.983861988842e+03 
       5.760080970150e-02       9.852449707031e+03 
       5.853206317093e-02       9.714584791101e+03 
       5.955224097415e-02       9.566618325753e+03 
       6.067624294718e-02       9.407594681010e+03 
       6.192155170166e-02       9.234955048891e+03 
       6.330819046834e-02       9.045979582729e+03 
       6.485813254174e-02       8.835549839957e+03 
       6.659374966277e-02       8.599385346730e+03 
       6.853487818841e-02       8.333112467178e+03 
       7.069444924065e-02       8.029898385608e+03 
       7.307361796281e-02       7.687975764578e+03 
       7.565861802507e-02       7.307139056208e+03 
       7.842179492326e-02       6.894323393607e+03 
       8.132718652570e-02       6.459152062433e+03 
       8.433796438670e-02       6.017420798141e+03 
       8.742218988804e-02       5.584336915147e+03 
       9.055528317362e-02       5.175260578534e+03 
       9.371984464987e-02       4.800373701631e+03 
       9.690423237624e-02       4.467444345208e+03 
       1.001009378110e-01       4.179943844670e+03 
       1.033052300341e-01       3.936938167756e+03 
       1.065141713229e-01       3.735736836646e+03 
       1.097259537158e-01       3.570052918802e+03 
       1.129394705455e-01       3.433407377440e+03 
       1.161540465675e-01       3.318434981361e+03 
       1.193692704995e-01       3.217213261504e+03 
       1.225848920357e-01       3.122906865231e+03 
       1.258007588531e-01       3.029866000468e+03 
       1.290167782045e-01       2.933077086202e+03 
       1.322328935479e-01       2.830125686587e+03 
       1.354490703407e-01       2.720227081077e+03 
       1.386652874115e-01       2.603880690278e+03 
       1.418815317198e-01       2.483266892046e+03 
       1.450977951750e-01       2.361442259971e+03 
       1.477104874446e-01       2.263552528463e+03 
       1.483140727040e-01       2.241294735470e+03 
       1.515303610778e-01       2.126197147606e+03 
       1.547466581983e-01       2.018866518995e+03 
       1.579629626641e-01       1.921426426534e+03 
       1.611792735065e-01       1.834942393652e+03 
       1.643955900283e-01       1.759868580615e+03 
       1.676119117050e-01       1.695796476118e+03 
       1.708282381246e-01       1.641765111763e+03 
       1.740445689497e-01       1.595972503158e+03 
       1.772609038946e-01       1.556628291911e+03 
       1.804772427104e-01       1.521694586074e+03 
       1.836935851759e-01       1.489335473355e+03 
       1.869099310911e-01       1.457883967210e+03 
       1.901262802736e-01       1.425455761544e+03 
       1.933426325553e-01       1.391018151703e+03 
       1.965589877806e-01       1.354013162091e+03 
       1.997753458049e-01       1.314403223598e+03 
       2.029917064932e-01       1.272692099276e+03 
       2.062080697194e-01       1.229496816066e+03 
       2.094244353655e-01       1.185864780976e+03 
       2.126408033206e-01       1.142814903457e+03 
       2.158571734805e-01       1.101289418281e+03 
       2.190735457475e-01       1.062077085856e+03 
       2.222899200294e-01       1.025788072031e+03 
       2.255062962393e-01       9.927262835685e+02 
       2.287226742952e-01       9.630620020009e+02 
       2.319390541199e-01       9.367229419084e+02 
       2.351554356403e-01       9.134471592366e+02 
       2.383718187873e-01       8.928065696631e+02 
       2.415882034955e-01       8.742996036347e+02 
       2.448045897029e-01       8.572214364216e+02 
       2.480209773508e-01       8.410089626844e+02 
       2.512373663837e-01       8.251057716456e+02 
       2.544537567485e-01       8.090637119079e+02 
       2.576701483951e-01       7.925665505357e+02 
       2.608865412759e-01       7.754364595429e+02 
       2.641029353455e-01       7.576485037947e+02 
       2.673193305606e-01       7.392441492359e+02 
       2.705357268803e-01       7.204235432929e+02 
       2.737521242653e-01       7.014371159073e+02 
       2.769685226783e-01       6.825863167139e+02 
       2.801849220837e-01       6.641785029898e+02 
       2.834013224475e-01       6.464968013453e+02 
       2.866177237373e-01       6.297722770432e+02 
       2.898341259221e-01       6.141808239025e+02 
       2.930505289722e-01       5.997297542274e+02 
       2.962669328594e-01       5.864277596603e+02 
       2.994833375565e-01       5.741923373035e+02 
       3.026997430375e-01       5.628882519490e+02 
       3.059161492776e-01       5.523518988038e+02 
       3.091325562530e-01       5.424060266953e+02 
       3.123489639408e-01       5.328682954770e+02 
       3.155653723192e-01       5.235805177538e+02 
       3.187817813672e-01       5.143693869411e+02 
       3.219981910645e-01       5.051305869890e+02 
       3.252146013918e-01       4.957868362575e+02 
       3.284310123306e-01       4.863120892411e+02 
       3.316474238629e-01       4.767197378476e+02 
       3.348638359715e-01       4.670620808475e+02 
       3.380802486400e-01       4.574149425009e+02 
       3.412966618524e-01       4.478637915520e+02 
       3.445130755935e-01       4.384932944715e+02 
       3.477294898484e-01       4.294006867186e+02 
       3.509459046031e-01       4.206158703818e+02 
       3.541623198437e-01       4.122081771625e+02 
       3.573787355572e-01       4.042083478428e+02 
       3.605951517308e-01       3.966292895164e+02 
       3.638115683523e-01       3.894582030446e+02 
       3.670279854098e-01       3.826639770664e+02 
       3.702444028920e-01       3.761946178140e+02 
       3.734608207878e-01       3.699915729453e+02 
       3.766772390865e-01       3.639915686129e+02 
       3.798936577779e-01       3.581432394780e+02 
       3.831100768521e-01       3.523885058802e+02 
       3.863264962995e-01       3.466975898733e+02 
       3.895429161108e-01       3.410487172650e+02 
       3.927593362769e-01       3.354275318082e+02 
       3.959757567893e-01       3.298320843667e+02 
       3.991921776395e-01       3.242661236944e+02 
       4.024085988194e-01       3.187442943602e+02 
       4.056250203211e-01       3.132863963506e+02 
       4.088414421369e-01       3.079173118248e+02 
       4.120578642596e-01       3.026616739720e+02 
       4.152742866820e-01       2.975423088526e+02 
       4.184907093970e-01       2.925830753864e+02 
       4.217071323980e-01       2.877734678141e+02 
       4.249235556785e-01       2.831241030078e+02 
       4.281399792322e-01       2.786324747433e+02 
       4.313564030528e-01       2.742917822282e+02 
       4.345728271345e-01       2.700937782624e+02 
       4.377892514715e-01       2.660279738705e+02 
       4.410056760582e-01       2.620809657085e+02 
       4.442221008891e-01       2.582363966140e+02 
       4.474385259590e-01       2.544777776743e+02 
       4.506549512627e-01       2.507884464677e+02 
       4.538713767952e-01       2.471542069764e+02 
       4.570878025517e-01       2.435668451876e+02 
       4.603042285275e-01       2.400245753535e+02 
       4.635206547180e-01       2.365198660166e+02 
       4.667370811187e-01       2.330578084482e+02 
       4.699535077253e-01       2.296414587031e+02 
       4.731699345336e-01       2.262751986371e+02 
       4.763863615395e-01       2.229627801832e+02 
       4.796027887390e-01       2.197101280203e+02 
       4.828192161282e-01       2.165238077538e+02 
       4.860356437033e-01       2.134101930986e+02 
       4.892520714608e-01       2.103742951553e+02 
       4.924684993969e-01       2.074186029260e+02 
       4.956849275081e-01       2.045429196658e+02 
       4.989013557912e-01       2.017425252252e+02 
       5.021177842428e-01       1.990121804728e+02 
       5.053342128596e-01       1.963506508166e+02 
       5.085506416385e-01       1.937403331823e+02 
       5.117670705765e-01       1.911819841018e+02 
       5.149834996705e-01       1.886707000610e+02 
       5.181999289177e-01       1.862021358901e+02 
       5.214163583151e-01       1.837726080081e+02 
       5.246327878601e-01       1.813780838663e+02 
       5.278492175499e-01       1.790161357443e+02 
       5.310656473819e-01       1.766854718127e+02 
       5.342820773534e-01       1.743871722413e+02 
       5.374985074621e-01       1.721237238207e+02 
       5.407149377054e-01       1.698974211174e+02 
       5.439313680809e-01       1.677107388528e+02 
       5.471477985864e-01       1.655648637582e+02 
       5.503642292194e-01       1.634594961937e+02 
       5.535806599778e-01       1.613943713300e+02 
       5.567970908595e-01       1.593711574761e+02 
       5.600135218622e-01       1.573849639082e+02 
       5.632299529839e-01       1.554379368432e+02 
       5.664463842226e-01       1.535299276077e+02 
       5.696628155762e-01       1.516595814270e+02 
       5.728792470429e-01       1.498252118289e+02 
       5.760956786208e-01       1.480239156732e+02 
       5.793121103079e-01       1.462531797319e+02 
       5.825285421025e-01       1.445110244664e+02 
       5.857449740027e-01       1.427959594127e+02 
       5.889614060069e-01       1.411072831055e+02 
       5.921778381134e-01       1.394450327390e+02 
       5.953942703205e-01       1.378086875923e+02 
       5.986107026265e-01       1.361971157193e+02 
       6.018271350299e-01       1.346096626943e+02 
       6.050435675292e-01       1.330454235298e+02 
       6.082600001227e-01       1.315038644076e+02 
       6.114764328090e-01       1.299856104746e+02 
       6.146928655867e-01       1.284948919087e+02 
       6.179092984543e-01       1.270258996349e+02 
       6.211257314104e-01       1.255822457625e+02 
       6.243421644537e-01       1.241634479351e+02 
       6.275585975827e-01       1.227686049756e+02 
       6.307750307962e-01       1.213967419462e+02 
       6.339914640929e-01       1.200470408931e+02 
       6.372078974716e-01       1.187188522173e+02 
       6.404243309309e-01       1.174120631063e+02 
       6.436407644697e-01       1.161265225642e+02 
       6.468571980869e-01       1.148616645551e+02 
       6.500736317811e-01       1.136163236096e+02 
       6.532900655513e-01       1.123894900717e+02 
       6.565064993964e-01       1.111801006079e+02 
       6.597229333153e-01       1.099873645656e+02 
       6.629393673068e-01       1.088111592148e+02 
       6.661558013700e-01       1.076519346792e+02 
       6.693722355038e-01       1.065098495252e+02 
       6.725886697071e-01       1.053847413771e+02 
       6.758051039791e-01       1.042774289768e+02 
       6.790215383186e-01       1.031850425945e+02 
       6.822379727249e-01       1.021081293264e+02 
       6.854544071968e-01       1.010463508809e+02 
       6.886708417335e-01       9.999986660530e+01 
       6.918872763341e-01       9.896881776731e+01 
       6.951037109977e-01       9.795342577670e+01 
       6.983201457235e-01       9.695355866012e+01 
       7.015365805105e-01       9.596878914740e+01 
       7.047530153579e-01       9.499819863966e+01 
       7.079694502649e-01       9.404109103429e+01 
       7.111858852307e-01       9.309714566112e+01 
       7.144023202545e-01       9.216614841889e+01 
       7.176187553355e-01       9.124816739525e+01 
       7.208351904730e-01       9.034322282228e+01 
       7.240516256661e-01       8.945123697884e+01 
       7.272680609142e-01       8.857165007140e+01 
       7.304844962166e-01       8.770375894632e+01 
       7.337009315724e-01       8.684705113559e+01 
       7.369173669810e-01       8.600145391798e+01 
       7.401338024418e-01       8.516701886095e+01 
       7.433502379540e-01       8.434382724867e+01 
       7.465666735170e-01       8.353388160991e+01 
       7.497831091300e-01       8.273355975283e+01 
       7.529995447926e-01       8.194416680951e+01 
       7.562159805040e-01       8.116520682871e+01 
       7.594324162636e-01       8.039636110180e+01 
       7.626488520708e-01       7.963737909728e+01 
       7.658652879251e-01       7.888823046210e+01 
       7.690817238257e-01       7.814908561431e+01 
       7.722981597722e-01       7.742001477325e+01 
       7.755145957640e-01       7.670092624379e+01 
       7.787310318004e-01       7.599136992224e+01 
       7.819474678810e-01       7.529080934093e+01 
       8.628697282309e-01       6.026662224723e+01 
       9.850518554730e-01       4.453080556551e+01 
       1.183137371569e+00       2.912250858047e+01 
       1.477104874446e+00       1.726328731013e+01 
