# Matter power spectrum P(k) at redshift z=0
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.197037790784e-02       2.353344728454e+04 
       1.209906914095e-02       2.360497763492e+04 
       1.222779731470e-02       2.367233370769e+04 
       1.235656222276e-02       2.373726893309e+04 
       1.248536368985e-02       2.379987112014e+04 
       1.261420157081e-02       2.386011555918e+04 
       1.274307574966e-02       2.391805056599e+04 
       1.287198613871e-02       2.397619659859e+04 
       1.300093267782e-02       2.402962606736e+04 
       1.312991533361e-02       2.408082718959e+04 
       1.325893409881e-02       2.412975684294e+04 
       1.338798899163e-02       2.417662094459e+04 
       1.351708005517e-02       2.422132628504e+04 
       1.364620735690e-02       2.426484013324e+04 
       1.377537098817e-02       2.430528299320e+04 
       1.390457106377e-02       2.434360847156e+04 
       1.403380772152e-02       2.437984350974e+04 
       1.416308112189e-02       2.441418207738e+04 
       1.429239144768e-02       2.444638906133e+04 
       1.442173890372e-02       2.447822182529e+04 
       1.455112371661e-02       2.450659325951e+04 
       1.468054613448e-02       2.453306514134e+04 
       1.477104874446e-02       2.455041300063e+04 
       1.481000642676e-02       2.455760770685e+04 
       1.493950488406e-02       2.458027927350e+04 
       1.506904181793e-02       2.460111469036e+04 
       1.519861756085e-02       2.462004759840e+04 
       1.532823246602e-02       2.463781435278e+04 
       1.545788690735e-02       2.465319891943e+04 
       1.558758127939e-02       2.466685175995e+04 
       1.571731599731e-02       2.467873536980e+04 
       1.584709149685e-02       2.468893628404e+04 
       1.597690823438e-02       2.469737493998e+04 
       1.610676668692e-02       2.470416610766e+04 
       1.623666735219e-02       2.471029031576e+04 
       1.636661074866e-02       2.471383633262e+04 
       1.649659741567e-02       2.471572827056e+04 
       1.662662791353e-02       2.471610102635e+04 
       1.675670282366e-02       2.471484752445e+04 
       1.688682274871e-02       2.471209270695e+04 
       1.701698831274e-02       2.470781479055e+04 
       1.714720016139e-02       2.470198755025e+04 
       1.727745896210e-02       2.469510123200e+04 
       1.740776540429e-02       2.468638212488e+04 
       1.753812019963e-02       2.467623422162e+04 
       1.766852408227e-02       2.466462891412e+04 
       1.779897780909e-02       2.465163655790e+04 
       1.792948216001e-02       2.463730075730e+04 
       1.806003793826e-02       2.462157233744e+04 
       1.819064597073e-02       2.460449250175e+04 
       1.832130710827e-02       2.458676303031e+04 
       1.845202222605e-02       2.456711320681e+04 
       1.858279222393e-02       2.454615446105e+04 
       1.871361802683e-02       2.452394765395e+04 
       1.884450058515e-02       2.450051861265e+04 
       1.897544087516e-02       2.447588412162e+04 
       1.910643989945e-02       2.445004059229e+04 
       1.923749868737e-02       2.442300969337e+04 
       1.936861829552e-02       2.439479080479e+04 
       1.949979980822e-02       2.436571142865e+04 
       1.963104433801e-02       2.433525302615e+04 
       1.976235302620e-02       2.430365158282e+04 
       1.989372704337e-02       2.427099486252e+04 
       2.002516758998e-02       2.423726341602e+04 
       2.015667589692e-02       2.420245033202e+04 
       2.028825322612e-02       2.416663497952e+04 
       2.041990087119e-02       2.412975922593e+04 
       2.055162015802e-02       2.409192038942e+04 
       2.068341244550e-02       2.405351710692e+04 
       2.081527912617e-02       2.401370803998e+04 
       2.094722162692e-02       2.397296880174e+04 
       2.107924140977e-02       2.393128711991e+04 
       2.121133997258e-02       2.388869583046e+04 
       2.134351884984e-02       2.384521284379e+04 
       2.147577961350e-02       2.380082108485e+04 
       2.160812387376e-02       2.375558888835e+04 
       2.174055327997e-02       2.370950520012e+04 
       2.187306952147e-02       2.366256092326e+04 
       2.200567432853e-02       2.361500834321e+04 
       2.213836947328e-02       2.356644606684e+04 
       2.227115677070e-02       2.351712319477e+04 
       2.240403807957e-02       2.346700507407e+04 
       2.253701530355e-02       2.341614713939e+04 
       2.267009039221e-02       2.336453115665e+04 
       2.280326534217e-02       2.331220360263e+04 
       2.293654219818e-02       2.325914784965e+04 
       2.306992305429e-02       2.320540874739e+04 
       2.320341005511e-02       2.315098919828e+04 
       2.333700539697e-02       2.309587584821e+04 
       2.347071132927e-02       2.304046219117e+04 
       2.360453015576e-02       2.298405075001e+04 
       2.373846423590e-02       2.292704462471e+04 
       2.387251598628e-02       2.286940742117e+04 
       2.400668788207e-02       2.281119085829e+04 
       2.414098245851e-02       2.275237341685e+04 
       2.427540231245e-02       2.269299644554e+04 
       2.440995010395e-02       2.263305928538e+04 
       2.454462855794e-02       2.257255827896e+04 
       2.467944046586e-02       2.251154255051e+04 
       2.481438868750e-02       2.244999016682e+04 
       2.494947615274e-02       2.238808424662e+04 
       2.508470586346e-02       2.232554046758e+04 
       2.522008089546e-02       2.226252269373e+04 
       2.535560440046e-02       2.219902552631e+04 
       2.549127960814e-02       2.213507617993e+04 
       2.562710982834e-02       2.207068325189e+04 
       2.576309845317e-02       2.200586217864e+04 
       2.589924895938e-02       2.194060225397e+04 
       2.603556491067e-02       2.187495376639e+04 
       2.617204996013e-02       2.180888353670e+04 
       2.630870785278e-02       2.174244355421e+04 
       2.644554242816e-02       2.167561895165e+04 
       2.658255762308e-02       2.160868641087e+04 
       2.671975747436e-02       2.154114857993e+04 
       2.685714612175e-02       2.147326931732e+04 
       2.699472781095e-02       2.140506205198e+04 
       2.713250689671e-02       2.133652303904e+04 
       2.727048784602e-02       2.126767904444e+04 
       2.740867524149e-02       2.119853490743e+04 
       2.754707378479e-02       2.112909147278e+04 
       2.768568830025e-02       2.105936869832e+04 
       2.782452373856e-02       2.098938047442e+04 
       2.796358518068e-02       2.091912048883e+04 
       2.810287784177e-02       2.084861669298e+04 
       2.824240707545e-02       2.077796956846e+04 
       2.838217837801e-02       2.070698971479e+04 
       2.852219739301e-02       2.063577455152e+04 
       2.866246991582e-02       2.056434044868e+04 
       2.880300189858e-02       2.049270675400e+04 
       2.894379945516e-02       2.042087441098e+04 
       2.908486886640e-02       2.034883939732e+04 
       2.922621658559e-02       2.027662947172e+04 
       2.936784924412e-02       2.020424393403e+04 
       2.950977365734e-02       2.013168360911e+04 
       2.965199683076e-02       2.005897451803e+04 
       2.979452596641e-02       1.998610306172e+04 
       2.993736846947e-02       1.991310059687e+04 
       3.008053195529e-02       1.984015826656e+04 
       3.022402425653e-02       1.976688459378e+04 
       3.036785343079e-02       1.969349345366e+04 
       3.051202776841e-02       1.961998820324e+04 
       3.065655580076e-02       1.954636806652e+04 
       3.080144630872e-02       1.947264757703e+04 
       3.094670833173e-02       1.939883889097e+04 
       3.109235117708e-02       1.932492922935e+04 
       3.123838442975e-02       1.925094622081e+04 
       3.138481796257e-02       1.917688333952e+04 
       3.153166194695e-02       1.910274954208e+04 
       3.167892686409e-02       1.902855251481e+04 
       3.182662351666e-02       1.895428691863e+04 
       3.197476304108e-02       1.887997729573e+04 
       3.212335692040e-02       1.880571058897e+04 
       3.227241699777e-02       1.873130272826e+04 
       3.242195549053e-02       1.865686343502e+04 
       3.257198500510e-02       1.858238881714e+04 
       3.272251855251e-02       1.850788233223e+04 
       3.287356956474e-02       1.843334769999e+04 
       3.302515191190e-02       1.835879923989e+04 
       3.317727992030e-02       1.828422585161e+04 
       3.332996839138e-02       1.820965023206e+04 
       3.348323262173e-02       1.813505859739e+04 
       3.363708842412e-02       1.806045536159e+04 
       3.379155214958e-02       1.798586322382e+04 
       3.394664071085e-02       1.791126631723e+04 
       3.410237160689e-02       1.783667774939e+04 
       3.425876294891e-02       1.776228139650e+04 
       3.441583348773e-02       1.768771999283e+04 
       3.457360264280e-02       1.761316903135e+04 
       3.473209053274e-02       1.753863430141e+04 
       3.489131800774e-02       1.746412331954e+04 
       3.505130668376e-02       1.738962663833e+04 
       3.521207897886e-02       1.731515713532e+04 
       3.537365815154e-02       1.724071610946e+04 
       3.553606834152e-02       1.716629518152e+04 
       3.569933461296e-02       1.709191509574e+04 
       3.586348300030e-02       1.701755274050e+04 
       3.602854055705e-02       1.694322444074e+04 
       3.619453540759e-02       1.686893065678e+04 
       3.636149680235e-02       1.679466817158e+04 
       3.652945517646e-02       1.672052154264e+04 
       3.669844221240e-02       1.664632574789e+04 
       3.686849090667e-02       1.657216858031e+04 
       3.703963564106e-02       1.649803691313e+04 
       3.721191225868e-02       1.642394371121e+04 
       3.738535814534e-02       1.634988532949e+04 
       3.756001231658e-02       1.627585236937e+04 
       3.773591551089e-02       1.620185742150e+04 
       3.791311028961e-02       1.612787870512e+04 
       3.809164114424e-02       1.605394013392e+04 
       3.827155461151e-02       1.598002867787e+04 
       3.845289939728e-02       1.590613389773e+04 
       3.863572650975e-02       1.583227099647e+04 
       3.882008940302e-02       1.575842630369e+04 
       3.900604413197e-02       1.568476089053e+04 
       3.919364951933e-02       1.561094323980e+04 
       3.938296733649e-02       1.553714549956e+04 
       3.957406249892e-02       1.546335067862e+04 
       3.976700327811e-02       1.538956143941e+04 
       3.996186153136e-02       1.531577094460e+04 
       4.015871295146e-02       1.524196957009e+04 
       4.035763733812e-02       1.516816441235e+04 
       4.055871889378e-02       1.509433616258e+04 
       4.076204654602e-02       1.502048663126e+04 
       4.096771429982e-02       1.494661034732e+04 
       4.117582162284e-02       1.487270014959e+04 
       4.138647386745e-02       1.479873780137e+04 
       4.159978273381e-02       1.472480398655e+04 
       4.181586677885e-02       1.465074282125e+04 
       4.203485197649e-02       1.457660432805e+04 
       4.225687233551e-02       1.450239355065e+04 
       4.248207058221e-02       1.442808817393e+04 
       4.271059891591e-02       1.435368879920e+04 
       4.294261984691e-02       1.427916540713e+04 
       4.317830712756e-02       1.420452878344e+04 
       4.341784678920e-02       1.412975207780e+04 
       4.366143829916e-02       1.405483170346e+04 
       4.390929585495e-02       1.397973038377e+04 
       4.416164983507e-02       1.390444641788e+04 
       4.441874842941e-02       1.382910476313e+04 
       4.468085947598e-02       1.375340601797e+04 
       4.494827253559e-02       1.367745918235e+04 
       4.522130124165e-02       1.360125463160e+04 
       4.550028596892e-02       1.352475372679e+04 
       4.578559687361e-02       1.344794591395e+04 
       4.607763736700e-02       1.337078747869e+04 
       4.637684809687e-02       1.329326291041e+04 
       4.668371152637e-02       1.321533177573e+04 
       4.699875721779e-02       1.313695033147e+04 
       4.732256795181e-02       1.305809363606e+04 
       4.765578684071e-02       1.297877316996e+04 
       4.799912562891e-02       1.289881540183e+04 
       4.835337441816e-02       1.281822698492e+04 
       4.871941310930e-02       1.273695015264e+04 
       4.909822492179e-02       1.265492347854e+04 
       4.949091243960e-02       1.257207058141e+04 
       4.989871674259e-02       1.248829924201e+04 
       5.032304032407e-02       1.240352647489e+04 
       5.076547467429e-02       1.231764098409e+04 
       5.122783363900e-02       1.223065416581e+04 
       5.171219395370e-02       1.214214921852e+04 
       5.222094472376e-02       1.205209869774e+04 
       5.275684808459e-02       1.196029475837e+04 
       5.332311385035e-02       1.186650761490e+04 
       5.392349164873e-02       1.177045046430e+04 
       5.456238482521e-02       1.167184391749e+04 
       5.524499120523e-02       1.157012804638e+04 
       5.597747642477e-02       1.146483246121e+04 
       5.676718552587e-02       1.135528325166e+04 
       5.762289691269e-02       1.124061800151e+04 
       5.855511770064e-02       1.111983069818e+04 
       5.957640744790e-02       1.099119216219e+04 
       6.070169209384e-02       1.085285482507e+04 
       6.194848210132e-02       1.070219227685e+04 
       6.333682684290e-02       1.053578164236e+04 
       6.488871726242e-02       1.034892024517e+04 
       6.662652316322e-02       1.013590623896e+04 
       6.857004502151e-02       9.890060257699e+03 
       7.073213244842e-02       9.604044046787e+03 
       7.311381616077e-02       9.272291283937e+03 
       7.570118960855e-02       8.892610230155e+03 
       7.846648650265e-02       8.468970951089e+03 
       8.137369515874e-02       8.011610758685e+03 
       8.438600096786e-02       7.536545564027e+03 
       8.747151752813e-02       7.062113684075e+03 
       9.060572716277e-02       6.606412390923e+03 
       9.377128496609e-02       6.184197478363e+03 
       9.695659030890e-02       5.806110511882e+03 
       1.001541632480e-01       5.477899096249e+03 
       1.033592916568e-01       5.200535903671e+03 
       1.065690497800e-01       4.971319443589e+03 
       1.097816371327e-01       4.784162179790e+03 
       1.129959516656e-01       4.631120243886e+03 
       1.162113209661e-01       4.502991658813e+03 
       1.194273354817e-01       4.390095591030e+03 
       1.226437459602e-01       4.283394732116e+03 
       1.258604007198e-01       4.175168023673e+03 
       1.290772074032e-01       4.059348987206e+03 
       1.322941097050e-01       3.932450408218e+03 
       1.355110732270e-01       3.793396255317e+03 
       1.387280768852e-01       3.643274668769e+03 
       1.419451076926e-01       3.485134831273e+03 
       1.451621575911e-01       3.323265080349e+03 
       1.477104874446e-01       3.195448780489e+03 
       1.483792215276e-01       3.162305797414e+03 
       1.515962962853e-01       3.007008055587e+03 
       1.548133797735e-01       2.861434700177e+03 
       1.580304705957e-01       2.728711811637e+03 
       1.612475677861e-01       2.610696054649e+03 
       1.644646706495e-01       2.508119696535e+03 
       1.676817786626e-01       2.420544792385e+03 
       1.708988914142e-01       2.346612878115e+03 
       1.741160085675e-01       2.284072203727e+03 
       1.773331298372e-01       2.230331319638e+03 
       1.805502549749e-01       2.182531846835e+03 
       1.837673837594e-01       2.138092431417e+03 
       1.869845159912e-01       2.094602012301e+03 
       1.902016514878e-01       2.049477727577e+03 
       1.934187900814e-01       2.001220202381e+03 
       1.966359316167e-01       1.949047461134e+03 
       1.998530759489e-01       1.892927405822e+03 
       2.030702229433e-01       1.833536543485e+03 
       2.062873724740e-01       1.771924297244e+03 
       2.095045244229e-01       1.709549935002e+03 
       2.127216786792e-01       1.647900326873e+03 
       2.159388351390e-01       1.588352199156e+03 
       2.191559937045e-01       1.532055233167e+03 
       2.223731542835e-01       1.479878346988e+03 
       2.255903167893e-01       1.432319587600e+03 
       2.288074811401e-01       1.389607644344e+03 
       2.320246472585e-01       1.351645681397e+03 
       2.352418150715e-01       1.318058731416e+03 
       2.384589845101e-01       1.288233303189e+03 
       2.416761555089e-01       1.261411896220e+03 
       2.448933280061e-01       1.236656823014e+03 
       2.481105019429e-01       1.213120125416e+03 
       2.513276772638e-01       1.190005930245e+03 
       2.545448539159e-01       1.166671563683e+03 
       2.577620318491e-01       1.142664885138e+03 
       2.609792110157e-01       1.117735177087e+03 
       2.641963913704e-01       1.091838598204e+03 
       2.674135728700e-01       1.065067677351e+03 
       2.706307554734e-01       1.037698675291e+03 
       2.738479391417e-01       1.010098227931e+03 
       2.770651238373e-01       9.827009873131e+02 
       2.802823095248e-01       9.559522532366e+02 
       2.834994961702e-01       9.302606029088e+02 
       2.867166837411e-01       9.059555860386e+02 
       2.899338722064e-01       8.832708238543e+02 
       2.931510615367e-01       8.622551712188e+02 
       2.963682517035e-01       8.429005435527e+02 
       2.995854426797e-01       8.250850672599e+02 
       3.028026344395e-01       8.086144404808e+02 
       3.060198269580e-01       7.932523590227e+02 
       3.092370202114e-01       7.787427623824e+02 
       3.124542141768e-01       7.648249187030e+02 
       3.156714088325e-01       7.512632388164e+02 
       3.188886041573e-01       7.378252165636e+02 
       3.221058001312e-01       7.243534731495e+02 
       3.253229967348e-01       7.107394705219e+02 
       3.285401939495e-01       6.969450290306e+02 
       3.317573917574e-01       6.829918400621e+02 
       3.349745901414e-01       6.689548008879e+02 
       3.381917890850e-01       6.549427602078e+02 
       3.414089885722e-01       6.410784227757e+02 
       3.446261885877e-01       6.274835357745e+02 
       3.478433891169e-01       6.142851627627e+02 
       3.510605901456e-01       6.015479106256e+02 
       3.542777916600e-01       5.893586798084e+02 
       3.574949936470e-01       5.777615864957e+02 
       3.607121960939e-01       5.667732939831e+02 
       3.639293989885e-01       5.563756437523e+02 
       3.671466023189e-01       5.465223522827e+02 
       3.703638060738e-01       5.371396049128e+02 
       3.735810102420e-01       5.281421209891e+02 
       3.767982148131e-01       5.194397655379e+02 
       3.800154197766e-01       5.109557737456e+02 
       3.832326251228e-01       5.026137360626e+02 
       3.864498308419e-01       4.943682281049e+02 
       3.896670369247e-01       4.861874235008e+02 
       3.928842433623e-01       4.780517928476e+02 
       3.961014501459e-01       4.699576879078e+02 
       3.993186572672e-01       4.619112741999e+02 
       4.025358647180e-01       4.539328516920e+02 
       4.057530724905e-01       4.460508967788e+02 
       4.089702805771e-01       4.383006173983e+02 
       4.121874889702e-01       4.307173052841e+02 
       4.154046976629e-01       4.233324795169e+02 
       4.186219066482e-01       4.161752774743e+02 
       4.218391159194e-01       4.092404896737e+02 
       4.250563254698e-01       4.025380179313e+02 
       4.282735352933e-01       3.960636858638e+02 
       4.314907453837e-01       3.898078216755e+02 
       4.347079557351e-01       3.837584055936e+02 
       4.379251663416e-01       3.779001090380e+02 
       4.411423771977e-01       3.722137546682e+02 
       4.443595882979e-01       3.666761683502e+02 
       4.475767996370e-01       3.612634951517e+02 
       4.507940112098e-01       3.559520308440e+02 
       4.540112230113e-01       3.507219076000e+02 
       4.572284350367e-01       3.455608666918e+02 
       4.604456472812e-01       3.404649643174e+02 
       4.636628597404e-01       3.354269347103e+02 
       4.668800724097e-01       3.304522706919e+02 
       4.700972852848e-01       3.255452945337e+02 
       4.733144983616e-01       3.207118463374e+02 
       4.765317116358e-01       3.159575678078e+02 
       4.797489251036e-01       3.112906223770e+02 
       4.829661387610e-01       3.067201042422e+02 
       4.861833526043e-01       3.022550588531e+02 
       4.894005666297e-01       2.979024638025e+02 
       4.926177808338e-01       2.936657957984e+02 
       4.958349952129e-01       2.895443243821e+02 
       4.990522097638e-01       2.855316250294e+02 
       5.022694244832e-01       2.816199024312e+02 
       5.054866393676e-01       2.778047877164e+02 
       5.087038544142e-01       2.740666276385e+02 
       5.119210696197e-01       2.704036107346e+02 
       5.151382849812e-01       2.668088603723e+02 
       5.183555004957e-01       2.632762251727e+02 
       5.215727161605e-01       2.598002674047e+02 
       5.247899319728e-01       2.563753572142e+02 
       5.280071479298e-01       2.529979761775e+02 
       5.312243640289e-01       2.496663972837e+02 
       5.344415802676e-01       2.463820386236e+02 
       5.376587966433e-01       2.431482465236e+02 
       5.408760131536e-01       2.399683940432e+02 
       5.440932297961e-01       2.368458408072e+02 
       5.473104465684e-01       2.337821632795e+02 
       5.505276634683e-01       2.307770419199e+02 
       5.537448804936e-01       2.278299491240e+02 
       5.569620976420e-01       2.249421878817e+02 
       5.601793149114e-01       2.221087857413e+02 
       5.633965322997e-01       2.193317719045e+02 
       5.666137498050e-01       2.166107835872e+02 
       5.698309674252e-01       2.139439952318e+02 
       5.730481851584e-01       2.113288615396e+02 
       5.762654030027e-01       2.087613756767e+02 
       5.794826209563e-01       2.062379157873e+02 
       5.826998390172e-01       2.037555854949e+02 
       5.859170571838e-01       2.013123347729e+02 
       5.891342754543e-01       1.989072161718e+02 
       5.923514938271e-01       1.965401154028e+02 
       5.955687123004e-01       1.942102966057e+02 
       5.987859308726e-01       1.919162649662e+02 
       6.020031495422e-01       1.896569635357e+02 
       6.052203683075e-01       1.874310971408e+02 
       6.084375871671e-01       1.852380218495e+02 
       6.116548061195e-01       1.830785301879e+02 
       6.148720251631e-01       1.809572196061e+02 
       6.180892442967e-01       1.788684903509e+02 
       6.213064635187e-01       1.768161131484e+02 
       6.245236828279e-01       1.747994231567e+02 
       6.277409022228e-01       1.728171317483e+02 
       6.309581217021e-01       1.708678103136e+02 
       6.341753412646e-01       1.689502683507e+02 
       6.373925609091e-01       1.670636462271e+02 
       6.406097806341e-01       1.652077546736e+02 
       6.438270004387e-01       1.633823104553e+02 
       6.470442203215e-01       1.615865016384e+02 
       6.502614402813e-01       1.598187491329e+02 
       6.534786603172e-01       1.580775516678e+02 
       6.566958804279e-01       1.563613838675e+02 
       6.599131006123e-01       1.546691834971e+02 
       6.631303208694e-01       1.530007732075e+02 
       6.663475411980e-01       1.513566918748e+02 
       6.695647615973e-01       1.497371734007e+02 
       6.727819820661e-01       1.481420252069e+02 
       6.759992026035e-01       1.465719417808e+02 
       6.792164232085e-01       1.450236911915e+02 
       6.824336438801e-01       1.434976059742e+02 
       6.856508646174e-01       1.419932374304e+02 
       6.888680854194e-01       1.405107542834e+02 
       6.920853062853e-01       1.390503841724e+02 
       6.953025272142e-01       1.376124143454e+02 
       6.985197482052e-01       1.361966443572e+02 
       7.017369692575e-01       1.348024003095e+02 
       7.049541903701e-01       1.334284477325e+02 
       7.081714115423e-01       1.320737979192e+02 
       7.113886327733e-01       1.307379483232e+02 
       7.146058540622e-01       1.294206088172e+02 
       7.178230754084e-01       1.281218809995e+02 
       7.210402968110e-01       1.268417835501e+02 
       7.242575182692e-01       1.255801507688e+02 
       7.274747397824e-01       1.243361976407e+02 
       7.306919613498e-01       1.231089684308e+02 
       7.339091829706e-01       1.218977399606e+02 
       7.371264046443e-01       1.207023505921e+02 
       7.403436263700e-01       1.195228658417e+02 
       7.435608481472e-01       1.183594381807e+02 
       7.467780699751e-01       1.172142527633e+02 
       7.499952918532e-01       1.160833882348e+02 
       7.532125137806e-01       1.149681092398e+02 
       7.564297357569e-01       1.138677079109e+02 
       7.596469577814e-01       1.127816944247e+02 
       7.628641798535e-01       1.117097236955e+02 
       7.660814019726e-01       1.106517674303e+02 
       7.692986241381e-01       1.096080542694e+02 
       7.725158463494e-01       1.085786720068e+02 
       7.757330686060e-01       1.075634584953e+02 
       7.789502909072e-01       1.065617956444e+02 
       7.821675132526e-01       1.055729436175e+02 
       8.631220203301e-01       8.438759203988e+01 
       9.853580141035e-01       6.225194066226e+01 
       1.183532067673e+00       4.064148288707e+01 
       1.477104874446e+00       2.407573894353e+01 
