# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304468e-26       4.969479050487e-09       1.876595152776e+22       1.405862248805e+04       1.507431112609e-10       1.311136970760e+18       2.869287569717e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       1.210225685612e+07       1.186006320806e+07       1.547578043439e+03       3.503163702604e-08       9.610058463152e+43       3.521609367421e+44       1.093969978400e+34       1.376100396105e+06       7.595197431956e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664136e-26       5.004039849155e-09       1.850596127777e+22       1.405862248805e+04       1.517983130398e-10       1.302022811082e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       1.185162644654e+07       1.161441698719e+07       1.494536018671e+03       3.503163702604e-08       9.345620628460e+43       3.424706028142e+44       1.071314522727e+34       1.364894587426e+06       8.354717175151e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229119e-26       5.040419637226e-09       1.824957302632e+22       1.405862248805e+04       1.528609012310e-10       1.292972007033e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       1.441266381536e+07       1.412420150182e+07       1.821576086626e+03       3.503163702604e-08       9.088459270668e+43       3.330469156431e+44       1.049128247820e+34       1.353811803473e+06       9.114236918346e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096338e-26       5.074980435893e-09       1.799673687004e+22       1.405862248805e+04       1.539309275396e-10       1.283984118205e+18       2.929965378119e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       1.550767057412e+07       1.519727516400e+07       1.948586545855e+03       3.503163702604e-08       8.838374164585e+43       3.238825379694e+44       1.027401437228e+34       1.342849947246e+06       9.873756661541e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701249e-26       5.109541234560e-09       1.774740359691e+22       1.405862248805e+04       1.550084440324e-10       1.275058707255e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       1.518651610899e+07       1.488250914376e+07       1.881800185997e+03       3.503163702604e-08       8.595170594571e+43       3.149703344315e+44       1.006124575724e+34       1.332006970492e+06       1.063327640474e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822604e-26       5.145921022631e-09       1.750152467673e+22       1.405862248805e+04       1.560935031407e-10       1.266195339875e+18       2.971128461716e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       1.762036948609e+07       1.726764947501e+07       2.188955708532e+03       3.503163702604e-08       8.358659202934e+43       3.063033660100e+44       9.852883451358e+33       1.321280872426e+06       1.139279614793e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587269e-26       5.182300810702e-09       1.725905225164e+22       1.405862248805e+04       1.571861576626e-10       1.257393584782e+18       2.991926360948e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       1.725546230608e+07       1.691000236494e+07       2.113930815107e+03       3.503163702604e-08       8.128655842494e+43       2.978748846250e+44       9.648836202630e+33       1.310669698488e+06       1.215231589113e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475120e-26       5.218680598773e-09       1.701993912685e+22       1.405862248805e+04       1.582864607663e-10       1.248653013686e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       1.825325223337e+07       1.788779759302e+07       2.223755627281e+03       3.503163702604e-08       7.904981433208e+43       2.896783278818e+44       9.449014648839e+33       1.300171539131e+06       1.291183563432e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208323999e-26       5.255060386844e-09       1.678413876140e+22       1.405862248805e+04       1.593944659916e-10       1.239973201277e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       2.056667855535e+07       2.015491666272e+07       2.512695055563e+03       3.503163702604e-08       7.687461822740e+43       2.817073139618e+44       9.253331278402e+33       1.289784528646e+06       1.367135537751e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334743e-26       5.291440174915e-09       1.655160525911e+22       1.405862248805e+04       1.605102272536e-10       1.231353725201e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       2.014075509900e+07       1.973746940943e+07       2.426574131933e+03       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       9.061700392048e+33       1.279506844011e+06       1.443087512071e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076284e-26       5.329638952389e-09       1.632229335971e+22       1.405862248805e+04       1.616337988444e-10       1.222794166039e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       2.105072822934e+07       2.062920124555e+07       2.522497366941e+03       3.503163702604e-08       7.270214217602e+43       2.664172605203e+44       8.874038065286e+33       1.269336703782e+06       1.519039486390e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842993e+22       1.405862248805e+04       1.627652354363e-10       1.214294107288e+18       3.098120125773e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       2.061478039741e+07       2.020193164631e+07       2.436040358055e+03       3.503163702604e-08       7.070161354987e+43       2.590863162013e+44       8.690262111651e+33       1.259272367007e+06       1.594991460710e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.405862248805e+04       1.639045920843e-10       1.205853135340e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       2.280524114409e+07       2.234853791522e+07       2.703892503079e+03       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.510292046709e+33       1.249312132167e+06       1.670943435029e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402953e+22       1.405862248805e+04       1.650519242289e-10       1.197470839464e+18       3.141645615420e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       2.363255144265e+07       2.315925809318e+07       2.787180568315e+03       3.503163702604e-08       6.686418585093e+43       2.450240486479e+44       8.334049052810e+33       1.239454336157e+06       1.746895409349e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690407e-25       5.478796083480e-09       1.543637835009e+22       1.405862248805e+04       1.662072876985e-10       1.189146811781e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       2.314313561569e+07       2.267958716238e+07       2.691651615250e+03       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.161455944571e+33       1.229697353282e+06       1.822847383668e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.405862248805e+04       1.673707387124e-10       1.180880647251e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       2.522703129508e+07       2.472175906066e+07       2.944601945900e+03       3.503163702604e-08       6.323503983900e+43       2.317250300828e+44       7.992437135069e+33       1.220039594286e+06       1.898799357988e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.405862248805e+04       1.685423338834e-10       1.172671943645e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       2.597727400187e+07       2.545695173811e+07       3.016564287016e+03       3.503163702604e-08       6.149501535572e+43       2.253487041288e+44       7.826918602744e+33       1.210479505411e+06       1.974751332307e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.405862248805e+04       1.697221302206e-10       1.164520301534e+18       3.230539654343e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       2.543930039082e+07       2.492969229532e+07       2.913173248211e+03       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.664827858974e+33       1.201015567473e+06       2.050703306626e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.405862248805e+04       1.709101851321e-10       1.156425324265e+18       3.253153431923e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       2.742256206587e+07       2.687324296797e+07       3.152497485137e+03       3.503163702604e-08       5.815728848607e+43       2.131175920549e+44       7.506093916335e+33       1.191646294969e+06       2.126655280946e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406555e+22       1.405862248805e+04       1.721065564280e-10       1.148386617939e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       2.685465741438e+07       2.631665022521e+07       3.044447350108e+03       3.503163702604e-08       5.655698735390e+43       2.072532828217e+44       7.350647257509e+33       1.182370235208e+06       2.202607255265e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.405862248805e+04       1.733113023230e-10       1.140403791399e+18       3.298856984488e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       2.753617293917e+07       2.698448934823e+07       3.106448324152e+03       3.503163702604e-08       5.500072135095e+43       2.015503404773e+44       7.198419804838e+33       1.173185967462e+06       2.278559229585e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.405862248805e+04       1.745244814393e-10       1.132476456206e+18       3.321948983379e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       2.942402712358e+07       2.883454132250e+07       3.333220049389e+03       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       7.049344890513e+33       1.164092102144e+06       2.354511203904e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.405862248805e+04       1.757461528094e-10       1.124604226619e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       2.881467334296e+07       2.823732760079e+07       3.218975653639e+03       3.503163702604e-08       5.201548125562e+43       1.906109174509e+44       6.903357227374e+33       1.155087280006e+06       2.430463178223e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.405862248805e+04       1.769763758790e-10       1.116786719582e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       2.942996695225e+07       2.884026942742e+07       3.272087254003e+03       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.760392880319e+33       1.146170171357e+06       2.506415152543e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.405862248805e+04       1.782152105102e-10       1.109023554699e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       3.122769580622e+07       3.060199971861e+07       3.487357287289e+03       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.620389238303e+33       1.137339475308e+06       2.582367126862e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.405862248805e+04       1.794627169838e-10       1.101314354220e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       3.058098913960e+07       2.996817986713e+07       3.367829826405e+03       3.503163702604e-08       4.783865649214e+43       1.753049281383e+44       6.483284986917e+33       1.128593919029e+06       2.658319101182e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.405862248805e+04       1.807189560026e-10       1.093658743019e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       3.113460305187e+07       3.051067624074e+07       3.412982834156e+03       3.503163702604e-08       4.652229085442e+43       1.704811015419e+44       6.349020081539e+33       1.119932257036e+06       2.734271075501e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699841e+22       1.405862248805e+04       1.819839886947e-10       1.086056348579e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       3.048982427981e+07       2.987874915679e+07       3.296004383640e+03       3.503163702604e-08       4.524214735627e+43       1.657900111058e+44       6.217535721032e+33       1.111353270487e+06       2.810223049820e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.405862248805e+04       1.832578766155e-10       1.078506800972e+18       3.488182929400e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       3.219936558977e+07       3.155405384641e+07       3.498070635632e+03       3.503163702604e-08       4.399722928115e+43       1.612280043586e+44       6.088774321995e+33       1.102855766504e+06       2.886175024140e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.405862248805e+04       1.845406817518e-10       1.071009732842e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       3.269488335266e+07       3.203961694424e+07       3.535952943695e+03       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.962679493546e+33       1.094438577513e+06       2.962126998459e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309422e+22       1.405862248805e+04       1.858324665241e-10       1.063564779386e+18       3.537188411375e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       3.201779212059e+07       3.137602392176e+07       3.414759667530e+03       3.503163702604e-08       4.160921891134e+43       1.524771318014e+44       5.839196012622e+33       1.086100560598e+06       3.038078972778e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.405862248805e+04       1.871332937898e-10       1.056171578338e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       3.364721013111e+07       3.297280976533e+07       3.607249386955e+03       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.718269799799e+33       1.077840596871e+06       3.114030947098e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144528e+22       1.405862248805e+04       1.884432268463e-10       1.048829769948e+18       3.586882371366e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       3.295039678824e+07       3.228988943375e+07       3.483612404441e+03       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.599847895603e+33       1.069657590871e+06       3.189982921417e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433685e-25       6.255504558794e-09       1.184201300458e+22       1.405862248805e+04       1.897623294342e-10       1.041538996969e+18       3.611990547965e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       3.339837710345e+07       3.272886732652e+07       3.516022535850e+03       3.503163702604e-08       3.826801333671e+43       1.402332720006e+44       5.483878437319e+33       1.061550469963e+06       3.265934895736e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.405862248805e+04       1.910906657403e-10       1.034298904637e+18       3.637274481801e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       3.495172801593e+07       3.425110961730e+07       3.699631505726e+03       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.370310636277e+33       1.053518183763e+06       3.341886870056e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.405862248805e+04       1.924283004004e-10       1.027109140652e+18       3.662735403173e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       3.422789889777e+07       3.354171458993e+07       3.572828090646e+03       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.259094755610e+33       1.045559703579e+06       3.417838844375e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958491e-25       6.388290785253e-09       1.135660996138e+22       1.405862248805e+04       1.937752985032e-10       1.019969355166e+18       3.688374550995e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       3.462601378336e+07       3.393182597184e+07       3.599527000183e+03       3.503163702604e-08       3.519510538901e+43       1.289725898150e+44       5.150182088473e+33       1.037674021858e+06       3.493790818695e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.405862248805e+04       1.951317255928e-10       1.012879200761e+18       3.714193172852e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       3.610744826411e+07       3.538359257060e+07       3.774958438273e+03       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       5.043524936707e+33       1.029860151662e+06       3.569742793014e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.405862248805e+04       1.964976476719e-10       1.005838332434e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       3.535968487959e+07       3.465074297418e+07       3.645573152509e+03       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.939076589956e+33       1.022117126142e+06       3.645694767333e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.405862248805e+04       1.978731312056e-10       9.988464075808e+17       3.766373872737e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       3.571143681730e+07       3.499542047891e+07       3.667171741024e+03       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.836791305205e+33       1.014443998043e+06       3.721646741653e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.405862248805e+04       1.992582431240e-10       9.919030859790e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       3.497187458999e+07       3.427061188500e+07       3.541480670820e+03       3.503163702604e-08       3.147826166432e+43       1.153522026672e+44       4.736624286751e+33       1.006839839206e+06       3.797598715972e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547868e+22       1.405862248805e+04       2.006530508259e-10       9.850080297706e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       3.638565036660e+07       3.565607279330e+07       3.707599916027e+03       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.638531666582e+33       9.993037400934e+05       3.873550690291e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969921e-25       6.661139195785e-09       1.044467819472e+22       1.405862248805e+04       2.020576221817e-10       9.781609034465e+17       3.846022672889e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       3.669370558410e+07       3.595792939926e+07       3.724511118183e+03       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.542470485164e+33       9.918348093280e+05       3.949502664611e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.405862248805e+04       2.034720255370e-10       9.713613738296e+17       3.872944831599e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       3.593380116556e+07       3.521318666164e+07       3.596854701380e+03       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.448398672633e+33       9.844321732367e+05       4.025454638930e-06       2.704840784082e+00 
