#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.071875365602e-05       2.681404964377e+01      -1.734961729491e+00      -4.233160723211e-02       8.381524493093e-05       2.095381123273e-04       3.409141639210e-08       4.190762246546e-05      -1.301230417279e+00      -4.232967647857e-02       4.855326851802e-01       5.241092080388e-01      -1.256212877595e-02       2.180082439234e-01      -1.070540962174e-02      -1.566020085644e+00      -5.792045509116e-02       1.243671710951e-01      -1.605720704163e+00       0.000000000000e+00      -1.567617459410e+00      -5.797884796270e-02       1.244934031914e-01       3.333220464439e-01       3.333220476703e-01       3.333220474881e-01      -5.225214596117e-01       8.284821078754e-02      -1.266917251842e+00      -6.849111648129e-06       2.139857587525e-05       7.195564287604e-05       8.657199835438e-05       7.154496562404e-05      -9.116184532703e-05       5.750484809185e+00       6.918649736837e-05       7.146741248249e-05      -1.605720704163e+00       0.000000000000e+00      -1.686614617008e+00      -2.320123633813e-02       7.592232645812e-02 
       7.267507741089e-05       3.181404964377e+01      -2.146741318169e+00      -6.520054774404e-02       6.568576908972e-05       1.642144227243e-04       3.827530192368e-08       3.284288454486e-05      -1.610079769050e+00      -6.519641873869e-02       4.456572194606e-01       4.693016807835e-01      -1.328549167902e-02       2.415624011130e-01      -1.114341097641e-02      -1.857614241546e+00      -8.538855998412e-02       1.092151190090e-01      -2.181481033939e+00       0.000000000000e+00      -1.859506686730e+00      -8.547398327842e-02       1.093276431914e-01       3.333171640229e-01       3.333171665363e-01       3.333171662323e-01      -6.198054953024e-01       7.038240816405e-02      -1.954035071359e+00      -1.170841987111e-05       3.439182283126e-05       7.689139546686e-05       9.239860990384e-05       7.270433933232e-05      -1.502484834280e-04       4.991001870996e+00       6.628425785140e-05       6.862987182618e-05      -2.181481033939e+00       0.000000000000e+00      -2.223165699147e+00      -3.633221941224e-02       8.898815640715e-02 
       8.483073038518e-05       3.681404964377e+01      -2.460325954594e+00      -9.203765170654e-02      -1.518228645051e-05      -3.795571612626e-05      -1.205368737901e-08      -7.591143225253e-06      -1.845297044872e+00      -9.203002942428e-02       4.033021982440e-01       4.134768471225e-01      -1.349101458777e-02       2.589571326344e-01      -1.111936503799e-02      -2.027893272860e+00      -1.142714360177e-01       6.411137621567e-02      -2.808392189159e+00       0.000000000000e+00      -2.029962483452e+00      -1.143848953571e-01       6.418348814412e-02       3.333113029747e-01       3.333113076338e-01       3.333113072446e-01      -6.766094403492e-01       6.129457373733e-02      -3.004812878226e+00      -1.774453794406e-05       5.714544179522e-05       8.660838718901e-05       1.042003312945e-04       7.317978880760e-05      -2.602419971879e-04       4.221772049795e+00       7.025940353230e-05       7.296272116426e-05      -2.808392189159e+00       0.000000000000e+00      -2.763332039083e+00      -5.231355694915e-02       9.429006256766e-02 
       9.718571434668e-05       4.181404964377e+01      -2.633949540771e+00      -1.213297381392e-01      -1.843744293358e-04      -4.609360733395e-04      -1.921241156325e-07      -9.218721466789e-05      -1.975564501543e+00      -1.213172274923e-01       3.598859939052e-01       3.587991515913e-01      -1.323880026924e-02       2.704906853853e-01      -1.069550035128e-02      -2.057669438802e+00      -1.414432304624e-01      -8.714871686619e-03      -3.471376155575e+00       0.000000000000e+00      -2.059782737644e+00      -1.415827676798e-01      -8.705820406367e-03       3.333044185245e-01       3.333044265404e-01       3.333044262770e-01      -6.865346876572e-01       5.437311821442e-02      -3.739717555317e+00      -2.489677061202e-05       7.079029027995e-05       8.627117453883e-05       1.040111048970e-04       7.268791022961e-05      -3.226298259407e-04       3.794231151777e+00       6.844817532883e-05       7.122622490213e-05      -3.471376155575e+00       0.000000000000e+00      -3.282312262768e+00      -7.062052836264e-02       8.958981698990e-02 
       1.097400310908e-04       4.681404964377e+01      -2.638644854720e+00      -1.511929366411e-01      -4.747165438431e-04      -1.186791359608e-03      -6.307261754000e-07      -2.373582719215e-04      -1.979163320099e+00      -1.511743553560e-01       3.167602734073e-01       3.070755229036e-01      -1.260777996233e-02       2.766844277283e-01      -9.951090438240e-03      -1.949773930154e+00      -1.639317084358e-01      -1.014073539361e-01      -4.156391234820e+00       0.000000000000e+00      -1.951805345823e+00      -1.640927602709e-01      -1.014752954019e-01       3.332964648028e-01       3.332964778233e-01       3.332964782992e-01      -6.505298217458e-01       4.892406446826e-02      -3.866433917400e+00      -3.329212078453e-05       6.827648026222e-05       7.743370818945e-05       9.423683697570e-05       7.132763848771e-05      -2.993923156937e-04       3.441695947070e+00       6.734891996840e-05       7.021893647196e-05      -4.156391234820e+00       0.000000000000e+00      -3.759619451055e+00      -9.054920700766e-02       7.352568399719e-02 
       1.224936824400e-04       5.181404964377e+01      -2.460769952146e+00      -1.795534523750e-01      -8.700032753298e-04      -2.175008188324e-03      -1.440205943724e-06      -4.350016376649e-04      -1.845866579763e+00      -1.795282416910e-01       2.751565599573e-01       2.596912274707e-01      -1.168731717715e-02       2.782228898926e-01      -8.974051127780e-03      -1.726901131914e+00      -1.794354342477e-01      -2.018482150490e-01      -4.850916116273e+00       0.000000000000e+00      -1.728748222941e+00      -1.796116317066e-01      -2.019959026881e-01       3.332873945421e-01       3.332874147537e-01       3.332874174452e-01      -5.761699910433e-01       4.452130269791e-02      -4.939673582105e+00      -4.221014692222e-05       9.042497680180e-05       8.268425414575e-05       1.005969004685e-04       7.103432355151e-05      -4.084332258598e-04       3.071337369419e+00       7.003246474442e-05       7.319165410429e-05      -4.850916116273e+00       0.000000000000e+00      -4.180063472760e+00      -1.112929596032e-01       4.571889179664e-02 
       1.354466702447e-04       5.681404964377e+01      -2.103070199828e+00      -2.043411782810e-01      -1.392980072993e-03      -3.482450182483e-03      -2.819516674372e-06      -6.964900364967e-04      -1.577733601981e+00      -2.043098521908e-01       2.361394432358e-01       2.175872592329e-01      -1.056903130659e-02       2.758910044993e-01      -7.852844416738e-03      -1.426218005507e+00      -1.867011550292e-01      -2.958942697177e-01      -5.544279301699e+00       0.000000000000e+00      -1.427811895321e+00      -1.868853473664e-01      -2.961134550984e-01       3.332771585143e-01       3.332771887696e-01       3.332771969600e-01      -4.758570913657e-01       4.088872039671e-02      -5.299576658718e+00      -5.301626250095e-05       9.300678106353e-05       7.794253301001e-05       9.540338875620e-05       6.966810562231e-05      -4.130624286612e-04       2.932497591549e+00       6.479434198964e-05       6.778563020786e-05      -5.544279301699e+00       0.000000000000e+00      -4.534173558284e+00      -1.320223910076e-01       6.767645577697e-03 
       1.485989963815e-04       6.181404964377e+01      -1.584251412485e+00      -2.236779891536e-01      -2.001734356673e-03      -5.004335891684e-03      -4.879988810718e-06      -1.000867178337e-03      -1.188787651861e+00      -2.236425225232e-01       2.005695448831e-01       1.812757355548e-01      -9.339642374743e-03       2.705140809381e-01      -6.669492844794e-03      -1.091912122779e+00      -1.856952885951e-01      -3.700210962687e-01      -6.227833987420e+00       0.000000000000e+00      -1.093220064828e+00      -1.858805499193e-01      -3.702950436476e-01       3.332657044118e-01       3.332657484056e-01       3.332657691731e-01      -3.643327549821e-01       3.783953789882e-02      -6.760749987711e+00      -6.430991885790e-05       1.247198120171e-04       8.544194717445e-05       1.044704993478e-04       6.967197892811e-05      -5.776516433096e-04       2.670411005936e+00       6.691536734126e-05       7.015262167152e-05      -6.227833987420e+00       0.000000000000e+00      -4.818084684662e+00      -1.519600907631e-01      -4.186223846221e-02 
       1.619506627538e-04       6.681404964377e+01      -9.371737241225e-01      -2.360438696842e-01      -2.625559645988e-03      -6.563899114969e-03      -7.684787435063e-06      -1.312779822994e-03      -7.036601670749e-01      -2.360076526443e-01       1.690799377472e-01       1.508861107080e-01      -8.075419291463e-03       2.629051393533e-01      -5.494294820248e-03      -7.671721894512e-01      -1.775459445036e-01      -4.138341502326e-01      -6.894991259094e+00       0.000000000000e+00      -7.681937950950e-01      -1.777263641349e-01      -4.141415786232e-01       3.332529744526e-01       3.332530369986e-01       3.332530855624e-01      -2.560028671715e-01       3.524288245648e-02      -7.231487047145e+00      -7.787514835324e-05       1.294507665407e-04       8.237312282583e-05       1.013974942700e-04       6.856756860554e-05      -5.956801707478e-04       2.577586855186e+00       6.230029291762e-05       6.536806748770e-05      -6.894991259094e+00       0.000000000000e+00      -5.032964291555e+00      -1.704429100693e-01      -9.802948371747e-02 
       1.755016712918e-04       7.181404964377e+01      -2.058976138017e-01      -2.404050787144e-01      -3.371722513270e-03      -8.429306283176e-03      -1.213227908999e-05      -1.685861256635e-03      -1.553774248501e-01      -2.403726685831e-01       1.420666036801e-01       1.262329172838e-01      -6.838523460563e-03       2.538226693322e-01      -4.382492608670e-03      -4.871116963340e-01      -1.642776205655e-01      -4.219422363104e-01      -7.541134146169e+00       0.000000000000e+00      -4.878711591950e-01      -1.644487630028e-01      -4.222614687358e-01       3.332388998381e-01       3.332389873786e-01       3.332390970356e-01      -1.625776483529e-01       3.300432607469e-02      -6.355556286236e+00      -8.876418310052e-05       1.026566817829e-04       6.985586524279e-05       8.623394865098e-05       6.687220687525e-05      -4.439728834743e-04       2.292682725580e+00       6.905727038502e-05       7.266286949086e-05      -7.541134146169e+00       0.000000000000e+00      -5.184094653961e+00      -1.869666045730e-01      -1.591635765460e-01 
       1.892520239511e-04       7.681404964377e+01       5.581101579070e-01      -2.363044188523e-01      -3.933883924026e-03      -9.834709810064e-03      -1.670558644197e-05      -1.966941962013e-03       4.174942100553e-01      -2.362847397875e-01       1.196723066405e-01       1.068956274169e-01      -5.675520411622e-03       2.439404890447e-01      -3.372864801910e-03      -2.738690170810e-01      -1.484002433375e-01      -3.948296653354e-01      -8.163441057162e+00       0.000000000000e+00      -2.744060674967e-01      -1.485592597757e-01      -3.951418141026e-01       3.332233873932e-01       3.332235091022e-01       3.332237546171e-01      -9.143851933247e-02       3.105402419995e-02      -8.252518173989e+00      -1.071987861064e-04       1.422455739525e-04       7.947248801627e-05       9.818704077981e-05       6.900859175685e-05      -6.558481516863e-04       2.226569769233e+00       6.481845954708e-05       6.825261982141e-05      -8.163441057162e+00       0.000000000000e+00      -5.279747657994e+00      -2.012101859706e-01      -2.225327712761e-01 
       2.032017227152e-04       8.181404964377e+01       1.300316762274e+00      -2.239026517590e-01      -4.202845852159e-03      -1.050711463040e-02      -2.059496821426e-05      -2.101422926080e-03       9.741017054424e-01      -2.239048387235e-01       1.018350411234e-01       9.229870406837e-02      -4.617614217913e-03       2.338297897955e-01      -2.488843963380e-03      -1.346146082723e-01      -1.324397173257e-01      -3.385774234333e-01      -8.760649239582e+00       0.000000000000e+00      -1.349765919334e-01      -1.325852080355e-01      -3.388679364740e-01       3.332062938478e-01       3.332064640963e-01       3.332070106501e-01      -4.497504995433e-02       2.933920393347e-02      -8.864629463587e+00      -1.208394616704e-04       1.509378950785e-04       7.962647612684e-05       9.891892565136e-05       6.759317077425e-05      -7.058592063556e-04       2.057516903462e+00       6.775221658179e-05       7.148636702405e-05      -8.760649239582e+00       0.000000000000e+00      -5.329992130668e+00      -2.130398674557e-01      -2.855025515317e-01 
       2.052595149612e-04       8.254563333779e+01       1.403843068645e+00      -2.214299152211e-01      -4.217896644282e-03      -1.054474161070e-02      -2.108948322140e-05      -2.108948322141e-03       1.051749466854e+00      -2.214360473332e-01       9.959432546410e-02       9.052154482400e-02      -4.472833583284e-03       2.323603564456e-01      -2.370761770226e-03      -1.201929292625e-01      -1.302322207808e-01      -3.284843591510e-01      -8.845913339792e+00       0.000000000000e+00      -1.205334407187e-01      -1.303756891713e-01      -3.287707473404e-01       3.332036491747e-01       3.332038282087e-01       3.332044404478e-01      -4.016218229506e-02       2.910548216243e-02      -8.767183380866e+00      -1.239530637285e-04       1.473974172818e-04       7.800520671723e-05       9.693239068200e-05       6.770279424527e-05      -6.838859519523e-04       2.066560816433e+00       6.609422865387e-05       6.972901972003e-05      -8.845913339792e+00       0.000000000000e+00      -5.334179434119e+00      -2.145686474175e-01      -2.945380337780e-01 
       2.052595149612e-04       8.254563333779e+01       1.403843068645e+00      -2.214299152211e-01      -4.217896644282e-03      -1.054474161070e-02      -2.108948322140e-05      -2.108948322141e-03       1.051749466854e+00      -2.214360473332e-01       9.959426988064e-02       9.052154482400e-02      -4.472833583284e-03       2.323603564456e-01      -2.370761007743e-03      -1.201929292625e-01      -1.302322207808e-01      -3.284843591510e-01      -8.845913339792e+00       0.000000000000e+00      -1.205334407187e-01      -1.303756891713e-01      -3.287707473404e-01       3.332036491747e-01       3.332038282087e-01       3.332044404478e-01      -4.016218229506e-02       2.910548216243e-02      -8.767183380866e+00      -1.239530637285e-04       1.473974172818e-04       7.800520671723e-05       9.693239068200e-05       6.770279424527e-05      -6.838859519523e-04       2.066560816433e+00       6.609422865387e-05       6.972901972003e-05      -8.845913339792e+00       0.000000000000e+00      -5.334179434119e+00      -2.145686474175e-01      -2.945380337780e-01 
       2.054003103333e-04       8.259563333779e+01       1.410855563258e+00      -2.212550555481e-01      -4.218330960768e-03      -1.054475428417e-02      -2.109559153379e-05      -2.108979316612e-03       1.057009154847e+00      -2.212615553522e-01       9.944448001878e-02       9.040322387272e-02      -4.463035760060e-03       2.322601488471e-01      -2.362797373479e-03      -1.192594275419e-01      -1.300831201566e-01      -3.277806662487e-01      -8.851721096045e+00       0.000000000000e+00      -1.195985101846e-01      -1.302264501719e-01      -3.280667645421e-01       3.332034670418e-01       3.332036466945e-01       3.332042636534e-01      -3.985063824655e-02       2.908965744814e-02      -8.771464352310e+00      -1.243113494443e-04       1.473418346131e-04       7.789608677192e-05       9.679866041346e-05       6.770403056217e-05      -6.832627483043e-04       2.075993579791e+00       6.542372903486e-05       6.901346329660e-05      -8.851721096045e+00       0.000000000000e+00      -5.334439383917e+00      -2.146712762446e-01      -2.951532436692e-01 
       2.055413189015e-04       8.264570195515e+01       1.417869322494e+00      -2.210792230309e-01      -4.218696622679e-03      -1.054494929665e-02      -2.111072786332e-05      -2.109035641055e-03       1.062269806724e+00      -2.210860023268e-01       9.929491026589e-02       9.028513913315e-02      -4.453237000893e-03       2.321598342572e-01      -2.354836466751e-03      -1.183312507405e-01      -1.299340513998e-01      -3.270742956742e-01      -8.857534312588e+00       0.000000000000e+00      -1.186689076963e-01      -1.300772429739e-01      -3.273601030189e-01       3.332032844814e-01       3.332034647560e-01       3.332040864707e-01      -3.954086981022e-02       2.907382992217e-02      -8.773698329762e+00      -1.246404962007e-04       1.472517306632e-04       7.778703015245e-05       9.666500445064e-05       6.770452561147e-05      -6.824799365257e-04       2.083956809928e+00       6.485402343353e-05       6.840569317932e-05      -8.857534312588e+00       0.000000000000e+00      -5.334696387298e+00      -2.147738087949e-01      -2.957689891336e-01 
       2.056825411735e-04       8.269583934093e+01       1.424884282480e+00      -2.209024044576e-01      -4.219011108320e-03      -1.054526497928e-02      -2.113150571279e-05      -2.109109351441e-03       1.067531373606e+00      -2.209094629887e-01       9.914556226273e-02       9.016729120863e-02      -4.443437337416e-03       2.320594128840e-01      -2.346878331720e-03      -1.174084084080e-01      -1.297850167195e-01      -3.263652506518e-01      -8.863352997393e+00       0.000000000000e+00      -1.177446428061e-01      -1.299280697752e-01      -3.266507659637e-01       3.332031014923e-01       3.332032823920e-01       3.332039088986e-01      -3.923288016709e-02       2.905799958066e-02      -8.773562470736e+00      -1.249356976355e-04       1.471217806951e-04       7.767803686756e-05       9.653142280609e-05       6.770428634406e-05      -6.815131090617e-04       2.090094119991e+00       6.440348498544e-05       6.792529930842e-05      -8.863352997393e+00       0.000000000000e+00      -5.334950442204e+00      -2.148762445446e-01      -2.963852687154e-01 
       2.058239776585e-04       8.274604564665e+01       1.431900378727e+00      -2.207245971899e-01      -4.219284303640e-03      -1.054565761129e-02      -2.115582155752e-05      -2.109194363529e-03       1.072793807212e+00      -2.207319361880e-01       9.899643737440e-02       9.004968072205e-02      -4.433636803181e-03       2.319588849098e-01      -2.338923010815e-03      -1.164909099794e-01      -1.296360183332e-01      -3.256535344897e-01      -8.869177158457e+00       0.000000000000e+00      -1.168257248939e-01      -1.297789327173e-01      -3.259387564897e-01       3.332029180730e-01       3.332030996011e-01       3.332037309358e-01      -3.892667244063e-02       2.904216642121e-02      -8.771032039277e+00      -1.251963596234e-04       1.469516737267e-04       7.756910692599e-05       9.639791549238e-05       6.770331963247e-05      -6.803611221060e-04       2.094301573186e+00       6.407505360407e-05       6.757538672473e-05      -8.869177158457e+00       0.000000000000e+00      -5.335201546530e+00      -2.149785829658e-01      -2.970020809429e-01 
