# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.407641353538e+04       1.913324890825e-10       1.035607799643e+18       3.637274481801e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       1.134406652298e+07       1.088820458753e+07       4.903773782836e+03       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.347800324205e+33       6.838677821210e+05       3.353388424547e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.407641353538e+04       1.926718165061e-10       1.028408937083e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       1.110913777599e+07       1.066261666713e+07       4.735733557927e+03       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.237050618468e+33       6.787017125867e+05       3.429601797832e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.407641353538e+04       1.940205192217e-10       1.021260116269e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       1.123835146591e+07       1.078660718991e+07       4.771129485019e+03       3.503163702604e-08       3.519510538901e+43       1.289725898150e+44       5.128594472059e+33       6.735828985483e+05       3.505815171117e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.407641353538e+04       1.953786628562e-10       1.014160989344e+18       3.714193172852e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       1.171917150695e+07       1.124814247834e+07       5.003639740976e+03       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       5.022384386755e+33       6.685106993557e+05       3.582028544402e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.407641353538e+04       1.967463134962e-10       1.007111210868e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       1.147647456294e+07       1.101509842983e+07       4.832176971177e+03       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.918373847989e+33       6.634844874019e+05       3.658241917687e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.407641353538e+04       1.981235376907e-10       1.000110437803e+18       3.766373872737e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       1.159064051717e+07       1.112464552734e+07       4.860812211767e+03       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.816517304485e+33       6.585036477961e+05       3.734455290973e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.407641353538e+04       1.995104024545e-10       9.931583294968e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       1.135060537210e+07       1.089416193262e+07       4.694243065047e+03       3.503163702604e-08       3.147826166432e+43       1.153522026672e+44       4.716770148307e+33       6.535675780449e+05       3.810668664258e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.407641353538e+04       2.009069752717e-10       9.862545476631e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       1.180946584536e+07       1.133461582329e+07       4.914411798199e+03       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.619088695320e+33       6.486756877434e+05       3.886882037543e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.407641353538e+04       2.023133240986e-10       9.793987563685e+17       3.846022672889e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       1.190944942495e+07       1.143055034199e+07       4.936833675288e+03       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.523430166061e+33       6.438273982729e+05       3.963095410828e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.407641353538e+04       2.037295173673e-10       9.725906220144e+17       3.872944831599e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       1.166281194050e+07       1.119373009670e+07       4.767659118127e+03       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.429752667007e+33       6.390221425083e+05       4.039308784113e-06       2.704840784082e+00 
