# Matter power spectrum P(k) at redshift z=3
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.003800280070e-02       2.207679905153e+03 
       1.016602926835e-02       2.218579921031e+03 
       1.029410049263e-02       2.229303355119e+03 
       1.042221561146e-02       2.239738291380e+03 
       1.055037382209e-02       2.249888464089e+03 
       1.067857437808e-02       2.259757209104e+03 
       1.080681658658e-02       2.269304905709e+03 
       1.093509980570e-02       2.278617515513e+03 
       1.106342344215e-02       2.287658113691e+03 
       1.119178694902e-02       2.296429363423e+03 
       1.132018982368e-02       2.304935987540e+03 
       1.144863160590e-02       2.313131739397e+03 
       1.157711187602e-02       2.321116941442e+03 
       1.170563025329e-02       2.328844543217e+03 
       1.183418639437e-02       2.336320769491e+03 
       1.196277999181e-02       2.343547118321e+03 
       1.209141077281e-02       2.350510098375e+03 
       1.222007849787e-02       2.357245863832e+03 
       1.234878295970e-02       2.363740732063e+03 
       1.247752398213e-02       2.369997891487e+03 
       1.260630141912e-02       2.376020639842e+03 
       1.273511515380e-02       2.381811254139e+03 
       1.286396509764e-02       2.387355792317e+03 
       1.299285118965e-02       2.392691601087e+03 
       1.312177339564e-02       2.397804415652e+03 
       1.325073170751e-02       2.402696887837e+03 
       1.337972614269e-02       2.407371652509e+03 
       1.350875674349e-02       2.411831047555e+03 
       1.363782357661e-02       2.416073703395e+03 
       1.376692673263e-02       2.420111048007e+03 
       1.389606632558e-02       2.423941304298e+03 
       1.402524249252e-02       2.427566959486e+03 
       1.415445539319e-02       2.430989605225e+03 
       1.428370520965e-02       2.434213416133e+03 
       1.441299214598e-02       2.437236448764e+03 
       1.454231642807e-02       2.440069010747e+03 
       1.467167830329e-02       2.442708769744e+03 
       1.477104874446e-02       2.444607178231e+03 
       1.480107804038e-02       2.445158919580e+03 
       1.493051592919e-02       2.447421481761e+03 
       1.505999228057e-02       2.449498937197e+03 
       1.518950742625e-02       2.451394044504e+03 
       1.531906171873e-02       2.453108468581e+03 
       1.544865553118e-02       2.454644715095e+03 
       1.557828925743e-02       2.456005102858e+03 
       1.570796331189e-02       2.457191948213e+03 
       1.583767812959e-02       2.458207457708e+03 
       1.596743416616e-02       2.459053828391e+03 
       1.609723189787e-02       2.459733183788e+03 
       1.622707182169e-02       2.460250503024e+03 
       1.635695445533e-02       2.460603060172e+03 
       1.648688033738e-02       2.460795269225e+03 
       1.661685002739e-02       2.460829295510e+03 
       1.674686410598e-02       2.460707243334e+03 
       1.687692317504e-02       2.460431277920e+03 
       1.700702785782e-02       2.460003687898e+03 
       1.713717879918e-02       2.459426221435e+03 
       1.726737666573e-02       2.458703501315e+03 
       1.739762214610e-02       2.457833299782e+03 
       1.752791595111e-02       2.456819720031e+03 
       1.765825881407e-02       2.455664700234e+03 
       1.778865149101e-02       2.454370403039e+03 
       1.791909476099e-02       2.452939038942e+03 
       1.804958942636e-02       2.451372332627e+03 
       1.818013631312e-02       2.449672378907e+03 
       1.831073627122e-02       2.447847057866e+03 
       1.844139017492e-02       2.445887270746e+03 
       1.857209892313e-02       2.443800177179e+03 
       1.870286343984e-02       2.441587912346e+03 
       1.883368467447e-02       2.439252429874e+03 
       1.896456360232e-02       2.436795277145e+03 
       1.909550122498e-02       2.434219013744e+03 
       1.922649857079e-02       2.431525191059e+03 
       1.935755669532e-02       2.428715580095e+03 
       1.948867668183e-02       2.425795674070e+03 
       1.961985964180e-02       2.422760862673e+03 
       1.975110671543e-02       2.419615774183e+03 
       1.988241907221e-02       2.416362701805e+03 
       2.001379791145e-02       2.413003250209e+03 
       2.014524446290e-02       2.409538952441e+03 
       2.027675998731e-02       2.405972171843e+03 
       2.040834577708e-02       2.402303997253e+03 
       2.054000315688e-02       2.398536868681e+03 
       2.067173348436e-02       2.394678820897e+03 
       2.080353815076e-02       2.390718387308e+03 
       2.093541858170e-02       2.386663893815e+03 
       2.106737623785e-02       2.382516823522e+03 
       2.119941261572e-02       2.378279438954e+03 
       2.133152924842e-02       2.373952493544e+03 
       2.146372770648e-02       2.369537655413e+03 
       2.159600959866e-02       2.365037147433e+03 
       2.172837657282e-02       2.360452195872e+03 
       2.186083031681e-02       2.355784110852e+03 
       2.199337255935e-02       2.351038714538e+03 
       2.212600507100e-02       2.346209885901e+03 
       2.225872966512e-02       2.341303021315e+03 
       2.239154819885e-02       2.336319271153e+03 
       2.252446257417e-02       2.331260487219e+03 
       2.265747473893e-02       2.326127783045e+03 
       2.279058668798e-02       2.320922945981e+03 
       2.292380046427e-02       2.315647094752e+03 
       2.305711816002e-02       2.310302043973e+03 
       2.319054191793e-02       2.304889116889e+03 
       2.332407393244e-02       2.299409249348e+03 
       2.345771645094e-02       2.293872012183e+03 
       2.359147177517e-02       2.288263720717e+03 
       2.372534226253e-02       2.282593160441e+03 
       2.385933032748e-02       2.276861462919e+03 
       2.399343844303e-02       2.271070339977e+03 
       2.412766914220e-02       2.265220660219e+03 
       2.426202501956e-02       2.259314308612e+03 
       2.439650873284e-02       2.253352398543e+03 
       2.453112300457e-02       2.247335838533e+03 
       2.466587062377e-02       2.241266714722e+03 
       2.480075444770e-02       2.235145546049e+03 
       2.493577740369e-02       2.228977972686e+03 
       2.507094249097e-02       2.222757581079e+03 
       2.520625278265e-02       2.216489457259e+03 
       2.534171142767e-02       2.210174467116e+03 
       2.547732165290e-02       2.203814218934e+03 
       2.561308676523e-02       2.197409742255e+03 
       2.574901015382e-02       2.190962450344e+03 
       2.588509529233e-02       2.184473044606e+03 
       2.602134574133e-02       2.177943435811e+03 
       2.615776515068e-02       2.171373860767e+03 
       2.629435726209e-02       2.164766405064e+03 
       2.643112591171e-02       2.158128801746e+03 
       2.656807503286e-02       2.151448133664e+03 
       2.670520865877e-02       2.144732280291e+03 
       2.684253092553e-02       2.137983022994e+03 
       2.698004607506e-02       2.131200427285e+03 
       2.711775845821e-02       2.124385679387e+03 
       2.725567253801e-02       2.117540351433e+03 
       2.739379289297e-02       2.110665116046e+03 
       2.753212422054e-02       2.103760753542e+03 
       2.767067134073e-02       2.096828565579e+03 
       2.780943919979e-02       2.089869570185e+03 
       2.794843287410e-02       2.082884317935e+03 
       2.808765757413e-02       2.075874100309e+03 
       2.822711864864e-02       2.068843163240e+03 
       2.836682158897e-02       2.061785642270e+03 
       2.850677203354e-02       2.054705446682e+03 
       2.864697577248e-02       2.047603775073e+03 
       2.878743875248e-02       2.040481528996e+03 
       2.892816708183e-02       2.033339475361e+03 
       2.906916703564e-02       2.026178050787e+03 
       2.921044506126e-02       2.018998684410e+03 
       2.935200778398e-02       2.011801867496e+03 
       2.949386201289e-02       2.004588235610e+03 
       2.963601474700e-02       1.997359198904e+03 
       2.977847318166e-02       1.990114714950e+03 
       2.992124471520e-02       1.982856347995e+03 
       3.006433695583e-02       1.975591429354e+03 
       3.020775772892e-02       1.968306642405e+03 
       3.035151508450e-02       1.961009839281e+03 
       3.049561730512e-02       1.953701673543e+03 
       3.064007291409e-02       1.946382550012e+03 
       3.078489068401e-02       1.939053470911e+03 
       3.093007964571e-02       1.931715122583e+03 
       3.107564909765e-02       1.924367716102e+03 
       3.122160861561e-02       1.917012450670e+03 
       3.136796806299e-02       1.909649510212e+03 
       3.151473760139e-02       1.902279710682e+03 
       3.166192770190e-02       1.894903560669e+03 
       3.180954915672e-02       1.887521304457e+03 
       3.195761309144e-02       1.880134144401e+03 
       3.210613097789e-02       1.872745674153e+03 
       3.225511464760e-02       1.865349337683e+03 
       3.240457630592e-02       1.857949460169e+03 
       3.255452854678e-02       1.850546241161e+03 
       3.270498436831e-02       1.843140097413e+03 
       3.285595718911e-02       1.835731534413e+03 
       3.300746086541e-02       1.828321229819e+03 
       3.315950970911e-02       1.820909007901e+03 
       3.331211850670e-02       1.813495988782e+03 
       3.346530253927e-02       1.806081919476e+03 
       3.361907760345e-02       1.798667351804e+03 
       3.377346003356e-02       1.791253149362e+03 
       3.392846672490e-02       1.783838740089e+03 
       3.408411515835e-02       1.776424982510e+03 
       3.424042342629e-02       1.769019662879e+03 
       3.439741025996e-02       1.761608459868e+03 
       3.455509505839e-02       1.754198556858e+03 
       3.471349791896e-02       1.746790386178e+03 
       3.487263966972e-02       1.739384298930e+03 
       3.503254190355e-02       1.731980223273e+03 
       3.519322701442e-02       1.724578738142e+03 
       3.535471823571e-02       1.717179994594e+03 
       3.551703968090e-02       1.709783784705e+03 
       3.568021638673e-02       1.702390844295e+03 
       3.584427435901e-02       1.695000681053e+03 
       3.600924062128e-02       1.687613832777e+03 
       3.617514326659e-02       1.680230350068e+03 
       3.634201151251e-02       1.672850348881e+03 
       3.650987575983e-02       1.665476936307e+03 
       3.667876765498e-02       1.658103831174e+03 
       3.684872015666e-02       1.650734312600e+03 
       3.701976760699e-02       1.643367950964e+03 
       3.719194580743e-02       1.636005269861e+03 
       3.736529210001e-02       1.628646069347e+03 
       3.753984545422e-02       1.621289936647e+03 
       3.771564656010e-02       1.613937310383e+03 
       3.789273792799e-02       1.606587463874e+03 
       3.807116399559e-02       1.599240819655e+03 
       3.825097124294e-02       1.591896967669e+03 
       3.843220831601e-02       1.584555444867e+03 
       3.861492615977e-02       1.577216667038e+03 
       3.879917816145e-02       1.569879618589e+03 
       3.898502030516e-02       1.562551680915e+03 
       3.917251133871e-02       1.555218343348e+03 
       3.936171295399e-02       1.547886484023e+03 
       3.955268998218e-02       1.540555384349e+03 
       3.974551060523e-02       1.533224901555e+03 
       3.994024658521e-02       1.525894360654e+03 
       4.013697351353e-02       1.518563378428e+03 
       4.033577108197e-02       1.511231873675e+03 
       4.053672337774e-02       1.503898763713e+03 
       4.073991920541e-02       1.496563628505e+03 
       4.094545243846e-02       1.489225939797e+03 
       4.115342240374e-02       1.481885073613e+03 
       4.136393430271e-02       1.474539834292e+03 
       4.157709967358e-02       1.467193306262e+03 
       4.179303689919e-02       1.459837945628e+03 
       4.201187176611e-02       1.452475927689e+03 
       4.223373808123e-02       1.445106722918e+03 
       4.245877835285e-02       1.437728744443e+03 
       4.268714454463e-02       1.430341504415e+03 
       4.291899891166e-02       1.422943172664e+03 
       4.315451492947e-02       1.415533136639e+03 
       4.339387832852e-02       1.408109739635e+03 
       4.363728824861e-02       1.400671700823e+03 
       4.388495852999e-02       1.393217187580e+03 
       4.413711916067e-02       1.385745243954e+03 
       4.439401790286e-02       1.378259531452e+03 
       4.465592212515e-02       1.370746665805e+03 
       4.492312087198e-02       1.363210117894e+03 
       4.519592720730e-02       1.355648259148e+03 
       4.547468087644e-02       1.348058114473e+03 
       4.575975133805e-02       1.340437811133e+03 
       4.605154122822e-02       1.332783913458e+03 
       4.635049033097e-02       1.325094106892e+03 
       4.665708014400e-02       1.317364804633e+03 
       4.697183914733e-02       1.309592122292e+03 
       4.729534890440e-02       1.301772866563e+03 
       4.762825115382e-02       1.293905201038e+03 
       4.797125608439e-02       1.285978756158e+03 
       4.832515202958e-02       1.277991165898e+03 
       4.869081687249e-02       1.269936671911e+03 
       4.906923152083e-02       1.261809106037e+03 
       4.946149589864e-02       1.253601170580e+03 
       4.986884801186e-02       1.245304400817e+03 
       5.029268678493e-02       1.236910089780e+03 
       5.073459954480e-02       1.228407583060e+03 
       5.119639525657e-02       1.219790957126e+03 
       5.168014490505e-02       1.211033756149e+03 
       5.218823078483e-02       1.202125991141e+03 
       5.272340692341e-02       1.193047920518e+03 
       5.328887343374e-02       1.183776921774e+03 
       5.388836827987e-02       1.174285312084e+03 
       5.452628072327e-02       1.164542528036e+03 
       5.520779152316e-02       1.154500885404e+03 
       5.593904559172e-02       1.144111190786e+03 
       5.672736280783e-02       1.133307533267e+03 
       5.758149113150e-02       1.122005473048e+03 
       5.851190118173e-02       1.110100700962e+03 
       5.953110956211e-02       1.097436863829e+03 
       6.065399335501e-02       1.083826479110e+03 
       6.189801087526e-02       1.069011321543e+03 
       6.328316250795e-02       1.052651261579e+03 
       6.483140603793e-02       1.034289345433e+03 
       6.656511467379e-02       1.013356638411e+03 
       6.850415572584e-02       9.891821210068e+02 
       7.066153100516e-02       9.610432936201e+02 
       7.303850387252e-02       9.283638083922e+02 
       7.562143028687e-02       8.909110457301e+02 
       7.838275358748e-02       8.490460459205e+02 
       8.128655538715e-02       8.037761310961e+02 
       8.429599561591e-02       7.566735161270e+02 
       8.737909034597e-02       7.095675634839e+02 
       9.051120554133e-02       6.642611462804e+02 
       9.367489386928e-02       6.222513787255e+02 
       9.685847729086e-02       5.846145031911e+02 
       1.000544222598e-01       5.519408820055e+02 
       1.032579814189e-01       5.243507526367e+02 
       1.064662065762e-01       5.015809555545e+02 
       1.096772832281e-01       4.830418661908e+02 
       1.128901006669e-01       4.679393252321e+02 
       1.161039811700e-01       4.553502996418e+02 
       1.193185119414e-01       4.443059882987e+02 
       1.225334417533e-01       4.338906401237e+02 
       1.257486177215e-01       4.233154004638e+02 
       1.289639467578e-01       4.119684443180e+02 
       1.321793721129e-01       3.994841141156e+02 
       1.353948591181e-01       3.857427585197e+02 
       1.386103865252e-01       3.708507056834e+02 
       1.418259412472e-01       3.551092091585e+02 
       1.450415151649e-01       3.389473304927e+02 
       1.477104874446e-01       3.255549733646e+02 
       1.482571031877e-01       3.228426593618e+02 
       1.514727020761e-01       3.072769937355e+02 
       1.546883097252e-01       2.926683897401e+02 
       1.579039247295e-01       2.793392894988e+02 
       1.611195461177e-01       2.674885009087e+02 
       1.643351731910e-01       2.571957864081e+02 
       1.675508054238e-01       2.484225095647e+02 
       1.707664424033e-01       2.410326460097e+02 
       1.739820837916e-01       2.348046900474e+02 
       1.771977293026e-01       2.294738194314e+02 
       1.804133786871e-01       2.247484659583e+02 
       1.836290317238e-01       2.203632635579e+02 
       1.868446882124e-01       2.160705746797e+02 
       1.900603479704e-01       2.116043696829e+02 
       1.932760108294e-01       2.068070961427e+02 
       1.964916766339e-01       2.015956556433e+02 
       1.997073452391e-01       1.959643186903e+02 
       2.029230165099e-01       1.899791450875e+02 
       2.061386903201e-01       1.837511861947e+02 
       2.093543665516e-01       1.774290220639e+02 
       2.125700450934e-01       1.711668768358e+02 
       2.157857258414e-01       1.651083684467e+02 
       2.190014086975e-01       1.593740355844e+02 
       2.222170935697e-01       1.540550401132e+02 
       2.254327803710e-01       1.492064868658e+02 
       2.286484690194e-01       1.448532652008e+02 
       2.318641594375e-01       1.409872123682e+02 
       2.350798515522e-01       1.375709027494e+02 
       2.382955452943e-01       1.345417821843e+02 
       2.415112405985e-01       1.318206894317e+02 
       2.447269374027e-01       1.293130702996e+02 
       2.479426356482e-01       1.269293889553e+02 
       2.511583352793e-01       1.245865738266e+02 
       2.543740362431e-01       1.222172040664e+02 
       2.575897384894e-01       1.197735655055e+02 
       2.608054419704e-01       1.172289870307e+02 
       2.640211466408e-01       1.145779589110e+02 
       2.672368524574e-01       1.118308980764e+02 
       2.704525593791e-01       1.090159039316e+02 
       2.736682673666e-01       1.061714345238e+02 
       2.768839763826e-01       1.033430888772e+02 
       2.800996863915e-01       1.005779202774e+02 
       2.833153973593e-01       9.791929493671e+01 
       2.865311092535e-01       9.540225875401e+01 
       2.897468220432e-01       9.305113501682e+01 
       2.929625356986e-01       9.087333862059e+01 
       2.961782501914e-01       8.886775492791e+01 
       2.993939654945e-01       8.702194887087e+01 
       3.026096815819e-01       8.531587801838e+01 
       3.058253984288e-01       8.372496800319e+01 
       3.090411160113e-01       8.222240719269e+01 
       3.122568343065e-01       8.078088612961e+01 
       3.154725532927e-01       7.937525564247e+01 
       3.186882729487e-01       7.798171480766e+01 
       3.219039932543e-01       7.658319578028e+01 
       3.251197141903e-01       7.516824111134e+01 
       3.283354357379e-01       7.373264850230e+01 
       3.315511578794e-01       7.227869193795e+01 
       3.347668805975e-01       7.081425868284e+01 
       3.379826038756e-01       6.935081586992e+01 
       3.411983276980e-01       6.790140533912e+01 
       3.444140520491e-01       6.647902752211e+01 
       3.476297769144e-01       6.509660213197e+01 
       3.508455022796e-01       6.376225985940e+01 
       3.540612281311e-01       6.248473039529e+01 
       3.572769544555e-01       6.126889166186e+01 
       3.604926812403e-01       6.011661051756e+01 
       3.637084084732e-01       5.902615397353e+01 
       3.669241361423e-01       5.799269487896e+01 
       3.701398642362e-01       5.700856258536e+01 
       3.733555927439e-01       5.606473369346e+01 
       3.765713216547e-01       5.515172147428e+01 
       3.797870509584e-01       5.426121851863e+01 
       3.830027806450e-01       5.338550193361e+01 
       3.862185107049e-01       5.251959001693e+01 
       3.894342411289e-01       5.166005512715e+01 
       3.926499719079e-01       5.080486103459e+01 
       3.958657030332e-01       4.995356011148e+01 
       3.990814344966e-01       4.910685300770e+01 
       4.022971662897e-01       4.826684030209e+01 
       4.055128984048e-01       4.743658278808e+01 
       4.087286308342e-01       4.661982872788e+01 
       4.119443635705e-01       4.582035781057e+01 
       4.151600966066e-01       4.504152788730e+01 
       4.183758299355e-01       4.428617287521e+01 
       4.215915635505e-01       4.355442486185e+01 
       4.248072974451e-01       4.284706362639e+01 
       4.280230316130e-01       4.216364994717e+01 
       4.312387660479e-01       4.150321570699e+01 
       4.344545007440e-01       4.086449715497e+01 
       4.376702356956e-01       4.024589138501e+01 
       4.408859708969e-01       3.964537773547e+01 
       4.441017063425e-01       3.906053261855e+01 
       4.473174420272e-01       3.848879609197e+01 
       4.505331779457e-01       3.792766495279e+01 
       4.537489140932e-01       3.737503221453e+01 
       4.569646504648e-01       3.682955510047e+01 
       4.601803870557e-01       3.629070977359e+01 
       4.633961238614e-01       3.575796219660e+01 
       4.666118608774e-01       3.523178531788e+01 
       4.698275980994e-01       3.471263400458e+01 
       4.730433355231e-01       3.420111313540e+01 
       4.762590731446e-01       3.369785665001e+01 
       4.794748109596e-01       3.320372200406e+01 
       4.826905489645e-01       3.271968948622e+01 
       4.859062871554e-01       3.224672926009e+01 
       4.891220255287e-01       3.178561453058e+01 
       4.923377640806e-01       3.133672517334e+01 
       4.955535028079e-01       3.089998001650e+01 
       4.987692417070e-01       3.047473841761e+01 
       5.019849807746e-01       3.006014433447e+01 
       5.052007200075e-01       2.965554365666e+01 
       5.084164594027e-01       2.925927401305e+01 
       5.116321989569e-01       2.887091688422e+01 
       5.148479386672e-01       2.848975730641e+01 
       5.180636785307e-01       2.811514124178e+01 
       5.212794185445e-01       2.774647143173e+01 
       5.244951587060e-01       2.738316660037e+01 
       5.277108990123e-01       2.702483753551e+01 
       5.309266394608e-01       2.667131463497e+01 
       5.341423800490e-01       2.632273685156e+01 
       5.373581207743e-01       2.597945685745e+01 
       5.405738616343e-01       2.564185527993e+01 
       5.437896026266e-01       2.531027993014e+01 
       5.470053437488e-01       2.498490643093e+01 
       5.502210849987e-01       2.466571765563e+01 
       5.534368263741e-01       2.435264491354e+01 
       5.566525678726e-01       2.404574583569e+01 
       5.598683094923e-01       2.374467354131e+01 
       5.630840512311e-01       2.344955742801e+01 
       5.662997930868e-01       2.316035834054e+01 
       5.695155350576e-01       2.287689531920e+01 
       5.727312771414e-01       2.259889025104e+01 
       5.759470193364e-01       2.232593005841e+01 
       5.791627616407e-01       2.205762007695e+01 
       5.823785040526e-01       2.179364869906e+01 
       5.855942465701e-01       2.153380576207e+01 
       5.888099891917e-01       2.127799300069e+01 
       5.920257319155e-01       2.102618690887e+01 
       5.952414747400e-01       2.077831456062e+01 
       5.984572176634e-01       2.053423097910e+01 
       6.016729606843e-01       2.029380448995e+01 
       6.048887038010e-01       2.005690538752e+01 
       6.081044470121e-01       1.982347465391e+01 
       6.113201903160e-01       1.959358681191e+01 
       6.145359337113e-01       1.936760041562e+01 
       6.177516771965e-01       1.914518988936e+01 
       6.209674207702e-01       1.892662508590e+01 
       6.241831644311e-01       1.871184296411e+01 
       6.273989081779e-01       1.850070484648e+01 
       6.306146520092e-01       1.829305550610e+01 
       6.338303959236e-01       1.808876851389e+01 
       6.370461399201e-01       1.788776088272e+01 
       6.402618839972e-01       1.769000818124e+01 
       6.434776281539e-01       1.749548097240e+01 
       6.466933723889e-01       1.730409395058e+01 
       6.499091167010e-01       1.711568592887e+01 
       6.531248610892e-01       1.693008771588e+01 
       6.563406055522e-01       1.674713868691e+01 
       6.595563500890e-01       1.656673084111e+01 
       6.627720946985e-01       1.638884519093e+01 
       6.659878393797e-01       1.621353064693e+01 
       6.692035841316e-01       1.604081962823e+01 
       6.724193289530e-01       1.587069695403e+01 
       6.756350738430e-01       1.570318495172e+01 
       6.788508188007e-01       1.553803311286e+01 
       6.820665638251e-01       1.537523153832e+01 
       6.852823089151e-01       1.521473214237e+01 
       6.884980540700e-01       1.505655223339e+01 
       6.917137992888e-01       1.490072311305e+01 
       6.949295445707e-01       1.474727310123e+01 
       6.981452899146e-01       1.459618039690e+01 
       7.013610353199e-01       1.444737171870e+01 
       7.045767807855e-01       1.430072091777e+01 
       7.077925263109e-01       1.415612060428e+01 
       7.110082718950e-01       1.401351261768e+01 
       7.142240175371e-01       1.387287314279e+01 
       7.174397632365e-01       1.373421265862e+01 
       7.206555089923e-01       1.359753243626e+01 
       7.238712548038e-01       1.346281085299e+01 
       7.270870006703e-01       1.332996862974e+01 
       7.303027465911e-01       1.319890723100e+01 
       7.335184925654e-01       1.306954623944e+01 
       7.367342385924e-01       1.294186445485e+01 
       7.399499846717e-01       1.281587101531e+01 
       7.431657308024e-01       1.269158795998e+01 
       7.463814769838e-01       1.256916848291e+01 
       7.495972232154e-01       1.244834743133e+01 
       7.528129694965e-01       1.232918646686e+01 
       7.560287158265e-01       1.221160925762e+01 
       7.592444622046e-01       1.209555880151e+01 
       7.624602086304e-01       1.198100094664e+01 
       7.656759551033e-01       1.186793608644e+01 
       7.688917016225e-01       1.175638735560e+01 
       7.721074481876e-01       1.164636443730e+01 
       7.753231947980e-01       1.153784746332e+01 
       7.785389414531e-01       1.143077307540e+01 
       7.817546881524e-01       1.132506508803e+01 
       8.626487420314e-01       9.059387843061e+00 
       9.847837689381e-01       6.688827821575e+00 
       1.182791867286e+00       4.370862569224e+00 
       1.477104874446e+00       2.587177395596e+00 
