#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.971468035633e-04       2.275328868177e+02      -1.344957688419e-02      -1.834904250686e-07       2.883455465931e-05       7.208638664828e-05       2.073230312524e-08       1.441727732966e-05      -1.008724383603e-02      -1.815109757747e-07       6.009122559781e-01       6.473156615310e-01      -6.319907944982e-06       1.614385790004e-04      -1.281985959637e-04      -1.343292906088e-02      -4.173478049827e-07       1.929965280323e-03      -1.009864413556e-02       0.000000000000e+00      -1.341777085700e-02      -4.163628241051e-07       1.923430384797e-03       3.318606114770e-01       3.318757395134e-01       3.318724681466e-01      -4.452829641260e-03       1.210842437985e-02      -9.813146669897e-03      -8.414065549339e-12       4.373121090277e-08       1.862877877307e-05       2.339045162535e-05       1.670285959721e-05      -1.828069383812e-07       1.723190181303e+00       1.638561256656e-05       1.648429414440e-05      -1.009864413556e-02       0.000000000000e+00      -1.127806549651e-02      -1.291471589421e-07       7.044009995542e-04 
       6.977177032931e-04       2.276766520964e+02      -1.346501828246e-02      -1.837773036144e-07       2.894454129414e-05       7.236135323536e-05       2.089525042474e-08       1.447227064707e-05      -1.009882517013e-02      -1.817864064508e-07       6.009097850572e-01       6.472971904092e-01      -6.321030837400e-06       1.615169741007e-04      -1.281270826675e-04      -1.344832558632e-02      -4.181085095311e-07       1.932312249619e-03      -1.011025158443e-02       0.000000000000e+00      -1.343310380480e-02      -4.171194384213e-07       1.925755582497e-03       3.318582214247e-01       3.318733940585e-01       3.318701131299e-01      -4.457885936876e-03       1.210205177611e-02      -9.819944095765e-03      -8.441164034714e-12       4.371850750114e-08       1.859715878705e-05       2.335171420759e-05       1.670033471554e-05      -1.826230596289e-07       1.730258560740e+00       1.623479115873e-05       1.633236450777e-05      -1.011025158443e-02       0.000000000000e+00      -1.129091960538e-02      -1.293695200433e-07       7.052119316496e-04 
       6.982910576094e-04       2.278209937632e+02      -1.348052909165e-02      -1.840655966154e-07       2.905582299729e-05       7.263955749322e-05       2.106090377245e-08       1.452791149864e-05      -1.011045856523e-02      -1.820630988815e-07       6.009072685268e-01       6.472786543598e-01      -6.322156506223e-06       1.615956678423e-04      -1.280551196349e-04      -1.346379125133e-02      -4.188731602969e-07       1.934669970582e-03      -1.012191123885e-02       0.000000000000e+00      -1.344850548583e-02      -4.178799699518e-07       1.928091392879e-03       3.318558191986e-01       3.318710367152e-01       3.318677461630e-01      -4.462964804996e-03       1.209566130517e-02      -9.829450809747e-03      -8.470636206704e-12       4.371767290704e-08       1.856548278780e-05       2.331290655369e-05       1.669757907915e-05      -1.824884998219e-07       1.738929403314e+00       1.605620457337e-05       1.615246370202e-05      -1.012191123885e-02       0.000000000000e+00      -1.130383147855e-02      -1.295930238218e-07       7.060265713169e-04 
       6.988668987229e-04       2.279659194227e+02      -1.349611021804e-02      -1.843553228435e-07       2.916841933733e-05       7.292104834333e-05       2.122932139941e-08       1.458420966867e-05      -1.012214470109e-02      -1.823410689761e-07       6.009047059888e-01       6.472600528610e-01      -6.323284996585e-06       1.616746640731e-04      -1.279827056267e-04      -1.347932695861e-02      -4.196418088630e-07       1.937038583499e-03      -1.013362378046e-02       0.000000000000e+00      -1.346397678668e-02      -4.186444695493e-07       1.930437952832e-03       3.318534046391e-01       3.318686673278e-01       3.318653670895e-01      -4.468066536642e-03       1.208925271155e-02      -9.840329178505e-03      -8.501344498282e-12       4.372272584270e-08       1.853374976290e-05       2.327402741120e-05       1.669459334397e-05      -1.823781985789e-07       1.748575342963e+00       1.586260863097e-05       1.595744445954e-05      -1.013362378046e-02       0.000000000000e+00      -1.131680186976e-02      -1.298176851802e-07       7.068449667969e-04 
       6.994452593989e-04       2.281114368087e+02      -1.351176258369e-02      -1.846465014098e-07       2.928235022440e-05       7.320587556100e-05       2.140056307758e-08       1.464117511220e-05      -1.013388426930e-02      -1.826203329140e-07       6.009020969404e-01       6.472413852814e-01      -6.324416353109e-06       1.617539667358e-04      -1.279098379177e-04      -1.349493362653e-02      -4.204145077411e-07       1.939418231103e-03      -1.014538990279e-02       0.000000000000e+00      -1.347951861278e-02      -4.194129890873e-07       1.932795402124e-03       3.318509775841e-01       3.318662857380e-01       3.318629757503e-01      -4.473191429014e-03       1.208282573564e-02      -9.851185570286e-03      -8.532091257690e-12       4.372745984912e-08       1.850195868611e-05       2.323507551044e-05       1.669137813170e-05      -1.822662284306e-07       1.758481084130e+00       1.566761315124e-05       1.576101898428e-05      -1.014538990279e-02       0.000000000000e+00      -1.132983154598e-02      -1.300435192898e-07       7.076671671759e-04 
       7.000261729700e-04       2.282575537863e+02      -1.352748712677e-02      -1.849391517725e-07       2.939763592193e-05       7.349408980483e-05       2.157469017301e-08       1.469881796097e-05      -1.014567797354e-02      -1.829009071505e-07       6.008994407681e-01       6.472226508726e-01      -6.325550619835e-06       1.618335798714e-04      -1.278365122100e-04      -1.351061218950e-02      -4.211913103931e-07       1.941809058636e-03      -1.015721031146e-02       0.000000000000e+00      -1.349513188895e-02      -4.201855814887e-07       1.935163883487e-03       3.318485378684e-01       3.318638917848e-01       3.318605719832e-01      -4.478339785688e-03       1.207638011353e-02      -9.860568335840e-03      -8.561616374285e-12       4.372543573980e-08       1.847010851711e-05       2.319604956424e-05       1.668793402980e-05      -1.821257672033e-07       1.767826388390e+00       1.548575365334e-05       1.557783094758e-05      -1.015721031146e-02       0.000000000000e+00      -1.134292128767e-02      -1.302705415968e-07       7.084932224056e-04 
       7.006096733483e-04       2.284042783549e+02      -1.354328480189e-02      -1.852332937449e-07       2.951429705565e-05       7.378574263912e-05       2.175176569888e-08       1.475714852782e-05      -1.015752652985e-02      -1.831828084227e-07       6.008967367425e-01       6.472038487643e-01      -6.326687840173e-06       1.619135076223e-04      -1.277627225616e-04      -1.352636359836e-02      -4.219722712528e-07       1.944211213896e-03      -1.016908572450e-02       0.000000000000e+00      -1.351081755997e-02      -4.209623007550e-07       1.937543542705e-03       3.318460853238e-01       3.318614853039e-01       3.318581556234e-01      -4.483511916802e-03       1.206991557699e-02      -9.866967903308e-03      -8.588596716106e-12       4.370998348944e-08       1.843819820121e-05       2.315694826751e-05       1.668426159148e-05      -1.819291098461e-07       1.775682600166e+00       1.533248669194e-05       1.542345077280e-05      -1.016908572450e-02       0.000000000000e+00      -1.135607188908e-02      -1.304987678288e-07       7.093231833238e-04 
       7.011957950383e-04       2.285516186513e+02      -1.355915658055e-02      -1.855289475039e-07       2.963235462242e-05       7.408088655606e-05       2.193185437011e-08       1.481617731121e-05      -1.016943066687e-02      -1.834660537555e-07       6.008939840126e-01       6.471849779582e-01      -6.327828056842e-06       1.619937542353e-04      -1.276884613108e-04      -1.354218882069e-02      -4.227574457484e-07       1.946624847303e-03      -1.018101687259e-02       0.000000000000e+00      -1.352657659121e-02      -4.217432019950e-07       1.939934528705e-03       3.318436197791e-01       3.318590661284e-01       3.318557265029e-01      -4.488708139248e-03       1.206343185333e-02      -9.868821477219e-03      -8.611649584136e-12       4.367422451286e-08       1.840622666907e-05       2.311777029693e-05       1.668036133561e-05      -1.816477650663e-07       1.781030142013e+00       1.522407067807e-05       1.531425585579e-05      -1.018101687259e-02       0.000000000000e+00      -1.136928415861e-02      -1.307282140009e-07       7.101571016746e-04 
       7.017845731509e-04       2.286995829529e+02      -1.357510345145e-02      -1.858261335983e-07       2.975182999962e-05       7.437957499905e-05       2.211502266049e-08       1.487591499981e-05      -1.018139112621e-02      -1.837506604678e-07       6.008911816003e-01       6.471660373225e-01      -6.328971311815e-06       1.620743240655e-04      -1.276137189983e-04      -1.355808884124e-02      -4.235468903262e-07       1.949050111960e-03      -1.019300449941e-02       0.000000000000e+00      -1.354240996919e-02      -4.225283414566e-07       1.942336993647e-03       3.318411410600e-01       3.318566340881e-01       3.318532844506e-01      -4.493928776878e-03       1.205692866529e-02      -9.864522900617e-03      -8.629340742265e-12       4.361111666225e-08       1.837419283640e-05       2.307851431055e-05       1.667623374678e-05      -1.812526460150e-07       1.782803185380e+00       1.517731378944e-05       1.526717726704e-05      -1.019300449941e-02       0.000000000000e+00      -1.138255891908e-02      -1.309588964230e-07       7.109950301311e-04 
       7.023760434171e-04       2.288481796804e+02      -1.359112642094e-02      -1.861248729583e-07       2.987274496813e-05       7.468186242033e-05       2.230133887196e-08       1.493637248407e-05      -1.019340866268e-02      -1.840366461791e-07       6.008883284020e-01       6.471470255939e-01      -6.330117646361e-06       1.621552215769e-04      -1.275384844024e-04      -1.357406466234e-02      -4.243406624745e-07       1.951487163712e-03      -1.020504936188e-02       0.000000000000e+00      -1.355831870194e-02      -4.233177765486e-07       1.944751092983e-03       3.318386489888e-01       3.318541890097e-01       3.318508292924e-01      -4.499174160610e-03       1.205040573097e-02      -9.852472176805e-03      -8.640227354153e-12       4.351367413727e-08       1.834209560363e-05       2.303917894742e-05       1.667187927513e-05      -1.807149865990e-07       1.779984764593e+00       1.520883113094e-05       1.529895248409e-05      -1.020504936188e-02       0.000000000000e+00      -1.139589700811e-02      -1.311908317066e-07       7.118370223172e-04 
       7.029702422024e-04       2.289974174019e+02      -1.360722651344e-02      -1.864251869041e-07       2.999512181023e-05       7.498780452557e-05       2.249087326234e-08       1.499756090511e-05      -1.020548404466e-02      -1.843240288162e-07       6.008854235216e-01       6.471279417403e-01      -6.331267105589e-06       1.622364512567e-04      -1.274627494997e-04      -1.359011730428e-02      -4.251388207490e-07       1.953936161215e-03      -1.021715223051e-02       0.000000000000e+00      -1.357430380627e-02      -4.241115654549e-07       1.947176983624e-03       3.318361433848e-01       3.318517307169e-01       3.318483608508e-01      -4.504444624205e-03       1.204386276240e-02      -9.832543011912e-03      -8.644148221258e-12       4.338144253486e-08       1.830993385559e-05       2.299976282714e-05       1.666729833633e-05      -1.800332121803e-07       1.772551962128e+00       1.531988242106e-05       1.541085195152e-05      -1.021715223051e-02       0.000000000000e+00      -1.140929927808e-02      -1.314240367673e-07       7.126831328067e-04 
       7.035672065214e-04       2.291473048354e+02      -1.362340477182e-02      -1.867270971560e-07       3.011898307406e-05       7.529745768515e-05       2.268369792603e-08       1.505949153703e-05      -1.021761805436e-02      -1.846128266203e-07       6.008824664071e-01       6.471087851092e-01      -6.332419740341e-06       1.623180175803e-04      -1.273865114855e-04      -1.360624780573e-02      -4.259414247974e-07       1.956397265993e-03      -1.022931388971e-02       0.000000000000e+00      -1.359036630267e-02      -4.249097669859e-07       1.949614823220e-03       3.318336240636e-01       3.318492590299e-01       3.318458789452e-01      -4.509740502567e-03       1.203729946497e-02      -9.806665300682e-03      -8.642753166545e-12       4.322303321042e-08       1.827770646118e-05       2.296026454950e-05       1.666249131149e-05      -1.792433497289e-07       1.761796784780e+00       1.549048409756e-05       1.558274699569e-05      -1.022931388971e-02       0.000000000000e+00      -1.142276659630e-02      -1.316585288311e-07       7.135334171341e-04 
       7.041669740533e-04       2.292978508528e+02      -1.363966225782e-02      -1.870306258436e-07       3.024435168178e-05       7.561087920446e-05       2.287988693208e-08       1.512217584089e-05      -1.022981148816e-02      -1.849030581537e-07       6.008794564190e-01       6.470895549593e-01      -6.333575601372e-06       1.623999251276e-04      -1.273097663607e-04      -1.362245722419e-02      -4.267485353868e-07       1.958870642514e-03      -1.024153513808e-02       0.000000000000e+00      -1.360650723265e-02      -4.257124411332e-07       1.952064772646e-03       3.318310908377e-01       3.318467737657e-01       3.318433833915e-01      -4.515062137501e-03       1.203071553889e-02      -9.776966104676e-03      -8.637882968371e-12       4.304789138056e-08       1.824541227306e-05       2.292068269403e-05       1.665745854706e-05      -1.783847773595e-07       1.749115165966e+00       1.569861263547e-05       1.579245351710e-05      -1.024153513808e-02       0.000000000000e+00      -1.143629984590e-02      -1.318943254471e-07       7.143879318468e-04 
       7.047695831570e-04       2.294490644833e+02      -1.365600005257e-02      -1.873357955166e-07       3.037125098150e-05       7.592812745376e-05       2.307951642384e-08       1.518562549075e-05      -1.024206515696e-02      -1.851947423068e-07       6.008763927912e-01       6.470702504178e-01      -6.334734738842e-06       1.624821785960e-04      -1.272325083553e-04      -1.363874663640e-02      -4.275602144300e-07       1.961356458250e-03      -1.025381678879e-02       0.000000000000e+00      -1.362272766070e-02      -4.265196491455e-07       1.954526996300e-03       3.318285435159e-01       3.318442747376e-01       3.318408740021e-01      -4.520409878364e-03       1.202411067915e-02      -9.745606924990e-03      -8.631427408424e-12       4.286557562098e-08       1.821305012725e-05       2.288101581957e-05       1.665220035468e-05      -1.774972274453e-07       1.735832911693e+00       1.592215781991e-05       1.601769842199e-05      -1.025381678879e-02       0.000000000000e+00      -1.144989992621e-02      -1.321314444954e-07       7.152467345323e-04 
       7.053750728877e-04       2.296009549173e+02      -1.367241925698e-02      -1.876426291550e-07       3.049970475716e-05       7.624926189290e-05       2.328266468991e-08       1.524985237858e-05      -1.025437988651e-02      -1.854878983060e-07       6.008732746247e-01       6.470508704739e-01      -6.335897202253e-06       1.625647828040e-04      -1.271547298420e-04      -1.365511713884e-02      -4.283765250141e-07       1.963854883759e-03      -1.026615966991e-02       0.000000000000e+00      -1.363902867504e-02      -4.273314535642e-07       1.957001662209e-03       3.318259819033e-01       3.318417617557e-01       3.318383505861e-01      -4.525784082302e-03       1.201748457542e-02      -9.714772648972e-03      -8.625315862738e-12       4.268570821284e-08       1.818061884283e-05       2.284126246385e-05       1.664671701111e-05      -1.766205786757e-07       1.723164620996e+00       1.613920295753e-05       1.623640126601e-05      -1.026615966991e-02       0.000000000000e+00      -1.146356775315e-02      -1.323699041959e-07       7.161098838439e-04 
       7.059834830127e-04       2.297535315097e+02      -1.368892099224e-02      -1.879511501791e-07       3.062973723898e-05       7.657434309745e-05       2.348941223809e-08       1.531486861949e-05      -1.026675651777e-02      -1.857825457207e-07       6.008701008808e-01       6.470314139720e-01      -6.337063040382e-06       1.626477426950e-04      -1.270764212460e-04      -1.367156984817e-02      -4.291975314285e-07       1.966366092753e-03      -1.027856462476e-02       0.000000000000e+00      -1.365541138831e-02      -4.281479182601e-07       1.959488942137e-03       3.318234058015e-01       3.318392346264e-01       3.318358129486e-01      -4.531185114488e-03       1.201083691193e-02      -9.686669931660e-03      -8.621516148320e-12       4.251796718928e-08       1.814811722153e-05       2.280142114299e-05       1.664100875802e-05      -1.757948214060e-07       1.712215266199e+00       1.632807213665e-05       1.642672182932e-05      -1.027856462476e-02       0.000000000000e+00      -1.147730425964e-02      -1.326097231161e-07       7.169774395275e-04 
       7.065948540293e-04       2.299068037843e+02      -1.370550640032e-02      -1.882613824617e-07       3.076137311462e-05       7.690343278655e-05       2.369984187273e-08       1.538068655731e-05      -1.027919590729e-02      -1.860787044712e-07       6.008668703739e-01       6.470118796044e-01      -6.338232301212e-06       1.627310633420e-04      -1.269975709504e-04      -1.368810590175e-02      -4.300232991953e-07       1.968890262179e-03      -1.029103251229e-02       0.000000000000e+00      -1.367187693837e-02      -4.289691084734e-07       1.961989011707e-03       3.318208150081e-01       3.318366931522e-01       3.318332608913e-01      -4.536613348380e-03       1.200416736731e-02      -9.663535593781e-03      -8.622042288602e-12       4.237212233359e-08       1.811554404739e-05       2.276149035107e-05       1.663507580189e-05      -1.750602047027e-07       1.704016378709e+00       1.646714313437e-05       1.656687211655e-05      -1.029103251229e-02       0.000000000000e+00      -1.149111039601e-02      -1.328509201800e-07       7.178494624495e-04 
       7.072092271821e-04       2.300607814374e+02      -1.372217664450e-02      -1.885733503387e-07       3.089463754541e-05       7.723659386354e-05       2.391403877888e-08       1.544731877271e-05      -1.029169892761e-02      -1.863763948373e-07       6.008635817667e-01       6.469922659059e-01      -6.339405031885e-06       1.628147499511e-04      -1.269181652268e-04      -1.370472645812e-02      -4.308538951002e-07       1.971427572300e-03      -1.030356420748e-02       0.000000000000e+00      -1.368842648902e-02      -4.297950908508e-07       1.964502050511e-03       3.318182093170e-01       3.318341371322e-01       3.318306942120e-01      -4.542069165954e-03       1.199747561450e-02      -9.647648221210e-03      -8.628965255437e-12       4.225808495498e-08       1.808289808631e-05       2.272146855960e-05       1.662891831379e-05      -1.744574395567e-07       1.699587612269e+00       1.653449481998e-05       1.663476208308e-05      -1.030356420748e-02       0.000000000000e+00      -1.150498713043e-02      -1.330935146768e-07       7.187260146250e-04 
       7.078266444816e-04       2.302154743427e+02      -1.373893290986e-02      -1.888870786213e-07       3.102955628868e-05       7.757389072170e-05       2.413209069204e-08       1.551477814434e-05      -1.030426646760e-02      -1.866756374662e-07       6.008602338745e-01       6.469725715829e-01      -6.340581282437e-06       1.628988077423e-04      -1.268381929711e-04      -1.372143269758e-02      -4.316893872239e-07       1.973978206776e-03      -1.031616060173e-02       0.000000000000e+00      -1.370506121964e-02      -4.306259331358e-07       1.967028240625e-03       3.318155885180e-01       3.318315663612e-01       3.318281127045e-01      -4.547552954270e-03       1.199076132315e-02      -9.640176361670e-03      -8.643380741047e-12       4.218086673323e-08       1.805017808567e-05       2.268135421701e-05       1.662253642919e-05      -1.740069001054e-07       1.699433396562e+00       1.651886024375e-05       1.661903724180e-05      -1.031616060173e-02       0.000000000000e+00      -1.151893544905e-02      -1.333375262668e-07       7.196071592276e-04 
