# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.133072029615e+13       9.061542096336e-26       5.074980435893e-09       1.799673687004e+22       1.402482782460e+04       1.535609023899e-10       1.280897627250e+18       2.929965378119e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       1.564242498886e+07       1.501573120670e+07       8.026260695006e+03       3.503163702604e-08       8.838374164585e+43       3.238825379694e+44       1.036329075890e+34       2.709037372273e+06       9.817413941516e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701248e-26       5.109541234560e-09       1.774740359691e+22       1.402482782460e+04       1.546358287066e-10       1.271993671549e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       1.531847984141e+07       1.470460116323e+07       7.751232179055e+03       3.503163702604e-08       8.595170594571e+43       3.149703344316e+44       1.014867328397e+34       2.687162977956e+06       1.057259962932e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822602e-26       5.145921022631e-09       1.750152467673e+22       1.402482782460e+04       1.557182795076e-10       1.263151610277e+18       2.971128461716e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       1.777348226767e+07       1.706125529561e+07       9.016402547225e+03       3.503163702604e-08       8.358659202934e+43       3.063033660101e+44       9.938500406956e+33       2.665524372258e+06       1.132778531713e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587268e-26       5.182300810702e-09       1.725905225165e+22       1.402482782460e+04       1.568083074641e-10       1.254371013185e+18       2.991926360948e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       1.740540421469e+07       1.670774353652e+07       8.707444742338e+03       3.503163702604e-08       8.128655842494e+43       2.978748846251e+44       9.732680082933e+33       2.644117612090e+06       1.208297100494e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475119e-26       5.218680598773e-09       1.701993912686e+22       1.402482782460e+04       1.579059656164e-10       1.245651453014e+18       3.012869845474e-09       1.712281144399e+44       1.746238721931e+33       7.795708580049e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       1.841186447045e+07       1.767378514665e+07       9.159849025951e+03       3.503163702604e-08       7.904981433208e+43       2.896783278819e+44       9.531122173162e+33       2.622938845173e+06       1.283815669275e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208323998e-26       5.255060386844e-09       1.678413876140e+22       1.402482782460e+04       1.590113073757e-10       1.236992505475e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       2.074539338673e+07       1.991381338997e+07       1.034999185377e+04       3.503163702604e-08       7.687461822740e+43       2.817073139619e+44       9.333738405626e+33       2.601984307662e+06       1.359334238056e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334741e-26       5.291440174915e-09       1.655160525912e+22       1.402482782460e+04       1.601243865273e-10       1.228393749231e+18       3.055197653933e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       2.031576885446e+07       1.950119974022e+07       9.995335382891e+03       3.503163702604e-08       7.475927650864e+43       2.739556366536e+44       9.140442336367e+33       2.581250321834e+06       1.434852806836e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076283e-26       5.329638952389e-09       1.632229335971e+22       1.402482782460e+04       1.612452572330e-10       1.219854765870e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       2.123364922632e+07       2.038219258689e+07       1.039048319722e+04       3.503163702604e-08       7.270214217602e+43       2.664172605204e+44       8.951149311629e+33       2.560733293839e+06       1.510371375617e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842993e+22       1.402482782460e+04       1.623739740336e-10       1.211375139891e+18       3.098120125773e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       2.079391321133e+07       1.995987826362e+07       1.003443721737e+04       3.503163702604e-08       7.070161354987e+43       2.590863162014e+44       8.765776430786e+33       2.540429711515e+06       1.585889944398e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645490e+22       1.402482782460e+04       1.635105918519e-10       1.202954458680e+18       3.119806966653e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       2.300340803889e+07       2.208080685342e+07       1.113773233283e+04       3.503163702604e-08       6.875613302360e+43       2.519570958416e+44       8.584242510031e+33       2.520336142258e+06       1.661408513179e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402953e+22       1.402482782460e+04       1.646551659948e-10       1.194592312492e+18       3.141645615420e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       2.383790727757e+07       2.288174522997e+07       1.148083838930e+04       3.503163702604e-08       6.686418585093e+43       2.450240486479e+44       8.406468046826e+33       2.500449230951e+06       1.736927081960e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690407e-25       5.478796083480e-09       1.543637835009e+22       1.402482782460e+04       1.658077521568e-10       1.186288294431e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       2.334423865564e+07       2.240764449525e+07       1.108742808728e+04       3.503163702604e-08       6.502429896651e+43       2.382817765671e+44       8.232375185082e+33       2.480765697952e+06       1.812445650740e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720587e+22       1.402482782460e+04       1.669684064219e-10       1.178042000428e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       2.544624241524e+07       2.442537916668e+07       1.212934304831e+04       3.503163702604e-08       6.323503983900e+43       2.317250300829e+44       8.061887681063e+33       2.461282337130e+06       1.887964219521e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897095e+22       1.402482782460e+04       1.681371852669e-10       1.169853029224e+18       3.208083072833e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       2.620300438077e+07       2.515168456641e+07       1.242579947024e+04       3.503163702604e-08       6.149501535572e+43       2.253487041289e+44       7.894930869994e+33       2.441996013965e+06       1.963482788302e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.402482782460e+04       1.693141455637e-10       1.161720982347e+18       3.230539654343e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       2.566035603029e+07       2.463055553171e+07       1.200000684390e+04       3.503163702604e-08       5.980287073793e+43       2.191478341135e+44       7.731431633362e+33       2.422903663687e+06       2.039001357083e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.402482782460e+04       1.704993445827e-10       1.153645464099e+18       3.253153431923e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       2.766085132305e+07       2.655084247879e+07       1.298579512392e+04       3.503163702604e-08       5.815728848607e+43       2.131175920549e+44       7.571318366895e+33       2.404002289474e+06       2.114519925863e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406555e+22       1.402482782460e+04       1.716928399948e-10       1.145626081528e+18       3.275925505946e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       2.708801184537e+07       2.600072633453e+07       1.254081215411e+04       3.503163702604e-08       5.655698735390e+43       2.072532828217e+44       7.414520949202e+33       2.385288960698e+06       2.190038494644e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.402482782460e+04       1.728946898747e-10       1.137662444417e+18       3.298856984488e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       2.777544942178e+07       2.666047654467e+07       1.279623724780e+04       3.503163702604e-08       5.500072135095e+43       2.015503404773e+44       7.260970711062e+33       2.366760811212e+06       2.265557063425e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445362e+22       1.402482782460e+04       1.741049527038e-10       1.129754165260e+18       3.321948983379e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       2.967970817737e+07       2.848837906007e+07       1.373032008988e+04       3.503163702604e-08       5.348727877239e+43       1.960043247251e+44       7.110600405354e+33       2.348415037691e+06       2.341075632206e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.402482782460e+04       1.753236873728e-10       1.121900859245e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       2.906505939699e+07       2.789812255470e+07       1.325982295625e+04       3.503163702604e-08       5.201548125562e+43       1.906109174509e+44       6.963344177603e+33       2.330248898017e+06       2.416594200986e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693721e-25       5.835318006575e-09       1.361491532700e+22       1.402482782460e+04       1.765509531844e-10       1.114102144236e+18       3.368619044646e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       2.968569962038e+07       2.849374804872e+07       1.347863149811e+04       3.503163702604e-08       5.058418286275e+43       1.853659193615e+44       6.819137537141e+33       2.312259709700e+06       2.492112769767e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455177e-25       5.875335773453e-09       1.342628938740e+22       1.402482782460e+04       1.777868098567e-10       1.106357640751e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       3.149904989849e+07       3.023438312252e+07       1.436533650536e+04       3.503163702604e-08       4.919226918843e+43       1.802652467143e+44       6.677917328861e+33       2.294444848353e+06       2.567631338548e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.402482782460e+04       1.790313175257e-10       1.098666971947e+18       3.415944773604e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       3.084672365297e+07       2.960795500713e+07       1.387307769220e+04       3.503163702604e-08       4.783865649214e+43       1.753049281383e+44       6.539621705564e+33       2.276801746196e+06       2.643149907328e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117779e+22       1.402482782460e+04       1.802845367483e-10       1.091029763602e+18       3.439856387019e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       3.140514821158e+07       3.014385613884e+07       1.405910294306e+04       3.503163702604e-08       4.652229085442e+43       1.704811015419e+44       6.404190100863e+33       2.259327890614e+06       2.718668476109e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699841e+22       1.402482782460e+04       1.815465285056e-10       1.083445644093e+18       3.463935381728e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       3.075476661313e+07       2.951930901473e+07       1.357733551455e+04       3.503163702604e-08       4.524214735627e+43       1.657900111058e+44       6.271563202670e+33       2.242020822743e+06       2.794187044890e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.402482782460e+04       1.828173542051e-10       1.075914244382e+18       3.488182929400e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       3.247916303866e+07       3.117454093948e+07       1.440965728584e+04       3.503163702604e-08       4.399722928115e+43       1.612280043586e+44       6.141682927211e+33       2.224878136096e+06       2.869705613671e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243753e+22       1.402482782460e+04       1.840970756846e-10       1.068435197996e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       3.297898661949e+07       3.165418904658e+07       1.456573240183e+04       3.503163702604e-08       4.278656733896e+43       1.567915293333e+44       6.014492393593e+33       2.207897475232e+06       2.945224182451e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596473e-25       6.126356311142e-09       1.234816309422e+22       1.402482782460e+04       1.853857552143e-10       1.061008141009e+18       3.537188411375e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       3.229601178083e+07       3.099835353217e+07       1.406660277059e+04       3.503163702604e-08       4.160921891134e+43       1.524771318014e+44       5.889935898891e+33       2.191076534454e+06       3.020742751232e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.402482782460e+04       1.866834555008e-10       1.053632712025e+18       3.561948730254e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       3.393958867288e+07       3.257600688937e+07       1.485947549550e+04       3.503163702604e-08       4.046426731772e+43       1.482814525839e+44       5.767958893755e+33       2.174413056547e+06       3.096261320013e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144528e+22       1.402482782460e+04       1.879902396893e-10       1.046308552160e+18       3.586882371366e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       3.323672034750e+07       3.190107510771e+07       1.435027917588e+04       3.503163702604e-08       3.935082110166e+43       1.442012249353e+44       5.648507958518e+33       2.157904831547e+06       3.171779888793e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433685e-25       6.255504558794e-09       1.184201300458e+22       1.402482782460e+04       1.893061713672e-10       1.039035305025e+18       3.611990547965e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       3.368859340243e+07       3.233469686079e+07       1.448381098109e+04       3.503163702604e-08       3.826801333671e+43       1.402332720006e+44       5.531530779802e+33       2.141549695542e+06       3.247298457574e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949217e+22       1.402482782460e+04       1.906313145667e-10       1.031812616708e+18       3.637274481801e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       3.525544220887e+07       3.383870032996e+07       1.524010043982e+04       3.503163702604e-08       3.721500095146e+43       1.363745043416e+44       5.416976127609e+33       2.125345529511e+06       3.322817026355e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.402482782460e+04       1.919657337687e-10       1.024640135758e+18       3.662735403173e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       3.452532335372e+07       3.313761118573e+07       1.471785981067e+04       3.503163702604e-08       3.619096407308e+43       1.326219175313e+44       5.304793832880e+33       2.109290258190e+06       3.398335595135e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958491e-25       6.388290785253e-09       1.135660996139e+22       1.402482782460e+04       1.933094939051e-10       1.017517513165e+18       3.688374550995e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146150e+28       1.754211835105e+43       5.847372783683e+42       3.492689767173e+07       3.352295278271e+07       1.482786437204e+04       3.503163702604e-08       3.519510538901e+43       1.289725898150e+44       5.194934765531e+33       2.093381848966e+06       3.473854163916e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.402482782460e+04       1.946626603624e-10       1.010444402349e+18       3.714193172852e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       3.642120512625e+07       3.495732648421e+07       1.555046696568e+04       3.503163702604e-08       3.422664952618e+43       1.254236798354e+44       5.087350812928e+33       2.077618310807e+06       3.549372732697e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435867e-25       6.477421266027e-09       1.104411265878e+22       1.402482782460e+04       1.960252989850e-10       1.003420459135e+18       3.740192525061e-09       7.209758631098e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       3.566694402714e+07       3.423306495350e+07       1.501758964524e+04       3.503163702604e-08       3.328484244726e+43       1.219724244199e+44       4.981994858825e+33       2.061997693218e+06       3.624891301478e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.402482782460e+04       1.973974760779e-10       9.964453417428e+17       3.766373872737e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       3.602175252491e+07       3.457351882494e+07       1.510658313516e+04       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.878820762720e+33       2.046518085220e+06       3.700409870258e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596108e-25       6.568370736204e-09       1.074021427474e+22       1.402482782460e+04       1.987792584104e-10       9.895187107674e+17       3.792738489845e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       3.527576384725e+07       3.385721475201e+07       1.458891436849e+04       3.503163702604e-08       3.147826166432e+43       1.153522026672e+44       4.777783339656e+33       2.031177614367e+06       3.775928439039e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547868e+22       1.402482782460e+04       2.001707132193e-10       9.826402291633e+17       3.819287659274e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       3.670182467508e+07       3.522607103092e+07       1.527316159431e+04       3.503163702604e-08       3.061208136101e+43       1.121780818420e+44       4.678838340430e+33       2.015974445779e+06       3.851447007820e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969921e-25       6.661139195785e-09       1.044467819472e+22       1.402482782460e+04       2.015719082118e-10       9.758095622277e+17       3.846022672889e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       3.701255674855e+07       3.552421930718e+07       1.534284500020e+04       3.503163702604e-08       2.976973554787e+43       1.090913025913e+44       4.581942432209e+33       2.000906781208e+06       3.926965576600e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403746e-25       6.708432920277e-09       1.029997386194e+22       1.402482782460e+04       2.029829115693e-10       9.690263775846e+17       3.872944831599e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       3.624604911551e+07       3.478822199486e+07       1.481707905805e+04       3.503163702604e-08       2.895056837653e+43       1.060894615566e+44       4.487053179562e+33       1.985972858125e+06       4.002484145381e-06       2.704840784082e+00 
