# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   44       1.299697196115e+03       7.823967018786e-02       0.000000000000e+00       1.413191220764e+00       1.315908576632e-07       1.026307418192e-03      -7.516036642277e-07 
   45       1.318585906560e+03       8.424469016289e-02       0.000000000000e+00       1.299537214995e+00       1.311539539427e-07       1.007527044260e-03      -7.755270882462e-07 
   46       1.337718888301e+03       9.053011023983e-02       0.000000000000e+00       1.174764680164e+00       1.306883264944e-07       9.894126272424e-04      -8.421153846476e-07 
   47       1.357097627279e+03       9.709919637812e-02       0.000000000000e+00       1.038487812335e+00       1.302210820611e-07       9.720620000231e-04      -9.382681121764e-07 
   48       1.376701999556e+03       1.039548335846e-01       0.000000000000e+00       8.902885140326e-01       1.297599629396e-07       9.554376321538e-04      -1.046048360808e-06 
   49       1.396488422011e+03       1.110995107813e-01       0.000000000000e+00       7.297137680076e-01       1.292874674792e-07       9.393433775827e-04      -1.142121812367e-06 
   50       1.416408258402e+03       1.185351987862e-01       0.000000000000e+00       5.563406090046e-01       1.287723124038e-07       9.235176697202e-04      -1.203964769231e-06 
   51       1.436473217896e+03       1.262629803161e-01       0.000000000000e+00       3.699979228908e-01       1.282279388085e-07       9.080178341039e-04      -1.232927457980e-06 
   52       1.456704511585e+03       1.342832933950e-01       0.000000000000e+00       1.706003127882e-01       1.276735807593e-07       8.929477522003e-04      -1.239423982356e-06 
   53       1.477113273774e+03       1.425960097800e-01       0.000000000000e+00      -4.191369529212e-02       1.271158310187e-07       8.783428904562e-04      -1.237254042690e-06 
   54       1.497699665855e+03       1.512004147983e-01       0.000000000000e+00      -2.675810976010e-01       1.265451779869e-07       8.641590022273e-04      -1.243955964228e-06 
   55       1.518459859198e+03       1.600956168232e-01       0.000000000000e+00      -5.064391568248e-01       1.259440751727e-07       8.503152735246e-04      -1.276466117234e-06 
   56       1.539411068100e+03       1.692819410090e-01       0.000000000000e+00      -7.586081040199e-01       1.253254422530e-07       8.368711008102e-04      -1.335304664486e-06 
   57       1.560571165937e+03       1.787598464738e-01       0.000000000000e+00      -1.024228009753e+00       1.247061085664e-07       8.238935519598e-04      -1.415212740799e-06 
   58       1.581950774697e+03       1.885295236484e-01       0.000000000000e+00      -1.303435706549e+00       1.240946214601e-07       8.114013336359e-04      -1.509207033950e-06 
   59       1.603552675839e+03       1.985908908535e-01       0.000000000000e+00      -1.596365219721e+00       1.234891223266e-07       7.993577014320e-04      -1.608411754942e-06 
   60       1.625371221152e+03       2.089435908761e-01       0.000000000000e+00      -1.903148198195e+00       1.228750287886e-07       7.876630653084e-04      -1.701884546689e-06 
   61       1.647398168509e+03       2.195862968915e-01       0.000000000000e+00      -2.223865479648e+00       1.222327897068e-07       7.761989695220e-04      -1.779050366110e-06 
   62       1.669643052645e+03       2.305144559181e-01       0.000000000000e+00      -2.558388107039e+00       1.215714573725e-07       7.649956248130e-04      -1.838394232049e-06 
   63       1.692116362185e+03       2.417220304777e-01       0.000000000000e+00      -2.906501228635e+00       1.209054223578e-07       7.541066843231e-04      -1.881355139845e-06 
   64       1.714823140575e+03       2.532021197199e-01       0.000000000000e+00      -3.267948717276e+00       1.202443373865e-07       7.435589103765e-04      -1.910017453212e-06 
   65       1.737762600802e+03       2.649469340855e-01       0.000000000000e+00      -3.642432050733e+00       1.195919467361e-07       7.333484957290e-04      -1.927171521485e-06 
   66       1.760927740103e+03       2.769477699693e-01       0.000000000000e+00      -4.029609192058e+00       1.189448172901e-07       7.234372400909e-04      -1.936376327375e-06 
   67       1.784304954688e+03       2.891949843830e-01       0.000000000000e+00      -4.429093469944e+00       1.182909681101e-07       7.137485819224e-04      -1.942024165258e-06 
   68       1.807880505819e+03       3.016790137900e-01       0.000000000000e+00      -4.840523124870e+00       1.176157997415e-07       7.041988642305e-04      -1.948361627288e-06 
   69       1.831662300715e+03       3.143937269713e-01       0.000000000000e+00      -5.263788814085e+00       1.169262601095e-07       6.948117910729e-04      -1.956049395419e-06 
   70       1.855661853173e+03       3.273337091436e-01       0.000000000000e+00      -5.698850405548e+00       1.162336515653e-07       6.856311398316e-04      -1.964682932030e-06 
   71       1.879887616399e+03       3.404932792420e-01       0.000000000000e+00      -6.145671066251e+00       1.155464501827e-07       6.766866386098e-04      -1.973739471176e-06 
   72       1.904344772952e+03       3.538664912877e-01       0.000000000000e+00      -6.604217949883e+00       1.148696533948e-07       6.679921474596e-04      -1.982567927496e-06 
   73       1.929035024687e+03       3.674471357570e-01       0.000000000000e+00      -7.074462884495e+00       1.142040778338e-07       6.595437741391e-04      -1.990378492981e-06 
   74       1.953956382698e+03       3.812287409485e-01       0.000000000000e+00      -7.556383060164e+00       1.135456059379e-07       6.513179244008e-04      -1.996231921566e-06 
   75       1.979102957259e+03       3.952045743518e-01       0.000000000000e+00      -8.049961716659e+00       1.128843798881e-07       6.432692868088e-04      -1.999028501585e-06 
   76       2.004468709579e+03       4.093671291702e-01       0.000000000000e+00      -8.555133103646e+00       1.122091622056e-07       6.353493428875e-04      -1.997796519635e-06 
   77       2.030059961231e+03       4.237064727652e-01       0.000000000000e+00      -9.071604253873e+00       1.115243094738e-07       6.275725383543e-04      -1.992675314399e-06 
   78       2.055884794845e+03       4.382115981290e-01       0.000000000000e+00      -9.599001807814e+00       1.108373315347e-07       6.199643302632e-04      -1.984179076188e-06 
   79       2.081949167934e+03       4.528709029718e-01       0.000000000000e+00      -1.013692441018e+01       1.101538409917e-07       6.125411921575e-04      -1.972926598497e-06 
   80       2.108256784078e+03       4.676721805318e-01       0.000000000000e+00      -1.068494225482e+01       1.094771733696e-07       6.053096044909e-04      -1.959648097583e-06 
   81       2.134808964103e+03       4.826026103867e-01       0.000000000000e+00      -1.124259662970e+01       1.088079814446e-07       5.982650126972e-04      -1.945192202072e-06 
   82       2.161604517270e+03       4.976487492639e-01       0.000000000000e+00      -1.180939946178e+01       1.081438030764e-07       5.913907529053e-04      -1.930533112592e-06 
   83       2.188639612452e+03       5.127965218517e-01       0.000000000000e+00      -1.238483286197e+01       1.074786018769e-07       5.846569453023e-04      -1.916777931437e-06 
   84       2.215910072516e+03       5.280318129943e-01       0.000000000000e+00      -1.296838859586e+01       1.068056615120e-07       5.780324394515e-04      -1.904963039905e-06 
   85       2.243418976646e+03       5.433423772044e-01       0.000000000000e+00      -1.355969501100e+01       1.061285179510e-07       5.715266564132e-04      -1.895367722635e-06 
   86       2.271170088004e+03       5.587162303313e-01       0.000000000000e+00      -1.415841041501e+01       1.054527084900e-07       5.651560134543e-04      -1.888044340439e-06 
   87       2.299165455797e+03       5.741410772266e-01       0.000000000000e+00      -1.476418523329e+01       1.047824819272e-07       5.589311863079e-04      -1.883011926034e-06 
   88       2.327405327186e+03       5.896043126621e-01       0.000000000000e+00      -1.537666222506e+01       1.041205673613e-07       5.528565317252e-04      -1.880253214939e-06 
   89       2.355888059192e+03       6.050930222481e-01       0.000000000000e+00      -1.599547669927e+01       1.034679287744e-07       5.469294932882e-04      -1.879711594435e-06 
   90       2.384610030608e+03       6.205939833515e-01       0.000000000000e+00      -1.662025673058e+01       1.028235050664e-07       5.411399904849e-04      -1.881287970609e-06 
   91       2.413565553909e+03       6.360936660135e-01       0.000000000000e+00      -1.725062337525e+01       1.021839352080e-07       5.354697910455e-04      -1.884837553467e-06 
   92       2.442746787154e+03       6.515782338683e-01       0.000000000000e+00      -1.788619088716e+01       1.015432681791e-07       5.298918665409e-04      -1.890166560125e-06 
   93       2.472146132916e+03       6.670336977626e-01       0.000000000000e+00      -1.852655713234e+01       1.008954107397e-07       5.243798717465e-04      -1.897053336457e-06 
   94       2.501764039091e+03       6.824464010516e-01       0.000000000000e+00      -1.917127271446e+01       1.002430236665e-07       5.189405191998e-04      -1.905324754104e-06 
   95       2.531602213918e+03       6.978026093288e-01       0.000000000000e+00      -1.981986758349e+01       9.959070393094e-08       5.135872571161e-04      -1.914790749621e-06 
   96       2.561661190273e+03       7.130883672012e-01       0.000000000000e+00      -2.047186050365e+01       9.894234179512e-08       5.083304809850e-04      -1.925218768996e-06 
   97       2.591940271714e+03       7.282895013035e-01       0.000000000000e+00      -2.112675913481e+01       9.830099623127e-08       5.031772409393e-04      -1.936331113336e-06 
   98       2.622437478533e+03       7.433916233124e-01       0.000000000000e+00      -2.178406011393e+01       9.766876327035e-08       4.981309413181e-04      -1.947802224212e-06 
   99       2.653149493802e+03       7.583801329605e-01       0.000000000000e+00      -2.244324913640e+01       9.704663712858e-08       4.931910324242e-04      -1.959255908660e-06 
  100       2.684071609419e+03       7.732402210511e-01       0.000000000000e+00      -2.310380103754e+01       9.643436396026e-08       4.883526944762e-04      -1.970262503838e-06 
  101       2.715197672159e+03       7.879568724715e-01       0.000000000000e+00      -2.376517987393e+01       9.583028808543e-08       4.836065137540e-04      -1.980335981342e-06 
  102       2.746520029718e+03       8.025148692080e-01       0.000000000000e+00      -2.442683900487e+01       9.523119054069e-08       4.789381509394e-04      -1.988930991181e-06 
  103       2.778029476761e+03       8.168987933599e-01       0.000000000000e+00      -2.508822117375e+01       9.463211980182e-08       4.743280016506e-04      -1.995439845406e-06 
  104       2.809717220061e+03       8.310934325666e-01       0.000000000000e+00      -2.574876923375e+01       9.402822520484e-08       4.697577298509e-04      -1.999330258056e-06 
  105       2.841581192444e+03       8.450850521709e-01       0.000000000000e+00      -2.640795979965e+01       9.342122821130e-08       4.652321502724e-04      -2.000597309958e-06 
  106       2.873620495148e+03       8.588603013262e-01       0.000000000000e+00      -2.706527431477e+01       9.281435059177e-08       4.607611185987e-04      -1.999397051213e-06 
  107       2.905833423527e+03       8.724058332755e-01       0.000000000000e+00      -2.772018900871e+01       9.221038891119e-08       4.563528988352e-04      -1.995915089607e-06 
  108       2.938217435276e+03       8.857083127882e-01       0.000000000000e+00      -2.837217509566e+01       9.161164673468e-08       4.520140203354e-04      -1.990368092588e-06 
  109       2.970769118674e+03       8.987544235957e-01       0.000000000000e+00      -2.902069897281e+01       9.101986337675e-08       4.477491313639e-04      -1.983005317747e-06 
  110       3.003484160816e+03       9.115308758287e-01       0.000000000000e+00      -2.966522241874e+01       9.043613912762e-08       4.435608491943e-04      -1.974110171810e-06 
  111       3.036357315849e+03       9.240244134525e-01       0.000000000000e+00      -3.030520279175e+01       8.986085688996e-08       4.394496067428e-04      -1.964001798135e-06 
  112       3.069382373207e+03       9.362218217042e-01       0.000000000000e+00      -3.094009322830e+01       8.929360015957e-08       4.354134957383e-04      -1.953036692713e-06 
  113       3.102552125849e+03       9.481099345284e-01       0.000000000000e+00      -3.156934284135e+01       8.873306728333e-08       4.314481064268e-04      -1.941610348678e-06 
  114       3.135858338489e+03       9.596756420139e-01       0.000000000000e+00      -3.219239691874e+01       8.817698192807e-08       4.275463638126e-04      -1.930158929325e-06 
  115       3.169291715836e+03       9.709058978297e-01       0.000000000000e+00      -3.280869712157e+01       8.762199969355e-08       4.236983604347e-04      -1.919160969632e-06 
  116       3.202843153108e+03       9.817880778065e-01       0.000000000000e+00      -3.341768553293e+01       8.706493406219e-08       4.198949057740e-04      -1.909042728414e-06 
  117       3.236507727976e+03       9.923110892412e-01       0.000000000000e+00      -3.401881693829e+01       8.650699306143e-08       4.161392853692e-04      -1.899870787301e-06 
  118       3.270281136573e+03       1.002464411055e+00       0.000000000000e+00      -3.461154841765e+01       8.595038059037e-08       4.124373204210e-04      -1.891606765685e-06 
  119       3.304158434441e+03       1.012237765142e+00       0.000000000000e+00      -3.519533585869e+01       8.539702487433e-08       4.087937553134e-04      -1.884198034754e-06 
  120       3.338134016098e+03       1.021621126913e+00       0.000000000000e+00      -3.576963418917e+01       8.484853989595e-08       4.052121751337e-04      -1.877576917312e-06 
  121       3.372201594618e+03       1.030604735831e+00       0.000000000000e+00      -3.633389760939e+01       8.430618506949e-08       4.016949214220e-04      -1.871659872202e-06 
  122       3.406354181198e+03       1.039179105960e+00       0.000000000000e+00      -3.688757982458e+01       8.377082312798e-08       3.982430061507e-04      -1.866346663365e-06 
  123       3.440584064733e+03       1.047335036498e+00       0.000000000000e+00      -3.743013427736e+01       8.324287619291e-08       3.948560239337e-04      -1.861519513508e-06 
  124       3.474882791390e+03       1.055063622324e+00       0.000000000000e+00      -3.796101438010e+01       8.272227999604e-08       3.915320624647e-04      -1.857042242389e-06 
  125       3.509241144179e+03       1.062356264536e+00       0.000000000000e+00      -3.847967374740e+01       8.220843622305e-08       3.882676111862e-04      -1.852759389729e-06 
  126       3.543649122528e+03       1.069204680995e+00       0.000000000000e+00      -3.898556642848e+01       8.170016294870e-08       3.850574681872e-04      -1.848495322733e-06 
  127       3.578095921855e+03       1.075600916860e+00       0.000000000000e+00      -3.947814713963e+01       8.119564313308e-08       3.818946453313e-04      -1.844053328238e-06 
  128       3.612569913140e+03       1.081537355136e+00       0.000000000000e+00      -3.995687149660e+01       8.069237114864e-08       3.787702716139e-04      -1.839214689477e-06 
  129       3.647059847962e+03       1.087007028664e+00       0.000000000000e+00      -4.042120314285e+01       8.018803338801e-08       3.756763262587e-04      -1.833783623429e-06 
  130       3.681558666455e+03       1.092004572409e+00       0.000000000000e+00      -4.087063552472e+01       7.968349300835e-08       3.726145618897e-04      -1.827732522806e-06 
  131       3.716060070428e+03       1.096525396044e+00       0.000000000000e+00      -4.130467295535e+01       7.918035000445e-08       3.695888610661e-04      -1.821078799447e-06 
  132       3.750557323811e+03       1.100565404441e+00       0.000000000000e+00      -4.172282421205e+01       7.868004141922e-08       3.666024919485e-04      -1.813841116524e-06 
  133       3.785043240991e+03       1.104121010361e+00       0.000000000000e+00      -4.212460281798e+01       7.818382027646e-08       3.636580654664e-04      -1.806039403631e-06 
  134       3.819510175156e+03       1.107189147161e+00       0.000000000000e+00      -4.250952732398e+01       7.769273364465e-08       3.607574916546e-04      -1.797694871718e-06 
  135       3.853950006637e+03       1.109767281486e+00       0.000000000000e+00      -4.287712159031e+01       7.720759981791e-08       3.579019351575e-04      -1.788830027841e-06 
  136       3.888354131252e+03       1.111853425968e+00       0.000000000000e+00      -4.322691506843e+01       7.672898460072e-08       3.550917699018e-04      -1.779468689751e-06 
  137       3.922713448642e+03       1.113446151926e+00       0.000000000000e+00      -4.355844308274e+01       7.625717668277e-08       3.523265329386e-04      -1.769636000298e-06 
  138       3.957018350621e+03       1.114544602065e+00       0.000000000000e+00      -4.387124711238e+01       7.579216209044e-08       3.496048774527e-04      -1.759358441679e-06 
  139       3.991258709512e+03       1.115148503169e+00       0.000000000000e+00      -4.416487507296e+01       7.533359770121e-08       3.469245249411e-04      -1.748663849499e-06 
  140       4.025423866488e+03       1.115258178805e+00       0.000000000000e+00      -4.443888159835e+01       7.488078380757e-08       3.442822165595e-04      -1.737581426672e-06 
  141       4.059502619921e+03       1.114874562019e+00       0.000000000000e+00      -4.469282832246e+01       7.443263571682e-08       3.416736636381e-04      -1.726141757145e-06 
  142       4.093483213717e+03       1.113999208030e+00       0.000000000000e+00      -4.492628416095e+01       7.398765437308e-08       3.390934973645e-04      -1.714376819450e-06 
  143       4.127353325659e+03       1.112634306937e+00       0.000000000000e+00      -4.513882559305e+01       7.354389598817e-08       3.365352176362e-04      -1.702320000086e-06 
  144       4.161101060854e+03       1.110782786371e+00       0.000000000000e+00      -4.533004034430e+01       7.309960981285e-08       3.339930915389e-04      -1.690001192044e-06 
  145       4.194718067053e+03       1.108448604079e+00       0.000000000000e+00      -4.549953824910e+01       7.265536291194e-08       3.314682781123e-04      -1.677431241834e-06 
  146       4.228196705725e+03       1.105636508461e+00       0.000000000000e+00      -4.564694199970e+01       7.221227186197e-08       3.289635094255e-04      -1.664615229601e-06 
  147       4.261529068706e+03       1.102351964294e+00       0.000000000000e+00      -4.577188413994e+01       7.177135913801e-08       3.264811996115e-04      -1.651557109329e-06 
  148       4.294706972319e+03       1.098601165951e+00       0.000000000000e+00      -4.587400736666e+01       7.133354195218e-08       3.240234241216e-04      -1.638259634289e-06 
  149       4.327721951487e+03       1.094391050613e+00       0.000000000000e+00      -4.595296483093e+01       7.089962067685e-08       3.215918986134e-04      -1.624724281128e-06 
  150       4.360565253857e+03       1.089729311485e+00       0.000000000000e+00      -4.600842043940e+01       7.047026684693e-08       3.191879574721e-04      -1.610951172628e-06 
  151       4.393227833917e+03       1.084624411011e+00       0.000000000000e+00      -4.604004915562e+01       7.004601073532e-08       3.168125319664e-04      -1.596938999108e-06 
  152       4.425700347110e+03       1.079085594090e+00       0.000000000000e+00      -4.604753730132e+01       6.962722849569e-08       3.144661280381e-04      -1.582684938486e-06 
  153       4.457973143960e+03       1.073122901290e+00       0.000000000000e+00      -4.603058285773e+01       6.921412886680e-08       3.121488037251e-04      -1.568184575003e-06 
  154       4.490036264183e+03       1.066747182065e+00       0.000000000000e+00      -4.598889576694e+01       6.880673943245e-08       3.098601462195e-04      -1.553431816591e-06 
  155       4.521879430810e+03       1.059970107967e+00       0.000000000000e+00      -4.592219823312e+01       6.840489243130e-08       3.075992485580e-04      -1.538418810904e-06 
  156       4.553492044304e+03       1.052804185864e+00       0.000000000000e+00      -4.583022502393e+01       6.800821011072e-08       3.053646859474e-04      -1.523135860006e-06 
  157       4.584863176678e+03       1.045262771154e+00       0.000000000000e+00      -4.571272377175e+01       6.761608961875e-08       3.031544917235e-04      -1.507571333703e-06 
  158       4.615981565612e+03       1.037360080981e+00       0.000000000000e+00      -4.556945527505e+01       6.722768742846e-08       3.009661329443e-04      -1.491711581547e-06 
  159       4.646835608576e+03       1.029111207450e+00       0.000000000000e+00      -4.540019379966e+01       6.684190328884e-08       2.987964856161e-04      -1.475540843483e-06 
  160       4.677413356944e+03       1.020532130839e+00       0.000000000000e+00      -4.520472738012e+01       6.645736369625e-08       2.966418095547e-04      -1.459041159156e-06 
  161       4.707703315170e+03       1.011639364543e+00       0.000000000000e+00      -4.498285716068e+01       6.607285619549e-08       2.944988691224e-04      -1.442197446309e-06 
  162       4.737696930086e+03       1.002448826863e+00       0.000000000000e+00      -4.473439472046e+01       6.568875607838e-08       2.923685174808e-04      -1.425013691854e-06 
  163       4.767386311527e+03       9.929768942348e-01       0.000000000000e+00      -4.445916508648e+01       6.530581806868e-08       2.902525387368e-04      -1.407498731130e-06 
  164       4.796763444906e+03       9.832407719625e-01       0.000000000000e+00      -4.415700796725e+01       6.492474121718e-08       2.881525331736e-04      -1.389661243374e-06 
  165       4.825820189042e+03       9.732585057387e-01       0.000000000000e+00      -4.382777804962e+01       6.454616297184e-08       2.860699064938e-04      -1.371509727434e-06 
  166       4.854548273980e+03       9.630489931652e-01       0.000000000000e+00      -4.347134529569e+01       6.417065305032e-08       2.840058588924e-04      -1.353052477025e-06 
  167       4.882939298812e+03       9.526319952738e-01       0.000000000000e+00      -4.308759523972e+01       6.379870711236e-08       2.819613739600e-04      -1.334297555530e-06 
  168       4.910984729501e+03       9.420281480469e-01       0.000000000000e+00      -4.267642928497e+01       6.343074022955e-08       2.799372074149e-04      -1.315252770330e-06 
  169       4.938675896705e+03       9.312589739388e-01       0.000000000000e+00      -4.223776500067e+01       6.306708015006e-08       2.779338756663e-04      -1.295925646680e-06 
  170       4.966003993595e+03       9.203468933958e-01       0.000000000000e+00      -4.177153641884e+01       6.270796035569e-08       2.759516442059e-04      -1.276323401125e-06 
  171       4.992960073681e+03       9.093152363773e-01       0.000000000000e+00      -4.127769433125e+01       6.235351290891e-08       2.739905158306e-04      -1.256452914451e-06 
  172       5.019535048632e+03       8.981882538768e-01       0.000000000000e+00      -4.075620658624e+01       6.200376108736e-08       2.720502186941e-04      -1.236320704177e-06 
  173       5.045719686100e+03       8.869911294421e-01       0.000000000000e+00      -4.020705838569e+01       6.165861180319e-08       2.701301941889e-04      -1.215932896586e-06 
  174       5.071504607543e+03       8.757499906965e-01       0.000000000000e+00      -3.963025258186e+01       6.131784780498e-08       2.682295846578e-04      -1.195295198301e-06 
  175       5.096880286043e+03       8.644919208594e-01       0.000000000000e+00      -3.902580997430e+01       6.098111965954e-08       2.663472209354e-04      -1.174412867387e-06 
  176       5.121837044134e+03       8.532449702672e-01       0.000000000000e+00      -3.839376960676e+01       6.064793751122e-08       2.644816097190e-04      -1.153290684006e-06 
  177       5.146365051619e+03       8.420381678939e-01       0.000000000000e+00      -3.773418906405e+01       6.031766261619e-08       2.626309207702e-04      -1.131932920606e-06 
  178       5.170454323399e+03       8.309015328718e-01       0.000000000000e+00      -3.704714476896e+01       5.998949864924e-08       2.607929739455e-04      -1.110343311644e-06 
  179       5.194094717286e+03       8.198660860128e-01       0.000000000000e+00      -3.633273227914e+01       5.966248278057e-08       2.589652260570e-04      -1.088525022858e-06 
