# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   30       1.051904619250e+03       2.137368091939e-02       2.727010611059e-04       1.880987539591e+00       1.403653366772e-07       1.255079085293e-03      -7.561081523024e-07 
   31       1.068278868755e+03       2.393157719299e-02       2.911540949100e-04       1.904133022302e+00       1.406123882780e-07       1.222889129106e-03      -6.130910039794e-07 
   32       1.084944249509e+03       2.670217674308e-02       3.102234817172e-04       1.920730780082e+00       1.407861846073e-07       1.192917573125e-03      -5.593382676962e-07 
   33       1.101849405271e+03       2.968929820629e-02       3.299086902144e-04       1.930546209085e+00       1.409150843418e-07       1.164214602339e-03      -5.919285657377e-07 
   34       1.118896021330e+03       3.289628403334e-02       3.502089342283e-04       1.933236857937e+00       1.409626652611e-07       1.135306971024e-03      -6.974362352298e-07 
   35       1.136121220699e+03       3.632920884608e-02       3.711234735207e-04       1.927961072809e+00       1.409607958773e-07       1.106616241604e-03      -8.436617543143e-07 
   36       1.153566658437e+03       3.999471123248e-02       3.926513950098e-04       1.913615318481e+00       1.409162788318e-07       1.079029953277e-03      -9.806230799743e-07 
   37       1.171237781059e+03       4.389908791513e-02       4.147916660232e-04       1.889091957248e+00       1.407900047982e-07       1.053200833483e-03      -1.054649734582e-06 
   38       1.189149119580e+03       4.804817122689e-02       4.375436282057e-04       1.853854245473e+00       1.406203713855e-07       1.029338051783e-03      -1.061083984345e-06 
   39       1.207285220136e+03       5.244736516549e-02       4.609066609422e-04       1.807545354957e+00       1.404431239396e-07       1.007205945936e-03      -1.015271659427e-06 
   40       1.225582436371e+03       5.710164223346e-02       4.848800501484e-04       1.749836267823e+00       1.402449769959e-07       9.860725952252e-04      -9.408575352286e-07 
   41       1.243962485987e+03       6.201563767215e-02       5.094631467781e-04       1.680500147470e+00       1.399788893981e-07       9.649948926078e-04      -8.653767190521e-07 
   42       1.262457680381e+03       6.719403674749e-02       5.346559022550e-04       1.599660993105e+00       1.396674442820e-07       9.440710168462e-04      -8.013701773435e-07 
   43       1.281118464102e+03       7.264126614450e-02       5.604585088453e-04       1.507628434312e+00       1.393360703499e-07       9.236392659637e-04      -7.581796746643e-07 
   44       1.299976546155e+03       7.836136307247e-02       5.868712686026e-04       1.404838213621e+00       1.389774617655e-07       9.039307556564e-04      -7.469426282704e-07 
   45       1.319047587434e+03       8.435803237852e-02       6.138946548779e-04       1.291670365116e+00       1.385638395980e-07       8.850751092116e-04      -7.771319847331e-07 
   46       1.338345221274e+03       9.063488489560e-02       6.415294909156e-04       1.167823703092e+00       1.381194189837e-07       8.671833058520e-04      -8.438959877529e-07 
   47       1.357867615131e+03       9.719523667981e-02       6.697768447623e-04       1.032765321618e+00       1.376724388976e-07       8.502581331657e-04      -9.354024209444e-07 
   48       1.377591228194e+03       1.040420233220e-01       6.986379985185e-04       8.858983746406e-01       1.372308298106e-07       8.341429127745e-04      -1.035533356772e-06 
   49       1.397468966497e+03       1.111777845823e-01       7.281144630231e-04       7.265576941819e-01       1.367760484447e-07       8.184960242523e-04      -1.123390321307e-06 
   50       1.417451084378e+03       1.186045066110e-01       7.582078572003e-04       5.541306929510e-01       1.362751245870e-07       8.029166969637e-04      -1.178995292399e-06 
   51       1.437558857413e+03       1.263231337685e-01       7.889194734231e-04       3.684689267735e-01       1.357421108200e-07       7.874485602883e-04      -1.204418563891e-06 
   52       1.457827718173e+03       1.343338977342e-01       8.202506195554e-04       1.695806719238e-01       1.351972112066e-07       7.722320076641e-04      -1.210245595587e-06 
   53       1.478285501610e+03       1.426364267959e-01       8.522027520974e-04      -4.248311737602e-02       1.346474356133e-07       7.573608857591e-04      -1.210402140137e-06 
   54       1.498951670586e+03       1.512297237818e-01       8.847774845007e-04      -2.676272950179e-01       1.340829767771e-07       7.428738872470e-04      -1.222500094377e-06 
   55       1.519838773446e+03       1.601126463766e-01       9.179762901984e-04      -5.057685550209e-01       1.334856289790e-07       7.287773125850e-04      -1.263415598655e-06 
   56       1.540959014979e+03       1.692855383500e-01       9.517995062539e-04      -7.570232960890e-01       1.328689832154e-07       7.151449892568e-04      -1.333212995876e-06 
   57       1.562317961285e+03       1.787489649078e-01       9.862470967623e-04      -1.021563774860e+00       1.322506863437e-07       7.020392252107e-04      -1.425934490290e-06 
   58       1.583911778213e+03       1.885032433736e-01       1.021318932950e-03      -1.299565361122e+00       1.316396992971e-07       6.894758884003e-04      -1.533703441036e-06 
   59       1.605726543859e+03       1.985484406950e-01       1.057014789596e-03      -1.591207265925e+00       1.310340671027e-07       6.774176744944e-04      -1.646538287352e-06 
   60       1.627737561061e+03       2.088843709502e-01       1.093334341454e-03      -1.896673269691e+00       1.304184852675e-07       6.657670867280e-04      -1.752159777754e-06 
   61       1.649919802795e+03       2.195098762543e-01       1.130276989677e-03      -2.216092931140e+00       1.297724399768e-07       6.544082426584e-04      -1.838697363105e-06 
   62       1.672283543472e+03       2.304204865086e-01       1.167841303665e-03      -2.549348146242e+00       1.291054497588e-07       6.433661039727e-04      -1.904353223282e-06 
   63       1.694845541878e+03       2.416102275411e-01       1.206025447015e-03      -2.896224263788e+00       1.284326419347e-07       6.326874789626e-04      -1.950615394719e-06 
   64       1.717618286371e+03       2.530722666216e-01       1.244827327666e-03      -3.256464635718e+00       1.277641740924e-07       6.223932013414e-04      -1.979692359235e-06 
   65       1.740609660615e+03       2.647988872305e-01       1.284244588925e-03      -3.629769456734e+00       1.271040039803e-07       6.124746501595e-04      -1.994581395407e-06 
   66       1.763822609313e+03       2.767814638282e-01       1.324274600497e-03      -4.015794603909e+00       1.264485559793e-07       6.028901339022e-04      -1.999139229401e-06 
   67       1.787254803943e+03       2.890104366236e-01       1.364914449510e-03      -4.414150476303e+00       1.257852808616e-07       5.935611387707e-04      -1.998154985269e-06 
   68       1.810902614131e+03       3.014763280837e-01       1.406161363057e-03      -4.824470544111e+00       1.250988806305e-07       5.844026207738e-04      -1.996302103087e-06 
   69       1.834774703404e+03       3.141730880373e-01       1.448014095282e-03      -5.246635719131e+00       1.243966829108e-07       5.754336729305e-04      -1.994446522229e-06 
   70       1.858880600460e+03       3.270953841657e-01       1.490471806526e-03      -5.680593571977e+00       1.236905854379e-07       5.666932900076e-04      -1.992358273190e-06 
   71       1.883226417150e+03       3.402376216210e-01       1.533533658711e-03      -6.126293256424e+00       1.229895139459e-07       5.582075004474e-04      -1.989732695220e-06 
   72       1.907814624330e+03       3.535939444382e-01       1.577198817406e-03      -6.583686131871e+00       1.222987350938e-07       5.499877112501e-04      -1.986183659434e-06 
   73       1.932643827713e+03       3.671582369474e-01       1.621466453884e-03      -7.052726385811e+00       1.216191169129e-07       5.420289936078e-04      -1.981236574840e-06 
   74       1.957708543722e+03       3.809241251856e-01       1.666335747192e-03      -7.533371656292e+00       1.209463352624e-07       5.343083092938e-04      -1.974321177298e-06 
   75       1.982998975341e+03       3.948849783084e-01       1.711805886215e-03      -8.025583654383e+00       1.202700247782e-07       5.267826778029e-04      -1.964764101398e-06 
   76       2.008505521320e+03       4.090333936191e-01       1.757876608785e-03      -8.529279818561e+00       1.195783691458e-07       5.194059232135e-04      -1.952040267825e-06 
   77       2.034233748561e+03       4.233595401156e-01       1.804549927965e-03      -9.044176723873e+00       1.188759702255e-07       5.121885642817e-04      -1.936624454349e-06 
   78       2.060191755468e+03       4.378525140434e-01       1.851828725775e-03      -9.569919115904e+00       1.181707499329e-07       5.051507776298e-04      -1.919357470698e-06 
   79       2.086385555791e+03       4.525008194531e-01       1.899716256934e-03      -1.010612597013e+01       1.174686324596e-07       4.983042896106e-04      -1.901214972138e-06 
   80       2.112818951533e+03       4.672923590236e-01       1.948216161935e-03      -1.065239011026e+01       1.167731436264e-07       4.916514538151e-04      -1.883315714552e-06 
   81       2.139493405865e+03       4.822144248858e-01       1.997332480120e-03      -1.120827782655e+01       1.160849829734e-07       4.851842993120e-04      -1.866930009055e-06 
   82       2.166407916043e+03       4.972536894450e-01       2.047069662763e-03      -1.177332849418e+01       1.154015678821e-07       4.788835496172e-04      -1.853488376145e-06 
   83       2.193558886319e+03       5.123961962045e-01       2.097432586135e-03      -1.234705419152e+01       1.147165490263e-07       4.727176123945e-04      -1.844590399386e-06 
   84       2.220942371564e+03       5.276279456807e-01       2.148426119300e-03      -1.292897213651e+01       1.140228611535e-07       4.666541982761e-04      -1.841622858531e-06 
   85       2.248561513882e+03       5.429367848534e-01       2.200053716482e-03      -1.351870900982e+01       1.133242473510e-07       4.607008653175e-04      -1.844483868307e-06 
   86       2.276420111553e+03       5.583108155773e-01       2.252318614232e-03      -1.411591330689e+01       1.126265605097e-07       4.548726030550e-04      -1.852559497335e-06 
   87       2.304520271983e+03       5.737378281524e-01       2.305224261478e-03      -1.472022422505e+01       1.119342947449e-07       4.491795778410e-04      -1.865077056154e-06 
   88       2.332862324462e+03       5.892053021485e-01       2.358774325118e-03      -1.533127183338e+01       1.112503411445e-07       4.436266446612e-04      -1.881094304929e-06 
   89       2.361444732916e+03       6.047004072297e-01       2.412972695612e-03      -1.594867724264e+01       1.105757284901e-07       4.382128447884e-04      -1.899488394175e-06 
   90       2.390264008673e+03       6.202100039796e-01       2.467823492578e-03      -1.657205277516e+01       1.099093485975e-07       4.329308892749e-04      -1.918944538490e-06 
   91       2.419314623213e+03       6.357206447256e-01       2.523331070379e-03      -1.720100213474e+01       1.092476659248e-07       4.277666282805e-04      -1.937944423300e-06 
   92       2.448588920932e+03       6.512185743635e-01       2.579500023720e-03      -1.783512057653e+01       1.085844110960e-07       4.226985062393e-04      -1.954754344621e-06 
   93       2.478079504952e+03       6.666898889690e-01       2.636334581340e-03      -1.847399014964e+01       1.079131646913e-07       4.177055408233e-04      -1.967802612199e-06 
   94       2.507786994527e+03       6.821210371267e-01       2.693836670634e-03      -1.911716423737e+01       1.072367485666e-07       4.127945788135e-04      -1.976936808930e-06 
   95       2.537713278481e+03       6.974983958770e-01       2.752007570935e-03      -1.976418099511e+01       1.065600280408e-07       4.079781313198e-04      -1.982426693670e-06 
   96       2.567859093525e+03       7.128081225975e-01       2.810848496709e-03      -2.041456817140e+01       1.058871214605e-07       4.032661297285e-04      -1.984602593500e-06 
   97       2.598223970959e+03       7.280361579941e-01       2.870360594748e-03      -2.106784321017e+01       1.052212682952e-07       3.986656766997e-04      -1.983858936090e-06 
   98       2.628806183381e+03       7.431682290918e-01       2.930544941359e-03      -2.172351335298e+01       1.045646897420e-07       3.941807905228e-04      -1.980657858202e-06 
   99       2.659602691391e+03       7.581898522247e-01       2.991402539563e-03      -2.238107574133e+01       1.039184416782e-07       3.898121428297e-04      -1.975532890331e-06 
  100       2.690609090294e+03       7.730863360269e-01       3.052934316282e-03      -2.304001751887e+01       1.032822598028e-07       3.855567896667e-04      -1.969092717498e-06 
  101       2.721819556807e+03       7.878427844232e-01       3.115141119538e-03      -2.369981593372e+01       1.026543968036e-07       3.814078959247e-04      -1.962025016167e-06 
  102       2.753226795763e+03       8.024440996196e-01       3.178023715639e-03      -2.435993844066e+01       1.020314513923e-07       3.773544531270e-04      -1.955100367322e-06 
  103       2.784821986815e+03       8.168749850936e-01       3.241582786380e-03      -2.501984280344e+01       1.014081890452e-07       3.733809905760e-04      -1.949176245667e-06 
  104       2.816596650146e+03       8.311203486772e-01       3.305819808313e-03      -2.567898498505e+01       1.007794825453e-07       3.694726740205e-04      -1.945017211124e-06 
  105       2.848548645413e+03       8.451665673758e-01       3.370739831898e-03      -2.633684381213e+01       1.001471615676e-07       3.656324367786e-04      -1.942704792982e-06 
  106       2.880676887588e+03       8.590003997786e-01       3.436349074294e-03      -2.699289984853e+01       9.951464417049e-08       3.618667581130e-04      -1.942115962535e-06 
  107       2.912979468500e+03       8.726086085217e-01       3.502654077600e-03      -2.764662809037e+01       9.888489856568e-08       3.581804387120e-04      -1.943094766030e-06 
  108       2.945453624627e+03       8.859779676759e-01       3.569661715741e-03      -2.829749815390e+01       9.826037123391e-08       3.545764632657e-04      -1.945450400707e-06 
  109       2.978095704892e+03       8.990952701333e-01       3.637379201355e-03      -2.894497446334e+01       9.764291137245e-08       3.510558598036e-04      -1.948955250949e-06 
  110       3.010901138454e+03       9.119473349949e-01       3.705814092683e-03      -2.958851643871e+01       9.703369160444e-08       3.476175557944e-04      -1.953342884579e-06 
  111       3.043864402499e+03       9.245210149577e-01       3.774974300446e-03      -3.022757868369e+01       9.643312487910e-08       3.442582310066e-04      -1.958306009259e-06 
  112       3.076978990037e+03       9.368032037018e-01       3.844868094743e-03      -3.086161117348e+01       9.584077749227e-08       3.409721671314e-04      -1.963494389033e-06 
  113       3.110237377690e+03       9.487808432777e-01       3.915504111927e-03      -3.149005944258e+01       9.525527815670e-08       3.377510941676e-04      -1.968512720981e-06 
  114       3.143630993490e+03       9.604409314934e-01       3.986891361495e-03      -3.211236477272e+01       9.467422305124e-08       3.345840335670e-04      -1.972918472004e-06 
  115       3.177150184666e+03       9.717705293018e-01       4.059039232979e-03      -3.272796438061e+01       9.409407677850e-08       3.314571381432e-04      -1.976219675734e-06 
  116       3.210785545063e+03       9.827571094668e-01       4.131956759498e-03      -3.333629702983e+01       9.351147107054e-08       3.283577235427e-04      -1.977977290597e-06 
  117       3.244532149319e+03       9.933896348613e-01       4.205650292151e-03      -3.393682023859e+01       9.292769315028e-08       3.252875577049e-04      -1.978138454661e-06 
  118       3.278385775397e+03       1.003657625753e+00       4.280125554494e-03      -3.452899552657e+01       9.234508492306e-08       3.222516824838e-04      -1.976759654686e-06 
  119       3.312341571063e+03       1.013550840545e+00       4.355388360874e-03      -3.511228341138e+01       9.176569572049e-08       3.192543713365e-04      -1.973907880038e-06 
  120       3.346394033700e+03       1.023059286183e+00       4.431444616743e-03      -3.568614364436e+01       9.119124129873e-08       3.162990681295e-04      -1.969661090082e-06 
  121       3.380536990121e+03       1.032173228561e+00       4.508300318974e-03      -3.625003544639e+01       9.062306096806e-08       3.133883246158e-04      -1.964108689317e-06 
  122       3.414763576387e+03       1.040883202921e+00       4.585961556171e-03      -3.680341774370e+01       9.006207282125e-08       3.105237365845e-04      -1.957352010280e-06 
  123       3.449066217614e+03       1.049180024262e+00       4.664434508989e-03      -3.734574940364e+01       8.950872702874e-08       3.077058786826e-04      -1.949504804207e-06 
  124       3.483436607796e+03       1.057054797745e+00       4.743725450440e-03      -3.787648947051e+01       8.896295716806e-08       3.049342379077e-04      -1.940693739439e-06 
  125       3.517865689612e+03       1.064498929095e+00       4.823840746216e-03      -3.839509740134e+01       8.842412955533e-08       3.022071457733e-04      -1.931058907602e-06 
  126       3.552343634244e+03       1.071504135006e+00       4.904786854994e-03      -3.890103330171e+01       8.789099054659e-08       2.995217091462e-04      -1.920754337531e-06 
  127       3.586859821191e+03       1.078062453548e+00       4.986570328756e-03      -3.939375816154e+01       8.736161177659e-08       2.968737397550e-04      -1.909948516957e-06 
  128       3.621402818083e+03       1.084166254570e+00       5.069197813102e-03      -3.987273409087e+01       8.683333330272e-08       2.942576823712e-04      -1.898824921952e-06 
  129       3.655961555498e+03       1.089808559246e+00       5.152675788163e-03      -4.033743046843e+01       8.630369953459e-08       2.916685335649e-04      -1.887549336062e-06 
  130       3.690529040009e+03       1.094984016252e+00       5.237009758550e-03      -4.078734264901e+01       8.577363154275e-08       2.891081149592e-04      -1.876164537074e-06 
  131       3.725099012212e+03       1.099688052835e+00       5.322204974725e-03      -4.122197576345e+01       8.524483375497e-08       2.865796921411e-04      -1.864679323560e-06 
  132       3.759664776716e+03       1.103916587769e+00       5.408266682901e-03      -4.164083926524e+01       8.471883758512e-08       2.840860399194e-04      -1.853100053866e-06 
  133       3.794219190506e+03       1.107666043969e+00       5.495200123503e-03      -4.204344720868e+01       8.419697900997e-08       2.816294079464e-04      -1.841430479225e-06 
  134       3.828754651311e+03       1.110933361108e+00       5.583010529628e-03      -4.242931852691e+01       8.368037522007e-08       2.792114856713e-04      -1.829671573609e-06 
  135       3.863263085965e+03       1.113716008233e+00       5.671703125499e-03      -4.279797731010e+01       8.316990033044e-08       2.768333666264e-04      -1.817821360323e-06 
  136       3.897735938778e+03       1.116011996384e+00       5.761283124922e-03      -4.314895308349e+01       8.266616013641e-08       2.744955120449e-04      -1.805874735347e-06 
  137       3.932164159895e+03       1.117819891210e+00       5.851755729750e-03      -4.348178108555e+01       8.216946590033e-08       2.721977138119e-04      -1.793823287422e-06 
  138       3.966538193666e+03       1.119138825585e+00       5.943126128333e-03      -4.379600254608e+01       8.167980715457e-08       2.699390567467e-04      -1.781655114879e-06 
  139       4.000847967009e+03       1.119968512224e+00       6.035399493982e-03      -4.409116496430e+01       8.119682350636e-08       2.677178802182e-04      -1.769354639211e-06 
  140       4.035082877775e+03       1.120309256303e+00       6.128580983422e-03      -4.436682238696e+01       8.071977543017e-08       2.655317390920e-04      -1.756902415392e-06 
  141       4.069231783117e+03       1.120161968072e+00       6.222675735254e-03      -4.462253568648e+01       8.024751403284e-08       2.633773640102e-04      -1.744274938937e-06 
  142       4.103282987849e+03       1.119528175476e+00       6.317688868411e-03      -4.485787283904e+01       7.977844977738e-08       2.612506210031e-04      -1.731444449707e-06 
  143       4.137224232817e+03       1.118410036767e+00       6.413625480612e-03      -4.507240920269e+01       7.931052015069e-08       2.591464704335e-04      -1.718378732461e-06 
  144       4.171043675544e+03       1.116810434703e+00       6.510490595640e-03      -4.526573169324e+01       7.884186788996e-08       2.570604095819e-04      -1.705048374478e-06 
  145       4.204732965709e+03       1.114733242966e+00       6.608289002539e-03      -4.543745118884e+01       7.837310062039e-08       2.549931314236e-04      -1.691450188263e-06 
  146       4.238284452167e+03       1.112183110110e+00       6.707025397557e-03      -4.558719188269e+01       7.790541024349e-08       2.529464746619e-04      -1.677586863107e-06 
  147       4.271690212007e+03       1.109165393318e+00       6.806704432087e-03      -4.571458779293e+01       7.743988841900e-08       2.509219824230e-04      -1.663459728196e-06 
  148       4.304942044622e+03       1.105686171486e+00       6.907330710832e-03      -4.581928306315e+01       7.697751465047e-08       2.489208841611e-04      -1.649068669069e-06 
  149       4.338031465779e+03       1.101752258304e+00       7.008908789968e-03      -4.590093226288e+01       7.651914392727e-08       2.469440772509e-04      -1.634412042603e-06 
  150       4.370949701684e+03       1.097371215346e+00       7.111443175309e-03      -4.595920068813e+01       7.606549391702e-08       2.449921082662e-04      -1.619486590518e-06 
  151       4.403687683052e+03       1.092551365155e+00       7.214938320468e-03      -4.599376466190e+01       7.561713170204e-08       2.430651539450e-04      -1.604287351408e-06 
  152       4.436236039173e+03       1.087301804328e+00       7.319398625022e-03      -4.600431183465e+01       7.517446005361e-08       2.411630018411e-04      -1.588807571299e-06 
  153       4.468585091983e+03       1.081632416603e+00       7.424828432677e-03      -4.599054148487e+01       7.473770323785e-08       2.392850306622e-04      -1.573038612726e-06 
  154       4.500724850130e+03       1.075553885941e+00       7.531232029429e-03      -4.595216481954e+01       7.430689234703e-08       2.374301902948e-04      -1.556969862340e-06 
  155       4.532645003042e+03       1.069077709616e+00       7.638613641730e-03      -4.588890527468e+01       7.388185014987e-08       2.355969815149e-04      -1.540588637035e-06 
  156       4.564334914995e+03       1.062216211299e+00       7.746977434649e-03      -4.580049881582e+01       7.346217545489e-08       2.337834353859e-04      -1.523880088604e-06 
  157       4.595783619183e+03       1.054982554141e+00       7.856327510039e-03      -4.568669423856e+01       7.304722698030e-08       2.319870923427e-04      -1.506827106914e-06 
  158       4.626979811784e+03       1.047390753865e+00       7.966667904696e-03      -4.554725346903e+01       7.263610672446e-08       2.302049809619e-04      -1.489410221611e-06 
  159       4.657911846027e+03       1.039455691843e+00       8.078002588528e-03      -4.538195186444e+01       7.222764283037e-08       2.284335964193e-04      -1.471607502344e-06 
  160       4.688567726265e+03       1.031193128191e+00       8.190335462713e-03      -4.519057851358e+01       7.182037193831e-08       2.266688786333e-04      -1.453394457518e-06 
  161       4.718935926989e+03       1.022619357108e+00       8.303669822379e-03      -4.497293538979e+01       7.141300260540e-08       2.249073679927e-04      -1.434752005984e-06 
  162       4.749007943742e+03       1.013750111194e+00       8.418006695078e-03      -4.472883409486e+01       7.100593768489e-08       2.231498926982e-04      -1.415691803447e-06 
  163       4.778775957506e+03       1.004601584799e+00       8.533346351183e-03      -4.445809940016e+01       7.059998495427e-08       2.213983278630e-04      -1.396234076914e-06 
  164       4.808232027918e+03       9.951907943936e-01       8.649688821897e-03      -4.416057066118e+01       7.019589281419e-08       2.196544541865e-04      -1.376399852233e-06 
  165       4.837368091133e+03       9.855355900128e-01       8.767033894950e-03      -4.383610211274e+01       6.979434394757e-08       2.179199511904e-04      -1.356210959677e-06 
  166       4.866175957687e+03       9.756546666921e-01       8.885381110304e-03      -4.348456316424e+01       6.939594876720e-08       2.161963903439e-04      -1.335690039434e-06 
  167       4.894647310366e+03       9.655675759089e-01       9.004729755845e-03      -4.310583869487e+01       6.900123864913e-08       2.144852280758e-04      -1.314860546994e-06 
  168       4.922773702061e+03       9.552947370223e-01       9.125078863092e-03      -4.269982934888e+01       6.861065894937e-08       2.127877986751e-04      -1.293746758447e-06 
  169       4.950546553637e+03       9.448574487121e-01       9.246427202889e-03      -4.226645183074e+01       6.822456180089e-08       2.111053070790e-04      -1.272373775684e-06 
  170       4.977957151797e+03       9.342779004191e-01       9.368773281110e-03      -4.180563920047e+01       6.784319868869e-08       2.094388215492e-04      -1.250767531501e-06 
  171       5.004996646942e+03       9.235791837848e-01       9.492115334357e-03      -4.131734116878e+01       6.746671279983e-08       2.077892662353e-04      -1.228954794609e-06 
  172       5.031656051039e+03       9.127853040909e-01       9.616451325659e-03      -4.080152439234e+01       6.709513114616e-08       2.061574136267e-04      -1.206963174550e-06 
  173       5.057926235478e+03       9.019211916992e-01       9.741778940173e-03      -4.025817276903e+01       6.672835645676e-08       2.045438768920e-04      -1.184821126513e-06 
  174       5.083797928943e+03       8.910127134911e-01       9.868095580885e-03      -3.968728773314e+01       6.636615883761e-08       2.029491021066e-04      -1.162557956060e-06 
  175       5.109261715272e+03       8.800866843077e-01       9.995398364306e-03      -3.908888855061e+01       6.600816719578e-08       2.013733603673e-04      -1.140203823753e-06 
  176       5.134308031318e+03       8.691708783894e-01       1.012368411618e-02      -3.846301261426e+01       6.565386042548e-08       1.998167397957e-04      -1.117789749688e-06 
  177       5.158927164818e+03       8.582940408154e-01       1.025294936717e-02      -3.780971573905e+01       6.530255835322e-08       1.982791374289e-04      -1.095347617930e-06 
  178       5.183109252253e+03       8.474858989437e-01       1.038319034857e-02      -3.712907245725e+01       6.495341243960e-08       1.967602509981e-04      -1.072910180856e-06 
  179       5.206844276711e+03       8.367771738507e-01       1.051440298801e-02      -3.642117631373e+01       6.460539623486e-08       1.952595705950e-04      -1.050511063405e-06 
