#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.969485245990e-04       2.273117419433e+02      -1.341776491051e-02      -1.829030602400e-07       2.876678024724e-05       7.191695061810e-05       2.065455404799e-08       1.438339012362e-05      -1.006338457430e-02      -1.809316710458e-07       6.009105769712e-01       6.472457627317e-01      -6.303088655586e-06       1.611971038019e-04      -1.282787666919e-04      -1.340118664727e-02      -4.160235424167e-07       1.926053408128e-03      -1.007473657422e-02       0.000000000000e+00      -1.338608014345e-02      -4.150426001953e-07       1.919536508717e-03       3.318614411525e-01       3.318765537175e-01       3.318732846635e-01      -4.442323847788e-03       1.212471732577e-02      -9.783295928203e-03      -3.401708870868e-11       1.781773434920e-07       7.618962963023e-05       9.562005240569e-05       6.817755875429e-05      -7.453856933327e-07       8.528821437155e-01       6.706873642592e-05       6.764287354006e-05      -1.007473657422e-02       0.000000000000e+00      -1.125118902004e-02      -1.287143961703e-07       7.028667300474e-04 
       6.975192313788e-04       2.274553061436e+02      -1.343316170460e-02      -1.831888670792e-07       2.887629187417e-05       7.219072968542e-05       2.081655079682e-08       1.443814593708e-05      -1.007493245370e-02      -1.812060942471e-07       6.009081294071e-01       6.472273040645e-01      -6.304203756090e-06       1.612753313036e-04      -1.282072783957e-04      -1.341653877250e-02      -4.167814809056e-07       1.928394470307e-03      -1.008631044863e-02       0.000000000000e+00      -1.340136888940e-02      -4.157964652358e-07       1.921855860534e-03       3.318590525632e-01       3.318742096782e-01       3.318709310703e-01      -4.447365582685e-03       1.211833955099e-02      -9.788857411083e-03      -3.412332410104e-11       1.781035549853e-07       7.606028969851e-05       9.546170705965e-05       6.816852313662e-05      -7.445433305044e-07       8.560475110376e-01       6.650316143914e-05       6.707140348542e-05      -1.008631044863e-02       0.000000000000e+00      -1.126400548824e-02      -1.289358673890e-07       7.036753451821e-04 
       6.980923871767e-04       2.275994446993e+02      -1.344862757273e-02      -1.834760803779e-07       2.898709258356e-05       7.246773145891e-05       2.098123575238e-08       1.449354629178e-05      -1.008653214142e-02      -1.814817721981e-07       6.009056362952e-01       6.472087805102e-01      -6.305321596676e-06       1.613538562527e-04      -1.281353385472e-04      -1.343195970210e-02      -4.175433443252e-07       1.930746236393e-03      -1.009793627501e-02       0.000000000000e+00      -1.341672603887e-02      -4.165542264751e-07       1.924185778388e-03       3.318566518274e-01       3.318718537771e-01       3.318685655538e-01      -4.452429781746e-03       1.211194393966e-02      -9.797548831307e-03      -3.424063599385e-11       1.780859686411e-07       7.593072170068e-05       9.530307582416e-05       6.815853113361e-05      -7.439349536588e-07       8.601008490772e-01       6.580783475798e-05       6.636880900221e-05      -1.009793627501e-02       0.000000000000e+00      -1.127687943864e-02      -1.291584747172e-07       7.044876503916e-04 
       6.986680241155e-04       2.277441651860e+02      -1.346416341634e-02      -1.837647187894e-07       2.909920186871e-05       7.274800467177e-05       2.114866672630e-08       1.454960093435e-05      -1.009818431359e-02      -1.817587207105e-07       6.009030972653e-01       6.471901915744e-01      -6.306442222135e-06       1.614326824547e-04      -1.280629463956e-04      -1.344745033390e-02      -4.183091839429e-07       1.933108845973e-03      -1.010961473134e-02       0.000000000000e+00      -1.343215247338e-02      -4.173159344440e-07       1.926526398437e-03       3.318542387861e-01       3.318694858591e-01       3.318661879580e-01      -4.457516734313e-03       1.210553023833e-02      -9.808086589935e-03      -3.436461198182e-11       1.781010976162e-07       7.580092150480e-05       9.514415359065e-05       6.814758561623e-05      -7.434620017159e-07       8.647519120369e-01       6.503244188824e-05       6.558531351769e-05      -1.010961473134e-02       0.000000000000e+00      -1.128981162089e-02      -1.293822329609e-07       7.053036936621e-04 
       6.992461748698e-04       2.278894753070e+02      -1.347977015248e-02      -1.840548013036e-07       2.921263953597e-05       7.303159883993e-05       2.131890303867e-08       1.460631976799e-05      -1.010988965805e-02      -1.820369558641e-07       6.009005118680e-01       6.471715366793e-01      -6.307565677041e-06       1.615118138000e-04      -1.279901000920e-04      -1.346301158134e-02      -4.190790519474e-07       1.935482441065e-03      -1.012134650740e-02       0.000000000000e+00      -1.344764909224e-02      -4.180816406596e-07       1.928877859571e-03       3.318518132776e-01       3.318671057664e-01       3.318637981241e-01      -4.462626735581e-03       1.209909818961e-02      -9.819095993813e-03      -3.449047411125e-11       1.781238939574e-07       7.567088492273e-05       9.498493518065e-05       6.813568931288e-05      -7.430196829931e-07       8.696616439415e-01       6.423144359396e-05       6.477596196101e-05      -1.012134650740e-02       0.000000000000e+00      -1.130280279774e-02      -1.296071571925e-07       7.061235238172e-04 
       6.998268726796e-04       2.280353828968e+02      -1.349544871424e-02      -1.843463472547e-07       2.932742574273e-05       7.331856435683e-05       2.149200558960e-08       1.466371287137e-05      -1.012164887466e-02      -1.823164940129e-07       6.008978795446e-01       6.471528151326e-01      -6.308692005398e-06       1.615912542752e-04      -1.279167962383e-04      -1.347864437375e-02      -4.198530014711e-07       1.937867166176e-03      -1.013313230497e-02       0.000000000000e+00      -1.346321681400e-02      -4.188513976794e-07       1.931240303622e-03       3.318493751372e-01       3.318647133382e-01       3.318613958908e-01      -4.467760087063e-03       1.209264753193e-02      -9.829145190738e-03      -3.461319428747e-11       1.781283725222e-07       7.554060770897e-05       9.482541534426e-05       6.812284480938e-05      -7.424996009681e-07       8.744412553121e-01       6.346300466512e-05       6.399953628183e-05      -1.013313230497e-02       0.000000000000e+00      -1.131585374536e-02      -1.298332627572e-07       7.069471905402e-04 
       7.004101513622e-04       2.281818959234e+02      -1.351120005105e-02      -1.846393763296e-07       2.944358100577e-05       7.360895251443e-05       2.166803691134e-08       1.472179050289e-05      -1.013346267556e-02      -1.825973517907e-07       6.008951996226e-01       6.471340261215e-01      -6.309821250595e-06       1.616710079669e-04      -1.278430298160e-04      -1.349434965680e-02      -4.206310866114e-07       1.940263168358e-03      -1.014497283818e-02       0.000000000000e+00      -1.347885657701e-02      -4.196252591306e-07       1.933613875449e-03       3.318469241973e-01       3.318623084111e-01       3.318589810934e-01      -4.472917096777e-03       1.208617799943e-02      -9.836743787400e-03      -3.472748679166e-11       1.780875918600e-07       7.541008555947e-05       9.466558875873e-05       6.810905454898e-05      -7.417896906344e-07       8.786476314927e-01       6.278911983199e-05       6.331868209886e-05      -1.014497283818e-02       0.000000000000e+00      -1.132896525362e-02      -1.300605652793e-07       7.077747443936e-04 
       7.009960453251e-04       2.283290224916e+02      -1.352702512907e-02      -1.849339085761e-07       2.956112621012e-05       7.390281552529e-05       2.184706122236e-08       1.478056310506e-05      -1.014533178541e-02      -1.828795461169e-07       6.008924713100e-01       6.471151687076e-01      -6.310953455342e-06       1.617510790647e-04      -1.277687941124e-04      -1.351012839279e-02      -4.214133624530e-07       1.942670597267e-03      -1.015686883372e-02       0.000000000000e+00      -1.349456933999e-02      -4.204032797385e-07       1.935998723027e-03       3.318444602871e-01       3.318598908184e-01       3.318565535645e-01      -4.478098079436e-03       1.207968932184e-02      -9.840345889428e-03      -3.482781636798e-11       1.779737153026e-07       7.527931411050e-05       9.450545002708e-05       6.809432083224e-05      -7.407744891662e-07       8.817880321075e-01       6.227529740864e-05       6.279958999760e-05      -1.015686883372e-02       0.000000000000e+00      -1.134213812642e-02      -1.302890806688e-07       7.086062368401e-04 
       7.015845895799e-04       2.284767708458e+02      -1.354292493159e-02      -1.852299644112e-07       2.968008261834e-05       7.420020654585e-05       2.202914448399e-08       1.484004130917e-05      -1.015725694176e-02      -1.831630942030e-07       6.008896936893e-01       6.470962418206e-01      -6.312088661617e-06       1.618314718642e-04      -1.276940806428e-04      -1.352598156108e-02      -4.221998850914e-07       1.945089605222e-03      -1.016882103116e-02       0.000000000000e+00      -1.351035608266e-02      -4.211855153572e-07       1.938394997537e-03       3.318419832328e-01       3.318574603906e-01       3.318541131336e-01      -4.483303356653e-03       1.207318122443e-02      -9.838358133735e-03      -3.490842417984e-11       1.777581620045e-07       7.514828893741e-05       9.434499367644e-05       6.807864581693e-05      -7.393357797037e-07       8.833373494538e-01       6.198972191030e-05       6.251115237325e-05      -1.016882103116e-02       0.000000000000e+00      -1.135537318202e-02      -1.305188251279e-07       7.094417202646e-04 
       7.021758197560e-04       2.286251493735e+02      -1.355890045944e-02      -1.855275646301e-07       2.980047188002e-05       7.450117970005e-05       2.221435445893e-08       1.490023594001e-05      -1.016923889526e-02      -1.834480135590e-07       6.008868657118e-01       6.470772442525e-01      -6.313226910603e-06       1.619121907705e-04      -1.276188790694e-04      -1.354191015849e-02      -4.229907116568e-07       1.947520347270e-03      -1.018083018327e-02       0.000000000000e+00      -1.352621780638e-02      -4.219720230022e-07       1.940802853468e-03       3.318394928574e-01       3.318550169548e-01       3.318516596271e-01      -4.488533257147e-03       1.206665342791e-02      -9.829153273045e-03      -3.496337393850e-11       1.774118574021e-07       7.501700555331e-05       9.418421415653e-05       6.806203151780e-05      -7.373536456683e-07       8.827702141191e-01       6.200183037676e-05       6.252353019305e-05      -1.018083018327e-02       0.000000000000e+00      -1.136867125336e-02      -1.307498151583e-07       7.102812479961e-04 
       7.027697721146e-04       2.287741666084e+02      -1.357495273135e-02      -1.858267304155e-07       2.992231613557e-05       7.480579033893e-05       2.240276084265e-08       1.496115806779e-05      -1.018127841004e-02      -1.837343219998e-07       6.008839863448e-01       6.470581748180e-01      -6.314368244805e-06       1.619932402713e-04      -1.275431793451e-04      -1.355791519967e-02      -4.237859003387e-07       1.949962981248e-03      -1.019289705630e-02       0.000000000000e+00      -1.354215552841e-02      -4.227628606836e-07       1.943222447801e-03       3.318369889806e-01       3.318525603353e-01       3.318491928681e-01      -4.493788114856e-03       1.206010564681e-02      -9.811775975305e-03      -3.498906739238e-11       1.769179646348e-07       7.488545940777e-05       9.402310583799e-05       6.804447980637e-05      -7.347593515169e-07       8.798079584361e-01       6.235185038472e-05       6.287737784245e-05      -1.019289705630e-02       0.000000000000e+00      -1.138203318824e-02      -1.309820675662e-07       7.111248743197e-04 
       7.033664835639e-04       2.289238312335e+02      -1.359108278442e-02      -1.861274833469e-07       3.004563788307e-05       7.511409470768e-05       2.259443522060e-08       1.502281894154e-05      -1.019337626398e-02      -1.840220376524e-07       6.008810549668e-01       6.470390327883e-01      -6.315512713722e-06       1.620746248577e-04      -1.274669774756e-04      -1.357399771754e-02      -4.245855104111e-07       1.952417667849e-03      -1.020502243029e-02       0.000000000000e+00      -1.355817026594e-02      -4.235580869165e-07       1.945653937704e-03       3.318344714187e-01       3.318500903528e-01       3.318467126764e-01      -4.499068263605e-03       1.205353758560e-02      -9.787739235237e-03      -3.499069677707e-11       1.763041843725e-07       7.475364588550e-05       9.386166301068e-05       6.802599241056e-05      -7.316691928105e-07       8.749590718418e-01       6.297572446819e-05       6.350797893124e-05      -1.020502243029e-02       0.000000000000e+00      -1.139545984921e-02      -1.312155994641e-07       7.119726544697e-04 
       7.039659916738e-04       2.290741520850e+02      -1.360729167451e-02      -1.864298454101e-07       3.017045993489e-05       7.542614983723e-05       2.278945109262e-08       1.508522996745e-05      -1.020553324903e-02      -1.843111789628e-07       6.008780709558e-01       6.470198174399e-01      -6.316660368022e-06       1.621563491109e-04      -1.273902695175e-04      -1.359015876374e-02      -4.253896022589e-07       1.954884570687e-03      -1.021720709942e-02       0.000000000000e+00      -1.357426305336e-02      -4.243577612741e-07       1.948097483030e-03       3.318319399847e-01       3.318476068248e-01       3.318442188686e-01      -4.504374042860e-03       1.204694894251e-02      -9.759155219515e-03      -3.497565562832e-11       1.756088906492e-07       7.462156030494e-05       9.369987988205e-05       6.800657091437e-05      -7.282433897383e-07       8.689201545173e-01       6.378384239869e-05       6.432479691540e-05      -1.021720709942e-02       0.000000000000e+00      -1.140895211442e-02      -1.314504282842e-07       7.128246446806e-04 
       7.045683346915e-04       2.292251381555e+02      -1.362358047669e-02      -1.867338390079e-07       3.029680552648e-05       7.574201381620e-05       2.298788401423e-08       1.514840276324e-05      -1.021775017157e-02      -1.846017647031e-07       6.008750335640e-01       6.470005279195e-01      -6.317811257789e-06       1.622384177292e-04      -1.273130497670e-04      -1.360639940902e-02      -4.261982374048e-07       1.957363856368e-03      -1.022945187231e-02       0.000000000000e+00      -1.359043494786e-02      -4.251619445757e-07       1.950553247127e-03       3.318293944880e-01       3.318451095654e-01       3.318417112576e-01      -4.509705799577e-03       1.204033941047e-02      -9.728176408938e-03      -3.495155759876e-11       1.748710278149e-07       7.448919791689e-05       9.353775057528e-05       6.798621675745e-05      -7.246440578958e-07       8.623653233500e-01       6.468563342344e-05       6.523631709785e-05      -1.022945187231e-02       0.000000000000e+00      -1.142251087810e-02      -1.316865717873e-07       7.136809022205e-04 
       7.051735515576e-04       2.293767985980e+02      -1.363995028575e-02      -1.870394869698e-07       3.042469832655e-05       7.606174581638e-05       2.318981166706e-08       1.521234916328e-05      -1.023002785274e-02      -1.848938139783e-07       6.008719419121e-01       6.469811632365e-01      -6.318965432466e-06       1.623208355321e-04      -1.272353106747e-04      -1.362272074373e-02      -4.270114785368e-07       1.959855694559e-03      -1.024175757241e-02       0.000000000000e+00      -1.360668703014e-02      -4.259706989226e-07       1.953021396938e-03       3.318268347344e-01       3.318425983852e-01       3.318391896531e-01      -4.515063888432e-03       1.203370867705e-02      -9.696981444543e-03      -3.492618739117e-11       1.741298513727e-07       7.435655390302e-05       9.337526912755e-05       6.796493123463e-05      -7.210341234778e-07       8.559177775523e-01       6.559103523806e-05       6.615152601532e-05      -1.024175757241e-02       0.000000000000e+00      -1.143613705100e-02      -1.319240480711e-07       7.145414854171e-04 
       7.057816819221e-04       2.295291427291e+02      -1.365640221657e-02      -1.873468125628e-07       3.055416244757e-05       7.638540611892e-05       2.339531393221e-08       1.527708122378e-05      -1.024236712879e-02      -1.851873462345e-07       6.008687949819e-01       6.469617222572e-01      -6.320122940786e-06       1.624036074646e-04      -1.271570427557e-04      -1.363912387828e-02      -4.278293895365e-07       1.962360258067e-03      -1.025412503831e-02       0.000000000000e+00      -1.362302040513e-02      -4.267840877339e-07       1.955502103117e-03       3.318242605260e-01       3.318400730911e-01       3.318366538610e-01      -4.520448672062e-03       1.202705642429e-02      -9.667770233975e-03      -3.490748438508e-11       1.734248364674e-07       7.422362337443e-05       9.321242948819e-05       6.794271549538e-05      -7.175769367171e-07       8.501438288392e-01       6.641101281238e-05       6.698043437515e-05      -1.025412503831e-02       0.000000000000e+00      -1.144983156072e-02      -1.321628755783e-07       7.154064536839e-04 
       7.063927661618e-04       2.296821800335e+02      -1.367293740473e-02      -1.876558395025e-07       3.068522245633e-05       7.671305614081e-05       2.360447296637e-08       1.534261122816e-05      -1.025476885145e-02      -1.854823812660e-07       6.008655916100e-01       6.469422036968e-01      -6.321283830707e-06       1.624867386010e-04      -1.270782344958e-04      -1.365560994363e-02      -4.286520355090e-07       1.964877722910e-03      -1.026655512411e-02       0.000000000000e+00      -1.363943620274e-02      -4.276021757857e-07       1.957995540144e-03       3.318216716611e-01       3.318375334864e-01       3.318341036834e-01      -4.525860521309e-03       1.202038232859e-02      -9.642768914518e-03      -3.490356169469e-11       1.727957635195e-07       7.409040137009e-05       9.304922551671e-05       6.791957054317e-05      -7.144366191957e-07       8.455655092384e-01       6.705711606778e-05       6.763363191622e-05      -1.026655512411e-02       0.000000000000e+00      -1.146359535218e-02      -1.324030731053e-07       7.162758675474e-04 
       7.070068453980e-04       2.298359201677e+02      -1.368955700691e-02      -1.879665919640e-07       3.081790338465e-05       7.704475846163e-05       2.381737328101e-08       1.540895169233e-05      -1.026723388833e-02      -1.857789392241e-07       6.008623304802e-01       6.469226061125e-01      -6.322448149335e-06       1.625702341496e-04      -1.269988722526e-04      -1.367218009183e-02      -4.294794828137e-07       1.967408268402e-03      -1.027904869987e-02       0.000000000000e+00      -1.365593557869e-02      -4.284250292508e-07       1.960501886444e-03       3.318190679343e-01       3.318349793706e-01       3.318315389188e-01      -4.531299815490e-03       1.201368606055e-02      -9.624245296876e-03      -3.492276354103e-11       1.722829908821e-07       7.395688285518e-05       9.288565098080e-05       6.789549723486e-05      -7.117791819906e-07       8.426883557411e-01       6.744006642766e-05       6.802086361113e-05      -1.027904869987e-02       0.000000000000e+00      -1.147742938803e-02      -1.326446598112e-07       7.171497886763e-04 
       7.076239615145e-04       2.299903729640e+02      -1.370626220152e-02      -1.882790945944e-07       3.095223082169e-05       7.738057705422e-05       2.403410188777e-08       1.547611541084e-05      -1.027976312328e-02      -1.860770406244e-07       6.008590102456e-01       6.469029280344e-01      -6.323615944366e-06       1.626540993999e-04      -1.269189421940e-04      -1.368883549646e-02      -4.303117990953e-07       1.969952077235e-03      -1.029160665192e-02       0.000000000000e+00      -1.367251971082e-02      -4.292527156006e-07       1.963021323874e-03       3.318164491360e-01       3.318324105394e-01       3.318289593618e-01      -4.536766941187e-03       1.200696728646e-02      -9.614066417243e-03      -3.497205772382e-11       1.719195370394e-07       7.382306271944e-05       9.272169955422e-05       6.787049627988e-05      -7.097398281090e-07       8.419258382940e-01       6.748619856065e-05       6.806765616558e-05      -1.029160665192e-02       0.000000000000e+00      -1.149133464893e-02      -1.328876552250e-07       7.180282799023e-04 
