# Matter power spectrum P(k) at redshift z=0
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.535471823571e-02       1.725360579821e+04 
       3.551703968090e-02       1.717917619186e+04 
       3.568021638673e-02       1.710478065616e+04 
       3.584427435901e-02       1.703041114991e+04 
       3.600924062128e-02       1.695607631601e+04 
       3.617514326659e-02       1.688177525210e+04 
       3.634201151251e-02       1.680750962119e+04 
       3.650987575983e-02       1.673331956951e+04 
       3.667876765498e-02       1.665912142486e+04 
       3.684872015666e-02       1.658496077385e+04 
       3.701976760699e-02       1.651083051621e+04 
       3.719194580743e-02       1.643673810671e+04 
       3.736529210001e-02       1.636268034138e+04 
       3.753984545422e-02       1.628865387926e+04 
       3.771564656010e-02       1.621466251868e+04 
       3.789273792799e-02       1.614069875661e+04 
       3.807116399559e-02       1.606676822186e+04 
       3.825097124294e-02       1.599286560078e+04 
       3.843220831601e-02       1.591898533526e+04 
       3.861492615977e-02       1.584513481685e+04 
       3.879917816145e-02       1.577130079968e+04 
       3.898502030516e-02       1.569757854127e+04 
       3.917251133871e-02       1.562378255655e+04 
       3.936171295399e-02       1.555000293070e+04 
       3.955268998218e-02       1.547622999346e+04 
       3.974551060523e-02       1.540246368817e+04 
       3.994024658521e-02       1.532869628205e+04 
       4.013697351353e-02       1.525492391899e+04 
       4.033577108197e-02       1.518114672448e+04 
       4.053672337774e-02       1.510735298548e+04 
       4.073991920541e-02       1.503353844139e+04 
       4.094545243846e-02       1.495969802887e+04 
       4.115342240374e-02       1.488582572573e+04 
       4.136393430271e-02       1.481190786803e+04 
       4.157709967358e-02       1.473798550888e+04 
       4.179303689919e-02       1.466396618126e+04 
       4.201187176611e-02       1.458987894852e+04 
       4.223373808123e-02       1.451572008309e+04 
       4.245877835285e-02       1.444147111422e+04 
       4.268714454463e-02       1.436713015880e+04 
       4.291899891166e-02       1.429267659649e+04 
       4.315451492947e-02       1.421810574660e+04 
       4.339387832852e-02       1.414339961823e+04 
       4.363728824861e-02       1.406854638480e+04 
       4.388495852999e-02       1.399352615312e+04 
       4.413711916067e-02       1.391833080199e+04 
       4.439401790286e-02       1.384300953975e+04 
       4.465592212515e-02       1.376740119558e+04 
       4.492312087198e-02       1.369155271235e+04 
       4.519592720730e-02       1.361544908522e+04 
       4.547468087644e-02       1.353905864954e+04 
       4.575975133805e-02       1.346236420081e+04 
       4.605154122822e-02       1.338532944358e+04 
       4.635049033097e-02       1.330793259069e+04 
       4.665708014400e-02       1.323013695994e+04 
       4.697183914733e-02       1.315190246384e+04 
       4.729534890440e-02       1.307319844176e+04 
       4.762825115382e-02       1.299401169684e+04 
       4.797125608439e-02       1.291422605263e+04 
       4.832515202958e-02       1.283382226245e+04 
       4.869081687249e-02       1.275274269138e+04 
       4.906923152083e-02       1.267092511408e+04 
       4.946149589864e-02       1.258829525271e+04 
       4.986884801186e-02       1.250476626918e+04 
       5.029268678493e-02       1.242025139674e+04 
       5.073459954480e-02       1.233464253263e+04 
       5.119639525657e-02       1.224789191365e+04 
       5.168014490505e-02       1.215970857749e+04 
       5.218823078483e-02       1.207000421255e+04 
       5.272340692341e-02       1.197857844489e+04 
       5.328887343374e-02       1.188520254794e+04 
       5.388836827987e-02       1.178959540945e+04 
       5.452628072327e-02       1.169145285968e+04 
       5.520779152316e-02       1.159028159193e+04 
       5.593904559172e-02       1.148559060820e+04 
       5.672736280783e-02       1.137671508464e+04 
       5.758149113150e-02       1.126280246986e+04 
       5.851190118173e-02       1.114280679915e+04 
       5.953110956211e-02       1.101512766761e+04 
       6.065399335501e-02       1.087788399673e+04 
       6.189801087526e-02       1.072847424194e+04 
       6.328316250795e-02       1.056347225586e+04 
       6.483140603793e-02       1.037826084520e+04 
       6.656511467379e-02       1.016712443630e+04 
       6.850415572584e-02       9.923321483104e+03 
       7.066153100516e-02       9.639578861417e+03 
       7.303850387252e-02       9.310141945585e+03 
       7.562143028687e-02       8.932703946411e+03 
       7.838275358748e-02       8.510958360716e+03 
       8.128655538715e-02       8.055072263711e+03 
       8.429599561591e-02       7.580897454734e+03 
       8.737909034597e-02       7.106833397993e+03 
       9.051120554133e-02       6.651004082591e+03 
       9.367489386928e-02       6.228413741609e+03 
       9.685847729086e-02       5.849842262527e+03 
       1.000544222598e-01       5.521180822279e+03 
       1.032579814189e-01       5.243589235163e+03 
       1.064662065762e-01       5.014397484271e+03 
       1.096772832281e-01       4.827652892106e+03 
       1.128901006669e-01       4.675376698360e+03 
       1.161039811700e-01       4.548306776038e+03 
       1.193185119414e-01       4.436728632186e+03 
       1.225334417533e-01       4.331477780027e+03 
       1.257486177215e-01       4.224670532187e+03 
       1.289639467578e-01       4.110191773933e+03 
       1.321793721129e-01       3.984404333399e+03 
       1.353948591181e-01       3.846130733539e+03 
       1.386103865252e-01       3.696446355550e+03 
       1.418259412472e-01       3.538374356813e+03 
       1.450415151649e-01       3.376208984583e+03 
       1.477104874446e-01       3.241908996894e+03 
       1.482571031877e-01       3.214716806489e+03 
       1.514727020761e-01       3.058704321554e+03 
       1.546883097252e-01       2.912333831132e+03 
       1.579039247295e-01       2.778809919385e+03 
       1.611195461177e-01       2.660099300012e+03 
       1.643351731910e-01       2.556982198988e+03 
       1.675508054238e-01       2.469059102573e+03 
       1.707664424033e-01       2.394962408234e+03 
       1.739820837916e-01       2.332474665193e+03 
       1.771977293026e-01       2.278951618084e+03 
       1.804133786871e-01       2.231486079839e+03 
       1.836290317238e-01       2.187434343233e+03 
       1.868446882124e-01       2.144331625044e+03 
       1.900603479704e-01       2.099534236818e+03 
       1.932760108294e-01       2.051478162046e+03 
       1.964916766339e-01       1.999340213822e+03 
       1.997073452391e-01       1.943066054588e+03 
       2.029230165099e-01       1.883313240841e+03 
       2.061386903201e-01       1.821187446256e+03 
       2.093543665516e-01       1.758163299434e+03 
       2.125700450934e-01       1.695770789377e+03 
       2.157857258414e-01       1.635433531632e+03 
       2.190014086975e-01       1.578344920058e+03 
       2.222170935697e-01       1.525405508639e+03 
       2.254327803710e-01       1.477159498841e+03 
       2.286484690194e-01       1.433849615460e+03 
       2.318641594375e-01       1.395391412044e+03 
       2.350798515522e-01       1.361410543994e+03 
       2.382955452943e-01       1.331284235142e+03 
       2.415112405985e-01       1.304224245898e+03 
       2.447269374027e-01       1.279294558051e+03 
       2.479426356482e-01       1.255605260314e+03 
       2.511583352793e-01       1.232332529508e+03 
       2.543740362431e-01       1.208807743477e+03 
       2.575897384894e-01       1.184557683177e+03 
       2.608054419704e-01       1.159317853617e+03 
       2.640211466408e-01       1.133032679124e+03 
       2.672368524574e-01       1.105806551862e+03 
       2.704525593791e-01       1.077916476024e+03 
       2.736682673666e-01       1.049743021509e+03 
       2.768839763826e-01       1.021737046805e+03 
       2.800996863915e-01       9.943638661845e+02 
       2.833153973593e-01       9.680521795378e+02 
       2.865311092535e-01       9.431480879170e+02 
       2.897468220432e-01       9.198902431653e+02 
       2.929625356986e-01       8.983544286499e+02 
       2.961782501914e-01       8.785276044819e+02 
       2.993939654945e-01       8.602859915232e+02 
       3.026096815819e-01       8.434307649679e+02 
       3.058253984288e-01       8.277181579165e+02 
       3.090411160113e-01       8.128822635478e+02 
       3.122568343065e-01       7.986524675303e+02 
       3.154725532927e-01       7.847785870242e+02 
       3.186882729487e-01       7.710262264855e+02 
       3.219039932543e-01       7.572253402726e+02 
       3.251197141903e-01       7.432623680617e+02 
       3.283354357379e-01       7.290952809209e+02 
       3.315511578794e-01       7.147465397839e+02 
       3.347668805975e-01       7.002939988627e+02 
       3.379826038756e-01       6.858509866357e+02 
       3.411983276980e-01       6.715465385206e+02 
       3.444140520491e-01       6.575093695255e+02 
       3.476297769144e-01       6.438659242949e+02 
       3.508455022796e-01       6.306993345375e+02 
       3.540612281311e-01       6.180946132720e+02 
       3.572769544555e-01       6.061001554336e+02 
       3.604926812403e-01       5.947342807923e+02 
       3.637084084732e-01       5.839799049798e+02 
       3.669241361423e-01       5.737890472647e+02 
       3.701398642362e-01       5.640858487159e+02 
       3.733555927439e-01       5.547807266253e+02 
       3.765713216547e-01       5.457797283523e+02 
       3.797870509584e-01       5.370000570827e+02 
       3.830027806450e-01       5.283660586425e+02 
       3.862185107049e-01       5.198279132287e+02 
       3.894342411289e-01       5.113515083150e+02 
       3.926499719079e-01       5.029167788669e+02 
       3.958657030332e-01       4.945191364198e+02 
       3.990814344966e-01       4.861656432016e+02 
       4.022971662897e-01       4.778770509997e+02 
       4.055128984048e-01       4.696837720443e+02 
       4.087286308342e-01       4.616229730287e+02 
       4.119443635705e-01       4.537322017540e+02 
       4.151600966066e-01       4.460446942450e+02 
       4.183758299355e-01       4.385878788078e+02 
       4.215915635505e-01       4.313646744547e+02 
       4.248072974451e-01       4.243820973853e+02 
       4.280230316130e-01       4.176357890796e+02 
       4.312387660479e-01       4.111162239200e+02 
       4.344545007440e-01       4.048108800442e+02 
       4.376702356956e-01       3.987038675091e+02 
       4.408859708969e-01       3.927751760487e+02 
       4.441017063425e-01       3.870008320480e+02 
       4.473174420272e-01       3.813554198076e+02 
       4.505331779457e-01       3.758141497445e+02 
       4.537489140932e-01       3.703562021105e+02 
       4.569646504648e-01       3.649681890032e+02 
       4.601803870557e-01       3.596447030089e+02 
       4.633961238614e-01       3.543810730126e+02 
       4.666118608774e-01       3.491817304052e+02 
       4.698275980994e-01       3.440512278496e+02 
       4.730433355231e-01       3.389955538909e+02 
       4.762590731446e-01       3.340211057245e+02 
       4.794748109596e-01       3.291363952117e+02 
       4.826905489645e-01       3.243511694976e+02 
       4.859062871554e-01       3.196751022984e+02 
       4.891220255287e-01       3.151159061951e+02 
       4.923377640806e-01       3.106773839594e+02 
       4.955535028079e-01       3.063587068685e+02 
       4.987692417070e-01       3.021536181974e+02 
       5.019849807746e-01       2.980535884312e+02 
       5.052007200075e-01       2.940516761614e+02 
       5.084164594027e-01       2.901324082380e+02 
       5.116321989569e-01       2.862911195586e+02 
       5.148479386672e-01       2.825207550626e+02 
       5.180636785307e-01       2.788148511783e+02 
       5.212794185445e-01       2.751674624549e+02 
       5.244951587060e-01       2.715728655521e+02 
       5.277108990123e-01       2.680271998109e+02 
       5.309266394608e-01       2.645288304175e+02 
       5.341423800490e-01       2.610791387126e+02 
       5.373581207743e-01       2.576816174518e+02 
       5.405738616343e-01       2.543400991783e+02 
       5.437896026266e-01       2.510580376174e+02 
       5.470053437488e-01       2.478371870222e+02 
       5.502210849987e-01       2.446774255072e+02 
       5.534368263741e-01       2.415780640107e+02 
       5.566525678726e-01       2.385394881251e+02 
       5.598683094923e-01       2.355586735691e+02 
       5.630840512311e-01       2.326367176114e+02 
       5.662997930868e-01       2.297732248121e+02 
       5.695155350576e-01       2.269664350756e+02 
       5.727312771414e-01       2.242135691998e+02 
       5.759470193364e-01       2.215105623141e+02 
       5.791627616407e-01       2.188534951385e+02 
       5.823785040526e-01       2.162392652209e+02 
       5.855942465701e-01       2.136658086759e+02 
       5.888099891917e-01       2.111321696030e+02 
       5.920257319155e-01       2.086380928522e+02 
       5.952414747400e-01       2.061828653098e+02 
       5.984572176634e-01       2.037650835360e+02 
       6.016729606843e-01       2.013834184358e+02 
       6.048887038010e-01       1.990365947713e+02 
       6.081044470121e-01       1.967240575498e+02 
       6.113201903160e-01       1.944465374797e+02 
       6.145359337113e-01       1.922072930018e+02 
       6.177516771965e-01       1.900036989170e+02 
       6.209674207702e-01       1.878381405346e+02 
       6.241831644311e-01       1.857100072788e+02 
       6.273989081779e-01       1.836179279286e+02 
       6.306146520092e-01       1.815603544098e+02 
       6.338303959236e-01       1.795360317608e+02 
       6.370461399201e-01       1.775441585126e+02 
       6.402618839972e-01       1.755844886629e+02 
       6.434776281539e-01       1.736567234746e+02 
       6.466933723889e-01       1.717600185857e+02 
       6.499091167010e-01       1.698927951190e+02 
       6.531248610892e-01       1.680533584682e+02 
       6.563406055522e-01       1.662401134276e+02 
       6.595563500890e-01       1.644520061140e+02 
       6.627720946985e-01       1.626888523572e+02 
       6.659878393797e-01       1.609511203868e+02 
       6.692035841316e-01       1.592391412527e+02 
       6.724193289530e-01       1.575527813702e+02 
       6.756350738430e-01       1.558921532140e+02 
       6.788508188007e-01       1.542549751427e+02 
       6.820665638251e-01       1.526410479318e+02 
       6.852823089151e-01       1.510499040620e+02 
       6.884980540700e-01       1.494817084188e+02 
       6.917137992888e-01       1.479367851596e+02 
       6.949295445707e-01       1.464154155283e+02 
       6.981452899146e-01       1.449173828511e+02 
       7.013610353199e-01       1.434419497053e+02 
       7.045767807855e-01       1.419878798774e+02 
       7.077925263109e-01       1.405541090065e+02 
       7.110082718950e-01       1.391400497854e+02 
       7.142240175371e-01       1.377454752029e+02 
       7.174397632365e-01       1.363704924705e+02 
       7.206555089923e-01       1.350151194139e+02 
       7.238712548038e-01       1.336791269426e+02 
       7.270870006703e-01       1.323617359903e+02 
       7.303027465911e-01       1.310619776822e+02 
       7.335184925654e-01       1.297790592113e+02 
       7.367342385924e-01       1.285127534833e+02 
       7.399499846717e-01       1.272631549653e+02 
       7.431657308024e-01       1.260304988691e+02 
       7.463814769838e-01       1.248161358883e+02 
       7.495972232154e-01       1.236177576269e+02 
       7.528129694965e-01       1.224358237900e+02 
       7.560287158265e-01       1.212695772376e+02 
       7.592444622046e-01       1.201184415833e+02 
       7.624602086304e-01       1.189820833213e+02 
       7.656759551033e-01       1.178605149270e+02 
       7.688917016225e-01       1.167539651389e+02 
       7.721074481876e-01       1.156625292532e+02 
       7.753231947980e-01       1.145860045991e+02 
       7.785389414531e-01       1.135237692596e+02 
       7.817546881524e-01       1.124750715637e+02 
       8.626487420314e-01       8.999278580599e+01 
       9.847837689381e-01       6.645980581808e+01 
       1.182791867286e+00       4.343869909947e+01 
       1.477104874446e+00       2.571672569526e+01 
