#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379623e-04       2.080707037750e+02      -9.977762630680e-01      -1.355745937732e-03       1.408612443716e-03       3.521531109290e-03       7.043062218577e-06       7.043062218580e-04      -7.486621512673e-01      -1.345845806659e-03       5.561985990764e-01       5.877027443259e-01      -5.392965073335e-04       1.409642924572e-02      -5.547229361252e-04      -9.013048646474e-01      -2.706358992585e-03       1.048494669073e-01      -8.291043423547e-01       0.000000000000e+00      -9.009853394726e-01      -2.702351286606e-03       1.046671963275e-01       3.321558520761e-01       3.321660485989e-01       3.321642335556e-01      -2.992675531406e-01       1.306127061009e-02      -7.625383651149e-01      -1.067993614045e-06       5.597999333512e-05       3.039293612608e-04       3.799236551139e-04       2.820256058827e-04      -2.317577982462e-04       4.499369750816e-01       2.799040327166e-04       2.903361706862e-04      -8.291043423547e-01       0.000000000000e+00      -8.887890361443e-01      -9.233780015430e-04       4.869207193409e-02 
       6.243920954471e-04       2.085707037750e+02      -1.001572498573e+00      -1.363363596197e-03       1.422485892016e-03       3.524813878250e-03       7.054065316485e-06       7.049722925669e-04      -7.515142935436e-01      -1.353387820797e-03       5.560337016898e-01       5.874255754226e-01      -5.393834675810e-04       1.411918274866e-02      -5.543728974155e-04      -9.041977199406e-01      -2.722892242461e-03       1.051045187583e-01      -8.326312945953e-01       0.000000000000e+00      -9.038712673765e-01      -2.718821425796e-03       1.049204812876e-01       3.321486459472e-01       3.321589574313e-01       3.321571237878e-01      -3.002196175697e-01       1.303502280448e-02      -7.637074462814e-01      -1.078650415026e-06       5.585294879736e-05       3.019964952094e-04       3.775682042407e-04       2.815402842535e-04      -2.306369721423e-04       4.556765688915e-01       2.717956240633e-04       2.818615590293e-04      -8.326312945953e-01       0.000000000000e+00      -8.923788624483e-01      -9.292672741887e-04       4.886746195475e-02 
       6.263209387395e-04       2.090740634397e+02      -1.005396756037e+00      -1.371063730972e-03       1.434839294999e-03       3.533383280297e-03       7.084512479887e-06       7.066920488209e-04      -7.543875369816e-01      -1.360970241994e-03       5.558683511232e-01       5.871467183109e-01      -5.394678807908e-04       1.414205307561e-02      -5.540232614894e-04      -9.071065183290e-01      -2.739585936621e-03       1.053599465974e-01      -8.361876869041e-01       0.000000000000e+00      -9.067730526114e-01      -2.735450917003e-03       1.051741268616e-01       3.321413618804e-01       3.321517901532e-01       3.321499376446e-01      -3.011768366108e-01       1.300871945566e-02      -7.663228330650e-01      -1.091333119669e-06       5.583024348754e-05       3.000669425043e-04       3.752164010141e-04       2.810164253255e-04      -2.299481494890e-04       4.646805415283e-01       2.603052220406e-04       2.698517543329e-04      -8.361876869041e-01       0.000000000000e+00      -8.959970472539e-01      -9.352176803388e-04       4.904401406897e-02 
       6.282649802652e-04       2.095808535689e+02      -1.009249594999e+00      -1.378838242627e-03       1.446397643683e-03       3.545778760987e-03       7.130802396188e-06       7.091748345323e-04      -7.572823136855e-01      -1.368616883046e-03       5.557022107352e-01       5.868661401667e-01      -5.395497023360e-04       1.416504257411e-02      -5.536720353226e-04      -9.100315521525e-01      -2.756443311755e-03       1.056157502828e-01      -8.397741268457e-01       0.000000000000e+00      -9.096909793585e-01      -2.752242950072e-03       1.054281319580e-01       3.321339981852e-01       3.321445451195e-01       3.321426734748e-01      -3.021393020874e-01       1.298235860364e-02      -7.654633893217e-01      -1.099024403468e-06       5.555338445004e-05       2.981405896259e-04       3.728681060128e-04       2.804553109481e-04      -2.282157062294e-04       4.672839368347e-01       2.563649488438e-04       2.657407465674e-04      -8.397741268457e-01       0.000000000000e+00      -8.996441682112e-01      -9.412305022931e-04       4.922175064830e-02 
       6.302245560327e-04       2.100911507286e+02      -1.013131622688e+00      -1.386686898089e-03       1.457601940743e-03       3.561059996462e-03       7.189923641668e-06       7.122334647967e-04      -7.601990840091e-01      -1.376333305020e-03       5.555350616732e-01       5.865837987796e-01      -5.396288834381e-04       1.418815409332e-02      -5.533178985031e-04      -9.129731426875e-01      -2.773467826308e-03       1.058719312746e-01      -8.433912665688e-01       0.000000000000e+00      -9.126253772211e-01      -2.769200985344e-03       1.056824989974e-01       3.321265530630e-01       3.321372205796e-01       3.321353295215e-01      -3.031071207743e-01       1.295593795817e-02      -7.586359093609e-01      -1.097993644916e-06       5.484497385796e-05       2.962173079872e-04       3.705231613394e-04       2.798581551042e-04      -2.247210868133e-04       4.580123594148e-01       2.657582505303e-04       2.755754624514e-04      -8.433912665688e-01       0.000000000000e+00      -9.033208473368e-01      -9.473071070761e-04       4.940069601746e-02 
       6.322000286532e-04       2.106050379999e+02      -1.017043497373e+00      -1.394611038794e-03       1.468722014096e-03       3.578612826804e-03       7.259535905750e-06       7.157456390520e-04      -7.631383453601e-01      -1.384121765813e-03       5.553667654905e-01       5.862996562202e-01      -5.397053867298e-04       1.421139071999e-02      -5.529601121781e-04      -9.159316441391e-01      -2.790663188630e-03       1.061284928977e-01      -8.470398085172e-01       0.000000000000e+00      -9.155765863896e-01      -2.786328664092e-03       1.059372296669e-01       3.321190245941e-01       3.321298146646e-01       3.321279039088e-01      -3.040804028129e-01       1.292945478443e-02      -7.501522116116e-01      -1.094327758664e-06       5.402063362287e-05       2.942969519785e-04       3.681813882186e-04       2.792261052718e-04      -2.207675093972e-04       4.463446097190e-01       2.786849022161e-04       2.891133171498e-04      -8.470398085172e-01       0.000000000000e+00      -9.070277554870e-01      -9.534489555944e-04       4.958087664396e-02 
       6.341917907578e-04       2.111226058251e+02      -1.020985934522e+00      -1.402612417453e-03       1.479925334348e-03       3.598030219294e-03       7.337907594148e-06       7.196302713344e-04      -7.661006380289e-01      -1.391984005375e-03       5.551972170775e-01       5.860136609853e-01      -5.397791642339e-04       1.423475614627e-02      -5.525980525577e-04      -9.189074481850e-01      -2.808033388870e-03       1.063854406494e-01      -8.507205119233e-01       0.000000000000e+00      -9.185450095359e-01      -2.803629984031e-03       1.061923307200e-01       3.321114107226e-01       3.321223253723e-01       3.321203946275e-01      -3.050592789291e-01       1.290290599719e-02      -7.445885416556e-01      -1.094702164717e-06       5.341011489980e-05       2.923793567854e-04       3.658425843168e-04       2.785602433947e-04      -2.177023188790e-04       4.403460268480e-01       2.851481591203e-04       2.958908613951e-04      -8.507205119233e-01       0.000000000000e+00      -9.107656203291e-01      -9.596576160846e-04       4.976232152434e-02 
       6.362002688268e-04       2.116439529557e+02      -1.024959714067e+00      -1.410692992978e-03       1.491318862506e-03       3.619039082386e-03       7.423809405224e-06       7.238329365677e-04      -7.690865508844e-01      -1.399921774656e-03       5.550263453029e-01       5.857257679936e-01      -5.398501788979e-04       1.425825402027e-02      -5.522314347454e-04      -9.219009889606e-01      -2.825582734835e-03       1.066427825207e-01      -8.544342000275e-01       0.000000000000e+00      -9.215310664446e-01      -2.821109181770e-03       1.064478084586e-01       3.321037092398e-01       3.321147505513e-01       3.321127995184e-01      -3.060438853459e-01       1.287628829135e-02      -7.430535412066e-01      -1.100861522994e-06       5.309016910923e-05       2.904643359903e-04       3.635065207936e-04       2.778615864634e-04      -2.158305534518e-04       4.411999157200e-01       2.828682218821e-04       2.935147120840e-04      -8.544342000275e-01       0.000000000000e+00      -9.145352318721e-01      -9.659347757367e-04       4.994506241561e-02 
       6.382259274300e-04       2.121691874980e+02      -1.028965688480e+00      -1.418854904448e-03       1.502974493940e-03       3.641455095837e-03       7.516407677726e-06       7.283168871852e-04      -7.720967275118e-01      -1.407936951698e-03       5.548540834770e-01       5.854359188385e-01      -5.399183830970e-04       1.428188858528e-02      -5.518599273884e-04      -9.249127485141e-01      -2.843315891827e-03       1.069005293363e-01      -8.581817680570e-01       0.000000000000e+00      -9.245352472030e-01      -2.838770918133e-03       1.067036746019e-01       3.320959177653e-01       3.321070878823e-01       3.321051162539e-01      -3.070343814263e-01       1.284959798928e-02      -7.453390182508e-01      -1.112632767609e-06       5.304253813541e-05       2.885516789843e-04       3.611729391181e-04       2.771310867165e-04      -2.150688251287e-04       4.489145940570e-01       2.720915674085e-04       2.822440728029e-04      -8.581817680570e-01       0.000000000000e+00      -9.183374519374e-01      -9.722822571619e-04       5.012913426699e-02 
       6.402692738321e-04       2.126984280468e+02      -1.033004791617e+00      -1.427100486935e-03       1.514944539383e-03       3.665154701525e-03       7.615173886570e-06       7.330574819168e-04      -7.751318728915e-01      -1.416031567042e-03       5.546803777397e-01       5.851440575475e-01      -5.399837360323e-04       1.430566418373e-02      -5.514833809178e-04      -9.279432627467e-01      -2.861237926115e-03       1.071586951283e-01      -8.619641919569e-01       0.000000000000e+00      -9.275580776488e-01      -2.856620197580e-03       1.069599419712e-01       3.320880337267e-01       3.320993348578e-01       3.320973423180e-01      -3.080309381738e-01       1.282283111997e-02      -7.474698540025e-01      -1.124164691740e-06       5.298209167635e-05       2.866411482520e-04       3.588415477266e-04       2.763696314930e-04      -2.142556172350e-04       4.570561976839e-01       2.613856858517e-04       2.710514681274e-04      -8.619641919569e-01       0.000000000000e+00      -9.221732214450e-01      -9.787020332161e-04       5.031457553915e-02 
       6.423308628496e-04       2.132318048739e+02      -1.037078047909e+00      -1.435432288475e-03       1.527271089188e-03       3.690057620147e-03       7.719813763071e-06       7.380387076337e-04      -7.781927603358e-01      -1.424207831838e-03       5.545051711349e-01       5.848501177298e-01      -5.400461902442e-04       1.432958570894e-02      -5.511015993539e-04      -9.309931274717e-01      -2.879354351083e-03       1.074172974819e-01      -8.657825375272e-01       0.000000000000e+00      -9.306001554851e-01      -2.874662506298e-03       1.072166283108e-01       3.320800543375e-01       3.320914887613e-01       3.320894749844e-01      -3.090337501999e-01       1.279598327806e-02      -7.433842406818e-01      -1.126265482568e-06       5.248084171507e-05       2.847324766591e-04       3.565120186788e-04       2.755780427958e-04      -2.116656359586e-04       4.532119673142e-01       2.647203545789e-04       2.745508784016e-04      -8.657825375272e-01       0.000000000000e+00      -9.260435704559e-01      -9.851962453210e-04       5.050142864089e-02 
       6.444113017346e-04       2.137694611151e+02      -1.041186581752e+00      -1.443853091127e-03       1.539991658195e-03       3.716115830594e-03       7.830214157636e-06       7.432509863932e-04      -7.812802385824e-01      -1.432468158040e-03       5.543284051771e-01       5.845540266885e-01      -5.401056991532e-04       1.435365878615e-02      -5.507143868304e-04      -9.340630045643e-01      -2.897671174104e-03       1.076763578950e-01      -8.696379697883e-01       0.000000000000e+00      -9.336621384286e-01      -2.892903803572e-03       1.074737545647e-01       3.320719765745e-01       3.320835466450e-01       3.320815112953e-01      -3.100430317608e-01       1.276904929886e-02      -7.346763781783e-01      -1.121163559100e-06       5.165619737276e-05       2.828253649552e-04       3.541839845749e-04       2.747570766870e-04      -2.077851147823e-04       4.409624366872e-01       2.784493059822e-04       2.889323003045e-04      -8.696379697883e-01       0.000000000000e+00      -9.299496267556e-01      -9.917672204636e-04       5.068974032042e-02 
       6.465112547041e-04       2.143115538548e+02      -1.045331626109e+00      -1.452365930095e-03       1.553142415542e-03       3.743306494431e-03       7.946403796785e-06       7.486897670656e-04      -7.843952382921e-01      -1.440815179726e-03       5.541500162736e-01       5.842557028463e-01      -5.401622143789e-04       1.437788986832e-02      -5.503215079733e-04      -9.371536273878e-01      -2.916194940778e-03       1.079359020417e-01      -8.735317616834e-01       0.000000000000e+00      -9.367447549582e-01      -2.911350582085e-03       1.077313457558e-01       3.320637971568e-01       3.320755053087e-01       3.320734480393e-01      -3.110590202982e-01       1.274202322472e-02      -7.299320097585e-01      -1.121909396673e-06       5.111350365366e-05       2.809194798422e-04       3.518570361573e-04       2.739074227130e-04      -2.050521205016e-04       4.363139173280e-01       2.832045203353e-04       2.939231843206e-04      -8.735317616834e-01       0.000000000000e+00      -9.338926246366e-01      -9.984174882036e-04       5.087956204785e-02 
       6.486314465124e-04       2.148582549551e+02      -1.049514529218e+00      -1.460974107965e-03       1.566759800934e-03       3.771627229317e-03       8.068523690877e-06       7.543545840633e-04      -7.875387771249e-01      -1.449251773313e-03       5.539699355212e-01       5.839550559004e-01      -5.402156823741e-04       1.440228588214e-02      -5.499227123811e-04      -9.402658047043e-01      -2.934932771181e-03       1.081959598992e-01      -8.774653010644e-01       0.000000000000e+00      -9.398488151179e-01      -2.930009925455e-03       1.079894319044e-01       3.320555125273e-01       3.320673612823e-01       3.320652817345e-01      -3.120819800022e-01       1.271489868302e-02      -7.318174740628e-01      -1.132763586243e-06       5.103532060034e-05       2.790144531165e-04       3.495307212226e-04       2.730297036739e-04      -2.041876523067e-04       4.433588942803e-01       2.731024983579e-04       2.833563721834e-04      -8.774653010644e-01       0.000000000000e+00      -9.378739118060e-01      -1.005149794937e-03       5.107095031995e-02 
       6.507726641995e-04       2.154097514070e+02      -1.053736757386e+00      -1.469681199945e-03       1.580880863682e-03       3.801092666696e-03       8.196803152583e-06       7.602483712925e-04      -7.907119618748e-01      -1.457781074638e-03       5.537880956002e-01       5.836519941915e-01      -5.402660517540e-04       1.442685392414e-02      -5.495178575019e-04      -9.434004215090e-01      -2.953892380305e-03       1.084565655596e-01      -8.814400941097e-01       0.000000000000e+00      -9.429751931880e-01      -2.948889471917e-03       1.082480457501e-01       3.320471188411e-01       3.320591108143e-01       3.320570086168e-01      -3.131121960367e-01       1.268766900538e-02      -7.343488760033e-01      -1.144613277828e-06       5.100017012975e-05       2.771098825999e-04       3.472045457114e-04       2.721244761972e-04      -2.034953308167e-04       4.523328022961e-01       2.612445717896e-04       2.709554440753e-04      -8.814400941097e-01       0.000000000000e+00      -9.418949519311e-01      -1.011967111747e-03       5.126396669377e-02 
       6.529357558636e-04       2.159662449122e+02      -1.057999892097e+00      -1.478491044892e-03       1.595542613087e-03       3.831731558773e-03       8.331537835999e-06       7.663768849726e-04      -7.939159863237e-01      -1.466406488786e-03       5.536044187668e-01       5.833464119769e-01      -5.403132607466e-04       1.445160190601e-02      -5.491066858779e-04      -9.465584356298e-01      -2.973082072321e-03       1.087177567081e-01      -8.854577633828e-01       0.000000000000e+00      -9.461248522434e-01      -2.967997495753e-03       1.085072254494e-01       3.320386119659e-01       3.320507498726e-01       3.320486246403e-01      -3.141499826853e-01       1.266032691285e-02      -7.327227867887e-01      -1.149939133356e-06       5.067512093771e-05       2.752053357445e-04       3.448779780681e-04       2.711922327351e-04      -2.016492205458e-04       4.534357423995e-01       2.588493011719e-04       2.684594282414e-04      -8.854577633828e-01       0.000000000000e+00      -9.459573231496e-01      -1.018872634480e-03       5.145867767403e-02 
       6.551216251469e-04       2.165279503639e+02      -1.062305616270e+00      -1.487407716481e-03       1.610779949112e-03       3.863583888543e-03       8.473066984786e-06       7.727481264494e-04      -7.971521209320e-01      -1.475131687900e-03       5.534194815853e-01       5.830388546273e-01      -5.403572520227e-04       1.447651627389e-02      -5.486993070206e-04      -9.497408656651e-01      -2.992510696579e-03       1.089795730991e-01      -8.895200361194e-01       0.000000000000e+00      -9.492987959944e-01      -2.987342750301e-03       1.087670089061e-01       3.320299874984e-01       3.320422741609e-01       3.320401254939e-01      -3.151956673663e-01       1.263286454904e-02      -1.050073704033e+00      -1.151658410866e-06       8.643663828112e-05       3.671670657792e-04       4.567304326195e-04       2.712025221586e-04      -3.855524807617e-04       4.454870876247e-01       2.669997407632e-04       2.770005072787e-04      -8.895200361194e-01       0.000000000000e+00      -9.500627041612e-01      -1.025869767877e-03       5.165515361867e-02 
       6.573312203213e-04       2.170950929456e+02      -1.066655693571e+00      -1.496435470407e-03       1.626623992654e-03       3.896697171519e-03       8.621748313010e-06       7.793716029680e-04      -8.004216972859e-01      -1.483960589703e-03       5.532318919337e-01       5.827278940095e-01      -5.403979537865e-04       1.450165007200e-02      -5.482747644741e-04      -9.529487748400e-01      -3.012187554647e-03       1.092420551543e-01      -8.936287251818e-01       0.000000000000e+00      -9.524980952638e-01      -3.006934508921e-03       1.090274372734e-01       3.320212408033e-01       3.320336791564e-01       3.320315066397e-01      -3.162495994522e-01       1.260527365949e-02      -1.037124519741e+00      -1.157723693974e-06       8.502522350184e-05       3.646087137151e-04       4.536267336888e-04       2.734611064424e-04      -3.781446371051e-04       4.331713403844e-01       2.811584322043e-04       2.918381865720e-04      -8.936287251818e-01       0.000000000000e+00      -9.542128562950e-01      -1.032962094653e-03       5.185346805216e-02 
       6.595655178481e-04       2.176679038309e+02      -1.071051946106e+00      -1.505578670214e-03       1.643100621713e-03       3.931123699379e-03       8.777932702388e-06       7.862577765933e-04      -8.037260912973e-01      -1.492897310201e-03       5.530422286543e-01       5.824140715260e-01      -5.404352992684e-04       1.452699043522e-02      -5.478432490202e-04      -9.561832562852e-01      -3.032122257302e-03       1.095052438021e-01      -8.977857065623e-01       0.000000000000e+00      -9.557238258537e-01      -3.026782273063e-03       1.092885493547e-01       3.320123670744e-01       3.320249601711e-01       3.320227633735e-01      -3.173121296911e-01       1.257754578542e-02      -1.028928910659e+00      -1.168615894211e-06       8.400900588362e-05       3.620484688868e-04       4.505202009767e-04       2.755154547580e-04      -3.725221366976e-04       4.272763443094e-01       2.876924860969e-04       2.986955618575e-04      -8.977857065623e-01       0.000000000000e+00      -9.584096015061e-01      -1.040153323537e-03       5.205369814176e-02 
