#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.913809881089e-04       2.213259398793e+02      -1.257598973590e-02      -1.675175499936e-07       2.697900494306e-05       6.744751235764e-05       1.864316301336e-08       1.348950247153e-05      -9.432045903394e-03      -1.657495865213e-07       6.008394316481e-01       6.453677474982e-01      -5.861513816644e-06       1.547669446944e-04      -1.300520010116e-04      -1.256121283537e-02      -3.813112117214e-07       1.822033933893e-03      -9.442146753479e-03       0.000000000000e+00      -1.254746975453e-02      -3.804354336722e-07       1.815994733547e-03       3.318846448997e-01       3.318993276058e-01       3.318961237885e-01      -4.164312543871e-03       1.257716409118e-02      -9.773584815013e-03      -3.741329730256e-08       2.156556018347e-04       1.000748290761e-01       1.152663525752e-01       8.727954617433e-02      -9.780898298230e-04       2.454472377204e-02       8.714339390071e-02       9.154078815137e-02      -9.442146753479e-03       0.000000000000e+00      -1.054053857924e-02      -1.174359546797e-07       6.622599791974e-04 
       6.919462814002e-04       2.214641254066e+02      -1.259021994857e-02      -1.677756126863e-07       2.707602967386e-05       6.769007418466e-05       1.878082484100e-08       1.353801483693e-05      -9.442718807874e-03      -1.659978915729e-07       6.008377043148e-01       6.453497421568e-01      -5.862433145298e-06       1.548407531933e-04      -1.299830608891e-04      -1.257540361769e-02      -3.819973309755e-07       1.824219296193e-03      -9.452842579308e-03       0.000000000000e+00      -1.256160252128e-02      -3.811179192689e-07       1.818160026235e-03       3.318822971976e-01       3.318970231378e-01       3.318938099930e-01      -4.168973501246e-03       1.257064187461e-02      -9.740070850211e-03      -3.739383389957e-08       2.147897750125e-04       9.995921131622e-02       1.151469946653e-01       8.729015188238e-02      -9.736098003511e-04       2.443783166929e-02       8.781562744730e-02       9.225662447904e-02      -9.452842579308e-03       0.000000000000e+00      -1.055237089844e-02      -1.176344177447e-07       6.630075776674e-04 
       6.925138661374e-04       2.216028300760e+02      -1.260451041136e-02      -1.680348759003e-07       2.717418484581e-05       6.793546211453e-05       1.892072137355e-08       1.358709242291e-05      -9.453436902233e-03      -1.662472703540e-07       6.008359371129e-01       6.453316777233e-01      -5.863354358572e-06       1.549148247027e-04      -1.299136931184e-04      -1.258965442264e-02      -3.826868247727e-07       1.826414099453e-03      -9.463583715643e-03       0.000000000000e+00      -1.257579495290e-02      -3.818037545538e-07       1.820334636732e-03       3.318799381173e-01       3.318947075575e-01       3.318914850273e-01      -4.173654050744e-03       1.256410289256e-02      -9.709175911122e-03      -3.738438106493e-08       2.139852860573e-04       9.984329425240e-02       1.150273049366e-01       8.729986308004e-02      -9.693961074425e-04       2.434337890055e-02       8.840572705729e-02       9.288523158013e-02      -9.463583715643e-03       0.000000000000e+00      -1.056425331256e-02      -1.178338481404e-07       6.637584057649e-04 
       6.930837723217e-04       2.217420607550e+02      -1.261886190735e-02      -1.682953554130e-07       2.727348776666e-05       6.818371941664e-05       1.906289981652e-08       1.363674388333e-05      -9.464200773812e-03      -1.664977363176e-07       6.008341292262e-01       6.453135531713e-01      -5.864277484524e-06       1.549891628306e-04      -1.298438886153e-04      -1.260396603032e-02      -3.833797366817e-07       1.828618466153e-03      -9.474370751377e-03       0.000000000000e+00      -1.259004783229e-02      -3.824929829903e-07       1.822518686982e-03       3.318775675116e-01       3.318923807212e-01       3.318891487468e-01      -4.178354449434e-03       1.255754689229e-02      -9.682033958588e-03      -3.738965405355e-08       2.132683825064e-04       9.972707357421e-02       1.149072787392e-01       8.730868245376e-02      -9.655609129362e-04       2.426538257925e-02       8.888150004212e-02       9.339234409090e-02      -9.474370751377e-03       0.000000000000e+00      -1.057618647268e-02      -1.180342583346e-07       6.645125052719e-04 
       6.936560304710e-04       2.218818244272e+02      -1.263327523319e-02      -1.685570672853e-07       2.737395597151e-05       6.843488992877e-05       1.920740853766e-08       1.368697798575e-05      -9.475011020139e-03      -1.667493031459e-07       6.008322802811e-01       6.452953679524e-01      -5.865202557022e-06       1.550637710860e-04      -1.297736453583e-04      -1.261833923435e-02      -3.840761110521e-07       1.830832520904e-03      -9.485204285617e-03       0.000000000000e+00      -1.260436194021e-02      -3.831856483412e-07       1.824712298771e-03       3.318751852304e-01       3.318900424824e-01       3.318868010046e-01      -4.183074953620e-03       1.255097361969e-02      -9.658867311491e-03      -3.741069516720e-08       2.126440649503e-04       9.961054490459e-02       1.147869113502e-01       8.731661255303e-02      -9.621250360587e-04       2.420412244224e-02       8.923784525824e-02       9.377250195070e-02      -9.485204285617e-03       0.000000000000e+00      -1.058817104073e-02      -1.182356610129e-07       6.652699186708e-04 
       6.942306716302e-04       2.220221281948e+02      -1.264775119940e-02      -1.688200278673e-07       2.747560721177e-05       6.868901802941e-05       1.935429709225e-08       1.373780360588e-05      -9.485868249150e-03      -1.670019847557e-07       6.008303899243e-01       6.452771215407e-01      -5.866129610771e-06       1.551386530243e-04      -1.297029617217e-04      -1.263277484219e-02      -3.847759930316e-07       1.833056390496e-03      -9.496084927908e-03       0.000000000000e+00      -1.261873807001e-02      -3.838817951260e-07       1.826915595866e-03       3.318727911213e-01       3.318876926924e-01       3.318844416508e-01      -4.187815823724e-03       1.254438281708e-02      -9.639706589909e-03      -3.744777356750e-08       2.121128799231e-04       9.949370379859e-02       1.146661979721e-01       8.732365579043e-02      -9.590901121617e-04       2.415925845935e-02       8.947489273461e-02       9.402581476674e-02      -9.496084927908e-03       0.000000000000e+00      -1.060020769017e-02      -1.184380690885e-07       6.660306891834e-04 
       6.948077273828e-04       2.221629792810e+02      -1.266229063068e-02      -1.690842538056e-07       2.757845953987e-05       6.894614884967e-05       1.950361631716e-08       1.378922976993e-05      -9.496773079420e-03      -1.672557953025e-07       6.008284576985e-01       6.452588132986e-01      -5.867058679854e-06       1.552138122914e-04      -1.296318345257e-04      -1.264727367540e-02      -3.854794285845e-07       1.835290203949e-03      -9.507013298462e-03       0.000000000000e+00      -1.263317703220e-02      -3.845814687684e-07       1.829128704687e-03       3.318703850288e-01       3.318853311994e-01       3.318820705330e-01      -4.192577325812e-03       1.253777422246e-02      -9.624593263407e-03      -3.750120715221e-08       2.116756359428e-04       9.937654574202e-02       1.145451337314e-01       8.732981444152e-02      -9.564588326894e-04       2.413066318473e-02       8.959195454812e-02       9.415152983477e-02      -9.507013298462e-03       0.000000000000e+00      -1.061229710631e-02      -1.186414957088e-07       6.667948607954e-04 
       6.953872298630e-04       2.223043850330e+02      -1.267689436625e-02      -1.693497620497e-07       2.768253131711e-05       6.920632829278e-05       1.965541837296e-08       1.384126565856e-05      -9.507726140398e-03      -1.675107491862e-07       6.008264830375e-01       6.452404424722e-01      -5.867989797685e-06       1.552892526260e-04      -1.295602589692e-04      -1.266183656999e-02      -3.861864645103e-07       1.837534092557e-03      -9.517990028396e-03       0.000000000000e+00      -1.264767965494e-02      -3.852847156212e-07       1.831351754375e-03       3.318679667947e-01       3.318829578490e-01       3.318796874960e-01      -4.197359731757e-03       1.253114756949e-02      -9.613580127321e-03      -3.757136532617e-08       2.113334143453e-04       9.925906615008e-02       1.144237136773e-01       8.733509064465e-02      -9.542349857968e-04       2.411842088121e-02       8.958750038994e-02       9.414800598883e-02      -9.517990028396e-03       0.000000000000e+00      -1.062443998663e-02      -1.188459542604e-07       6.675624782745e-04 
       6.959692117682e-04       2.224463529243e+02      -1.269156326015e-02      -1.696165698594e-07       2.778784122184e-05       6.946960305460e-05       1.980975678773e-08       1.389392061092e-05      -9.518728072662e-03      -1.677668610562e-07       6.008244652615e-01       6.452220081857e-01      -5.868922996956e-06       1.553649778630e-04      -1.294882285578e-04      -1.267646437676e-02      -3.868971484633e-07       1.839788189949e-03      -9.529015759986e-03       0.000000000000e+00      -1.266224678462e-02      -3.859915829921e-07       1.833584876884e-03       3.318655362580e-01       3.318805724840e-01       3.318772923817e-01      -4.202163319408e-03       1.252450258735e-02      -9.606731868541e-03      -3.765867221863e-08       2.110875823509e-04       9.914126036580e-02       1.143019327798e-01       8.733948640076e-02      -9.524235054435e-04       2.412283379026e-02       8.945911778250e-02       9.401267142836e-02      -9.529015759986e-03       0.000000000000e+00      -1.063663704103e-02      -1.190514583749e-07       6.683335871886e-04 
       6.965537063704e-04       2.225888905574e+02      -1.270629818158e-02      -1.698846948118e-07       2.789440825743e-05       6.973602064358e-05       1.996668650212e-08       1.394720412872e-05      -9.529779528155e-03      -1.680241458161e-07       6.008224035716e-01       6.452035094361e-01      -5.869858309583e-06       1.554409919361e-04      -1.294157350306e-04      -1.269115796157e-02      -3.876115289711e-07       1.842052632131e-03      -9.540091146905e-03       0.000000000000e+00      -1.267687928629e-02      -3.867021191684e-07       1.835828207048e-03       3.318630932547e-01       3.318781749444e-01       3.318748850292e-01      -4.206988372763e-03       1.251783900066e-02      -9.604125729710e-03      -3.776361039638e-08       2.109398085809e-04       9.902312365880e-02       1.141797859280e-01       8.734300357306e-02      -9.510305297677e-04       2.414443605558e-02       8.920345540262e-02       9.374196390409e-02      -9.540091146905e-03       0.000000000000e+00      -1.064888899212e-02      -1.192580219344e-07       6.691082339242e-04 
       6.971407474956e-04       2.227320056590e+02      -1.272110001436e-02      -1.701541547926e-07       2.800225175429e-05       7.000562938574e-05       2.012626390697e-08       1.400112587715e-05      -9.540881169798e-03      -1.682826186146e-07       6.008202970444e-01       6.451849450888e-01      -5.870795766598e-06       1.555172988766e-04      -1.293427682860e-04      -1.270591820489e-02      -3.883296554134e-07       1.844327557417e-03      -9.551216853834e-03       0.000000000000e+00      -1.269157804343e-02      -3.874163734026e-07       1.838081882546e-03       3.318606376179e-01       3.318757650674e-01       3.318724652747e-01      -4.211835181871e-03       1.251115652975e-02      -9.605852282146e-03      -3.788672512401e-08       2.108920812876e-04       9.890465123057e-02       1.140572679360e-01       8.734564388661e-02      -9.500634697380e-04       2.418401633172e-02       8.881614736008e-02       9.333125101992e-02      -9.551216853834e-03       0.000000000000e+00      -1.066119657476e-02      -1.194656590653e-07       6.698864656606e-04 
       6.977303692243e-04       2.228757060058e+02      -1.273596964945e-02      -1.704249678609e-07       2.811139135539e-05       7.027847838848e-05       2.028854683040e-08       1.405569567770e-05      -9.552033665853e-03      -1.685422947132e-07       6.008181446708e-01       6.451663139273e-01      -5.871735398099e-06       1.555939027608e-04      -1.292693170177e-04      -1.272074599425e-02      -3.890515776605e-07       1.846613105269e-03      -9.562393550817e-03       0.000000000000e+00      -1.270634394921e-02      -3.881343955150e-07       1.840346042568e-03       3.318581691790e-01       3.318733426884e-01       3.318700329530e-01      -4.216704039943e-03       1.250445489438e-02      -9.611935515981e-03      -3.802829145725e-08       2.109448562123e-04       9.878583827575e-02       1.139343736061e-01       8.734740892741e-02      -9.495231073986e-04       2.424231538361e-02       8.829415846348e-02       9.277732561830e-02      -9.562393550817e-03       0.000000000000e+00      -1.067356052981e-02      -1.196743840328e-07       6.706683299730e-04 
       6.983226061648e-04       2.230199994917e+02      -1.275090799181e-02      -1.706971523751e-07       2.822184707585e-05       7.055461768963e-05       2.045359465903e-08       1.411092353793e-05      -9.563237695093e-03      -1.688031896068e-07       6.008159458304e-01       6.451476151589e-01      -5.872677239306e-06       1.556708075788e-04      -1.291953761551e-04      -1.273564223112e-02      -3.897773464106e-07       1.848909417357e-03      -9.573621918432e-03       0.000000000000e+00      -1.272117789679e-02      -3.888562357237e-07       1.842620826474e-03       3.318556877669e-01       3.318709076403e-01       3.318675878960e-01      -4.221595240144e-03       1.249773381329e-02      -9.621430096508e-03      -3.818452464650e-08       2.110761343934e-04       9.866667992793e-02       1.138110976722e-01       8.734830014482e-02      -9.493145637811e-04       2.431621584579e-02       8.766332679996e-02       9.210769428629e-02      -9.573621918432e-03       0.000000000000e+00      -1.068598160937e-02      -1.198842113340e-07       6.714538751655e-04 
       6.989174935318e-04       2.231648941463e+02      -1.276591596240e-02      -1.709707270314e-07       2.833363913127e-05       7.083409782818e-05       2.062146826796e-08       1.416681956564e-05      -9.574493948291e-03      -1.690653190575e-07       6.008137001293e-01       6.451288482369e-01      -5.873621328781e-06       1.557480173006e-04      -1.291209442910e-04      -1.275060783294e-02      -3.905070132911e-07       1.851216637871e-03      -9.584902649299e-03       0.000000000000e+00      -1.273608078686e-02      -3.895819449127e-07       1.844906374893e-03       3.318531932069e-01       3.318684597529e-01       3.318651299324e-01      -4.226509078061e-03       1.249099300249e-02      -9.632702621002e-03      -3.834869688591e-08       2.112480032259e-04       9.854717124483e-02       1.136874347848e-01       8.734831885154e-02      -9.492755947423e-04       2.439953400939e-02       8.697110440561e-02       9.137284279778e-02      -9.584902649299e-03       0.000000000000e+00      -1.069846057862e-02      -1.200951557282e-07       6.722431503830e-04 
       6.995150671606e-04       2.233103981384e+02      -1.278099449856e-02      -1.712457108719e-07       2.844678808459e-05       7.111697021148e-05       2.079223017297e-08       1.422339404230e-05      -9.585803128502e-03      -1.693286991007e-07       6.008114070634e-01       6.451100124988e-01      -5.874567704477e-06       1.558255359950e-04      -1.290460184017e-04      -1.276564373342e-02      -3.912406308805e-07       1.853534913571e-03      -9.596236448349e-03       0.000000000000e+00      -1.275105353954e-02      -3.903115750082e-07       1.847202831464e-03       3.318506853216e-01       3.318659988529e-01       3.318626588882e-01      -4.231445855670e-03       1.248423217331e-02      -9.644038444462e-03      -3.851364961052e-08       2.114207059203e-04       9.842730720662e-02       1.135633795090e-01       8.734746622311e-02      -9.492367346856e-04       2.448526328483e-02       8.626903720341e-02       9.062759260537e-02      -9.596236448349e-03       0.000000000000e+00      -1.071099821643e-02      -1.203072322468e-07       6.730362056521e-04 
       7.001153635215e-04       2.234565197784e+02      -1.279614455439e-02      -1.715221232924e-07       2.856131486539e-05       7.140328716347e-05       2.096594459364e-08       1.428065743269e-05      -9.597165951344e-03      -1.695933460512e-07       6.008090660073e-01       6.450911071541e-01      -5.875516403607e-06       1.559033678351e-04      -1.289705936723e-04      -1.278075088296e-02      -3.919782527309e-07       1.855864393854e-03      -9.607624033111e-03       0.000000000000e+00      -1.276609709523e-02      -3.910451790141e-07       1.849510342958e-03       3.318481639300e-01       3.318635247637e-01       3.318601745857e-01      -4.236405881604e-03       1.247745103224e-02      -9.653646927131e-03      -3.867180890862e-08       2.115527617556e-04       9.830708271436e-02       1.134389263228e-01       8.734574329734e-02      -9.490218669606e-04       2.456546116920e-02       8.561294498078e-02       8.993128648538e-02      -9.607624033111e-03       0.000000000000e+00      -1.072359531571e-02      -1.205204562003e-07       6.738330919017e-04 
       7.007184197334e-04       2.236032675221e+02      -1.281136710108e-02      -1.717999840513e-07       2.867724077910e-05       7.169310194775e-05       2.114267751099e-08       1.433862038955e-05      -9.608583145284e-03      -1.698592765088e-07       6.008066762078e-01       6.450721312774e-01      -5.876467462590e-06       1.559815171014e-04      -1.288946634123e-04      -1.279593024904e-02      -3.927199333910e-07       1.858205230810e-03      -9.619066134003e-03       0.000000000000e+00      -1.278121241517e-02      -3.917828110425e-07       1.851829059366e-03       3.318456288478e-01       3.318610373056e-01       3.318576768442e-01      -4.241389471350e-03       1.247064928080e-02      -9.659661648045e-03      -3.881518144008e-08       2.116009779831e-04       9.818649258829e-02       1.133140696152e-01       8.734315097375e-02      -9.484482968112e-04       2.463122524799e-02       8.506292454255e-02       8.934779119392e-02      -9.619066134003e-03       0.000000000000e+00      -1.073625268372e-02      -1.207348431845e-07       6.746338609853e-04 
       7.013242735797e-04       2.237506499739e+02      -1.282666312741e-02      -1.720793132780e-07       2.879458751646e-05       7.198646879116e-05       2.132249672752e-08       1.439729375823e-05      -9.620055451943e-03      -1.701265073646e-07       6.008042367780e-01       6.450530838027e-01      -5.877420916979e-06       1.560599881857e-04      -1.288182189676e-04      -1.281118281657e-02      -3.934657284293e-07       1.860557579290e-03      -9.630563494629e-03       0.000000000000e+00      -1.279640048213e-02      -3.925245263444e-07       1.854159134004e-03       3.318430798872e-01       3.318585362954e-01       3.318551654796e-01      -4.246396947460e-03       1.246382661550e-02      -9.660147805794e-03      -3.893538274440e-08       2.115206378554e-04       9.806553156620e-02       1.131888036842e-01       8.733969001293e-02      -9.473275295833e-04       2.467285792625e-02       8.468271114589e-02       8.894482486736e-02      -9.630563494629e-03       0.000000000000e+00      -1.074897114242e-02      -1.209504090873e-07       6.754385657028e-04 
       7.019329635231e-04       2.238986758899e+02      -1.284203364006e-02      -1.723601314822e-07       2.891337716325e-05       7.228344290813e-05       2.150547192966e-08       1.445668858163e-05      -9.631583626406e-03      -1.703950558077e-07       6.008017466904e-01       6.450339635161e-01      -5.878376801400e-06       1.561387855944e-04      -1.287412496275e-04      -1.282650958837e-02      -3.942156944594e-07       1.862921596966e-03      -9.642116872098e-03       0.000000000000e+00      -1.281166230103e-02      -3.932703813434e-07       1.856500723611e-03       3.318405168571e-01       3.318560215464e-01       3.318526403042e-01      -4.251428639771e-03       1.245698272766e-02      -9.653117718559e-03      -3.902370278829e-08       2.112658867792e-04       9.794419430157e-02       1.130631227352e-01       8.733536103578e-02      -9.454668374425e-04       2.468027054987e-02       8.453827980811e-02       8.879248523329e-02      -9.642116872098e-03       0.000000000000e+00      -1.076175152879e-02      -1.211671700959e-07       6.762472598249e-04 
