#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.074164507111e-05       2.681276542509e+01      -1.734287954777e+00      -4.231532999008e-02       8.388583392015e-05       2.097145848004e-04       3.414586002386e-08       4.194291696008e-05      -1.300725092088e+00      -4.231339759756e-02       4.856264983545e-01       5.241742747662e-01      -1.254839710553e-02       2.179097643221e-01      -1.069514472605e-02      -1.565376740234e+00      -5.790267525090e-02       1.243680931169e-01      -1.605097683674e+00       0.000000000000e+00      -1.566973444508e+00      -5.796104925280e-02       1.244943236771e-01       3.333220379324e-01       3.333220391607e-01       3.333220389782e-01      -5.223067819094e-01       8.288419798991e-02      -1.259960973078e+00      -6.746539090790e-06       2.121637911230e-05       7.174156683070e-05       8.635510062233e-05       7.089174674363e-05      -9.039157435415e-05       5.747915549375e+00       6.930853333766e-05       7.159398230399e-05      -1.605097683674e+00       0.000000000000e+00      -1.685947484750e+00      -2.319021538313e-02       7.590976640569e-02 
       7.270849283325e-05       3.181276542509e+01      -2.145849894662e+00      -6.517428681196e-02       6.585429538010e-05       1.646357384503e-04       3.840879849213e-08       3.292714769005e-05      -1.609411221680e+00      -6.517015332026e-02       4.457981338956e-01       4.694256220294e-01      -1.326865045507e-02       2.414470932764e-01      -1.113019123695e-02      -1.856760191798e+00      -8.536193666822e-02       1.092369202577e-01      -2.180589643177e+00       0.000000000000e+00      -1.858651745820e+00      -8.544733102614e-02       1.093494634609e-01       3.333171491518e-01       3.333171516698e-01       3.333171513652e-01      -6.195205011829e-01       7.041673683547e-02      -1.948017543323e+00      -1.162490673316e-05       3.425655830993e-05       7.681004469574e-05       9.233179673131e-05       7.262715244528e-05      -1.496273145707e-04       4.995981691812e+00       6.621672759672e-05       6.855878375180e-05      -2.180589643177e+00       0.000000000000e+00      -2.222247406662e+00      -3.631418742206e-02       8.898034939067e-02 
       8.487647367335e-05       3.681276542509e+01      -2.459247273410e+00      -9.199860693655e-02      -1.499710948054e-05      -3.749277370135e-05      -1.191951398080e-08      -7.498554740270e-06      -1.844488089206e+00      -9.199097461087e-02       4.035005556751e-01       4.136731311790e-01      -1.347160283310e-02       2.588316492782e-01      -1.110375214643e-02      -2.026846275670e+00      -1.142347782029e-01       6.416718215450e-02      -2.807198184683e+00       0.000000000000e+00      -2.028914395214e+00      -1.143481965537e-01       6.423934966732e-02       3.333112792118e-01       3.333112838810e-01       3.333112834909e-01      -6.762600524801e-01       6.132767455773e-02      -3.001095334028e+00      -1.767370368611e-05       5.703794208019e-05       8.654183859329e-05       1.041174251568e-04       7.315593200617e-05      -2.597203080005e-04       4.236601212932e+00       6.984378261190e-05       7.252640143453e-05      -2.807198184683e+00       0.000000000000e+00      -2.762161402137e+00      -5.228660032515e-02       9.429501029489e-02 
       9.724558936063e-05       4.181276542509e+01      -2.632756918741e+00      -1.212756547914e-01      -1.842011310188e-04      -4.605028275471e-04      -1.921801144972e-07      -9.210056550942e-05      -1.974670162043e+00      -1.212631247576e-01       3.601508292065e-01       3.590779556941e-01      -1.321755112096e-02       2.703637345588e-01      -1.067823276044e-02      -2.056477525164e+00      -1.413964560441e-01      -8.610565340160e-03      -3.469864629746e+00       0.000000000000e+00      -2.058589588272e+00      -1.415359390097e-01      -8.601401491377e-03       3.333043828889e-01       3.333043909244e-01       3.333043906606e-01      -6.861369323405e-01       5.440523490379e-02      -3.738254594908e+00      -2.483422680182e-05       7.070658746387e-05       8.619204137615e-05       1.039035938493e-04       7.264960049472e-05      -3.222077947189e-04       3.814454322469e+00       6.780433519476e-05       7.054894911397e-05      -3.469864629746e+00       0.000000000000e+00      -3.280919866847e+00      -7.058320618661e-02       8.961826857176e-02 
       1.098158416918e-04       4.681276542509e+01      -2.637454824705e+00      -1.511226468716e-01      -4.746318658034e-04      -1.186579664509e-03      -6.314852509208e-07      -2.373159329017e-04      -1.978271054286e+00      -1.511040323161e-01       3.170986298053e-01       3.074430593743e-01      -1.258553511289e-02       2.765660940132e-01      -9.932997717138e-03      -1.948512369440e+00      -1.638762326460e-01      -1.012405507463e-01      -4.154570909684e+00       0.000000000000e+00      -1.950542510702e+00      -1.640372185621e-01      -1.013082999793e-01       3.332964138495e-01       3.332964269060e-01       3.332964273841e-01      -6.501088238781e-01       4.895534767166e-02      -3.867013522029e+00      -3.323855383860e-05       6.822242663976e-05       7.734854300241e-05       9.412119390524e-05       7.126730682352e-05      -2.991078616996e-04       3.465453357163e+00       6.651363347378e-05       6.933832256441e-05      -4.154570909684e+00       0.000000000000e+00      -3.758069281721e+00      -9.050091920145e-02       7.359045713833e-02 
       1.225872324904e-04       5.181276542509e+01      -2.459736626920e+00      -1.794673906192e-01      -8.701175286617e-04      -2.175293821654e-03      -1.442596016803e-06      -4.350587643308e-04      -1.845092053242e+00      -1.794421282158e-01       2.755729884963e-01       2.601495261908e-01      -1.166494276467e-02       2.781238836704e-01      -8.955972448442e-03      -1.725664971680e+00      -1.793743878106e-01      -2.016076468407e-01      -4.848821865925e+00       0.000000000000e+00      -1.727510863392e+00      -1.795505101821e-01      -2.017550410240e-01       3.332873243465e-01       3.332873446197e-01       3.332873473223e-01      -5.757574734395e-01       4.455185249945e-02      -4.939194285348e+00      -4.213311210155e-05       9.031242898360e-05       8.257701832913e-05       1.004529638765e-04       7.095414749672e-05      -4.078639370323e-04       3.087223152423e+00       6.940873507268e-05       7.253172171852e-05      -4.848821865925e+00       0.000000000000e+00      -4.178450714213e+00      -1.112342626099e-01       4.583373817182e-02 
       1.355597636099e-04       5.681276542509e+01      -2.102374087571e+00      -2.042417965478e-01      -1.393436051809e-03      -3.483590129522e-03      -2.825154279388e-06      -6.967180259044e-04      -1.577212297675e+00      -2.042103967564e-01       2.366356168560e-01       2.181342684015e-01      -1.054734325526e-02       2.758219998029e-01      -7.835552688734e-03      -1.425111487526e+00      -1.866393747664e-01      -2.955736014199e-01      -5.541972869694e+00       0.000000000000e+00      -1.426704391898e+00      -1.868234891526e-01      -2.957923786452e-01       3.332770646519e-01       3.332770950080e-01       3.332771032339e-01      -4.754878518579e-01       4.091860716021e-02      -5.279735498126e+00      -5.272741548452e-05       9.253833708257e-05       7.782805140303e-05       9.525150506449e-05       6.957197700505e-05      -4.109115257426e-04       2.910643339352e+00       6.586716196709e-05       6.891937234119e-05      -5.541972869694e+00       0.000000000000e+00      -4.532619008447e+00      -1.319552129230e-01       6.945794234096e-03 
       1.487334369283e-04       6.181276542509e+01      -1.584083763823e+00      -2.235700077051e-01      -2.002707651240e-03      -5.006769128099e-03      -4.891302471123e-06      -1.001353825620e-03      -1.188663122529e+00      -2.235344436157e-01       2.011441877809e-01       1.819058466638e-01      -9.319348248142e-03       2.704850393616e-01      -6.653642644416e-03      -1.091036757859e+00      -1.856390653439e-01      -3.696206858279e-01      -6.225403042180e+00       0.000000000000e+00      -1.092344046264e+00      -1.858242529148e-01      -3.698941076564e-01       3.332655819337e-01       3.332656260868e-01       3.332656469482e-01      -3.640406742500e-01       3.786881387565e-02      -6.735002326274e+00      -6.394904379020e-05       1.240635521351e-04       8.530168369103e-05       1.042876206394e-04       6.956141047640e-05      -5.745070380942e-04       2.650609328388e+00       6.802401120181e-05       7.132716948645e-05      -6.225403042180e+00       0.000000000000e+00      -4.816726626815e+00      -1.518878142458e-01      -4.160967417366e-02 
       1.621082543503e-04       6.681276542509e+01      -9.377180153253e-01      -2.359343046963e-01      -2.627800032045e-03      -6.569500080113e-03      -7.708932540269e-06      -1.313900016023e-03      -7.040701529323e-01      -2.358979571663e-01       1.697288877704e-01       1.515907882878e-01      -8.057079165879e-03       2.629248803298e-01      -5.480383836801e-03      -7.666153645166e-01      -1.775025531406e-01      -4.133620035951e-01      -6.892547023920e+00       0.000000000000e+00      -7.676367475499e-01      -1.776829127718e-01      -4.136688053622e-01       3.332528178521e-01       3.332528806426e-01       3.332529294300e-01      -2.558171092078e-01       3.527158784749e-02      -7.226750298183e+00      -7.891550783935e-05       1.295007168372e-04       8.226174783546e-05       1.012454648919e-04       6.957004283822e-05      -5.944851106990e-04       2.579837661698e+00       6.229295361919e-05       6.535902839904e-05      -6.892547023920e+00       0.000000000000e+00      -5.031948900682e+00      -1.703703074649e-01      -9.769502438767e-02 
       1.756842178101e-04       7.181276542509e+01      -2.073104205039e-01      -2.403029993659e-01      -3.375793295799e-03      -8.439483239498e-03      -1.217818767578e-05      -1.687896647900e-03      -1.564395390374e-01      -2.402704362510e-01       1.427830106998e-01       1.270015547164e-01      -6.822530851312e-03       2.538984795440e-01      -4.370846355838e-03      -4.869376075147e-01      -1.642546997357e-01      -4.214139003232e-01      -7.538808013766e+00       0.000000000000e+00      -4.876973331870e-01      -1.644258046522e-01      -4.217324376271e-01       3.332387030203e-01       3.332387909285e-01       3.332389010626e-01      -1.625196267777e-01       3.303249344441e-02      -6.350150314933e+00      -8.950984346225e-05       1.026367903557e-04       6.975054886503e-05       8.609189678691e-05       6.732933046878e-05      -4.429264698420e-04       2.293872087787e+00       6.910343760823e-05       7.271051169483e-05      -7.538808013766e+00       0.000000000000e+00      -5.183566182417e+00      -1.868996337774e-01      -1.587446033969e-01 
       1.894613292612e-04       7.681276542509e+01       5.557176192926e-01      -2.362206747002e-01      -3.936967427621e-03      -9.842418569053e-03      -1.675638609597e-05      -1.968483713811e-03       4.156965687272e-01      -2.362008559081e-01       1.204471779115e-01       1.077164762072e-01      -5.662104964932e-03       2.440778237395e-01      -3.363647083104e-03      -2.741128708579e-01      -1.484051134964e-01      -3.942670683568e-01      -8.161380360448e+00       0.000000000000e+00      -2.746506821675e-01      -1.485641222879e-01      -3.945785002571e-01       3.332231438021e-01       3.332232660513e-01       3.332235123385e-01      -9.151996375926e-02       3.108168008782e-02      -8.267163321314e+00      -1.080029913719e-04       1.424143379615e-04       7.931760957473e-05       9.797737204017e-05       6.912373670756e-05      -6.557316326104e-04       2.249106085052e+00       6.363914294220e-05       6.699388675474e-05      -8.161380360448e+00       0.000000000000e+00      -5.279839237981e+00      -2.011556690161e-01      -2.220323550619e-01 
       2.034395906972e-04       8.181276542509e+01       1.296894090603e+00      -2.238491112181e-01      -4.206153969338e-03      -1.051538492335e-02      -2.065947429124e-05      -2.103076984669e-03       9.715308071204e-01      -2.238511780974e-01       1.026579406808e-01       9.315951226726e-02      -4.606852244223e-03       2.340323662355e-01      -2.482068854386e-03      -1.352811232552e-01      -1.324787350315e-01      -3.380067064553e-01      -8.759012884758e+00       0.000000000000e+00      -1.356443438509e-01      -1.326242518765e-01      -3.382965305697e-01       3.332059980548e-01       3.332061690334e-01       3.332067150671e-01      -4.519750897334e-02       2.936637135854e-02      -8.830450376269e+00      -1.207987240310e-04       1.501994351256e-04       7.945546907776e-05       9.869048725837e-05       6.756271250409e-05      -7.016275768143e-04       2.039906584362e+00       6.905471022132e-05       7.287704019389e-05      -8.759012884758e+00       0.000000000000e+00      -5.330818543350e+00      -2.130050887559e-01      -2.849296796895e-01 
       2.052595149611e-04       8.245850297244e+01       1.388228062166e+00      -2.216796266989e-01      -4.220415581214e-03      -1.055103895304e-02      -2.110207790606e-05      -2.110207790607e-03       1.040033735039e+00      -2.216851701020e-01       1.006807866750e-01       9.159070125471e-02      -4.479264031217e-03       2.327436607705e-01      -2.378001175048e-03      -1.225310175976e-01      -1.305325799467e-01      -3.291187760545e-01      -8.834366465269e+00       0.000000000000e+00      -1.228752894779e-01      -1.306763163855e-01      -3.294049774548e-01       3.332036588773e-01       3.332038375992e-01       3.332044406464e-01      -4.094249603964e-02       2.915980182383e-02      -8.774669518050e+00      -1.239513674285e-04       1.475853371239e-04       7.802374673198e-05       9.693658828502e-05       6.765269653939e-05      -6.846325921331e-04       2.070459172431e+00       6.609157742493e-05       6.972279933819e-05      -8.834366465269e+00       0.000000000000e+00      -5.334653895672e+00      -2.143601973143e-01      -2.928997791031e-01 
       2.052595149611e-04       8.245850297244e+01       1.388228062166e+00      -2.216796266989e-01      -4.220415581214e-03      -1.055103895304e-02      -2.110207790606e-05      -2.110207790607e-03       1.040033735039e+00      -2.216851701020e-01       1.006807220276e-01       9.159070125471e-02      -4.479264031217e-03       2.327436607705e-01      -2.378000286573e-03      -1.225310175976e-01      -1.305325799467e-01      -3.291187760545e-01      -8.834366465269e+00       0.000000000000e+00      -1.228752894779e-01      -1.306763163855e-01      -3.294049774548e-01       3.332036588773e-01       3.332038375992e-01       3.332044406464e-01      -4.094249603964e-02       2.915980182383e-02      -8.774669518050e+00      -1.239513674285e-04       1.475853371239e-04       7.802374673198e-05       9.693658828502e-05       6.765269653939e-05      -6.846325921331e-04       2.070459172431e+00       6.609157742493e-05       6.972279933819e-05      -8.834366465269e+00       0.000000000000e+00      -5.334653895672e+00      -2.143601973143e-01      -2.928997791031e-01 
       2.054005731729e-04       8.250850297244e+01       1.395244472326e+00      -2.215064230430e-01      -4.220930086630e-03      -1.055107077806e-02      -2.110820718234e-05      -2.110242632406e-03       1.045296330239e+00      -2.215123332650e-01       1.005306089081e-01       9.147201803167e-02      -4.469471162406e-03       2.326440697972e-01      -2.370037117153e-03      -1.215902798805e-01      -1.303834531577e-01      -3.284181394003e-01      -8.840183811839e+00       0.000000000000e+00      -1.219331189653e-01      -1.305270515812e-01      -3.287040531691e-01       3.332034765257e-01       3.332036558631e-01       3.332042635215e-01      -4.062853914287e-02       2.914393986013e-02      -8.778974950220e+00      -1.243102052023e-04       1.475297112596e-04       7.791439097230e-05       9.680260122281e-05       6.765411296774e-05      -6.840084866075e-04       2.079926931334e+00       6.541998789883e-05       6.900612120142e-05      -8.840183811839e+00       0.000000000000e+00      -5.334927496849e+00      -2.144634768680e-01      -2.935148731331e-01 
       2.055418454836e-04       8.255857171794e+01       1.402262260451e+00      -2.213322476846e-01      -4.221366849781e-03      -1.055131547516e-02      -2.112341314422e-05      -2.110308904267e-03       1.050559974235e+00      -2.213384362402e-01       1.003807141789e-01       9.135357019877e-02      -4.459677316214e-03       2.325443719004e-01      -2.362076634700e-03      -1.206548771839e-01      -1.302343553874e-01      -3.277148090772e-01      -8.846006662200e+00       0.000000000000e+00      -1.209962865897e-01      -1.303778157280e-01      -3.280004341628e-01       3.332032937465e-01       3.332034737026e-01       3.332040860067e-01      -4.031636122278e-02       2.912807505648e-02      -8.781229729360e+00      -1.246398775526e-04       1.474394873764e-04       7.780509871509e-05       9.666868864697e-05       6.765478477181e-05      -6.832244459327e-04       2.087922841871e+00       6.484918749561e-05       6.839721783658e-05      -8.846006662200e+00       0.000000000000e+00      -5.335198161383e+00      -2.145666617925e-01      -2.941305091953e-01 
       2.056833324046e-04       8.260870936062e+01       1.409281363041e+00      -2.211570873651e-01      -4.221747317927e-03      -1.055170273243e-02      -2.114431053274e-05      -2.110396936183e-03       1.055824618425e+00      -2.211635539949e-01       1.002310396379e-01       9.123535836078e-02      -4.449882524267e-03       2.324445672845e-01      -2.354118885585e-03      -1.197248193119e-01      -1.300852888467e-01      -3.270087881889e-01      -8.851835024457e+00       0.000000000000e+00      -1.200648021586e-01      -1.302286110267e-01      -3.272941235105e-01       3.332031105385e-01       3.332032911164e-01       3.332039081008e-01      -4.000596554545e-02       2.911220740932e-02      -8.781105452504e+00      -1.249355025751e-04       1.473092456297e-04       7.769586996921e-05       9.653485057020e-05       6.765471894020e-05      -6.822556274236e-04       2.094085457352e+00       6.439781017518e-05       6.791595657632e-05      -8.851835024457e+00       0.000000000000e+00      -5.335465887178e+00      -2.146697515644e-01      -2.947466858559e-01 
       2.058250344485e-04       8.265891605261e+01       1.416301715984e+00      -2.209809394322e-01      -4.222083741039e-03      -1.055218314386e-02      -2.116879117833e-05      -2.110499508461e-03       1.061090214809e+00      -2.209876853702e-01       1.000815867440e-01       9.111738314233e-02      -4.440086820128e-03       2.323446561295e-01      -2.346163913610e-03      -1.188001159555e-01      -1.299362557552e-01      -3.263000799232e-01      -8.857668906737e+00       0.000000000000e+00      -1.191386753060e-01      -1.300794396203e-01      -3.265851242035e-01       3.332029269003e-01       3.332031081033e-01       3.332037298027e-01      -3.969735531898e-02       2.909633691625e-02      -8.778576813718e+00      -1.251964773756e-04       1.471386660199e-04       7.758670474355e-05       9.640108700524e-05       6.765392238263e-05      -6.811008473145e-04       2.098309859455e+00       6.406882896621e-05       6.756547752295e-05      -8.857668906737e+00       0.000000000000e+00      -5.335730672089e+00      -2.147727456568e-01      -2.953634016657e-01 
