# Matter power spectrum P(k) at redshift z=3
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.035866463752e-02       2.195672348351e+03 
       1.048735461909e-02       2.205314215849e+03 
       1.061608751830e-02       2.214798148383e+03 
       1.074486260234e-02       2.223886417079e+03 
       1.087367919136e-02       2.234945681213e+03 
       1.100253665604e-02       2.243619494735e+03 
       1.113143441514e-02       2.252063648609e+03 
       1.126037193335e-02       2.260396099156e+03 
       1.138934871928e-02       2.268334405135e+03 
       1.151836432349e-02       2.279595481790e+03 
       1.164741833680e-02       2.287109735748e+03 
       1.177651038861e-02       2.294434416937e+03 
       1.190564014539e-02       2.301496879061e+03 
       1.203480730925e-02       2.308335858931e+03 
       1.216401161664e-02       2.315196277443e+03 
       1.229325283711e-02       2.323005629069e+03 
       1.242253077218e-02       2.329236760474e+03 
       1.255184525426e-02       2.335198032693e+03 
       1.268119614570e-02       2.340935344142e+03 
       1.281058333786e-02       2.346556565427e+03 
       1.294000675025e-02       2.354196629550e+03 
       1.306946632978e-02       2.359333012312e+03 
       1.319896205001e-02       2.364277586758e+03 
       1.332849391050e-02       2.368978872571e+03 
       1.345806193617e-02       2.373541544583e+03 
       1.358766617675e-02       2.377889813968e+03 
       1.371730670626e-02       2.382903474936e+03 
       1.384698362252e-02       2.386845065180e+03 
       1.397669704671e-02       2.390527130745e+03 
       1.410644712299e-02       2.394038273227e+03 
       1.423623401812e-02       2.397469342512e+03 
       1.436605792116e-02       2.400589743215e+03 
       1.449591904315e-02       2.403574215341e+03 
       1.462581761686e-02       2.407864162432e+03 
       1.475575389659e-02       2.410500630713e+03 
       1.477104874446e-02       2.410786654481e+03 
       1.488572815792e-02       2.412913315992e+03 
       1.501574069757e-02       2.415201441193e+03 
       1.514579183326e-02       2.417253532993e+03 
       1.527588190356e-02       2.419103324591e+03 
       1.540601126783e-02       2.421431229537e+03 
       1.553618030613e-02       2.423016588277e+03 
       1.566638941918e-02       2.424404346794e+03 
       1.579663902834e-02       2.425645068368e+03 
       1.592692957557e-02       2.426695424055e+03 
       1.605726152350e-02       2.427541481945e+03 
       1.618763535545e-02       2.428281843429e+03 
       1.631805157546e-02       2.428889454622e+03 
       1.644851070840e-02       2.430258882904e+03 
       1.657901330005e-02       2.430485882058e+03 
       1.670955991721e-02       2.430622901202e+03 
       1.684015114786e-02       2.430573446052e+03 
       1.697078760126e-02       2.430410812809e+03 
       1.710146990818e-02       2.430069635231e+03 
       1.723219872103e-02       2.429547425993e+03 
       1.736297471409e-02       2.429347109631e+03 
       1.749379858373e-02       2.428569881607e+03 
       1.762467104864e-02       2.427686655840e+03 
       1.775559285008e-02       2.426606356280e+03 
       1.788656475215e-02       2.425441478425e+03 
       1.801758754208e-02       2.424123956049e+03 
       1.814866203055e-02       2.422659715695e+03 
       1.827978905196e-02       2.421098560652e+03 
       1.841096946481e-02       2.419393876893e+03 
       1.854220415207e-02       2.418235504885e+03 
       1.867349402147e-02       2.416253617338e+03 
       1.880484000599e-02       2.414192958495e+03 
       1.893624306415e-02       2.411980677622e+03 
       1.906770418056e-02       2.409653893995e+03 
       1.919922436623e-02       2.407240252526e+03 
       1.933080465913e-02       2.404665678233e+03 
       1.946244612460e-02       2.402005076173e+03 
       1.959414985587e-02       2.399504347972e+03 
       1.972591697456e-02       2.396628437896e+03 
       1.985774863121e-02       2.393612197928e+03 
       1.998964600584e-02       2.390528404170e+03 
       2.012161030850e-02       2.387308670936e+03 
       2.025364277988e-02       2.383992651687e+03 
       2.038574469188e-02       2.380582469448e+03 
       2.051791734829e-02       2.377048308820e+03 
       2.065016208540e-02       2.373448242594e+03 
       2.078248027267e-02       2.369752157367e+03 
       2.091487331345e-02       2.366391258813e+03 
       2.104734264569e-02       2.362510511158e+03 
       2.117988974265e-02       2.358502546944e+03 
       2.131251611369e-02       2.354434895225e+03 
       2.144522330506e-02       2.350264997876e+03 
       2.157801290068e-02       2.346002060075e+03 
       2.171088652302e-02       2.341664915444e+03 
       2.184384583393e-02       2.337245696017e+03 
       2.197689253554e-02       2.332726799295e+03 
       2.211002837119e-02       2.328344138822e+03 
       2.224325512638e-02       2.323664818319e+03 
       2.237657462972e-02       2.318927920157e+03 
       2.250998875397e-02       2.314094180258e+03 
       2.264349941705e-02       2.309211105480e+03 
       2.277710858314e-02       2.304221173046e+03 
       2.291081826378e-02       2.299193413155e+03 
       2.304463051899e-02       2.294060341696e+03 
       2.317854745845e-02       2.288889608788e+03 
       2.331257124276e-02       2.283647895466e+03 
       2.344670408461e-02       2.278312929744e+03 
       2.358094825013e-02       2.273292634340e+03 
       2.371530606022e-02       2.267838401116e+03 
       2.384977989188e-02       2.262344874556e+03 
       2.398437217967e-02       2.256763846307e+03 
       2.411908541715e-02       2.251150133703e+03 
       2.425392215840e-02       2.245451571773e+03 
       2.438888501957e-02       2.239718708262e+03 
       2.452397668047e-02       2.233924382346e+03 
       2.465919988629e-02       2.228066713537e+03 
       2.479455744922e-02       2.222164023567e+03 
       2.493005225031e-02       2.216207934492e+03 
       2.506568724123e-02       2.210346572350e+03 
       2.520146544620e-02       2.204298597737e+03 
       2.533738996391e-02       2.198189242387e+03 
       2.547346396957e-02       2.192042356542e+03 
       2.560969071694e-02       2.185832695466e+03 
       2.574607354053e-02       2.179597741127e+03 
       2.588261585780e-02       2.173319526796e+03 
       2.601932117147e-02       2.166979239808e+03 
       2.615619307190e-02       2.160615244067e+03 
       2.629323523954e-02       2.154199435261e+03 
       2.643045144746e-02       2.147746122614e+03 
       2.656784556406e-02       2.141264507869e+03 
       2.670542155569e-02       2.135012634376e+03 
       2.684318348955e-02       2.128459808796e+03 
       2.698113553660e-02       2.121857217402e+03 
       2.711928197456e-02       2.115239851580e+03 
       2.725762719108e-02       2.108570450279e+03 
       2.739617568696e-02       2.101884739434e+03 
       2.753493207954e-02       2.095163767435e+03 
       2.767390110621e-02       2.088418233786e+03 
       2.781308762796e-02       2.081627861839e+03 
       2.795249663323e-02       2.074828769718e+03 
       2.809213324174e-02       2.067984814468e+03 
       2.823200270857e-02       2.061133381150e+03 
       2.837211042832e-02       2.054363607797e+03 
       2.851246193954e-02       2.047455534333e+03 
       2.865306292917e-02       2.040525337926e+03 
       2.879391923731e-02       2.033563178658e+03 
       2.893503686209e-02       2.026593734291e+03 
       2.907642196473e-02       2.019599395971e+03 
       2.921808087486e-02       2.012580025193e+03 
       2.936002009600e-02       2.005538442501e+03 
       2.950224631126e-02       1.998493557562e+03 
       2.964476638933e-02       1.991411351905e+03 
       2.978758739067e-02       1.984326490250e+03 
       2.993071657393e-02       1.977220531875e+03 
       3.007416140270e-02       1.970100162705e+03 
       3.021792955254e-02       1.963192245988e+03 
       3.036202891825e-02       1.956039254746e+03 
       3.050646762150e-02       1.948885603540e+03 
       3.065125401878e-02       1.941714763494e+03 
       3.079639670972e-02       1.934532317370e+03 
       3.094190454572e-02       1.927331010098e+03 
       3.108778663899e-02       1.920132610675e+03 
       3.123405237206e-02       1.912910709505e+03 
       3.138071140758e-02       1.905683666976e+03 
       3.152777369872e-02       1.898455489132e+03 
       3.167524949993e-02       1.891207521912e+03 
       3.182314937828e-02       1.883964912826e+03 
       3.197148422528e-02       1.876701985330e+03 
       3.212026526928e-02       1.869438452782e+03 
       3.226950408847e-02       1.862274756085e+03 
       3.241921262451e-02       1.854994078977e+03 
       3.256940319678e-02       1.847719698535e+03 
       3.272008851743e-02       1.840436532390e+03 
       3.287128170703e-02       1.833153728352e+03 
       3.302299631115e-02       1.825855181605e+03 
       3.317524631772e-02       1.818565478117e+03 
       3.332804617524e-02       1.811269231578e+03 
       3.348141081201e-02       1.803967174964e+03 
       3.363535565632e-02       1.796669393677e+03 
       3.378989665768e-02       1.789358073664e+03 
       3.394505030927e-02       1.782057997457e+03 
       3.410083367152e-02       1.774752267626e+03 
       3.425726439700e-02       1.767438661526e+03 
       3.441436075671e-02       1.760326414305e+03 
       3.457214166778e-02       1.753021998651e+03 
       3.473062672279e-02       1.745719288970e+03 
       3.488983622072e-02       1.738409481954e+03 
       3.504979119970e-02       1.731109557110e+03 
       3.521051347167e-02       1.723805257721e+03 
       3.537202565908e-02       1.716499512935e+03 
       3.553435123374e-02       1.709203799388e+03 
       3.569751455812e-02       1.701897167325e+03 
       3.586154092905e-02       1.694603122811e+03 
       3.602645662418e-02       1.687306050561e+03 
       3.619228895139e-02       1.680004620831e+03 
       3.635906630119e-02       1.672715475165e+03 
       3.652681820264e-02       1.665424306162e+03 
       3.669557538281e-02       1.658222781673e+03 
       3.686536983016e-02       1.650931318697e+03 
       3.703623486213e-02       1.643650725422e+03 
       3.720820519734e-02       1.636365020602e+03 
       3.738131703266e-02       1.629081049632e+03 
       3.755560812569e-02       1.621806612641e+03 
       3.773111788294e-02       1.614523292024e+03 
       3.790788745434e-02       1.607252175314e+03 
       3.808595983462e-02       1.599974988355e+03 
       3.826537997195e-02       1.592697948297e+03 
       3.844619488481e-02       1.585430487294e+03 
       3.862845378759e-02       1.578153195718e+03 
       3.881220822571e-02       1.570883403997e+03 
       3.899751222133e-02       1.563612294897e+03 
       3.918442243046e-02       1.556508026334e+03 
       3.937299831260e-02       1.549235444897e+03 
       3.956330231420e-02       1.541964482262e+03 
       3.975540006714e-02       1.534695629720e+03 
       3.994936060388e-02       1.527421489429e+03 
       4.014525659091e-02       1.520151084238e+03 
       4.034316458228e-02       1.512869829848e+03 
       4.054316529551e-02       1.505593119672e+03 
       4.074534391208e-02       1.498309615036e+03 
       4.094979040517e-02       1.491016992784e+03 
       4.115659989782e-02       1.483729241608e+03 
       4.136587305461e-02       1.476433498796e+03 
       4.157771651098e-02       1.469127218387e+03 
       4.179224334428e-02       1.461888005336e+03 
       4.200957359164e-02       1.454573591650e+03 
       4.222983482023e-02       1.447241218557e+03 
       4.245316275624e-02       1.439907098889e+03 
       4.267970198001e-02       1.432555711575e+03 
       4.290960669563e-02       1.425198018331e+03 
       4.314304158466e-02       1.417820890903e+03 
       4.338018275508e-02       1.410430963450e+03 
       4.362121879839e-02       1.403026448670e+03 
       4.386635196952e-02       1.395606302258e+03 
       4.411579950707e-02       1.388157057088e+03 
       4.436979511379e-02       1.380697121545e+03 
       4.462859062089e-02       1.373203546705e+03 
       4.489245786378e-02       1.365834380786e+03 
       4.516169080142e-02       1.358294266470e+03 
       4.543660791777e-02       1.350729175274e+03 
       4.571755495032e-02       1.343125995046e+03 
       4.600490799961e-02       1.335494708274e+03 
       4.629907708358e-02       1.327818245281e+03 
       4.660051021371e-02       1.320106437102e+03 
       4.690969808471e-02       1.312346663264e+03 
       4.722717948916e-02       1.304534510075e+03 
       4.755354759139e-02       1.296677915517e+03 
       4.788945722439e-02       1.288822239372e+03 
       4.823563340957e-02       1.280844555274e+03 
       4.859288134448e-02       1.272794264585e+03 
       4.896209816056e-02       1.264670646070e+03 
       4.934428682471e-02       1.256466814882e+03 
       4.974057264907e-02       1.248174886370e+03 
       5.015222298858e-02       1.239776750133e+03 
       5.058067085242e-02       1.231272702552e+03 
       5.102754334193e-02       1.222650902632e+03 
       5.149469606576e-02       1.214019978998e+03 
       5.198425498566e-02       1.205116216314e+03 
       5.249866752966e-02       1.196050120175e+03 
       5.304076529042e-02       1.186792623618e+03 
       5.361384121891e-02       1.177321704318e+03 
       5.422174493139e-02       1.167610202167e+03 
       5.486900054612e-02       1.157670955546e+03 
       5.556095226421e-02       1.147352835418e+03 
       5.630394348003e-02       1.136651088958e+03 
       5.710553503960e-02       1.125496107002e+03 
       5.797476631054e-02       1.113800271102e+03 
       5.892245691579e-02       1.101544986645e+03 
       5.996153347753e-02       1.088372430249e+03 
       6.110733789586e-02       1.074174659178e+03 
       6.237782150796e-02       1.058687847569e+03 
       6.379344161933e-02       1.041601119202e+03 
       6.537645221669e-02       1.022350081949e+03 
       6.714916083660e-02       1.000409887025e+03 
       6.913075224843e-02       9.752115597152e+02 
       7.133273216816e-02       9.459023332374e+02 
       7.375412747986e-02       9.121116850938e+02 
       7.637882527185e-02       8.736491206709e+02 
       7.917735369514e-02       8.311342840437e+02 
       8.211299883207e-02       7.855295632420e+02 
       8.514922535726e-02       7.385515091525e+02 
       8.825499632857e-02       6.919351246184e+02 
       9.140677332582e-02       6.474851907364e+02 
       9.458806020033e-02       6.064683427071e+02 
       9.778789227991e-02       5.698920862085e+02 
       1.009992277645e-01       5.382631568162e+02 
       1.042176416172e-01       5.115700305275e+02 
       1.074403905791e-01       4.895583112221e+02 
       1.106657880629e-01       4.715232516228e+02 
       1.138928023168e-01       4.567110989154e+02 
       1.171208040258e-01       4.442387211555e+02 
       1.203494099526e-01       4.331308037190e+02 
       1.235783868753e-01       4.225827177838e+02 
       1.268075928636e-01       4.117875029150e+02 
       1.300369414891e-01       4.002352594797e+02 
       1.332663800501e-01       3.876132056779e+02 
       1.364958763393e-01       3.738574923853e+02 
       1.397254106060e-01       3.590707925778e+02 
       1.429549706750e-01       3.435763480329e+02 
       1.461845489838e-01       3.278172351913e+02 
       1.477104874446e-01       3.203889445687e+02 
       1.494141407824e-01       3.121986352741e+02 
       1.526437430406e-01       2.971943539176e+02 
       1.558733537827e-01       2.831842216393e+02 
       1.591029716839e-01       2.704639945697e+02 
       1.623325958239e-01       2.591826500957e+02 
       1.655622255366e-01       2.494049834667e+02 
       1.687918603179e-01       2.410742316773e+02 
       1.720214997694e-01       2.340619472314e+02 
       1.752511435636e-01       2.281156842124e+02 
       1.784807914218e-01       2.229909271026e+02 
       1.817104431006e-01       2.184083326653e+02 
       1.849400983830e-01       2.141249272679e+02 
       1.881697570727e-01       2.099006416562e+02 
       1.913994189902e-01       2.054856293321e+02 
       1.946290839702e-01       2.007463500265e+02 
       1.978587518592e-01       1.956152960938e+02 
       2.010884225149e-01       1.900975065608e+02 
       2.043180958043e-01       1.842747038366e+02 
       2.075477716029e-01       1.782369999757e+02 
       2.107774497943e-01       1.721381894340e+02 
       2.140071302692e-01       1.661246346319e+02 
       2.172368129248e-01       1.603288413598e+02 
       2.204664976646e-01       1.548617636998e+02 
       2.236961843976e-01       1.498085646228e+02 
       2.269258730381e-01       1.452085704267e+02 
       2.301555635051e-01       1.410846905314e+02 
       2.333852557225e-01       1.374231822959e+02 
       2.366149496179e-01       1.341846274791e+02 
       2.398446451232e-01       1.313060719468e+02 
       2.430743421737e-01       1.287160953091e+02 
       2.463040407082e-01       1.263110346050e+02 
       2.495337406689e-01       1.240122766466e+02 
       2.527634420005e-01       1.217424686865e+02 
       2.559931446511e-01       1.194394522317e+02 
       2.592228485708e-01       1.170610266815e+02 
       2.624525537127e-01       1.145847374151e+02 
       2.656822600318e-01       1.120107730010e+02 
       2.689119674855e-01       1.093462662363e+02 
       2.721416760332e-01       1.066227643022e+02 
       2.753713856361e-01       1.038777818728e+02 
       2.786010962573e-01       1.011558654012e+02 
       2.818308078616e-01       9.850171837954e+01 
       2.850605204155e-01       9.595547479918e+01 
       2.882902338868e-01       9.355428860558e+01 
       2.915199482448e-01       9.130866372523e+01 
       2.947496634603e-01       8.923111761337e+01 
       2.979793795053e-01       8.731763848753e+01 
       3.012090963528e-01       8.555494683443e+01 
       3.044388139773e-01       8.392314569014e+01 
       3.076685323541e-01       8.239771601509e+01 
       3.108982514596e-01       8.095279206261e+01 
       3.141279712713e-01       7.956241716236e+01 
       3.173576917676e-01       7.820403985382e+01 
       3.205874129275e-01       7.685243191357e+01 
       3.238171347312e-01       7.549383273666e+01 
       3.270468571595e-01       7.411794883319e+01 
       3.302765801939e-01       7.272189529234e+01 
       3.335063038168e-01       7.130887069888e+01 
       3.367360280112e-01       6.988679674983e+01 
       3.399657527607e-01       6.846756247424e+01 
       3.431954780496e-01       6.706367753217e+01 
       3.464252038626e-01       6.569049845537e+01 
       3.496549301853e-01       6.435361661507e+01 
       3.528846570035e-01       6.306509284176e+01 
       3.561143843037e-01       6.183226543977e+01 
       3.593441120729e-01       6.065926396650e+01 
       3.625738402984e-01       5.954736139039e+01 
       3.658035689681e-01       5.849451334790e+01 
       3.690332980704e-01       5.749552339007e+01 
       3.722630275939e-01       5.654279338398e+01 
       3.754927575277e-01       5.562741414002e+01 
       3.787224878612e-01       5.474026530092e+01 
       3.819522185842e-01       5.387423622662e+01 
       3.851819496870e-01       5.302053877220e+01 
       3.884116811601e-01       5.217537114922e+01 
       3.916414129941e-01       5.133568618645e+01 
       3.948711451802e-01       5.049977503339e+01 
       3.981008777099e-01       4.966751405188e+01 
       4.013306105748e-01       4.883967391631e+01 
       4.045603437668e-01       4.801867870814e+01 
       4.077900772781e-01       4.720751323025e+01 
       4.110198111012e-01       4.640979031042e+01 
       4.142495452287e-01       4.562936624693e+01 
       4.174792796536e-01       4.487105956067e+01 
       4.207090143690e-01       4.413337567704e+01 
       4.239387493682e-01       4.341927794622e+01 
       4.271684846447e-01       4.272872412494e+01 
       4.303982201924e-01       4.206129880724e+01 
       4.336279560050e-01       4.141583232522e+01 
       4.368576920768e-01       4.079118740454e+01 
       4.400874284019e-01       4.018562466363e+01 
       4.433171649749e-01       3.959718782863e+01 
       4.465469017903e-01       3.902343188556e+01 
       4.497766388429e-01       3.846201033052e+01 
       4.530063761276e-01       3.791037863564e+01 
       4.562361136394e-01       3.736672878533e+01 
       4.594658513736e-01       3.683049505714e+01 
       4.626955893254e-01       3.629962766037e+01 
       4.659253274904e-01       3.577491158782e+01 
       4.691550658641e-01       3.525652961038e+01 
       4.723848044422e-01       3.474510575466e+01 
       4.756145432205e-01       3.424118402805e+01 
       4.788442821951e-01       3.374537281884e+01 
       4.820740213618e-01       3.325863798229e+01 
       4.853037607169e-01       3.278183411029e+01 
       4.885335002566e-01       3.231595108335e+01 
       4.917632399773e-01       3.186159702937e+01 
       4.949929798754e-01       3.141920990315e+01 
       4.982227199475e-01       3.098858499716e+01 
       5.014524601901e-01       3.056903799490e+01 
       5.046822006001e-01       3.015979595954e+01 
       5.079119411741e-01       2.976078650512e+01 
       5.111416819091e-01       2.936908632292e+01 
       5.143714228020e-01       2.898498555213e+01 
       5.176011638500e-01       2.860775040602e+01 
       5.208309050499e-01       2.823681521772e+01 
       5.240606463992e-01       2.787160767525e+01 
       5.272903878949e-01       2.751156699232e+01 
       5.305201295345e-01       2.715635097646e+01 
       5.337498713152e-01       2.680580059858e+01 
       5.369796132346e-01       2.646015737916e+01 
       5.402093552902e-01       2.611973193840e+01 
       5.434390974795e-01       2.578488971031e+01 
       5.466688398001e-01       2.545603386899e+01 
       5.498985822497e-01       2.513324137905e+01 
       5.531283248261e-01       2.481651847310e+01 
       5.563580675271e-01       2.450624097097e+01 
       5.595878103504e-01       2.420146294876e+01 
       5.628175532939e-01       2.390251292379e+01 
       5.660472963557e-01       2.360942539855e+01 
       5.692770395336e-01       2.332210770277e+01 
       5.725067828258e-01       2.304039173057e+01 
       5.757365262302e-01       2.276397811285e+01 
       5.789662697451e-01       2.249245352513e+01 
       5.821960133685e-01       2.222547429351e+01 
       5.854257570986e-01       2.196272859956e+01 
       5.886555009338e-01       2.170397632596e+01 
       5.918852448722e-01       2.144919478201e+01 
       5.951149889122e-01       2.119836395718e+01 
       5.983447330521e-01       2.095136237456e+01 
       6.015744772903e-01       2.070809397139e+01 
       6.048042216253e-01       2.046844848906e+01 
       6.080339660555e-01       2.023224951183e+01 
       6.112637105793e-01       1.999947040726e+01 
       6.144934551954e-01       1.977083895441e+01 
       6.177231999022e-01       1.954524128979e+01 
       6.209529446983e-01       1.932339546254e+01 
       6.241826895824e-01       1.910534936667e+01 
       6.274124345531e-01       1.889100716618e+01 
       6.306421796090e-01       1.868026525770e+01 
       6.338719247488e-01       1.847297271544e+01 
       6.371016699713e-01       1.826897391118e+01 
       6.403314152752e-01       1.806819728615e+01 
       6.435611606593e-01       1.787063504973e+01 
       6.467909061224e-01       1.767626242438e+01 
       6.500206516632e-01       1.748495448387e+01 
       6.532503972807e-01       1.729658343511e+01 
       6.564801429737e-01       1.711099448240e+01 
       6.597098887411e-01       1.692800034368e+01 
       6.629396345818e-01       1.674750182069e+01 
       6.661693804947e-01       1.656952139122e+01 
       6.693991264788e-01       1.639409549466e+01 
       6.726288725330e-01       1.622123069684e+01 
       6.758586186564e-01       1.605092364361e+01 
       6.790883648480e-01       1.588336102217e+01 
       6.823181111067e-01       1.571799013778e+01 
       6.855478574317e-01       1.555494345760e+01 
       6.887776038220e-01       1.539419212887e+01 
       6.920073502766e-01       1.523573198547e+01 
       6.952370967948e-01       1.507959740803e+01 
       6.984668433755e-01       1.492582159497e+01 
       7.016965900180e-01       1.477440011022e+01 
       7.049263367214e-01       1.462522564836e+01 
       7.081560834849e-01       1.447817571956e+01 
       7.113858303075e-01       1.433317388605e+01 
       7.146155771886e-01       1.419014233259e+01 
       7.178453241274e-01       1.404905012556e+01 
       7.210750711230e-01       1.390991562837e+01 
       7.243048181746e-01       1.377276552646e+01 
       7.275345652817e-01       1.363755856374e+01 
       7.307643124433e-01       1.350420566934e+01 
       7.339940596589e-01       1.337261069034e+01 
       7.372238069276e-01       1.324271191166e+01 
       7.404535542488e-01       1.311449890208e+01 
       7.436833016218e-01       1.298794884743e+01 
       7.469130490460e-01       1.286344178049e+01 
       7.501427965206e-01       1.274033591733e+01 
       7.533725440450e-01       1.261893170010e+01 
       7.566022916186e-01       1.249917178772e+01 
       7.598320392407e-01       1.238100235614e+01 
       7.630617869108e-01       1.226435233964e+01 
       7.662915346282e-01       1.214918024487e+01 
       7.695212823923e-01       1.203549320075e+01 
       7.727510302025e-01       1.192331608174e+01 
       7.759807780583e-01       1.181266695817e+01 
       7.792105259591e-01       1.170351434639e+01 
       7.824402739044e-01       1.159578854775e+01 
       7.856700218935e-01       1.148942382852e+01 
       8.671371957654e-01       9.201217802997e+00 
       9.902293275186e-01       6.800655794549e+00 
       1.189809681446e+00       4.448523915903e+00 
       1.477104874446e+00       2.675103418395e+00 
