# Matter power spectrum P(k) at redshift z=0
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.570601954334e-03       9.869397832969e+03 
       3.693016716473e-03       1.011789478493e+04 
       3.816010364477e-03       1.028986574775e+04 
       3.939536241249e-03       1.061480071569e+04 
       4.063552237794e-03       1.078627888282e+04 
       4.188020307598e-03       1.103124987854e+04 
       4.312906033207e-03       1.119696430967e+04 
       4.438178240281e-03       1.152107337525e+04 
       4.563808654488e-03       1.176153133357e+04 
       4.689771596774e-03       1.192009542502e+04 
       4.816043712886e-03       1.207913612827e+04 
       4.942603733312e-03       1.239573437598e+04 
       5.069432260215e-03       1.254724444063e+04 
       5.196511578218e-03       1.277748226079e+04 
       5.323825486303e-03       1.292854915378e+04 
       5.451359148326e-03       1.322777698807e+04 
       5.579098959987e-03       1.337686559259e+04 
       5.707032430316e-03       1.359448384339e+04 
       5.835148075976e-03       1.373917674133e+04 
       5.963435326895e-03       1.388268783947e+04 
       6.091884441907e-03       1.416155319902e+04 
       6.220486433246e-03       1.430445165611e+04 
       6.349232998885e-03       1.444416994036e+04 
       6.478116461818e-03       1.464366199114e+04 
       6.607129715507e-03       1.477904971940e+04 
       6.736266174813e-03       1.503103936292e+04 
       6.865519731780e-03       1.516735401081e+04 
       6.994884715768e-03       1.529939337656e+04 
       7.124355857437e-03       1.548286365685e+04 
       7.253928256185e-03       1.561071629096e+04 
       7.383597350667e-03       1.573543064373e+04 
       7.513358892065e-03       1.585986025390e+04 
       7.643208919830e-03       1.608576813460e+04 
       7.773143739638e-03       1.620696037412e+04 
       7.903159903334e-03       1.632513565189e+04 
       8.033254190665e-03       1.648840001311e+04 
       8.163423592621e-03       1.660203014566e+04 
       8.293665296228e-03       1.671358564768e+04 
       8.423976670652e-03       1.682390681712e+04 
       8.554355254485e-03       1.702317915068e+04 
       8.684798744102e-03       1.713072138338e+04 
       8.815304982985e-03       1.723527217436e+04 
       8.945871951935e-03       1.737832460992e+04 
       9.076497760072e-03       1.747914912470e+04 
       9.207180636564e-03       1.757702698029e+04 
       9.337918923026e-03       1.767290761837e+04 
       9.468711066501e-03       1.784428359487e+04 
       9.599555613013e-03       1.793918207313e+04 
       9.730451201598e-03       1.803118805988e+04 
       9.861396558813e-03       1.811992177762e+04 
       9.992390493649e-03       1.820682489331e+04 
       1.012343189284e-02       1.832669098090e+04 
       1.025451971650e-02       1.840941680318e+04 
       1.038565299414e-02       1.849014154906e+04 
       1.051683082088e-02       1.856912509731e+04 
       1.064805235406e-02       1.871309124436e+04 
       1.077931680999e-02       1.878986298636e+04 
       1.091062346102e-02       1.886485096630e+04 
       1.104197163274e-02       1.893696989614e+04 
       1.117336070145e-02       1.900684486913e+04 
       1.130479009177e-02       1.910442894063e+04 
       1.143625927444e-02       1.917078966723e+04 
       1.156776776426e-02       1.923519865390e+04 
       1.169931511818e-02       1.929759648748e+04 
       1.183090093352e-02       1.935891216486e+04 
       1.196252484635e-02       1.947410721156e+04 
       1.209418652992e-02       1.953317855377e+04 
       1.222588569324e-02       1.958969619625e+04 
       1.235762207980e-02       1.964411979858e+04 
       1.248939546628e-02       1.969654655645e+04 
       1.262120566141e-02       1.977229434985e+04 
       1.275305250497e-02       1.982204318702e+04 
       1.288493586673e-02       1.986889599290e+04 
       1.301685564558e-02       1.991457840751e+04 
       1.314881176866e-02       1.995851420651e+04 
       1.328080419061e-02       2.000118933238e+04 
       1.341283289279e-02       2.008897368824e+04 
       1.354489788266e-02       2.012916653718e+04 
       1.367699919313e-02       2.016789492295e+04 
       1.380913688204e-02       2.020478843897e+04 
       1.394131103156e-02       2.024011731807e+04 
       1.407352174779e-02       2.027309790550e+04 
       1.420576916029e-02       2.032565468787e+04 
       1.433805342168e-02       2.035566133884e+04 
       1.447037470728e-02       2.038478154766e+04 
       1.460273321481e-02       2.041186280892e+04 
       1.473512916408e-02       2.043735979001e+04 
       1.477104874446e-02       2.044426164087e+04 
       1.486756279675e-02       2.046195813313e+04 
       1.500003437608e-02       2.048508812426e+04 
       1.513254418675e-02       2.054601774806e+04 
       1.526509253469e-02       2.056705241367e+04 
       1.539767974693e-02       2.058647699495e+04 
       1.553030617151e-02       2.060407370100e+04 
       1.566297217733e-02       2.062033903002e+04 
       1.579567815416e-02       2.063551827962e+04 
       1.592842451255e-02       2.064911849450e+04 
       1.606121168380e-02       2.067872869514e+04 
       1.619404012000e-02       2.068924658727e+04 
       1.632691029401e-02       2.069909975172e+04 
       1.645982269953e-02       2.070713858459e+04 
       1.659277785115e-02       2.071441401171e+04 
       1.672577628442e-02       2.072034619525e+04 
       1.685881855599e-02       2.072522234518e+04 
       1.699190524368e-02       2.076060834833e+04 
       1.712503694665e-02       2.076403725968e+04 
       1.725821428553e-02       2.076572879964e+04 
       1.739143790262e-02       2.076609076686e+04 
       1.752470846206e-02       2.076504067793e+04 
       1.765802665004e-02       2.076292587290e+04 
       1.779139317503e-02       2.075957635561e+04 
       1.792480876803e-02       2.075487558071e+04 
       1.805827418279e-02       2.076355338073e+04 
       1.819179019615e-02       2.075667417727e+04 
       1.832535760825e-02       2.074920893152e+04 
       1.845897724293e-02       2.074021826136e+04 
       1.859264994797e-02       2.073064356158e+04 
       1.872637659549e-02       2.071986863004e+04 
       1.886015808228e-02       2.070805548912e+04 
       1.899399533019e-02       2.069564249814e+04 
       1.912788928651e-02       2.070791593711e+04 
       1.926184092440e-02       2.069402080879e+04 
       1.939585124330e-02       2.067841472465e+04 
       1.952992126938e-02       2.066204695953e+04 
       1.966405205599e-02       2.064510524503e+04 
       1.979824468418e-02       2.062653446389e+04 
       1.993250026316e-02       2.060756490898e+04 
       2.006681993084e-02       2.058708070484e+04 
       2.020120485433e-02       2.056623690813e+04 
       2.033565623056e-02       2.055493824585e+04 
       2.047017528680e-02       2.053265159374e+04 
       2.060476328129e-02       2.050887536484e+04 
       2.073942150380e-02       2.048443872941e+04 
       2.087415127637e-02       2.045836353440e+04 
       2.100895395384e-02       2.043239902818e+04 
       2.114383092464e-02       2.040542911094e+04 
       2.127878361142e-02       2.037808340438e+04 
       2.141381347182e-02       2.034972101138e+04 
       2.154892199917e-02       2.034094375340e+04 
       2.168411072332e-02       2.031163840772e+04 
       2.181938121138e-02       2.028175836493e+04 
       2.195473506858e-02       2.025023093898e+04 
       2.209017393911e-02       2.021872884341e+04 
       2.222569950698e-02       2.018575578624e+04 
       2.236131349692e-02       2.015272152256e+04 
       2.249701767535e-02       2.011880080847e+04 
       2.263281385127e-02       2.008403851170e+04 
       2.276870387731e-02       2.004897366741e+04 
       2.290468965073e-02       2.002172330657e+04 
       2.304077311446e-02       1.998556544822e+04 
       2.317695625819e-02       1.994805707585e+04 
       2.331324111949e-02       1.991001963083e+04 
       2.344962978496e-02       1.987187657026e+04 
       2.358612439142e-02       1.983282396571e+04 
       2.372272712716e-02       1.979315523869e+04 
       2.385944023313e-02       1.975274736730e+04 
       2.399626600434e-02       1.971213618406e+04 
       2.413320679114e-02       1.967092100036e+04 
       2.427026500064e-02       1.962948793868e+04 
       2.440744309809e-02       1.960367484090e+04 
       2.454474360845e-02       1.956130354213e+04 
       2.468216911782e-02       1.951830654376e+04 
       2.481972227506e-02       1.947487547263e+04 
       2.495740579341e-02       1.943081617642e+04 
       2.509522245216e-02       1.938655224480e+04 
       2.523317509838e-02       1.934126345613e+04 
       2.537126664870e-02       1.929572696984e+04 
       2.550950009118e-02       1.924985924599e+04 
       2.564787848719e-02       1.920344176470e+04 
       2.578640497336e-02       1.915683154981e+04 
       2.592508276369e-02       1.911627514862e+04 
       2.606391515155e-02       1.906864778846e+04 
       2.620290551195e-02       1.902073711100e+04 
       2.634205730369e-02       1.897240584884e+04 
       2.648137407177e-02       1.892319637001e+04 
       2.662085944974e-02       1.887379028466e+04 
       2.676051716219e-02       1.882422405227e+04 
       2.690035102731e-02       1.877457438755e+04 
       2.704036495959e-02       1.872430199674e+04 
       2.718056297253e-02       1.867366429798e+04 
       2.732094918149e-02       1.862287157778e+04 
       2.746152780667e-02       1.857205480548e+04 
       2.760230317613e-02       1.853268252416e+04 
       2.774327972896e-02       1.848117003594e+04 
       2.788446201859e-02       1.842939904620e+04 
       2.802585471614e-02       1.837711302986e+04 
       2.816746261397e-02       1.832496992383e+04 
       2.830929062934e-02       1.827205174463e+04 
       2.845134380816e-02       1.821905478333e+04 
       2.859362732895e-02       1.816583574879e+04 
       2.873614650691e-02       1.811232415200e+04 
       2.887890679816e-02       1.805838135444e+04 
       2.902191380410e-02       1.800403708803e+04 
       2.916517327602e-02       1.794976767352e+04 
       2.930869111979e-02       1.790068324827e+04 
       2.945247340085e-02       1.784582744064e+04 
       2.959652634924e-02       1.779079901121e+04 
       2.974085636503e-02       1.773592014083e+04 
       2.988547002375e-02       1.768032164178e+04 
       3.003037408224e-02       1.762500038329e+04 
       3.017557548458e-02       1.756941367422e+04 
       3.032108136837e-02       1.751337962179e+04 
       3.046689907120e-02       1.745748984243e+04 
       3.061303613746e-02       1.740145585491e+04 
       3.075950032533e-02       1.734490057220e+04 
       3.090629961420e-02       1.728853631339e+04 
       3.105344221231e-02       1.723187187461e+04 
       3.120093656472e-02       1.718425279888e+04 
       3.134879136173e-02       1.712766506468e+04 
       3.149701554752e-02       1.707067778697e+04 
       3.164561832928e-02       1.701373876718e+04 
       3.179460918674e-02       1.695661134235e+04 
       3.194399788207e-02       1.689938320602e+04 
       3.209379447028e-02       1.684182579176e+04 
       3.224400931009e-02       1.678425638708e+04 
       3.239465307528e-02       1.672654007832e+04 
       3.254573676663e-02       1.666878324852e+04 
       3.269727172433e-02       1.661095619675e+04 
       3.284926964109e-02       1.655295659003e+04 
       3.300174257578e-02       1.649511785301e+04 
       3.315470296780e-02       1.643699311823e+04 
       3.330816365213e-02       1.638271077935e+04 
       3.346213787516e-02       1.632462637505e+04 
       3.361663931121e-02       1.626621363947e+04 
       3.377168208002e-02       1.620772772927e+04 
       3.392728076508e-02       1.614937930550e+04 
       3.408345043282e-02       1.609092597872e+04 
       3.424020665295e-02       1.603226850656e+04 
       3.439756551978e-02       1.597380617335e+04 
       3.455554367467e-02       1.591510114340e+04 
       3.471415832972e-02       1.585638688720e+04 
       3.487342729275e-02       1.579777002280e+04 
       3.503336899361e-02       1.573877861892e+04 
       3.519400251202e-02       1.567992009701e+04 
       3.535534760689e-02       1.562129379967e+04 
       3.551742474738e-02       1.556931424353e+04 
       3.568025514573e-02       1.551042183514e+04 
       3.584386079189e-02       1.545162801913e+04 
       3.600826449041e-02       1.539279830394e+04 
       3.617348989924e-02       1.533374750351e+04 
       3.633956157113e-02       1.527476795198e+04 
       3.650650499735e-02       1.521568880781e+04 
       3.667434665421e-02       1.515654087678e+04 
       3.684311405245e-02       1.509777123543e+04 
       3.701283578972e-02       1.503855966459e+04 
       3.718354160647e-02       1.497952130961e+04 
       3.735526244537e-02       1.492033420286e+04 
       3.752803051472e-02       1.486113332946e+04 
       3.770187935598e-02       1.480187000955e+04 
       3.787684391591e-02       1.474542826581e+04 
       3.805296062352e-02       1.468618262666e+04 
       3.823026747245e-02       1.462681025587e+04 
       3.840880410904e-02       1.456760187364e+04 
       3.858861192662e-02       1.450817944806e+04 
       3.876973416662e-02       1.444878872308e+04 
       3.895221602703e-02       1.438936534362e+04 
       3.913610477890e-02       1.432985754973e+04 
       3.932144989146e-02       1.427045437785e+04 
       3.950830316693e-02       1.421087956729e+04 
       3.969671888555e-02       1.415134592189e+04 
       3.988675396211e-02       1.409182544099e+04 
       4.007846811480e-02       1.403219221746e+04 
       4.027192404781e-02       1.397712888037e+04 
       4.046718764878e-02       1.391753496286e+04 
       4.066432820276e-02       1.385792486095e+04 
       4.086341862423e-02       1.379804899516e+04 
       4.106453570913e-02       1.373841588384e+04 
       4.126776040882e-02       1.367850421738e+04 
       4.147317812843e-02       1.361856677794e+04 
       4.168087905221e-02       1.355845676408e+04 
       4.189095849868e-02       1.349819080635e+04 
       4.210351730911e-02       1.343797366723e+04 
       4.231866227292e-02       1.337744910760e+04 
       4.253650659431e-02       1.331683226644e+04 
       4.275717040500e-02       1.325621598426e+04 
       4.298078132847e-02       1.319557063377e+04 
       4.320747510206e-02       1.313653372211e+04 
       4.343739626404e-02       1.307563915502e+04 
       4.367069891387e-02       1.301433893712e+04 
       4.390754755502e-02       1.295297635201e+04 
       4.414811803130e-02       1.289144117101e+04 
       4.439259856909e-02       1.282972574183e+04 
       4.464119093999e-02       1.276781402483e+04 
       4.489411176078e-02       1.270565258144e+04 
       4.515159395007e-02       1.264323992524e+04 
       4.541388836472e-02       1.258069564404e+04 
       4.568126564247e-02       1.251778595061e+04 
       4.595401828245e-02       1.245803084899e+04 
       4.623246300041e-02       1.239451553874e+04 
       4.651694340252e-02       1.233082729764e+04 
       4.680783302956e-02       1.226658298920e+04 
       4.710553883355e-02       1.220212499464e+04 
       4.741050516046e-02       1.213704281965e+04 
       4.772321832799e-02       1.207167409698e+04 
       4.804421190505e-02       1.200565819498e+04 
       4.837407282239e-02       1.193911399441e+04 
       4.871344847131e-02       1.187212200769e+04 
       4.906305498190e-02       1.180443163519e+04 
       4.942368691556e-02       1.173748088091e+04 
       4.979622866045e-02       1.166850028144e+04 
       5.018166788642e-02       1.159856515930e+04 
       5.058111150242e-02       1.152788110758e+04 
       5.099580466792e-02       1.145615656143e+04 
       5.142715354887e-02       1.138348014636e+04 
       5.187675268515e-02       1.130961718869e+04 
       5.234641806178e-02       1.123459649554e+04 
       5.283822726283e-02       1.116070611972e+04 
       5.335456845069e-02       1.108279322457e+04 
       5.389820037159e-02       1.100306168060e+04 
       5.447232615571e-02       1.092139847042e+04 
       5.508068436719e-02       1.083745917500e+04 
       5.572766154996e-02       1.075098075060e+04 
       5.641843134572e-02       1.066267524170e+04 
       5.715912595126e-02       1.056990875822e+04 
       5.795704582482e-02       1.047310154199e+04 
       5.882091228167e-02       1.037154195681e+04 
       5.976116321619e-02       1.026432808684e+04 
       6.079028139335e-02       1.015209847599e+04 
       6.192312179908e-02       1.002937701424e+04 
       6.317716023952e-02       9.895870507623e+03 
       6.457250798727e-02       9.748816477128e+03 
       6.613142016657e-02       9.585274217000e+03 
       6.787689247342e-02       9.399131457291e+03 
       6.982989925089e-02       9.187269411060e+03 
       7.200512051109e-02       8.941081516757e+03 
       7.440591595113e-02       8.657070980353e+03 
       7.702064351060e-02       8.333681827658e+03 
       7.982294141305e-02       7.972278470914e+03 
       8.277682585183e-02       7.582134786344e+03 
       8.584426919895e-02       7.173579150409e+03 
       8.899154038656e-02       6.762842345880e+03 
       9.219225916876e-02       6.364077471268e+03 
       9.542754368509e-02       5.991262184553e+03 
       9.868466720195e-02       5.652506035652e+03 
       1.019553827228e-01       5.354451371273e+03 
       1.052344786204e-01       5.098349691055e+03 
       1.085187127446e-01       4.883436272155e+03 
       1.118060875673e-01       4.704507614056e+03 
       1.150953795890e-01       4.555708928931e+03 
       1.183858420115e-01       4.429746976531e+03 
       1.216770198972e-01       4.318311397901e+03 
       1.249686363687e-01       4.213922080637e+03 
       1.282605229530e-01       4.110113580330e+03 
       1.315525770970e-01       4.001010301182e+03 
       1.348447363078e-01       3.883509720269e+03 
       1.381369624340e-01       3.756364005640e+03 
       1.414292321162e-01       3.619932172369e+03 
       1.447215309886e-01       3.476518332826e+03 
       1.477104874446e-01       3.343259548830e+03 
       1.480138501583e-01       3.329659030303e+03 
       1.513061840671e-01       3.182912484957e+03 
       1.545985291934e-01       3.040406908501e+03 
       1.578908832628e-01       2.905724905809e+03 
       1.611832447687e-01       2.781762306598e+03 
       1.644756126795e-01       2.670252375687e+03 
       1.677679862613e-01       2.572096377373e+03 
       1.710603649685e-01       2.487138105824e+03 
       1.743527483772e-01       2.414460679865e+03 
       1.776451361440e-01       2.352091331538e+03 
       1.809375279803e-01       2.297929889974e+03 
       1.842299236366e-01       2.249518458478e+03 
       1.875223228920e-01       2.204422213702e+03 
       1.908147255478e-01       2.160871665995e+03 
       1.941071314228e-01       2.116297175327e+03 
       1.973995403505e-01       2.069303571071e+03 
       2.006919521771e-01       2.019073082262e+03 
       2.039843667596e-01       1.965439299544e+03 
       2.072767839647e-01       1.908917672387e+03 
       2.105692036679e-01       1.850276126221e+03 
       2.138616257526e-01       1.790794258942e+03 
       2.171540501095e-01       1.731777417755e+03 
       2.204464766358e-01       1.674487857734e+03 
       2.237389052351e-01       1.619980242699e+03 
       2.270313358164e-01       1.569097375461e+03 
       2.303237682942e-01       1.522308810655e+03 
       2.336162025876e-01       1.479882635756e+03 
       2.369086386205e-01       1.441793407533e+03 
       2.402010763207e-01       1.407739670671e+03 
       2.434935156203e-01       1.377214458768e+03 
       2.467859564548e-01       1.349577875295e+03 
       2.500783987632e-01       1.323974072481e+03 
       2.533708424875e-01       1.299642384017e+03 
       2.566632875731e-01       1.275841178908e+03 
       2.599557339678e-01       1.251969541571e+03 
       2.632481816223e-01       1.227583583025e+03 
       2.665406304895e-01       1.202422814373e+03 
       2.698330805248e-01       1.176423522754e+03 
       2.731255316856e-01       1.149638987518e+03 
       2.764179839317e-01       1.122300132214e+03 
       2.797104372243e-01       1.094722674169e+03 
       2.830028915267e-01       1.067297720128e+03 
       2.862953468040e-01       1.040434363575e+03 
       2.895878030227e-01       1.014498049794e+03 
       2.928802601508e-01       9.898403904097e+02 
       2.961727181579e-01       9.666282736370e+02 
       2.994651770147e-01       9.449932245372e+02 
       3.027576366935e-01       9.249317971886e+02 
       3.060500971676e-01       9.063461899615e+02 
       3.093425584114e-01       8.890601804373e+02 
       3.126350204005e-01       8.728573223668e+02 
       3.159274831114e-01       8.575083857201e+02 
       3.192199465218e-01       8.427689154694e+02 
       3.225124106101e-01       8.284104253020e+02 
       3.258048753556e-01       8.142154768022e+02 
       3.290973407385e-01       8.000369201336e+02 
       3.323898067398e-01       7.857616364761e+02 
       3.356822733411e-01       7.713377757673e+02 
       3.389747405250e-01       7.567790955017e+02 
       3.422672082745e-01       7.421486163769e+02 
       3.455596765734e-01       7.275454112893e+02 
       3.488521454061e-01       7.130838559715e+02 
       3.521446147574e-01       6.988936847676e+02 
       3.554370846130e-01       6.850544422180e+02 
       3.587295549589e-01       6.716690098411e+02 
       3.620220257817e-01       6.588115295850e+02 
       3.653144970683e-01       6.465224122442e+02 
       3.686069688063e-01       6.348210528700e+02 
       3.718994409838e-01       6.236962502155e+02 
       3.751919135889e-01       6.131106672181e+02 
       3.784843866106e-01       6.029986448070e+02 
       3.817768600381e-01       5.932837083407e+02 
       3.850693338607e-01       5.838828934083e+02 
       3.883618080686e-01       5.747017681941e+02 
       3.916542826519e-01       5.656824462807e+02 
       3.949467576011e-01       5.567723922224e+02 
       3.982392329073e-01       5.479410471591e+02 
       4.015317085615e-01       5.391673396221e+02 
       4.048241845552e-01       5.304479997367e+02 
       4.081166608802e-01       5.217862909074e+02 
       4.114091375285e-01       5.132004416123e+02 
       4.147016144924e-01       5.047170513194e+02 
       4.179940917644e-01       4.963684883984e+02 
       4.212865693371e-01       4.881970426387e+02 
       4.245790472037e-01       4.802159907941e+02 
       4.278715253573e-01       4.724541321184e+02 
       4.311640037913e-01       4.649273411393e+02 
       4.344564824992e-01       4.576365659575e+02 
       4.377489614750e-01       4.505786941189e+02 
       4.410414407125e-01       4.437425221724e+02 
       4.443339202060e-01       4.371158688443e+02 
       4.476263999497e-01       4.306828421841e+02 
       4.509188799382e-01       4.244266756032e+02 
       4.542113601661e-01       4.183261946619e+02 
       4.575038406282e-01       4.123596236678e+02 
       4.607963213195e-01       4.065040378740e+02 
       4.640888022351e-01       4.007436038615e+02 
       4.673812833703e-01       3.950576386636e+02 
       4.706737647204e-01       3.894404647787e+02 
       4.739662462809e-01       3.838913995510e+02 
       4.772587280474e-01       3.784123164605e+02 
       4.805512100157e-01       3.730081863878e+02 
       4.838436921818e-01       3.676857022666e+02 
       4.871361745414e-01       3.624488808508e+02 
       4.904286570908e-01       3.573043263776e+02 
       4.937211398261e-01       3.522597653070e+02 
       4.970136227437e-01       3.473235193181e+02 
       5.003061058398e-01       3.425021505471e+02 
       5.035985891111e-01       3.378005365720e+02 
       5.068910725540e-01       3.332184868591e+02 
       5.101835561652e-01       3.287563673306e+02 
       5.134760399416e-01       3.243971110088e+02 
       5.167685238798e-01       3.201351503860e+02 
       5.200610079769e-01       3.159615038920e+02 
       5.233534922299e-01       3.118684489344e+02 
       5.266459766357e-01       3.078486953644e+02 
       5.299384611916e-01       3.038967668000e+02 
       5.332309458947e-01       3.000073784689e+02 
       5.365234307424e-01       2.961763118764e+02 
       5.398159157319e-01       2.923988067733e+02 
       5.431084008607e-01       2.886722301682e+02 
       5.464008861263e-01       2.849977226882e+02 
       5.496933715262e-01       2.813768966609e+02 
       5.529858570580e-01       2.778137955730e+02 
       5.562783427194e-01       2.743122028927e+02 
       5.595708285080e-01       2.708741025279e+02 
       5.628633144216e-01       2.675020029006e+02 
       5.661558004580e-01       2.641914468700e+02 
       5.694482866151e-01       2.609428514820e+02 
       5.727407728909e-01       2.577546540785e+02 
       5.760332592832e-01       2.546265781460e+02 
       5.793257457900e-01       2.515576284383e+02 
       5.826182324095e-01       2.485472744753e+02 
       5.859107191397e-01       2.455928243137e+02 
       5.892032059788e-01       2.426907887012e+02 
       5.924956929249e-01       2.398379943381e+02 
       5.957881799762e-01       2.370305699636e+02 
       5.990806671311e-01       2.342659581603e+02 
       6.023731543878e-01       2.315430917389e+02 
       6.056656417446e-01       2.288615811414e+02 
       6.089581292000e-01       2.262208910881e+02 
       6.122506167522e-01       2.236207470198e+02 
       6.155431043999e-01       2.210596566154e+02 
       6.188355921414e-01       2.185389890938e+02 
       6.221280799752e-01       2.160529007831e+02 
       6.254205679000e-01       2.136033549669e+02 
       6.287130559142e-01       2.111914112958e+02 
       6.320055440164e-01       2.088182328580e+02 
       6.352980322053e-01       2.064844064313e+02 
       6.385905204796e-01       2.041896068049e+02 
       6.418830088378e-01       2.019333823652e+02 
       6.451754972788e-01       1.997140396682e+02 
       6.484679858013e-01       1.975298311598e+02 
       6.517604744040e-01       1.953795158119e+02 
       6.550529630857e-01       1.932628747176e+02 
       6.583454518453e-01       1.911791363761e+02 
       6.616379406815e-01       1.891278115231e+02 
       6.649304295932e-01       1.871082825446e+02 
       6.682229185793e-01       1.851188828212e+02 
       6.715154076388e-01       1.831576600508e+02 
       6.748078967704e-01       1.812235505642e+02 
       6.781003859733e-01       1.793160201511e+02 
       6.813928752462e-01       1.774360075827e+02 
       6.846853645883e-01       1.755819456489e+02 
       6.879778539986e-01       1.737550286825e+02 
       6.912703434760e-01       1.719548985618e+02 
       6.945628330196e-01       1.701809100578e+02 
       6.978553226284e-01       1.684322160491e+02 
       7.011478123016e-01       1.667081869798e+02 
       7.044403020382e-01       1.650080490263e+02 
       7.077327918374e-01       1.633319882182e+02 
       7.110252816982e-01       1.616806720936e+02 
       7.143177716199e-01       1.600538909010e+02 
       7.176102616015e-01       1.584513025887e+02 
       7.209027516423e-01       1.568721255945e+02 
       7.241952417415e-01       1.553149314937e+02 
       7.274877318982e-01       1.537786904871e+02 
       7.307802221117e-01       1.522629839251e+02 
       7.340727123811e-01       1.507679138573e+02 
       7.373652027059e-01       1.492934632439e+02 
       7.406576930852e-01       1.478397730455e+02 
       7.439501835182e-01       1.464059626188e+02 
       7.472426740043e-01       1.449915214989e+02 
       7.505351645429e-01       1.435956853004e+02 
       7.538276551331e-01       1.422189922313e+02 
       7.571201457743e-01       1.408587386744e+02 
       7.604126364659e-01       1.395163755682e+02 
       7.637051272072e-01       1.381918924768e+02 
       7.669976179975e-01       1.368854385547e+02 
       7.702901088363e-01       1.355968658477e+02 
       7.735825997229e-01       1.343256016809e+02 
       7.768750906566e-01       1.330707963812e+02 
       7.801675816370e-01       1.318318460592e+02 
       7.834600726634e-01       1.306084574954e+02 
       7.867525637352e-01       1.294008473634e+02 
       7.900450548519e-01       1.282092368115e+02 
       7.933375460129e-01       1.270334501400e+02 
       7.966300372177e-01       1.258732406056e+02 
       7.999225284656e-01       1.247280204653e+02 
       8.032150197563e-01       1.235969533144e+02 
       8.065075110891e-01       1.224796227423e+02 
       8.919982683451e-01       9.779852188229e+01 
       1.022183211696e+00       7.186495474993e+01 
       1.477104874446e+00       3.062289479945e+01 
