# Matter power spectrum P(k) at redshift z=0
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.202537166913e-03       2.078608016235e+04 
       9.330797628154e-03       2.090539731160e+04 
       9.459110517333e-03       2.101930955753e+04 
       9.587474472157e-03       2.113064289960e+04 
       9.715888217219e-03       2.125723737545e+04 
       9.844350558985e-03       2.136357968000e+04 
       9.972860381151e-03       2.146729840480e+04 
       1.010141664035e-02       2.156966590306e+04 
       1.023001836218e-02       2.166765161403e+04 
       1.035866463752e-02       2.179110799041e+04 
       1.048735461909e-02       2.188438114086e+04 
       1.061608751830e-02       2.197526575789e+04 
       1.074486260234e-02       2.206259417340e+04 
       1.087367919136e-02       2.215938316480e+04 
       1.100253665604e-02       2.224176858024e+04 
       1.113143441514e-02       2.232148436878e+04 
       1.126037193335e-02       2.239919659425e+04 
       1.138934871928e-02       2.247340922717e+04 
       1.151836432349e-02       2.256644599750e+04 
       1.164741833680e-02       2.263609674466e+04 
       1.177651038861e-02       2.270341414537e+04 
       1.190564014539e-02       2.276797306443e+04 
       1.203480730925e-02       2.283002550031e+04 
       1.216401161664e-02       2.289108510468e+04 
       1.229325283711e-02       2.295787299136e+04 
       1.242253077218e-02       2.301315179666e+04 
       1.255184525426e-02       2.306570698038e+04 
       1.268119614570e-02       2.311580060529e+04 
       1.281058333786e-02       2.316418003447e+04 
       1.294000675025e-02       2.322721154134e+04 
       1.306946632978e-02       2.327104381163e+04 
       1.319896205001e-02       2.331267467906e+04 
       1.332849391050e-02       2.335187088345e+04 
       1.345806193617e-02       2.338927868657e+04 
       1.358766617675e-02       2.342450999885e+04 
       1.371730670626e-02       2.346503857056e+04 
       1.384698362252e-02       2.349606176328e+04 
       1.397669704671e-02       2.352446237027e+04 
       1.410644712299e-02       2.355095602397e+04 
       1.423623401812e-02       2.357628598814e+04 
       1.436605792116e-02       2.359860999405e+04 
       1.449591904315e-02       2.361930888357e+04 
       1.462581761686e-02       2.365310508294e+04 
       1.475575389659e-02       2.367050036728e+04 
       1.477104874446e-02       2.367231672246e+04 
       1.488572815792e-02       2.368561611994e+04 
       1.501574069757e-02       2.369930409929e+04 
       1.514579183326e-02       2.371060479993e+04 
       1.527588190356e-02       2.371978454882e+04 
       1.540601126783e-02       2.373444529916e+04 
       1.553618030613e-02       2.374090026282e+04 
       1.566638941918e-02       2.374531596765e+04 
       1.579663902834e-02       2.374816976627e+04 
       1.592692957557e-02       2.374903615679e+04 
       1.605726152350e-02       2.374775178764e+04 
       1.618763535545e-02       2.374533742543e+04 
       1.631805157546e-02       2.374155066122e+04 
       1.644851070840e-02       2.374871526824e+04 
       1.657901330005e-02       2.374127544793e+04 
       1.670955991721e-02       2.373290956551e+04 
       1.684015114786e-02       2.372259095476e+04 
       1.697078760126e-02       2.371112932378e+04 
       1.710146990818e-02       2.369777180845e+04 
       1.723219872103e-02       2.368248033647e+04 
       1.736297471409e-02       2.367259172016e+04 
       1.749379858373e-02       2.365485795600e+04 
       1.762467104864e-02       2.363608799126e+04 
       1.775559285008e-02       2.361515724068e+04 
       1.788656475215e-02       2.359347811012e+04 
       1.801758754208e-02       2.357019008643e+04 
       1.814866203055e-02       2.354531770469e+04 
       1.827978905196e-02       2.351955913088e+04 
       1.841096946481e-02       2.349228188519e+04 
       1.854220415207e-02       2.347578692124e+04 
       1.867349402147e-02       2.344584822044e+04 
       1.880484000599e-02       2.341528596145e+04 
       1.893624306415e-02       2.338309904273e+04 
       1.906770418056e-02       2.334974382678e+04 
       1.919922436623e-02       2.331562381973e+04 
       1.933080465913e-02       2.327962946494e+04 
       1.946244612460e-02       2.324292397752e+04 
       1.959414985587e-02       2.321063959733e+04 
       1.972591697456e-02       2.317192414746e+04 
       1.985774863121e-02       2.313160620182e+04 
       1.998964600584e-02       2.309086060780e+04 
       2.012161030850e-02       2.304855840301e+04 
       2.025364277988e-02       2.300533554470e+04 
       2.038574469188e-02       2.296122874064e+04 
       2.051791734829e-02       2.291567625094e+04 
       2.065016208540e-02       2.286975441442e+04 
       2.078248027267e-02       2.282288111604e+04 
       2.091487331345e-02       2.278523152264e+04 
       2.104734264569e-02       2.273675582961e+04 
       2.117988974265e-02       2.268673989368e+04 
       2.131251611369e-02       2.263639317427e+04 
       2.144522330506e-02       2.258489760800e+04 
       2.157801290068e-02       2.253245236720e+04 
       2.171088652302e-02       2.247938052304e+04 
       2.184384583393e-02       2.242552449011e+04 
       2.197689253554e-02       2.237052459281e+04 
       2.211002837119e-02       2.232015786641e+04 
       2.224325512638e-02       2.226366936779e+04 
       2.237657462972e-02       2.220683283370e+04 
       2.250998875397e-02       2.214883999199e+04 
       2.264349941705e-02       2.209065309257e+04 
       2.277710858314e-02       2.203104996765e+04 
       2.291081826378e-02       2.197147963090e+04 
       2.304463051899e-02       2.191046676202e+04 
       2.317854745845e-02       2.184948339948e+04 
       2.331257124276e-02       2.178779794887e+04 
       2.344670408461e-02       2.172486030771e+04 
       2.358094825013e-02       2.167182001132e+04 
       2.371530606022e-02       2.160801992427e+04 
       2.384977989188e-02       2.154413020636e+04 
       2.398437217967e-02       2.147904814008e+04 
       2.411908541715e-02       2.141403349642e+04 
       2.425392215840e-02       2.134786721612e+04 
       2.438888501957e-02       2.128167480031e+04 
       2.452397668047e-02       2.121484044635e+04 
       2.465919988629e-02       2.114729006338e+04 
       2.479455744922e-02       2.107936487653e+04 
       2.493005225031e-02       2.101099831987e+04 
       2.506568724123e-02       2.094661703442e+04 
       2.520146544620e-02       2.087759001531e+04 
       2.533738996391e-02       2.080779201635e+04 
       2.547346396957e-02       2.073780085336e+04 
       2.560969071694e-02       2.066695683804e+04 
       2.574607354053e-02       2.059619612019e+04 
       2.588261585780e-02       2.052507140154e+04 
       2.601932117147e-02       2.045304915865e+04 
       2.615619307190e-02       2.038112667442e+04 
       2.629323523954e-02       2.030854345601e+04 
       2.643045144746e-02       2.023564169237e+04 
       2.656784556406e-02       2.016268162765e+04 
       2.670542155569e-02       2.009805352420e+04 
       2.684318348955e-02       2.002457658400e+04 
       2.698113553660e-02       1.995041417763e+04 
       2.711928197456e-02       1.987645040347e+04 
       2.725762719108e-02       1.980171624607e+04 
       2.739617568696e-02       1.972710469468e+04 
       2.753493207954e-02       1.965211290078e+04 
       2.767390110621e-02       1.957701597420e+04 
       2.781308762796e-02       1.950125962366e+04 
       2.795249663323e-02       1.942578159182e+04 
       2.809213324174e-02       1.934958436226e+04 
       2.823200270857e-02       1.927369173481e+04 
       2.837211042832e-02       1.920130741804e+04 
       2.851246193954e-02       1.912485212234e+04 
       2.865306292917e-02       1.904824948772e+04 
       2.879391923731e-02       1.897118797885e+04 
       2.893503686209e-02       1.889437983076e+04 
       2.907642196473e-02       1.881729378683e+04 
       2.921808087486e-02       1.873990960437e+04 
       2.936002009600e-02       1.866229079263e+04 
       2.950224631126e-02       1.858498590563e+04 
       2.964476638933e-02       1.850696848363e+04 
       2.978758739067e-02       1.842924584465e+04 
       2.993071657393e-02       1.835127344392e+04 
       3.007416140270e-02       1.827322248402e+04 
       3.021792955254e-02       1.820301834238e+04 
       3.036202891825e-02       1.812471596866e+04 
       3.050646762150e-02       1.804669375424e+04 
       3.065125401878e-02       1.796846685105e+04 
       3.079639670972e-02       1.789017828245e+04 
       3.094190454572e-02       1.781160066140e+04 
       3.108778663899e-02       1.773336056631e+04 
       3.123405237206e-02       1.765466321142e+04 
       3.138071140758e-02       1.757605626753e+04 
       3.152777369872e-02       1.749763939962e+04 
       3.167524949993e-02       1.741883910940e+04 
       3.182314937828e-02       1.734041458082e+04 
       3.197148422528e-02       1.726155452817e+04 
       3.212026526928e-02       1.718285876707e+04 
       3.226950408847e-02       1.710794998408e+04 
       3.241921262451e-02       1.702908440241e+04 
       3.256940319678e-02       1.695057872141e+04 
       3.272008851743e-02       1.687192983372e+04 
       3.287128170703e-02       1.679343437085e+04 
       3.302299631115e-02       1.671456397552e+04 
       3.317524631772e-02       1.663609166728e+04 
       3.332804617524e-02       1.655751579815e+04 
       3.348141081201e-02       1.647885344088e+04 
       3.363535565632e-02       1.640042213074e+04 
       3.378989665768e-02       1.632163623978e+04 
       3.394505030927e-02       1.624327662775e+04 
       3.410083367152e-02       1.616481108555e+04 
       3.425726439700e-02       1.608614931923e+04 
       3.441436075671e-02       1.601482148103e+04 
       3.457214166778e-02       1.593657767659e+04 
       3.473062672279e-02       1.585843446410e+04 
       3.488983622072e-02       1.578010331292e+04 
       3.504979119970e-02       1.570211010793e+04 
       3.521051347167e-02       1.562400543755e+04 
       3.537202565908e-02       1.554585673030e+04 
       3.553435123374e-02       1.546804942809e+04 
       3.569751455812e-02       1.538989285734e+04 
       3.586154092905e-02       1.531215643249e+04 
       3.602645662418e-02       1.523432415003e+04 
       3.619228895139e-02       1.515634711202e+04 
       3.635906630119e-02       1.507876538716e+04 
       3.652681820264e-02       1.500112393662e+04 
       3.669557538281e-02       1.492671489696e+04 
       3.686536983016e-02       1.484904378787e+04 
       3.703623486213e-02       1.477172041844e+04 
       3.720820519734e-02       1.469422167998e+04 
       3.738131703266e-02       1.461676093458e+04 
       3.755560812569e-02       1.453960790921e+04 
       3.773111788294e-02       1.446215048550e+04 
       3.790788745434e-02       1.438508647974e+04 
       3.808595983462e-02       1.430781805727e+04 
       3.826537997195e-02       1.423055171603e+04 
       3.844619488481e-02       1.415360119195e+04 
       3.862845378759e-02       1.407632875410e+04 
       3.881220822571e-02       1.399931166386e+04 
       3.899751222133e-02       1.392226813306e+04 
       3.918442243046e-02       1.385126188432e+04 
       3.937299831260e-02       1.377422661476e+04 
       3.956330231420e-02       1.369726772088e+04 
       3.975540006714e-02       1.362042413734e+04 
       3.994936060388e-02       1.354345660165e+04 
       4.014525659091e-02       1.346666814901e+04 
       4.034316458228e-02       1.338959111417e+04 
       4.054316529551e-02       1.331274363204e+04 
       4.074534391208e-02       1.323576615307e+04 
       4.094979040517e-02       1.315858981909e+04 
       4.115659989782e-02       1.308169202452e+04 
       4.136587305461e-02       1.300466176581e+04 
       4.157771651098e-02       1.292742923002e+04 
       4.179224334428e-02       1.285277714101e+04 
       4.200957359164e-02       1.277563069950e+04 
       4.222983482023e-02       1.269810035144e+04 
       4.245316275624e-02       1.262073483484e+04 
       4.267970198001e-02       1.254304365453e+04 
       4.290960669563e-02       1.246541941493e+04 
       4.314304158466e-02       1.238745215997e+04 
       4.338018275508e-02       1.230938489862e+04 
       4.362121879839e-02       1.223119317182e+04 
       4.386635196952e-02       1.215287360489e+04 
       4.411579950707e-02       1.207401746802e+04 
       4.436979511379e-02       1.199526770446e+04 
       4.462859062089e-02       1.191591013074e+04 
       4.489245786378e-02       1.184144586412e+04 
       4.516169080142e-02       1.176167914254e+04 
       4.543660791777e-02       1.168171686831e+04 
       4.571755495032e-02       1.160119515060e+04 
       4.600490799961e-02       1.152049099042e+04 
       4.629907708358e-02       1.143911212056e+04 
       4.660051021371e-02       1.135744363711e+04 
       4.690969808471e-02       1.127514368244e+04 
       4.722717948916e-02       1.119216084942e+04 
       4.755354759139e-02       1.110883129881e+04 
       4.788945722439e-02       1.102681533362e+04 
       4.823563340957e-02       1.094205068290e+04 
       4.859288134448e-02       1.085634909602e+04 
       4.896209816056e-02       1.076982070326e+04 
       4.934428682471e-02       1.068238478651e+04 
       4.974057264907e-02       1.059395267059e+04 
       5.015222298858e-02       1.050412881020e+04 
       5.058067085242e-02       1.041313247792e+04 
       5.102754334193e-02       1.032082157109e+04 
       5.149469606576e-02       1.023101825162e+04 
       5.198425498566e-02       1.013545386325e+04 
       5.249866752966e-02       1.003812248466e+04 
       5.304076529042e-02       9.938546889749e+03 
       5.361384121891e-02       9.836557507787e+03 
       5.422174493139e-02       9.731934361972e+03 
       5.486900054612e-02       9.625850413800e+03 
       5.556095226421e-02       9.514529625315e+03 
       5.630394348003e-02       9.399041545537e+03 
       5.710553503960e-02       9.278746613358e+03 
       5.797476631054e-02       9.152893831311e+03 
       5.892245691579e-02       9.023374096544e+03 
       5.996153347753e-02       8.882721914417e+03 
       6.110733789586e-02       8.732099725049e+03 
       6.237782150796e-02       8.569456847285e+03 
       6.379344161933e-02       8.393244147252e+03 
       6.537645221669e-02       8.197039381638e+03 
       6.714916083660e-02       7.978089648213e+03 
       6.913075224843e-02       7.734347191256e+03 
       7.133273216816e-02       7.456651477511e+03 
       7.375412747986e-02       7.145962238155e+03 
       7.637882527185e-02       6.800945467165e+03 
       7.917735369514e-02       6.430242673262e+03 
       8.211299883207e-02       6.039925314065e+03 
       8.514922535726e-02       5.645708410977e+03 
       8.825499632857e-02       5.259968466929e+03 
       9.140677332582e-02       4.897503745069e+03 
       9.458806020033e-02       4.565536447113e+03 
       9.778789227991e-02       4.271685090048e+03 
       1.009992277645e-01       4.019242647711e+03 
       1.042176416172e-01       3.806636554992e+03 
       1.074403905791e-01       3.632118122635e+03 
       1.106657880629e-01       3.488674933805e+03 
       1.138928023168e-01       3.370781001806e+03 
       1.171208040258e-01       3.271746916148e+03 
       1.203494099526e-01       3.183525317875e+03 
       1.235783868753e-01       3.100629747348e+03 
       1.268075928636e-01       3.016195062287e+03 
       1.300369414891e-01       2.926735041647e+03 
       1.332663800501e-01       2.829929012465e+03 
       1.364958763393e-01       2.725441549770e+03 
       1.397254106060e-01       2.613696456172e+03 
       1.429549706750e-01       2.497236458819e+03 
       1.461845489838e-01       2.379558009273e+03 
       1.477104874446e-01       2.324122099222e+03 
       1.494141407824e-01       2.263089341824e+03 
       1.526437430406e-01       2.151539324190e+03 
       1.558733537827e-01       2.047628127512e+03 
       1.591029716839e-01       1.953565164187e+03 
       1.623325958239e-01       1.870192348271e+03 
       1.655622255366e-01       1.798032422990e+03 
       1.687918603179e-01       1.736609515332e+03 
       1.720214997694e-01       1.685100908682e+03 
       1.752511435636e-01       1.641327643668e+03 
       1.784807914218e-01       1.603621379518e+03 
       1.817104431006e-01       1.569929722316e+03 
       1.849400983830e-01       1.538467750849e+03 
       1.881697570727e-01       1.507539691951e+03 
       1.913994189902e-01       1.475204843611e+03 
       1.946290839702e-01       1.440548611251e+03 
       1.978587518592e-01       1.403085956116e+03 
       2.010884225149e-01       1.362856371535e+03 
       2.043180958043e-01       1.320554331463e+03 
       2.075477716029e-01       1.276640223476e+03 
       2.107774497943e-01       1.232327959807e+03 
       2.140071302692e-01       1.188682208383e+03 
       2.172368129248e-01       1.146652922744e+03 
       2.204664976646e-01       1.107046863983e+03 
       2.236961843976e-01       1.070509140906e+03 
       2.269258730381e-01       1.037247530403e+03 
       2.301555635051e-01       1.007461626902e+03 
       2.333852557225e-01       9.810375898222e+02 
       2.366149496179e-01       9.576888361416e+02 
       2.398446451232e-01       9.369551776359e+02 
       2.430743421737e-01       9.183726293712e+02 
       2.463040407082e-01       9.010743595508e+02 
       2.495337406689e-01       8.845473385424e+02 
       2.527634420005e-01       8.682318177672e+02 
       2.559931446511e-01       8.516758609705e+02 
       2.592228485708e-01       8.345776295539e+02 
       2.624525537127e-01       8.167749451047e+02 
       2.656822600318e-01       7.982927976194e+02 
       2.689119674855e-01       7.791376048794e+02 
       2.721416760332e-01       7.595634491076e+02 
       2.753713856361e-01       7.398377364181e+02 
       2.786010962573e-01       7.202862486189e+02 
       2.818308078616e-01       7.012306769256e+02 
       2.850605204155e-01       6.829572654520e+02 
       2.882902338868e-01       6.657681208549e+02 
       2.915199482448e-01       6.496728865621e+02 
       2.947496634603e-01       6.347924838841e+02 
       2.979793795053e-01       6.210963245020e+02 
       3.012090963528e-01       6.084883335320e+02 
       3.044388139773e-01       5.968255023115e+02 
       3.076685323541e-01       5.859280642256e+02 
       3.108982514596e-01       5.756100522598e+02 
       3.141279712713e-01       5.656846102647e+02 
       3.173576917676e-01       5.560009839799e+02 
       3.205874129275e-01       5.463507963132e+02 
       3.238171347312e-01       5.366503783829e+02 
       3.270468571595e-01       5.268233831915e+02 
       3.302765801939e-01       5.168509640101e+02 
       3.335063038168e-01       5.067563879263e+02 
       3.367360280112e-01       4.965949326161e+02 
       3.399657527607e-01       4.864553166771e+02 
       3.431954780496e-01       4.764262991488e+02 
       3.464252038626e-01       4.666362759613e+02 
       3.496549301853e-01       4.570900933028e+02 
       3.528846570035e-01       4.478913295332e+02 
       3.561143843037e-01       4.390944209520e+02 
       3.593441120729e-01       4.307276163566e+02 
       3.625738402984e-01       4.228001040818e+02 
       3.658035689681e-01       4.152970514075e+02 
       3.690332980704e-01       4.081807046999e+02 
       3.722630275939e-01       4.013962466412e+02 
       3.754927575277e-01       3.948797816338e+02 
       3.787224878612e-01       3.885654956462e+02 
       3.819522185842e-01       3.824087278901e+02 
       3.851819496870e-01       3.763330280105e+02 
       3.884116811601e-01       3.703172488677e+02 
       3.916414129941e-01       3.643399296185e+02 
       3.948711451802e-01       3.583883134932e+02 
       3.981008777099e-01       3.524625532542e+02 
       4.013306105748e-01       3.465670230633e+02 
       4.045603437668e-01       3.407208064759e+02 
       4.077900772781e-01       3.349445338459e+02 
       4.110198111012e-01       3.292637692779e+02 
       4.142495452287e-01       3.237073161877e+02 
       4.174792796536e-01       3.183199925972e+02 
       4.207090143690e-01       3.130694993472e+02 
       4.239387493682e-01       3.079885169470e+02 
       4.271684846447e-01       3.030758605416e+02 
       4.303982201924e-01       2.983294073493e+02 
       4.336279560050e-01       2.937396673231e+02 
       4.368576920768e-01       2.892993961574e+02 
       4.400874284019e-01       2.849953801974e+02 
       4.433171649749e-01       2.808137816423e+02 
       4.465469017903e-01       2.767364135063e+02 
       4.497766388429e-01       2.727473638714e+02 
       4.530063761276e-01       2.688273786961e+02 
       4.562361136394e-01       2.649641829278e+02 
       4.594658513736e-01       2.611577944450e+02 
       4.626955893254e-01       2.573849615830e+02 
       4.659253274904e-01       2.536560332617e+02 
       4.691550658641e-01       2.499715425228e+02 
       4.723848044422e-01       2.463367869303e+02 
       4.756145432205e-01       2.427554940147e+02 
       4.788442821951e-01       2.392316135611e+02 
       4.820740213618e-01       2.357728968611e+02 
       4.853037607169e-01       2.323849627390e+02 
       4.885335002566e-01       2.290752315358e+02 
       4.917632399773e-01       2.258473934330e+02 
       4.949929798754e-01       2.227052396185e+02 
       4.982227199475e-01       2.196471108401e+02 
       5.014524601901e-01       2.166677284981e+02 
       5.046822006001e-01       2.137622897712e+02 
       5.079119411741e-01       2.109354339932e+02 
       5.111416819091e-01       2.081547214562e+02 
       5.143714228020e-01       2.054282527062e+02 
       5.176011638500e-01       2.027503601309e+02 
       5.208309050499e-01       2.001172683126e+02 
       5.240606463992e-01       1.975249863839e+02 
       5.272903878949e-01       1.949692853587e+02 
       5.305201295345e-01       1.924478250731e+02 
       5.337498713152e-01       1.899592121332e+02 
       5.369796132346e-01       1.875056766331e+02 
       5.402093552902e-01       1.850892347373e+02 
       5.434390974795e-01       1.827122836601e+02 
       5.466688398001e-01       1.803781741483e+02 
       5.498985822497e-01       1.780870253476e+02 
       5.531283248261e-01       1.758389585292e+02 
       5.563580675271e-01       1.736392972105e+02 
       5.595878103504e-01       1.714765220443e+02 
       5.628175532939e-01       1.693550960213e+02 
       5.660472963557e-01       1.672755779281e+02 
       5.692770395336e-01       1.652371232401e+02 
       5.725067828258e-01       1.632385294009e+02 
       5.757365262302e-01       1.612776522738e+02 
       5.789662697451e-01       1.593513967374e+02 
       5.821960133685e-01       1.574575639733e+02 
       5.854257570986e-01       1.555938943412e+02 
       5.886555009338e-01       1.537583431701e+02 
       5.918852448722e-01       1.519510508711e+02 
       5.951149889122e-01       1.501719694313e+02 
       5.983447330521e-01       1.484199148524e+02 
       6.015744772903e-01       1.466943295547e+02 
       6.048042216253e-01       1.449946390570e+02 
       6.080339660555e-01       1.433192651156e+02 
       6.112637105793e-01       1.416680559675e+02 
       6.144934551954e-01       1.400498461156e+02 
       6.177231999022e-01       1.384498591656e+02 
       6.209529446983e-01       1.368765294307e+02 
       6.241826895824e-01       1.353302404050e+02 
       6.274124345531e-01       1.338101273135e+02 
       6.306421796090e-01       1.323156580691e+02 
       6.338719247488e-01       1.308458165054e+02 
       6.371016699713e-01       1.293993290072e+02 
       6.403314152752e-01       1.279756591954e+02 
       6.435611606593e-01       1.265748597017e+02 
       6.467909061224e-01       1.251968134059e+02 
       6.500206516632e-01       1.238404163820e+02 
       6.532503972807e-01       1.225048596173e+02 
       6.564801429737e-01       1.211891622617e+02 
       6.597098887411e-01       1.198918197830e+02 
       6.629396345818e-01       1.186120769223e+02 
       6.661693804947e-01       1.173502866772e+02 
       6.693991264788e-01       1.161067063663e+02 
       6.726288725330e-01       1.148812185633e+02 
       6.758586186564e-01       1.136738164625e+02 
       6.790883648480e-01       1.124871794693e+02 
       6.823181111067e-01       1.113148966478e+02 
       6.855478574317e-01       1.101590981619e+02 
       6.887776038220e-01       1.090196438324e+02 
       6.920073502766e-01       1.078964191339e+02 
       6.952370967948e-01       1.067896449151e+02 
       6.984668433755e-01       1.056996080578e+02 
       7.016965900180e-01       1.046263938498e+02 
       7.049263367214e-01       1.035691035046e+02 
       7.081560834849e-01       1.025268192775e+02 
       7.113858303075e-01       1.014991526295e+02 
       7.146155771886e-01       1.004854745459e+02 
       7.178453241274e-01       9.948547982025e+01 
       7.210750711230e-01       9.849933372669e+01 
       7.243048181746e-01       9.752735287495e+01 
       7.275345652817e-01       9.656920076143e+01 
       7.307643124433e-01       9.562415955291e+01 
       7.339940596589e-01       9.469151916017e+01 
       7.372238069276e-01       9.377090946283e+01 
       7.404535542488e-01       9.286237389031e+01 
       7.436833016218e-01       9.196556655308e+01 
       7.469130490460e-01       9.108504554219e+01 
       7.501427965206e-01       9.021271069066e+01 
       7.533725440450e-01       8.935239858738e+01 
       7.566022916186e-01       8.850370088609e+01 
       7.598320392407e-01       8.766635414816e+01 
       7.630617869108e-01       8.683981575994e+01 
       7.662915346282e-01       8.602372739119e+01 
       7.695212823923e-01       8.521814713239e+01 
       7.727510302025e-01       8.442327138165e+01 
       7.759807780583e-01       8.363928300990e+01 
       7.792105259591e-01       8.286592661264e+01 
       7.824402739044e-01       8.210264762040e+01 
       7.856700218935e-01       8.134901085188e+01 
       8.671371957654e-01       6.513934469219e+01 
       9.902293275186e-01       4.813858322530e+01 
       1.189809681446e+00       3.148508032384e+01 
       1.477104874446e+00       1.893158538585e+01 
