# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   21       9.164347961080e+02       6.020411735831e-03       0.000000000000e+00       1.364209434995e+00       1.309810244887e-07       1.640974684787e-03       4.692790835395e-08 
   22       9.305522675839e+02       7.113486673183e-03       0.000000000000e+00       1.436251094156e+00       1.320853577673e-07       1.594506108988e-03      -7.642109443150e-08 
   23       9.449767004930e+02       8.348463310166e-03       0.000000000000e+00       1.509813419376e+00       1.330849072852e-07       1.551376007313e-03      -3.753072717706e-07 
   24       9.589171782673e+02       9.730815129005e-03       0.000000000000e+00       1.583158100852e+00       1.339287151675e-07       1.506728797654e-03      -7.297445864853e-07 
   25       9.730514767993e+02       1.125787376026e-02       0.000000000000e+00       1.653373834053e+00       1.346706576992e-07       1.463122069586e-03      -1.040470431219e-06 
   26       9.882816930113e+02       1.292521305741e-02       0.000000000000e+00       1.717094814689e+00       1.352918686110e-07       1.424495205009e-03      -1.213373016481e-06 
   27       1.004195719437e+03       1.474162912726e-02       0.000000000000e+00       1.772770115211e+00       1.358205340712e-07       1.389212375565e-03      -1.238087016881e-06 
   28       1.019957815988e+03       1.672092946940e-02       0.000000000000e+00       1.819598223906e+00       1.362226384925e-07       1.352973292655e-03      -1.145660519001e-06 
   29       1.035640220435e+03       1.887695259464e-02       0.000000000000e+00       1.857737357939e+00       1.365708245401e-07       1.316441498508e-03      -9.740444385676e-07 
   30       1.051562254298e+03       2.122477534337e-02       0.000000000000e+00       1.887903952732e+00       1.368854297523e-07       1.281712289145e-03      -7.811092745011e-07 
   31       1.067956003817e+03       2.377911712422e-02       0.000000000000e+00       1.910980155628e+00       1.370876453841e-07       1.250331752834e-03      -6.366856773707e-07 
   32       1.084765476933e+03       2.654682374024e-02       0.000000000000e+00       1.927183563605e+00       1.372207036671e-07       1.222239859758e-03      -5.643880415266e-07 
   33       1.101749185712e+03       2.953144569907e-02       0.000000000000e+00       1.936604268482e+00       1.373109721510e-07       1.195939380732e-03      -5.710855519437e-07 
   34       1.118634973741e+03       3.273609606944e-02       0.000000000000e+00       1.939209622393e+00       1.373209064348e-07       1.169283133903e-03      -6.551501187755e-07 
   35       1.135529519587e+03       3.616706420782e-02       0.000000000000e+00       1.934099943831e+00       1.372815720966e-07       1.142421659770e-03      -7.885915278138e-07 
   36       1.152641853119e+03       3.983138895499e-02       0.000000000000e+00       1.919973457376e+00       1.372002858397e-07       1.116076510763e-03      -9.233524970324e-07 
   37       1.170139830065e+03       4.373576760027e-02       0.000000000000e+00       1.895528297808e+00       1.370395934034e-07       1.090770744542e-03      -1.006900428981e-06 
   38       1.188038181504e+03       4.788614420954e-02       0.000000000000e+00       1.860225867432e+00       1.368374398738e-07       1.066848285043e-03      -1.031941589273e-06 
   39       1.206265237402e+03       5.228794119174e-02       0.000000000000e+00       1.813772788678e+00       1.366290256221e-07       1.044361148875e-03      -1.008781835009e-06 
   40       1.224685466303e+03       5.694613180056e-02       0.000000000000e+00       1.755919731954e+00       1.364015590571e-07       1.022979057042e-03      -9.540569935594e-07 
   41       1.243148222798e+03       6.186531236815e-02       0.000000000000e+00       1.686507596211e+00       1.361091545842e-07       1.002162478005e-03      -8.882244297171e-07 
   42       1.261667030199e+03       6.705001831492e-02       0.000000000000e+00       1.605618016913e+00       1.357738172910e-07       9.819738511947e-04      -8.241777433313e-07 
   43       1.280288889660e+03       7.250446128000e-02       0.000000000000e+00       1.513476134421e+00       1.354201568520e-07       9.625308529625e-04      -7.747084964366e-07 
   44       1.299042747682e+03       7.823241408102e-02       0.000000000000e+00       1.410416627977e+00       1.350405830036e-07       9.437585269827e-04      -7.558037523791e-07 
   45       1.317946833674e+03       8.423731585510e-02       0.000000000000e+00       1.296729074325e+00       1.346074138424e-07       9.254750303350e-04      -7.819958799925e-07 
   46       1.337038130492e+03       9.052267821203e-02       0.000000000000e+00       1.172125907761e+00       1.341442702035e-07       9.077848208131e-04      -8.490473634356e-07 
   47       1.356348219268e+03       9.709176206901e-02       0.000000000000e+00       1.036124774497e+00       1.336788882376e-07       8.907976112945e-04      -9.441929716292e-07 
   48       1.375893177485e+03       1.039474456121e-01       0.000000000000e+00       8.881912590524e-01       1.332192124985e-07       8.745018023214e-04      -1.049984320929e-06 
   49       1.395672065172e+03       1.110922090572e-01       0.000000000000e+00       7.277351713444e-01       1.327473830586e-07       8.587433199234e-04      -1.143747508672e-06 
   50       1.415672601431e+03       1.185280070645e-01       0.000000000000e+00       5.542149279073e-01       1.322314508596e-07       8.433053545800e-04      -1.203653078783e-06 
   51       1.435893522585e+03       1.262558805095e-01       0.000000000000e+00       3.674927115226e-01       1.316851856597e-07       8.282404373119e-04      -1.231250844661e-06 
   52       1.456325676178e+03       1.342762129901e-01       0.000000000000e+00       1.675692976546e-01       1.311282727005e-07       8.136331563471e-04      -1.237009450341e-06 
   53       1.476944213496e+03       1.425888139235e-01       0.000000000000e+00      -4.551427263075e-02       1.305674632325e-07       7.994992500229e-04      -1.234776296874e-06 
   54       1.497707414124e+03       1.511928980207e-01       0.000000000000e+00      -2.716753187979e-01       1.299930297073e-07       7.857745255998e-04      -1.242129239110e-06 
   55       1.518574058390e+03       1.600875173436e-01       0.000000000000e+00      -5.108442659986e-01       1.293870235421e-07       7.723612097761e-04      -1.276013251131e-06 
   56       1.539563291327e+03       1.692730301902e-01       0.000000000000e+00      -7.631479538088e-01       1.287626772617e-07       7.593152014081e-04      -1.336851231011e-06 
   57       1.560707571322e+03       1.787499611595e-01       0.000000000000e+00      -1.028769458881e+00       1.281372248166e-07       7.467073241554e-04      -1.419226136801e-06 
   58       1.582034982238e+03       1.885185777084e-01       0.000000000000e+00      -1.307896760568e+00       1.275194231317e-07       7.345652665049e-04      -1.515950529381e-06 
   59       1.603568780613e+03       1.985788872592e-01       0.000000000000e+00      -1.600723553515e+00       1.269073770446e-07       7.228671549669e-04      -1.617894218684e-06 
   60       1.625326942862e+03       2.089306343070e-01       0.000000000000e+00      -1.907450060242e+00       1.262861656875e-07       7.115348498067e-04      -1.713805695195e-06 
   61       1.647322735956e+03       2.195725805160e-01       0.000000000000e+00      -2.228218752613e+00       1.256357822854e-07       7.004715153512e-04      -1.792812326297e-06 
   62       1.669567603515e+03       2.305001627279e-01       0.000000000000e+00      -2.562902817960e+00       1.249655079113e-07       6.897056884825e-04      -1.853349294589e-06 
   63       1.692068126976e+03       2.417073017427e-01       0.000000000000e+00      -2.911271437776e+00       1.242900897966e-07       6.792829505682e-04      -1.896888075854e-06 
   64       1.714824647285e+03       2.531870478066e-01       0.000000000000e+00      -3.273049461128e+00       1.236194236998e-07       6.692221471556e-04      -1.925565468732e-06 
   65       1.737830844571e+03       2.649315549691e-01       0.000000000000e+00      -3.647916151956e+00       1.229573544978e-07       6.595118131617e-04      -1.942246161596e-06 
   66       1.761073317819e+03       2.769320554400e-01       0.000000000000e+00      -4.035503936367e+00       1.223003759837e-07       6.501064585157e-04      -1.950587396417e-06 
   67       1.784531164552e+03       2.891788339460e-01       0.000000000000e+00      -4.435397149931e+00       1.216362266619e-07       6.409227142540e-04      -1.955105729635e-06 
   68       1.808183940806e+03       3.016622636716e-01       0.000000000000e+00      -4.847207330864e+00       1.209499632298e-07       6.318711146296e-04      -1.960173051057e-06 
   69       1.832038353569e+03       3.143762151486e-01       0.000000000000e+00      -5.270819615778e+00       1.202487152910e-07       6.229720098609e-04      -1.966487602091e-06 
   70       1.856106246696e+03       3.273152952049e-01       0.000000000000e+00      -5.706194249179e+00       1.195440726448e-07       6.142674785382e-04      -1.973660476460e-06 
   71       1.880396496851e+03       3.404738479767e-01       0.000000000000e+00      -6.153295147380e+00       1.188447289169e-07       6.057870082969e-04      -1.981187628303e-06 
   72       1.904914807517e+03       3.538459564167e-01       0.000000000000e+00      -6.612090603501e+00       1.181558126638e-07       5.975458494665e-04      -1.988439993986e-06 
   73       1.929663502993e+03       3.674254438008e-01       0.000000000000e+00      -7.082553992452e+00       1.174781674086e-07       5.895433093194e-04      -1.994653307484e-06 
   74       1.954641322411e+03       3.812058752363e-01       0.000000000000e+00      -7.564664475931e+00       1.168075791328e-07       5.817609869171e-04      -1.998917609342e-06 
   75       1.979843213732e+03       3.951805591687e-01       0.000000000000e+00      -8.058407707408e+00       1.161339497535e-07       5.741609485553e-04      -2.000166449212e-06 
   76       2.005263871288e+03       4.093420262981e-01       0.000000000000e+00      -8.563721207800e+00       1.154457670479e-07       5.667019825146e-04      -1.997466364336e-06 
   77       2.030909548490e+03       4.236803532928e-01       0.000000000000e+00      -9.080317434193e+00       1.147475045860e-07       5.593978373570e-04      -1.991002758855e-06 
   78       2.056788034980e+03       4.381845347150e-01       0.000000000000e+00      -9.607829577773e+00       1.140468680660e-07       5.522714014336e-04      -1.981342069296e-06 
   79       2.082904977061e+03       4.528429694349e-01       0.000000000000e+00      -1.014586360823e+01       1.133496176142e-07       5.453370328925e-04      -1.969161099003e-06 
   80       2.109263748467e+03       4.676434514220e-01       0.000000000000e+00      -1.069399784417e+01       1.126591780634e-07       5.385996123317e-04      -1.955254146885e-06 
   81       2.135865321135e+03       4.825731605364e-01       0.000000000000e+00      -1.125178252354e+01       1.119762227259e-07       5.320535652244e-04      -1.940540313159e-06 
   82       2.162708135970e+03       4.976186533200e-01       0.000000000000e+00      -1.181873937404e+01       1.112982299737e-07       5.256818541151e-04      -1.926070982115e-06 
   83       2.189787973621e+03       5.127658537877e-01       0.000000000000e+00      -1.239436118357e+01       1.106190119424e-07       5.194549405879e-04      -1.913037481894e-06 
   84       2.217100362140e+03       5.280006445436e-01       0.000000000000e+00      -1.297814833648e+01       1.099316835310e-07       5.133420654295e-04      -1.902538781102e-06 
   85       2.244648541661e+03       5.433107728926e-01       0.000000000000e+00      -1.356972632285e+01       1.092398770737e-07       5.073507444550e-04      -1.894800063822e-06 
   86       2.272436589303e+03       5.586842453068e-01       0.000000000000e+00      -1.416874701274e+01       1.085492779966e-07       5.014950888285e-04      -1.889775045835e-06 
   87       2.300466914347e+03       5.741087560647e-01       0.000000000000e+00      -1.477485361120e+01       1.078642498322e-07       4.957837913019e-04      -1.887365436352e-06 
   88       2.328740171651e+03       5.895716881319e-01       0.000000000000e+00      -1.538768084999e+01       1.071875968938e-07       4.902195891327e-04      -1.887416801573e-06 
   89       2.357255175052e+03       6.050601140413e-01       0.000000000000e+00      -1.600685517925e+01       1.065203123543e-07       4.847987115115e-04      -1.889714318667e-06 
   90       2.386008810776e+03       6.205607967749e-01       0.000000000000e+00      -1.663199495923e+01       1.058613113891e-07       4.795103114965e-04      -1.893978420180e-06 
   91       2.414995950842e+03       6.360601906435e-01       0.000000000000e+00      -1.726271065193e+01       1.052071490393e-07       4.743358824564e-04      -1.899860328880e-06 
   92       2.444209366469e+03       6.515444421685e-01       0.000000000000e+00      -1.789860501284e+01       1.045517224545e-07       4.692486590212e-04      -1.906937483024e-06 
   93       2.473642010298e+03       6.669995482397e-01       0.000000000000e+00      -1.853926604559e+01       1.038887829303e-07       4.642227261134e-04      -1.914787410030e-06 
   94       2.503294443775e+03       6.824118558887e-01       0.000000000000e+00      -1.918424423748e+01       1.032210659149e-07       4.592640823819e-04      -1.923238988149e-06 
   95       2.533168371943e+03       6.977676396596e-01       0.000000000000e+00      -1.983307223866e+01       1.025532938767e-07       4.543854208968e-04      -1.932169008337e-06 
   96       2.563264320807e+03       7.130529540282e-01       0.000000000000e+00      -2.048527188522e+01       1.018894638295e-07       4.495967642910e-04      -1.941426841803e-06 
   97       2.593581583261e+03       7.282536364414e-01       0.000000000000e+00      -2.114035429154e+01       1.012327193710e-07       4.449052058094e-04      -1.950832690933e-06 
   98       2.624118165010e+03       7.433553103569e-01       0.000000000000e+00      -2.179781994262e+01       1.005852154587e-07       4.403146434315e-04      -1.960175799843e-06 
   99       2.654870730492e+03       7.583433882830e-01       0.000000000000e+00      -2.245715878646e+01       9.994797576547e-08       4.358255070663e-04      -1.969212624556e-06 
  100       2.685834548801e+03       7.732030748184e-01       0.000000000000e+00      -2.311785032641e+01       9.932074246019e-08       4.314344788221e-04      -1.977664962816e-06 
  101       2.717003439614e+03       7.879193696916e-01       0.000000000000e+00      -2.377936371350e+01       9.870181825721e-08       4.271342063482e-04      -1.985218043530e-06 
  102       2.748369719109e+03       8.024770708010e-01       0.000000000000e+00      -2.444115783882e+01       9.808790057940e-08       4.229130092509e-04      -1.991518575835e-06 
  103       2.779924145890e+03       8.168607772545e-01       0.000000000000e+00      -2.510268142586e+01       9.747390767885e-08       4.187545785823e-04      -1.996172757800e-06 
  104       2.811657876200e+03       8.310552912850e-01       0.000000000000e+00      -2.576338252861e+01       9.685486141534e-08       4.146435413985e-04      -1.998838143038e-06 
  105       2.843568746833e+03       8.450468792842e-01       0.000000000000e+00      -2.642273828814e+01       9.623253284254e-08       4.105841239529e-04      -1.999525036179e-06 
  106       2.875655744085e+03       8.588221875760e-01       0.000000000000e+00      -2.708022938661e+01       9.561023368098e-08       4.065846851118e-04      -1.998352194157e-06 
  107       2.907917038650e+03       8.723678660861e-01       0.000000000000e+00      -2.773533119381e+01       9.499083886651e-08       4.026520441739e-04      -1.995459218857e-06 
  108       2.940349953617e+03       8.856705757643e-01       0.000000000000e+00      -2.838751396283e+01       9.437671687188e-08       3.987913467210e-04      -1.991007578043e-06 
  109       2.972950932480e+03       8.987169960082e-01       0.000000000000e+00      -2.903624302586e+01       9.376965647511e-08       3.950059272458e-04      -1.985181645153e-06 
  110       3.005715507135e+03       9.114938320856e-01       0.000000000000e+00      -2.968097898982e+01       9.317078990641e-08       3.912971685588e-04      -1.978189757975e-06 
  111       3.038638265889e+03       9.239878225577e-01       0.000000000000e+00      -3.032117793212e+01       9.258051230502e-08       3.876643579728e-04      -1.970265296194e-06 
  112       3.071712821458e+03       9.361857467021e-01       0.000000000000e+00      -3.095629159635e+01       9.199839741768e-08       3.841045402664e-04      -1.961667777816e-06 
  113       3.104931778973e+03       9.480744319358e-01       0.000000000000e+00      -3.158576758802e+01       9.142310947035e-08       3.806123674256e-04      -1.952683974471e-06 
  114       3.138286703984e+03       9.596407612379e-01       0.000000000000e+00      -3.220904957023e+01       9.085231114457e-08       3.771799451630e-04      -1.943629045583e-06 
  115       3.171768090462e+03       9.708716805730e-01       0.000000000000e+00      -3.282557745941e+01       9.028256759028e-08       3.737966762164e-04      -1.934847691426e-06 
  116       3.205366654660e+03       9.817545593457e-01       0.000000000000e+00      -3.343479171185e+01       8.971060624021e-08       3.704527122602e-04      -1.926644760654e-06 
  117       3.239077463580e+03       9.922783056139e-01       0.000000000000e+00      -3.403614635613e+01       8.913767055152e-08       3.671503767545e-04      -1.919060085667e-06 
  118       3.272896250699e+03       1.002432401035e+00       0.000000000000e+00      -3.462909792004e+01       8.856602737011e-08       3.638945199087e-04      -1.912054876939e-06 
  119       3.306818114974e+03       1.012206570395e+00       0.000000000000e+00      -3.521310171097e+01       8.799766021494e-08       3.606890175528e-04      -1.905578039832e-06 
  120       3.340837500566e+03       1.021590792156e+00       0.000000000000e+00      -3.578761204774e+01       8.743422961700e-08       3.575366974218e-04      -1.899565485997e-06 
  121       3.374948176565e+03       1.030575308995e+00       0.000000000000e+00      -3.635208249249e+01       8.687703165124e-08       3.544392638637e-04      -1.893939431533e-06 
  122       3.409143216719e+03       1.039150638353e+00       0.000000000000e+00      -3.690596608260e+01       8.632695463058e-08       3.513972209694e-04      -1.888607681872e-06 
  123       3.443414979156e+03       1.047307582978e+00       0.000000000000e+00      -3.744871556253e+01       8.578443393046e-08       3.484097941269e-04      -1.883462903424e-06 
  124       3.477755086114e+03       1.055037241469e+00       0.000000000000e+00      -3.797978361570e+01       8.524940491304e-08       3.454748499974e-04      -1.878381881946e-06 
  125       3.512154403667e+03       1.062331018821e+00       0.000000000000e+00      -3.849862309643e+01       8.472125391963e-08       3.425888149151e-04      -1.873224767669e-06 
  126       3.546603021447e+03       1.069180636968e+00       0.000000000000e+00      -3.900468726175e+01       8.419876730011e-08       3.397465917099e-04      -1.867834307155e-06 
  127       3.581090232376e+03       1.075578145330e+00       0.000000000000e+00      -3.949743000332e+01       8.368007844836e-08       3.369414749528e-04      -1.862035061908e-06 
  128       3.615604512386e+03       1.081515931354e+00       0.000000000000e+00      -3.997630607930e+01       8.316261281223e-08       3.341650646249e-04      -1.855632613714e-06 
  129       3.650134704790e+03       1.086987031648e+00       0.000000000000e+00      -4.044077840746e+01       8.264399328561e-08       3.314098711538e-04      -1.848456617965e-06 
  130       3.684673763332e+03       1.091986081565e+00       0.000000000000e+00      -4.089034035635e+01       8.212510898535e-08       3.286778077131e-04      -1.840499757957e-06 
  131       3.719215383353e+03       1.096508490200e+00       0.000000000000e+00      -4.132449634908e+01       8.160760660670e-08       3.259729267032e-04      -1.831800089360e-06 
  132       3.753752822417e+03       1.100550161712e+00       0.000000000000e+00      -4.174275530095e+01       8.109296528300e-08       3.232988157234e-04      -1.822399288403e-06 
  133       3.788278888654e+03       1.104107508018e+00       0.000000000000e+00      -4.214463090188e+01       8.058247491032e-08       3.206585629515e-04      -1.812342761591e-06 
  134       3.822785929114e+03       1.107177461491e+00       0.000000000000e+00      -4.252964189878e+01       8.007721357773e-08       3.180547218384e-04      -1.801679756696e-06 
  135       3.857265818106e+03       1.109757487652e+00       0.000000000000e+00      -4.289731237799e+01       7.957802408918e-08       3.154892751188e-04      -1.790463475042e-06 
  136       3.891709945548e+03       1.111845597866e+00       0.000000000000e+00      -4.324717204766e+01       7.908548956308e-08       3.129635981376e-04      -1.778751185071e-06 
  137       3.926109205311e+03       1.113440362041e+00       0.000000000000e+00      -4.357875652022e+01       7.859990809563e-08       3.104784214927e-04      -1.766604337188e-06 
  138       3.960453983566e+03       1.114540921318e+00       0.000000000000e+00      -4.389160759473e+01       7.812126647381e-08       3.080337929927e-04      -1.754088679897e-06 
  139       3.994734147131e+03       1.115147000770e+00       0.000000000000e+00      -4.418527353929e+01       7.764921292430e-08       3.056290389312e-04      -1.741274377216e-06 
  140       4.028939031816e+03       1.115258922093e+00       0.000000000000e+00      -4.445930937349e+01       7.718302888409e-08       3.032627246766e-04      -1.728236127377e-06 
  141       4.063057430768e+03       1.114877616309e+00       0.000000000000e+00      -4.471327715082e+01       7.672159977903e-08       3.009326145777e-04      -1.715053282813e-06 
  142       4.097077582819e+03       1.114004636451e+00       0.000000000000e+00      -4.494674624101e+01       7.626338479627e-08       2.986356311856e-04      -1.701809971424e-06 
  143       4.130987160832e+03       1.112642170268e+00       0.000000000000e+00      -4.515929361252e+01       7.580638563658e-08       2.963678137906e-04      -1.688595219127e-06 
  144       4.164774264228e+03       1.110793143568e+00       0.000000000000e+00      -4.535050738066e+01       7.534880256847e-08       2.941255966626e-04      -1.675485712471e-06 
  145       4.198430531452e+03       1.108461514949e+00       0.000000000000e+00      -4.551999725018e+01       7.489122013144e-08       2.919099482088e-04      -1.662490936503e-06 
  146       4.231948313631e+03       1.105652034396e+00       0.000000000000e+00      -4.566738564377e+01       7.443478811179e-08       2.897227630590e-04      -1.649600167994e-06 
  147       4.265319692114e+03       1.102370168334e+00       0.000000000000e+00      -4.579230482738e+01       7.398055946231e-08       2.875655746314e-04      -1.636798949921e-06 
  148       4.298536472587e+03       1.098622112842e+00       0.000000000000e+00      -4.589439721130e+01       7.352947881115e-08       2.854395336439e-04      -1.624068912817e-06 
  149       4.331590179193e+03       1.094414806876e+00       0.000000000000e+00      -4.597331565138e+01       7.308237054318e-08       2.833453862582e-04      -1.611387593267e-06 
  150       4.364472048650e+03       1.089755945476e+00       0.000000000000e+00      -4.602872375022e+01       7.263992644797e-08       2.812834518529e-04      -1.598728249539e-06 
  151       4.397173024365e+03       1.084653992992e+00       0.000000000000e+00      -4.606029615830e+01       7.220269292812e-08       2.792536004290e-04      -1.586059674362e-06 
  152       4.429683750553e+03       1.079118196292e+00       0.000000000000e+00      -4.606771887523e+01       7.177105776222e-08       2.772552296456e-04      -1.573346004838e-06 
  153       4.461994566355e+03       1.073158597983e+00       0.000000000000e+00      -4.605068955086e+01       7.134523641630e-08       2.752872414865e-04      -1.560546529502e-06 
  154       4.494095499954e+03       1.066786049627e+00       0.000000000000e+00      -4.600891778650e+01       7.092525789769e-08       2.733480185584e-04      -1.547615492518e-06 
  155       4.525976262692e+03       1.060012224955e+00       0.000000000000e+00      -4.594212543607e+01       7.051095014544e-08       2.714354000188e-04      -1.534501895017e-06 
  156       4.557626243190e+03       1.052849633084e+00       0.000000000000e+00      -4.585004690731e+01       7.010192495120e-08       2.695466571363e-04      -1.521149293577e-06 
  157       4.589034501462e+03       1.045311631735e+00       0.000000000000e+00      -4.573242946293e+01       6.969756240453e-08       2.676784684808e-04      -1.507495595842e-06 
  158       4.620189763032e+03       1.037412440449e+00       0.000000000000e+00      -4.558903352182e+01       6.929699485674e-08       2.658268947446e-04      -1.493472853283e-06 
  159       4.651080413056e+03       1.029167153800e+00       0.000000000000e+00      -4.541963296018e+01       6.889909039712e-08       2.639873531953e-04      -1.479007051102e-06 
  160       4.681694490433e+03       1.020591754616e+00       0.000000000000e+00      -4.522401541274e+01       6.850243583567e-08       2.621545917587e-04      -1.464017895273e-06 
  161       4.712020488412e+03       1.011702758926e+00       0.000000000000e+00      -4.500198164221e+01       6.810578377987e-08       2.603240677618e-04      -1.448436429337e-06 
  162       4.742049848312e+03       1.002516087780e+00       0.000000000000e+00      -4.475334295266e+01       6.770952130826e-08       2.584963464580e-04      -1.432260980091e-06 
  163       4.771774676111e+03       9.930481204593e-01       0.000000000000e+00      -4.447792412194e+01       6.731442610019e-08       2.566732353633e-04      -1.415508216058e-06 
  164       4.801186953639e+03       9.833160651940e-01       0.000000000000e+00      -4.417556460734e+01       6.692121852593e-08       2.548564230242e-04      -1.398195994015e-06 
  165       4.830278536406e+03       9.733379706879e-01       0.000000000000e+00      -4.384611884248e+01       6.653055553916e-08       2.530474711292e-04      -1.380343383973e-06 
  166       4.859041151432e+03       9.631327376396e-01       0.000000000000e+00      -4.348945653423e+01       6.614302436590e-08       2.512478064907e-04      -1.361970694348e-06 
  167       4.887466395071e+03       9.527201302648e-01       0.000000000000e+00      -4.310546295957e+01       6.575913598734e-08       2.494587128995e-04      -1.343099497319e-06 
  168       4.915545730843e+03       9.421207878177e-01       0.000000000000e+00      -4.269403926248e+01       6.537931841393e-08       2.476813228485e-04      -1.323752654379e-06 
  169       4.943270487257e+03       9.313562361135e-01       0.000000000000e+00      -4.225510275088e+01       6.500390974817e-08       2.459166091292e-04      -1.303954342071e-06 
  170       4.970631855644e+03       9.204488990499e-01       0.000000000000e+00      -4.178858719345e+01       6.463315103362e-08       2.441653762982e-04      -1.283730077912e-06 
  171       4.997620887980e+03       9.094221101291e-01       0.000000000000e+00      -4.129444311659e+01       6.426717888751e-08       2.424282520152e-04      -1.263106746513e-06 
  172       5.024228494717e+03       8.983001239801e-01       0.000000000000e+00      -4.077263810126e+01       6.390601791431e-08       2.407056782521e-04      -1.242112625880e-06 
  173       5.050445442611e+03       8.871081278800e-01       0.000000000000e+00      -4.022315707989e+01       6.354957289788e-08       2.389979023730e-04      -1.220777413909e-06 
  174       5.076262352545e+03       8.758722532764e-01       0.000000000000e+00      -3.964600263328e+01       6.319762076942e-08       2.373049680855e-04      -1.199132255068e-06 
  175       5.101669697365e+03       8.646195873093e-01       0.000000000000e+00      -3.904119528749e+01       6.284980234883e-08       2.356267062631e-04      -1.177209767269e-06 
  176       5.126657799700e+03       8.533781843326e-01       0.000000000000e+00      -3.840877381072e+01       6.250561385683e-08       2.339627256383e-04      -1.155044068926e-06 
  177       5.151216829793e+03       8.421770774365e-01       0.000000000000e+00      -3.774879551020e+01       6.216439819528e-08       2.323124033673e-04      -1.132670806209e-06 
  178       5.175336803330e+03       8.310462899695e-01       0.000000000000e+00      -3.706133652910e+01       6.182533599316e-08       2.306748754656e-04      -1.110127180478e-06 
  179       5.199007579266e+03       8.200168470596e-01       0.000000000000e+00      -3.634649214342e+01       6.148743641559e-08       2.290490271144e-04      -1.087451975914e-06 
