# Matter power spectrum P(k) at redshift z=0
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.124355857437e-03       1.158666797549e+04 
       7.253928256185e-03       1.164999130616e+04 
       7.383597350667e-03       1.171209203555e+04 
       7.513358892065e-03       1.177593587780e+04 
       7.643208919830e-03       1.198633990571e+04 
       7.773143739638e-03       1.205144031252e+04 
       7.903159903334e-03       1.211332167591e+04 
       8.033254190665e-03       1.224118028180e+04 
       8.163423592621e-03       1.230135427528e+04 
       8.293665296228e-03       1.235869571084e+04 
       8.423976670652e-03       1.241796921576e+04 
       8.554355254485e-03       1.260682615146e+04 
       8.684798744102e-03       1.266562512789e+04 
       8.815304982985e-03       1.272327102371e+04 
       8.945871951935e-03       1.283502606336e+04 
       9.076497760072e-03       1.289071694261e+04 
       9.207180636564e-03       1.294256273865e+04 
       9.337918923026e-03       1.299521997481e+04 
       9.468711066501e-03       1.315439071652e+04 
       9.599555613013e-03       1.320981517512e+04 
       9.730451201598e-03       1.326294252276e+04 
       9.861396558813e-03       1.331213660432e+04 
       9.992390493649e-03       1.336083537525e+04 
       1.012343189284e-02       1.345688155579e+04 
       1.025451971650e-02       1.350291403121e+04 
       1.038565299414e-02       1.354798921688e+04 
       1.051683082088e-02       1.359234499888e+04 
       1.064805235406e-02       1.372973085392e+04 
       1.077931680999e-02       1.377394061330e+04 
       1.091062346102e-02       1.381789541919e+04 
       1.104197163274e-02       1.385896214785e+04 
       1.117336070145e-02       1.389815796359e+04 
       1.130479009177e-02       1.397677607162e+04 
       1.143625927444e-02       1.401419311083e+04 
       1.156776776426e-02       1.405037534806e+04 
       1.169931511818e-02       1.408517735005e+04 
       1.183090093352e-02       1.411957533578e+04 
       1.196252484635e-02       1.423062240627e+04 
       1.209418652992e-02       1.426570859986e+04 
       1.222588569324e-02       1.429805786505e+04 
       1.235762207980e-02       1.432892565737e+04 
       1.248939546628e-02       1.435828036691e+04 
       1.262120566141e-02       1.442108942755e+04 
       1.275305250497e-02       1.444949256439e+04 
       1.288493586673e-02       1.447489867483e+04 
       1.301685564558e-02       1.449997988834e+04 
       1.314881176866e-02       1.452385365616e+04 
       1.328080419061e-02       1.454736902506e+04 
       1.341283289279e-02       1.463457566983e+04 
       1.354489788266e-02       1.465723372331e+04 
       1.367699919313e-02       1.467907771706e+04 
       1.380913688204e-02       1.469955367949e+04 
       1.394131103156e-02       1.471896564757e+04 
       1.407352174779e-02       1.473597145325e+04 
       1.420576916029e-02       1.478118500237e+04 
       1.433805342168e-02       1.479648442321e+04 
       1.447037470728e-02       1.481191146775e+04 
       1.460273321481e-02       1.482546965148e+04 
       1.473512916408e-02       1.483747859114e+04 
       1.477104874446e-02       1.484097410609e+04 
       1.486756279675e-02       1.484988854718e+04 
       1.500003437608e-02       1.486114966756e+04 
       1.513254418675e-02       1.492573508721e+04 
       1.526509253469e-02       1.493621447924e+04 
       1.539767974693e-02       1.494554473013e+04 
       1.553030617151e-02       1.495316847352e+04 
       1.566297217733e-02       1.495995333870e+04 
       1.579567815416e-02       1.496640897815e+04 
       1.592842451255e-02       1.497144967635e+04 
       1.606121168380e-02       1.499932324865e+04 
       1.619404012000e-02       1.500198021853e+04 
       1.632691029401e-02       1.500457374111e+04 
       1.645982269953e-02       1.500553549086e+04 
       1.659277785115e-02       1.500665637363e+04 
       1.672577628442e-02       1.500654658166e+04 
       1.685881855599e-02       1.500583087200e+04 
       1.699190524368e-02       1.504814779776e+04 
       1.712503694665e-02       1.504752450688e+04 
       1.725821428553e-02       1.504519745532e+04 
       1.739143790262e-02       1.504182954893e+04 
       1.752470846206e-02       1.503733664846e+04 
       1.765802665004e-02       1.503213772420e+04 
       1.779139317503e-02       1.502609064185e+04 
       1.792480876803e-02       1.501875965215e+04 
       1.805827418279e-02       1.503079776336e+04 
       1.819179019615e-02       1.502204752442e+04 
       1.832535760825e-02       1.501347219623e+04 
       1.845897724293e-02       1.500330112968e+04 
       1.859264994797e-02       1.499331864462e+04 
       1.872637659549e-02       1.498229301778e+04 
       1.886015808228e-02       1.497047440906e+04 
       1.899399533019e-02       1.495874519145e+04 
       1.912788928651e-02       1.498141464231e+04 
       1.926184092440e-02       1.496907863845e+04 
       1.939585124330e-02       1.495483022876e+04 
       1.952992126938e-02       1.494039791522e+04 
       1.966405205599e-02       1.492573754805e+04 
       1.979824468418e-02       1.490939356050e+04 
       1.993250026316e-02       1.489332907178e+04 
       2.006681993084e-02       1.487549809195e+04 
       2.020120485433e-02       1.485807644215e+04 
       2.033565623056e-02       1.485402568813e+04 
       2.047017528680e-02       1.483577876016e+04 
       2.060476328129e-02       1.481598026024e+04 
       2.073942150380e-02       1.479593291610e+04 
       2.087415127637e-02       1.477399288773e+04 
       2.100895395384e-02       1.475304415409e+04 
       2.114383092464e-02       1.473108425460e+04 
       2.127878361142e-02       1.470928702027e+04 
       2.141381347182e-02       1.468653986732e+04 
       2.154892199917e-02       1.469110236449e+04 
       2.168411072332e-02       1.466820708484e+04 
       2.181938121138e-02       1.464517453485e+04 
       2.195473506858e-02       1.462003484388e+04 
       2.209017393911e-02       1.459568754549e+04 
       2.222569950698e-02       1.456957566680e+04 
       2.236131349692e-02       1.454405416904e+04 
       2.249701767535e-02       1.451772907478e+04 
       2.263281385127e-02       1.449061760618e+04 
       2.276870387731e-02       1.446369387703e+04 
       2.290468965073e-02       1.444765568488e+04 
       2.304077311446e-02       1.442010170132e+04 
       2.317695625819e-02       1.439093250212e+04 
       2.331324111949e-02       1.436152634601e+04 
       2.344962978496e-02       1.433244613463e+04 
       2.358612439142e-02       1.430247254585e+04 
       2.372272712716e-02       1.427205438732e+04 
       2.385944023313e-02       1.424100454976e+04 
       2.399626600434e-02       1.421005608146e+04 
       2.413320679114e-02       1.417863777748e+04 
       2.427026500064e-02       1.414738377018e+04 
       2.440744309809e-02       1.413766112539e+04 
       2.454474360845e-02       1.410582123445e+04 
       2.468216911782e-02       1.407345517409e+04 
       2.481972227506e-02       1.404084914616e+04 
       2.495740579341e-02       1.400768161904e+04 
       2.509522245216e-02       1.397462934901e+04 
       2.523317509838e-02       1.394038436582e+04 
       2.537126664870e-02       1.390616700614e+04 
       2.550950009118e-02       1.387183019233e+04 
       2.564787848719e-02       1.383700553071e+04 
       2.578640497336e-02       1.380226881732e+04 
       2.592508276369e-02       1.377591443312e+04 
       2.606391515155e-02       1.374030537461e+04 
       2.620290551195e-02       1.370460611550e+04 
       2.634205730369e-02       1.366861717608e+04 
       2.648137407177e-02       1.363161367493e+04 
       2.662085944974e-02       1.359459442677e+04 
       2.676051716219e-02       1.355764196724e+04 
       2.690035102731e-02       1.352089513283e+04 
       2.704036495959e-02       1.348343548297e+04 
       2.718056297253e-02       1.344577411217e+04 
       2.732094918149e-02       1.340807975153e+04 
       2.746152780667e-02       1.337063278115e+04 
       2.760230317613e-02       1.334876822728e+04 
       2.774327972896e-02       1.331076104001e+04 
       2.788446201859e-02       1.327262193683e+04 
       2.802585471614e-02       1.323393835983e+04 
       2.816746261397e-02       1.319571118260e+04 
       2.830929062934e-02       1.315652372921e+04 
       2.845134380816e-02       1.311744718937e+04 
       2.859362732895e-02       1.307824527776e+04 
       2.873614650691e-02       1.303879965786e+04 
       2.887890679816e-02       1.299889532181e+04 
       2.902191380410e-02       1.295863502775e+04 
       2.916517327602e-02       1.291860793674e+04 
       2.930869111979e-02       1.288577066432e+04 
       2.945247340085e-02       1.284523363683e+04 
       2.959652634924e-02       1.280460931656e+04 
       2.974085636503e-02       1.276439639739e+04 
       2.988547002375e-02       1.272323600914e+04 
       3.003037408224e-02       1.268266012437e+04 
       3.017557548458e-02       1.264185294600e+04 
       3.032108136837e-02       1.260049557085e+04 
       3.046689907120e-02       1.255951083140e+04 
       3.061303613746e-02       1.251845792251e+04 
       3.075950032533e-02       1.247671484767e+04 
       3.090629961420e-02       1.243544415892e+04 
       3.105344221231e-02       1.239381236259e+04 
       3.120093656472e-02       1.236445542079e+04 
       3.134879136173e-02       1.232317096452e+04 
       3.149701554752e-02       1.228140244734e+04 
       3.164561832928e-02       1.223982195319e+04 
       3.179460918674e-02       1.219803820549e+04 
       3.194399788207e-02       1.215622484149e+04 
       3.209379447028e-02       1.211401032785e+04 
       3.224400931009e-02       1.207186843333e+04 
       3.239465307528e-02       1.202959703819e+04 
       3.254573676663e-02       1.198735181805e+04 
       3.269727172433e-02       1.194508380925e+04 
       3.284926964109e-02       1.190263116968e+04 
       3.300174257578e-02       1.186049967517e+04 
       3.315470296780e-02       1.181800143279e+04 
       3.330816365213e-02       1.178071671921e+04 
       3.346213787516e-02       1.173842018710e+04 
       3.361663931121e-02       1.169569758321e+04 
       3.377168208002e-02       1.165293204033e+04 
       3.392728076508e-02       1.161042085352e+04 
       3.408345043282e-02       1.156782026724e+04 
       3.424020665295e-02       1.152495780374e+04 
       3.439756551978e-02       1.148244530937e+04 
       3.455554367467e-02       1.143960902160e+04 
       3.471415832972e-02       1.139681296221e+04 
       3.487342729275e-02       1.135420615846e+04 
       3.503336899361e-02       1.131107687490e+04 
       3.519400251202e-02       1.126821979044e+04 
       3.535534760689e-02       1.122569480534e+04 
       3.551742474738e-02       1.119207957799e+04 
       3.568025514573e-02       1.114924303074e+04 
       3.584386079189e-02       1.110658202332e+04 
       3.600826449041e-02       1.106389787688e+04 
       3.617348989924e-02       1.102091664798e+04 
       3.633956157113e-02       1.097805386731e+04 
       3.650650499735e-02       1.093508469298e+04 
       3.667434665421e-02       1.089203716971e+04 
       3.684311405245e-02       1.084955800406e+04 
       3.701283578972e-02       1.080645761532e+04 
       3.718354160647e-02       1.076363691244e+04 
       3.735526244537e-02       1.072061326817e+04 
       3.752803051472e-02       1.067758897033e+04 
       3.770187935598e-02       1.063448790408e+04 
       3.787684391591e-02       1.059519938273e+04 
       3.805296062352e-02       1.055217097002e+04 
       3.823026747245e-02       1.050897635273e+04 
       3.840880410904e-02       1.046604634107e+04 
       3.858861192662e-02       1.042282104918e+04 
       3.876973416662e-02       1.037966641529e+04 
       3.895221602703e-02       1.033648707309e+04 
       3.913610477890e-02       1.029320616550e+04 
       3.932144989146e-02       1.025011155891e+04 
       3.950830316693e-02       1.020678483144e+04 
       3.969671888555e-02       1.016355237777e+04 
       3.988675396211e-02       1.012037430077e+04 
       4.007846811480e-02       1.007705703490e+04 
       4.027192404781e-02       1.003989051324e+04 
       4.046718764878e-02       9.996713906732e+03 
       4.066432820276e-02       9.953559066200e+03 
       4.086341862423e-02       9.910069041980e+03 
       4.106453570913e-02       9.866981259484e+03 
       4.126776040882e-02       9.823560130021e+03 
       4.147317812843e-02       9.780156006680e+03 
       4.168087905221e-02       9.736569352343e+03 
       4.189095849868e-02       9.692828989076e+03 
       4.210351730911e-02       9.649239402244e+03 
       4.231866227292e-02       9.605269965948e+03 
       4.253650659431e-02       9.561269914217e+03 
       4.275717040500e-02       9.517358879485e+03 
       4.298078132847e-02       9.473507013636e+03 
       4.320747510206e-02       9.431855376196e+03 
       4.343739626404e-02       9.387847637531e+03 
       4.367069891387e-02       9.343368668190e+03 
       4.390754755502e-02       9.298916606192e+03 
       4.414811803130e-02       9.254340688908e+03 
       4.439259856909e-02       9.209645266769e+03 
       4.464119093999e-02       9.164808903906e+03 
       4.489411176078e-02       9.119767449173e+03 
       4.515159395007e-02       9.074529205444e+03 
       4.541388836472e-02       9.029285435204e+03 
       4.568126564247e-02       8.983703828877e+03 
       4.595401828245e-02       8.942518706183e+03 
       4.623246300041e-02       8.896504239415e+03 
       4.651694340252e-02       8.850483918230e+03 
       4.680783302956e-02       8.803933567532e+03 
       4.710553883355e-02       8.757362590593e+03 
       4.741050516046e-02       8.710210697981e+03 
       4.772321832799e-02       8.662984788109e+03 
       4.804421190505e-02       8.615196669296e+03 
       4.837407282239e-02       8.567043047406e+03 
       4.871344847131e-02       8.518666702014e+03 
       4.906305498190e-02       8.469734079360e+03 
       4.942368691556e-02       8.422183812929e+03 
       4.979622866045e-02       8.372385948363e+03 
       5.018166788642e-02       8.321762980625e+03 
       5.058111150242e-02       8.270651033945e+03 
       5.099580466792e-02       8.218686336252e+03 
       5.142715354887e-02       8.166067349216e+03 
       5.187675268515e-02       8.112539866227e+03 
       5.234641806178e-02       8.058248793252e+03 
       5.283822726283e-02       8.006324205569e+03 
       5.335456845069e-02       7.950021101436e+03 
       5.389820037159e-02       7.892375741672e+03 
       5.447232615571e-02       7.833368589508e+03 
       5.508068436719e-02       7.772681800437e+03 
       5.572766154996e-02       7.710163123383e+03 
       5.641843134572e-02       7.647007839742e+03 
       5.715912595126e-02       7.580030196232e+03 
       5.795704582482e-02       7.510111957126e+03 
       5.882091228167e-02       7.436679856154e+03 
       5.976116321619e-02       7.359045274663e+03 
       6.079028139335e-02       7.278875387769e+03 
       6.192312179908e-02       7.189900700298e+03 
       6.317716023952e-02       7.093265271340e+03 
       6.457250798727e-02       6.987194003787e+03 
       6.613142016657e-02       6.869858593069e+03 
       6.787689247342e-02       6.735648497043e+03 
       6.982989925089e-02       6.584002162830e+03 
       7.200512051109e-02       6.406968642259e+03 
       7.440591595113e-02       6.202484537408e+03 
       7.702064351060e-02       5.970383130724e+03 
       7.982294141305e-02       5.710843728607e+03 
       8.277682585183e-02       5.431689164890e+03 
       8.584426919895e-02       5.138186476542e+03 
       8.899154038656e-02       4.843680422057e+03 
       9.219225916876e-02       4.557475857150e+03 
       9.542754368509e-02       4.290463041956e+03 
       9.868466720195e-02       4.047600005277e+03 
       1.019553827228e-01       3.834055824258e+03 
       1.052344786204e-01       3.650377072022e+03 
       1.085187127446e-01       3.496610156209e+03 
       1.118060875673e-01       3.368024051300e+03 
       1.150953795890e-01       3.261149716374e+03 
       1.183858420115e-01       3.171316754272e+03 
       1.216770198972e-01       3.091313449893e+03 
       1.249686363687e-01       3.016537591201e+03 
       1.282605229530e-01       2.942211840955e+03 
       1.315525770970e-01       2.864132921308e+03 
       1.348447363078e-01       2.779897580615e+03 
       1.381369624340e-01       2.688725734421e+03 
       1.414292321162e-01       2.591002394264e+03 
       1.447215309886e-01       2.488216733453e+03 
       1.477104874446e-01       2.392994560897e+03 
       1.480138501583e-01       2.383265913744e+03 
       1.513061840671e-01       2.278161993195e+03 
       1.545985291934e-01       2.176081677619e+03 
       1.578908832628e-01       2.079649339295e+03 
       1.611832447687e-01       1.990990946038e+03 
       1.644756126795e-01       1.911113072824e+03 
       1.677679862613e-01       1.840895018216e+03 
       1.710603649685e-01       1.779964644087e+03 
       1.743527483772e-01       1.727951534124e+03 
       1.776451361440e-01       1.683337702981e+03 
       1.809375279803e-01       1.644561121487e+03 
       1.842299236366e-01       1.609696787447e+03 
       1.875223228920e-01       1.577510583405e+03 
       1.908147255478e-01       1.546583053914e+03 
       1.941071314228e-01       1.514538198080e+03 
       1.973995403505e-01       1.480940707642e+03 
       2.006919521771e-01       1.444823495739e+03 
       2.039843667596e-01       1.406409930702e+03 
       2.072767839647e-01       1.366010311462e+03 
       2.105692036679e-01       1.323993585475e+03 
       2.138616257526e-01       1.281487523659e+03 
       2.171540501095e-01       1.239175527635e+03 
       2.204464766358e-01       1.198120176832e+03 
       2.237389052351e-01       1.159147827490e+03 
       2.270313358164e-01       1.122776191991e+03 
       2.303237682942e-01       1.089196626818e+03 
       2.336162025876e-01       1.058917534560e+03 
       2.369086386205e-01       1.031798820713e+03 
       2.402010763207e-01       1.007237186264e+03 
       2.434935156203e-01       9.853924320017e+02 
       2.467859564548e-01       9.655401860560e+02 
       2.500783987632e-01       9.473115121311e+02 
       2.533708424875e-01       9.298821297776e+02 
       2.566632875731e-01       9.128977075846e+02 
       2.599557339678e-01       8.957928486211e+02 
       2.632481816223e-01       8.783637303658e+02 
       2.665406304895e-01       8.603857490098e+02 
       2.698330805248e-01       8.418008186471e+02 
       2.731255316856e-01       8.226135381530e+02 
       2.764179839317e-01       8.030798216408e+02 
       2.797104372243e-01       7.832468781485e+02 
       2.830028915267e-01       7.635945134651e+02 
       2.862953468040e-01       7.445971178694e+02 
       2.895878030227e-01       7.258904877854e+02 
       2.928802601508e-01       7.082348378843e+02 
       2.961727181579e-01       6.915288229211e+02 
       2.994651770147e-01       6.760921865225e+02 
       3.027576366935e-01       6.616913743260e+02 
       3.060500971676e-01       6.484702181435e+02 
       3.093425584114e-01       6.360893053554e+02 
       3.126350204005e-01       6.245391448527e+02 
       3.159274831114e-01       6.135855987666e+02 
       3.192199465218e-01       6.029937873805e+02 
       3.225124106101e-01       5.927340411488e+02 
       3.258048753556e-01       5.825896860325e+02 
       3.290973407385e-01       5.724240627014e+02 
       3.323898067398e-01       5.622092097032e+02 
       3.356822733411e-01       5.518760123801e+02 
       3.389747405250e-01       5.414831225565e+02 
       3.422672082745e-01       5.310069107401e+02 
       3.455596765734e-01       5.205519749412e+02 
       3.488521454061e-01       5.102084296091e+02 
       3.521446147574e-01       5.000847711292e+02 
       3.554370846130e-01       4.901624682004e+02 
       3.587295549589e-01       4.805734591718e+02 
       3.620220257817e-01       4.713582397289e+02 
       3.653144970683e-01       4.625745474088e+02 
       3.686069688063e-01       4.542099770526e+02 
       3.718994409838e-01       4.462608980654e+02 
       3.751919135889e-01       4.386806437809e+02 
       3.784843866106e-01       4.314328682889e+02 
       3.817768600381e-01       4.244901249061e+02 
       3.850693338607e-01       4.177647498431e+02 
       3.883618080686e-01       4.111904077306e+02 
       3.916542826519e-01       4.047306607781e+02 
       3.949467576011e-01       3.983549480919e+02 
       3.982392329073e-01       3.920267338593e+02 
       4.015317085615e-01       3.857509678281e+02 
       4.048241845552e-01       3.795071630762e+02 
       4.081166608802e-01       3.733141343442e+02 
       4.114091375285e-01       3.671751674636e+02 
       4.147016144924e-01       3.611023494178e+02 
       4.179940917644e-01       3.551290410120e+02 
       4.212865693371e-01       3.492863183599e+02 
       4.245790472037e-01       3.435757270345e+02 
       4.278715253573e-01       3.380268939821e+02 
       4.311640037913e-01       3.326364084283e+02 
       4.344564824992e-01       3.274213122409e+02 
       4.377489614750e-01       3.223774373011e+02 
       4.410414407125e-01       3.174786441481e+02 
       4.443339202060e-01       3.127379103201e+02 
       4.476263999497e-01       3.081440497711e+02 
       4.509188799382e-01       3.036635709494e+02 
       4.542113601661e-01       2.992979051076e+02 
       4.575038406282e-01       2.950208945712e+02 
       4.607963213195e-01       2.908342373036e+02 
       4.640888022351e-01       2.867140895162e+02 
       4.673812833703e-01       2.826492985358e+02 
       4.706737647204e-01       2.786318964341e+02 
       4.739662462809e-01       2.746599917865e+02 
       4.772587280474e-01       2.707413171212e+02 
       4.805512100157e-01       2.668719157571e+02 
       4.838436921818e-01       2.630630044759e+02 
       4.871361745414e-01       2.593152143698e+02 
       4.904286570908e-01       2.556330825746e+02 
       4.937211398261e-01       2.520239677902e+02 
       4.970136227437e-01       2.484916983177e+02 
       5.003061058398e-01       2.450414268984e+02 
       5.035985891111e-01       2.416760130281e+02 
       5.068910725540e-01       2.383981047624e+02 
       5.101835561652e-01       2.352087265142e+02 
       5.134760399416e-01       2.320896138817e+02 
       5.167685238798e-01       2.290407679691e+02 
       5.200610079769e-01       2.260546986803e+02 
       5.233534922299e-01       2.231267260426e+02 
       5.266459766357e-01       2.202505928168e+02 
       5.299384611916e-01       2.174220479532e+02 
       5.332309458947e-01       2.146393359168e+02 
       5.365234307424e-01       2.118981894204e+02 
       5.398159157319e-01       2.091948760112e+02 
       5.431084008607e-01       2.065290491741e+02 
       5.464008861263e-01       2.039000815324e+02 
       5.496933715262e-01       2.013089698902e+02 
       5.529858570580e-01       1.987595436732e+02 
       5.562783427194e-01       1.962544289183e+02 
       5.595708285080e-01       1.937941507097e+02 
       5.628633144216e-01       1.913818903399e+02 
       5.661558004580e-01       1.890135140825e+02 
       5.694482866151e-01       1.866891982137e+02 
       5.727407728909e-01       1.844080553252e+02 
       5.760332592832e-01       1.821700768535e+02 
       5.793257457900e-01       1.799740536946e+02 
       5.826182324095e-01       1.778201382847e+02 
       5.859107191397e-01       1.757064807649e+02 
       5.892032059788e-01       1.736299532671e+02 
       5.924956929249e-01       1.715887718242e+02 
       5.957881799762e-01       1.695802113970e+02 
       5.990806671311e-01       1.676019363947e+02 
       6.023731543878e-01       1.656536789504e+02 
       6.056656417446e-01       1.637352547198e+02 
       6.089581292000e-01       1.618458263458e+02 
       6.122506167522e-01       1.599856953451e+02 
       6.155431043999e-01       1.581532436459e+02 
       6.188355921414e-01       1.563511052637e+02 
       6.221280799752e-01       1.545726501978e+02 
       6.254205679000e-01       1.528199064275e+02 
       6.287130559142e-01       1.510942404882e+02 
       6.320055440164e-01       1.493963470282e+02 
       6.352980322053e-01       1.477265781005e+02 
       6.385905204796e-01       1.460846213024e+02 
       6.418830088378e-01       1.444702712511e+02 
       6.451754972788e-01       1.428825235369e+02 
       6.484679858013e-01       1.413197143784e+02 
       6.517604744040e-01       1.397810949782e+02 
       6.550529630857e-01       1.382668047282e+02 
       6.583454518453e-01       1.367759315828e+02 
       6.616379406815e-01       1.353082204044e+02 
       6.649304295932e-01       1.338633084169e+02 
       6.682229185793e-01       1.324401076147e+02 
       6.715154076388e-01       1.310367742930e+02 
       6.748078967704e-01       1.296528810831e+02 
       6.781003859733e-01       1.282881560808e+02 
       6.813928752462e-01       1.269435439262e+02 
       6.846853645883e-01       1.256169982853e+02 
       6.879778539986e-01       1.243099664198e+02 
       6.912703434760e-01       1.230220126550e+02 
       6.945628330196e-01       1.217527206633e+02 
       6.978553226284e-01       1.205015110749e+02 
       7.011478123016e-01       1.192680445205e+02 
       7.044403020382e-01       1.180517120840e+02 
       7.077327918374e-01       1.168524746884e+02 
       7.110252816982e-01       1.156710374441e+02 
       7.143177716199e-01       1.145070678301e+02 
       7.176102616015e-01       1.133603944004e+02 
       7.209027516423e-01       1.122305358996e+02 
       7.241952417415e-01       1.111164542686e+02 
       7.274877318982e-01       1.100173133629e+02 
       7.307802221117e-01       1.089328070014e+02 
       7.340727123811e-01       1.078631240395e+02 
       7.373652027059e-01       1.068082136211e+02 
       7.406576930852e-01       1.057682915012e+02 
       7.439501835182e-01       1.047424108125e+02 
       7.472426740043e-01       1.037304275016e+02 
       7.505351645429e-01       1.027317451741e+02 
       7.538276551331e-01       1.017475304748e+02 
       7.571201457743e-01       1.007743687517e+02 
       7.604126364659e-01       9.981407658656e+01 
       7.637051272072e-01       9.886648185000e+01 
       7.669976179975e-01       9.793175249160e+01 
       7.702901088363e-01       9.700984288924e+01 
       7.735825997229e-01       9.610032220277e+01 
       7.768750906566e-01       9.520260889497e+01 
       7.801675816370e-01       9.431620808003e+01 
       7.834600726634e-01       9.344087031124e+01 
       7.867525637352e-01       9.257684008389e+01 
       7.900450548519e-01       9.172434023082e+01 
       7.933375460129e-01       9.088313705410e+01 
       7.966300372177e-01       9.005300500594e+01 
       7.999225284656e-01       8.923368279293e+01 
       8.032150197563e-01       8.842445338097e+01 
       8.065075110891e-01       8.762503402751e+01 
       8.919982683451e-01       6.996694054419e+01 
       1.022183211696e+00       5.141358542153e+01 
       1.477104874446e+00       2.190798798600e+01 
