#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.072314161464e-05       2.681380344062e+01      -1.734832522935e+00      -4.232848606097e-02       8.382362236363e-05       2.095590559091e-04       3.409975190477e-08       4.191181118182e-05      -1.301133513483e+00      -4.232655499333e-02       4.855506771448e-01       5.241216874497e-01      -1.255949501281e-02       2.179893564637e-01      -1.070344089978e-02      -1.565896712990e+00      -5.791704587116e-02       1.243673486122e-01      -1.605601232870e+00       0.000000000000e+00      -1.567493958389e+00      -5.797543512529e-02       1.244935804165e-01       3.333220448126e-01       3.333220460394e-01       3.333220458571e-01      -5.224802914418e-01       8.285511084488e-02      -1.263115197241e+00      -2.809064051060e-05       8.870291652922e-05       2.996442867179e-04       3.605430140056e-04       2.954488473530e-04      -3.784852523198e-04       2.815493259466e+00       2.886646594905e-04       3.022652066353e-04      -1.605601232870e+00       0.000000000000e+00      -1.686486684733e+00      -2.319912277437e-02       7.591991818351e-02 
       7.268148262133e-05       3.181380344062e+01      -2.146570361151e+00      -6.519551199111e-02       6.572642290250e-05       1.643160572562e-04       3.830574227954e-08       3.286321145125e-05      -1.609951555169e+00      -6.519138212603e-02       4.456842460977e-01       4.693254528117e-01      -1.328226117866e-02       2.415402841428e-01      -1.114087520484e-02      -1.857450449476e+00      -8.538345483494e-02       1.092193004116e-01      -2.181310089926e+00       0.000000000000e+00      -1.859342723717e+00      -8.546887257910e-02       1.093318282407e-01       3.333171611729e-01       3.333171636872e-01       3.333171633831e-01      -6.197508383169e-01       7.038899062674e-02      -1.950906268172e+00      -4.849429538523e-05       1.430687607220e-04       3.206050399604e-04       3.852688841472e-04       3.030437522746e-04      -6.254703820664e-04       2.444436624813e+00       2.763818540334e-04       2.903571219846e-04      -2.181310089926e+00       0.000000000000e+00      -2.222989593541e+00      -3.632876103901e-02       8.898665972576e-02 
       8.483949860088e-05       3.681380344062e+01      -2.460119067426e+00      -9.203016420589e-02      -1.514385276782e-05      -3.785963191955e-05      -1.202565927861e-08      -7.571926383909e-06      -1.845141890078e+00      -9.202253999911e-02       4.033402435917e-01       4.135144960408e-01      -1.348729063633e-02       2.589330621642e-01      -1.111636978118e-02      -2.027692458959e+00      -1.142644063286e-01       6.412207888238e-02      -2.808163199248e+00       0.000000000000e+00      -2.029761460322e+00      -1.143778578099e-01       6.419420147248e-02       3.333112984207e-01       3.333113030818e-01       3.333113026924e-01      -6.765424278241e-01       6.130092114346e-02      -3.002500107705e+00      -7.374029608344e-05       2.380024247581e-04       3.611772629274e-04       4.344320691901e-04       3.053464089940e-04      -1.084434770840e-03       2.068523590525e+00       2.927271467221e-04       3.088177663746e-04      -2.808163199248e+00       0.000000000000e+00      -2.763107528509e+00      -5.230838650590e-02       9.429101248580e-02 
       9.719719132135e-05       4.181380344062e+01      -2.633720776587e+00      -1.213193662311e-01      -1.843409226381e-04      -4.608523065952e-04      -1.921345721165e-07      -9.217046131905e-05      -1.975392952745e+00      -1.213068518695e-01       3.599367930350e-01       3.588526322054e-01      -1.323472343226e-02       2.704663311855e-01      -1.069218724739e-02      -2.057440807399e+00      -1.414342602117e-01      -8.694867169936e-03      -3.471086254215e+00       0.000000000000e+00      -2.059553869214e+00      -1.415737870263e-01      -8.685794300751e-03       3.333044116955e-01       3.333044197151e-01       3.333044194517e-01      -6.864583907337e-01       5.437927727406e-02      -3.738118917677e+00      -1.036111426226e-04       2.949278817020e-04       3.597676018157e-04       4.336127958803e-04       3.032723150027e-04      -1.344854078314e-03       1.859858233953e+00       2.849365336396e-04       3.014541823092e-04      -3.471086254215e+00       0.000000000000e+00      -3.282045210215e+00      -7.061336916454e-02       8.959527587087e-02 
       1.097545625784e-04       4.681380344062e+01      -2.638416557653e+00      -1.511794560483e-01      -4.747002980782e-04      -1.186750745195e-03      -6.308716342290e-07      -2.373501490391e-04      -1.978992146485e+00      -1.511608683889e-01       3.168251804801e-01       3.071460305619e-01      -1.260351168187e-02       2.766617231900e-01      -9.947618698310e-03      -1.949531912449e+00      -1.639210687459e-01      -1.013753621154e-01      -4.156042089022e+00       0.000000000000e+00      -1.951563083614e+00      -1.640821079382e-01      -1.014432667132e-01       3.332964550387e-01       3.332964680661e-01       3.332964685425e-01      -6.504490575530e-01       4.893006404433e-02      -3.864923601197e+00      -1.386448070817e-04       2.844403809807e-04       3.229305941948e-04       3.928842699239e-04       2.975463903646e-04      -1.248102075052e-03       1.687401484879e+00       2.802497789035e-04       2.973057351730e-04      -4.156042089022e+00       0.000000000000e+00      -3.759322129124e+00      -9.053994361884e-02       7.353811153716e-02 
       1.225116141950e-04       5.181380344062e+01      -2.460571677975e+00      -1.795369460735e-01      -8.700252137735e-04      -2.175063034434e-03      -1.440663963441e-06      -4.350126068868e-04      -1.845717963688e+00      -1.795117254812e-01       2.752364473907e-01       2.597791513787e-01      -1.168302363786e-02       2.782038922188e-01      -8.970581605668e-03      -1.726663956444e+00      -1.794237252626e-01      -2.018020731428e-01      -4.850514410275e+00       0.000000000000e+00      -1.728510817190e+00      -1.795999083047e-01      -2.019497044831e-01       3.332873810911e-01       3.332874013145e-01       3.332874040081e-01      -5.760908434488e-01       4.452716195447e-02      -4.937835511859e+00      -1.758189481395e-04       3.766778016088e-04       3.447944828544e-04       4.193498583028e-04       2.962748462133e-04      -1.702538441731e-03       1.505276483446e+00       2.916326818707e-04       3.104244680377e-04      -4.850514410275e+00       0.000000000000e+00      -4.179754142814e+00      -1.112816984212e-01       4.574092747944e-02 
       1.354683480217e-04       5.681380344062e+01      -2.102936573313e+00      -2.043221162494e-01      -1.393067534040e-03      -3.482668835099e-03      -2.820596862079e-06      -6.965337670198e-04      -1.577633531496e+00      -2.042907760449e-01       2.362346357051e-01       2.176922097343e-01      -1.056486910796e-02       2.758777603044e-01      -7.849525587516e-03      -1.426005670096e+00      -1.866893042712e-01      -2.958327604301e-01      -5.543836876359e+00       0.000000000000e+00      -1.427599370853e+00      -1.868734816694e-01      -2.960518675490e-01       3.332771405288e-01       3.332771708034e-01       3.332771790006e-01      -4.757862361387e-01       4.089445281968e-02      -5.293827767200e+00      -2.207179198495e-04       3.871023482374e-04       3.250272581529e-04       3.977084183904e-04       2.905477594557e-04      -1.720638324307e-03       1.433918183954e+00       2.710724668566e-04       2.889687660022e-04      -5.543836876359e+00       0.000000000000e+00      -4.533875400990e+00      -1.320095016782e-01       6.801829179270e-03 
       1.486247659356e-04       6.181380344062e+01      -1.584219125882e+00      -2.236572764972e-01      -2.001920877421e-03      -5.004802193552e-03      -4.882155762083e-06      -1.000960438710e-03      -1.188763668131e+00      -2.236217912059e-01       2.006797955312e-01       1.813966345632e-01      -9.335747368143e-03       2.705085064603e-01      -6.666450208776e-03      -1.091744107329e+00      -1.856845026320e-01      -3.699442856272e-01      -6.227367659882e+00       0.000000000000e+00      -1.093051923926e+00      -1.858697498245e-01      -3.702181322364e-01       3.332656809438e-01       3.332657249681e-01       3.332657457536e-01      -3.642766937340e-01       3.784515347910e-02      -6.753444892690e+00      -2.677309595597e-04       5.190534712949e-04       3.562629646975e-04       4.354512762046e-04       2.905362128304e-04      -2.406002299391e-03       1.305591693139e+00       2.800246037579e-04       2.993991933156e-04      -6.227367659882e+00       0.000000000000e+00      -4.817824241299e+00      -1.519462220926e-01      -4.181377245977e-02 
       1.619808698406e-04       6.681380344062e+01      -9.372779864372e-01      -2.360228521262e-01      -2.625987667545e-03      -6.564969168861e-03      -7.689402376081e-06      -1.312993833772e-03      -7.037387022647e-01      -2.359866101280e-01       1.692044523952e-01       1.510213248473e-01      -8.071899061905e-03       2.629089244395e-01      -5.491624168876e-03      -7.670652708099e-01      -1.775376190353e-01      -4.137435710073e-01      -6.894522369600e+00       0.000000000000e+00      -7.680868334508e-01      -1.777180271302e-01      -4.140508791439e-01       3.332529444473e-01       3.332530070401e-01       3.332530556467e-01      -2.559671988387e-01       3.524838891111e-02      -7.232072897405e+00      -3.297860212451e-04       5.407023429265e-04       3.436229937789e-04       4.228107568558e-04       2.906111305624e-04      -2.485106540233e-03       1.262670762590e+00       2.597001004996e-04       2.779713001907e-04      -6.894522369600e+00       0.000000000000e+00      -5.032769623713e+00      -1.704289778001e-01      -9.796529788524e-02 
       1.755366616674e-04       7.181380344062e+01      -2.061684759102e-01      -2.403854959448e-01      -3.372505377071e-03      -8.431263442679e-03      -1.214108861770e-05      -1.686252688536e-03      -1.555810518327e-01      -2.403530565075e-01       1.422040731971e-01       1.263804158875e-01      -6.835453638741e-03       2.538372084495e-01      -4.380256709379e-03      -4.870782023536e-01      -1.642732213089e-01      -4.218408690287e-01      -7.540687905265e+00       0.000000000000e+00      -4.878377154942e-01      -1.644443565699e-01      -4.221599681709e-01       3.332388621281e-01       3.332389497390e-01       3.332390594874e-01      -1.625664852145e-01       3.300972959207e-02      -6.353348775058e+00      -3.740686991499e-04       4.283362584688e-04       2.914358883346e-04       3.596330369942e-04       2.812937620631e-04      -1.851593844158e-03       1.122582775571e+00       2.881394500465e-04       3.096392067047e-04      -7.540687905265e+00       0.000000000000e+00      -5.183993455448e+00      -1.869537520911e-01      -1.590831668126e-01 
       1.892921433720e-04       7.681380344062e+01       5.576513279017e-01      -2.362883522412e-01      -3.934475692101e-03      -9.836189230253e-03      -1.671532125331e-05      -1.967237846051e-03       4.171494677167e-01      -2.362686464365e-01       1.198209962117e-01       1.070531468729e-01      -5.672945189644e-03       2.439668418162e-01      -3.371094806673e-03      -2.739157292583e-01      -1.484011752695e-01      -3.947217128731e-01      -8.163045746827e+00       0.000000000000e+00      -2.744529254708e-01      -1.485601902525e-01      -3.950337241472e-01       3.332233407228e-01       3.332234625352e-01       3.332237081980e-01      -9.145412069652e-02       3.105932990115e-02      -8.253273206925e+00      -4.503850473061e-04       5.931174760355e-04       3.314223137022e-04       4.092767264898e-04       2.888132903301e-04      -2.735318901855e-03       1.092193120709e+00       2.694764248610e-04       2.898614413572e-04      -8.163045746827e+00       0.000000000000e+00      -5.279765505090e+00      -2.011997227452e-01      -2.224367230302e-01 
       2.032473169385e-04       8.181380344062e+01       1.299660276033e+00      -2.238923787152e-01      -4.203480031550e-03      -1.050870007888e-02      -2.060732317036e-05      -2.101740015775e-03       9.736085952020e-01      -2.238945427163e-01       1.019929519659e-01       9.246389645062e-02      -4.615548357579e-03       2.338686664094e-01      -2.487542866711e-03      -1.347424425337e-01      -1.324472009777e-01      -3.384679014053e-01      -8.760335353979e+00       0.000000000000e+00      -1.351046633376e-01      -1.325926967252e-01      -3.387582823214e-01       3.332062371787e-01       3.332064075669e-01       3.332069540198e-01      -4.501771649601e-02       2.934441617383e-02      -8.854653139414e+00      -5.060465906530e-04       6.282472635258e-04       3.320384846370e-04       4.122951611998e-04       2.823295723288e-04      -2.940085610397e-03       1.005707751326e+00       2.836749310772e-04       3.060376738312e-04      -8.760335353979e+00       0.000000000000e+00      -5.330151063548e+00      -2.130331921045e-01      -2.853925899317e-01 
       2.052595149613e-04       8.252890581805e+01       1.400844977328e+00      -2.214781328541e-01      -4.218387779281e-03      -1.054596944820e-02      -2.109193889641e-05      -2.109193889641e-03       1.049500036369e+00      -2.214841519210e-01       9.980284888670e-02       9.072673300845e-02      -4.474072610425e-03       2.324340997986e-01      -2.372154553795e-03      -1.206412662017e-01      -1.302899245639e-01      -3.286066253128e-01      -8.843698742930e+00       0.000000000000e+00      -1.209824993272e-01      -1.304334445119e-01      -3.288929781088e-01       3.332036510623e-01       3.332038300356e-01       3.332044404859e-01      -4.031181049045e-02       2.911590173827e-02      -8.765172359176e+00      -5.190162175082e-04       6.141954869171e-04       3.254333323907e-04       4.042080326374e-04       2.827168679295e-04      -2.852479249825e-03       1.012262942703e+00       2.756665916769e-04       2.973275404961e-04      -8.843698742930e+00       0.000000000000e+00      -5.334273680590e+00      -2.145287484675e-01      -2.942234313304e-01 
       2.052595149613e-04       8.252890581805e+01       1.400844977328e+00      -2.214781328541e-01      -4.218387779281e-03      -1.054596944820e-02      -2.109193889641e-05      -2.109193889641e-03       1.049500036369e+00      -2.214841519210e-01       9.980279156185e-02       9.072673300845e-02      -4.474072610425e-03       2.324340997986e-01      -2.372153767143e-03      -1.206412662017e-01      -1.302899245639e-01      -3.286066253128e-01      -8.843698742930e+00       0.000000000000e+00      -1.209824993272e-01      -1.304334445119e-01      -3.288929781088e-01       3.332036510623e-01       3.332038300356e-01       3.332044404859e-01      -4.031181049045e-02       2.911590173827e-02      -8.765172359176e+00      -5.190162175082e-04       6.141954869171e-04       3.254333323907e-04       4.042080326374e-04       2.827168679295e-04      -2.852479249825e-03       1.012262942703e+00       2.756665916769e-04       2.973275404961e-04      -8.843698742930e+00       0.000000000000e+00      -5.334273680590e+00      -2.145287484675e-01      -2.942234313304e-01 
       2.054003607510e-04       8.257890581805e+01       1.407858236966e+00      -2.213035911237e-01      -4.218837502148e-03      -1.054598580100e-02      -2.109805124225e-05      -2.109225623296e-03       1.054760292475e+00      -2.213099777081e-01       9.965293949064e-02       9.060834242410e-02      -4.464275734322e-03       2.323340104059e-01      -2.364190221037e-03      -1.197063778192e-01      -1.301408186157e-01      -3.279035169549e-01      -8.849508344245e+00       0.000000000000e+00      -1.200461813654e-01      -1.302842002573e-01      -3.281895802897e-01       3.332034688879e-01       3.332036484793e-01       3.332042636281e-01      -3.999980405771e-02       2.910006988744e-02      -8.769437582603e+00      -5.205096124198e-04       6.139600281337e-04       3.249783651899e-04       4.036508794971e-04       2.827187818424e-04      -2.849877489230e-03       1.016879693495e+00       2.728720205043e-04       2.942646528747e-04      -8.849508344245e+00       0.000000000000e+00      -5.334536251380e+00      -2.146315023733e-01      -2.948386198023e-01 
       2.055414199098e-04       8.262897445999e+01       1.414872783009e+00      -2.211280767655e-01      -4.219216824942e-03      -1.054619035918e-02      -2.111320096414e-05      -2.109283858926e-03       1.060021528783e+00      -2.211347426199e-01       9.950330719826e-02       9.049018789356e-02      -4.454477914323e-03       2.322338140384e-01      -2.356229394686e-03      -1.187768163162e-01      -1.299917439892e-01      -3.271977278458e-01      -8.855323414196e+00       0.000000000000e+00      -1.191151934078e-01      -1.301349872581e-01      -3.274835006670e-01       3.332032862860e-01       3.332034664987e-01       3.332040863817e-01      -3.968957389006e-02       2.908423521903e-02      -8.771655142409e+00      -5.218809071880e-04       6.135805985051e-04       3.245236602679e-04       4.030940337461e-04       2.827176400895e-04      -2.846609633423e-03       1.020777364597e+00       2.704974000858e-04       2.916633414317e-04      -8.855323414196e+00       0.000000000000e+00      -5.334795877617e+00      -2.147341603183e-01      -2.954543450892e-01 
       2.056826929461e-04       8.267911189505e+01       1.421888551651e+00      -2.209515765594e-01      -4.219543988278e-03      -1.054651979346e-02      -2.113400179964e-05      -2.109360320926e-03       1.065283696465e+00      -2.209585214269e-01       9.935389635558e-02       9.037227002042e-02      -4.444679182057e-03       2.321335109039e-01      -2.348271332676e-03      -1.178525912911e-01      -1.298427028936e-01      -3.264892611867e-01      -8.861143960780e+00       0.000000000000e+00      -1.181895450557e-01      -1.299858077126e-01      -3.267747424107e-01       3.332031032554e-01       3.332032840925e-01       3.332039087455e-01      -3.938112318489e-02       2.906839772915e-02      -8.771501160474e+00      -5.231099100476e-04       6.130349299477e-04       3.240692176645e-04       4.025374954405e-04       2.827134712025e-04      -2.842573518818e-03       1.023781176504e+00       2.686194997140e-04       2.896076407775e-04      -8.861143960780e+00       0.000000000000e+00      -5.335052557235e+00      -2.148367217786e-01      -2.960706057395e-01 
       2.058241803699e-04       8.272931827487e+01       1.428905478480e+00      -2.207740878644e-01      -4.219829332152e-03      -1.054692929078e-02      -2.115834932977e-05      -2.109448706916e-03       1.070546747295e+00      -2.207813129773e-01       9.920470834574e-02       9.025458942788e-02      -4.434879571081e-03       2.320331011843e-01      -2.340316077700e-03      -1.169337122285e-01      -1.296936975470e-01      -3.257781202627e-01      -8.866969992021e+00       0.000000000000e+00      -1.172692457378e-01      -1.298366637626e-01      -3.260633086108e-01       3.332029197946e-01       3.332031012594e-01       3.332037307184e-01      -3.907445508195e-02       2.905255741541e-02      -8.768950807411e+00      -5.241941306226e-04       6.123217220957e-04       3.236150374195e-04       4.019812646365e-04       2.827063033931e-04      -2.837764343670e-03       1.025840215991e+00       2.672506013774e-04       2.881108192216e-04      -8.866969992021e+00       0.000000000000e+00      -5.335306288120e+00      -2.149391862265e-01      -2.966874002858e-01 
