#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379611e-04       2.082410293936e+02      -9.996839169978e-01      -1.359453002266e-03       1.409108319204e-03       3.522770798011e-03       7.045541596022e-06       7.045541596022e-04      -7.500938601748e-01      -1.349534764526e-03       5.560645981300e-01       5.875983382018e-01      -5.407066596320e-04       1.411478544160e-02      -5.557112466645e-04      -9.029040750546e-01      -2.713097670171e-03       1.049491097571e-01      -8.308190181998e-01       0.000000000000e+00      -9.025845255581e-01      -2.709080488636e-03       1.047668609072e-01       3.321558502660e-01       3.321660470353e-01       3.321642330635e-01      -2.997987305237e-01       1.304456381699e-02      -7.441908842350e-01      -1.047445951902e-06       5.448812599454e-05       3.008551871432e-04       3.785087591365e-04       2.787768750994e-04      -2.238936877468e-04       4.493311822686e-01       2.799417517309e-04       2.903823264389e-04      -8.308190181998e-01       0.000000000000e+00      -8.905845790590e-01      -9.260800451947e-04       4.876938843159e-02 
       6.243896447988e-04       2.087410293936e+02      -1.003483796095e+00      -1.367085587076e-03       1.422962830583e-03       3.526049049543e-03       7.056533998319e-06       7.052193301556e-04      -7.529487441200e-01      -1.357091935638e-03       5.558992888704e-01       5.873206810937e-01      -5.407950438060e-04       1.413754613837e-02      -5.553635016608e-04      -9.057985495063e-01      -2.729655891029e-03       1.052037039398e-01      -8.343505603910e-01       0.000000000000e+00      -9.054720778596e-01      -2.725575528125e-03       1.050196926929e-01       3.321486533451e-01       3.321589649328e-01       3.321571324006e-01      -3.007513313027e-01       1.301836685790e-02      -7.453714101295e-01      -1.057716576653e-06       5.437158187417e-05       2.989475944492e-04       3.761661739925e-04       2.783199118493e-04      -2.228269900295e-04       4.550629537930e-01       2.718330922252e-04       2.819072000155e-04      -8.343505603910e-01       0.000000000000e+00      -8.941786050420e-01      -9.319818072818e-04       4.894483294614e-02 
       6.263159968107e-04       2.092443847291e+02      -1.007311681015e+00      -1.374800779914e-03       1.435299249120e-03       3.534606723445e-03       7.086949907500e-06       7.069367427006e-04      -7.558247171060e-01      -1.364689396712e-03       5.557335236301e-01       5.870413339228e-01      -5.408808831281e-04       1.416042342820e-02      -5.550161558211e-04      -9.087089385091e-01      -2.746374577097e-03       1.054586649795e-01      -8.379115446452e-01       0.000000000000e+00      -9.083754592041e-01      -2.742229940845e-03       1.052728760813e-01       3.321413786951e-01       3.321518069239e-01       3.321499555673e-01      -3.017090773928e-01       1.299211462985e-02      -7.479605405530e-01      -1.069970092531e-06       5.435635277234e-05       2.970432571431e-04       3.738272123299e-04       2.778247386933e-04      -2.221766351803e-04       4.640483324343e-01       2.603490741923e-04       2.699037166080e-04      -8.379115446452e-01       0.000000000000e+00      -8.978009839509e-01      -9.379447607625e-04       4.912143742666e-02 
       6.282575051327e-04       2.097511660085e+02      -1.011168130079e+00      -1.382590419903e-03       1.446841505196e-03       3.546985179465e-03       7.133189955497e-06       7.094161245139e-04      -7.587222103801e-01      -1.372351103387e-03       5.555669657251e-01       5.867602633774e-01      -5.409641330991e-04       1.418341972399e-02      -5.546672100280e-04      -9.116355333107e-01      -2.763256960487e-03       1.057139925337e-01      -8.415025776937e-01       0.000000000000e+00      -9.112949526680e-01      -2.759046912030e-03       1.055264097819e-01       3.321340246323e-01       3.321445713702e-01       3.321427009193e-01      -3.026720602567e-01       1.296580511520e-02      -7.471716133269e-01      -1.077350479192e-06       5.409460810391e-05       2.951420633898e-04       3.714917358256e-04       2.772926030706e-04      -2.205217716636e-04       4.666677994226e-01       2.563872914371e-04       2.657700941652e-04      -8.415025776937e-01       0.000000000000e+00      -9.014522924625e-01      -9.439701873216e-04       4.929922416428e-02 
       6.302145043544e-04       2.102614495821e+02      -1.015053749188e+00      -1.390454261504e-03       1.458029942979e-03       3.562245286523e-03       7.192244787358e-06       7.124705295665e-04      -7.616416833091e-01      -1.380082642691e-03       5.553993963210e-01       5.864774270083e-01      -5.410447450358e-04       1.420653790411e-02      -5.543153416732e-04      -9.145786539982e-01      -2.780306494454e-03       1.059696878495e-01      -8.451243107431e-01       0.000000000000e+00      -9.142308867283e-01      -2.776029897068e-03       1.057802960111e-01       3.321265893657e-01       3.321372565283e-01       3.321353667069e-01      -3.036403863018e-01       1.293943600123e-02      -7.405647939784e-01      -1.076195996961e-06       5.341307865931e-05       2.932438865406e-04       3.691595878555e-04       2.767246874033e-04      -2.171660984213e-04       4.574394086390e-01       2.657461751880e-04       2.755690869521e-04      -8.451243107431e-01       0.000000000000e+00      -9.051331515119e-01      -9.500594532078e-04       4.947821739952e-02 
       6.321873555196e-04       2.107753182880e+02      -1.018969195105e+00      -1.398393642585e-03       1.469133964521e-03       3.579773624875e-03       7.261775797955e-06       7.159778055245e-04      -7.645836321710e-01      -1.387886276541e-03       5.552306776116e-01       5.861927873823e-01      -5.411226817305e-04       1.422978098159e-02      -5.539598247365e-04      -9.175386534412e-01      -2.797526881436e-03       1.062257540186e-01      -8.487774451428e-01       0.000000000000e+00      -9.171836002014e-01      -2.793182531201e-03       1.060345362223e-01       3.321190709836e-01       3.321298605373e-01       3.321279510622e-01      -3.046141652203e-01       1.291300462473e-02      -7.323254228756e-01      -1.072442180470e-06       5.261735794500e-05       2.913485832127e-04       3.668305911184e-04       2.761221103111e-04      -2.133619744054e-04       4.457848709964e-01       2.786747577560e-04       2.891093378813e-04      -8.487774451428e-01       0.000000000000e+00      -9.088442307080e-01      -9.562140183492e-04       4.965844350474e-02 
       6.341764495193e-04       2.112928622931e+02      -1.022915181562e+00      -1.406410313659e-03       1.480320746605e-03       3.599163610310e-03       7.340052579256e-06       7.198569562438e-04      -7.675485959501e-01      -1.395763744580e-03       5.550607051004e-01       5.859062935281e-01      -5.411978953426e-04       1.425315256645e-02      -5.536000481850e-04      -9.205159217915e-01      -2.814922104809e-03       1.064821962780e-01      -8.524627388352e-01       0.000000000000e+00      -9.201534942528e-01      -2.810508805489e-03       1.062891369122e-01       3.321114674393e-01       3.321223814039e-01       3.321204519849e-01      -3.055935272457e-01       1.288650798073e-02      -7.269161082346e-01      -1.072623278013e-06       5.202829359584e-05       2.894559911480e-04       3.645045449863e-04       2.754859274522e-04      -2.104102225905e-04       4.397606916140e-01       2.851815510489e-04       2.959326592306e-04      -8.524627388352e-01       0.000000000000e+00      -9.125862562618e-01      -9.624354497666e-04       4.983993136489e-02 
       6.361822108950e-04       2.118141800351e+02      -1.026892486496e+00      -1.414506231350e-03       1.491697031768e-03       3.620142405869e-03       7.425846484642e-06       7.240536076356e-04      -7.705371620140e-01      -1.403716796385e-03       5.548894078498e-01       5.856179005157e-01      -5.412703489589e-04       1.427665627398e-02      -5.532357308015e-04      -9.235108914503e-01      -2.832496464598e-03       1.067390223294e-01      -8.561810135502e-01       0.000000000000e+00      -9.231409870038e-01      -2.828012948981e-03       1.065441041060e-01       3.321037765339e-01       3.321148169860e-01       3.321128673254e-01      -3.065786080572e-01       1.285994280019e-02      -7.254295777454e-01      -1.078460624867e-06       5.172146460455e-05       2.875659268575e-04       3.621812225866e-04       2.748171319932e-04      -2.086088288942e-04       4.405645058161e-01       2.829650337359e-04       2.936228450870e-04      -8.561810135502e-01       0.000000000000e+00      -9.163600164914e-01      -9.687254331459e-04       5.002271260909e-02 
       6.382051020473e-04       2.123393792629e+02      -1.030901960095e+00      -1.422683532036e-03       1.503334537521e-03       3.642525812294e-03       7.518324018459e-06       7.285310363720e-04      -7.735499722302e-01      -1.411747308123e-03       5.547167192821e-01       5.853275500400e-01      -5.413399951962e-04       1.430029633254e-02      -5.528665428834e-04      -9.265240425040e-01      -2.850254617129e-03       1.069962426786e-01      -8.599331627577e-01       0.000000000000e+00      -9.261465664446e-01      -2.845699613173e-03       1.067994491906e-01       3.320959958979e-01       3.321071649751e-01       3.321051947668e-01      -3.075695663308e-01       1.283330542439e-02      -7.276755997864e-01      -1.089800394261e-06       5.168008185596e-05       2.856781830811e-04       3.598603676549e-04       2.741166547170e-04      -2.078810432194e-04       4.482176683624e-01       2.722467294798e-04       2.824129188183e-04      -8.599331627577e-01       0.000000000000e+00      -9.201663712612e-01      -9.750857892453e-04       5.020682204221e-02 
       6.402456278049e-04       2.128685781634e+02      -1.034944533618e+00      -1.430944547548e-03       1.515285416698e-03       3.666190295932e-03       7.616956386554e-06       7.332646060992e-04      -7.765877296236e-01      -1.419857308013e-03       5.545425850659e-01       5.850351856579e-01      -5.414067933656e-04       1.432407713596e-02      -5.524923237547e-04      -9.295559086467e-01      -2.868201618325e-03       1.072538710079e-01      -8.637201603709e-01       0.000000000000e+00      -9.291707564620e-01      -2.863573792991e-03       1.070551846711e-01       3.320881229709e-01       3.320994228757e-01       3.320974318048e-01      -3.085665724330e-01       1.280659184589e-02      -7.298233674714e-01      -1.100984995686e-06       5.162992305897e-05       2.837925261250e-04       3.575416912337e-04       2.733853637966e-04      -2.071184170798e-04       4.563954504339e-01       2.614795950451e-04       2.711558467975e-04      -8.637201603709e-01       0.000000000000e+00      -9.240062592627e-01      -9.815184886807e-04       5.039229796589e-02 
       6.423043402502e-04       2.134019065440e+02      -1.039021228560e+00      -1.439291822071e-03       1.527591610274e-03       3.691055529055e-03       7.721448669493e-06       7.382382940140e-04      -7.796512052968e-01      -1.428049004397e-03       5.543669477865e-01       5.847407405509e-01      -5.414706963923e-04       1.434800365253e-02      -5.521128656539e-04      -9.326070832284e-01      -2.886342969658e-03       1.075119245223e-01      -8.675430698604e-01       0.000000000000e+00      -9.322141519859e-01      -2.881640961816e-03       1.073113278792e-01       3.320801549799e-01       3.320915879841e-01       3.320895757266e-01      -3.095698200659e-01       1.277979759839e-02      -7.259578030821e-01      -1.103021179966e-06       5.115409992515e-05       2.819086931942e-04       3.552248683603e-04       2.726240642858e-04      -2.046538155810e-04       4.527216719929e-01       2.646234103928e-04       2.744556539591e-04      -8.675430698604e-01       0.000000000000e+00      -9.278807080056e-01      -9.880256701550e-04       5.057918261532e-02 
       6.443818435844e-04       2.139395070134e+02      -1.043133165993e+00      -1.447728133141e-03       1.540290481024e-03       3.717073383701e-03       7.831686734871e-06       7.434425008055e-04      -7.827412454858e-01      -1.436324805838e-03       5.541897490950e-01       5.844441421853e-01      -5.415316577882e-04       1.437208146344e-02      -5.517279760056e-04      -9.356782253641e-01      -2.904684664858e-03       1.077704243032e-01      -8.714030535778e-01       0.000000000000e+00      -9.352774083880e-01      -2.899907066626e-03       1.075678993947e-01       3.320720889166e-01       3.320836573672e-01       3.320816235886e-01      -3.105795227199e-01       1.275291757147e-02      -7.175066324289e-01      -1.097900331589e-06       5.035785192959e-05       2.800263899262e-04       3.529095349995e-04       2.718334974368e-04      -2.009207920272e-04       4.404958712750e-01       2.783349698621e-04       2.888192076374e-04      -8.714030535778e-01       0.000000000000e+00      -9.317908423963e-01      -9.946096574511e-04       5.076752254831e-02 
       6.464787986336e-04       2.144815360633e+02      -1.047281575095e+00      -1.456256510747e-03       1.553418032450e-03       3.744220862569e-03       7.947698044555e-06       7.488726435687e-04      -7.858587780003e-01      -1.444687342359e-03       5.540109266151e-01       5.841453102511e-01      -5.415896296543e-04       1.439631684965e-02      -5.513374449604e-04      -9.387700652907e-01      -2.923233234041e-03       1.080293955594e-01      -8.753013813970e-01       0.000000000000e+00      -9.383612505860e-01      -2.918378583334e-03       1.078249237293e-01       3.320639215166e-01       3.320756278407e-01       3.320735721959e-01      -3.115959166688e-01       1.272594596977e-02      -7.128193880239e-01      -1.098346433720e-06       4.982885617637e-05       2.781452884850e-04       3.505952856604e-04       2.710143400528e-04      -1.982673543196e-04       4.356827545667e-01       2.833094782717e-04       2.940398786797e-04      -8.753013813970e-01       0.000000000000e+00      -9.357378933958e-01      -1.001272976357e-03       5.095736901294e-02 
       6.485959264015e-04       2.150281648975e+02      -1.051467799851e+00      -1.464880251598e-03       1.567010531173e-03       3.772495376175e-03       8.069622121949e-06       7.545282152795e-04      -7.890048172999e-01      -1.453139485613e-03       5.538304116512e-01       5.838441546918e-01      -5.416445585597e-04       1.442071667187e-02      -5.509410263431e-04      -9.418834082781e-01      -2.941995779974e-03       1.082888677522e-01      -8.792394377024e-01       0.000000000000e+00      -9.414664856421e-01      -2.937062579919e-03       1.080824304507e-01       3.320556492407e-01       3.320674959523e-01       3.320654180841e-01      -3.126192651283e-01       1.269887649710e-02      -7.146400007911e-01      -1.108740583702e-06       4.975500930732e-05       2.762650267123e-04       3.482816723137e-04       2.701672041794e-04      -1.974300389082e-04       4.425994924221e-01       2.733503745276e-04       2.836223559713e-04      -8.792394377024e-01       0.000000000000e+00      -9.397232049877e-01      -1.008018369001e-03       5.114877825464e-02 
       6.507340098359e-04       2.155795797900e+02      -1.055693301967e+00      -1.473602924531e-03       1.581104866647e-03       3.801911310358e-03       8.197686656077e-06       7.604121007140e-04      -7.921804667115e-01      -1.461684366018e-03       5.536481364630e-01       5.835405835057e-01      -5.416963937227e-04       1.444528809415e-02      -5.505385661882e-04      -9.450191355628e-01      -2.960979998732e-03       1.085488744229e-01      -8.832187248980e-01       0.000000000000e+00      -9.445939836045e-01      -2.955966674286e-03       1.083404516989e-01       3.320472682640e-01       3.320592579698e-01       3.320571575085e-01      -3.136498518745e-01       1.267170243536e-02      -7.171898041398e-01      -1.120261661836e-06       4.972994468286e-05       2.743852090108e-04       3.459682054348e-04       2.692926375538e-04      -1.967862743093e-04       4.516211689673e-01       2.614094659782e-04       2.711341203160e-04      -8.832187248980e-01       0.000000000000e+00      -9.437482367640e-01      -1.014848801717e-03       5.134181155988e-02 
       6.528938926793e-04       2.161359816840e+02      -1.059959658111e+00      -1.482428361854e-03       1.595737918749e-03       3.832497149963e-03       8.332185669148e-06       7.665300026076e-04      -7.953869163905e-01      -1.470325382679e-03       5.534640227023e-01       5.832344904234e-01      -5.417450735863e-04       1.447003908189e-02      -5.501297939489e-04      -9.481782010637e-01      -2.980194174472e-03       1.088094526840e-01      -8.872408615953e-01       0.000000000000e+00      -9.477447041457e-01      -2.975099122399e-03       1.085990251203e-01       3.320387744752e-01       3.320509098818e-01       3.320487864440e-01      -3.146879900799e-01       1.264441647828e-02      -7.157204727035e-01      -1.125464260897e-06       4.942497855220e-05       2.725054098213e-04       3.436543582416e-04       2.683911254078e-04      -1.950377007315e-04       4.528822421698e-01       2.588307515507e-04       2.684460603433e-04      -8.872408615953e-01       0.000000000000e+00      -9.478145626377e-01      -1.021767465373e-03       5.153653515693e-02 
       6.550764740789e-04       2.166975847022e+02      -1.064268547473e+00      -1.491360631008e-03       1.610944719341e-03       3.864292616592e-03       8.473456937280e-06       7.728898700169e-04      -7.986254339836e-01      -1.479066201419e-03       5.532783442104e-01       5.829261182468e-01      -5.417905414691e-04       1.449496622950e-02      -5.497200392593e-04      -9.513616205666e-01      -2.999647136359e-03       1.090706419272e-01      -8.913075719084e-01       0.000000000000e+00      -9.509196477353e-01      -2.994468656135e-03       1.088581882130e-01       3.320301634930e-01       3.320424474132e-01       3.320403006010e-01      -3.157340061063e-01       1.261701080725e-02      -1.034175452039e+00      -1.127236963107e-06       8.531217767406e-05       3.670453828427e-04       4.582666530054e-04       2.684649086331e-04      -3.795893247202e-04       4.451038880303e-01       2.667889322247e-04       2.767861032906e-04      -8.913075719084e-01       0.000000000000e+00      -9.519238581522e-01      -1.028777759753e-03       5.173301934443e-02 
       6.572826978363e-04       2.172646132867e+02      -1.068621730779e+00      -1.500403982442e-03       1.626756487833e-03       3.897345199676e-03       8.621857160401e-06       7.795012049589e-04      -8.018973488559e-01      -1.487910733780e-03       5.530903165967e-01       5.826146470197e-01      -5.418327259037e-04       1.452010211887e-02      -5.492979586617e-04      -9.545704552148e-01      -3.019348166955e-03       1.093324823255e-01      -8.954206662373e-01       0.000000000000e+00      -9.541198835420e-01      -3.014084531325e-03       1.091179819346e-01       3.320214307045e-01       3.320338660632e-01       3.320316954636e-01      -3.167882487972e-01       1.258947723692e-02      -1.021474374203e+00      -1.133358923967e-06       8.392700655114e-05       3.644902289756e-04       4.551539470035e-04       2.708631348834e-04      -3.723174285459e-04       4.327969180754e-01       2.809398275913e-04       2.916158933583e-04      -8.954206662373e-01       0.000000000000e+00      -9.560778822947e-01      -1.035883263225e-03       5.193133769892e-02 
       6.595135361617e-04       2.178372979463e+02      -1.073021023415e+00      -1.509562775919e-03       1.643198643399e-03       3.931706932774e-03       8.777736721313e-06       7.863744178667e-04      -8.052040318617e-01      -1.496863090405e-03       5.529002148373e-01       5.823003139668e-01      -5.418715608197e-04       1.454544397536e-02      -5.488689354136e-04      -9.578057921382e-01      -3.039306860513e-03       1.095950137181e-01      -8.995820153975e-01       0.000000000000e+00      -9.573464810536e-01      -3.033956231959e-03       1.093784439714e-01       3.320125713252e-01       3.320251611650e-01       3.320229663488e-01      -3.178510668237e-01       1.256180744225e-02      -1.013251508215e+00      -1.143974838628e-06       8.291512784405e-05       3.619332186015e-04       4.520384437735e-04       2.730502750058e-04      -3.667293796212e-04       4.266751059165e-01       2.877824645611e-04       2.987967336817e-04      -8.995820153975e-01       0.000000000000e+00      -9.602784508496e-01      -1.043087681073e-03       5.213156659209e-02 
