#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.071661221550e-05       2.681416980359e+01      -1.735024795003e+00      -4.233313062770e-02       8.381452159591e-05       2.095363039898e-04       3.408871755741e-08       4.190726079796e-05      -1.301277715867e+00      -4.233120002745e-02       4.855239031201e-01       5.241031166497e-01      -1.256341439751e-02       2.180174632315e-01      -1.070637060897e-02      -1.566080303885e+00      -5.792211906620e-02       1.243670843513e-01      -1.605779017482e+00       0.000000000000e+00      -1.567677740303e+00      -5.798051370321e-02       1.244933165897e-01       3.333220472400e-01       3.333220484662e-01       3.333220482840e-01      -5.225415538103e-01       8.284484306367e-02      -1.268840564982e+00      -1.675065593759e-06       5.248838741543e-06       1.763527473982e-05       2.121475359392e-05       1.751296190926e-05      -2.237635196449e-05       1.161974141731e+01       1.694345725865e-05       1.733641315372e-05      -1.605779017482e+00       0.000000000000e+00      -1.686677060379e+00      -2.320226795726e-02       7.592350182199e-02 
       7.267195150674e-05       3.181416980359e+01      -2.146824764263e+00      -6.520300565347e-02       6.565203812291e-05       1.641300953073e-04       3.825235594752e-08       3.282601906145e-05      -1.610142351725e+00      -6.519887706765e-02       4.456440271947e-01       4.692900770480e-01      -1.328706864162e-02       2.415731971569e-01      -1.114464880816e-02      -1.857694190797e+00      -8.539105175050e-02       1.092130779896e-01      -2.181564472495e+00       0.000000000000e+00      -1.859586719428e+00      -8.547647775409e-02       1.093256003923e-01       3.333171654137e-01       3.333171679267e-01       3.333171676227e-01      -6.198321741606e-01       7.037919537973e-02      -1.956031631836e+00      -2.866093023543e-06       8.431628624012e-06       1.883773428352e-05       2.263592111723e-05       1.780251670397e-05      -3.684720413068e-05       1.008330791314e+01       1.623828489105e-05       1.664256153383e-05      -2.181564472495e+00       0.000000000000e+00      -2.223251657618e+00      -3.633390745367e-02       8.898888677209e-02 
       8.482645128411e-05       3.681416980359e+01      -2.460426941633e+00      -9.204130635328e-02      -1.520755186765e-05      -3.801887966913e-05      -1.207252833925e-08      -7.603775933826e-06      -1.845372779988e+00      -9.203368501011e-02       4.032836270915e-01       4.134584692675e-01      -1.349283249135e-02       2.589688826436e-01      -1.112082722797e-02      -2.027991295990e+00      -1.142748671971e-01       6.410615210579e-02      -2.808503962369e+00       0.000000000000e+00      -2.030060608710e+00      -1.143883303718e-01       6.417825882995e-02       3.333113051969e-01       3.333113098552e-01       3.333113094660e-01      -6.766421511179e-01       6.129147561394e-02      -3.006447377103e+00      -4.346546027541e-06       1.400475853647e-05       2.121484835827e-05       2.552556275712e-05       1.792461176353e-05      -6.378132520236e-05       8.527790814326e+00       1.721777550914e-05       1.768389662817e-05      -2.808503962369e+00       0.000000000000e+00      -2.763441626778e+00      -5.231608070134e-02       9.428959861212e-02 
       9.718011331527e-05       4.181416980359e+01      -2.634061210519e+00      -1.213348007505e-01      -1.843914573564e-04      -4.609786433910e-04      -1.921197128832e-07      -9.219572867820e-05      -1.975648241977e+00      -1.213222919161e-01       3.598611966542e-01       3.587730450378e-01      -1.324079050809e-02       2.705025743100e-01      -1.069711777166e-02      -2.057781044238e+00      -1.414476089196e-01      -8.724636236555e-03      -3.471517663247e+00       0.000000000000e+00      -2.059894458779e+00      -1.415871512144e-01      -8.715595494191e-03       3.333044218570e-01       3.333044298710e-01       3.333044296077e-01      -6.865719316695e-01       5.437011195848e-02      -3.740837088931e+00      -6.099661714071e-06       1.734572052759e-05       2.113187712119e-05       2.547964562097e-05       1.780568086819e-05      -7.905090969367e-05       7.662378517392e+00       1.678163307840e-05       1.726091652411e-05      -3.471517663247e+00       0.000000000000e+00      -3.282442618816e+00      -7.062402291013e-02       8.958715195674e-02 
       1.097329393955e-04       4.681416980359e+01      -2.638756301493e+00      -1.511995167413e-01      -4.747245759938e-04      -1.186811439985e-03      -6.306553300348e-07      -2.373622879969e-04      -1.979246881179e+00      -1.511809385666e-01       3.167285887409e-01       3.070411037612e-01      -1.260986373083e-02       2.766955117529e-01      -9.952785373247e-03      -1.949892074510e+00      -1.639369018812e-01      -1.014229699421e-01      -4.156561664213e+00       0.000000000000e+00      -1.951923609546e+00      -1.640979598881e-01      -1.014909294041e-01       3.332964695674e-01       3.332964825846e-01       3.332964830603e-01      -6.505692479270e-01       4.892113599625e-02      -3.867331403246e+00      -8.156837325672e-06       1.672954095201e-05       1.896709984526e-05       2.308529225439e-05       1.747266915477e-05      -7.335206086008e-05       6.949824360381e+00       1.651490164240e-05       1.701015688974e-05      -4.156561664213e+00       0.000000000000e+00      -3.759764585538e+00      -9.055372872934e-02       7.351961711413e-02 
       1.224849313471e-04       5.181416980359e+01      -2.460866749305e+00      -1.795615095173e-01      -8.699925676671e-04      -2.174981419168e-03      -1.439982448093e-06      -4.349962838335e-04      -1.845939133935e+00      -1.795363036678e-01       2.751175617051e-01       2.596483053791e-01      -1.168941334534e-02       2.782321646752e-01      -8.975745050095e-03      -1.727016917479e+00      -1.794411497822e-01      -2.018707385098e-01      -4.851112205298e+00       0.000000000000e+00      -1.728864120948e+00      -1.796173542799e-01      -2.020184536316e-01       3.332874011058e-01       3.332874213117e-01       3.332874240021e-01      -5.762086297360e-01       4.451844265965e-02      -4.940634988450e+00      -1.034250916236e-05       2.215727387514e-05       2.025399111876e-05       2.464456329349e-05       1.740105211993e-05      -1.000675771771e-04       6.203132016791e+00       1.716629691085e-05       1.771118977005e-05      -4.851112205298e+00       0.000000000000e+00      -4.180214471863e+00      -1.112984565902e-01       4.570813445919e-02 
       1.354360910202e-04       5.681416980359e+01      -2.103135445375e+00      -2.043504831077e-01      -1.392937381893e-03      -3.482343454734e-03      -2.818989597406e-06      -6.964686909467e-04      -1.577782463242e+00      -2.043191639041e-01       2.360929726229e-01       2.175360240916e-01      -1.057106341549e-02       2.758974707847e-01      -7.854464833452e-03      -1.426321669993e+00      -1.867069399301e-01      -2.959242952140e-01      -5.544495270668e+00       0.000000000000e+00      -1.427915652102e+00      -1.868911395578e-01      -2.961435187936e-01       3.332771672906e-01       3.332771975364e-01       3.332772057235e-01      -4.758916836624e-01       4.088592221319e-02      -5.302215425521e+00      -1.299436059277e-05       2.279807377674e-05       1.909267743043e-05       2.337243390850e-05       1.706656160724e-05      -1.012334887861e-04       5.929162682434e+00       1.584770021550e-05       1.636222887790e-05      -5.544495270668e+00       0.000000000000e+00      -4.534319106134e+00      -1.320286828365e-01       6.750957786964e-03 
       1.485864202914e-04       6.181416980359e+01      -1.584267194007e+00      -2.236880998912e-01      -2.001643334495e-03      -5.004108336237e-03      -4.878931568581e-06      -1.000821667247e-03      -1.188799375184e+00      -2.236526423651e-01       2.005157221672e-01       1.812167134077e-01      -9.341544086968e-03       2.705168030545e-01      -6.670978471039e-03      -1.091994155724e+00      -1.857005538934e-01      -3.700585920130e-01      -6.228061626894e+00       0.000000000000e+00      -1.093302159021e+00      -1.858858221127e-01      -3.703325885746e-01       3.332657158632e-01       3.332657598421e-01       3.332657806009e-01      -3.643601266809e-01       3.783679669641e-02      -6.764093754886e+00      -1.576323841768e-05       3.057299221234e-05       2.093063089327e-05       2.559489735713e-05       1.706782795132e-05      -1.415767497110e-04       5.399772191312e+00       1.636320226376e-05       1.691990145245e-05      -6.228061626894e+00       0.000000000000e+00      -4.818211824092e+00      -1.519668607176e-01      -4.188589891126e-02 
       1.619359210636e-04       6.681416980359e+01      -9.371228509387e-01      -2.360541294437e-01      -2.625351033866e-03      -6.563377584664e-03      -7.682537590635e-06      -1.312675516933e-03      -7.036218470607e-01      -2.360179245758e-01       1.690191504223e-01       1.508200987460e-01      -8.077138064011e-03       2.629032921423e-01      -5.495598868418e-03      -7.672243978864e-01      -1.775500088592e-01      -4.138783686886e-01      -6.895220150156e+00       0.000000000000e+00      -7.682460245649e-01      -1.777304341249e-01      -4.141858557871e-01       3.332529890938e-01       3.332530516169e-01       3.332531001599e-01      -2.560202840457e-01       3.524019447115e-02      -7.232963922270e+00      -1.908274070517e-05       3.172509151819e-05       2.017903155883e-05       2.484219793084e-05       1.679748133135e-05      -1.459542072513e-04       5.206745726204e+00       1.526573558608e-05       1.579463679520e-05      -6.895220150156e+00       0.000000000000e+00      -5.033059321379e+00      -1.704497110976e-01      -9.806081899587e-02 
       1.754845952671e-04       7.181416980359e+01      -2.057654144294e-01      -2.404146382467e-01      -3.371340026826e-03      -8.428350067066e-03      -1.212797822315e-05      -1.685670013413e-03      -1.552780409543e-01      -2.403822424155e-01       1.419994907005e-01       1.261609068502e-01      -6.840022348519e-03       2.538155717104e-01      -4.383584413865e-03      -4.871280607709e-01      -1.642797683821e-01      -4.219917226789e-01      -7.541351981548e+00       0.000000000000e+00      -4.878874991087e-01      -1.644509143190e-01      -4.223110201575e-01       3.332389182386e-01       3.332390057448e-01       3.332391153572e-01      -1.625831024251e-01       3.300168828864e-02      -6.357843284047e+00      -2.175348450533e-05       2.516460631357e-05       1.711233860415e-05       2.112651487479e-05       1.638232737384e-05      -1.087975670687e-04       4.632697235116e+00       1.691064179997e-05       1.753177270700e-05      -7.541351981548e+00       0.000000000000e+00      -5.184144054186e+00      -1.869728784435e-01      -1.592028326659e-01 
       1.892324448570e-04       7.681416980359e+01       5.583341186384e-01      -2.363122620999e-01      -3.933594997418e-03      -9.833987493546e-03      -1.670083603760e-05      -1.966797498709e-03       4.176624829976e-01      -2.362925960788e-01       1.195997149616e-01       1.068187236446e-01      -5.676777818491e-03       2.439276234475e-01      -3.373729134196e-03      -2.738462239816e-01      -1.483997886416e-01      -3.948823682218e-01      -8.163634028542e+00       0.000000000000e+00      -2.743832032542e-01      -1.485588057892e-01      -3.951945841060e-01       3.332234101657e-01       3.332235318242e-01       3.332237772669e-01      -9.143090668054e-02       3.105143411583e-02      -8.252966958630e+00      -2.626463131044e-05       3.485873433732e-05       1.946876570391e-05       2.405593016360e-05       1.690605131021e-05      -1.606750800797e-04       4.495093089844e+00       1.590089329300e-05       1.649380795060e-05      -8.163634028542e+00       0.000000000000e+00      -5.279738940575e+00      -2.012152933675e-01      -2.225796626596e-01 
       2.031794718167e-04       8.181416980359e+01       1.300637218456e+00      -2.239076668785e-01      -4.202536336678e-03      -1.050634084170e-02      -2.058894033505e-05      -2.101268168339e-03       9.743424112944e-01      -2.239098650418e-01       1.017579465888e-01       9.221805336176e-02      -4.618622917004e-03       2.338108092633e-01      -2.489479340261e-03      -1.345522074546e-01      -1.324360641342e-01      -3.386308945003e-01      -8.760802458032e+00       0.000000000000e+00      -1.349140753749e-01      -1.325815523806e-01      -3.389214720336e-01       3.332063214986e-01       3.332064916789e-01       3.332070382822e-01      -4.495422277404e-02       2.933665942776e-02      -8.869777398972e+00      -2.962263733869e-05       3.701007404911e-05       1.950665369209e-05       2.423552427021e-05       1.655940245664e-05      -1.730196760476e-04       4.160943266681e+00       1.656347458729e-05       1.720541624178e-05      -8.760802458032e+00       0.000000000000e+00      -5.329914533444e+00      -2.130431255057e-01      -2.855562361123e-01 
       2.052595149611e-04       8.255380127668e+01       1.405307066867e+00      -2.214063228237e-01      -4.217655519326e-03      -1.054413879831e-02      -2.108827759662e-05      -2.108827759663e-03       1.052847886890e+00      -2.214125101406e-01       9.949251501636e-02       9.042136519499e-02      -4.472227795657e-03       2.323243211235e-01      -2.370081172631e-03      -1.199740999321e-01      -1.302040373239e-01      -3.284245766232e-01      -8.846994328193e+00       0.000000000000e+00      -1.203142590463e-01      -1.303474805224e-01      -3.287109820146e-01       3.332036482486e-01       3.332038273125e-01       3.332044404293e-01      -4.008915005054e-02       2.910039588574e-02      -8.768329594188e+00      -3.038377670734e-05       3.612117645629e-05       1.910511739825e-05       2.374343374075e-05       1.658635143587e-05      -1.675199662835e-04       4.174849578850e+00       1.618923968998e-05       1.681563146368e-05      -8.846994328193e+00       0.000000000000e+00      -5.334132927333e+00      -2.145881078873e-01      -2.946916611140e-01 
       2.052595149611e-04       8.255380127668e+01       1.405307066867e+00      -2.214063228237e-01      -4.217655519326e-03      -1.054413879831e-02      -2.108827759662e-05      -2.108827759663e-03       1.052847886890e+00      -2.214125101406e-01       9.949246028342e-02       9.042136519499e-02      -4.472227795657e-03       2.323243211235e-01      -2.370080421947e-03      -1.199740999321e-01      -1.302040373239e-01      -3.284245766232e-01      -8.846994328193e+00       0.000000000000e+00      -1.203142590463e-01      -1.303474805224e-01      -3.287109820146e-01       3.332036482486e-01       3.332038273125e-01       3.332044404293e-01      -4.008915005054e-02       2.910039588574e-02      -8.768329594188e+00      -3.038377670734e-05       3.612117645629e-05       1.910511739825e-05       2.374343374075e-05       1.658635143587e-05      -1.675199662835e-04       4.174849578850e+00       1.618923968998e-05       1.681563146368e-05      -8.846994328193e+00       0.000000000000e+00      -5.334132927333e+00      -2.145881078873e-01      -2.946916611140e-01 
       2.054002857222e-04       8.260380127668e+01       1.412319185617e+00      -2.212313078987e-01      -4.218082311038e-03      -1.054414967474e-02      -2.109438393798e-05      -2.108858393098e-03       1.058107295748e+00      -2.212378629924e-01       9.934270083487e-02       9.030307827058e-02      -4.462429510657e-03       2.322240558163e-01      -2.362116745226e-03      -1.190412748822e-01      -1.300549393509e-01      -3.277205986696e-01      -8.852801182842e+00       0.000000000000e+00      -1.193800055569e-01      -1.301982441406e-01      -3.280067139526e-01       3.332034661359e-01       3.332036458187e-01       3.332042636658e-01      -3.977783163889e-02       2.908457465420e-02      -8.772613344953e+00      -3.047153408244e-05       3.610759938695e-05       1.907839033928e-05       2.371067277232e-05       1.658662669033e-05      -1.673673416906e-04       4.193907528662e+00       1.602499213953e-05       1.664361848103e-05      -8.852801182842e+00       0.000000000000e+00      -5.334391597445e+00      -2.146906756136e-01      -2.953068813083e-01 
       2.055412695948e-04       8.265386988205e+01       1.419332558353e+00      -2.210553200241e-01      -4.218441300719e-03      -1.054434002494e-02      -2.110951372395e-05      -2.108913784081e-03       1.063367660522e+00      -2.210621547177e-01       9.919316165646e-02       9.018502763494e-02      -4.452630293599e-03       2.321236835096e-01      -2.354155799840e-03      -1.181137737901e-01      -1.299058735117e-01      -3.270139445488e-01      -8.858613493705e+00       0.000000000000e+00      -1.184510791529e-01      -1.300490398268e-01      -3.272997686706e-01       3.332032835957e-01       3.332034639007e-01       3.332040865142e-01      -3.946828851921e-02       2.906875061386e-02      -8.774850197669e+00      -3.055215044093e-05       3.608556466505e-05       1.905167881477e-05       2.367793003713e-05       1.658672066032e-05      -1.671756276137e-04       4.209995968814e+00       1.588543943537e-05       1.649750564183e-05      -8.858613493705e+00       0.000000000000e+00      -5.334647320233e+00      -2.147931469090e-01      -2.959226364694e-01 
       2.056824670863e-04       8.270400724377e+01       1.426347121165e+00      -2.208783459921e-01      -4.218749594349e-03      -1.054464899103e-02      -2.113028034324e-05      -2.108986150526e-03       1.068628932304e+00      -2.208854600293e-01       9.904384437426e-02       9.006721389132e-02      -4.442830176114e-03       2.320232044119e-01      -2.346197629741e-03      -1.171916061815e-01      -1.297568420152e-01      -3.263046174963e-01      -8.864431268743e+00       0.000000000000e+00      -1.175274893627e-01      -1.298998697784e-01      -3.265901493727e-01       3.332031006267e-01       3.332032815572e-01       3.332039089733e-01      -3.916052386451e-02       2.905292376087e-02      -8.774717784524e+00      -3.062444957106e-05       3.605376957588e-05       1.902498282681e-05       2.364520553819e-05       1.658663504507e-05      -1.669388551607e-04       4.222395560431e+00       1.577507692022e-05       1.638199774049e-05      -8.864431268743e+00       0.000000000000e+00      -5.334900093642e+00      -2.148955212496e-01      -2.965389251393e-01 
       2.058238787058e-04       8.275421351333e+01       1.433362809531e+00      -2.207003831657e-01      -4.219016856116e-03      -1.054503338572e-02      -2.115458070832e-05      -2.109069514739e-03       1.073891062787e+00      -2.207077777781e-01       9.889475034456e-02       8.994963766242e-02      -4.433029191754e-03       2.319226187052e-01      -2.338242277231e-03      -1.162747814676e-01      -1.296078470785e-01      -3.255926208317e-01      -8.870254515941e+00       0.000000000000e+00      -1.166092455420e-01      -1.297507361369e-01      -3.258778591832e-01       3.332029172276e-01       3.332030987868e-01       3.332037310419e-01      -3.885454079032e-02       2.903709409282e-02      -8.772191415968e+00      -3.068828610474e-05       3.601213808051e-05       1.899830237749e-05       2.361249927852e-05       1.658637152466e-05      -1.666567450338e-04       4.230896408404e+00       1.569462403476e-05       1.629784264164e-05      -8.870254515941e+00       0.000000000000e+00      -5.335149915571e+00      -2.149977981074e-01      -2.971557458443e-01 
