# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   28       1.019171278219e+03       1.694899662449e-02       2.070160012149e-04       1.818799377555e+00       1.351975793802e-07       1.354017538066e-03      -1.076336365896e-06 
   29       1.033847717863e+03       1.910423850844e-02       2.220387900366e-04       1.856786989685e+00       1.355096188368e-07       1.311469393608e-03      -9.446696183437e-07 
   30       1.048828882370e+03       2.145486621902e-02       2.376016289703e-04       1.887309843088e+00       1.357859234223e-07       1.270646009790e-03      -8.046695264715e-07 
   31       1.065594469567e+03       2.402470439449e-02       2.537042892247e-04       1.911431938982e+00       1.359738809470e-07       1.236103916042e-03      -6.972155589903e-07 
   32       1.083655990836e+03       2.681704951001e-02       2.703464061873e-04       1.929320952281e+00       1.361139842156e-07       1.207832443512e-03      -6.373277068814e-07 
   33       1.101650699927e+03       2.982659400678e-02       2.875273301147e-04       1.940912125932e+00       1.362134919433e-07       1.183012566493e-03      -6.305274530294e-07 
   34       1.118272541439e+03       3.304805789175e-02       3.052461476300e-04       1.945906658860e+00       1.362119966789e-07       1.157886698590e-03      -6.775541851498e-07 
   35       1.134004648351e+03       3.648970384197e-02       3.235019896604e-04       1.942831643004e+00       1.361411846369e-07       1.132180753386e-03      -7.650520052437e-07 
   36       1.149993732006e+03       4.016452910374e-02       3.422938070561e-04       1.929617867464e+00       1.360218773639e-07       1.106562465097e-03      -8.686633463135e-07 
   37       1.167300232677e+03       4.408522819457e-02       3.616204267228e-04       1.904351771523e+00       1.358337370958e-07       1.081544593816e-03      -9.596961145442e-07 
   38       1.185846568172e+03       4.825883094897e-02       3.814810636236e-04       1.867096743669e+00       1.356173931791e-07       1.057608125413e-03      -1.026143577390e-06 
   39       1.205114366683e+03       5.269028861383e-02       4.018749717176e-04       1.818678901216e+00       1.354047904219e-07       1.035046705044e-03      -1.060376188645e-06 
   40       1.224409197855e+03       5.738384720376e-02       4.228013078294e-04       1.760223515651e+00       1.351776790357e-07       1.013865159027e-03      -1.053859573198e-06 
   41       1.243064170660e+03       6.234295962911e-02       4.442592973820e-04       1.692730184078e+00       1.348837676135e-07       9.938436969008e-04      -1.001523195451e-06 
   42       1.261161983952e+03       6.757010519795e-02       4.662487944751e-04       1.615587182011e+00       1.345437079067e-07       9.749258866903e-04      -9.175815360260e-07 
   43       1.279025840858e+03       7.306682907103e-02       4.887699055386e-04       1.527604873842e+00       1.341828551232e-07       9.569127846284e-04      -8.272354901283e-07 
   44       1.297024760124e+03       7.883372554700e-02       5.118228521214e-04       1.427405828041e+00       1.337952432721e-07       9.393078568868e-04      -7.637794747368e-07 
   45       1.315496768513e+03       8.487131873827e-02       5.354080372635e-04       1.313759195707e+00       1.333552184521e-07       9.215167942934e-04      -7.598276389068e-07 
   46       1.334486906364e+03       9.118313979451e-02       5.595262393552e-04       1.186730871933e+00       1.328865248595e-07       9.036757632599e-04      -8.138669929203e-07 
   47       1.353933920034e+03       9.777348213800e-02       5.841784971081e-04       1.046857107097e+00       1.324164309358e-07       8.861063441583e-04      -9.105432767985e-07 
   48       1.373739370588e+03       1.046465513897e-01       6.093660754735e-04       8.948360967354e-01       1.319524056698e-07       8.690869963816e-04      -1.028490826403e-06 
   49       1.393764885729e+03       1.118064676063e-01       6.350904810296e-04       7.315361138945e-01       1.314761230682e-07       8.528409845528e-04      -1.139625870341e-06 
   50       1.413872392924e+03       1.192569560273e-01       6.613533385267e-04       5.576955379685e-01       1.309552369463e-07       8.375161298188e-04      -1.216319460803e-06 
   51       1.434064068895e+03       1.270003151666e-01       6.881559453219e-04       3.729080834059e-01       1.304033558535e-07       8.231452861347e-04      -1.258195051717e-06 
   52       1.454375627634e+03       1.350381724878e-01       7.154996225979e-04       1.763761800680e-01       1.298401969059e-07       8.096477710166e-04      -1.274821903517e-06 
   53       1.474835951165e+03       1.433717592866e-01       7.433858522771e-04      -3.281121323667e-02       1.292727430336e-07       7.968200210930e-04      -1.279039485535e-06 
   54       1.495466364118e+03       1.520018982687e-01       7.718162858747e-04      -2.556849753934e-01       1.286917424856e-07       7.843188845447e-04      -1.287302544111e-06 
   55       1.516281846236e+03       1.609289302860e-01       8.007924339933e-04      -4.931763043933e-01       1.280798072622e-07       7.717717051654e-04      -1.315693459796e-06 
   56       1.537296684472e+03       1.701525016851e-01       8.303146241940e-04      -7.453797162214e-01       1.274501215945e-07       7.591968837699e-04      -1.365341972086e-06 
   57       1.558518954361e+03       1.796717023745e-01       8.603827997449e-04      -1.012118110742e+00       1.268197046059e-07       7.467074487600e-04      -1.432267895082e-06 
   58       1.579948069351e+03       1.894851075696e-01       8.909968127871e-04      -1.293150234866e+00       1.261971207792e-07       7.343925948991e-04      -1.511147048611e-06 
   59       1.601574130887e+03       1.995907630003e-01       9.221564207453e-04      -1.588168248467e+00       1.255803154814e-07       7.223132534260e-04      -1.595179342736e-06 
   60       1.623377278490e+03       2.099861701196e-01       9.538612827384e-04      -1.896795290303e+00       1.249542530301e-07       7.104974586186e-04      -1.675952085836e-06 
   61       1.645338157402e+03       2.206681101453e-01       9.861107715102e-04      -2.218655522288e+00       1.242988499436e-07       6.989564937854e-04      -1.745277443126e-06 
   62       1.667473537403e+03       2.316321034948e-01       1.018903368013e-03      -2.553608141205e+00       1.236232942544e-07       6.877511225607e-04      -1.801767914071e-06 
   63       1.689807572117e+03       2.428728022142e-01       1.052237123944e-03      -2.901561813158e+00       1.229422773682e-07       6.769388744090e-04      -1.846208325996e-06 
   64       1.712361095674e+03       2.543841209262e-01       1.086109824978e-03      -3.262406698515e+00       1.222657059552e-07       6.665516577575e-04      -1.879802479143e-06 
   65       1.735151325544e+03       2.661592169247e-01       1.120518981325e-03      -3.636014317506e+00       1.215975161439e-07       6.565922361141e-04      -1.904213200516e-06 
   66       1.758191565374e+03       2.781904702692e-01       1.155461818286e-03      -4.022237415825e+00       1.209343880056e-07       6.470305655926e-04      -1.921603747352e-06 
   67       1.781490907826e+03       2.904694638792e-01       1.190935266814e-03      -4.420909830230e+00       1.202643571559e-07       6.377999938439e-04      -1.934680560210e-06 
   68       1.805055033522e+03       3.029877060300e-01       1.226936394101e-03      -4.831865257567e+00       1.195727964488e-07       6.288246488002e-04      -1.946097575932e-06 
   69       1.828889460144e+03       3.157390123344e-01       1.263463817781e-03      -5.254998278481e+00       1.188668106700e-07       6.201204836301e-04      -1.956354850287e-06 
   70       1.852996420873e+03       3.287175728718e-01       1.300516562638e-03      -5.690215514090e+00       1.181578708256e-07       6.117176636501e-04      -1.965344260368e-06 
   71       1.877373562223e+03       3.419172515893e-01       1.338093647702e-03      -6.137418159416e+00       1.174545573037e-07       6.036300213319e-04      -1.972932500042e-06 
   72       1.902013674905e+03       3.553315853837e-01       1.376194088060e-03      -6.596502332460e+00       1.167618941974e-07       5.958531064117e-04      -1.978958624531e-06 
   73       1.926904424699e+03       3.689537831833e-01       1.414816896671e-03      -7.067359423258e+00       1.160806328439e-07       5.883621675893e-04      -1.983231511334e-06 
   74       1.952028083321e+03       3.827767250291e-01       1.453961086175e-03      -7.549876442951e+00       1.154064831168e-07       5.811100658175e-04      -1.985527237488e-06 
   75       1.977361259296e+03       3.967929611573e-01       1.493625670703e-03      -8.043936372848e+00       1.147292910054e-07       5.740251191810e-04      -1.985586373157e-06 
   76       2.002881946607e+03       4.109943602994e-01       1.533810226287e-03      -8.549381819460e+00       1.140375024027e-07       5.670340284726e-04      -1.983206008896e-06 
   77       2.028592749500e+03       4.253709825750e-01       1.574516686052e-03      -9.065897556405e+00       1.133355316155e-07       5.601430264184e-04      -1.978551472387e-06 
   78       2.054501423554e+03       4.399119984426e-01       1.615747877201e-03      -9.593107098121e+00       1.126310359482e-07       5.533747645488e-04      -1.971924320486e-06 
   79       2.080613816472e+03       4.546060132664e-01       1.657507004504e-03      -1.013060709688e+01       1.119297515341e-07       5.467442443620e-04      -1.963677710587e-06 
   80       2.106933749002e+03       4.694410592046e-01       1.699797663570e-03      -1.067796693940e+01       1.112351079324e-07       5.402579481900e-04      -1.954219413929e-06 
   81       2.133462895863e+03       4.844045870985e-01       1.742623854111e-03      -1.123472834350e+01       1.105478165034e-07       5.339129421035e-04      -1.944014897734e-06 
   82       2.160200666676e+03       4.994834583609e-01       1.785989993206e-03      -1.180040495467e+01       1.098654318848e-07       5.276959508545e-04      -1.933590476180e-06 
   83       2.187144086887e+03       5.146639368646e-01       1.829900928570e-03      -1.237448194277e+01       1.091818858908e-07       5.215824048573e-04      -1.923536530207e-06 
   84       2.214290746125e+03       5.299322070688e-01       1.874361495233e-03      -1.295646055812e+01       1.084904167245e-07       5.155473495931e-04      -1.914415680321e-06 
   85       2.241648465717e+03       5.452760448556e-01       1.919375072089e-03      -1.354600117050e+01       1.077946361377e-07       5.096035252198e-04      -1.906453459513e-06 
   86       2.269227022975e+03       5.606834100985e-01       1.964944809260e-03      -1.414280331372e+01       1.071001744387e-07       5.037709119306e-04      -1.899777063493e-06 
   87       2.297035159738e+03       5.761419457751e-01       2.011074068920e-03      -1.474656318143e+01       1.064113483409e-07       4.980652129078e-04      -1.894502456872e-06 
   88       2.325080514851e+03       5.916389786998e-01       2.057766430884e-03      -1.535697397940e+01       1.057309254317e-07       4.924973893997e-04      -1.890732914280e-06 
   89       2.353369556642e+03       6.071615202567e-01       2.105025698198e-03      -1.597372627775e+01       1.050598741630e-07       4.870731820256e-04      -1.888557516786e-06 
   90       2.381907515402e+03       6.226962671329e-01       2.152855902737e-03      -1.659650836319e+01       1.043970990249e-07       4.817926183084e-04      -1.888049603652e-06 
   91       2.410698315867e+03       6.382296020512e-01       2.201261310793e-03      -1.722500659129e+01       1.037391605610e-07       4.766495064360e-04      -1.889265179410e-06 
   92       2.439744509697e+03       6.537475945029e-01       2.250246428667e-03      -1.785890573872e+01       1.030799798896e-07       4.716309152501e-04      -1.892241276246e-06 
   93       2.469047132304e+03       6.692361714818e-01       2.299815370965e-03      -1.849786119257e+01       1.024133352789e-07       4.667229429347e-04      -1.896970552183e-06 
   94       2.498605395365e+03       6.846816574647e-01       2.349969844667e-03      -1.914140996867e+01       1.017419348766e-07       4.619307120322e-04      -1.903322251509e-06 
   95       2.528416823010e+03       7.000703173771e-01       2.400710870785e-03      -1.978904689941e+01       1.010704642949e-07       4.572618802721e-04      -1.911100378077e-06 
   96       2.558477255714e+03       7.153881968539e-01       2.452039391538e-03      -2.044025157038e+01       1.004028917922e-07       4.527204239532e-04      -1.920063111016e-06 
   97       2.588780781735e+03       7.306211253064e-01       2.503956267195e-03      -2.109448828595e+01       9.974234165595e-08       4.483063197194e-04      -1.929919925148e-06 
   98       2.619319668554e+03       7.457547189888e-01       2.556462272915e-03      -2.175120603501e+01       9.909096039778e-08       4.440152181143e-04      -1.940328645840e-06 
   99       2.650084294323e+03       7.607743840645e-01       2.609558095593e-03      -2.240983845655e+01       9.844977560700e-08       4.398381089163e-04      -1.950892438271e-06 
  100       2.681063079299e+03       7.756653196726e-01       2.663244330706e-03      -2.306980380541e+01       9.781854730755e-08       4.357609782532e-04      -1.961156731139e-06 
  101       2.712242417289e+03       7.904125209949e-01       2.717521479157e-03      -2.373050491784e+01       9.719561166486e-08       4.317644574967e-04      -1.970606074791e-06 
  102       2.743606607091e+03       8.050007823219e-01       2.772389944114e-03      -2.439132917723e+01       9.657771688851e-08       4.278234639358e-04      -1.978660933780e-06 
  103       2.775137783935e+03       8.194147001196e-01       2.827850027862e-03      -2.505164847975e+01       9.595985117658e-08       4.239068332318e-04      -1.984674413852e-06 
  104       2.806819866192e+03       8.336390846532e-01       2.883902848642e-03      -2.571084654688e+01       9.533710363767e-08       4.199860971800e-04      -1.988078651990e-06 
  105       2.838651150360e+03       8.476602515799e-01       2.940553239055e-03      -2.636840513895e+01       9.471123319337e-08       4.160646827882e-04      -1.988865316518e-06 
  106       2.870633297584e+03       8.614649113607e-01       2.997807235130e-03      -2.702382947803e+01       9.408551979534e-08       4.121539109095e-04      -1.987195951105e-06 
  107       2.902767446184e+03       8.750397837483e-01       3.055671198157e-03      -2.767662220393e+01       9.346280952006e-08       4.082642654090e-04      -1.983262175040e-06 
  108       2.935054187211e+03       8.883716053437e-01       3.114151821639e-03      -2.832628364042e+01       9.284544546943e-08       4.044052978345e-04      -1.977287207464e-06 
  109       2.967493540023e+03       9.014471371521e-01       3.173256138249e-03      -2.897231206139e+01       9.223519514963e-08       4.005855296443e-04      -1.969527420501e-06 
  110       3.000084927841e+03       9.142531721392e-01       3.232991526780e-03      -2.961420395704e+01       9.163317426034e-08       3.968123519891e-04      -1.960273921296e-06 
  111       3.032827153320e+03       9.267765427873e-01       3.293365719104e-03      -3.025145430001e+01       9.103976682662e-08       3.930919230492e-04      -1.949854162949e-06 
  112       3.065718374110e+03       9.390041286514e-01       3.354386807119e-03      -3.088355681160e+01       9.045454160558e-08       3.894290629272e-04      -1.938633584345e-06 
  113       3.098756078424e+03       9.509228639157e-01       3.416063249710e-03      -3.151000422794e+01       8.987616470004e-08       3.858271460959e-04      -1.927017278893e-06 
  114       3.131937060602e+03       9.625197449494e-01       3.478403879700e-03      -3.213028856614e+01       8.930230831146e-08       3.822879914013e-04      -1.915451692155e-06 
  115       3.165257396676e+03       9.737818378630e-01       3.541417910804e-03      -3.274390139046e+01       8.872955556428e-08       3.788117496207e-04      -1.904426348384e-06 
  116       3.198712480942e+03       9.846966241836e-01       3.605114193569e-03      -3.335032624950e+01       8.815465138091e-08       3.753982574808e-04      -1.894378167223e-06 
  117       3.232297192960e+03       9.952530694058e-01       3.669498865703e-03      -3.394901437538e+01       8.757882502390e-08       3.720516322571e-04      -1.885380685471e-06 
  118       3.266005705067e+03       1.005440699150e+00       3.734577427799e-03      -3.453940651608e+01       8.700432273778e-08       3.687762970991e-04      -1.877401582271e-06 
  119       3.299831399551e+03       1.015249283101e+00       3.800355469098e-03      -3.512094069495e+01       8.643311058613e-08       3.655755038991e-04      -1.870394398266e-06 
  120       3.333766844759e+03       1.024668845549e+00       3.866838667805e-03      -3.569305240765e+01       8.586683523131e-08       3.624512489276e-04      -1.864297733278e-06 
  121       3.367803771197e+03       1.033689675942e+00       3.934032791395e-03      -3.625517481907e+01       8.530678292779e-08       3.594041866931e-04      -1.859034428528e-06 
  122       3.401933047635e+03       1.042302339425e+00       4.001943696937e-03      -3.680673896034e+01       8.475383669798e-08       3.564335420256e-04      -1.854510733376e-06 
  123       3.436144657216e+03       1.050497687391e+00       4.070577331400e-03      -3.734717392574e+01       8.420843165988e-08       3.535370203847e-04      -1.850615456596e-06 
  124       3.470427673554e+03       1.058266868023e+00       4.139939731971e-03      -3.787590706965e+01       8.367050847561e-08       3.507107163916e-04      -1.847219102175e-06 
  125       3.504770236844e+03       1.065601336842e+00       4.210037026364e-03      -3.839236420353e+01       8.313946489000e-08       3.479490205848e-04      -1.844172989648e-06 
  126       3.539159529964e+03       1.072492867250e+00       4.280875433142e-03      -3.889596979285e+01       8.261410532833e-08       3.452445244009e-04      -1.841308358952e-06 
  127       3.573581754580e+03       1.078933561081e+00       4.352461262021e-03      -3.938614715406e+01       8.209258852241e-08       3.425879233784e-04      -1.838435459818e-06 
  128       3.608022107248e+03       1.084915859140e+00       4.424800914191e-03      -3.986231865151e+01       8.157237313420e-08       3.399679185866e-04      -1.835342625687e-06 
  129       3.642466614363e+03       1.090432862698e+00       4.497900627606e-03      -4.032392043308e+01       8.105111248018e-08       3.373742252318e-04      -1.831835949556e-06 
  130       3.676907915336e+03       1.095479315437e+00       4.571765680605e-03      -4.077044804632e+01       8.052968722951e-08       3.348073780415e-04      -1.827867765081e-06 
  131       3.711340071631e+03       1.100050749652e+00       4.646401101114e-03      -4.120141622190e+01       8.000972618956e-08       3.322703469001e-04      -1.823427492689e-06 
  132       3.745756754304e+03       1.104143197613e+00       4.721811912342e-03      -4.161634508162e+01       7.949269199564e-08       3.297655318232e-04      -1.818502772611e-06 
  133       3.780151233414e+03       1.107753204333e+00       4.798003131263e-03      -4.201476043936e+01       7.897985965284e-08       3.272947243086e-04      -1.813079360321e-06 
  134       3.814516367420e+03       1.110877840337e+00       4.874979767112e-03      -4.239619410208e+01       7.847229419305e-08       3.248590679419e-04      -1.807141019955e-06 
  135       3.848844592596e+03       1.113514714438e+00       4.952746819869e-03      -4.276018417079e+01       7.797082743317e-08       3.224590182564e-04      -1.800669415737e-06 
  136       3.883127912428e+03       1.115661986500e+00       5.031309278752e-03      -4.310627534155e+01       7.747603382080e-08       3.200943018491e-04      -1.793644001391e-06 
  137       3.917357887026e+03       1.117318380217e+00       5.110672120701e-03      -4.343401920645e+01       7.698820535363e-08       3.177638747497e-04      -1.786041907558e-06 
  138       3.951525622527e+03       1.118483195880e+00       5.190840308872e-03      -4.374297455460e+01       7.650732555853e-08       3.154658800465e-04      -1.777837827200e-06 
  139       3.985621760500e+03       1.119156323144e+00       5.271818791123e-03      -4.403270767310e+01       7.603304251681e-08       3.131976047657e-04      -1.769003899001e-06 
  140       4.019636467356e+03       1.119338253807e+00       5.353612498502e-03      -4.430279264804e+01       7.556464092156e-08       3.109554360059e-04      -1.759509588766e-06 
  141       4.053559423746e+03       1.119030094572e+00       5.436226343739e-03      -4.455281166549e+01       7.510101315349e-08       3.087348163280e-04      -1.749321568814e-06 
  142       4.087379813974e+03       1.118233579826e+00       5.519665219734e-03      -4.478235531245e+01       7.464062936125e-08       3.065301983992e-04      -1.738403595364e-06 
  143       4.121086315400e+03       1.116951084403e+00       5.603933998042e-03      -4.499102287790e+01       7.418150653262e-08       3.043349988923e-04      -1.726716383917e-06 
  144       4.154667936695e+03       1.115185710833e+00       5.689037504814e-03      -4.517842201266e+01       7.372185865197e-08       3.021434977688e-04      -1.714229915173e-06 
  145       4.188116648128e+03       1.112941533804e+00       5.774980449110e-03      -4.534416703610e+01       7.326226267214e-08       2.999569545539e-04      -1.700962683277e-06 
  146       4.221424991657e+03       1.110223404186e+00       5.861767484610e-03      -4.548788103391e+01       7.280385598539e-08       2.977783064040e-04      -1.686948003425e-06 
  147       4.254585249700e+03       1.107036889807e+00       5.949403229907e-03      -4.560919677881e+01       7.234768037480e-08       2.956102866103e-04      -1.672222173138e-06 
  148       4.287589439420e+03       1.103388288652e+00       6.037892266871e-03      -4.570775702789e+01       7.189467067166e-08       2.934554092557e-04      -1.656824557911e-06 
  149       4.320429307006e+03       1.099284642059e+00       6.127239139000e-03      -4.578321481985e+01       7.144564299099e-08       2.913159535899e-04      -1.640797677820e-06 
  150       4.353096321958e+03       1.094733747919e+00       6.217448349788e-03      -4.583523377237e+01       7.100128253931e-08       2.891939481252e-04      -1.624187295095e-06 
  151       4.385581671373e+03       1.089744173876e+00       6.308524361078e-03      -4.586348837936e+01       7.056213098876e-08       2.870911544500e-04      -1.607042502656e-06 
  152       4.417876254227e+03       1.084325270524e+00       6.400471591423e-03      -4.586766430828e+01       7.012857341149e-08       2.850090507629e-04      -1.589415813604e-06 
  153       4.449970675661e+03       1.078487184607e+00       6.493294414449e-03      -4.584745869745e+01       6.970082476862e-08       2.829488151250e-04      -1.571363251684e-06 
  154       4.481855241262e+03       1.072240872218e+00       6.586997157207e-03      -4.580258045332e+01       6.927891594764e-08       2.809113084325e-04      -1.552944442700e-06 
  155       4.513519951353e+03       1.065598111995e+00       6.681584098538e-03      -4.573275054781e+01       6.886267934244e-08       2.788970571078e-04      -1.534222706899e-06 
  156       4.544954495270e+03       1.058571518323e+00       6.777059467432e-03      -4.563770231560e+01       6.845173397003e-08       2.769062355101e-04      -1.515265152319e-06 
  157       4.576148245650e+03       1.051174554531e+00       6.873427441385e-03      -4.551718175140e+01       6.804547011795e-08       2.749386480655e-04      -1.496142769085e-06 
  158       4.607090252718e+03       1.043421546091e+00       6.970692144758e-03      -4.537094780729e+01       6.764303351657e-08       2.729937111157e-04      -1.476930524688e-06 
  159       4.637769238563e+03       1.035327693818e+00       7.068857647139e-03      -4.519877269000e+01       6.724330903022e-08       2.710704344871e-04      -1.457707460206e-06 
  160       4.668173591430e+03       1.026909087066e+00       7.167927961699e-03      -4.500044215822e+01       6.684490386132e-08       2.691674027782e-04      -1.438556787503e-06 
  161       4.698292074493e+03       1.018182345430e+00       7.267906510738e-03      -4.477575596046e+01       6.644658851133e-08       2.672833664652e-04      -1.419550237398e-06 
  162       4.728116034618e+03       1.009163480515e+00       7.368794472631e-03      -4.452452856790e+01       6.604874538884e-08       2.654191441537e-04      -1.400698553746e-06 
  163       4.757637378912e+03       9.998689582700e-01       7.470592284880e-03      -4.424658907486e+01       6.565214191223e-08       2.635759361895e-04      -1.381994623597e-06 
  164       4.786847875390e+03       9.903160728239e-01       7.573300159725e-03      -4.394178135961e+01       6.525748870383e-08       2.617547256370e-04      -1.363428530208e-06 
  165       4.815739150548e+03       9.805229579822e-01       7.676918080050e-03      -4.360996438236e+01       6.486543355377e-08       2.599562667931e-04      -1.344987432261e-06 
  166       4.844302686931e+03       9.705085987132e-01       7.781445795293e-03      -4.325101248314e+01       6.447655518274e-08       2.581810735236e-04      -1.326655441366e-06 
  167       4.872529820705e+03       9.602928426388e-01       7.886882817351e-03      -4.286481567984e+01       6.409135680120e-08       2.564294074249e-04      -1.308413497823e-06 
  168       4.900411739234e+03       9.498964115232e-01       7.993228416491e-03      -4.245127996608e+01       6.371025946254e-08       2.547012658077e-04      -1.290239244655e-06 
  169       4.927939478641e+03       9.393409127631e-01       8.100481617257e-03      -4.201032760919e+01       6.333359520752e-08       2.529963695051e-04      -1.272106899921e-06 
  170       4.955103921391e+03       9.286488508766e-01       8.208641194376e-03      -4.154189744817e+01       6.296159999767e-08       2.513141505042e-04      -1.253987127282e-06 
  171       4.981895793854e+03       9.178436389931e-01       8.317705668666e-03      -4.104594519159e+01       6.259440643489e-08       2.496537394007e-04      -1.235846904851e-06 
  172       5.008305663879e+03       9.069496103430e-01       8.427673302949e-03      -4.052244371561e+01       6.223203626491e-08       2.480139526779e-04      -1.217649392309e-06 
  173       5.034323938368e+03       8.959920297465e-01       8.538542097951e-03      -3.997138336185e+01       6.187439266196e-08       2.463932798083e-04      -1.199353796284e-06 
  174       5.059940860842e+03       8.849971051037e-01       8.650309788215e-03      -3.939277223541e+01       6.152125229217e-08       2.447898701798e-04      -1.180915234011e-06 
  175       5.085146509019e+03       8.739919988842e-01       8.762973838007e-03      -3.878663650276e+01       6.117225715312e-08       2.432015198447e-04      -1.162284595255e-06 
  176       5.109930792378e+03       8.630048396160e-01       8.876531437227e-03      -3.815302068971e+01       6.082690618711e-08       2.416256580922e-04      -1.143408402504e-06 
  177       5.134283449739e+03       8.520647333756e-01       8.990979497310e-03      -3.749198797937e+01       6.048454666550e-08       2.400593338454e-04      -1.124228669433e-06 
  178       5.158194046826e+03       8.412017752772e-01       9.106314647143e-03      -3.680362051008e+01       6.014436534164e-08       2.384992018805e-04      -1.104682757639e-06 
  179       5.181651973845e+03       8.304470609623e-01       9.222533228963e-03      -3.608801967336e+01       5.980537936991e-08       2.369415088707e-04      -1.084703231646e-06 
