# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.261382558559e+13       8.812197664137e-26       5.004039849155e-09       1.850596127776e+22       1.409108801800e+04       1.521488603770e-10       1.305029568010e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       3.832668682712e+06       3.755958091957e+06       4.833143720637e+02       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.062957692505e+34       4.413899445807e+05       8.404243538067e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229120e-26       5.040419637226e-09       1.824957302632e+22       1.409108801800e+04       1.532139023996e-10       1.295957862969e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       4.660876335308e+06       4.567591208559e+06       5.890750650874e+02       3.503163702604e-08       9.088459270668e+43       3.330469156430e+44       1.040944482490e+34       4.378059100042e+05       9.168265677891e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096339e-26       5.074980435893e-09       1.799673687003e+22       1.409108801800e+04       1.542863997164e-10       1.286949218440e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       5.014987910675e+06       4.914609893111e+06       6.301486689221e+02       3.503163702604e-08       8.838374164585e+43       3.238825379693e+44       1.019387152721e+34       4.342609819510e+05       9.932287817714e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701250e-26       5.109541234560e-09       1.774740359690e+22       1.409108801800e+04       1.553664045144e-10       1.278003196068e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       4.911130548450e+06       4.812818474555e+06       6.085507902670e+02       3.503163702604e-08       8.595170594571e+43       3.149703344314e+44       9.982762621961e+33       4.307544980416e+05       1.069630995754e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822605e-26       5.145921022631e-09       1.750152467672e+22       1.409108801800e+04       1.564539693460e-10       1.269119360544e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       5.698208478959e+06       5.584143211519e+06       7.078810684572e+02       3.503163702604e-08       8.358659202934e+43       3.063033660100e+44       9.776025654273e+33       4.272858112473e+05       1.146033209736e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587270e-26       5.182300810702e-09       1.725905225164e+22       1.409108801800e+04       1.575491471314e-10       1.260297279587e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       5.580202032567e+06       5.468484581505e+06       6.836189504473e+02       3.503163702604e-08       8.128655842493e+43       2.978748846249e+44       9.573570083972e+33       4.238542894876e+05       1.222435423718e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475121e-26       5.218680598773e-09       1.701993912685e+22       1.409108801800e+04       1.586519911613e-10       1.251536523919e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       5.902874892996e+06       5.784691404737e+06       7.191349296341e+02       3.503163702604e-08       7.904981433208e+43       2.896783278817e+44       9.375307245912e+33       4.204593152389e+05       1.298837637701e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324000e-26       5.255060386844e-09       1.678413876140e+22       1.409108801800e+04       1.597625550995e-10       1.242836667249e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       6.651008210734e+06       6.517849532662e+06       8.125743493605e+02       3.503163702604e-08       7.687461822740e+43       2.817073139618e+44       9.181150311148e+33       4.171002851535e+05       1.375239851683e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334744e-26       5.291440174915e-09       1.655160525911e+22       1.409108801800e+04       1.608808929852e-10       1.234197286245e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       6.513269858974e+06       6.382852279618e+06       7.847239131007e+02       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       8.991014248908e+33       4.137766096894e+05       1.451642065665e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076285e-26       5.329638952389e-09       1.632229335970e+22       1.409108801800e+04       1.620070592361e-10       1.225617960521e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       6.807543858793e+06       6.671227271615e+06       8.157442950220e+02       3.503163702604e-08       7.270214217602e+43       2.664172605202e+44       8.804815789359e+33       4.104877127495e+05       1.528044279648e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842992e+22       1.409108801800e+04       1.631411086507e-10       1.217098272613e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       6.666563748571e+06       6.533053593981e+06       7.877851729679e+02       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.622473387133e+33       4.072330313312e+05       1.604446493630e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.409108801800e+04       1.642830964113e-10       1.208637807957e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       7.374931527659e+06       7.227239380048e+06       8.744052273933e+02       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.443907185618e+33       4.040120151851e+05       1.680848707612e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.409108801800e+04       1.654330780861e-10       1.200236154873e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       7.642473395140e+06       7.489416208732e+06       9.013395524596e+02       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.269038981985e+33       4.008241264832e+05       1.757250921595e-06       6.232893980709e+00 
       8.458487400114e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.409108801800e+04       1.665911096328e-10       1.191892904541e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       7.484202399907e+06       7.334296591794e+06       8.704466764178e+02       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.097792192939e+33       3.976688394960e+05       1.833653135577e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.409108801800e+04       1.677572474002e-10       1.183607650984e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       8.158108360785e+06       7.994709600470e+06       9.522476692975e+02       3.503163702604e-08       6.323503983900e+43       2.317250300828e+44       7.930091821175e+33       3.945456402782e+05       1.910055349559e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.409108801800e+04       1.689315481320e-10       1.175379991047e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       8.400727527000e+06       8.232461774259e+06       9.755193959564e+02       3.503163702604e-08       6.149501535572e+43       2.253487041287e+44       7.765864422539e+33       3.914540263633e+05       1.986457563542e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.409108801800e+04       1.701140689689e-10       1.167209524376e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       8.226753547945e+06       8.061952624048e+06       9.420840191085e+02       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.605038073863e+33       3.883935064663e+05       2.062859777524e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.409108801800e+04       1.713048674517e-10       1.159095853403e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       8.868115722652e+06       8.690472754166e+06       1.019478502644e+03       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.447542341461e+33       3.853636001942e+05       2.139261991506e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.409108801800e+04       1.725040015238e-10       1.151038583319e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       8.684462417146e+06       8.510477579343e+06       9.845364319871e+02       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.293308250288e+33       3.823638377645e+05       2.215664205488e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.409108801800e+04       1.737115295345e-10       1.143037322065e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       8.904856066948e+06       8.726448450805e+06       1.004586776350e+03       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.142268253728e+33       3.793937597316e+05       2.292066419471e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.409108801800e+04       1.749275102413e-10       1.135091680303e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       9.515364645054e+06       9.324732264013e+06       1.077921933627e+03       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       6.994356204017e+33       3.764529167203e+05       2.368468633453e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.409108801800e+04       1.761520028129e-10       1.127201271403e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       9.318307206381e+06       9.131600769496e+06       1.040976716045e+03       3.503163702604e-08       5.201548125562e+43       1.906109174508e+44       6.849507323271e+33       3.735408691665e+05       2.444870847435e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.409108801800e+04       1.773850668326e-10       1.119365711423e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       9.517285511817e+06       9.326584661948e+06       1.058152347451e+03       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.707658175115e+33       3.706571870649e+05       2.521273061417e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.409108801800e+04       1.786267623005e-10       1.111584619089e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       1.009864867827e+07       9.896306340645e+06       1.127768000511e+03       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.568746636904e+33       3.678014497239e+05       2.597675275400e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.409108801800e+04       1.798771496366e-10       1.103857615779e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       9.889511780545e+06       9.691336878757e+06       1.089114305331e+03       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.432711872516e+33       3.649732455265e+05       2.674077489382e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.409108801800e+04       1.811362896840e-10       1.096184325500e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       1.006854363861e+07       9.866773463011e+06       1.103716226807e+03       3.503163702604e-08       4.652229085442e+43       1.704811015418e+44       6.299494305706e+33       3.621721716982e+05       2.750479703364e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.409108801800e+04       1.824042437118e-10       1.088564374876e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       9.860030198026e+06       9.662416098614e+06       1.065886849897e+03       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.169035594020e+33       3.593978340809e+05       2.826881917346e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.409108801800e+04       1.836810734178e-10       1.080997393124e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       1.041287460888e+07       1.020418881199e+07       1.131232564203e+03       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.041278603239e+33       3.566498469130e+05       2.903284131329e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.409108801800e+04       1.849668409317e-10       1.073483012040e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365413e+28       2.132589233074e+43       7.108630776915e+42       1.057311889435e+07       1.036121388251e+07       1.143483231772e+03       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.916167382359e+33       3.539278326150e+05       2.979686345311e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.409108801800e+04       1.862616088182e-10       1.066020865978e+18       3.537188411376e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       1.035415600582e+07       1.014661614719e+07       1.104290832635e+03       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.793647139087e+33       3.512314215820e+05       3.056088559293e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.409108801800e+04       1.875654400800e-10       1.058610591835e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       1.088108953753e+07       1.066299684171e+07       1.166539615341e+03       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.673664215848e+33       3.485602519803e+05       3.132490773275e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.409108801800e+04       1.888783981605e-10       1.051251829032e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       1.065574876350e+07       1.044214889485e+07       1.126556951945e+03       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.556166066279e+33       3.459139695508e+05       3.208892987258e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.409108801800e+04       1.902005469476e-10       1.043944219496e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771893e+42       1.080062002926e+07       1.058410888909e+07       1.137037985600e+03       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.441101232224e+33       3.432922274168e+05       3.285295201240e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.409108801800e+04       1.915319507763e-10       1.036687407642e+18       3.637274481801e-09       8.061061870467e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       1.130295440694e+07       1.107638312518e+07       1.196414844286e+03       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.328419321191e+33       3.406946858974e+05       3.361697415222e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.409108801800e+04       1.928726744317e-10       1.029481040360e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       1.106887706698e+07       1.084697359077e+07       1.155408195955e+03       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.218070984287e+33       3.381210123258e+05       3.438099629204e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.409108801800e+04       1.942227831527e-10       1.022324766991e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       1.119762247260e+07       1.097313076278e+07       1.164042291444e+03       3.503163702604e-08       3.519510538901e+43       1.289725898150e+44       5.110007894607e+33       3.355708808726e+05       3.514501843187e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.409108801800e+04       1.955823426348e-10       1.015218239316e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       1.167669997014e+07       1.144261403604e+07       1.220774637993e+03       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       5.004182726065e+33       3.330439723737e+05       3.590904057169e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.409108801800e+04       1.969514190332e-10       1.008161111535e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       1.143488258593e+07       1.120561958554e+07       1.178933044775e+03       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.900549132668e+33       3.305399741630e+05       3.667306271151e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.409108801800e+04       1.983300789665e-10       1.001153040253e+18       3.766373872737e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       1.154863479048e+07       1.131708400639e+07       1.185917759840e+03       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.799061728223e+33       3.280585799090e+05       3.743708485133e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.409108801800e+04       1.997183895192e-10       9.941936844618e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       1.130946955858e+07       1.108268991614e+07       1.145270830017e+03       3.503163702604e-08       3.147826166432e+43       1.153522026671e+44       4.699676066456e+33       3.255994894570e+05       3.820110699115e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.409108801800e+04       2.011164182459e-10       9.872827055232e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       1.176666707217e+07       1.153073075327e+07       1.198991729133e+03       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.602348621551e+33       3.231624086743e+05       3.896512913098e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.409108801800e+04       2.025242331736e-10       9.804197671531e+17       3.846022672890e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       1.186628830053e+07       1.162834742770e+07       1.204460601712e+03       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.507036769081e+33       3.207470493001e+05       3.972915127080e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.409108801800e+04       2.039419028058e-10       9.736045354052e+17       3.872944831600e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       1.162054465682e+07       1.138750688315e+07       1.163178103227e+03       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.413698767349e+33       3.183531287994e+05       4.049317341062e-06       2.704840784082e+00 
