# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304469e-26       4.969479050487e-09       1.876595152775e+22       1.409825719052e+04       1.511680930377e-10       1.314833387231e+18       2.869287569718e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       3.906785237221e+06       3.867705520615e+06       1.236324880668e+02       3.503163702604e-08       9.610058463152e+43       3.521609367420e+44       1.083513281386e+34       2.221126512333e+05       7.649456001900e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664137e-26       5.004039849155e-09       1.850596127776e+22       1.409825719052e+04       1.522262696890e-10       1.305693532504e+18       2.889372582706e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       3.825878081163e+06       3.787605165752e+06       1.193948366045e+02       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.061074377574e+34       2.203039518957e+05       8.414401602090e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229120e-26       5.040419637226e-09       1.824957302632e+22       1.409825719052e+04       1.532918535768e-10       1.296617212019e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       4.652618341548e+06       4.606075458598e+06       1.455213333475e+02       3.503163702604e-08       9.088459270668e+43       3.330469156430e+44       1.039100169871e+34       2.185151096472e+05       9.179347202279e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096339e-26       5.074980435893e-09       1.799673687003e+22       1.409825719052e+04       1.543648965518e-10       1.287603984131e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       5.006102513189e+06       4.956022155320e+06       1.556677708994e+02       3.503163702604e-08       8.838374164585e+43       3.238825379693e+44       1.017581034700e+34       2.167457860165e+05       9.944292802469e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701250e-26       5.109541234560e-09       1.774740359690e+22       1.409825719052e+04       1.554454508277e-10       1.278653410259e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       4.902429162164e+06       4.853382770152e+06       1.503320701631e+02       3.503163702604e-08       8.595170594571e+43       3.149703344314e+44       9.965075477846e+33       2.149956504006e+05       1.070923840266e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822605e-26       5.145921022631e-09       1.750152467672e+22       1.409825719052e+04       1.565335689835e-10       1.269765054875e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       5.688112572808e+06       5.631206472479e+06       1.748700057115e+02       3.503163702604e-08       8.358659202934e+43       3.063033660099e+44       9.758704800201e+33       2.132643798584e+05       1.147418400285e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587270e-26       5.182300810702e-09       1.725905225164e+22       1.409825719052e+04       1.576293039664e-10       1.260938485476e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       5.570315206518e+06       5.514584038251e+06       1.688761240523e+02       3.503163702604e-08       8.128655842494e+43       2.978748846249e+44       9.556607934297e+33       2.115516589096e+05       1.223912960304e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475122e-26       5.218680598773e-09       1.701993912685e+22       1.409825719052e+04       1.587327090941e-10       1.252173272568e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580049e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       5.892416365345e+06       5.833461077826e+06       1.776496000226e+02       3.503163702604e-08       7.904981433208e+43       2.896783278817e+44       9.358696372084e+33       2.098571793394e+05       1.300407520323e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324000e-26       5.255060386844e-09       1.678413876139e+22       1.409825719052e+04       1.598438380578e-10       1.243468989641e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       6.639224164055e+06       6.572797704854e+06       2.007322743149e+02       3.503163702604e-08       7.687461822740e+43       2.817073139617e+44       9.164883438456e+33       2.081806400085e+05       1.376902080341e-06       7.964253419797e+00 
       8.758708232243e+13       9.852711334744e-26       5.291440174915e-09       1.655160525911e+22       1.409825719052e+04       1.609627449242e-10       1.234825213149e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       6.501729852765e+06       6.436674960165e+06       1.938519301483e+02       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       8.975084253297e+33       2.065217466682e+05       1.453396640360e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076286e-26       5.329638952389e-09       1.632229335970e+22       1.409825719052e+04       1.620894841387e-10       1.226241522491e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       6.795482467187e+06       6.727486706642e+06       2.015148232829e+02       3.503163702604e-08       7.270214217602e+43       2.664172605202e+44       8.789215694309e+33       2.048802117802e+05       1.529891200379e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842992e+22       1.409825719052e+04       1.632241105276e-10       1.217717499991e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       6.654752141080e+06       6.588160430490e+06       1.946076539902e+02       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.607196360603e+33       2.032557543420e+05       1.606385760398e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.409825719052e+04       1.643666793013e-10       1.209252730875e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       7.361864856468e+06       7.288198402816e+06       2.160056656881e+02       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.428946537055e+33       2.016480997164e+05       1.682880320417e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.409825719052e+04       1.655172460564e-10       1.200846803252e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       7.628932701702e+06       7.552592061401e+06       2.226591537355e+02       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.254388159393e+33       2.000569794658e+05       1.759374880436e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.409825719052e+04       1.666758667788e-10       1.192499308096e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       7.470942126030e+06       7.396177922777e+06       2.150272345765e+02       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.083444780008e+33       1.984821311912e+05       1.835869440455e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.409825719052e+04       1.678425978463e-10       1.184209839221e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       8.143654081570e+06       8.062159094560e+06       2.352347740142e+02       3.503163702604e-08       6.323503983900e+43       2.317250300827e+44       7.916041534476e+33       1.969232983752e+05       1.912364000474e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.409825719052e+04       1.690174960312e-10       1.175977993268e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944248e+43       1.021688314749e+43       8.385843382795e+06       8.301922893881e+06       2.409834723116e+02       3.503163702604e-08       6.149501535572e+43       2.253487041287e+44       7.752105108769e+33       1.953802302299e+05       1.988858560492e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.409825719052e+04       1.702006185034e-10       1.167803369681e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       8.212177645352e+06       8.129990194639e+06       2.327234624958e+02       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.591563707148e+33       1.938526815477e+05       2.065353120511e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.409825719052e+04       1.713920228329e-10       1.159685570686e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       8.852403474776e+06       8.763810109456e+06       2.518424495833e+02       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.434347020719e+33       1.923404125578e+05       2.141847680530e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.409825719052e+04       1.725917669928e-10       1.151624201277e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       8.669075560407e+06       8.582311784735e+06       2.432102335199e+02       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.280386196646e+33       1.908431887853e+05       2.218342240549e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.409825719052e+04       1.737999093617e-10       1.143618869192e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       8.889078723688e+06       8.800111234324e+06       2.481631441331e+02       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.129613807991e+33       1.893607809141e+05       2.294836800568e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.409825719052e+04       1.750165087273e-10       1.135669184898e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       9.498505621941e+06       9.403440258615e+06       2.662793486598e+02       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       6.981963824187e+33       1.878929646550e+05       2.371331360587e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127243e+22       1.409825719052e+04       1.762416242883e-10       1.127774761567e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       9.301797323426e+06       9.208695287099e+06       2.571522879354e+02       3.503163702604e-08       5.201548125562e+43       1.906109174508e+44       6.837371582122e+33       1.864395206151e+05       2.447825920606e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.409825719052e+04       1.774753156584e-10       1.119935215062e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       9.500423085373e+06       9.405331123819e+06       2.613950533823e+02       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.695773757815e+33       1.850002341728e+05       2.524320480624e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.409825719052e+04       1.787176428680e-10       1.112150163914e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       1.008075621090e+07       9.979857404249e+06       2.785924261670e+02       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.557108338688e+33       1.835748953550e+05       2.600815040643e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673949e+22       1.409825719052e+04       1.799686663680e-10       1.104419229309e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190765e+42       9.871989855333e+06       9.773174932178e+06       2.690433173923e+02       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.421314596407e+33       1.821632987178e+05       2.677309600662e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.409825719052e+04       1.812284470326e-10       1.096742035064e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       1.005070451040e+07       9.950098825026e+06       2.726502984411e+02       3.503163702604e-08       4.652229085442e+43       1.704811015418e+44       6.288333060283e+33       1.807652432308e+05       2.753804160681e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.409825719052e+04       1.824970461618e-10       1.089118207610e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       9.842560507352e+06       9.744032756036e+06       2.633048609390e+02       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.158105491229e+33       1.793805321641e+05       2.830298720700e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.409825719052e+04       1.837745254850e-10       1.081547375979e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       1.039442540590e+07       1.029037534730e+07       2.794474006865e+02       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.030574856257e+33       1.780089729787e+05       2.906793280718e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.409825719052e+04       1.850609471634e-10       1.074029171776e+18       3.512600209907e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       1.055438577560e+07       1.044873257358e+07       2.824735527270e+02       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.905685303494e+33       1.766503772193e+05       2.983287840737e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.409825719052e+04       1.863563737935e-10       1.066563229172e+18       3.537188411376e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       1.033581083861e+07       1.023233990175e+07       2.727914090521e+02       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.783382137727e+33       1.753045604108e+05       3.059782400756e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.409825719052e+04       1.876608684101e-10       1.059149184878e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       1.086181076610e+07       1.075307633043e+07       2.881689177938e+02       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.663611796449e+33       1.739713419570e+05       3.136276960775e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.409825719052e+04       1.889744944889e-10       1.051786678131e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879505e+28       1.961343071278e+43       6.537810237592e+42       1.063686924376e+07       1.053038076782e+07       2.782915571667e+02       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.546321826397e+33       1.726505450421e+05       3.212771520794e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.409825719052e+04       1.902973159504e-10       1.044475350676e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       1.078148383117e+07       1.067354578898e+07       2.808805658763e+02       3.503163702604e-08       3.826801333672e+43       1.402332720005e+44       5.431460860587e+33       1.713419965352e+05       3.289266080812e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.409825719052e+04       1.916293971620e-10       1.037214846749e+18       3.637274481802e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       1.128292818864e+07       1.116997237936e+07       2.955486287469e+02       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.318978595812e+33       1.700455268965e+05       3.365760640831e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.409825719052e+04       1.929708029421e-10       1.030004813058e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       1.104926557953e+07       1.093864300189e+07       2.854183175861e+02       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.208825770614e+33       1.687609700876e+05       3.442255200850e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.409825719052e+04       1.943215985627e-10       1.022844898766e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146150e+28       1.754211835105e+43       5.847372783683e+42       1.117778287810e+07       1.106587183572e+07       2.875510830040e+02       3.503163702604e-08       3.519510538901e+43       1.289725898149e+44       5.100954143709e+33       1.674881634823e+05       3.518749760869e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.409825719052e+04       1.956818497527e-10       1.015734755478e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       1.165601156124e+07       1.153931510114e+07       3.015658790952e+02       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       4.995316472864e+33       1.662269477812e+05       3.595244320888e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.409825719052e+04       1.970516227010e-10       1.008674037217e+18       3.740192525062e-09       7.209758631098e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       1.141462262145e+07       1.130033673714e+07       2.912293175392e+02       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.891866494201e+33       1.649771669284e+05       3.671738880906e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.409825719052e+04       1.984309840599e-10       1.001662400414e+18       3.766373872738e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       1.152817328342e+07       1.141274874548e+07       2.929546436658e+02       3.503163702604e-08       3.236895086360e+43       1.186161364295e+44       4.790558901940e+33       1.637386680295e+05       3.748233440925e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.409825719052e+04       1.998200009483e-10       9.946995038872e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       1.128943179693e+07       1.117639166930e+07       2.829132407655e+02       3.503163702604e-08       3.147826166432e+43       1.153522026671e+44       4.691349328556e+33       1.625113012730e+05       3.824728000944e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.409825719052e+04       2.012187409549e-10       9.877850088254e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       1.174581926239e+07       1.162821211640e+07       2.961841008325e+02       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.594194325349e+33       1.612949198530e+05       3.901222560963e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.409825719052e+04       2.026272721416e-10       9.809185787740e+17       3.846022672890e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       1.184526398499e+07       1.172665939552e+07       2.975349755239e+02       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.499051343415e+33       1.600893798947e+05       3.977717120982e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.409825719052e+04       2.040456630466e-10       9.740998796166e+17       3.872944831600e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       1.159995574213e+07       1.148380132669e+07       2.873365746171e+02       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.405878715012e+33       1.588945403808e+05       4.054211681000e-06       2.704840784082e+00 
