# Matter power spectrum P(k) at redshift z=0
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.195164026495e-01       2.436592096636e+03 
       1.227340270114e-01       2.352042284834e+03 
       1.259518941346e-01       2.270280345085e+03 
       1.291699122542e-01       2.187012513999e+03 
       1.323880254249e-01       2.100598758811e+03 
       1.356061994672e-01       2.010492675551e+03 
       1.388244134302e-01       1.916844750267e+03 
       1.420426544081e-01       1.821302165293e+03 
       1.452609143923e-01       1.726149043722e+03 
       1.477104874446e-01       1.655002135901e+03 
       1.484791883600e-01       1.633115485935e+03 
       1.516974731129e-01       1.544687649240e+03 
       1.549157665719e-01       1.462694290383e+03 
       1.581340673476e-01       1.388601340547e+03 
       1.613523744788e-01       1.322931215743e+03 
       1.645706872730e-01       1.265954586082e+03 
       1.677890052090e-01       1.217264979332e+03 
       1.710073278768e-01       1.176164636519e+03 
       1.742256549405e-01       1.141126346421e+03 
       1.774439861156e-01       1.110893949618e+03 
       1.806623211539e-01       1.083974285047e+03 
       1.838806598349e-01       1.059043094926e+03 
       1.870990019592e-01       1.034925607114e+03 
       1.903173473448e-01       1.010218861023e+03 
       1.935356958241e-01       9.842256560372e+02 
       1.967540472417e-01       9.565602584846e+02 
       1.999724014534e-01       9.272049370825e+02 
       2.031907583245e-01       8.965756470222e+02 
       2.064091177293e-01       8.649962560060e+02 
       2.096274795497e-01       8.332550583547e+02 
       2.128458436753e-01       8.020603859770e+02 
       2.160642100022e-01       7.720589043591e+02 
       2.192825784326e-01       7.437914750047e+02 
       2.225009488746e-01       7.176895783660e+02 
       2.257193212414e-01       6.939082101423e+02 
       2.289376954515e-01       6.725725702520e+02 
       2.321560714275e-01       6.536153987482e+02 
       2.353744490965e-01       6.368431753177e+02 
       2.385928283895e-01       6.219472963001e+02 
       2.418112092414e-01       6.086027750569e+02 
       2.450295915901e-01       5.962470051746e+02 
       2.482479753773e-01       5.845195180221e+02 
       2.514663605472e-01       5.730313599017e+02 
       2.546847470471e-01       5.614718477271e+02 
       2.579031348269e-01       5.496245490188e+02 
       2.611215238391e-01       5.373678018504e+02 
       2.643399140383e-01       5.246979099480e+02 
       2.675583053814e-01       5.116185693981e+02 
       2.707766978274e-01       4.982841831124e+02 
       2.739950913372e-01       4.848651697221e+02 
       2.772134858736e-01       4.715713152810e+02 
       2.804318814010e-01       4.586116401377e+02 
       2.836502778855e-01       4.461780090260e+02 
       2.868686752946e-01       4.344288731428e+02 
       2.900870735975e-01       4.235011831469e+02 
       2.933054727645e-01       4.133564958437e+02 
       2.965238727674e-01       4.040165761055e+02 
       2.997422735792e-01       3.954234994255e+02 
       3.029606751738e-01       3.874814396808e+02 
       3.061790775264e-01       3.800755810434e+02 
       3.093974806134e-01       3.730839588847e+02 
       3.126158844119e-01       3.663795279632e+02 
       3.158342889000e-01       3.598617147035e+02 
       3.190526940567e-01       3.533949992012e+02 
       3.222710998620e-01       3.469172185893e+02 
       3.254895062965e-01       3.403740845743e+02 
       3.287079133417e-01       3.337500926055e+02 
       3.319263209796e-01       3.270536855422e+02 
       3.351447291931e-01       3.203208679074e+02 
       3.383631379657e-01       3.136046022644e+02 
       3.415815472816e-01       3.069625509190e+02 
       3.447999571254e-01       3.004515713369e+02 
       3.480183674825e-01       2.941511940087e+02 
       3.512367783386e-01       2.880558044835e+02 
       3.544551896802e-01       2.822253340177e+02 
       3.576736014940e-01       2.766788563832e+02 
       3.608920137674e-01       2.714253280825e+02 
       3.641104264881e-01       2.664543532373e+02 
       3.673288396443e-01       2.617449640207e+02 
       3.705472532246e-01       2.572600148891e+02 
       3.737656672180e-01       2.529602606105e+02 
       3.769840816139e-01       2.488017883877e+02 
       3.802024964020e-01       2.447533480832e+02 
       3.834209115725e-01       2.407673987459e+02 
       3.866393271156e-01       2.368271391261e+02 
       3.898577430222e-01       2.329186910812e+02 
       3.930761592833e-01       2.290313020633e+02 
       3.962945758902e-01       2.251648995310e+02 
       3.995129928345e-01       2.213209401832e+02 
       4.027314101081e-01       2.175105022489e+02 
       4.059498277032e-01       2.137463846005e+02 
       4.091682456121e-01       2.100455497140e+02 
       4.123866638274e-01       2.064246093441e+02 
       4.156050823420e-01       2.028994488610e+02 
       4.188235011490e-01       1.994921280953e+02 
       4.220419202417e-01       1.961823194754e+02 
       4.252603396135e-01       1.929832456221e+02 
       4.284787592581e-01       1.898936231910e+02 
       4.316971791695e-01       1.869080518749e+02 
       4.349155993416e-01       1.840211104799e+02 
       4.381340197687e-01       1.812254627425e+02 
       4.413524404453e-01       1.785119631307e+02 
       4.445708613658e-01       1.758689010714e+02 
       4.477892825249e-01       1.732856285976e+02 
       4.510077039177e-01       1.707504481057e+02 
       4.542261255390e-01       1.682535571744e+02 
       4.574445473840e-01       1.657899986246e+02 
       4.606629694481e-01       1.633604864652e+02 
       4.638813917266e-01       1.609552790879e+02 
       4.670998142152e-01       1.585799677835e+02 
       4.703182369094e-01       1.562367916867e+02 
       4.735366598051e-01       1.539289965236e+02 
       4.767550828981e-01       1.516585824554e+02 
       4.799735061846e-01       1.494298842546e+02 
       4.831919296606e-01       1.472472345983e+02 
       4.864103533223e-01       1.451150050722e+02 
       4.896287771661e-01       1.430362117398e+02 
       4.928472011883e-01       1.410126196449e+02 
       4.960656253856e-01       1.390442774196e+02 
       4.992840497545e-01       1.371273505162e+02 
       5.025024742917e-01       1.352588263581e+02 
       5.057208989940e-01       1.334413663234e+02 
       5.089393238582e-01       1.316551846914e+02 
       5.121577488813e-01       1.299049646814e+02 
       5.153761740602e-01       1.281870658580e+02 
       5.185945993922e-01       1.264985485391e+02 
       5.218130248743e-01       1.248372067157e+02 
       5.250314505037e-01       1.231999907722e+02 
       5.282498762778e-01       1.215854652107e+02 
       5.314683021940e-01       1.199924658671e+02 
       5.346867282496e-01       1.184219772717e+02 
       5.379051544421e-01       1.168757675545e+02 
       5.411235807692e-01       1.153550517392e+02 
       5.443420072283e-01       1.138617938343e+02 
       5.475604338172e-01       1.123966648075e+02 
       5.507788605337e-01       1.109592488802e+02 
       5.539972873753e-01       1.095496197533e+02 
       5.572157143401e-01       1.081703473385e+02 
       5.604341414258e-01       1.068149550833e+02 
       5.636525686303e-01       1.054864879408e+02 
       5.668709959518e-01       1.041848756599e+02 
       5.700894233880e-01       1.029090260564e+02 
       5.733078509373e-01       1.016579477006e+02 
       5.765262785975e-01       1.004294346105e+02 
       5.797447063669e-01       9.922192997852e+01 
       5.829631342436e-01       9.803415390157e+01 
       5.861815622260e-01       9.686492390203e+01 
       5.893999903122e-01       9.571375735706e+01 
       5.926184185005e-01       9.458088205771e+01 
       5.958368467894e-01       9.346584675503e+01 
       5.990552751771e-01       9.236766987830e+01 
       6.022737036621e-01       9.128622173382e+01 
       6.054921322428e-01       9.022072857394e+01 
       6.087105609177e-01       8.917068934609e+01 
       6.119289896854e-01       8.813670409684e+01 
       6.151474185443e-01       8.712388630322e+01 
       6.183658474930e-01       8.612374065305e+01 
       6.215842765301e-01       8.514098814271e+01 
       6.248027056543e-01       8.417517797898e+01 
       6.280211348642e-01       8.322574393546e+01 
       6.312395641586e-01       8.229207869049e+01 
       6.344579935360e-01       8.137361617088e+01 
       6.376764229953e-01       8.046978937227e+01 
       6.408948525351e-01       7.958059964361e+01 
       6.441132821544e-01       7.870596749942e+01 
       6.473317118520e-01       7.784548012516e+01 
       6.505501416265e-01       7.699824291121e+01 
       6.537685714770e-01       7.616372332739e+01 
       6.569870014023e-01       7.534114688706e+01 
       6.602054314012e-01       7.452991016939e+01 
       6.634238614728e-01       7.372992876578e+01 
       6.666422916160e-01       7.294165268764e+01 
       6.698607218297e-01       7.216508895628e+01 
       6.730791521129e-01       7.140004835503e+01 
       6.762975824646e-01       7.064795447480e+01 
       6.795160128839e-01       6.990530311564e+01 
       6.827344433697e-01       6.917321356949e+01 
       6.859528739213e-01       6.845147224210e+01 
       6.891713045375e-01       6.774018751958e+01 
       6.923897352176e-01       6.703937665034e+01 
       6.956081659606e-01       6.634924270832e+01 
       6.988265967657e-01       6.566970585486e+01 
       7.020450276319e-01       6.500051082722e+01 
       7.052634585586e-01       6.434093601188e+01 
       7.084818895448e-01       6.369056011919e+01 
       7.117003205897e-01       6.304920896243e+01 
       7.149187516926e-01       6.241665301637e+01 
       7.181371828526e-01       6.179294524401e+01 
       7.213556140691e-01       6.117812069692e+01 
       7.245740453411e-01       6.057220763502e+01 
       7.277924766681e-01       5.997473973812e+01 
       7.310109080492e-01       5.938519958236e+01 
       7.342293394838e-01       5.880325563182e+01 
       7.374477709712e-01       5.822896088780e+01 
       7.406662025106e-01       5.766230617086e+01 
       7.438846341014e-01       5.710326875219e+01 
       7.471030657430e-01       5.655448864870e+01 
       7.503214974346e-01       5.601106683305e+01 
       7.535399291756e-01       5.547506073809e+01 
       7.567583609655e-01       5.494615429846e+01 
       7.599767928035e-01       5.442418540654e+01 
       7.631952246891e-01       5.390896172447e+01 
       7.664136566216e-01       5.340040088207e+01 
       7.696320886005e-01       5.289865713889e+01 
       7.728505206252e-01       5.240377584958e+01 
       7.760689526952e-01       5.191573786913e+01 
       7.792873848098e-01       5.143419218912e+01 
       7.825058169685e-01       5.095873586706e+01 
       8.635098255314e-01       4.076592786126e+01 
       9.858284797558e-01       3.010293525118e+01 
       1.184138379490e+00       1.967429392905e+01 
       1.477104874446e+00       1.168180116168e+01 
