# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   20       9.016742085050e+02       5.072235102924e-03       0.000000000000e+00       1.300557964272e+00       1.287755401309e-07       1.706658196116e-03      -4.988304461258e-08 
   21       9.157105951064e+02       6.031107546637e-03       0.000000000000e+00       1.370341144533e+00       1.300017579410e-07       1.649733822236e-03       8.778504446470e-08 
   22       9.315942945195e+02       7.115602870501e-03       0.000000000000e+00       1.437970360162e+00       1.311081287177e-07       1.597188277556e-03      -4.328625775952e-08 
   23       9.467561713419e+02       8.339404454663e-03       0.000000000000e+00       1.506388447570e+00       1.321415126188e-07       1.549826809130e-03      -3.695465051340e-07 
   24       9.584503981422e+02       9.727577818497e-03       0.000000000000e+00       1.579561933810e+00       1.329711465658e-07       1.505065084526e-03      -7.396553833218e-07 
   25       9.698472791072e+02       1.127140997293e-02       0.000000000000e+00       1.652481574186e+00       1.336676003783e-07       1.464249200718e-03      -1.040727850307e-06 
   26       9.852812320339e+02       1.295182138204e-02       0.000000000000e+00       1.717417155611e+00       1.342741857725e-07       1.428317695062e-03      -1.176735741054e-06 
   27       1.002826395953e+03       1.477138332399e-02       0.000000000000e+00       1.772820940100e+00       1.348092398858e-07       1.393533032020e-03      -1.165446996716e-06 
   28       1.018808720767e+03       1.674160273292e-02       0.000000000000e+00       1.819243586006e+00       1.351975793802e-07       1.354017538066e-03      -1.076336365896e-06 
   29       1.033462537419e+03       1.888186412370e-02       0.000000000000e+00       1.857286185836e+00       1.355096188368e-07       1.311469393608e-03      -9.446696183437e-07 
   30       1.048420542499e+03       2.121700061099e-02       0.000000000000e+00       1.887868103411e+00       1.357859234223e-07       1.270646009790e-03      -8.046695264715e-07 
   31       1.065162443811e+03       2.377084257527e-02       0.000000000000e+00       1.912053396804e+00       1.359738809470e-07       1.236103916042e-03      -6.972155589903e-07 
   32       1.083199765646e+03       2.654669210847e-02       0.000000000000e+00       1.930009776147e+00       1.361139842156e-07       1.207832443512e-03      -6.373277068814e-07 
   33       1.101169776515e+03       2.953924767841e-02       0.000000000000e+00       1.941672498562e+00       1.362134919433e-07       1.183012566493e-03      -6.305274530294e-07 
   34       1.117766437364e+03       3.274323568154e-02       0.000000000000e+00       1.946742753726e+00       1.362119966789e-07       1.157886698590e-03      -6.775541851498e-07 
   35       1.133472899546e+03       3.616692460695e-02       0.000000000000e+00       1.943747593188e+00       1.361411846369e-07       1.132180753386e-03      -7.650520052437e-07 
   36       1.149435894836e+03       3.982331754837e-02       0.000000000000e+00       1.930617737217e+00       1.360218773639e-07       1.106562465097e-03      -8.686633463135e-07 
   37       1.166715885470e+03       4.372511487875e-02       0.000000000000e+00       1.905439525190e+00       1.358337370958e-07       1.081544593816e-03      -9.596961145442e-07 
   38       1.185235310653e+03       4.787935137224e-02       0.000000000000e+00       1.868276203424e+00       1.356173931791e-07       1.057608125413e-03      -1.026143577390e-06 
   39       1.204475821077e+03       5.229098288311e-02       0.000000000000e+00       1.819953709602e+00       1.354047904219e-07       1.035046705044e-03      -1.060376188645e-06 
   40       1.223743010721e+03       5.696425991192e-02       0.000000000000e+00       1.761597098969e+00       1.351776790357e-07       1.013865159027e-03      -1.053859573198e-06 
   41       1.242370013510e+03       6.190263964723e-02       0.000000000000e+00       1.694205711859e+00       1.348837676135e-07       9.938436969008e-04      -1.001523195451e-06 
   42       1.260439549399e+03       6.710860524400e-02       0.000000000000e+00       1.617167517295e+00       1.345437079067e-07       9.749258866903e-04      -9.175815360260e-07 
   43       1.278274842009e+03       7.258370538101e-02       0.000000000000e+00       1.529292526822e+00       1.341828551232e-07       9.569127846284e-04      -8.272354901283e-07 
   44       1.296244931248e+03       7.832853756536e-02       0.000000000000e+00       1.429202909863e+00       1.337952432721e-07       9.393078568868e-04      -7.637794747368e-07 
   45       1.314687864306e+03       8.434362928720e-02       0.000000000000e+00       1.315667373762e+00       1.333552184521e-07       9.215167942934e-04      -7.598276389068e-07 
   46       1.333648696396e+03       9.063251692730e-02       0.000000000000e+00       1.188751334500e+00       1.328865248595e-07       9.036757632599e-04      -8.138669929203e-07 
   47       1.353066186652e+03       9.719949975634e-02       0.000000000000e+00       1.048990518285e+00       1.324164309358e-07       8.861063441583e-04      -9.105432767985e-07 
   48       1.372841908093e+03       1.040487893901e-01       0.000000000000e+00       8.970825467271e-01       1.319524056698e-07       8.690869963816e-04      -1.028490826403e-06 
   49       1.392837499521e+03       1.111845120234e-01       0.000000000000e+00       7.338950675298e-01       1.314761230682e-07       8.528409845528e-04      -1.139625870341e-06 
   50       1.412914898206e+03       1.186104000859e-01       0.000000000000e+00       5.601657934817e-01       1.309552369463e-07       8.375161298188e-04      -1.216319460803e-06 
   51       1.433076288015e+03       1.263287633574e-01       0.000000000000e+00       3.754877687027e-01       1.304033558535e-07       8.231452861347e-04      -1.258195051717e-06 
   52       1.453357388352e+03       1.343412424353e-01       0.000000000000e+00       1.790627187914e-01       1.298401969059e-07       8.096477710166e-04      -1.274821903517e-06 
   53       1.473787085226e+03       1.426490828143e-01       0.000000000000e+00      -3.002114762766e-02       1.292727430336e-07       7.968200210930e-04      -1.279039485535e-06 
   54       1.494386705771e+03       1.512531225059e-01       0.000000000000e+00      -2.527955066450e-01       1.286917424856e-07       7.843188845447e-04      -1.287302544111e-06 
   55       1.515171232348e+03       1.601537192372e-01       0.000000000000e+00      -4.901923821362e-01       1.280798072622e-07       7.717717051654e-04      -1.315693459796e-06 
   56       1.536154960060e+03       1.693505392379e-01       0.000000000000e+00      -7.423070817700e-01       1.274501215945e-07       7.591968837699e-04      -1.365341972086e-06 
   57       1.557345973955e+03       1.788426942963e-01       0.000000000000e+00      -1.008963312079e+00       1.268197046059e-07       7.467074487600e-04      -1.432267895082e-06 
   58       1.578743696814e+03       1.886287831658e-01       0.000000000000e+00      -1.289920660030e+00       1.261971207792e-07       7.343925948991e-04      -1.511147048611e-06 
   59       1.600338239242e+03       1.987068768299e-01       0.000000000000e+00      -1.584872159290e+00       1.255803154814e-07       7.223132534260e-04      -1.595179342736e-06 
   60       1.622109749756e+03       2.090745037658e-01       0.000000000000e+00      -1.893441856477e+00       1.249542530301e-07       7.104974586186e-04      -1.675952085836e-06 
   61       1.644038884896e+03       2.197284724864e-01       0.000000000000e+00      -2.215254838745e+00       1.242988499436e-07       6.989564937854e-04      -1.745277443126e-06 
   62       1.666142436083e+03       2.306643259539e-01       0.000000000000e+00      -2.550171190247e+00       1.236232942544e-07       6.877511225607e-04      -1.801767914071e-06 
   63       1.688444582708e+03       2.418767379970e-01       0.000000000000e+00      -2.898100469981e+00       1.229422773682e-07       6.769388744090e-04      -1.846208325996e-06 
   64       1.710966186574e+03       2.533596457241e-01       0.000000000000e+00      -3.258933752484e+00       1.222657059552e-07       6.665516577575e-04      -1.879802479143e-06 
   65       1.733724494812e+03       2.651062296234e-01       0.000000000000e+00      -3.632543493231e+00       1.215975161439e-07       6.565922361141e-04      -1.904213200516e-06 
   66       1.756732842809e+03       2.771088936654e-01       0.000000000000e+00      -4.018783394039e+00       1.209343880056e-07       6.470305655926e-04      -1.921603747352e-06 
   67       1.780000357118e+03       2.893592454034e-01       0.000000000000e+00      -4.417488268469e+00       1.202643571559e-07       6.377999938439e-04      -1.934680560210e-06 
   68       1.803532753516e+03       3.018488155747e-01       0.000000000000e+00      -4.828492810815e+00       1.195727964488e-07       6.288246488002e-04      -1.946097575932e-06 
   69       1.827335582990e+03       3.145714307008e-01       0.000000000000e+00      -5.251692620168e+00       1.188668106700e-07       6.201204836301e-04      -1.956354850287e-06 
   70       1.851411112808e+03       3.275212877006e-01       0.000000000000e+00      -5.686995356452e+00       1.181578708256e-07       6.117176636501e-04      -1.965344260368e-06 
   71       1.875757025330e+03       3.406922559591e-01       0.000000000000e+00      -6.134303273507e+00       1.174545573037e-07       6.036300213319e-04      -1.972932500042e-06 
   72       1.900366148941e+03       3.540778763425e-01       0.000000000000e+00      -6.593513567959e+00       1.167618941974e-07       5.958531064117e-04      -1.978958624531e-06 
   73       1.925226188976e+03       3.676713602117e-01       0.000000000000e+00      -7.064518728093e+00       1.160806328439e-07       5.883621675893e-04      -1.983231511334e-06 
   74       1.950319458649e+03       3.814655884374e-01       0.000000000000e+00      -7.547206882720e+00       1.154064831168e-07       5.811100658175e-04      -1.985527237488e-06 
   75       1.975622609980e+03       3.954531104141e-01       0.000000000000e+00      -8.041462150047e+00       1.147292910054e-07       5.740251191810e-04      -1.985586373157e-06 
   76       2.001113678430e+03       4.096257928287e-01       0.000000000000e+00      -8.547128290491e+00       1.140375024027e-07       5.670340284726e-04      -1.983206008896e-06 
   77       2.026795294671e+03       4.239736942016e-01       0.000000000000e+00      -9.063891241881e+00       1.133355316155e-07       5.601430264184e-04      -1.978551472387e-06 
   78       2.052675236408e+03       4.384859823685e-01       0.000000000000e+00      -9.591375698288e+00       1.126310359482e-07       5.533747645488e-04      -1.971924320486e-06 
   79       2.078759373011e+03       4.531512584836e-01       0.000000000000e+00      -1.012917950873e+01       1.119297515341e-07       5.467442443620e-04      -1.963677710587e-06 
   80       2.105051546417e+03       4.679575488521e-01       0.000000000000e+00      -1.067687327355e+01       1.112351079324e-07       5.402579481900e-04      -1.954219413929e-06 
   81       2.131553452028e+03       4.828922967624e-01       0.000000000000e+00      -1.123399994082e+01       1.105478165034e-07       5.339129421035e-04      -1.944014897734e-06 
   82       2.158264519617e+03       4.979423543181e-01       0.000000000000e+00      -1.180007440270e+01       1.098654318848e-07       5.276959508545e-04      -1.933590476180e-06 
   83       2.185181794228e+03       5.130939742707e-01       0.000000000000e+00      -1.237458309188e+01       1.091818858908e-07       5.215824048573e-04      -1.923536530207e-06 
   84       2.212302885116e+03       5.283333320204e-01       0.000000000000e+00      -1.295702849871e+01       1.084904167245e-07       5.155473495931e-04      -1.914415680321e-06 
   85       2.239635635173e+03       5.436482089376e-01       0.000000000000e+00      -1.354707208650e+01       1.077946361377e-07       5.096035252198e-04      -1.906453459513e-06 
   86       2.267189843580e+03       5.590265744230e-01       0.000000000000e+00      -1.414441443870e+01       1.071001744387e-07       5.037709119306e-04      -1.899777063493e-06 
   87       2.294974273752e+03       5.744560812821e-01       0.000000000000e+00      -1.474875279084e+01       1.064113483409e-07       4.980652129078e-04      -1.894502456872e-06 
   88       2.322996585802e+03       5.899240664680e-01       0.000000000000e+00      -1.535978138182e+01       1.057309254317e-07       4.924973893997e-04      -1.890732914280e-06 
   89       2.351263269006e+03       6.054175518241e-01       0.000000000000e+00      -1.597719180533e+01       1.050598741630e-07       4.870731820256e-04      -1.888557516786e-06 
   90       2.379779574272e+03       6.209232448266e-01       0.000000000000e+00      -1.660067336120e+01       1.043970990249e-07       4.817926183084e-04      -1.888049603652e-06 
   91       2.408549446598e+03       6.364275393275e-01       0.000000000000e+00      -1.722991340673e+01       1.037391605610e-07       4.766495064360e-04      -1.889265179410e-06 
   92       2.437575457543e+03       6.519165162969e-01       0.000000000000e+00      -1.786459770806e+01       1.030799798896e-07       4.716309152501e-04      -1.892241276246e-06 
   93       2.466858666158e+03       6.673761103253e-01       0.000000000000e+00      -1.850438259259e+01       1.024133352789e-07       4.667229429347e-04      -1.896970552183e-06 
   94       2.496398324528e+03       6.827926361606e-01       0.000000000000e+00      -1.914880585203e+01       1.017419348766e-07       4.619307120322e-04      -1.903322251509e-06 
   95       2.526192002876e+03       6.981523431037e-01       0.000000000000e+00      -1.979736302642e+01       1.010704642949e-07       4.572618802721e-04      -1.911100378077e-06 
   96       2.556235589548e+03       7.134412592832e-01       0.000000000000e+00      -2.044953437388e+01       1.004028917922e-07       4.527204239532e-04      -1.920063111016e-06 
   97       2.586523222495e+03       7.286451946734e-01       0.000000000000e+00      -2.110478483487e+01       9.974234165595e-08       4.483063197194e-04      -1.929919925148e-06 
   98       2.617047220761e+03       7.437497441122e-01       0.000000000000e+00      -2.176256399647e+01       9.909096039778e-08       4.440152181143e-04      -1.940328645840e-06 
   99       2.647798015965e+03       7.587402903194e-01       0.000000000000e+00      -2.242230605668e+01       9.844977560700e-08       4.398381089163e-04      -1.950892438271e-06 
  100       2.678764083782e+03       7.736020069144e-01       0.000000000000e+00      -2.308342978865e+01       9.781854730755e-08       4.357609782532e-04      -1.961156731139e-06 
  101       2.709931875427e+03       7.883198614345e-01       0.000000000000e+00      -2.374533850499e+01       9.719561166486e-08       4.317644574967e-04      -1.970606074791e-06 
  102       2.741285749142e+03       8.028786183528e-01       0.000000000000e+00      -2.440742002207e+01       9.657771688851e-08       4.278234639358e-04      -1.978660933780e-06 
  103       2.772807901675e+03       8.172628420964e-01       0.000000000000e+00      -2.506904662423e+01       9.595985117658e-08       4.239068332318e-04      -1.984674413852e-06 
  104       2.804482309174e+03       8.314573052786e-01       0.000000000000e+00      -2.572960238860e+01       9.533710363767e-08       4.199860971800e-04      -1.988078651990e-06 
  105       2.836307303746e+03       8.454482697010e-01       0.000000000000e+00      -2.638856944011e+01       9.471123319337e-08       4.160646827882e-04      -1.988865316518e-06 
  106       2.868284575978e+03       8.592223848286e-01       0.000000000000e+00      -2.704545333589e+01       9.408551979534e-08       4.121539109095e-04      -1.987195951105e-06 
  107       2.900415293083e+03       8.727663054082e-01       0.000000000000e+00      -2.769975700704e+01       9.346280952006e-08       4.082642654090e-04      -1.983262175040e-06 
  108       2.932700074436e+03       8.860666989397e-01       0.000000000000e+00      -2.835098102355e+01       9.284544546943e-08       4.044052978345e-04      -1.977287207464e-06 
  109       2.965138967120e+03       8.991102531473e-01       0.000000000000e+00      -2.899862385927e+01       9.223519514963e-08       4.005855296443e-04      -1.969527420501e-06 
  110       2.997731421469e+03       9.118836834499e-01       0.000000000000e+00      -2.964218215684e+01       9.163317426034e-08       3.968123519891e-04      -1.960273921296e-06 
  111       3.030476266609e+03       9.243737404325e-01       0.000000000000e+00      -3.028115099262e+01       9.103976682662e-08       3.930919230492e-04      -1.949854162949e-06 
  112       3.063371686001e+03       9.365672173167e-01       0.000000000000e+00      -3.091502414165e+01       9.045454160558e-08       3.894290629272e-04      -1.938633584345e-06 
  113       3.096415192987e+03       9.484509574321e-01       0.000000000000e+00      -3.154329434257e+01       8.987616470004e-08       3.858271460959e-04      -1.927017278893e-06 
  114       3.129603606328e+03       9.600118616870e-01       0.000000000000e+00      -3.216545356259e+01       8.930230831146e-08       3.822879914013e-04      -1.915451692155e-06 
  115       3.162933025749e+03       9.712368960394e-01       0.000000000000e+00      -3.278099326242e+01       8.872955556428e-08       3.788117496207e-04      -1.904426348384e-06 
  116       3.196398869037e+03       9.821134467530e-01       0.000000000000e+00      -3.338939678894e+01       8.815465138091e-08       3.753982574808e-04      -1.894378167223e-06 
  117       3.229996040729e+03       9.926304191949e-01       0.000000000000e+00      -3.399011493765e+01       8.757882502390e-08       3.720516322571e-04      -1.885380685471e-06 
  118       3.263718738098e+03       1.002777287282e+00       0.000000000000e+00      -3.458258790277e+01       8.700432273778e-08       3.687762970991e-04      -1.877401582271e-06 
  119       3.297560367787e+03       1.012543768082e+00       0.000000000000e+00      -3.516625307686e+01       8.643311058613e-08       3.655755038991e-04      -1.870394398266e-06 
  120       3.331513521891e+03       1.021919832356e+00       0.000000000000e+00      -3.574054524616e+01       8.586683523131e-08       3.624512489276e-04      -1.864297733278e-06 
  121       3.365569954049e+03       1.030895715108e+00       0.000000000000e+00      -3.630489678592e+01       8.530678292779e-08       3.594041866931e-04      -1.859034428528e-06 
  122       3.399720555527e+03       1.039461926131e+00       0.000000000000e+00      -3.685873785575e+01       8.475383669798e-08       3.564335420256e-04      -1.854510733376e-06 
  123       3.433955331306e+03       1.047609260548e+00       0.000000000000e+00      -3.740149659494e+01       8.420843165988e-08       3.535370203847e-04      -1.850615456596e-06 
  124       3.468263376170e+03       1.055328809364e+00       0.000000000000e+00      -3.793259931780e+01       8.367050847561e-08       3.507107163916e-04      -1.847219102175e-06 
  125       3.502632850792e+03       1.062611970010e+00       0.000000000000e+00      -3.845147070902e+01       8.313946489000e-08       3.479490205848e-04      -1.844172989648e-06 
  126       3.537050957824e+03       1.069450456887e+00       0.000000000000e+00      -3.895753401898e+01       8.261410532833e-08       3.452445244009e-04      -1.841308358952e-06 
  127       3.571503917977e+03       1.075836311912e+00       0.000000000000e+00      -3.945021125910e+01       8.209258852241e-08       3.425879233784e-04      -1.838435459818e-06 
  128       3.605976946118e+03       1.081761915069e+00       0.000000000000e+00      -3.992892339718e+01       8.157237313420e-08       3.399679185866e-04      -1.835342625687e-06 
  129       3.640456087117e+03       1.087220298127e+00       0.000000000000e+00      -4.039310512805e+01       8.105111248018e-08       3.373742252318e-04      -1.831835949556e-06 
  130       3.674934001922e+03       1.092206102338e+00       0.000000000000e+00      -4.084225060262e+01       8.052968722951e-08       3.348073780415e-04      -1.827867765081e-06 
  131       3.709404773990e+03       1.096714746219e+00       0.000000000000e+00      -4.127587310788e+01       8.000972618956e-08       3.322703469001e-04      -1.823427492689e-06 
  132       3.743862095916e+03       1.100742144382e+00       0.000000000000e+00      -4.169349123792e+01       7.949269199564e-08       3.297655318232e-04      -1.818502772611e-06 
  133       3.778299258827e+03       1.104284720251e+00       0.000000000000e+00      -4.209462919359e+01       7.897985965284e-08       3.272947243086e-04      -1.813079360321e-06 
  134       3.812709141777e+03       1.107339418777e+00       0.000000000000e+00      -4.247881708211e+01       7.847229419305e-08       3.248590679419e-04      -1.807141019955e-06 
  135       3.847084201141e+03       1.109903719152e+00       0.000000000000e+00      -4.284559121669e+01       7.797082743317e-08       3.224590182564e-04      -1.800669415737e-06 
  136       3.881416460012e+03       1.111975647525e+00       0.000000000000e+00      -4.319449441623e+01       7.747603382080e-08       3.200943018491e-04      -1.793644001391e-06 
  137       3.915697497594e+03       1.113553789717e+00       0.000000000000e+00      -4.352507630488e+01       7.698820535363e-08       3.177638747497e-04      -1.786041907558e-06 
  138       3.949918438596e+03       1.114637303940e+00       0.000000000000e+00      -4.383689361170e+01       7.650732555853e-08       3.154658800465e-04      -1.777837827200e-06 
  139       3.984069942631e+03       1.115225933506e+00       0.000000000000e+00      -4.412951047030e+01       7.603304251681e-08       3.131976047657e-04      -1.769003899001e-06 
  140       4.018142193606e+03       1.115320019547e+00       0.000000000000e+00      -4.440249871848e+01       7.556464092156e-08       3.109554360059e-04      -1.759509588766e-06 
  141       4.052124889119e+03       1.114920513730e+00       0.000000000000e+00      -4.465543819782e+01       7.510101315349e-08       3.087348163280e-04      -1.749321568814e-06 
  142       4.086007229856e+03       1.114028990971e+00       0.000000000000e+00      -4.488791705337e+01       7.464062936125e-08       3.065301983992e-04      -1.738403595364e-06 
  143       4.119777908981e+03       1.112647662151e+00       0.000000000000e+00      -4.509953203325e+01       7.418150653262e-08       3.043349988923e-04      -1.726716383917e-06 
  144       4.153425947753e+03       1.110779475575e+00       0.000000000000e+00      -4.528988819566e+01       7.372185865197e-08       3.021434977688e-04      -1.714229915173e-06 
  145       4.186943317594e+03       1.108428405775e+00       0.000000000000e+00      -4.545859736472e+01       7.326226267214e-08       2.999569545539e-04      -1.700962683277e-06 
  146       4.220322557566e+03       1.105599217481e+00       0.000000000000e+00      -4.560528009131e+01       7.280385598539e-08       2.977783064040e-04      -1.686948003425e-06 
  147       4.253555945669e+03       1.102297392548e+00       0.000000000000e+00      -4.572956652557e+01       7.234768037480e-08       2.956102866103e-04      -1.672222173138e-06 
  148       4.286635493106e+03       1.098529143176e+00       0.000000000000e+00      -4.583109671318e+01       7.189467067166e-08       2.934554092557e-04      -1.656824557911e-06 
  149       4.319552938536e+03       1.094301425136e+00       0.000000000000e+00      -4.590952089158e+01       7.144564299099e-08       2.913159535899e-04      -1.640797677820e-06 
  150       4.352299742334e+03       1.089621951001e+00       0.000000000000e+00      -4.596449978616e+01       7.100128253931e-08       2.891939481252e-04      -1.624187295095e-06 
  151       4.384867080848e+03       1.084499203364e+00       0.000000000000e+00      -4.599570490653e+01       7.056213098876e-08       2.870911544500e-04      -1.607042502656e-06 
  152       4.417245840660e+03       1.078942448067e+00       0.000000000000e+00      -4.600281884274e+01       7.012857341149e-08       2.850090507629e-04      -1.589415813604e-06 
  153       4.449426612842e+03       1.072961747429e+00       0.000000000000e+00      -4.598553556149e+01       6.970082476862e-08       2.829488151250e-04      -1.571363251684e-06 
  154       4.481399687214e+03       1.066567973467e+00       0.000000000000e+00      -4.594356070234e+01       6.927891594764e-08       2.809113084325e-04      -1.552944442700e-06 
  155       4.513155046604e+03       1.059772821121e+00       0.000000000000e+00      -4.587661187401e+01       6.886267934244e-08       2.788970571078e-04      -1.534222706899e-06 
  156       4.544682361103e+03       1.052588821485e+00       0.000000000000e+00      -4.578441895052e+01       6.845173397003e-08       2.769062355101e-04      -1.515265152319e-06 
  157       4.575970982327e+03       1.045029355027e+00       0.000000000000e+00      -4.566672436749e+01       6.804547011795e-08       2.749386480655e-04      -1.496142769085e-06 
  158       4.607009937672e+03       1.037108664818e+00       0.000000000000e+00      -4.552328341829e+01       6.764303351657e-08       2.729937111157e-04      -1.476930524688e-06 
  159       4.637787924574e+03       1.028841869753e+00       0.000000000000e+00      -4.535386455036e+01       6.724330903022e-08       2.710704344871e-04      -1.457707460206e-06 
  160       4.668293304768e+03       1.020244977782e+00       0.000000000000e+00      -4.515824966136e+01       6.684490386132e-08       2.691674027782e-04      -1.438556787503e-06 
  161       4.698514814008e+03       1.011334528744e+00       0.000000000000e+00      -4.493623466712e+01       6.644658851133e-08       2.672833664652e-04      -1.419550237398e-06 
  162       4.728443773821e+03       1.002126459625e+00       0.000000000000e+00      -4.468763064001e+01       6.604874538884e-08       2.654191441537e-04      -1.400698553746e-06 
  163       4.758072065281e+03       9.926371637627e-01       0.000000000000e+00      -4.441226333779e+01       6.565214191223e-08       2.635759361895e-04      -1.381994623597e-06 
  164       4.787391428711e+03       9.828838636352e-01       0.000000000000e+00      -4.410997323619e+01       6.525748870383e-08       2.617547256370e-04      -1.363428530208e-06 
  165       4.816393461225e+03       9.728846223855e-01       0.000000000000e+00      -4.378061582629e+01       6.486543355377e-08       2.599562667931e-04      -1.344987432261e-06 
  166       4.845069614284e+03       9.626583553410e-01       0.000000000000e+00      -4.342406191204e+01       6.447655518274e-08       2.581810735236e-04      -1.326655441366e-06 
  167       4.873411191244e+03       9.522248415355e-01       0.000000000000e+00      -4.304019790774e+01       6.409135680120e-08       2.564294074249e-04      -1.308413497823e-06 
  168       4.901409344905e+03       9.416047352303e-01       0.000000000000e+00      -4.262892613552e+01       6.371025946254e-08       2.547012658077e-04      -1.290239244655e-06 
  169       4.929055075061e+03       9.308195774357e-01       0.000000000000e+00      -4.219016512278e+01       6.333359520752e-08       2.529963695051e-04      -1.272106899921e-06 
  170       4.956339226052e+03       9.198918074321e-01       0.000000000000e+00      -4.172384989972e+01       6.296159999767e-08       2.513141505042e-04      -1.253987127282e-06 
  171       4.983252484314e+03       9.088447742914e-01       0.000000000000e+00      -4.122993229677e+01       6.259440643489e-08       2.496537394007e-04      -1.235846904851e-06 
  172       5.009785375923e+03       8.977027483985e-01       0.000000000000e+00      -4.070838124211e+01       6.223203626491e-08       2.480139526779e-04      -1.217649392309e-06 
  173       5.035928264155e+03       8.864909329722e-01       0.000000000000e+00      -4.015918305910e+01       6.187439266196e-08       2.463932798083e-04      -1.199353796284e-06 
  174       5.061671347026e+03       8.752354755870e-01       0.000000000000e+00      -3.958234176382e+01       6.152125229217e-08       2.447898701798e-04      -1.180915234011e-06 
  175       5.087004654850e+03       8.639634796944e-01       0.000000000000e+00      -3.897787936246e+01       6.117225715312e-08       2.432015198447e-04      -1.162284595255e-06 
  176       5.111918047782e+03       8.527030161436e-01       0.000000000000e+00      -3.834583614889e+01       6.082690618711e-08       2.416256580922e-04      -1.143408402504e-06 
  177       5.136401213374e+03       8.414831347036e-01       0.000000000000e+00      -3.768627100209e+01       6.048454666550e-08       2.400593338454e-04      -1.124228669433e-06 
  178       5.160443664121e+03       8.303338755841e-01       0.000000000000e+00      -3.699926168360e+01       6.014436534164e-08       2.384992018805e-04      -1.104682757639e-06 
  179       5.184034735013e+03       8.192862809569e-01       0.000000000000e+00      -3.628490513507e+01       5.980537936991e-08       2.369415088707e-04      -1.084703231646e-06 
