# Matter power spectrum P(k) at redshift z=3
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.177651038861e-02       2.268250982096e+03 
       1.190564014539e-02       2.275213953672e+03 
       1.203480730925e-02       2.281921616032e+03 
       1.216401161664e-02       2.288433273014e+03 
       1.229325283711e-02       2.295064993834e+03 
       1.242253077218e-02       2.301063908210e+03 
       1.255184525426e-02       2.306806792330e+03 
       1.268119614570e-02       2.312306920325e+03 
       1.281058333786e-02       2.317598633723e+03 
       1.294000675025e-02       2.323544465450e+03 
       1.306946632978e-02       2.328398887826e+03 
       1.319896205001e-02       2.333032376031e+03 
       1.332849391050e-02       2.337428383279e+03 
       1.345806193617e-02       2.341626604669e+03 
       1.358766617675e-02       2.345603324934e+03 
       1.371730670626e-02       2.349818640986e+03 
       1.384698362252e-02       2.353383553511e+03 
       1.397669704671e-02       2.356710324931e+03 
       1.410644712299e-02       2.359837428292e+03 
       1.423623401812e-02       2.362813431647e+03 
       1.436605792116e-02       2.365527194372e+03 
       1.449591904315e-02       2.368066528804e+03 
       1.462581761686e-02       2.371426039479e+03 
       1.475575389659e-02       2.373625936037e+03 
       1.477104874446e-02       2.373865399681e+03 
       1.488572815792e-02       2.375610914767e+03 
       1.501574069757e-02       2.377437820229e+03 
       1.514579183326e-02       2.379044121693e+03 
       1.527588190356e-02       2.380446577994e+03 
       1.540601126783e-02       2.382197391554e+03 
       1.553618030613e-02       2.383305895441e+03 
       1.566638941918e-02       2.384219621247e+03 
       1.579663902834e-02       2.384971767137e+03 
       1.592692957557e-02       2.385533001852e+03 
       1.605726152350e-02       2.385891103979e+03 
       1.618763535545e-02       2.386121795284e+03 
       1.631805157546e-02       2.386209035019e+03 
       1.644851070840e-02       2.387116139680e+03 
       1.657901330005e-02       2.386856020803e+03 
       1.670955991721e-02       2.386487840384e+03 
       1.684015114786e-02       2.385933466971e+03 
       1.697078760126e-02       2.385255606149e+03 
       1.710146990818e-02       2.384397116446e+03 
       1.723219872103e-02       2.383354428896e+03 
       1.736297471409e-02       2.382726828475e+03 
       1.749379858373e-02       2.381432725324e+03 
       1.762467104864e-02       2.380027292911e+03 
       1.775559285008e-02       2.378419631796e+03 
       1.788656475215e-02       2.376725001738e+03 
       1.801758754208e-02       2.374872481254e+03 
       1.814866203055e-02       2.372866539687e+03 
       1.827978905196e-02       2.370764152661e+03 
       1.841096946481e-02       2.368513341347e+03 
       1.854220415207e-02       2.367164904308e+03 
       1.867349402147e-02       2.364654896184e+03 
       1.880484000599e-02       2.362070575641e+03 
       1.893624306415e-02       2.359326272196e+03 
       1.906770418056e-02       2.356465413918e+03 
       1.919922436623e-02       2.353524364551e+03 
       1.933080465913e-02       2.350406908798e+03 
       1.946244612460e-02       2.347210088087e+03 
       1.959414985587e-02       2.344384611696e+03 
       1.972591697456e-02       2.340984747877e+03 
       1.985774863121e-02       2.337430532612e+03 
       1.998964600584e-02       2.333824258139e+03 
       2.012161030850e-02       2.330067498052e+03 
       2.025364277988e-02       2.326216357930e+03 
       2.038574469188e-02       2.322274287962e+03 
       2.051791734829e-02       2.318194130943e+03 
       2.065016208540e-02       2.314065499807e+03 
       2.078248027267e-02       2.309842383875e+03 
       2.091487331345e-02       2.306440417250e+03 
       2.104734264569e-02       2.302054320798e+03 
       2.117988974265e-02       2.297519749323e+03 
       2.131251611369e-02       2.292945288198e+03 
       2.144522330506e-02       2.288258088575e+03 
       2.157801290068e-02       2.283474588734e+03 
       2.171088652302e-02       2.278624985334e+03 
       2.184384583393e-02       2.273695101930e+03 
       2.197689253554e-02       2.268652107275e+03 
       2.211002837119e-02       2.264026791686e+03 
       2.224325512638e-02       2.258832616268e+03 
       2.237657462972e-02       2.253597534878e+03 
       2.250998875397e-02       2.248248509824e+03 
       2.264349941705e-02       2.242873704732e+03 
       2.277710858314e-02       2.237360697909e+03 
       2.291081826378e-02       2.231843263868e+03 
       2.304463051899e-02       2.226184933103e+03 
       2.317854745845e-02       2.220522339539e+03 
       2.331257124276e-02       2.214787463910e+03 
       2.344670408461e-02       2.208928689883e+03 
       2.358094825013e-02       2.203989281835e+03 
       2.371530606022e-02       2.198039259824e+03 
       2.384977989188e-02       2.192073716343e+03 
       2.398437217967e-02       2.185993010460e+03 
       2.411908541715e-02       2.179910295366e+03 
       2.425392215840e-02       2.173713147276e+03 
       2.438888501957e-02       2.167508408992e+03 
       2.452397668047e-02       2.161236761554e+03 
       2.465919988629e-02       2.154891831598e+03 
       2.479455744922e-02       2.148509560865e+03 
       2.493005225031e-02       2.142076793062e+03 
       2.506568724123e-02       2.136017484014e+03 
       2.520146544620e-02       2.129511112569e+03 
       2.533738996391e-02       2.122927217103e+03 
       2.547346396957e-02       2.116319959290e+03 
       2.560969071694e-02       2.109627292720e+03 
       2.574607354053e-02       2.102938119285e+03 
       2.588261585780e-02       2.096208394923e+03 
       2.601932117147e-02       2.089387854977e+03 
       2.615619307190e-02       2.082571606019e+03 
       2.629323523954e-02       2.075688016340e+03 
       2.643045144746e-02       2.068769570301e+03 
       2.656784556406e-02       2.061840369984e+03 
       2.670542155569e-02       2.055711481759e+03 
       2.684318348955e-02       2.048725636141e+03 
       2.698113553660e-02       2.041669390747e+03 
       2.711928197456e-02       2.034628223204e+03 
       2.725762719108e-02       2.027507570032e+03 
       2.739617568696e-02       2.020395356950e+03 
       2.753493207954e-02       2.013242276978e+03 
       2.767390110621e-02       2.006074940105e+03 
       2.781308762796e-02       1.998838129950e+03 
       2.795249663323e-02       1.991625752099e+03 
       2.809213324174e-02       1.984339065800e+03 
       2.823200270857e-02       1.977078546794e+03 
       2.837211042832e-02       1.970156242663e+03 
       2.851246193954e-02       1.962832886355e+03 
       2.865306292917e-02       1.955491376564e+03 
       2.879391923731e-02       1.948101070304e+03 
       2.893503686209e-02       1.940731507763e+03 
       2.907642196473e-02       1.933330914540e+03 
       2.921808087486e-02       1.925897391318e+03 
       2.936002009600e-02       1.918436784926e+03 
       2.950224631126e-02       1.911003162459e+03 
       2.964476638933e-02       1.903495531647e+03 
       2.978758739067e-02       1.896013315722e+03 
       2.993071657393e-02       1.888501953017e+03 
       3.007416140270e-02       1.880979492003e+03 
       3.021792955254e-02       1.874230502072e+03 
       3.036202891825e-02       1.866676353065e+03 
       3.050646762150e-02       1.859146676771e+03 
       3.065125401878e-02       1.851592618438e+03 
       3.079639670972e-02       1.844029155206e+03 
       3.094190454572e-02       1.836432799090e+03 
       3.108778663899e-02       1.828867380787e+03 
       3.123405237206e-02       1.821251870058e+03 
       3.138071140758e-02       1.813641225768e+03 
       3.152777369872e-02       1.806046723899e+03 
       3.167524949993e-02       1.798409818294e+03 
       3.182314937828e-02       1.790807038695e+03 
       3.197148422528e-02       1.783156825355e+03 
       3.212026526928e-02       1.775520074010e+03 
       3.226950408847e-02       1.768259880636e+03 
       3.241921262451e-02       1.760598481423e+03 
       3.256940319678e-02       1.752968932587e+03 
       3.272008851743e-02       1.745322075345e+03 
       3.287128170703e-02       1.737686927722e+03 
       3.302299631115e-02       1.730010478755e+03 
       3.317524631772e-02       1.722370135655e+03 
       3.332804617524e-02       1.714715882690e+03 
       3.348141081201e-02       1.707049234702e+03 
       3.363535565632e-02       1.699402212922e+03 
       3.378989665768e-02       1.691715234773e+03 
       3.394505030927e-02       1.684068978558e+03 
       3.410083367152e-02       1.676407453493e+03 
       3.425726439700e-02       1.668721723328e+03 
       3.441436075671e-02       1.661781307526e+03 
       3.457214166778e-02       1.654131907101e+03 
       3.473062672279e-02       1.646488852789e+03 
       3.488983622072e-02       1.638822491152e+03 
       3.504979119970e-02       1.631187287392e+03 
       3.521051347167e-02       1.623536593749e+03 
       3.537202565908e-02       1.615878090573e+03 
       3.553435123374e-02       1.608250935406e+03 
       3.569751455812e-02       1.600583797263e+03 
       3.586154092905e-02       1.592956382198e+03 
       3.602645662418e-02       1.585315237506e+03 
       3.619228895139e-02       1.577655207004e+03 
       3.635906630119e-02       1.570032267201e+03 
       3.652681820264e-02       1.562398502966e+03 
       3.669557538281e-02       1.555097228060e+03 
       3.686536983016e-02       1.547454270005e+03 
       3.703623486213e-02       1.539843437155e+03 
       3.720820519734e-02       1.532209953316e+03 
       3.738131703266e-02       1.524577328322e+03 
       3.755560812569e-02       1.516972735821e+03 
       3.773111788294e-02       1.509332749627e+03 
       3.790788745434e-02       1.501729859005e+03 
       3.808595983462e-02       1.494101685395e+03 
       3.826537997195e-02       1.486469871581e+03 
       3.844619488481e-02       1.478867611920e+03 
       3.862845378759e-02       1.471227397787e+03 
       3.881220822571e-02       1.463610248648e+03 
       3.899751222133e-02       1.455986407934e+03 
       3.918442243046e-02       1.448996389570e+03 
       3.937299831260e-02       1.441366480710e+03 
       3.956330231420e-02       1.433740966540e+03 
       3.975540006714e-02       1.426124041496e+03 
       3.994936060388e-02       1.418489781113e+03 
       4.014525659091e-02       1.410870940222e+03 
       4.034316458228e-02       1.403217557924e+03 
       4.054316529551e-02       1.395585080035e+03 
       4.074534391208e-02       1.387934812157e+03 
       4.094979040517e-02       1.380259676339e+03 
       4.115659989782e-02       1.372610847182e+03 
       4.136587305461e-02       1.364944073358e+03 
       4.157771651098e-02       1.357252128515e+03 
       4.179224334428e-02       1.349834002759e+03 
       4.200957359164e-02       1.342144536372e+03 
       4.222983482023e-02       1.334410031598e+03 
       4.245316275624e-02       1.326689773989e+03 
       4.267970198001e-02       1.318931261407e+03 
       4.290960669563e-02       1.311176351291e+03 
       4.314304158466e-02       1.303380676499e+03 
       4.338018275508e-02       1.295571183928e+03 
       4.362121879839e-02       1.287744871534e+03 
       4.386635196952e-02       1.279901551624e+03 
       4.411579950707e-02       1.271996541222e+03 
       4.436979511379e-02       1.264100192413e+03 
       4.462859062089e-02       1.256134234281e+03 
       4.489245786378e-02       1.248703907202e+03 
       4.516169080142e-02       1.240688868393e+03 
       4.543660791777e-02       1.232649744173e+03 
       4.571755495032e-02       1.224546578086e+03 
       4.600490799961e-02       1.216420914305e+03 
       4.629907708358e-02       1.208218835268e+03 
       4.660051021371e-02       1.199982811986e+03 
       4.690969808471e-02       1.191674921984e+03 
       4.722717948916e-02       1.183289398861e+03 
       4.755354759139e-02       1.174864173530e+03 
       4.788945722439e-02       1.166585727672e+03 
       4.823563340957e-02       1.157998793225e+03 
       4.859288134448e-02       1.149306413241e+03 
       4.896209816056e-02       1.140520769548e+03 
       4.934428682471e-02       1.131633376459e+03 
       4.974057264907e-02       1.122634279605e+03 
       5.015222298858e-02       1.113479019041e+03 
       5.058067085242e-02       1.104192437146e+03 
       5.102754334193e-02       1.094758859872e+03 
       5.149469606576e-02       1.085618087912e+03 
       5.198425498566e-02       1.075821516281e+03 
       5.249866752966e-02       1.065826937314e+03 
       5.304076529042e-02       1.055580374978e+03 
       5.361384121891e-02       1.045062723274e+03 
       5.422174493139e-02       1.034249185101e+03 
       5.486900054612e-02       1.023279220532e+03 
       5.556095226421e-02       1.011711668902e+03 
       5.630394348003e-02       9.996729049242e+02 
       5.710553503960e-02       9.870902772745e+02 
       5.797476631054e-02       9.738780876142e+02 
       5.892245691579e-02       9.602699413859e+02 
       5.996153347753e-02       9.453795093657e+02 
       6.110733789586e-02       9.293550806895e+02 
       6.237782150796e-02       9.119648620280e+02 
       6.379344161933e-02       8.930470248689e+02 
       6.537645221669e-02       8.718514856293e+02 
       6.714916083660e-02       8.480877918855e+02 
       6.913075224843e-02       8.215728449816e+02 
       7.133273216816e-02       7.912381766983e+02 
       7.375412747986e-02       7.572707726746e+02 
       7.637882527185e-02       7.195280162625e+02 
       7.917735369514e-02       6.790617745859e+02 
       8.211299883207e-02       6.365018634132e+02 
       8.514922535726e-02       5.936355001924e+02 
       8.825499632857e-02       5.517766005503e+02 
       9.140677332582e-02       5.125547551002e+02 
       9.458806020033e-02       4.766622383621e+02 
       9.778789227991e-02       4.449120369816e+02 
       1.009992277645e-01       4.176369057481e+02 
       1.042176416172e-01       3.946197456519e+02 
       1.074403905791e-01       3.756892830156e+02 
       1.106657880629e-01       3.600521312412e+02 
       1.138928023168e-01       3.471452699993e+02 
       1.171208040258e-01       3.362789276122e+02 
       1.203494099526e-01       3.265972789633e+02 
       1.235783868753e-01       3.175612162823e+02 
       1.268075928636e-01       3.084335658609e+02 
       1.300369414891e-01       2.988705581100e+02 
       1.332663800501e-01       2.886331563450e+02 
       1.364958763393e-01       2.776886245399e+02 
       1.397254106060e-01       2.660598925061e+02 
       1.429549706750e-01       2.540048690797e+02 
       1.461845489838e-01       2.418807725684e+02 
       1.477104874446e-01       2.361765854209e+02 
       1.494141407824e-01       2.299028840149e+02 
       1.526437430406e-01       2.184504546056e+02 
       1.558733537827e-01       2.077909526224e+02 
       1.591029716839e-01       1.981460929787e+02 
       1.623325958239e-01       1.895879810209e+02 
       1.655622255366e-01       1.821705794144e+02 
       1.687918603179e-01       1.758431640184e+02 
       1.720214997694e-01       1.705284740092e+02 
       1.752511435636e-01       1.659933223735e+02 
       1.784807914218e-01       1.620762130566e+02 
       1.817104431006e-01       1.585714207260e+02 
       1.849400983830e-01       1.553003601555e+02 
       1.881697570727e-01       1.520960831122e+02 
       1.913994189902e-01       1.487588912779e+02 
       1.946290839702e-01       1.451997471114e+02 
       1.978587518592e-01       1.413699964042e+02 
       2.010884225149e-01       1.372730081442e+02 
       2.043180958043e-01       1.329817585362e+02 
       2.075477716029e-01       1.285324200485e+02 
       2.107774497943e-01       1.240494868511e+02 
       2.140071302692e-01       1.196382885941e+02 
       2.172368129248e-01       1.153921766019e+02 
       2.204664976646e-01       1.113910035360e+02 
       2.236961843976e-01       1.076998815458e+02 
       2.269258730381e-01       1.043357694111e+02 
       2.301555635051e-01       1.013200536386e+02 
       2.333852557225e-01       9.864087340345e+01 
       2.366149496179e-01       9.626985595639e+01 
       2.398446451232e-01       9.416122512581e+01 
       2.430743421737e-01       9.227144911935e+01 
       2.463040407082e-01       9.050914237261e+01 
       2.495337406689e-01       8.882596893738e+01 
       2.527634420005e-01       8.716634068470e+01 
       2.559931446511e-01       8.548524486436e+01 
       2.592228485708e-01       8.375278695544e+01 
       2.624525537127e-01       8.195272707305e+01 
       2.656822600318e-01       8.008842472404e+01 
       2.689119674855e-01       7.815818601027e+01 
       2.721416760332e-01       7.618815777776e+01 
       2.753713856361e-01       7.420444698541e+01 
       2.786010962573e-01       7.223934849290e+01 
       2.818308078616e-01       7.032456990519e+01 
       2.850605204155e-01       6.848824115605e+01 
       2.882902338868e-01       6.676183579779e+01 
       2.915199482448e-01       6.514322594917e+01 
       2.947496634603e-01       6.364581116898e+01 
       2.979793795053e-01       6.226648861409e+01 
       3.012090963528e-01       6.099574450474e+01 
       3.044388139773e-01       5.981946883126e+01 
       3.076685323541e-01       5.871975930566e+01 
       3.108982514596e-01       5.767826157775e+01 
       3.141279712713e-01       5.667651338305e+01 
       3.173576917676e-01       5.570014323955e+01 
       3.205874129275e-01       5.472726554518e+01 
       3.238171347312e-01       5.375027426965e+01 
       3.270468571595e-01       5.276145574163e+01 
       3.302765801939e-01       5.175897312717e+01 
       3.335063038168e-01       5.074507606059e+01 
       3.367360280112e-01       4.972509113448e+01 
       3.399657527607e-01       4.870788215629e+01 
       3.431954780496e-01       4.770210930889e+01 
       3.464252038626e-01       4.672124835639e+01 
       3.496549301853e-01       4.576408272428e+01 
       3.528846570035e-01       4.484160742863e+01 
       3.561143843037e-01       4.395926630964e+01 
       3.593441120729e-01       4.311978529377e+01 
       3.625738402984e-01       4.232408629889e+01 
       3.658035689681e-01       4.157070990793e+01 
       3.690332980704e-01       4.085591406067e+01 
       3.722630275939e-01       4.017427478447e+01 
       3.754927575277e-01       3.951948305379e+01 
       3.787224878612e-01       3.888501906653e+01 
       3.819522185842e-01       3.826676855861e+01 
       3.851819496870e-01       3.765655655570e+01 
       3.884116811601e-01       3.705258065427e+01 
       3.916414129941e-01       3.645273279830e+01 
       3.948711451802e-01       3.585571508040e+01 
       3.981008777099e-01       3.526156906038e+01 
       4.013306105748e-01       3.467064479720e+01 
       4.045603437668e-01       3.408487788278e+01 
       4.077900772781e-01       3.350624536995e+01 
       4.110198111012e-01       3.293723652204e+01 
       4.142495452287e-01       3.238073354131e+01 
       4.174792796536e-01       3.184162983680e+01 
       4.207090143690e-01       3.131571264452e+01 
       4.239387493682e-01       3.080673343109e+01 
       4.271684846447e-01       3.031452513475e+01 
       4.303982201924e-01       2.983891565190e+01 
       4.336279560050e-01       2.937891973329e+01 
       4.368576920768e-01       2.893387236530e+01 
       4.400874284019e-01       2.850244311287e+01 
       4.433171649749e-01       2.808328233862e+01 
       4.465469017903e-01       2.767456611413e+01 
       4.497766388429e-01       2.727476309033e+01 
       4.530063761276e-01       2.688191788631e+01 
       4.562361136394e-01       2.649484317508e+01 
       4.594658513736e-01       2.611372531734e+01 
       4.626955893254e-01       2.573585573937e+01 
       4.659253274904e-01       2.536247208672e+01 
       4.691550658641e-01       2.499358139574e+01 
       4.723848044422e-01       2.462973478331e+01 
       4.756145432205e-01       2.427128039997e+01 
       4.788442821951e-01       2.391857839914e+01 
       4.820740213618e-01       2.357242598758e+01 
       4.853037607169e-01       2.323334982416e+01 
       4.885335002566e-01       2.290209805417e+01 
       4.917632399773e-01       2.257900477760e+01 
       4.949929798754e-01       2.226447648556e+01 
       4.982227199475e-01       2.195833940778e+01 
       5.014524601901e-01       2.166005238964e+01 
       5.046822006001e-01       2.136917387374e+01 
       5.079119411741e-01       2.108640867481e+01 
       5.111416819091e-01       2.080799768463e+01 
       5.143714228020e-01       2.053503165539e+01 
       5.176011638500e-01       2.026693108998e+01 
       5.208309050499e-01       2.000333525962e+01 
       5.240606463992e-01       1.974385265189e+01 
       5.272903878949e-01       1.948805123863e+01 
       5.305201295345e-01       1.923570040564e+01 
       5.337498713152e-01       1.898664623025e+01 
       5.369796132346e-01       1.874113124939e+01 
       5.402093552902e-01       1.849934332772e+01 
       5.434390974795e-01       1.826150731778e+01 
       5.466688398001e-01       1.802797509865e+01 
       5.498985822497e-01       1.779873465736e+01 
       5.531283248261e-01       1.757379786875e+01 
       5.563580675271e-01       1.735381526138e+01 
       5.595878103504e-01       1.713741544006e+01 
       5.628175532939e-01       1.692514159976e+01 
       5.660472963557e-01       1.671706455463e+01 
       5.692770395336e-01       1.651309310162e+01 
       5.725067828258e-01       1.631310925378e+01 
       5.757365262302e-01       1.611690068337e+01 
       5.789662697451e-01       1.592415359312e+01 
       5.821960133685e-01       1.573466211999e+01 
       5.854257570986e-01       1.554820087102e+01 
       5.886555009338e-01       1.536455175452e+01 
       5.918852448722e-01       1.518374344169e+01 
       5.951149889122e-01       1.500577591238e+01 
       5.983447330521e-01       1.483051618129e+01 
       6.015744772903e-01       1.465791334467e+01 
       6.048042216253e-01       1.448791834447e+01 
       6.080339660555e-01       1.432035759781e+01 
       6.112637105793e-01       1.415521592994e+01 
       6.144934551954e-01       1.399353837711e+01 
       6.177231999022e-01       1.383353948121e+01 
       6.209529446983e-01       1.367621006549e+01 
       6.241826895824e-01       1.352158914885e+01 
       6.274124345531e-01       1.336958134946e+01 
       6.306421796090e-01       1.322014234553e+01 
       6.338719247488e-01       1.307317293375e+01 
       6.371016699713e-01       1.292853827813e+01 
       6.403314152752e-01       1.278618378551e+01 
       6.435611606593e-01       1.264611989751e+01 
       6.467909061224e-01       1.250833774252e+01 
       6.500206516632e-01       1.237271759036e+01 
       6.532503972807e-01       1.223918338601e+01 
       6.564801429737e-01       1.210764256295e+01 
       6.597098887411e-01       1.197793684259e+01 
       6.629396345818e-01       1.184998831506e+01 
       6.661693804947e-01       1.172384063331e+01 
       6.693991264788e-01       1.159951888675e+01 
       6.726288725330e-01       1.147700332242e+01 
       6.758586186564e-01       1.135629353583e+01 
       6.790883648480e-01       1.123771787849e+01 
       6.823181111067e-01       1.112052316464e+01 
       6.855478574317e-01       1.100497552982e+01 
       6.887776038220e-01       1.089106371208e+01 
       6.920073502766e-01       1.077877222052e+01 
       6.952370967948e-01       1.066812191349e+01 
       6.984668433755e-01       1.055914386077e+01 
       7.016965900180e-01       1.045185210327e+01 
       7.049263367214e-01       1.034615090800e+01 
       7.081560834849e-01       1.024194680383e+01 
       7.113858303075e-01       1.013920843485e+01 
       7.146155771886e-01       1.003786991691e+01 
       7.178453241274e-01       9.937897191267e+00 
       7.210750711230e-01       9.839308668073e+00 
       7.243048181746e-01       9.742141980723e+00 
       7.275345652817e-01       9.646361676393e+00 
       7.307643124433e-01       9.551892310395e+00 
       7.339940596589e-01       9.458661905142e+00 
       7.372238069276e-01       9.366636589958e+00 
       7.404535542488e-01       9.275825752852e+00 
       7.436833016218e-01       9.186186535365e+00 
       7.469130490460e-01       9.098256053442e+00 
       7.501427965206e-01       9.011068728448e+00 
       7.533725440450e-01       8.925082684740e+00 
       7.566022916186e-01       8.840256912138e+00 
       7.598320392407e-01       8.756570169052e+00 
       7.630617869108e-01       8.673966353578e+00 
       7.662915346282e-01       8.592406666707e+00 
       7.695212823923e-01       8.511897105866e+00 
       7.727510302025e-01       8.432457992005e+00 
       7.759807780583e-01       8.354109769112e+00 
       7.792105259591e-01       8.276825471155e+00 
       7.824402739044e-01       8.200547126708e+00 
       7.856700218935e-01       8.125232567508e+00 
       8.671371957654e-01       6.505682842605e+00 
       9.902293275186e-01       4.807680719765e+00 
       1.189809681446e+00       3.143840263625e+00 
       1.477104874446e+00       1.890155465926e+00 
